	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	0.583067063992267	1.94676489496102	0.000160694198939418	0.00605070219816754	0.00452770665417969	7778	tags=45%, list=14%, signal=39%	SCN7A/CACNA1D/SCN4B/KCND3/SCN2B/KCNE4/SCN4A/NOS1AP/NEDD4L/SCN1B/SCN3B/SCN3A/CAV1/CACNB2/CACNA2D1/CACNA1G/GPD1L/KCNJ3/CTNNA3/CACNA1C/GJA1/RNF207/SCN11A/TRPM4/KCNE1/ANK2/KCNA5
GOBP_NEGATIVE_CHEMOTAXIS	47	0.603425685807032	1.93236781772131	0.000162522346822688	0.00605070219816754	0.00452770665417969	5491	tags=38%, list=10%, signal=35%	SEMA3G/SEMA6D/SEMA3C/SEMA3B/SLIT3/SEMA6A/SEMA4B/SEMA3E/SLIT2/SEMA5A/FLRT2/UNC5C/PLXNA4/FLRT3/NRG1/SEMA6B/SEMA3F/ROBO2
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.711459325065507	1.93021074330925	0.000511858044702269	0.00680426231372889	0.0050915914790823	9401	tags=64%, list=17%, signal=53%	CACNA1D/SCN4B/ATP1A2/SCN2B/SCN1B/SCN3B/CACNB2/CACNA2D1/CACNA1G/CACNA1C/TRPM4/ANK2/ANK3/SCN5A
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	0.548625040914855	1.92846357343933	0.000156079288278445	0.00605070219816754	0.00452770665417969	7778	tags=41%, list=14%, signal=35%	SCN7A/CACNA1D/SCN4B/KCND3/ATP1A2/SCN2B/KCNE4/SCN4A/NOS1AP/NEDD4L/SCN1B/AKAP9/SCN3B/SCN3A/CAV1/CACNB2/CACNA2D1/CACNA1G/GSN/GPD1L/KCNJ3/CTNNA3/SGCD/CACNA1C/GJA1/RNF207/SCN11A/SLC9A1/TRPM4/PLN/KCNE1/ABCC9/ANK2/KCNA5
GOBP_MELANOCYTE_DIFFERENTIATION	25	0.689636125007326	1.92389537083316	0.00034123869646818	0.0060740487971336	0.00454517678376615	10970	tags=68%, list=19%, signal=55%	BCL2/GLI3/EDNRB/MREG/MEF2C/CITED1/ENPP1/EDN3/KITLG/BLOC1S6/GNA11/OR51E2/HPS4/ZEB2/MITF/RAB27A/SOX10
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	0.588080551499197	1.91345537532863	0.00016121231662099	0.00605070219816754	0.00452770665417969	8538	tags=45%, list=15%, signal=38%	THSD4/NTN4/MYH11/TNXB/MIR145/TGFBR3/MFAP4/SMAD3/TIE1/PHLDB1/RAMP2/CLASP2/MIR27B/PPARG/ELN/GAS6/SMAD4/PHLDB2/HAPLN2/EFEMP2/HAS3/FBLN5/TGFB1
GOBP_SPROUTING_ANGIOGENESIS	175	0.49084378274438	1.90517934167721	0.000143843498273878	0.00605070219816754	0.00452770665417969	10743	tags=43%, list=19%, signal=35%	AGTR1/EGR3/MEOX2/STARD13/TGFBR3/NGFR/MMRN2/MIR205/MAP2K5/CLEC14A/TEK/TNN/VEGFD/KLF2/CARD10/LEF1/JAK1/HDAC7/SYNJ2BP/RAMP2/RHOJ/GLUL/MIR342/SEMA6A/MIR221/MIR27B/PLK2/KLF4/SEMA3E/SLIT2/TMEM215/SEMA5A/ADGRA2/VSTM4/DLL1/FLT4/MIR10B/PPP1R16B/FGF18/APLNR/FGF1/PARVA/VEGFC/NR4A1/PIK3R3/ALOX5/JMJD8/ACVRL1/FGF16/BMP4/BMPER/KDR/SPRED1/ABL1/FGF2/TJP1/CREB3L1/APELA/CDH13/RSPO3/MIR126/JCAD/MIR222/TGFB1/NRP1/ENG/DLL4/MIR26A1/GHRL/CCBE1/MIR199A1/GPLD1/MIA3/MIR149/MIR200C/MIR101-1
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.549162671541519	1.88538217153024	0.000158780565258812	0.00605070219816754	0.00452770665417969	8985	tags=47%, list=16%, signal=40%	CFAP69/BBOF1/SPATA6/ZMYND10/INTU/CCDC146/DNALI1/SPEF2/BBS5/DNAAF1/CFAP61/CFAP43/CCDC40/CFAP44/CCDC39/DNAAF3/SPAG17/CFAP53/JHY/TTC12/MNS1/CC2D2A/SPAG6/DNAH1/CFAP97D1/CFAP221/PLA2G3/CFAP65/CCDC38/AHI1/FSIP2/NEURL1/ZMYND12/CFAP157
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	0.462746584189859	1.87842948067054	0.000135519718118986	0.00605070219816754	0.00452770665417969	14819	tags=53%, list=26%, signal=39%	CLSTN2/CLDN19/PTPRT/LRRC4C/CELSR2/CELSR1/SPARCL1/CLDN5/ITGA3/ADIPOQ/SELP/PCDH19/MAP2K5/CADM3/CDH22/PTPRM/HMCN2/PCDHGB7/CDH5/CADM2/ROBO4/MAG/CLDN11/DAB1/CNTN4/TENM2/CDHR3/LRRC4B/IL1RAPL1/EMB/UMOD/LRFN5/NLGN1/TGFBR2/MIR221/CDH7/CRB2/KLF4/ESAM/CDH20/CPLANE2/CDH6/CDHR4/CLDN8/FLRT3/RET/ALCAM/PECAM1/TENM3/CLDN12/FAT4/DSCAML1/PCDHB4/PCDHGB6/SCARF1/IGSF21/CRB1/HMCN1/ROBO2/MMP24/PTPRG/PCDH1/MDGA1/CLDN20/AMIGO1/TRO/PCDH12/MYOT/PTPRR/IL1RN/PCDHB15/FAT3/PCDHGA7/MBP/CLSTN3/NECTIN2/CDH13/CDH17/FAT2/CEACAM5/PCDHGC3/SELE/DSG1/PCDHA3/AMIGO2/CNTN2/DSCAM/PCDHGA11/PCDHB11/FGFRL1/PCDH9/SLITRK3/PCDHA12/PCDH7/ADGRL3/JAML/CLDN15/ACVR1/PCDHB12/PCDHA6/PCDHA10/CDH23/PCDHA13/PCDHB18P/DSG3/APOA1/PCDHGA10/PKD1/PCDH18/PCDHGA3/PCDHGA12/PCDHB5/PCDHGA9/DSC3/CBLN1/PCDHGB3/AJUBA/CLDN18/ROBO3/DCHS1/PTPN23/PCDHGB5/PCDHA2/DSG4/PCDHGA5/PCDHB7/CDH11/NTNG1/PCDHGB4/SDK1/LRRC4/PCDHGA6/PCDHAC2/PCDHGA2/PCDHGA4/PCDHA8/DSC1/PCDHGC5/PCDHGC4/PCDHB6/AMIGO3/PCDHB1/PCDHB13/CADM4/TENM4/NPTN/TGFB2/PCDHA11/CDH8
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	0.483682650671767	1.8702724882411	0.000144009216589862	0.00605070219816754	0.00452770665417969	14819	tags=59%, list=26%, signal=44%	CLSTN2/PTPRT/CELSR2/CELSR1/PCDH19/CADM3/CDH22/PTPRM/HMCN2/PCDHGB7/CDH5/CADM2/ROBO4/CNTN4/CDHR3/EMB/CDH7/ESAM/CDH20/CDH6/CDHR4/RET/PECAM1/TENM3/FAT4/DSCAML1/PCDHB4/PCDHGB6/IGSF21/HMCN1/ROBO2/PTPRG/PCDH1/AMIGO1/TRO/PCDH12/MYOT/PTPRR/PCDHB15/FAT3/PCDHGA7/CLSTN3/NECTIN2/CDH13/CDH17/FAT2/CEACAM5/PCDHGC3/DSG1/PCDHA3/AMIGO2/CNTN2/DSCAM/PCDHGA11/PCDHB11/PCDH9/PCDHA12/PCDH7/PCDHB12/PCDHA6/PCDHA10/CDH23/PCDHA13/PCDHB18P/DSG3/PCDHGA10/PKD1/PCDH18/PCDHGA3/PCDHGA12/PCDHB5/PCDHGA9/DSC3/PCDHGB3/ROBO3/DCHS1/PTPN23/PCDHGB5/PCDHA2/DSG4/PCDHGA5/PCDHB7/CDH11/PCDHGB4/SDK1/PCDHGA6/PCDHAC2/PCDHGA2/PCDHGA4/PCDHA8/DSC1/PCDHGC5/PCDHGC4/PCDHB6/PCDHB1/PCDHB13/CADM4/NPTN/PCDHA11/CDH8
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.633085324329389	1.86940129859217	0.00116550116550117	0.0121099134775057	0.00906178060626552	12029	tags=62%, list=21%, signal=49%	CFAP69/BBOF1/CCDC146/SPEF2/CFAP43/CFAP44/TTC12/MNS1/SPAG6/DNAH1/CFAP97D1/PLA2G3/CFAP65/FSIP2/NEURL1/ZMYND12/CFAP157/TPGS1/ARMC2/BBS2
GOBP_VASCULOGENESIS	83	0.530840496252886	1.86594938981107	0.000156079288278445	0.00605070219816754	0.00452770665417969	9096	tags=42%, list=16%, signal=35%	NTRK2/MYO18B/TGFBR3/MYOCD/CD34/SOX17/TIE1/HDAC7/CAV1/RAMP2/TGFBR2/FZD4/TIPARP/CITED1/HIF1AN/APLNR/RASA1/JUNB/CITED2/PAXIP1/ZFP36L1/PDGFRB/SOX18/KDR/SPRED1/TMEM100/APELA/RASIP1/HEG1/EGFL7/TGFB1/NRP1/ENG/ZFPM2/AMOT
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	141	0.492832721563656	1.86333115588213	0.00014712373105782	0.00605070219816754	0.00452770665417969	9736	tags=35%, list=17%, signal=29%	ADGRB2/MIR145/CLDN5/ABCC8/THBS4/MIR205/TEK/ANGPTL7/KLF2/PTPRM/HHEX/TNMD/ADGRB3/TIE1/NPR1/ANGPT4/SYNJ2BP/VASH1/SEMA6A/MIR221/KLK3/PLK2/CD36/PPARG/KLF4/SEMA3E/MIR200B/HOXA5/CD160/SPRY2/WNT4/ECSCR/HSPG2/DCN/ALOX5/GADD45A/ADGRB1/MECP2/SPRED1/CREB3L1/SLC12A2/FOXO4/STAB1/MIR222/ISM1/AMOT/SERPINF1/GHRL/SPARC
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	0.602046312119302	1.85580967750287	0.00049415252841377	0.00666911572533259	0.00499046204194739	10821	tags=54%, list=19%, signal=44%	CACNA1D/SCN4B/KCND3/SCN2B/KCNE4/KCNIP2/NOS1AP/SCN1B/AKAP9/CACNA2D1/KCNJ3/ATP1B1/GJA1/RNF207/KCNE1/ANK2/KCNA5/NPPA/SCN5A/NOS1/GJA5
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.739283063326704	1.85541539333653	0.000705094306363476	0.00838695560636609	0.00627591202864913	4032	tags=50%, list=7%, signal=46%	DNAH7/ZMYND10/DNAAF1/DNAAF4/CCDC40/DNAI3/CCDC39/DNAH1
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	0.526110565706429	1.849323282573	0.000156079288278445	0.00605070219816754	0.00452770665417969	4569	tags=34%, list=8%, signal=31%	SCN7A/CACNA1D/SCN4B/KCND3/ATP1A2/SCN2B/KCNE4/SCN4A/KCNIP2/NOS1AP/NEDD4L/SCN1B/AKAP9/SCN3B/SCN3A/CAV1/CACNB2/CACNA2D1/CACNA1G/GPD1L/KCNJ3/CTNNA3/TMEM161B/ATP1B1/CACNA1C/GJA1/RNF207/SCN11A
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	15	0.743384974004148	1.84189177779488	0.000878734622144112	0.00989661307470329	0.00740558027888833	4881	tags=53%, list=9%, signal=49%	ATP1A2/NEDD4L/WNK4/STK39/NEDD4/PRKCE/GRP/OSR1
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	0.80257929801344	1.84156752487322	0.000704101390600246	0.00838695560636609	0.00627591202864913	2167	tags=45%, list=4%, signal=44%	TCIM/ADIPOQ/RAMP3/ADRB2/AKAP12
GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	107	0.505107907220468	1.84007571577624	0.000151148730350665	0.00605070219816754	0.00452770665417969	11855	tags=46%, list=21%, signal=36%	ATP1A2/ABCC8/GRIA4/GRIK4/GRIA1/GRIK3/PRKN/UNC13C/GRM7/RELN/TNR/NLGN1/SHANK3/MEF2C/OXTR/TSHZ3/GRIA2/SLC17A7/GRIK1/DRD1/SLC1A4/GRM3/NR3C1/LRRK2/ROR2/NRXN1/STXBP1/GRIN2A/SYT1/CNR1/CLSTN3/UCN/GRID1/MAPK8IP2/GRM4/GRIN2B/CACNB4/NLGN3/GRIK5/CLCN3/ADORA2A/GRIA3/HTR2A/CLN3/IQSEC2/GRIN1/PTK2B/GRM5/UNC13B
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.784417224577818	1.83935217272437	0.000881834215167548	0.00990096323429657	0.00740883547901092	8636	tags=67%, list=15%, signal=57%	CDON/PHLDB1/CLASP2/GREM2/PHLDB2/FUZ/OFD1/ZNF281
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.5239256977469	1.8385800743488	0.000155836060464391	0.00605070219816754	0.00452770665417969	11361	tags=49%, list=20%, signal=39%	SCN4B/ATP1A2/SCN2B/NEDD4L/SCN1B/WNK4/AHCYL1/ADRB2/SCN3B/GPD1L/UTRN/STK39/FGF14/NEDD4/SPTBN4/PRKCE/ATP1B1/ATP1B2/GRP/TESC/FXYD1/NKAIN2/PER1/OSR1/SLC9A1/DMPK/CNTN1/TGFB1/ANK3/NKAIN3/FXYD2/SCN5A/FXYD3/P2RX4/DMD/NOS1/CHP1/PCSK9/NOS3/NKAIN1
GOBP_CORTISOL_BIOSYNTHETIC_PROCESS	10	0.823596915149253	1.8372858467276	0.000530035335689046	0.00693225426497967	0.00518736714120877	6789	tags=50%, list=12%, signal=44%	H6PD/DGKQ/BMP5/WNT4/DKK3
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.699077232017544	1.8363911247024	0.00137812230835487	0.0138208528603749	0.0103420669887388	5677	tags=47%, list=10%, signal=43%	TCIM/ADIPOQ/RAMP3/PDE4A/ADRB2/AKAP12/AKAP5/PJA2/LRRK2
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.798137992344261	1.83137667605785	0.000880126738250308	0.00989701839098729	0.00740588357479945	9131	tags=73%, list=16%, signal=61%	CPLX1/SYT9/DOC2B/PRRT2/STXBP1/SYT1/DOC2A/GRIK5
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION	112	0.499916774389305	1.83016830792595	0.000151630022744503	0.00605070219816754	0.00452770665417969	7191	tags=36%, list=13%, signal=31%	SCN7A/CACNA1D/SCN4B/KCND3/ATP1A2/SCN2B/KCNE4/SCN4A/NOS1AP/NEDD4L/SCN1B/AKAP9/SCN3B/SCN3A/CAV1/CACNB2/CACNA2D1/CACNA1G/GSN/GPD1L/KCNJ3/CTNNA3/SGCD/CACNA1C/FRMD6/GJA1/RNF207/SCN11A/CCDC88C/PARVA/EPB41L5/SLC9A1/TRPM4/PLN/MYH8/KCNE1/LIMCH1/ABCC9/MYH4/ANK2
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	0.490244269873142	1.83007934344461	0.000148632580261593	0.00605070219816754	0.00452770665417969	12149	tags=48%, list=21%, signal=38%	MIR145/TMPRSS6/CHRD/NGFR/MMRN2/SKOR1/CRIM1/GATA3/LRP2/HHEX/SORL1/MIR573/MIR342/IL4/SEMA6A/GREM2/PPARG/NEDD4/SPRY1/SLIT2/ADGRA2/SPRY2/GDF3/CHRDL1/WNT4/FUZ/SULF2/SFRP2/HTRA1/DCN/HTRA3/SPART/TWSG1/BMPER/SHISA2/FSTL3/HIPK2/TMEM53/WNT5A/ABL1/FGF2/CREB3L1/NBL1/CTDSPL2/OFD1/FZD1/SOSTDC1/MIR26A1/GPC1/MIR199A1/SMAD7/FBN1/GPR155/PDCD6/MIR149/MIR200C/VWC2/VWC2L/XDH/NOG/PPM1A
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	0.529504377282106	1.82876225970002	0.00031501023783273	0.00605070219816754	0.00452770665417969	11786	tags=55%, list=21%, signal=44%	FGF10/MIR145/TBX3/EDNRB/MYOCD/NOTCH4/TMEM204/RAMP2/NFATC1/MIR221/ZEB1/MEF2C/PDCD4/WNT4/APLNR/NPNT/PIAS1/MRTFB/GPER1/ITGA8/BMP4/MECP2/PRDM6/EFEMP2/MED28/NFATC2/CTH/NFATC4/FOXO4/TGFB1/ENG/SMARCD3/MIR26A1/ACVR1/SIRT1/EDNRA/FGFR2/HES1/TBX2/TBX18/SGCB
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.637959854477591	1.82461461096918	0.0013550135501355	0.0136333746805553	0.010201778114079	10821	tags=57%, list=19%, signal=46%	SCN4B/KCND3/SCN2B/KCNE4/NOS1AP/SCN1B/AKAP9/CACNA2D1/KCNJ3/GJA1/RNF207/KCNE1/ANK2/SCN5A/NOS1/GJA5
GOBP_CELLULAR_RESPONSE_TO_COLD	13	0.764038968731732	1.82272794001636	0.000707964601769912	0.00840117994100295	0.00628655601879726	5519	tags=54%, list=10%, signal=49%	PLIN1/CIDEA/UCP1/SAXO1/SCN11A/EIF2AK4/SLC9A1
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.469987358753124	1.81705312059427	0.000143905597927759	0.00605070219816754	0.00452770665417969	8985	tags=39%, list=16%, signal=33%	DNAH7/CFAP69/BBOF1/DNAH6/BBS4/TMEM232/CCDC146/DNALI1/SPEF2/CFAP61/CFAP43/LZTFL1/CCDC40/CFAP46/DYNC2H1/DNAH9/CFAP44/ATP1A4/CATSPER2/IQUB/DNAI3/CATSPERE/EFHC1/INPP5B/TTC21A/CCDC39/TTLL3/TSSK4/CFAP53/DNAH5/SLC9C1/TEKT3/TTLL9/TTC12/MNS1/SPAG6/TACR1/RSPH4A/DNAH1/ROPN1L/CCDC65/CCR6/C2CD6/CFAP97D1/CFAP221/APOB/PLA2G3/GAS2L2/BBS1/TEX101/TCTE1/NME8/TAC4/CFAP65/KIF9/VPS13A/CATSPER3/CCDC38/ARMC3/FSIP2/SEPTIN4/RFX3/NEURL1/ZMYND12/ASH1L/CFAP157
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	0.463477578076966	1.81666246468684	0.000141843971631206	0.00605070219816754	0.00452770665417969	11246	tags=43%, list=20%, signal=35%	AGTR1/EGR3/FGF10/NGFR/MMRN2/THBS4/MIR205/CD34/TEK/VEGFD/PTPRM/ATOH8/F3/LRG1/TNFSF12/CXCL12/TNMD/ALDH1A2/TIE1/IGF2/ANGPT4/SYNJ2BP/CAV1/MIR342/VASH1/LEP/EGF/HTR2B/MIR27B/PPARG/NR2F2/SEMA5A/ANG/MEF2C/VSTM4/FLT4/MIR10B/PPP1R16B/FGF18/APLNR/VEGFC/NR4A1/ECM1/HSPG2/ALOX5/SCG2/ACVRL1/FGF16/BMP4/BMPER/KDR/WNT5A/POLD4/FGF2/SP1/SLC39A9/APELA/EGFL7/CDH13/MIR126/JCAD/STAT3/BMPR2/MIR222/NRP1/DLL4/PROK1/MIR26A1/ZNF580/GHRL/ERN1/SIRT1/SPARC/ZEB2/FGF7/APOA1/PDCD6/MIR149/COL8A2/MIR200C/MIR101-1/PRKD1/LIPA/FGFR1
GOBP_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	85	0.514512447954389	1.81525118577608	0.000155110904296572	0.00605070219816754	0.00452770665417969	10743	tags=40%, list=19%, signal=32%	EGR3/MEOX2/STARD13/TGFBR3/MMRN2/MIR205/MAP2K5/CLEC14A/CARD10/HDAC7/RHOJ/MIR221/MIR27B/PLK2/KLF4/SLIT2/MIR10B/NR4A1/PIK3R3/KDR/SPRED1/ABL1/FGF2/MIR126/JCAD/NRP1/DLL4/MIR26A1/MIR199A1/GPLD1/MIA3/MIR149/MIR200C/MIR101-1
GOBP_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	40	0.583255496736756	1.8122457573395	0.000982640026203734	0.0105305534673052	0.00787995433332556	7778	tags=48%, list=14%, signal=41%	CACNA1D/SCN4B/KCND3/SCN2B/KCNE4/SCN1B/AKAP9/SCN3B/CAV1/CACNB2/CACNA2D1/CACNA1G/KCNJ3/CTNNA3/CACNA1C/TRPM4/KCNE1/ANK2/KCNA5
GOBP_LOOP_OF_HENLE_DEVELOPMENT	12	0.77170570854825	1.8095453889172	0.00141093474426808	0.0140669423000935	0.0105262143417641	12201	tags=92%, list=22%, signal=72%	AQP1/UMOD/JAG1/DLL1/POU3F3/IRX1/IRX3/PKD2/PKD1/IRX2/HES5
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	0.564083178954254	1.80638015113878	0.000650089387290752	0.00805043379461356	0.00602409463680823	5519	tags=38%, list=10%, signal=35%	SCN4B/ATP1A2/SCN2B/NEDD4L/SCN1B/SCN3B/GPD1L/UTRN/STK39/FGF14/NEDD4/PRKCE/ATP1B1/GRP/TESC/FXYD1/OSR1/SLC9A1
GOBP_ACTION_POTENTIAL	168	0.467216788092949	1.80502788545901	0.000143967751223726	0.00605070219816754	0.00452770665417969	9765	tags=40%, list=17%, signal=34%	SCN7A/CACNA1D/SCN4B/KCND3/CLDN19/NTRK2/ATP1A2/SCN2B/KCNE4/GNA14/SCN4A/KCNJ11/KCNIP2/NOS1AP/NEDD4L/KCNS2/GRIA1/SCN1B/AKAP9/SCN3B/SCN3A/CAV1/CACNB2/CNTNAP1/CACNA2D1/CACNA1G/GPD1L/CD36/KCNC2/KCNJ3/FKBP1B/CTNNA3/TMEM161B/ATP1B1/KCNA6/TACR1/CACNA1C/HCN1/CHRNB2/DRD1/KCND2/USP53/GJA1/RNF207/ADRA1A/SCN11A/GPER1/KCNA1/SLC9A1/TRPM4/CLCN1/KCNE1/MECP2/ABCC9/ANK2/KCNC1/CNR1/GNA11/KCNA5/KCNS3/CACNB4/ANK3/CNR2/KCNC4/SCN5A/SCN9A/P2RX4/DMD
