	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ACTION_POTENTIAL	130	0.500825180944366	2.05123830041033	0.000146627565982405	0.00278973147764845	0.00168390516016438	8074	tags=40%, list=14%, signal=34%	SCN4B/NTRK2/CLDN19/CACNA1D/SCN7A/KCND3/ATP1A2/SCN2B/TAC1/KCNE4/SCN4A/KCNIP2/NOS1AP/NTRK3/CACNB2/AKAP9/SCN1B/SCN3B/CAV1/NEDD4L/CTNNA3/CNTNAP1/CD36/CACNA2D1/CACNA1G/SCN3A/ADRA1A/KCNE1B/ATP1B1/RNF207/CACNA1C/FKBP1B/CHRNB2/KCNA1/P2RX3/DRD1/KCNE1/KCNJ3/GJA1/SCN11A/KCND2/DMD/GPD1L/USP53/GPER1/CLCN1/ANK2/SCN5A/CNR2/CNR1/GNA11/ANK3
GO_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	98	0.521054633372908	2.05114219301371	0.000150037509377344	0.00278973147764845	0.00168390516016438	9772	tags=49%, list=17%, signal=41%	BCL2/COL17A1/DST/LAMA3/SORBS1/MYOC/ARHGAP6/TNS1/TEK/WHAMM/SMAD3/DLC1/FMN1/LAMB3/CLASP2/FAM107A/KRT14/CORO2B/LDB1/TSC1/COL16A1/DMTN/ITGA2/MACF1/TRIP6/PHLDB2/LAMC2/LRP1/KDR/WDPCP/ACVRL1/SFRP1/ARHGEF7/WNT4/TAOK2/NRP1/ITGA6/KRT5/ABL1/ITGB4/LIMCH1/PEAK1/PTEN/PTK2B/APOD/PPM1F/SLC9A1/TESK2
GO_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	26	0.675303134727646	2.04878807544223	0.000167954316425932	0.00278973147764845	0.00168390516016438	8650	tags=58%, list=15%, signal=49%	RELN/SHANK3/NLGN1/TNR/ADCYAP1/GLUL/TSHZ3/DRD1/OXTR/SHANK1/NRXN1/NLGN3/STXBP1/PTK2B/ROR2
GO_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	37	0.617075391148528	2.02327090329791	0.000164609053497942	0.00278973147764845	0.00168390516016438	8514	tags=49%, list=15%, signal=41%	SCN4B/CACNA1D/SCN7A/ATP1A2/SCN2B/SCN4A/CACNB2/SCN1B/SCN3B/CACNA2D1/CACNA1G/SCN3A/CACNA1C/SCN11A/ANK2/SCN5A/ANK3/TRPM4
GO_MEMBRANE_REPOLARIZATION	46	0.585818883206996	2.01079757183336	0.000161498708010336	0.00278973147764845	0.00168390516016438	7363	tags=48%, list=13%, signal=42%	SCN4B/CACNA1D/CASQ2/KCND3/ATP1A2/KCNE4/KCNIP2/NOS1AP/AKAP9/SCN1B/CAV1/NEDD4L/CACNA2D1/KCNE1B/ATP1B1/RNF207/ATP1B2/KCNE1/KCNJ3/ANK2/NPPA/SCN5A
GO_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	35	0.619440053670514	2.01075093475406	0.000164068908941756	0.00278973147764845	0.00168390516016438	6068	tags=43%, list=11%, signal=38%	CRIM1/IRS1/IGF1/IGF1R/IGFBP4/GIGYF2/IGFBP6/BMP5/GHR/PIK3R1/CILP/GHRH/AR/GIGYF1/NKX3-1
GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	273	0.449389821580922	2.01001908861407	0.000133886731824876	0.00278973147764845	0.00168390516016438	13582	tags=45%, list=24%, signal=34%	CLDN19/CELSR2/CLSTN2/LRRC4C/PTPRT/PTPRM/ADIPOQ/CLDN5/SPARCL1/SELP/CDH22/PCDH19/CADM3/MAP2K5/IGSF9B/CDH5/NLGN1/MIR221/CRB2/PCDHGB7/CELSR1/ROBO4/EMB/LRRC4B/CLDN11/IL1RAPL1/CNTN4/CDHR3/LRFN5/TENM2/DAB1/TGFBR2/CDH20/KLF4/CLDN8/CRB1/ESAM/FAT4/CDH7/MAG/CDH6/UMOD/FAT2/PECAM1/MBP/MYOT/MMP24/DSG1/PCDHB4/PCDHGB6/CLDN12/CDHR4/MDGA1/CLDN20/PCDH9/TENM3/PCDH12/PCDHB15/CLSTN3/SLITRK3/IL1RN/NRXN1/CLDN15/RET/ROBO2/AMIGO1/FGFRL1/SELE/IGSF21/ALCAM/PCDHGA7/CDH13/DSG3/DSCAML1/JAML/DSC3/FLRT3/TRO/PCDH1/CDH17/PCDHGC3/HMCN1/ADGRL3/CNTN2/PCDHGA11/PCDHGC4/CDH23/PCDHGB3/CLDN18/ROBO3/DSCAM/PCDHGA12/FAT3/PCDHA3/PKD1/PCDH18/NTNG1/ACVR1/PCDHGA10/PCDHA6/DSC1/PCDHA13/PCDHB18P/PCDHGA6/PCDHGA3/PCDHB12/PCDHAC2/PCDHGC5/PCDHA2/PCDHB11/APOA1/LRRC4/PCDHGA9/PTPN23/PCDHA12/PCDHA10/AMIGO3/PCDHGA4/PCDHB1/SDK1/CDH9/NECTIN2/PCDH7
GO_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	66	0.544177925722022	2.00316929990353	0.000156421085562334	0.00278973147764845	0.00168390516016438	7844	tags=42%, list=14%, signal=37%	NTRK2/ADGRB2/CLSTN2/NTRK3/LRRTM2/NLGN1/ADGRB3/TPBG/LRRC4B/IL1RAPL1/FLRT2/SLITRK6/BHLHB9/LRRN3/OXTR/LRRTM3/CBLN2/CLSTN3/ADGRB1/SLITRK3/NRXN1/AMIGO1/GHRL/LRRN1/FLRT3/DLG5/ADGRL3/NLGN3
GO_ENDOTHELIUM_DEVELOPMENT	128	0.489025559032698	1.99924226217171	0.000146713615023474	0.00278973147764845	0.00168390516016438	11048	tags=40%, list=19%, signal=32%	PDE2A/STARD13/CLDN5/CD34/NOTCH4/RAPGEF3/SOX17/ATOH8/S1PR1/ADD1/CDH5/GJA4/TNMD/APOLD1/SLC40A1/SMAD4/ANXA9/SCUBE1/PPP1R16B/JAG1/GSTM3/DLL1/PROX2/HAPLN2/ZEB1/IKBKB/FOXP1/RHOB/PECAM1/TMEM100/NR2F2/NRG1/GJA1/FGF1/KDR/ALOX12/PTN/ACVRL1/SOX18/ENG/NRP1/ID1/HEG1/DLL4/BMPR2/MIR199B/TJP2/PROX1/ACVR1/TJP1/BMP4
GO_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	38	0.606965984885404	1.9987996463499	0.000165645188007288	0.00278973147764845	0.00168390516016438	7363	tags=50%, list=13%, signal=44%	SCN4B/CACNA1D/KCND3/SCN2B/KCNE4/CACNB2/AKAP9/SCN1B/SCN3B/CAV1/CTNNA3/CACNA2D1/CACNA1G/KCNE1B/CACNA1C/KCNE1/KCNJ3/ANK2/SCN5A
GO_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	70	0.535888701128572	1.99231096918314	0.000155255395124981	0.00278973147764845	0.00168390516016438	12548	tags=47%, list=22%, signal=37%	ATP1A2/NPY2R/RELN/SHANK3/NLGN1/GRIK3/MEF2C/TNR/GRM7/ADCYAP1/GRIK1/GLUL/TSHZ3/DRD1/OXTR/SHANK1/LRRK2/NRXN1/CNR1/HTR2A/GRM3/NLGN3/STXBP1/PLA2G6/PTK2B/ROR2/UCN/MAPK8IP2/DGKI/SYT1/GRM4/DRD2/ADORA2A
GO_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	53	0.5633601107814	1.99089166656723	0.000159821000479463	0.00278973147764845	0.00168390516016438	7363	tags=43%, list=13%, signal=38%	SCN4B/CACNA1D/KCND3/SCN2B/KCNE4/NOS1AP/CACNB2/SCN1B/SCN3B/CAV1/NEDD4L/CTNNA3/CACNA2D1/CACNA1G/KCNE1B/RNF207/CACNA1C/KCNE1/KCNJ3/GJA1/GPD1L/ANK2/SCN5A
GO_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_SIGNALING	88	0.513727755754607	1.98981853785511	0.00015236934328813	0.00278973147764845	0.00168390516016438	12492	tags=52%, list=22%, signal=41%	NTRK2/IGF1/SELP/MYOC/PDGFD/IRS2/NTRK3/ERBB4/TEK/RELN/HGF/PLXNB1/IGF1R/LEP/FLT3/PIK3R1/JAK2/NEDD4/EPOR/UBE3A/F2R/KDR/NTF3/SERPINA12/NKX3-1/BECN1/GPER1/PDGFA/MUSK/RGL2/PDGFRB/ERBB3/DCN/ROR2/INSR/PRR5L/MIR126/CSF3/CAT/PDGFC/KIT/SIRT1/GAB1/PDGFRA/PIK3CG/AGT
GO_HEMIDESMOSOME_ASSEMBLY	12	0.796512680642862	1.98936927499304	0.00017307026652821	0.00278973147764845	0.00168390516016438	7303	tags=75%, list=13%, signal=65%	COL17A1/DST/LAMA3/LAMB3/KRT14/LAMC2/ITGA6/KRT5/ITGB4
GO_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	167	0.468180124256702	1.98133458368657	0.000142490738102023	0.00278973147764845	0.00168390516016438	16006	tags=55%, list=28%, signal=40%	CELSR2/CLSTN2/PTPRT/PTPRM/CDH22/PCDH19/CADM3/IGSF9B/CDH5/PCDHGB7/CELSR1/ROBO4/EMB/CNTN4/CDHR3/CDH20/ESAM/FAT4/CDH7/CDH6/FAT2/PECAM1/MYOT/DSG1/PCDHB4/PCDHGB6/CDHR4/PCDH9/TENM3/PCDH12/PCDHB15/CLSTN3/RET/ROBO2/AMIGO1/IGSF21/PCDHGA7/CDH13/DSG3/DSCAML1/DSC3/TRO/PCDH1/CDH17/PCDHGC3/HMCN1/CNTN2/PCDHGA11/PCDHGC4/CDH23/PCDHGB3/ROBO3/DSCAM/PCDHGA12/FAT3/PCDHA3/PKD1/PCDH18/PCDHGA10/PCDHA6/DSC1/PCDHA13/PCDHB18P/PCDHGA6/PCDHGA3/PCDHB12/PCDHAC2/PCDHGC5/PCDHA2/PCDHB11/PCDHGA9/PTPN23/PCDHA12/PCDHA10/PCDHGA4/PCDHB1/SDK1/CDH9/NECTIN2/PCDH7/PCDHGB4/SDK2/CDH8/DSG4/PCDHGB5/PCDHGA5/AMIGO2/DCHS1/PCDHA8/PCDHB6/PCDHB5/DCHS2
GO_BASEMENT_MEMBRANE_ASSEMBLY	14	0.760984431294337	1.97496691200056	0.000172265288544358	0.00278973147764845	0.00168390516016438	4743	tags=57%, list=8%, signal=52%	NTN4/MEGF9/LAMB2/PHLDB1/LAMB3/CLASP2/RAMP2/PHLDB2
GO_BASEMENT_MEMBRANE_ORGANIZATION	29	0.631823096843648	1.97133752102856	0.000166140554909453	0.00278973147764845	0.00168390516016438	5870	tags=41%, list=10%, signal=37%	NTN4/CMA1/MEGF9/LAMB2/PHLDB1/LAMB3/CAV1/CLASP2/FLRT2/RAMP2/PHLDB2/HPN
GO_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	28	0.636151456302736	1.96792016126782	0.000333000333000333	0.00278973147764845	0.00168390516016438	6783	tags=50%, list=12%, signal=44%	DNAH7/ZMYND10/LRRC49/DNAAF1/DNAAF4/CCDC40/DNAL1/CCDC39/DNAH1/DNAAF3/CCDC65/ARMC4/DNAH5/LRRC6
GO_MULTICELLULAR_ORGANISMAL_SIGNALING	200	0.454512204598051	1.96471875750688	0.000139958012596221	0.00278973147764845	0.00168390516016438	9895	tags=40%, list=17%, signal=34%	SCN4B/NTRK2/CLDN19/CACNA1D/SCN7A/CASQ2/KCND3/ATP1A2/SCN2B/KCNE4/SCN4A/KCNIP2/ITPR1/S1PR1/NTRK3/CACNB2/NPR1/AKAP9/SCN1B/SCN3B/AHCYL1/CAV1/TNR/KCNIP4/ATP1A4/CTNNA3/KCNIP1/CNTNAP1/CACNA2D1/CACNA1G/SCN3A/CASQ1/KCNE1B/ATP1B1/RNF207/FXYD1/CACNA1C/TRDN/ITGA2/MAG/KCNJ11/FKBP1B/CACNA2D2/ATP1B2/JAM3/OTOA/KCNA1/P2RX3/DRD1/SLC8A3/CACNA2D3/KCNE1/KCNJ3/TNNI3K/GJA1/SCN11A/KCND2/CACNA1F/CACNA2D4/DMPK/GPER1/FXYD2/CLCN1/GHRL/CARTPT/ANK2/NPPA/ABCC9/HRC/SCN5A/NOS1/ANK3/KCNK15/TRPM4/NPR2/EHD3/PLN/SLC9A1/RYR3/ITPR2/KCNA5
GO_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	10	0.830907564952123	1.96290864415384	0.000175932441942294	0.00278973147764845	0.00168390516016438	2754	tags=50%, list=5%, signal=48%	ADIPOQ/TCIM/RAMP3/ADRB2/AKAP12
GO_EMBRYONIC_BODY_MORPHOGENESIS	11	0.806854357360502	1.96132532627924	0.000174794616325817	0.00278973147764845	0.00168390516016438	4743	tags=55%, list=8%, signal=50%	CDON/PHLDB1/CLASP2/FUZ/GREM2/PHLDB2
GO_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	71	0.524250902282	1.95376690203786	0.00015527950310559	0.00278973147764845	0.00168390516016438	8514	tags=42%, list=15%, signal=36%	SCN4B/CACNA1D/KCND3/ATP1A2/SCN2B/KCNE4/KCNIP2/NOS1AP/CACNB2/AKAP9/SCN1B/SCN3B/CAV1/NEDD4L/CTNNA3/CACNA2D1/CACNA1G/KCNE1B/ATP1B1/RNF207/CACNA1C/KCNE1/KCNJ3/GJA1/DMD/GPD1L/ANK2/SCN5A/ANK3/TRPM4
GO_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	161	0.46042686814694	1.94111506136605	0.000142551674982181	0.00278973147764845	0.00168390516016438	8527	tags=31%, list=15%, signal=26%	CX3CR1/ADGRB2/MIR145/NGFR/PTPRM/MEOX2/MMRN2/STARD13/CLDN5/MAP2K5/TEK/NFATC1/NPR1/THBS4/HHEX/KLF2/ADGRB3/MIR221/SEMA6A/VASH1/TIE1/SPRY2/TNMD/CD160/ANGPT4/CARD10/KLK3/KLF4/MIR200B/PPARG/MIR342/HOXA5/PDCD4/SYNJ2BP/PLK2/SEMA3E/SPRED1/HSPG2/STAB1/ECSCR/NFATC2/PTN/ADGRB1/WNT4/GHRL/FOXO4/MIR26A1/DCN/MIR222/DLL4
GO_SODIUM_ION_HOMEOSTASIS	52	0.551688869790041	1.93966095504	0.00016061676839062	0.00278973147764845	0.00168390516016438	12548	tags=54%, list=22%, signal=42%	SCN7A/AGTR1/C7/ATP1A2/AVPR2/TAC1/EDNRB/TFAP2B/CYP4F12/NPR1/TMPRSS3/NEDD4L/ATP1A4/SCNN1A/ATP1B1/CYP4A11/ATP1B2/SPX/GNAI2/ATP6V1B1/SLC9A1/SLC12A2/CYP4F2/OXT/ATP1A1/AGT/DRD2/ADORA2A
GO_NEURON_PROJECTION_EXTENSION_INVOLVED_IN_NEURON_PROJECTION_GUIDANCE	36	0.59399847651202	1.93854825888441	0.000327868852459016	0.00278973147764845	0.00168390516016438	11011	tags=61%, list=19%, signal=49%	SEMA3G/SEMA6D/SEMA3B/CXCL12/SEMA6A/SEMA3C/MEGF8/SLIT3/PLXNA4/SLIT2/SEMA5A/SEMA3E/SEMA4B/SEMA6B/NRP1/ALCAM/SEMA3F/BMPR2/WNT5A/DSCAM/SEMA6C/WNT3
GO_NEGATIVE_CHEMOTAXIS	44	0.569765061039638	1.93842196683064	0.000161550888529887	0.00278973147764845	0.00168390516016438	10391	tags=48%, list=18%, signal=39%	SEMA3G/SEMA6D/SEMA3B/SEMA6A/SEMA3C/SLIT3/FLRT2/UNC5C/PLXNA4/SLIT2/SEMA3E/SEMA4B/NRG1/SEMA6B/LGR6/ROBO2/FLRT3/PDGFA/SEMA3F/WNT5A/SEMA6C
GO_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	52	0.550483960035314	1.93542466075609	0.00016061676839062	0.00278973147764845	0.00168390516016438	11705	tags=56%, list=21%, signal=44%	CX3CR1/BBS4/PCM1/SHANK3/DLG4/CIC/NRXN3/NRXN2/NPAS4/CHRNB2/OXTR/ATXN1/SLC6A4/SHANK1/GRP/GRID1/NRXN1/GAD1/VPS13A/PTEN/NLGN3/BRINP1/UCN/MECP2/MAPK8IP2/NLGN4X/GRPR/OXT/SEPTIN5
GO_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	95	0.494035844088522	1.93450648407497	0.000151057401812689	0.00278973147764845	0.00168390516016438	10205	tags=45%, list=18%, signal=37%	BBS4/ARHGEF15/TAC1/EVL/ARHGEF10/RAPGEF3/MYOC/ARHGAP6/S1PR1/SHANK3/PRKN/SMAD3/DLC1/TGFB3/TMEFF2/ARAP1/SYNPO/CLASP2/SORBS3/CORO2B/LPAR1/TSC1/PIK3R1/WASF2/PAK1/SWAP70/PHLDB2/SYNPO2/SYNPO2L/PTGER4/SFRP1/SHANK1/WNT4/NRP1/ABL1/LIMCH1/ID1/PPM1F/SLC9A1/ARHGEF5/PPP1R9A/CCN2/SERPINF2
GO_REGULATION_OF_BMP_SIGNALING_PATHWAY	91	0.49625934401329	1.93066897307244	0.000151975683890578	0.00278973147764845	0.00168390516016438	11048	tags=51%, list=19%, signal=41%	SKOR1/NUMA1/PCSK6/TFAP2B/ITGA3/LRP2/ZNF423/TMPRSS6/CDH5/CHRD/CRB2/NEO1/SMAD4/SORL1/RNF165/CHRDL1/ILK/GREM2/SPART/SFRP4/CCN1/BMPER/FST/HIPK2/ACVRL1/SFRP1/GDF3/SOSTDC1/ENG/TWSG1/VWC2/ABL1/SFRP2/HTRA1/MIR26A1/FZD1/GPC3/SFRP5/BMPR2/HTRA3/WNT5A/CTDSPL2/MSX2/NOTCH2/NOG/BMP4
GO_CATECHOLAMINE_SECRETION	61	0.531408025977169	1.9249984622552	0.000158353127474268	0.00278973147764845	0.00168390516016438	12548	tags=49%, list=22%, signal=38%	NISCH/P2RY12/ABAT/SNCA/NPY2R/SYT9/CXCL12/PRKN/ADRA2A/FGF20/SYT6/CHRNA6/PINK1/SYT2/CHRNB2/OXTR/VIP/CARTPT/SYT8/CNR1/HTR2A/FFAR3/MECP2/SYT15/KCNB1/OXT/SYT1/AGT/DRD2/ADORA2A
GO_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	38	0.584020213836273	1.92323692916256	0.000331290376014577	0.00278973147764845	0.00168390516016438	7363	tags=45%, list=13%, signal=39%	SCN4B/CACNA1D/KCND3/KCNE4/KCNIP2/NOS1AP/AKAP9/SCN1B/CACNA2D1/KCNE1B/ATP1B1/RNF207/KCNE1/KCNJ3/ANK2/NPPA/SCN5A
GO_CELL_MATRIX_ADHESION	221	0.439468088489395	1.92248637716325	0.000137873983179374	0.00278973147764845	0.00168390516016438	9351	tags=37%, list=16%, signal=31%	BCL2/VWA2/COL17A1/ITGA7/SORBS1/CD34/MYOC/ITGA3/ARHGAP6/FREM1/TEK/TNN/ITGA10/WHAMM/SMAD3/DLC1/FMN1/ACER2/UTRN/TMEM8B/NINJ1/CLASP2/FAM107A/TECTA/CD36/CORO2B/LDB1/TSC1/COL16A1/JAG1/PIK3R1/BCL6/BCAM/CCL21/DMTN/ITGA2/ILK/ITGB5/HOXA7/MACF1/SNED1/CSF1/PECAM1/JAM3/TRIP6/AJAP1/LYVE1/SEMA3E/OTOA/PHLDB2/CD44/RASA1/LRP1/KDR/CCL28/ITGA8/WDPCP/SKAP1/ACVRL1/SFRP1/COL19A1/ECM2/ARHGEF7/WNT4/TAOK2/NRP1/ITGA6/CDH13/TRPM7/ABL1/ITGB4/LIMCH1/PEAK1/PTEN/PTK2B/NPNT/APOD/ITGB6/PPM1F/FBLN5/SLC9A1/EDA
GO_REGULATION_OF_VASCULATURE_DEVELOPMENT	385	0.41652869531394	1.92225212176609	0.000127194098193844	0.00278973147764845	0.00168390516016438	9783	tags=34%, list=17%, signal=28%	CX3CR1/ADGRB2/AGTR1/C6/MIR145/NGFR/PTPRM/AQP1/MEOX2/CMA1/MMRN2/STARD13/CLDN5/RUNX1/HSPB6/MIR205/CD34/RAPGEF3/VEGFD/PDGFD/MAP2K5/EGR1/SMOC2/C5/TEK/NFATC1/NPR1/MYOCD/THBS4/JAK1/CDH5/HHEX/KLF2/ADGRB3/MIR221/TNFSF12/SEMA6A/VASH1/F3/TIE1/HGF/RHOJ/SPRY2/TNMD/CD160/ANGPT4/ENPP2/CARD10/LEP/TLR3/TGFBR2/KLK3/KLF4/MIR200B/LRG1/APLNR/PPP1R16B/RAMP2/PPARG/MIR27B/DDAH1/ADGRA2/MIR342/RLN2/DLL1/GLUL/HOXA5/HDAC7/PDCD4/SYNJ2BP/XBP1/PLK2/SEMA5A/FGF2/RHOB/MIRLET7G/SEMA3E/MIR10B/TMEM100/BMPER/HIF1AN/CXCR2/SPRED1/FGF1/KDR/HSPG2/C3/STAB1/ECSCR/HIPK2/NFATC2/PTN/ACVRL1/STAT3/SFRP1/ADGRB1/CTH/WNT4/GPER1/ENG/NRP1/FGF18/GHRL/FOXO4/ABL1/IL6/SFRP2/PROK1/VEGFC/ECM1/PTK2B/MIR26A1/ID1/DCN/MIR222/DLL4/ZC3H12A/AMOT/NOS3/SP100/MIR126/PDCD6/PIK3R6/ANXA3/MIR199B/PRKCB/WNT5A/MECP2/ETS1
GO_SPROUTING_ANGIOGENESIS	158	0.457003142707292	1.92115643607468	0.000143163922691482	0.00278973147764845	0.00168390516016438	8527	tags=35%, list=15%, signal=30%	AGTR1/EGR3/NGFR/MEOX2/MMRN2/STARD13/VEGFD/MAP2K5/CLEC14A/TEK/LEF1/JAK1/TDGF1/KLF2/MIR221/SEMA6A/RHOJ/FLT4/CARD10/KLF4/APLNR/PPP1R16B/RAMP2/MIR27B/SLIT2/ADGRA2/MIR342/DLL1/GLUL/HDAC7/SYNJ2BP/NR4A1/PLK2/SEMA5A/FGF2/SEMA3E/MIR10B/BMPER/SPRED1/FGF1/KDR/PARVA/ACVRL1/RSPO3/NRP1/GHRL/CDH13/ABL1/PIK3R3/GPLD1/VEGFC/PTK2B/MIR26A1/MIR222/DLL4
GO_REGULATION_OF_SYNAPTIC_TRANSMISSION_GABAERGIC	32	0.602841312023496	1.92008549551793	0.00082549116724451	0.00469037247096663	0.00283114789729197	8003	tags=44%, list=14%, signal=38%	NISCH/TAC1/NLGN1/PLCL1/NPY5R/ADRA1A/PRKCE/NPAS4/OXTR/PLCL2/CNR2/CNR1/PTEN/STXBP1
