	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.761132906342676	-2.04585586827142	0.000228728270814273	0.00353656550932746	0.00265455379419597	3271	tags=50%, list=6%, signal=47%	TEKT2/DNAI3/CCDC39/DNAAF4/CCDC40/DNAH7/ZMYND10/DNAAF1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.512878203163721	-2.04381919467663	0.000270782561603033	0.00411702319703944	0.00309024660215391	8783	tags=44%, list=15%, signal=38%	VPS52/GBF1/ACSL3/RAB13/BLZF1/ARFGEF2/RAB31/VPS13C/RBSN/EXOC8/EXOC2/BBS1/OSBPL5/CCDC91/VTI1B/RAB14/SCAMP2/NSF/GAK/PREPL/ASB15/CLN3/VPS35L/GCC2/GOLPH3L/SORL1/RAB11A/SYS1/MON2/SNAP23/SEC16A/BBS2/KIF13A/CNST/KRT18/RAB26/AP3S2/RAB11FIP3/STEAP2/SCAMP1/ARL3/AP1AR/AP1G2/KIF16B/SORCS1/EXOC6/VAMP2/RABEP1
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.702960518275182	-2.0422599048592	0.000474495848161329	0.00607521175417785	0.00456006720929188	6744	tags=59%, list=12%, signal=52%	SCN3B/CACNA2D1/CACNA1C/RANGRF/SLMAP/CACNA1G/CACNB2/TRPM4/SCN2B/ATP1A2/SCN4B/SCN1B/CACNA1D
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.437810059458656	-2.03895894076114	0.000356379187455453	0.00472156177721707	0.00354401458058266	8350	tags=40%, list=15%, signal=34%	ARMC3/CCR6/DYNC1LI1/STK11/BICDL2/MAP1A/BLOC1S4/CFAP206/NEFH/TMEM230/KIF6/MAPK8IP3/CAMSAP3/RHOT2/CFAP251/FBXW11/BORCS6/HSPB1/KIF17/ASH1L/MNS1/TEKT4/ING2/RHOT1/BORCS8/APC/IFT122/ARL8B/CFAP52/GAS8/TEX101/BBS1/KTN1/ACTR10/CFAP157/CABYR/RABL2B/CALY/TEKT5/TSSK4/IFT81/SORD/SPAG6/KIF27/KIF3B/HTT/TMF1/LCA5/PFN4/COPG2/BAG3/BICDL1/AP3B1/MGARP/RSPH4A/CLN3/TCTE1/MAK/IFT22/CYB5D1/SPAG17/RAB21/NEFL/SLC9B1/TRAK2/CATSPER3/TEKT2/DNAI3/IFT74/DYNLT3/ARMCX3/IFT43/TEKT3/MECP2/DYNC1I2/CLUAP1/JHY/TTLL3/DNAH9/CCDC146/WDR35/DNAH6/AGBL4/KIFBP/CATSPER2/CFAP65/BBS2/CFAP45/SLC9C1/KIF28P/KIF13A/SPG11/ROPN1L/PCM1/BBS12/DNAI4/ZMYND12/DYNC2H1/CCDC39/TTC12/AP3S2/PURA/DNAI1/FUZ/CATSPERE/CCDC65/IQUB/RPGR/FYCO1/UBE2B/TTC21A/KIF9/TTLL9/KATNIP/NEURL1/DNAH5/INTU/MREG/TRIM58/SPA17/ARL3/IFT46/CFAP70/DYNC2I1/CFAP44/KIF16B/KIF5C/DYNC2LI1/CELSR2/ATP1A4/DNAAF4/CCDC40/CFAP53/SPEF1/TRAF3IP1/RAB27B/KIF3A/IGBP1/LZTFL1/KIF13B/CFAP61/LCA5L/STK36/CFAP43/IFT140/IFT88/TRAK1/DNAH7/TMEM232/SYBU/CFAP91/WDR19/NEK10/CFAP69/NME5/CFAP46/KIF12/ZMYND10/DNAAF1/BBOF1/DNALI1/BBS4/MAPT/SPEF2/BORCS7/DYNLRB2
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.628924937625921	-1.98919341575267	0.000242895312120476	0.00373976790686758	0.00280707795752822	9352	tags=56%, list=16%, signal=47%	TTLL1/DNAH1/CFAP206/MNS1/CFAP157/SPAG6/CCDC146/CFAP65/BBS2/ZMYND12/TTC12/UBE2B/NEURL1/CFAP44/CFAP43/CFAP69/BBOF1/SPEF2
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.514781275869205	-1.98288062073262	0.000521512385919166	0.00640740301757251	0.00480941069701105	6290	tags=40%, list=11%, signal=36%	IFT122/CTNNA1/GAS8/CREBBP/DHH/IFT81/RB1/EFCAB7/GPC3/FGFR2/DLG5/KCTD21/CPLANE2/GLI1/MKS1/CDK20/ENPP1/SCUBE1/NDST1/DYNC2H1/FUZ/DCDC2/MOSMO/FGF10/INTU/TXNDC15/GLI3/KCTD6/FBXL17/STK36/BTRC/IFT140/FOXA1/TCTN1/ARMC9
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.818774658096527	-1.97128407763088	0.000691722388747982	0.00803851909726557	0.00603372998834144	6769	tags=82%, list=12%, signal=72%	STXBP1/DOC2B/GRIK5/RAB3A/PRRT2/DOC2A/SYT1/SYT9/CPLX1
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	-0.913100673952804	-1.9517448665059	0.000224921277552857	0.00349250102889521	0.00262147889895871	4568	tags=71%, list=8%, signal=66%	KIF3B/KIF13A/FYCO1/KIF3A/MAPT
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.564028779172683	-1.9483450978723	0.000499001996007984	0.00628351408409474	0.00471641939300299	9352	tags=51%, list=16%, signal=43%	TTLL1/CFAP221/DNAH1/CCDC38/CFAP206/MNS1/CFAP157/IFT81/SPAG6/PFN4/CCDC146/CFAP65/BBS2/ZMYND12/TTC12/UBE2B/NEURL1/CFAP44/CFAP53/CFAP61/CFAP43/CFAP69/BBOF1/DNALI1/SPEF2
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.450247043616903	-1.94626697584344	0.000295420974889217	0.00433597702371835	0.00325459382259456	8726	tags=45%, list=15%, signal=38%	DST/CCDC38/IFT27/SNAPIN/STK11/BICDL2/MAP1A/BLOC1S4/NEFH/TMEM230/MYO5B/MAPK8IP3/HOOK1/CAMSAP3/RHOT2/TANC2/FBXW11/BORCS6/HSPB1/KIF17/RHOT1/BORCS8/IFT122/ARL8B/HOOK2/ACTR10/RABL2B/MYO1C/CALY/IFT81/CCDC88C/WASL/KIF3B/HTT/LCA5/COPG2/BAG3/BICDL1/AP3B1/MGARP/CLN3/MAK/IFT22/SPAG17/RAB21/NEFL/TRAK2/IFT74/ARMCX3/IFT43/MAP6/MECP2/DYNC1I2/CLUAP1/WDR35/AGBL4/KIFBP/KIF28P/KIF13A/SPG11/PCM1/BBS12/DYNC2H1/AP3S2/PURA/FUZ/RPGR/FYCO1/TTC21A/INTU/MREG/TRIM58/ARL3/IFT46/DYNC2I1/KIF5C/DYNC2LI1/TRAF3IP1/MYO5C/RAB27B/KIF3A/KIF13B/LCA5L/IFT140/IFT88/TRAK1/SYBU/WDR19/MAPT/BORCS7
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.720589588939577	-1.93687912697287	0.000228728270814273	0.00353656550932746	0.00265455379419597	8720	tags=62%, list=15%, signal=53%	CCDC38/IFT27/IFT122/IFT81/IFT22/IFT74/CLUAP1/IFT46/TRAF3IP1/IFT88
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.753136571536702	-1.91604195191903	0.00091324200913242	0.00988848691787597	0.00742231987431691	2878	tags=69%, list=5%, signal=66%	IFT122/IFT43/WDR35/DYNC2H1/TTC21A/DYNC2I1/DYNC2LI1/IFT140/WDR19
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.625163434057144	-1.91045061974724	0.000709052233514536	0.00816675488433042	0.00612998405014431	6769	tags=52%, list=12%, signal=46%	STXBP1/SYP/DOC2B/GRIK5/STX1B/RAB3A/SNAP23/SYNGR1/SNAP29/PRRT2/DOC2A/SYT1/SYT9/CPLX1
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.640845543717533	-1.90759340607738	0.00211366838891498	0.0184737148530557	0.0138664107102598	4516	tags=33%, list=8%, signal=31%	MIR186/SLC47A2/SLC22A18/ATP7B/ABCA3/PDZK1/OSCP1/SLC22A5
GOBP_SPERM_MOTILITY	141	-0.459980368041609	-1.90380293017632	0.000278629144608526	0.00418518977295145	0.00314141258289067	6922	tags=43%, list=12%, signal=37%	SEPTIN4/TTLL1/HOATZ/CFAP221/DNAH1/CCDC38/ARMC3/CCR6/CFAP206/CFAP251/ASH1L/MNS1/ING2/CFAP52/GAS8/TEX101/CFAP157/TSSK4/IFT81/SORD/SPAG6/TMF1/PFN4/TCTE1/SLC9B1/CATSPER3/TEKT2/TEKT3/TTLL3/CCDC146/CATSPER2/CFAP65/BBS2/CFAP45/SLC9C1/ROPN1L/ZMYND12/CCDC39/TTC12/DNAI1/CATSPERE/IQUB/UBE2B/TTC21A/KIF9/TTLL9/NEURL1/DNAH5/CFAP44/ATP1A4/CCDC40/CFAP53/LZTFL1/CFAP61/CFAP43/TMEM232/CFAP69/BBOF1/DNALI1/SPEF2
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	-0.55885422398429	-1.8913899517162	0.000746268656716418	0.00852311213883633	0.00639746658356353	7611	tags=36%, list=13%, signal=32%	PIP4P1/INPP5K/PTEN/PLPP1/MTMR9/PLPP5/PLPPR5/MTMR3/SACM1L/PLPPR2/PLPP6/EPHX2/MTMR10/INPP5J/INPP4B/PLPPR3
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	-0.762681775736474	-1.88876056213439	0.00161067648412333	0.0152066196392394	0.0114141219083241	948	tags=50%, list=2%, signal=49%	EFCAB7/ARL3/BBIP1/LZTFL1/RABEP1/WDR19
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	-0.519262548511897	-1.88773601513309	0.000500375281461096	0.00628351408409474	0.00471641939300299	8530	tags=51%, list=15%, signal=43%	MACF1/GGA2/GOLGA4/ACSL3/RAB13/BLZF1/ARFGEF2/RAB31/EXOC8/EXOC2/BBS1/OSBPL5/NSF/PREPL/CLN3/VPS35L/GCC2/GOLPH3L/RAB11A/SYS1/SEC16A/BBS2/KIF13A/CNST/KRT18/RAB26/RAB11FIP3/STEAP2/ARL3/EXOC6/VAMP2/RABEP1
GOBP_PROTEIN_TARGETING_TO_PEROXISOME	9	-0.814860897232857	-1.86877460688542	0.00157942238267148	0.0151012127504798	0.0113350032674413	8756	tags=78%, list=15%, signal=66%	LONP2/PEX1/ZFAND6/PEX7/HACL1/PEX19/PEX12
GOBP_OUTER_DYNEIN_ARM_ASSEMBLY	17	-0.681338229198139	-1.85764079931557	0.00115928587989798	0.0119363159714758	0.00895942483384925	1674	tags=41%, list=3%, signal=40%	DNAI1/DNAH5/DNAAF4/NISCH/DNAL1/ZMYND10/DNAAF1
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.631330888767902	-1.85635049519188	0.00283956460009465	0.0227313951813825	0.0170622348623148	4573	tags=52%, list=8%, signal=48%	TRARG1/DOC2B/GRIK5/STX1B/RAB3A/SNAP23/SNAP29/PRRT2/DOC2A/SYT1/SYT9/CPLX1
GOBP_GPI_ANCHOR_METABOLIC_PROCESS	32	-0.584342320298791	-1.84818541378201	0.000728685936361428	0.00834843008409059	0.00626634985181339	5533	tags=47%, list=10%, signal=42%	PIGM/PIGP/PIGL/PIGS/PGAP2/PIGO/MPPE1/PIGN/SLC30A5/PIGQ/PIGT/PIGG/PIGB/PIGV/PIGH
GOBP_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT	55	-0.517365264136242	-1.83334173475021	0.000998253057149988	0.0105987258679782	0.00795542678123188	9343	tags=45%, list=16%, signal=38%	TTC21B/GAS2L2/CCR6/STK11/CFAP206/NEFH/APC/TEX101/BBS1/CALY/RSPH4A/CYB5D1/MECP2/BBS2/CFAP45/CCDC39/CCDC65/KIF9/TRIM58/CCDC40/IGBP1/CFAP43/CFAP69/DNAAF1/BBS4
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	-0.492514557163477	-1.83076514465058	0.000754906894816306	0.0085948682033844	0.00645132684230898	6371	tags=39%, list=11%, signal=34%	CC2D2B/IFT122/GAS8/RAB3IP/BBS1/EFCAB7/ZNF423/RAB11A/CC2D2A/WDR35/CDK20/CCDC66/DYNC2H1/CCDC39/RAB11FIP3/SPATA7/TTC21A/ARL3/BBIP1/TCTN2/LZTFL1/IFT140/RABEP1/WDR19/TCTN1/ZMYND10/BBS4
GOBP_VESICLE_LOCALIZATION	219	-0.419059659445403	-1.82914414419402	0.000302846759539673	0.00439398737797323	0.00329813652117706	11060	tags=44%, list=20%, signal=35%	GPR143/TRAPPC6B/KIF5A/UNC13C/WIPI1/SYNDIG1/HAP1/CADPS/BLOC1S1/BRSK1/RAB11B/CADPS2/BLOC1S6/TRAPPC12/TRAPPC4/PDCD6/CSNK1D/TRAPPC6A/GBF1/SNAPIN/SNCA/TRAPPC8/STK11/BICDL2/VPS33A/BLOC1S4/TMEM230/UNC13B/PINK1/ATP13A2/MYO5B/ARFGAP2/SHROOM2/EXOC7/TRAPPC5/TANC2/FBXW11/WDR11/EXOC8/STXBP1/TMED10/CUL3/EXOC2/TRAPPC11/PSEN1/AP1M2/PTEN/SEPTIN5/MYO1C/PRKN/CHMP2A/WASL/KIF3B/HTT/BICDL1/AP3B1/CLN3/TRIP11/C17orf75/PPP6C/NAGLU/SMPD3/TRAK2/PDCD6IP/RAB11A/MECP2/RAB3A/SNAP23/SNAP29/PCLO/BSN/TSG101/SEC16A/SDC4/BBS2/KLHL12/KIF13A/SPG11/LIN7A/AP3S2/SAR1B/FYCO1/CLASP2/TRAPPC13/MREG/AP1AR/KIF5C/EXOC6/BAIAP3/MYO5C/KIF3A/RAB17/BBS5/TRAK1/SYBU/MLPH
GOBP_SPONTANEOUS_NEUROTRANSMITTER_SECRETION	8	-0.820279856790821	-1.8227812417882	0.00271800679501699	0.0220820368243229	0.0165748250614843	5461	tags=75%, list=10%, signal=68%	PRKN/DOC2B/STX1B/DOC2A/SYT1/RPH3AL
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	-0.755849052110748	-1.81978421875223	0.00207516716624395	0.0182245126104071	0.013679358962738	2520	tags=55%, list=4%, signal=52%	JHY/DNAH9/CFAP45/CCDC39/KATNIP/CFAP43
GOBP_EXPLORATION_BEHAVIOR	33	-0.571048995614721	-1.81953751292536	0.00145666423889294	0.0142312391103623	0.0106819991533838	8928	tags=45%, list=16%, signal=38%	HTR1A/TNR/SLC4A10/NDP/CHL1/GAD1/MYG1/UBE3A/PRKCE/NAGLU/CRBN/DLG4/ITGA3/ATP1A2/ABAT
GOBP_CELLULAR_RESPONSE_TO_ACIDIC_PH	14	-0.702196016947041	-1.81727419660042	0.00343013949233936	0.0260306875340186	0.0195386909069583	5803	tags=64%, list=10%, signal=58%	SCNN1G/RAB11B/SLC9A1/ASIC2/RAB11FIP5/TRPV1/SCNN1D/AQP10/SCNN1A
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.589422029978729	-1.81599134946712	0.00190294957183635	0.0172090780362598	0.0129171715539508	1587	tags=36%, list=3%, signal=35%	CACNA2D1/GJA1/AKAP9/SCN2B/KCNJ3/NOS1AP/SCN4B/KCND3/SCN1B/KCNE4
GOBP_SPONTANEOUS_SYNAPTIC_TRANSMISSION	14	-0.701662440949692	-1.81589330883047	0.00343013949233936	0.0260306875340186	0.0195386909069583	6319	tags=57%, list=11%, signal=51%	CBLN2/PRKN/DOC2B/STX1B/SLC12A2/DOC2A/SYT1/RPH3AL
GOBP_NEPHRIC_DUCT_DEVELOPMENT	15	-0.686475528056222	-1.81484355453311	0.00343485230135104	0.0260306875340186	0.0195386909069583	5179	tags=40%, list=9%, signal=36%	BMP4/GPC3/WNT9B/PAX2/GREB1L/GATA3
GOBP_EXOCYTIC_PROCESS	78	-0.477426596777008	-1.80860872236936	0.000764720876879939	0.0086930419929436	0.00652501630313691	8952	tags=46%, list=16%, signal=39%	STXBP3/VPS18/SNAPIN/SNCA/UNC13B/EXOC7/GNAO1/EXOC8/STXBP1/EXOC2/RABEPK/SNPH/PSEN1/SEPTIN5/VTI1B/VPS11/NAPB/TRARG1/DOC2B/NAPA/GRIK5/STXBP2/STX1B/SLC18A2/RAB44/RAB3A/SNAP23/SNAP29/PRRT2/SYTL2/DOC2A/SYT1/EXOC6/VAMP2/SYT9/CPLX1
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.605639767323252	-1.80279700456699	0.00375763269140442	0.0277282137329317	0.0208128577787968	8856	tags=54%, list=16%, signal=46%	FGF2/SPRY1/THBS1/SHISA2/CREB3L1/NGFR/GPC1/SULF2/MIR149/MIR573/WNT4/FUZ/GATA3
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	-0.48955196994395	-1.7925449195741	0.000501378791677112	0.00628351408409474	0.00471641939300299	6499	tags=38%, list=11%, signal=34%	RPGRIP1/CC2D2B/IFT122/KCNF1/BBS1/BBS10/MAK/CCDC13/TMEM80/IFT74/MKS1/CC2D2A/BBS2/CEP290/PCM1/DYNC2H1/FUZ/TOGARAM1/RP1/INTU/CEP126/IFT140/IFT88/TTC8/BBS4
GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	46	-0.522578266272649	-1.78999383406859	0.00198068828918049	0.0176496497368	0.0132478656344647	6057	tags=37%, list=11%, signal=33%	CLRN1/WHRN/ADGRV1/TRIP11/PJVK/NAGLU/TECTA/SLITRK6/MKS1/SLC4A7/SEC24B/SDC4/TPRN/ATP8B1/ANKRD24/IFT88/TTC8
GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	28	-0.580184303700958	-1.78753019573355	0.00333016175071361	0.0255557523204079	0.0191822034984931	6744	tags=46%, list=12%, signal=41%	SCN3B/CACNA2D1/CACNA1C/RANGRF/SLMAP/CACNA1G/CACNB2/TRPM4/SCN2B/ATP1A2/SCN4B/SCN1B/CACNA1D
