Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.786883833370148	2.87823283028026	0.000303766707168894	0.00687009606649816	0.00506158150144562	5537	tags=67%, list=10%, signal=60%	AURKB/UBE2C/NSMCE2/PLK1/CCNB1/TRIP13/NUF2/SPDL1/BIRC5/HASPIN/MAD2L1/TTK/CDC20/RAD21/SPC25/ESPL1/DLGAP5/BUB1/CDCA8/NDC80/SPC24/ZWINT/CENPF/FBXO5/ANAPC7/ZW10/BUB1B/KNTC1/GEN1/INCENP/KNL1/ZWILCH/ANAPC11/LCMT1/PPP2R1A/ZNF207/PSMG2/BUB3/MAD2L2/CDC23/ANAPC15/MAD2L1BP
GOBP_CHROMOSOME_LOCALIZATION	123	0.704637426795325	2.87801124228468	0.00035486160397445	0.00687009606649816	0.00506158150144562	5845	tags=57%, list=10%, signal=51%	MAPRE1/DSN1/FAM83D/AURKB/SKA3/CCNB1/CDCA5/NUF2/SPAG5/CDK1/SPDL1/SGO1/RACGAP1/BIRC5/CDT1/CEP55/RRS1/SPC25/KIF2C/DLGAP5/CDCA8/KIF18A/SKA1/NEK2/KIFC1/CENPE/KNSTRN/NDC80/SPC24/CHMP1A/ZWINT/CENPF/KIF14/KIF22/CHMP4C/ZW10/VPS4A/ECT2/ACTR3/DCTN2/KNTC1/SKA2/RCC2/MIS12/SEH1L/RMDN1/CENPQ/NUP62/PSRC1/INCENP/CHMP4BP1/KPNB1/KNL1/EML4/KASH5/ZWILCH/TERF1/CHMP2B/ZNF207/KATNB1/CHMP4B/SIRT2/BUB3/ACTR2/TTL/CDC23/MEIOC/DYNC1H1/HNRNPU/NDE1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.809709886866927	2.85129257451422	0.00029385836027035	0.00687009606649816	0.00506158150144562	5537	tags=69%, list=10%, signal=62%	AURKB/PLK1/CCNB1/TRIP13/NUF2/SPDL1/BIRC5/HASPIN/MAD2L1/TTK/CDC20/RAD21/SPC25/BUB1/CDCA8/NDC80/SPC24/ZWINT/CENPF/FBXO5/ZW10/BUB1B/KNTC1/GEN1/INCENP/KNL1/ZWILCH/CHFR/LCMT1/ZNF207/PSMG2/BUB3/MAD2L2/ANAPC15/MAD2L1BP
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	0.718258014356217	2.85108051859797	0.000337609723160027	0.00687009606649816	0.00506158150144562	5677	tags=61%, list=10%, signal=55%	MAPRE1/DSN1/FAM83D/AURKB/SKA3/CCNB1/CDCA5/NUF2/SPAG5/CDK1/SPDL1/SGO1/RACGAP1/BIRC5/CDT1/CEP55/RRS1/SPC25/KIF2C/CDCA8/KIF18A/SKA1/NEK2/KIFC1/CENPE/KNSTRN/NDC80/SPC24/CHMP1A/ZWINT/CENPF/KIF14/KIF22/CHMP4C/ZW10/VPS4A/ECT2/DCTN2/KNTC1/SKA2/RCC2/MIS12/SEH1L/RMDN1/CENPQ/NUP62/PSRC1/INCENP/CHMP4BP1/KPNB1/KNL1/EML4/ZWILCH/CHMP2B/ZNF207/CHMP4B/SIRT2/BUB3/TTL/CDC23/MEIOC/DYNC1H1/HNRNPU
GOBP_RNA_LOCALIZATION	201	0.654700345290626	2.8454628666361	0.000426439232409382	0.00687009606649816	0.00506158150144562	6418	tags=52%, list=11%, signal=46%	DKC1/CCT5/NUP93/RAE1/CCT6A/NUTF2/ENY2/XPOT/MAGOHB/RAN/CCT3/DDX39A/NSUN2/NOP58/XPO5/TCP1/NXT1/CCT4/CCT8/RUVBL1/ALYREF/EIF4A3/NUP155/MRPL18/CCT2/NUP37/NUP85/NCBP2/THOC3/DDX19A/SEC13/PNPT1/SRSF1/HSF1/FMR1/CCT7/STAU1/LRPPRC/SSB/YBX1/NUP205/ZC3H3/FYTTD1/IGF2BP1/IGF2BP2/NUP88/CKAP5/SLBP/NOP10/THOC7/SRSF7/HNRNPA2B1/SRSF3/SEH1L/XPO1/NUP62/WRAP53/MAGOH/THOC5/NUP107/KPNB1/RUVBL2/FXR1/NUP35/THOC6/SMG5/DHX9/RTRAF/CPSF6/STAU2/PRPF6/UPF3B/RANBP17/PARN/AHCTF1/DDX19B/UPF2/SMG7/FBL/TERF1/KHDRBS1/NHP2/NXT2/ZNHIT3/NUP54/MX2/ALKBH5/IWS1/PRPF31/NUP160/YY1/NUP153/NOL6/FXR2/NCBP1/HNRNPU/CETN2/RBM8A/DHX36/AGFG1/NDC1/G3BP2/IGF2BP3/NUP43
GOBP_DNA_REPLICATION_INITIATION	37	0.863528532673242	2.84230913375784	0.00027708506511499	0.00687009606649816	0.00506158150144562	3993	tags=76%, list=7%, signal=70%	ORC6/CDC45/CDC6/CCNE1/MCM4/MCM10/TICRR/CDT1/PRIM2/CDK2/GINS3/MCM6/MCM3/MCM7/CCNE2/WRNIP1/ORC1/MCM2/GMNN/PRIM1/POLA1/ORC3/TOPBP1/POLA2/MCM5/NBN/CDC34/ORC5
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	0.719796796317573	2.83435962758657	0.000328407224958949	0.00687009606649816	0.00506158150144562	8453	tags=67%, list=15%, signal=57%	NDUFB9/TACO1/NDUFAB1/AIFM1/CHCHD7/NDUFAF6/NDUFA12/NDUFAF4/NDUFAF5/UQCRFS1/CHCHD4/SLC25A33/TMEM186/STMP1/NDUFA9/NDUFB11/PET117/ACAD9/FASTKD3/NDUFA1/COX17/FOXRED1/NDUFB3/NDUFB5/COA1/NDUFAF2/NDUFB10/NDUFB6/NDUFB4/NDUFA6/NDUFAF7/COX14/NDUFS2/BCS1L/NDUFB2/NDUFAF8/UQCC1/COA8/NDUFS3/UQCC2/NDUFA8/TIMM21/SDHAF2/SAMM50/NDUFS5/COA4/OXA1L/SDHAF1/TMEM223/UQCC3/LYRM2/SMIM20/SCO1/TFAM/SDHAF4/TMEM126A/MT-ND2/NDUFB7/MT-ND4/NDUFC1/NDUFB1/NDUFAF3/TMEM126B/NDUFA3/NDUFS1
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.773248661239106	2.828358632324	0.000303766707168894	0.00687009606649816	0.00506158150144562	5537	tags=63%, list=10%, signal=57%	AURKB/PLK1/CCNB1/TRIP13/NUF2/SPDL1/CHEK1/BIRC5/HASPIN/MAD2L1/TTK/CDC20/RAD21/MTBP/SPC25/BUB1/CDCA8/NDC80/SPC24/ZWINT/CENPF/RAD1/FBXO5/ZW10/BUB1B/KNTC1/GEN1/INCENP/KNL1/HORMAD1/ZWILCH/DMRT1/LCMT1/ZNF207/PSMG2/BUB3/MAD2L2/ANAPC15/BMP7/MAD2L1BP
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	0.796559998467951	2.82504315161049	0.00029585798816568	0.00687009606649816	0.00506158150144562	4234	tags=68%, list=7%, signal=63%	MAPRE1/DSN1/AURKB/SKA3/CCNB1/NUF2/SPAG5/CDK1/SGO1/RACGAP1/BIRC5/CDT1/SPC25/KIF2C/CDCA8/SKA1/NEK2/CENPE/KNSTRN/NDC80/SPC24/ZW10/ECT2/KNTC1/SKA2/RCC2/MIS12/SEH1L/RMDN1/INCENP/KNL1/EML4/ZWILCH/ZNF207/SIRT2/BUB3
GOBP_AEROBIC_RESPIRATION	195	0.652431184459184	2.82444507710318	0.000424808836023789	0.00687009606649816	0.00506158150144562	8054	tags=58%, list=14%, signal=50%	PDHA1/MTFR1/CYCS/NDUFB9/CCNB1/MTFR2/SHMT2/CDK1/NDUFAB1/COQ9/CYC1/ATP5F1C/COX7B/BNIP3/UQCRB/ATP5F1B/IDH3B/IDH2/NDUFA12/UQCRFS1/MDH2/SLC25A33/ATP5F1E/CHCHD2/COX7A2L/COX6B1/VCP/FH/NDUFA9/BID/IDH3G/NDUFB11/ADSL/GHITM/ATP5PD/COX10/NDUFA1/COA6/HIF1A/SDHA/NDUFB3/NDUFB5/COX7A2/SUCLG1/COX7B2/MSH2/UQCRH/PPIF/SDHC/COX6A1/COX4I1/ATP5MF/NDUFB10/NDUFB6/STOML2/NDUFB4/ABCD1/CS/COX5A/DLD/NDUFA6/UQCR10/DLAT/NDUFS6/NDUFS2/COX5B/NDUFB2/UQCRHL/ATP5PF/MDH1/COX8A/UQCRC1/MTCO2P12/NDUFS3/UQCC2/NDUFA4/MACROH2A1/CHCHD10/DGUOK/NDUFA8/ATP5PO/MT-CO2/SDHB/SDHAF2/NDUFS5/TEFM/C2orf69/OXA1L/COX8C/ATP5F1EP2/UQCC3/MT-CO3/OGDH/OGDHL/NDUFV3/DLST/UQCRFS1P1/ATP5ME/NIPSNAP2/ATPSCKMT/SLC25A51/SDHD/MT-ND2/ATP5MG/NDUFB7/ARL2/NDUFV1/MT-ND4/NDUFC1/ATP5PB/NDUFB1/DNAJC30/UQCRQ
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	0.760467660235179	2.81109798180267	0.000303306035790112	0.00687009606649816	0.00506158150144562	7383	tags=61%, list=13%, signal=53%	NIP7/GTPBP4/BRIX1/PAK1IP1/DDX28/NOP16/EIF6/RRS1/LAS1L/BOP1/HEATR3/RPL26L1/RPF2/MALSU1/FTSJ3/RRP15/PES1/NIFK/MRTO4/NPM1/WDR12/EBNA1BP2/ZNF622/RPL7/RPL7L1/TRAF7/NLE1/SDAD1/NOC2L/GTF3A/WDR74/ZNHIT3/MAK16/RPL35A/DDX18/NVL/CINP/RPL6/FASTKD2/RPL23A
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	95	0.715191088202907	2.80881364427223	0.000327761389708292	0.00687009606649816	0.00506158150144562	6837	tags=57%, list=12%, signal=50%	AURKB/PLK1/CCNB1/TRIP13/NUF2/SPDL1/BIRC5/HASPIN/MAD2L1/TTK/CDC20/RAD21/SPC25/ESPL1/BUB1/CDCA8/TOP2A/GNL3L/NDC80/SPC24/ZWINT/CENPF/FBXO5/SRC/TERF2/ZW10/BUB1B/NAT10/PIF1/KNTC1/GEN1/INCENP/KNL1/ZWILCH/TERF1/LCMT1/NAA10/NBN/TENT4B/ZNF207/PSMG2/BAZ1B/BUB3/ACD/MAD2L2/H3-3B/ANAPC15/MAD2L1BP/HNRNPU/H3-3A/SMARCA5/PARP1/ERCC4/DYNC1LI1
GOBP_RECOMBINATIONAL_REPAIR	192	0.646595240624198	2.7993214688617	0.000419463087248322	0.00687009606649816	0.00506158150144562	7615	tags=53%, list=13%, signal=46%	RAD54B/NSMCE2/MRGBP/PLK1/CDC45/RMI2/MCM4/CHEK1/AUNIP/RAD21/FEN1/PARPBP/PSMD14/RAD51/FANCB/RFWD3/MCM8/RAD51AP1/ACTL6A/RUVBL1/MCM6/HROB/H2AX/MCM3/MCM7/POLQ/GINS2/TONSL/TIMELESS/RECQL4/CSNK2A1/C1QBP/HTATSF1/FIGNL1/SKP2/UBE2N/XRCC2/BLM/MCM2/VPS72/ACTB/RAD54L/RHNO1/UHRF1/PRMT1/GINS4/XRCC6/PPP4C/GEN1/BRCA2/RPA1/SENP3/MORF4L2/WRAP53/KMT5A/TOP3A/RUVBL2/LIG3/MMS22L/TOPBP1/NABP2/CDC7/KASH5/PALB2/HUS1/RPA3/RNF8/RAD51C/MCMDC2/MCM5/AP5S1/NBN/KDM1A/ZGRF1/MAGEF1/SMC6/ANKLE1/UBQLN4/RAD21L1/TEX15/BRCA1/MAD2L2/ACTR2/RAD51D/YY1/NUCKS1/RPA4/YEATS4/RMI1/CHD4/PARP1/ERCC4/SPIDR/CGAS/TRRAP/AP5Z1/XRCC5/MRE11/SFPQ/SAMHD1/PPP4R2
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	0.7611487089794	2.7840999014138	0.000303766707168894	0.00687009606649816	0.00506158150144562	3674	tags=60%, list=6%, signal=56%	MAPRE1/AURKB/SKA3/CCNB1/CDCA5/NUF2/CDK1/SPDL1/BIRC5/CDT1/CEP55/RRS1/KIF2C/CDCA8/KIF18A/SKA1/KIFC1/CENPE/NDC80/CHMP1A/KIF14/KIF22/CHMP4C/ZW10/VPS4A/DCTN2/SKA2/MIS12/SEH1L/RMDN1/NUP62/PSRC1/INCENP/CHMP4BP1/KPNB1/EML4/CHMP2B/CHMP4B
GOBP_TELOMERE_ORGANIZATION	189	0.642512819859171	2.77525372543768	0.000413736036408771	0.00687009606649816	0.00506158150144562	8786	tags=58%, list=15%, signal=49%	DKC1/CCT5/AURKB/NSMCE2/PCNA/CCT6A/CCNE1/EXO1/HSP90AB1/CCT3/ACTR5/HSP90AA1/FEN1/RAD51/TCP1/PTGES3/CCT4/ACTL6A/CCT8/CDK2/RUVBL1/CCT2/GCH1/CCNE2/NEK2/GNL3L/RECQL4/CCT7/H3C2/EZH2/DNA2/SRC/UCHL5/TERF2/BLM/GNL3/PPP1R10/NAT10/PIF1/PRKDC/NOP10/HNRNPA2B1/XRCC6/MCRS1/BRCA2/H4C9/RPA1/H3C7/WRAP53/GAR1/H3C12/RUVBL2/USP7/MAPKAPK5/APEX1/H4C5/NABP2/H4C14/SMG5/HUS1/RPA3/DCLRE1C/RAD51C/DCLRE1B/PARN/H3C10/H4C8/TERF1/NHP2/NBN/TENT4B/H4C2/PPP1CA/TERT/MAPK1/SMC6/HNRNPD/SIRT2/ACD/MAD2L2/H3C1/H3C3/RAD51D/H3-3B/YY1/H3C8/H3C11/HNRNPU/MAPK15/H3-3A/DHX36/H4C1/PARP1/ERCC4/H4C11/H4C3/XRCC5/MRE11/H4C15/HNRNPC/H4C4/SLX4/TERF2IP/TFPT/MYC/INO80C/SHLD2/LTO1/SHLD1
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	105	0.695450992012818	2.76760773270614	0.000339328130302002	0.00687009606649816	0.00506158150144562	5792	tags=55%, list=10%, signal=50%	AURKB/UBE2C/NSMCE2/PLK1/CCNB1/TRIP13/NUF2/CDC6/RMI2/CDK1/SPDL1/BIRC5/HASPIN/MAD2L1/TTK/CDC20/RAD21/BRD7/SPC25/ESPL1/ACTL6A/DLGAP5/BUB1/CDCA8/CENPE/NDC80/SPC24/ZWINT/CENPF/FBXO5/SMARCD2/ANAPC7/ACTB/ZW10/BUB1B/TACC3/KNTC1/GEN1/SMARCB1/INCENP/KNL1/SMARCA4/ZWILCH/ANAPC11/CHFR/LCMT1/DPF1/ZNF207/PSMG2/BUB3/MAD2L2/SMARCC1/CDC23/BCL7B/ANAPC15/MAD2L1BP/HNRNPU/MAPK15
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	128	0.673775570017691	2.76536979714431	0.000360620266858997	0.00687009606649816	0.00506158150144562	4538	tags=52%, list=8%, signal=48%	DKC1/CCT5/AURKB/PLK1/CCT6A/CENPA/CDK1/SPDL1/HASPIN/CCT3/TTK/VRK1/RAD21/MTBP/TCP1/MCM8/CCT4/CCT8/CCT2/H2AX/GNL3L/TONSL/CCT7/HTATSF1/EZH2/TERF2/VCP/GNL3/ZW10/BUB1B/RHNO1/KNTC1/RCC2/BRCA2/MSH2/H4C9/H1-5/CENPQ/RPA1/WRAP53/RUVBL2/MMS22L/KNL1/H4C5/TOPBP1/XRCC4/NABP2/H4C14/VCPIP1/ZWILCH/ESCO2/H2BC11/H4C8/PPHLN1/TERF1/CTCF/MACROH2A1/NBN/MDC1/H4C2/TERT/LEMD2/H2AC4/BUB3/ACD/H2AC8
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	0.695770083727476	2.75166169110815	0.000334224598930481	0.00687009606649816	0.00506158150144562	9053	tags=69%, list=16%, signal=58%	CYCS/NDUFB9/CCNB1/CDK1/NDUFAB1/COQ9/CYC1/COX7B/UQCRB/NDUFA12/UQCRFS1/CHCHD2/COX7A2L/COX6B1/NDUFA9/BID/GHITM/NDUFA1/COA6/SDHA/NDUFB3/NDUFB5/COX7A2/COX7B2/UQCRH/SDHC/COX6A1/COX4I1/NDUFB10/NDUFB6/NDUFB4/COX5A/DLD/NDUFA6/UQCR10/NDUFS6/NDUFS2/COX5B/NDUFB2/UQCRHL/COX8A/UQCRC1/MTCO2P12/NDUFS3/NDUFA4/DGUOK/NDUFA8/MT-CO2/SDHB/SDHAF2/NDUFS5/COX8C/UQCC3/MT-CO3/NDUFV3/UQCRFS1P1/SDHD/MT-ND2/NDUFB7/NDUFV1/MT-ND4/NDUFC1/NDUFB1/UQCRQ/NDUFA3/NDUFS1/COX6A2/UQCRC2/NDUFS8
