Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.788924863514954	-2.86482588432215	0.00027708506511499	0.00603348925496577	0.00447044385668159	5061	tags=65%, list=9%, signal=59%	ANAPC15/BUB3/CDC23/MAD2L2/LCMT1/PSMG2/PPP2R1A/ZNF207/ANAPC11/ZWILCH/KNL1/INCENP/GEN1/KNTC1/BUB1B/ANAPC7/ZW10/ZWINT/FBXO5/SPC24/CENPF/NDC80/CDCA8/BUB1/DLGAP5/ESPL1/SPC25/CDC20/TTK/BIRC5/MAD2L1/RAD21/HASPIN/SPDL1/TRIP13/CCNB1/NUF2/PLK1/UBE2C/AURKB/NSMCE2
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	-0.723583402778799	-2.85797078014973	0.000311817898347365	0.00603348925496577	0.00447044385668159	5060	tags=60%, list=9%, signal=55%	DYNC1H1/BUB3/CDC23/CHMP4B/MEIOC/TTL/SIRT2/ZNF207/CHMP2B/ZWILCH/EML4/CHMP4BP1/KPNB1/KNL1/INCENP/NUP62/CENPQ/PSRC1/DCTN2/MIS12/SEH1L/KNTC1/RCC2/RMDN1/SKA2/ECT2/VPS4A/ZW10/CHMP4C/ZWINT/KIF22/CHMP1A/KIF14/SPC24/KNSTRN/CENPF/NDC80/SKA1/NEK2/KIFC1/CENPE/CDCA8/KIF18A/KIF2C/SPC25/RRS1/CEP55/CDT1/BIRC5/CDK1/RACGAP1/SGO1/SPAG5/SPDL1/CDCA5/CCNB1/NUF2/SKA3/AURKB/FAM83D/DSN1/MAPRE1
GOBP_OXIDATIVE_PHOSPHORYLATION	146	-0.68666089211934	-2.84564030478733	0.0003385240352065	0.00603348925496577	0.00447044385668159	8963	tags=64%, list=16%, signal=54%	COX6A2/NDUFB1/UQCRQ/NDUFC1/MT-ND4/NIPSNAP2/ATPSCKMT/NDUFV1/MT-ND2/NDUFS1/NDUFB7/ATP5MG/ATP5PB/SLC25A51/SDHD/ATP5ME/NDUFV3/UQCRFS1P1/ATP5F1EP2/MT-CO3/UQCC3/C2orf69/NDUFS5/SDHAF2/SDHB/MT-CO2/COX8C/TEFM/NDUFA8/UQCC2/MACROH2A1/MTCO2P12/DGUOK/NDUFA4/CHCHD10/NDUFS3/UQCRC1/COX8A/ATP5PO/ATP5PF/NDUFS2/NDUFB2/COX5B/UQCRHL/NDUFS6/NDUFB10/UQCR10/ABCD1/STOML2/NDUFB4/DLD/NDUFA6/NDUFB6/COX5A/ATP5MF/SDHC/COX6A1/PPIF/COX4I1/MSH2/COX7B2/COA6/NDUFB3/UQCRH/COX7A2/NDUFB5/GHITM/NDUFA1/SDHA/ATP5PD/NDUFB11/COX7A2L/VCP/CHCHD2/BID/ATP5F1E/COX6B1/SLC25A33/NDUFA9/NDUFA12/UQCRFS1/ATP5F1B/UQCRB/ATP5F1C/COX7B/NDUFAB1/CYC1/COQ9/CDK1/SHMT2/CCNB1/NDUFB9/CYCS
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.810742817969452	-2.81797651379711	0.000275178866263071	0.00603348925496577	0.00447044385668159	5061	tags=67%, list=9%, signal=61%	ANAPC15/BUB3/MAD2L2/LCMT1/PSMG2/ZNF207/CHFR/ZWILCH/KNL1/INCENP/GEN1/KNTC1/BUB1B/ZW10/ZWINT/FBXO5/SPC24/CENPF/NDC80/CDCA8/BUB1/SPC25/CDC20/TTK/BIRC5/MAD2L1/RAD21/HASPIN/SPDL1/TRIP13/CCNB1/NUF2/PLK1/AURKB
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.775491376138372	-2.81604481006156	0.00027708506511499	0.00603348925496577	0.00447044385668159	5061	tags=62%, list=9%, signal=56%	ANAPC15/BUB3/BMP7/MAD2L2/LCMT1/PSMG2/ZNF207/DMRT1/ZWILCH/KNL1/HORMAD1/INCENP/GEN1/KNTC1/BUB1B/ZW10/ZWINT/FBXO5/RAD1/SPC24/CENPF/NDC80/CDCA8/BUB1/SPC25/CDC20/TTK/MTBP/BIRC5/MAD2L1/RAD21/HASPIN/CHEK1/SPDL1/TRIP13/CCNB1/NUF2/PLK1/AURKB
GOBP_RNA_LOCALIZATION	201	-0.651291425814613	-2.81193153680329	0.000372856077554064	0.00603348925496577	0.00447044385668159	5913	tags=50%, list=10%, signal=45%	HNRNPU/AGFG1/NCBP1/RBM8A/IGF2BP3/DHX36/FXR2/NOL6/IWS1/PRPF31/ZNHIT3/NUP153/ALKBH5/NUP160/YY1/NUP54/NXT2/PARN/NHP2/MX2/RTRAF/PRPF6/KHDRBS1/TERF1/SMG7/FBL/STAU2/RANBP17/DDX19B/AHCTF1/THOC6/UPF2/UPF3B/SMG5/DHX9/RUVBL2/NUP35/FXR1/KPNB1/CPSF6/MAGOH/THOC5/WRAP53/NUP62/NUP107/NOP10/XPO1/THOC7/HNRNPA2B1/SRSF7/SLBP/SEH1L/SRSF3/NUP88/ZC3H3/CKAP5/IGF2BP1/FYTTD1/IGF2BP2/NUP205/LRPPRC/SSB/YBX1/STAU1/CCT7/HSF1/PNPT1/FMR1/SEC13/SRSF1/THOC3/DDX19A/NUP37/MRPL18/NCBP2/EIF4A3/RUVBL1/NUP85/ALYREF/NUP155/CCT2/CCT8/NXT1/CCT4/TCP1/NOP58/XPO5/NSUN2/CCT3/DDX39A/RAN/MAGOHB/NUTF2/CCT6A/XPOT/RAE1/ENY2/CCT5/NUP93/DKC1
GOBP_DNA_REPLICATION_INITIATION	37	-0.859333717500321	-2.80751707121287	0.000261848651479445	0.00603348925496577	0.00447044385668159	4408	tags=76%, list=8%, signal=70%	CDC34/ORC5/POLA2/NBN/MCM5/ORC3/TOPBP1/POLA1/PRIM1/GMNN/WRNIP1/MCM2/ORC1/MCM7/CCNE2/MCM3/CDK2/GINS3/MCM6/PRIM2/CDT1/TICRR/MCM10/CDC6/CCNE1/MCM4/CDC45/ORC6
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	-0.760575654102972	-2.79024699226617	0.000280583613916947	0.00603348925496577	0.00447044385668159	6589	tags=59%, list=12%, signal=52%	CINP/FASTKD2/RPL6/NVL/DDX18/MAK16/ZNHIT3/RPL35A/GTF3A/NOC2L/WDR74/SDAD1/TRAF7/NLE1/ZNF622/EBNA1BP2/RPL7/RPL7L1/NPM1/WDR12/MRTO4/NIFK/PES1/FTSJ3/MALSU1/RRP15/RPL26L1/RPF2/HEATR3/BOP1/EIF6/LAS1L/RRS1/NOP16/DDX28/PAK1IP1/BRIX1/GTPBP4/NIP7
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	-0.793884745424448	-2.784749124975	0.000275709953129308	0.00603348925496577	0.00447044385668159	3935	tags=66%, list=7%, signal=62%	SIRT2/ZNF207/ZWILCH/EML4/KNL1/INCENP/MIS12/SEH1L/KNTC1/RCC2/RMDN1/SKA2/ECT2/ZW10/SPC24/KNSTRN/NDC80/SKA1/NEK2/CENPE/CDCA8/KIF2C/SPC25/CDT1/BIRC5/CDK1/RACGAP1/SGO1/SPAG5/CCNB1/NUF2/SKA3/AURKB/DSN1/MAPRE1
GOBP_AEROBIC_RESPIRATION	195	-0.645325227872466	-2.77614137243418	0.00037202380952381	0.00603348925496577	0.00447044385668159	5982	tags=50%, list=11%, signal=45%	ATP5ME/NDUFV3/DLST/UQCRFS1P1/ATP5F1EP2/MT-CO3/UQCC3/OGDH/OXA1L/C2orf69/OGDHL/NDUFS5/SDHAF2/SDHB/MT-CO2/COX8C/TEFM/NDUFA8/UQCC2/MACROH2A1/MTCO2P12/DGUOK/NDUFA4/CHCHD10/NDUFS3/UQCRC1/COX8A/ATP5PO/ATP5PF/NDUFS2/NDUFB2/COX5B/MDH1/UQCRHL/NDUFS6/NDUFB10/UQCR10/ABCD1/STOML2/DLAT/CS/NDUFB4/DLD/NDUFA6/NDUFB6/COX5A/ATP5MF/SDHC/COX6A1/PPIF/COX4I1/MSH2/SUCLG1/COX7B2/COA6/NDUFB3/UQCRH/COX7A2/NDUFB5/GHITM/NDUFA1/SDHA/HIF1A/ATP5PD/IDH3G/NDUFB11/COX7A2L/VCP/COX10/CHCHD2/ADSL/FH/BID/ATP5F1E/COX6B1/SLC25A33/NDUFA9/MDH2/IDH2/NDUFA12/IDH3B/UQCRFS1/BNIP3/ATP5F1B/UQCRB/ATP5F1C/COX7B/NDUFAB1/CYC1/COQ9/CDK1/SHMT2/MTFR2/CCNB1/NDUFB9/CYCS/MTFR1/PDHA1
GOBP_RECOMBINATIONAL_REPAIR	192	-0.646692722098414	-2.77416111000725	0.000369959304476508	0.00603348925496577	0.00447044385668159	7302	tags=51%, list=13%, signal=45%	CGAS/ERCC4/XRCC5/MRE11/SFPQ/PARP1/CHD4/TRRAP/RMI1/RPA4/YEATS4/SPIDR/RAD51D/NUCKS1/UBQLN4/MAD2L2/BRCA1/ACTR2/YY1/RAD21L1/SMC6/AP5S1/ZGRF1/ANKLE1/MAGEF1/KDM1A/TEX15/RPA3/NABP2/NBN/PALB2/MCM5/HUS1/MCMDC2/RAD51C/RUVBL2/CDC7/RNF8/LIG3/TOPBP1/KASH5/MORF4L2/PPP4C/WRAP53/MMS22L/KMT5A/TOP3A/SENP3/RPA1/XRCC6/GEN1/PRMT1/BRCA2/UHRF1/RHNO1/RAD54L/GINS4/ACTB/UBE2N/VPS72/MCM2/BLM/HTATSF1/XRCC2/C1QBP/CSNK2A1/FIGNL1/TONSL/SKP2/TIMELESS/RECQL4/H2AX/GINS2/RUVBL1/MCM7/POLQ/MCM3/HROB/MCM6/ACTL6A/PSMD14/MCM8/RAD51/RAD51AP1/FANCB/FEN1/PARPBP/RFWD3/AUNIP/RAD21/CHEK1/RMI2/MCM4/CDC45/PLK1/MRGBP/NSMCE2/RAD54B
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	-0.75924322007666	-2.75704281860357	0.00027708506511499	0.00603348925496577	0.00447044385668159	2469	tags=57%, list=4%, signal=55%	EML4/CHMP4BP1/KPNB1/INCENP/NUP62/PSRC1/DCTN2/MIS12/SEH1L/RMDN1/SKA2/VPS4A/ZW10/CHMP4C/KIF22/CHMP1A/KIF14/NDC80/SKA1/KIFC1/CENPE/CDCA8/KIF18A/KIF2C/RRS1/CEP55/CDT1/BIRC5/CDK1/SPDL1/CDCA5/CCNB1/NUF2/SKA3/AURKB/MAPRE1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	95	-0.706599250166618	-2.75657609942243	0.00030826140567201	0.00603348925496577	0.00447044385668159	6351	tags=54%, list=11%, signal=48%	H3-3A/MAD2L1BP/SMARCA5/HNRNPU/ANAPC15/BUB3/ACD/H3-3B/MAD2L2/LCMT1/PSMG2/BAZ1B/TENT4B/NAA10/ZNF207/NBN/TERF1/ZWILCH/KNL1/INCENP/GEN1/KNTC1/NAT10/PIF1/BUB1B/ZW10/ZWINT/SRC/TERF2/FBXO5/SPC24/CENPF/NDC80/GNL3L/TOP2A/CDCA8/BUB1/ESPL1/SPC25/CDC20/TTK/BIRC5/MAD2L1/RAD21/HASPIN/SPDL1/TRIP13/CCNB1/NUF2/PLK1/AURKB
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	-0.703619612263391	-2.75506386769185	0.000308451573103023	0.00603348925496577	0.00447044385668159	8846	tags=65%, list=16%, signal=55%	NDUFB1/TMEM126B/NDUFC1/MT-ND4/TMEM126A/MT-ND2/NDUFS1/NDUFB7/TFAM/SDHAF4/SCO1/SMIM20/UQCC3/TMEM223/OXA1L/LYRM2/COA4/SDHAF1/SAMM50/NDUFS5/SDHAF2/TIMM21/NDUFA8/UQCC1/UQCC2/COA8/NDUFS3/NDUFAF8/COX14/NDUFS2/NDUFB2/BCS1L/NDUFAF7/NDUFB10/NDUFB4/NDUFA6/NDUFB6/NDUFAF2/COA1/NDUFB3/NDUFB5/COX17/FOXRED1/NDUFA1/FASTKD3/NDUFB11/TMEM186/ACAD9/STMP1/PET117/SLC25A33/NDUFA9/CHCHD4/NDUFA12/UQCRFS1/NDUFAF5/NDUFAF4/NDUFAF6/CHCHD7/AIFM1/NDUFAB1/TACO1/NDUFB9
GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	119	-0.67544694786444	-2.73226034061825	0.000320821302534488	0.00603348925496577	0.00447044385668159	5061	tags=46%, list=9%, signal=42%	ANAPC15/BUB3/BMP7/OBSL1/CDC23/MAD2L2/LCMT1/PSMG2/ZNF207/ANAPC11/BORA/DMRT1/ZWILCH/KIF20B/KNL1/INCENP/NUP62/GEN1/KNTC1/BUB1B/ANAPC7/CDCA2/ZW10/ZWINT/FBXO5/CDC25C/SPC24/CENPF/NDC80/RCC1/MKI67/NEK2/PKMYT1/CDCA8/BUB1/DLGAP5/ESPL1/SPC25/CDC20/TTK/MTBP/BIRC5/MAD2L1/RAD21/HASPIN/CHEK1/SPDL1/TRIP13/CCNB1/NUF2/PLK1/UBE2C/AURKB/NSMCE2/AURKA
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	105	-0.688255483075388	-2.71954565151892	0.000316055625790139	0.00603348925496577	0.00447044385668159	6244	tags=55%, list=11%, signal=49%	MAD2L1BP/BCL7B/MAPK15/HNRNPU/ANAPC15/BUB3/CDC23/SMARCC1/MAD2L2/LCMT1/PSMG2/ZNF207/ANAPC11/DPF1/CHFR/SMARCA4/ZWILCH/KNL1/INCENP/SMARCB1/GEN1/KNTC1/TACC3/BUB1B/ACTB/ANAPC7/SMARCD2/ZW10/ZWINT/FBXO5/SPC24/CENPF/NDC80/CENPE/CDCA8/BUB1/DLGAP5/ACTL6A/BRD7/ESPL1/SPC25/CDC20/TTK/BIRC5/MAD2L1/RAD21/HASPIN/CDK1/RMI2/CDC6/SPDL1/TRIP13/CCNB1/NUF2/PLK1/UBE2C/AURKB/NSMCE2
GOBP_TELOMERE_ORGANIZATION	189	-0.633989803786562	-2.71622647726972	0.00036563071297989	0.00603348925496577	0.00447044385668159	7269	tags=51%, list=13%, signal=45%	ERCC4/XRCC5/MRE11/H4C3/PARP1/H4C1/H3-3A/MAPK15/H3C11/HNRNPU/H3C8/RAD51D/DHX36/H3C1/ACD/H3C3/H3-3B/PPP1CA/HNRNPD/MAD2L2/YY1/H4C2/SIRT2/PARN/MAPK1/SMC6/TENT4B/NHP2/H3C10/RPA3/TERT/H4C8/NABP2/NBN/TERF1/H4C14/HUS1/USP7/RAD51C/DCLRE1C/SMG5/H4C5/DCLRE1B/APEX1/RUVBL2/MAPKAPK5/H3C12/GAR1/WRAP53/H3C7/H4C9/NOP10/MCRS1/RPA1/HNRNPA2B1/XRCC6/BRCA2/NAT10/PIF1/PPP1R10/PRKDC/GNL3/DNA2/UCHL5/BLM/H3C2/SRC/CCT7/TERF2/EZH2/RECQL4/GNL3L/NEK2/RUVBL1/GCH1/CCNE2/CCT2/CCT8/PTGES3/CDK2/CCT4/ACTL6A/RAD51/TCP1/FEN1/ACTR5/CCT3/HSP90AA1/HSP90AB1/EXO1/CCNE1/CCT6A/PCNA/CCT5/AURKB/NSMCE2/DKC1
GOBP_CELL_CYCLE_DNA_REPLICATION	46	-0.795868676643497	-2.71482414135621	0.000272702481592582	0.00603348925496577	0.00447044385668159	3038	tags=63%, list=5%, signal=60%	TERF1/CDC7/E2F7/POLA1/LIG1/BRCA2/GMNN/DNA2/MCM2/BLM/TK1/TERF2/FBXO5/ATAD5/ZPR1/E2F8/MCM3/GINS3/MCM6/RAD51/DONSON/FEN1/CDT1/RTF2/DBF4/MCM4/CDC45/PCNA/GINS1
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	128	-0.663160047981742	-2.70512435854972	0.000328191663931736	0.00603348925496577	0.00447044385668159	3980	tags=49%, list=7%, signal=46%	H4C2/H2AC4/LEMD2/MACROH2A1/PPHLN1/MDC1/TERT/H4C8/NABP2/CTCF/NBN/TERF1/H4C14/H2BC11/XRCC4/ESCO2/ZWILCH/H4C5/VCPIP1/RUVBL2/TOPBP1/KNL1/WRAP53/MMS22L/H4C9/H1-5/RPA1/CENPQ/MSH2/KNTC1/RCC2/BRCA2/RHNO1/BUB1B/VCP/GNL3/ZW10/HTATSF1/CCT7/TERF2/EZH2/TONSL/H2AX/GNL3L/CCT2/CCT8/CCT4/MCM8/TCP1/CCT3/VRK1/TTK/MTBP/RAD21/HASPIN/CDK1/SPDL1/CENPA/CCT6A/PLK1/CCT5/AURKB/DKC1
