	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_IMPORT_INTO_THE_MITOCHONDRION	50	-0.661484270312838	-2.30098539474948	0.00028604118993135	0.00638998336397864	0.00469863916423578	8601	tags=60%, list=15%, signal=51%	TST/SLC30A2/SFXN1/SPG7/DNLZ/TOMM40L/SLC25A32/TIMM23B/AFG3L2/TIMM44/TIMM21/MICU1/SLC25A39/GRPEL1/MCUR1/GRPEL2/ROMO1/MCU/SLC25A33/TOMM70/HSPA9/PNPT1/TOMM40/TIMM50/TIMM17B/MRPL18/TIMM23/VDAC1/MAIP1/TIMM17A
GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	69	-0.619121200809366	-2.29900345158599	0.000299222022740874	0.00638998336397864	0.00469863916423578	6226	tags=48%, list=11%, signal=43%	GREM1/MAPK15/NVL/POLG2/ACD/USP1/MAPK1/PARN/GRHL2/MAPKAPK5/CHTF18/WRAP53/FGFR4/RFC5/CCT7/NEK2/GCH1/CCT2/CCT8/CCT4/PTGES3/TCP1/RFC3/RFC2/CCNA2/CCT3/RFC4/CCT6A/PCNA/AURKB/CCT5/DKC1/DSCC1
GOBP_REGULATION_OF_DNA_RECOMBINATION	143	-0.553671708934577	-2.29758183908486	0.000367647058823529	0.00638998336397864	0.00469863916423578	7616	tags=45%, list=13%, signal=39%	PPP4R2/H1-8/MRE11/TRRAP/CGAS/TNFSF4/SPIDR/PARP1/IL10/YEATS4/FOXP3/H1-3/H1-1/H1-10/KPNA1/SLC15A4/ACTR2/MAD2L2/TEX15/PRDM9/UBQLN4/ANKLE1/PRDM7/MAGEF1/EXOSC3/KDM1A/NBN/RNF8/H1-2/H1-4/RUVBL2/KMT5A/WRAP53/MORF4L2/SENP3/H1-5/TFRC/MSH2/PPP4C/PRMT1/EXOSC6/ACTB/VPS72/BLM/TERF2/SKP2/FIGNL1/MSH6/C1QBP/CSNK2A1/ATAD5/TIMELESS/HMCES/POLQ/RUVBL1/ACTL6A/RAD51AP1/FANCB/RAD51/PARPBP/CHEK1/RMI2/KPNA2/PLK1/MRGBP
GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	188	-0.533978144016505	-2.2951132951107	0.000401767778224186	0.00638998336397864	0.00469863916423578	5538	tags=39%, list=10%, signal=36%	MAD2L1BP/UIMC1/BARD1/ANAPC15/CASP2/MBTPS2/WAC/MAD2L2/BRCA1/BUB3/BABAM1/GPNMB/PSMG2/ZNF207/NBN/TRIM39/LCMT1/CHFR/ZWILCH/HUS1/NABP2/BRCC3/TOPBP1/TPRA1/E2F7/KNL1/INCENP/GEN1/KNTC1/PRKDC/DTL/TRIAP1/CLSPN/BUB1B/VPS4A/ZW10/CHMP4C/BLM/ORC1/EZH2/FBXO5/AVEN/CENPF/ZWINT/CHEK2/SPC24/NDC80/GTSE1/CDCA8/BUB1/CDK2/PKMYT1/DONSON/SPC25/BRD7/RFWD3/RAD21/CDC20/TTK/MAD2L1/TICRR/HASPIN/BIRC5/CHEK1/SPDL1/CDK1/CDC6/NUF2/TRIP13/CCNB1/RBL1/NAE1/PLK1/AURKB
GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	130	-0.557361287070113	-2.28849541379169	0.000357909806728704	0.00638998336397864	0.00469863916423578	7020	tags=42%, list=12%, signal=36%	PAFAH1B1/RDX/RRM2B/WNT10B/MEPCE/PHB2/SASS6/PLCB1/PTPN11/MAD2L1BP/CDC23/PLRG1/TTL/SHB/DBF4B/TERT/RRM1/RPS6KB1/RAD51C/ANAPC11/UBE2E2/CENPJ/CDC7/LGMN/BRCA2/RCC2/DTL/PPP1R10/CDK4/STIL/CPSF3/ANAPC7/EIF4G1/FBXO5/CDC25C/HSF1/EIF4EBP1/CCNE2/RRM2/POLDIP2/DLGAP5/ESPL1/MTBP/CDC20/CDC25B/CDK1/CDC25A/CCNE1/CDC6/CDCA5/CCNB1/NSMCE2/UBE2C/AURKA
GOBP_SPLICEOSOMAL_COMPLEX_ASSEMBLY	90	-0.589254810417274	-2.28740016877703	0.000319284802043423	0.00638998336397864	0.00469863916423578	8368	tags=50%, list=15%, signal=43%	CRNKL1/SRSF12/RNVU1-8/RNU6ATAC/SF3A3/SRSF10/SNRNP200/DDX42/PSIP1/NCBP1/BUD13/SRSF9/NOL3/SF3B2/TXNL4A/CELF3/PRPF6/DDX23/SMN1/DDX1/SF3B5/RBMX2/U2AF2/ISY1/SNRPD2/SRPK3/SF3B4/GEMIN6/PHF5A/SNRPF/SF3B6/HTATSF1/SRSF1/SRPK1/SNRPC/GEMIN2/SNRPA1/SNRPD1/USP39/PUF60/SNRPE/SNRPB/SNRPG/SF3B3/SNRPB2
GOBP_ATP_METABOLIC_PROCESS	216	-0.523820153941405	-2.28739954041129	0.000429553264604811	0.00654744655864307	0.00481442393099225	9056	tags=50%, list=16%, signal=42%	MYH7/NDUFS8/MT-ATP6/NT5E/LDHC/PPP2CA/IFNG/NDUFS1/NDUFA3/DNAJC30/NDUFB1/ATP5PB/NDUFC1/TMSB4X/MT-ND4/HKDC1/NDUFV1/ARL2/VPS9D1/NDUFB7/ATP5MG/MT-ND2/SDHD/BPGM/ATPSCKMT/PARP1/PGM1/CTNS/COX11/ATP5ME/ATP6V1A/NDUFV3/OGDHL/ENO2/OGDH/PRKAG3/UQCC3/TSPO/ATP5F1EP2/HSPA1A/PGAM4/DDIT4/HK2/ATP5MC1/NDUFS5/SDHB/PKM/ATP5PO/NDUFA8/SLC2A6/PFKL/PRKAG1/NDUFS3/PARG/ATP5PF/MLST8/NDUFB2/GALK1/NDUFS2/PGK2/HSPA8/NDUFS6/HK3/ALDOA/NDUFA6/NDUFB4/STOML2/NDUFB6/NDUFB10/ATP5MF/PFKP/SDHC/GIT1/NDUFB5/ALDOC/NDUFB3/DNM1L/SDHA/HIF1A/NDUFA1/ATP5PD/UCHL1/FOXK2/NDUFB11/ATP5MC3/PGAM1/NUDT5/NDUFA9/VCP/ATP5F1E/HSPA1B/FIGNL1/NDUFA12/ATP5F1B/LDHA/SLC25A13/ATP5F1C/ENO1/DHTKD1/EIF6/GAPDH/TPI1/NDUFAB1/BEND3/GPI/NDUFB9/PGK1
GOBP_NUCLEAR_ENVELOPE_ORGANIZATION	57	-0.639870095600619	-2.28356256932504	0.000290444379901249	0.00638998336397864	0.00469863916423578	8084	tags=56%, list=14%, signal=48%	TMEM43/TOR1B/PAFAH1B1/LPIN1/UBXN2B/ANKLE2/SPAST/UBXN2A/TMEM170A/SIRT2/REEP4/LEMD2/CHMP4B/LMNB2/CHMP2B/UBE2I/NEMP1/CHMP4BP1/EMD/TARDBP/BANF1/VPS4A/CHMP4C/CHMP1A/RCC1/NUP155/NSFL1C/LMNB1/VRK1/CDK1/PLK1/NUP93
GOBP_POSITIVE_REGULATION_OF_TRANSLATION	130	-0.556070401730245	-2.28319510813978	0.000357909806728704	0.00638998336397864	0.00469863916423578	6167	tags=43%, list=11%, signal=38%	ERBB2/DHX36/HNRNPU/EIF5A2/CNBP/FXR2/RCC1L/MPV17L2/NCK2/JMJD4/EIF3D/PCIF1/LARP4/SOX4/HNRNPD/NCK1/YTHDF3/PKM/RPS6KB1/UQCC2/KHDRBS1/EIF2B5/LIN28A/RPS6KB2/UPF3B/DHX9/POLR2G/FXR1/LARP1/NPM1/PRMT1/PRKDC/IGF2BP1/NSUN5/SYNCRIP/FASTKD3/EIF3E/NAT10/ELAVL1/YBX1/LARP4B/SSB/METTL5/PAIP1/EIF4G1/RPUSD3/TRMT10C/C1QBP/FMR1/PABPC1/EIF5A/EIF4A3/AGO2/EIF6/YTHDF1/CDK5RAP1
GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION	33	-0.713296318628174	-2.2765446339558	0.000270343336036767	0.00638998336397864	0.00469863916423578	4860	tags=48%, list=9%, signal=44%	RCC1L/MPV17L2/CHCHD10/UQCC2/FASTKD3/MTRES1/MTG2/LRPPRC/MALSU1/RPUSD3/TRMT10C/C1QBP/THAP11/TACO1/SHMT2/CDK5RAP1
GOBP_MITOTIC_CHROMOSOME_CONDENSATION	20	-0.799965998178079	-2.26579207758131	0.000254647313470843	0.00638998336397864	0.00469863916423578	6355	tags=80%, list=11%, signal=71%	NUSAP1/NCAPH2/SMARCA5/SMC4/H2BW1/SMC2/BAZ1B/NCAPD3/KMT5A/NCAPD2/TENT4A/CHMP1A/NCAPG/NCAPH/CDCA5/PLK1
GOBP_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION	15	-0.857389640088068	-2.26577335471658	0.000243961941937058	0.00638998336397864	0.00469863916423578	2821	tags=73%, list=5%, signal=70%	CHFR/KNL1/CDC25C/ZWINT/NDC80/PKMYT1/CCNB2/CDC20/TTK/CDC25B/CDC25A
GOBP_MITOTIC_CYTOKINESIS	91	-0.581947518528296	-2.26551816726016	0.00032123353678124	0.00638998336397864	0.00469863916423578	3675	tags=40%, list=6%, signal=37%	CHMP4B/EXOC5/RTKN/JTB/KIF4B/CHMP2B/CIT/ARF6/RAB35/CKAP2/KIF20B/CHMP4BP1/INCENP/STAMBP/NUP62/ECT2/VPS4A/CFL1/ARF1/CHMP4C/CHMP1A/IQGAP3/KIF23/CDCA8/POLDIP2/STMN1/ESPL1/CEP55/ANLN/KIF4A/KIF20A/BIRC5/RACGAP1/CENPA/PLK1/AURKB
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	106	-0.568997345918739	-2.26537530176882	0.000336021505376344	0.00638998336397864	0.00469863916423578	6727	tags=49%, list=12%, signal=43%	RRM2B/PTPN1/HDAC1/IL10/HTRA2/SOD2/MAPK7/NOL3/MMP9/BAG5/HSPA1A/HYOU1/TMEM161A/SNAI1/ARMC10/NOC2L/KDM1A/NDUFS3/HSPB1/HERPUD1/PDX1/RRN3/SELENOS/PTTG1IP/BCL2L1/EPO/PLAUR/CDKN2D/PARL/ATF4/PPIF/OPA1/HIF1A/PYCR1/TRIAP1/RTKN2/GRINA/URI1/HELLS/BID/MAGEA3/SRC/FIGNL1/IVNS1ABP/ATAD5/VDAC2/PPIA/NONO/DNAJA1/TRAP1/DDIAS/ENO1
GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_CHROMOSOME	12	-0.916797394452671	-2.26351569264837	0.000244021473889702	0.00638998336397864	0.00469863916423578	3186	tags=92%, list=6%, signal=87%	TERF1/WRAP53/CCT7/CCT2/CCT8/CCT4/TCP1/CCT3/CCT6A/CCT5/DKC1
GOBP_PROTEIN_LOCALIZATION_TO_CONDENSED_CHROMOSOME	15	-0.856510856921173	-2.26345104594233	0.000243961941937058	0.00638998336397864	0.00469863916423578	4235	tags=80%, list=7%, signal=74%	BUB3/ZWILCH/KNL1/CENPQ/RCC2/KNTC1/ZW10/MTBP/TTK/SPDL1/CDK1/AURKB
GOBP_RNA_SURVEILLANCE	18	-0.817970047679431	-2.2627777943463	0.00025025025025025	0.00638998336397864	0.00469863916423578	6274	tags=61%, list=11%, signal=54%	EXOSC8/EXOSC7/EXOSC3/PELO/TRNT1/EXOSC5/EXOSC9/EXOSC2/EXOSC6/SUPV3L1/EXOSC4
GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_TELOMERE	10	-0.968099176468514	-2.26089445018399	0.000240731824747232	0.00638998336397864	0.00469863916423578	1820	tags=100%, list=3%, signal=97%	CCT7/CCT2/CCT8/CCT4/TCP1/CCT3/CCT6A/CCT5/DKC1
GOBP_HOMOLOGOUS_RECOMBINATION	66	-0.613437026456275	-2.25809909373147	0.000296120817293456	0.00638998336397864	0.00469863916423578	7934	tags=52%, list=14%, signal=44%	SLX4/HSF2BP/MRE11/TEX11/ERCC4/RMI1/NUCKS1/BARD1/MND1/RAD51D/BRCA1/PRDM9/ANKLE1/CENPS/PRDM7/NBN/KLHDC3/RAD51C/TOPBP1/CENPX/PSMC3IP/CCNB1IP1/UHRF1/RAD54L/BRIP1/TEX19/FANCD2/TOP2A/EME1/RAD51AP1/RAD51/RAD21/TRIP13/RAD54B
GOBP_POSITIVE_REGULATION_OF_SPINDLE_CHECKPOINT	13	-0.88903528960219	-2.2569591369888	0.000243013365735115	0.00638998336397864	0.00469863916423578	2167	tags=62%, list=4%, signal=59%	KNL1/INCENP/GEN1/NDC80/CDCA8/MAD2L1/BIRC5/AURKB
GOBP_MITOCHONDRIAL_GENOME_MAINTENANCE	30	-0.722714246715725	-2.25583410942187	0.000266737796745799	0.00638998336397864	0.00469863916423578	7393	tags=60%, list=13%, signal=52%	LONP1/RRM2B/PARP1/POLG2/SLC25A4/TEFM/RRM1/LIG3/TWNK/TOP3A/OPA1/PIF1/DNA2/SLC25A33/CHCHD4/DNAJA3/SSBP1/MGME1
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	35	-0.695329288680574	-2.25399694710888	0.000270051309748852	0.00638998336397864	0.00469863916423578	7083	tags=60%, list=12%, signal=53%	UPRT/UPP1/DCK/PRPS1/CAD/PRPS2/ATIC/GART/ADA/UCKL1/UCK2/ADK/ADSL/IMPDH1/DHODH/APRT/PAICS/PPAT/UMPS/HPRT1/GMPS
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE	393	-0.486003711207063	-2.25310631553597	0.000606060606060606	0.00727472089314195	0.00534919835473852	6599	tags=37%, list=12%, signal=33%	TP53I13/PARP9/DLG1/IPO7/RNF167/IL10/RINT1/LYN/PTPN11/DTX3L/SMARCA5/CRLF3/HTRA2/RPA4/MAD2L1BP/SOX2/UIMC1/BARD1/BMP7/MEIOC/TIPIN/ANAPC15/CASP2/HINFP/MEN1/WDR76/CDC5L/BTG3/MBTPS2/RBM14/WAC/TP53BP2/MAPK14/GNB1L/MAD2L2/BRCA1/BUB3/BAZ1B/BABAM1/MDC1/GPNMB/PSMG2/ZNF207/NBN/MACROH2A1/NAA10/TRIM39/LCMT1/TERF1/DMRT1/TRIM37/CHFR/ZWILCH/HUS1/HORMAD1/NABP2/BRCC3/NLE1/SCRIB/CDKN2A/TOPBP1/TPRA1/E2F7/KNL1/INCENP/CDKN2D/TFAP4/MSH2/BRCA2/NPM1/GEN1/KNTC1/PRKDC/DTL/TRIAP1/RHNO1/TIPRL/CLSPN/BUB1B/PPP1R10/STK38/VPS4A/ZW10/BRIP1/GMNN/CHMP4C/BLM/TERF2/ORC1/DNA2/EZH2/CASP3/FBXO5/AVEN/RAD1/CENPF/ZWINT/CHEK2/TIMELESS/FANCD2/SPC24/NDC80/GTSE1/NEK2/E2F8/H2AX/CDCA8/BUB1/CDK2/PKMYT1/EME1/DONSON/ESPL1/SPC25/BRD7/SUV39H1/RFWD3/RAD51/MTBP/NSUN2/RAD21/CDC20/TTK/CDT1/MAD2L1/TICRR/HASPIN/BIRC5/CHEK1/SPDL1/CDK1/CCNF/CDK5RAP1/CDC6/NUF2/CDC45/TRIP13/CCNB1/RBL1/NAE1/TTI1/PLK1/AURKB/E2F1
GOBP_CYTOPLASMIC_TRANSLATION	162	-0.534264496559584	-2.25242607405498	0.000384467512495194	0.00638998336397864	0.00469863916423578	9101	tags=45%, list=16%, signal=38%	EIF3I/RPL27/RWDD1/RPL35/RPS27A/RPL24/EIF3C/UBA52/RPL23A/EIF3CL/RPL13/RPL37/RPL18A/RPSA/ETF1/RPL6/EIF2S3/DHX36/HNRNPU/EIF2B2/NCBP1/CNBP/RPL23/RPS16/RPS24/RPS19/RPS2/EIF3J/RPS15A/EIF3D/RPL35A/HNRNPD/NCK1/PKM/RPL17/EIF2B5/LIN28A/EIF3M/RPS10/RPS20/DHX9/EIF3K/RPL22L1/RPL19/RPS7/EIF2B3/EIF2B1/EIF3H/RPL7/RPL39/RPL8/DENR/RPL38/SLBP/IGF2BP1/SYNCRIP/EIF3E/RPS21/YBX1/PAIP1/MCTS1/EIF4G1/ZC3H15/FMR1/RPL26L1/RPL30/EIF3B/NCBP2/DRG1/PABPC1/FTSJ1/AARS1/EIF2S2
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	38	-0.679638039567239	-2.24225908159111	0.000274273176083379	0.00638998336397864	0.00469863916423578	5904	tags=50%, list=10%, signal=45%	DHX36/MAPK15/ACD/MAPK1/PARN/MAPKAPK5/HNRNPA2B1/CCT7/NEK2/GCH1/CCT2/CCT8/CCT4/TCP1/CCT3/CCT6A/AURKB/CCT5/DKC1
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN	24	-0.752864381024983	-2.24223248840862	0.000257003341043434	0.00638998336397864	0.00469863916423578	4890	tags=67%, list=9%, signal=61%	MT-CO3/COX8C/MT-CO2/NDUFA4/MTCO2P12/COX8A/COX5B/COX5A/COX4I1/COX6A1/COX7B2/COX7A2/COX6B1/COX7A2L/COX7B/CYCS
GOBP_POSITIVE_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEPARATION	18	-0.810093597825016	-2.24098890870261	0.00025025025025025	0.00638998336397864	0.00469863916423578	5538	tags=72%, list=10%, signal=65%	MAD2L1BP/CDC23/ANAPC11/INCENP/ANAPC7/CDCA8/DLGAP5/ESPL1/CDC20/BIRC5/NSMCE2/UBE2C/AURKB
GOBP_CELLULAR_RESPONSE_TO_HEAT	69	-0.603357617024317	-2.24046800895567	0.000299222022740874	0.00638998336397864	0.00469863916423578	6029	tags=46%, list=11%, signal=41%	LYN/DHX36/HTRA2/DNAJB6/HSP90AA2P/HSPA1A/HMOX1/DNAJC7/CLPB/HSP90AB2P/HIKESHI/GSK3B/HSP90AA4P/DNAJB1/HSPA8/RBBP7/CXCL10/HSP90AB3P/YWHAE/SUMO1/ZFAND1/IRAK1/VCP/HSPA1B/HSBP1/CHORDC1/DNAJC2/HSF1/EIF2S1/HDAC2/HSP90AA1/HSP90AB1
GOBP_KINETOCHORE_ORGANIZATION	21	-0.779948989899351	-2.24032665716501	0.000255623721881391	0.00638998336397864	0.00469863916423578	5882	tags=71%, list=10%, signal=64%	SMC4/CENPT/SMC2/CENPX/CENPK/MIS12/KNTC1/CENPF/NDC80/CENPE/CENPH/DLGAP5/CENPW/NUF2/CENPA
GOBP_REGULATION_OF_PROTEIN_UBIQUITINATION	195	-0.517488254026791	-2.23633360579566	0.00040950040950041	0.00638998336397864	0.00469863916423578	5061	tags=37%, list=9%, signal=34%	RPL23/UBQLN1/BAG5/MAGEA2B/TSPO/RPS2/AXIN1/TGFBR1/HSPA1A/LIMK1/PRKCG/UBXN2A/SOX4/MAD2L2/CENPS/BAG2/VPS28/TSPYL5/GSK3A/HSPA5/KDM1A/MAGEA2/MAGEC2/HSPBP1/RBX1/ISG15/GSK3B/NMI/PRMT3/CHFR/NXN/HERPUD1/SPRTN/UBB/RPS7/PTTG1IP/CENPX/U2AF2/FBXO33/NOD2/HUWE1/PLAA/ATG5/FANCI/UBE2D1/DCUN1D1/UBE2L3/UBE2N/HSPA1B/SKP2/IVNS1ABP/FBXO5/TRIB3/PPIA/DNAJA1/GNL3L/AIMP2/INAVA/UBE2S/PSMD10/AMER1/TBC1D7/MTBP/HSP90AA1/CDC20/MAD2L1/RIPK2/HSP90AB1/UBE2V2/PLK1/GTPBP4/UBE2C/DERL1
GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS	123	-0.546266164788854	-2.2306979329459	0.000348675034867503	0.00638998336397864	0.00469863916423578	7062	tags=46%, list=12%, signal=40%	DCPS/ETF1/CNOT1/EXOSC8/CNOT3/RC3H2/DHX36/RBM8A/HNRNPU/NCBP1/EDC4/EXOSC7/XRN2/HNRNPD/CNOT10/SMG8/TENT4B/EXOSC3/DHX34/LSM1/PELO/SMG7/UPF2/PARN/GSPT1/UPF3B/EXOSC5/CNOT11/DHX9/SMG5/POLR2G/PATL1/CNOT9/EXOSC9/MAGOH/EXOSC2/MRTO4/IGF2BP1/SYNCRIP/EIF3E/EXOSC6/SAMD4B/LSM4/MTPAP/YBX1/SSB/PAIP1/TENT4A/EXOSC4/NCBP2/RNPS1/PABPC1/EIF4A3/AGO2/HNRNPAB/MAGOHB
GOBP_NUCLEOBASE_BIOSYNTHETIC_PROCESS	18	-0.804880755152789	-2.22656844834761	0.00025025025025025	0.00638998336397864	0.00469863916423578	5601	tags=72%, list=10%, signal=65%	PRPS1/CAD/CTPS2/GART/ADA/DHODH/APRT/PAICS/PPAT/UMPS/CTPS1/HPRT1/GMPS
GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	42	-0.661149663972216	-2.22303414350521	0.000281135788585887	0.00638998336397864	0.00469863916423578	7083	tags=57%, list=12%, signal=50%	UPRT/UPP1/DCK/PRPS1/CAD/PRPS2/ATIC/DGUOK/GART/ADA/UCKL1/TYMS/UCK2/ADK/ADSL/IMPDH1/DHODH/APRT/PAICS/PPAT/UMPS/TK1/HPRT1/GMPS
GOBP_BASE_EXCISION_REPAIR	44	-0.654178024146539	-2.2198621447995	0.000282326369282891	0.00638998336397864	0.00469863916423578	5122	tags=50%, list=9%, signal=46%	ADPRS/MBD4/SMUG1/NTHL1/PARG/POLD1/POLE/RPA3/APEX1/LIG3/HUWE1/RPA1/LIG1/TDG/PARP2/DNA2/UNG/POLQ/APEX2/NEIL3/FEN1/PCNA
GOBP_NUCLEAR_MEMBRANE_ORGANIZATION	47	-0.645755632956609	-2.21737486522579	0.000286615075952995	0.00638998336397864	0.00469863916423578	8084	tags=57%, list=14%, signal=49%	TMEM43/TOR1B/PAFAH1B1/LPIN1/UBXN2B/ANKLE2/SPAST/UBXN2A/SIRT2/REEP4/LEMD2/CHMP4B/CHMP2B/UBE2I/NEMP1/CHMP4BP1/EMD/TARDBP/BANF1/VPS4A/CHMP4C/CHMP1A/RCC1/NSFL1C/VRK1/CDK1/PLK1
GOBP_TRANSCRIPTION_BY_RNA_POLYMERASE_III	61	-0.612343257423816	-2.2158116583219	0.000292056074766355	0.00638998336397864	0.00469863916423578	8505	tags=56%, list=15%, signal=47%	INHBA/POLR3C/POLR3D/SNAPC5/ICE1/GTF3C3/GTF3C1/DHX36/SMARCA5/BRF2/SETD5/GTF3C5/POLR3G/POLR3B/BAZ1B/GTF3A/TBP/PRDX5/GTF3C6/POLR3K/POLR2F/DDX21/DEK/GTF3C2/POLR3A/MYBBP1A/POLR1C/MAF1/IVNS1ABP/SNAPC1/CRCP/POLR2H/POLR3F/POLR2K
GOBP_NUCLEOLAR_LARGE_RRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_I	24	-0.743318451861073	-2.21380214551708	0.000257003341043434	0.00638998336397864	0.00469863916423578	9088	tags=71%, list=16%, signal=60%	POLR1D/PIH1D1/MACROH2A2/SIRT7/POLR1F/POLR1E/GTF2H5/DDX11/MACROH2A1/SMARCA4/SMARCB1/NCL/TCOF1/DEDD/PWP1/NOL11/MARS1
GOBP_ENDONUCLEOLYTIC_CLEAVAGE_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	-0.824407798013287	-2.21356018487647	0.00024515812699191	0.00638998336397864	0.00469863916423578	7084	tags=75%, list=12%, signal=66%	UTP20/NOP14/RCL1/TBL3/ABT1/TSR1/RPS21/BMS1/UTP23/BOP1/RRS1/RPP40
GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS	287	-0.491832001767154	-2.2132455792858	0.000493339911198816	0.00667728004684526	0.00490989220966338	7912	tags=44%, list=14%, signal=38%	NDUFB1/ATP5PB/NDUFC1/TMSB4X/MT-ND4/NDUFV1/NME2P1/VPS9D1/ACSF3/NDUFB7/ATP5MG/MT-ND2/SDHD/UPRT/GUCY2D/RRM2B/UPP1/ATPSCKMT/PARP9/GUCY2F/PARP1/ACACA/MMUT/DCK/NADK2/FCSK/COX11/ATP5ME/ATP6V1A/PRPS1/NME2/NDUFV3/PAPSS1/CAD/GUK1/UQCC3/ELOVL4/ATP5F1EP2/PRPS2/KYNU/ACSL1/CMPK2/NAMPT/ATP5MC1/NDUFS5/KMO/IDO1/ACLY/ATIC/ELOVL6/SDHB/CTPS2/RRM1/ATP5PO/NDUFA8/DGUOK/HACD2/NDUFS3/PRPSAP2/GART/PRPSAP1/ATP5PF/NDUFB2/ADA/NDUFS2/MPC2/UCKL1/PDHX/NDUFS6/ME1/TYMS/DLAT/ALDOA/UCK2/DTYMK/NDUFA6/DLD/TBPL1/NDUFB4/STOML2/NDUFB6/NDUFB10/ATP5MF/SDHC/MTHFD1/ADK/PANK1/NDUFB5/NDUFB3/SDHA/NDUFA1/ATP5PD/ELOVL1/PDK1/ADSL/IMPDH1/NDUFB11/ATP5MC3/DHODH/NDUFA9/APRT/SLC25A1/VCP/ATP5F1E/PAICS/PPAT/QPRT/ACOT7/UMPS/TK1/CTPS1/NDUFA12/ATP5F1B/FLAD1/RRM2/HPRT1/NME1/SLC25A13/ATP5F1C/ENO1/GMPS/NDUFAB1/KARS1/PNP/NDUFB9/GARS1/PDHA1
GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	239	-0.501191399900563	-2.2129798961467	0.000454338936846888	0.00664076060276413	0.00488303898009427	5538	tags=36%, list=10%, signal=33%	MAD2L1BP/UIMC1/BARD1/BMP7/MEIOC/TIPIN/ANAPC15/CASP2/BTG3/MBTPS2/WAC/MAD2L2/BRCA1/BUB3/BABAM1/MDC1/GPNMB/PSMG2/ZNF207/NBN/TRIM39/LCMT1/CHFR/ZWILCH/HUS1/NABP2/BRCC3/NLE1/SCRIB/TOPBP1/TPRA1/E2F7/KNL1/INCENP/MSH2/GEN1/KNTC1/PRKDC/DTL/TRIAP1/CLSPN/BUB1B/PPP1R10/VPS4A/ZW10/CHMP4C/BLM/ORC1/EZH2/FBXO5/AVEN/CENPF/ZWINT/CHEK2/FANCD2/SPC24/NDC80/GTSE1/CDCA8/BUB1/CDK2/PKMYT1/EME1/DONSON/SPC25/BRD7/RFWD3/MTBP/RAD21/CDC20/TTK/MAD2L1/TICRR/HASPIN/BIRC5/CHEK1/SPDL1/CDK1/CDC6/NUF2/TRIP13/CCNB1/RBL1/NAE1/PLK1/AURKB
GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS	120	-0.543531028034967	-2.20872520909153	0.000348675034867503	0.00638998336397864	0.00469863916423578	3675	tags=38%, list=6%, signal=35%	SEPTIN9/SPAST/ACTR2/CHMP4B/EXOC5/RTKN/IST1/JTB/KIF4B/CHMP2B/SPIRE2/CIT/ARF6/RAB35/CKAP2/KIF20B/CHMP4BP1/INCENP/STAMBP/NUP62/WASHC5/ACTR3/ECT2/VPS4A/CFL1/ARF1/CHMP4C/CECR2/CHMP1A/IQGAP3/KIF23/CDCA8/POLDIP2/STMN1/ESPL1/CEP55/ANLN/KIF4A/KIF20A/SEPTIN3/BIRC5/RACGAP1/CENPA/PLK1/AURKB
