	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.738392999209184	-1.96401973890442	0.000463499420625724	0.0102193920595968	0.00821460413785073	5924	tags=58%, list=10%, signal=52%	ADIPOQ/CALCR/ADRB2/LRRK2/RAMP3/TCIM/PDE4A/AKAP12/AKAP5/ADGRV1/PJA2
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.788594166960018	-1.94351861975456	0.000453926463912846	0.0100859614693607	0.00810734927647763	6502	tags=57%, list=11%, signal=51%	GAS6/PDGFB/CYP4F2/CORO2B/CYP4F12/EMP2/F2R/CYP4A11
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.668465764640645	-1.94306025249816	0.000469263256687001	0.0103153109858486	0.00829170618109277	6923	tags=56%, list=12%, signal=49%	SYNGR2/SYP/SYNGR1/STX1B/DOC2A/DOC2B/STXBP1/GRIK5/RAB3A/SNAP29/PRRT2/SYT1/SNAP23/CPLX1/SYT9
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	-0.624712546267921	-1.94214636665851	0.000242483026188167	0.00838692476360778	0.00674162087775831	8453	tags=43%, list=15%, signal=37%	INSR/PPP1R3B/CLTC/AKT1/TGFB1/PDGFB/PPP1R3D/IGF1/EGF/IGF2/EPM2AIP1/PPP1R3E/SMPD3/PPP1R3C/IRS1/ENPP1
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.683277549439822	-1.93690970332808	0.00116306117701791	0.0187373520306329	0.0150615544080883	8720	tags=62%, list=15%, signal=53%	GPC1/WNT5A/NGFR/SULF1/WNT4/SPRY4/SULF2/THBS1/MIR573/MIR149/FUZ/SPRY1/SHISA2/CREB3L1/GATA3
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.690987385094825	-1.93540397173336	0.000937866354044549	0.0159546588620446	0.0128247557136309	5979	tags=57%, list=11%, signal=51%	TRARG1/STX1B/DOC2A/DOC2B/STXBP1/GRIK5/RAB3A/SNAP29/PRRT2/SYT1/SNAP23/CPLX1/SYT9
GOBP_CILIUM_MOVEMENT	201	-0.474246566507317	-1.93007494362321	0.000301659125188537	0.00870274485860723	0.00699548500627686	7356	tags=41%, list=13%, signal=36%	GAS8/SPAG6/TMF1/IFT81/CFAP65/CFAP54/CFAP157/ING2/DNAAF6/TAC4/CFAP206/KIF27/HOATZ/CATSPERE/TACR3/CYB5D1/MNS1/TTLL3/TTC29/BBS1/TEKT3/CCDC146/DNAH6/TEKT2/JHY/CATSPER3/SLC9B1/TSSK4/FSIP2/ARMC3/ZMYND12/RSPH4A/SLC9C1/SPAG17/CELSR2/BBS2/DNAI3/CCDC65/UBE2B/DNAI4/CATSPER2/DNAI1/NEURL1/CFAP53/KIF9/TEKT5/CFAP45/DYNC2H1/SPA17/DNAAF4/DNAH9/CCDC39/TTLL9/IQUB/TTC21A/CFAP91/SORD/TTC12/CFAP44/ROPN1L/NME5/LZTFL1/CFAP46/KATNIP/CFAP70/TMEM232/CFAP43/STK36/ATP1A4/CCDC40/DNAH5/CFAP69/DNAAF1/NEK10/SPEF2/DNAH7/SPEF1/BBOF1/CFAP61/ZMYND10/BBS4/DNALI1
GOBP_EXOCYTIC_PROCESS	78	-0.53771410900072	-1.92595870824951	0.000512820512820513	0.010882337152639	0.00874749606260652	7684	tags=40%, list=14%, signal=34%	UNC13B/UNC13C/SNPH/NAPB/RABEPK/TRARG1/RALB/STX1B/DOC2A/DOC2B/STXBP1/GRIK5/VPS11/EXOC2/BLOC1S6/VPS18/PSEN1/VAMP2/VTI1B/RAB3A/RAB44/SNAP29/PRRT2/SLC18A2/NAPA/SYT1/SNAP23/CPLX1/EXOC6/SYT9/SYTL2
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	-0.773563593421096	-1.90647523196094	0.000453926463912846	0.0100859614693607	0.00810734927647763	5862	tags=57%, list=10%, signal=51%	CLIP3/BAG3/HSPB1/SPAG17/DLG2/MAP1A/KIF5C/RAB27B
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.43045098209474	-1.87898221790986	0.000374251497005988	0.00885568915536043	0.00711842547530307	7367	tags=38%, list=13%, signal=33%	WDR35/GAS8/SPAG6/FEZ1/TMF1/AP3M1/IFT81/CFAP65/RHOT2/CFAP54/CFAP157/IFT27/ING2/IFT74/DNAAF6/TAC4/CFAP206/RABL2B/ARL8B/BBS12/KIF27/HOATZ/CLIP3/CATSPERE/MGARP/RHOT1/MECP2/TACR3/CYB5D1/MNS1/TTLL3/TTC29/BBS1/CLUAP1/BAG3/FBXW11/DYNLT3/TEKT3/MAK/CCDC146/DNAH6/HSPB1/CALY/TEKT2/JHY/CATSPER3/IFT122/SLC9B1/TSSK4/ACTR10/BICDL1/BLOC1S6/ARMCX3/FSIP2/PCM1/ARMC3/DYNC1I2/ZMYND12/RAB21/RSPH4A/SLC9C1/APC/SPAG17/DLG2/CELSR2/BBS2/KTN1/KIF13A/HTT/DNAI3/FUZ/CLN3/IFT22/PURA/IFT43/CCDC65/RPGR/UBE2B/DNAI4/AP3B1/CATSPER2/INTU/DYNC2I1/LCA5/DNAI1/TMEM230/NEURL1/AGBL4/TRAK2/CFAP53/KIF9/TEKT5/CFAP45/KIF3B/KIFBP/DYNC2H1/SPA17/DNAAF4/DNAH9/CCDC39/TTLL9/IQUB/TTC21A/ARL3/MAP1A/KIF28P/CFAP91/SORD/DYNC2LI1/TTC12/KIF5C/CFAP44/TRAF3IP1/TRIM58/AP3S2/ROPN1L/KIF3A/NME5/LZTFL1/CFAP46/KIF13B/IFT46/KATNIP/KIF12/CFAP70/TMEM232/IGBP1/TRAK1/LCA5L/CFAP43/SPG11/STK36/IFT140/ATP1A4/FYCO1/CCDC40/IFT88/DNAH5/WDR19/KIF16B/CFAP69/MREG/DNAAF1/NEK10/SPEF2/DNAH7/SPEF1/SYBU/BORCS7/RAB27B/BBOF1/CFAP61/MAPT/ZMYND10/BBS4/DYNLRB2/DNALI1
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.77349650389476	-1.87752374452826	0.00135654533122315	0.020539559807607	0.0165102143064132	4006	tags=69%, list=7%, signal=64%	WDR35/IFT122/IFT43/DYNC2I1/DYNC2H1/TTC21A/DYNC2LI1/IFT140/WDR19
GOBP_VESICLE_LOCALIZATION	219	-0.456855398909388	-1.87504262616524	0.000311429461227032	0.00870274485860723	0.00699548500627686	8402	tags=36%, list=15%, signal=30%	CSNK1D/CADPS/BICDL2/BLOC1S4/UNC13B/TRAPPC4/UNC13C/C17orf75/AP3M1/AP1M2/PINK1/NAGLU/ATP9A/WASL/MYO1C/WDR11/MECP2/GBF1/FBXW11/SDC4/TMED10/TRAPPC11/LRRK2/STXBP1/PRKN/CHMP2A/TRAPPC6B/KLHL12/CUL3/EXOC2/BICDL1/BLOC1S6/PCLO/SHROOM2/BSN/TSG101/BBS2/KIF13A/PSEN1/HTT/TRIP11/CLASP2/SYNDIG1/CLN3/PPFIA2/PDCD6IP/PTEN/RAB3A/AP3B1/TANC2/AP1AR/SNAP29/PPP6C/CADPS2/TMEM230/RAB11A/TRAK2/KIF3B/KIF5C/BBS5/TRAPPC13/AP3S2/KIF3A/LIN7A/SNAP23/SMPD3/TRAK1/BAIAP3/SPG11/SEC16A/SAR1B/FYCO1/MYO5C/RAB17/MREG/SYBU/EXOC6/MLPH
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.514121193217455	-1.87073853959119	0.000525624178712221	0.0110520497327094	0.00888391529912875	5694	tags=40%, list=10%, signal=36%	WDR11/EVC/GLIS2/GLI1/CDK20/CREBBP/DCDC2/NDST1/IFT122/GPC3/MGRN1/KCTD21/MKS1/DLG5/CPLANE2/FUZ/CTNNA1/INTU/DHH/MOSMO/RB1/SCUBE1/DYNC2H1/TXNDC15/FGF10/BTRC/KCTD6/STK36/IFT140/ARMC9/FBXL17/GLI3/TCTN1/ENPP1/FOXA1
GOBP_AXO_DENDRITIC_PROTEIN_TRANSPORT	9	-0.851906855567476	-1.86716029570174	0.000891861761426979	0.0154603494890596	0.0124274174182587	4474	tags=56%, list=8%, signal=51%	HSPB1/DLG2/MAP1A/KIF5C/RAB27B
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	-0.540030457218317	-1.85997979685642	0.000499750124937531	0.0107737367653398	0.00866020034230557	6857	tags=41%, list=12%, signal=36%	GOLPH3L/ACSL3/ARFGEF2/OSBPL5/BBS1/VPS35L/PREPL/EXOC2/NSF/BBS2/KIF13A/VAMP2/CLN3/SYS1/GCC2/STEAP2/RAB31/RAB11A/CNST/ARL3/RAB11FIP3/KRT18/SEC16A/RAB26/RABEP1/EXOC6
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	-0.646704233273342	-1.85776100294684	0.0011795234725171	0.0188775489088373	0.0151742481817586	9080	tags=42%, list=16%, signal=36%	AQP8/LPCAT3/MBTPS2/MBTPS1/ERLIN2/FGF1/MIR342/SEC14L2/SREBF1/ABCA2/ABCG1
GOBP_REGULATION_OF_GLOMERULUS_DEVELOPMENT	6	-0.950095582201673	-1.8575335582542	0.000220215811495265	0.00772661053986753	0.00621084371185786	1150	tags=67%, list=2%, signal=65%	AGTR2/BMP4/PAX2/RET
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.669444168711306	-1.85102921024635	0.00211814544598729	0.0285734296946677	0.0229680408025823	8557	tags=64%, list=15%, signal=54%	CACNB2/ANK2/HCN2/SCN3B/SLMAP/CACNA1C/CACNA1G/CACNA2D1/SCN1B/SCN4B/TRPM4/SCN2B/ATP1A2/CACNA1D
GOBP_ELASTIC_FIBER_ASSEMBLY	10	-0.82562155762511	-1.85093641241496	0.000903954802259887	0.0156308899626469	0.0125645021363937	5098	tags=80%, list=9%, signal=73%	EMILIN1/EFEMP2/COL3A1/TNXB/ATP7A/MYH11/MFAP4/THSD4
GOBP_FATTY_ACID_BETA_OXIDATION	75	-0.52033795000913	-1.84775656855977	0.000512952038984355	0.010882337152639	0.00874749606260652	7008	tags=37%, list=12%, signal=33%	ECHDC2/AKT1/BDH2/DECR2/ADIPOQ/ECI1/SCP2/ACAD10/AUH/ABCD4/ACOX3/ETFDH/CPT1A/LONP2/ACACB/ABCD3/AMACR/CRAT/PEX7/SLC27A2/PLIN5/ECI2/IRS1/HSD17B4/CROT/ACOX2/ETFBKMT/IVD
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.802988019605186	-1.84760046846778	0.000911577028258888	0.0156308899626469	0.0125645021363937	5064	tags=82%, list=9%, signal=75%	DOC2A/DOC2B/STXBP1/GRIK5/RAB3A/PRRT2/SYT1/CPLX1/SYT9
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	-0.760723163456924	-1.84651875633734	0.00180872710829754	0.0254828000701842	0.0204837150468242	6886	tags=69%, list=12%, signal=61%	SIRT1/PRKAR2B/PKIG/ADIPOQ/ADRB2/MST1/PRKAR1A/HTT/PKIB
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.775645427208602	-1.8341052751422	0.00182232346241458	0.0255756089013492	0.0205583171174827	7710	tags=75%, list=14%, signal=65%	MAB21L2/PHLDB1/PHLDB2/IFT122/GREM2/CDON/FUZ/CLASP2/ZNF281
GOBP_MAMMARY_GLAND_FORMATION	7	-0.8929666732108	-1.82935924132087	0.00132743362831858	0.0202246568256138	0.0162570873763751	4939	tags=71%, list=9%, signal=65%	TBX2/BMP4/FGF10/TBX3/GLI3
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	-0.713846610735455	-1.82907191250481	0.001584427342689	0.0232073159330403	0.0186546237173607	6834	tags=50%, list=12%, signal=44%	SLC4A10/SYP/SYNGR1/SHISA9/SYAP1/CLN3/RAB3A/SHISA6
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	-0.503875869832382	-1.82899212763167	0.000527009222661397	0.0110520497327094	0.00888391529912875	6020	tags=33%, list=11%, signal=29%	FFAR1/GPER1/NNAT/RFX6/DOC2B/GPR27/PCK2/C2CD2L/PRKAR1A/GPR68/FFAR2/PPP3CB/SLC30A8/RAPGEF4/TRH/ANO1/TRPM4/SIRT3/GLUD1/F2RL2/GIPR/BAIAP3/ITPR1/RPH3AL/SYBU/MYRIP/ABAT/ABCC8
GOBP_CELLULAR_RESPONSE_TO_COLD	13	-0.752463300036065	-1.8264694224087	0.00226090888537192	0.0298915091402976	0.0240275461826425	12753	tags=77%, list=22%, signal=60%	RNF34/EIF2AK3/CIDEA/SCN11A/FOXO1/UCP1/SAXO1/EIF2AK4/PLIN1/SLC9A1
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.712388762253486	-1.82533650258486	0.001584427342689	0.0232073159330403	0.0186546237173607	4296	tags=56%, list=8%, signal=52%	DNAAF6/TEKT2/DNAI3/DNAAF4/CCDC39/CCDC40/DNAAF1/DNAH7/ZMYND10
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.643241411201995	-1.82341792432816	0.00325657129565015	0.0391053669410151	0.0314338766154068	3396	tags=46%, list=6%, signal=43%	ABCB11/SLC47A2/MIR186/SLC47A1/ABCB1/SLC22A18/ABCA3/PDZK1/OSCP1/ATP7B/SLC22A5
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	-0.700332067546122	-1.81999087063397	0.00160550458715596	0.0233871706129026	0.0187991954285538	5155	tags=47%, list=9%, signal=43%	GBF1/DOP1B/RAB14/VPS13C/SYS1/AP1AR/MON2/KIF16B
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	-0.884295689539118	-1.81159559505388	0.00132743362831858	0.0202246568256138	0.0162570873763751	3323	tags=71%, list=6%, signal=67%	KIF13A/KIF3B/KIF3A/FYCO1/MAPT
GOBP_NEUROTRANSMITTER_SECRETION	146	-0.461370418927452	-1.80566074732896	0.000283848992336077	0.00870274485860723	0.00699548500627686	8868	tags=39%, list=16%, signal=33%	KCNMB4/SLC38A2/SYT7/CADPS/RAP1B/BEST1/UNC13B/UNC13C/TSPOAP1/PIP5K1C/SNPH/SNCG/NAPB/MCTP1/CACNB4/SYP/NRXN2/RIMS1/GPER1/SLC30A1/STX1B/P2RY4/DOC2A/FBXL20/DOC2B/NF1/LRRK2/STXBP1/PPT1/PRKN/GRIK5/PREPL/BLOC1S6/PCLO/VPS18/PSEN1/VAMP2/PPFIA2/RAB3A/GRM4/MYOF/SNAP29/CADPS2/PRRT2/FER1L5/NAPA/PTPRN2/SYT1/RIMS4/LIN7A/SNAP23/BAIAP3/CPLX1/RPH3AL/SYT9/SLC4A8/ABCC8
GOBP_CRANIAL_SUTURE_MORPHOGENESIS	9	-0.821941896800373	-1.801484827889	0.00245261984392419	0.0315127106002795	0.0253307086549102	1150	tags=56%, list=2%, signal=54%	TGFB1/BMP4/GLI3/MSX2/TGFB3
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.443027114777422	-1.80092868718969	0.000303306035790112	0.00870274485860723	0.00699548500627686	7367	tags=42%, list=13%, signal=36%	BICDL2/BLOC1S4/CDC42/KIF17/WDR35/FEZ1/AP3M1/IFT81/RHOT2/HOOK1/IFT27/IFT74/RABL2B/ARL8B/WASL/BBS12/MYO1C/CLIP3/MGARP/RHOT1/MECP2/CLUAP1/BAG3/FBXW11/MAK/CCDC88C/HSPB1/CALY/IFT122/ACTR10/BICDL1/BLOC1S6/ARMCX3/PCM1/DYNC1I2/RAB21/SPAG17/DLG2/KIF13A/HTT/FUZ/CLN3/PPFIA2/IFT22/PURA/IFT43/RPGR/AP3B1/INTU/TANC2/DYNC2I1/LCA5/TMEM230/AGBL4/TRAK2/KIF3B/KIFBP/DYNC2H1/TTC21A/ARL3/MAP1A/KIF28P/DYNC2LI1/KIF5C/TRAF3IP1/TRIM58/AP3S2/KIF3A/KIF13B/IFT46/TRAK1/LCA5L/SPG11/IFT140/FYCO1/IFT88/MYO5C/WDR19/MREG/SYBU/BORCS7/RAB27B/MAPT
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.775916260079126	-1.78531087713965	0.00250683682771194	0.0320963073134066	0.0257998183579661	5924	tags=64%, list=10%, signal=57%	ADIPOQ/CALCR/ADRB2/RAMP3/TCIM/AKAP12/ADGRV1
GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION	108	-0.474207363994101	-1.78322305774695	0.000544365813826892	0.0111854457395529	0.00899114236150184	6663	tags=31%, list=12%, signal=28%	LGI1/TJP1/BAIAP2/CGNL1/HEG1/NRXN2/STX1B/ASIC2/PECAM1/HSPB1/IQSEC2/GPC4/PCLO/DLG4/BSN/SHANK1/DLG2/DLG5/ERBB2/CDH5/ILDR1/RAB11A/JAM3/LAMTOR3/MAPK9/MAP1A/TJP3/KIF5C/MPP7/KIF3A/CPLX1/RAB27B/MAPT/ERBB4
GOBP_RADIAL_GLIAL_CELL_DIFFERENTIATION	14	-0.720854866684236	-1.77657268369389	0.00431230140717204	0.0464498191075975	0.0373375318236634	2528	tags=79%, list=4%, signal=75%	GAP43/HES5/HES1/RHOA/METTL3/LEF1/METTL14/EMX1/FGF10/METRN/GLI3
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.667745573883293	-1.77610769478777	0.00370799536500579	0.0426785622388877	0.0343061007856977	5518	tags=53%, list=10%, signal=48%	MECP2/KCNC1/DLG4/DLG2/CRHBP/SLC26A5/SLC12A2/STK39/ATP1A2/CACNA1H
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	-0.865733157372506	-1.77356781554089	0.00376106194690265	0.0428846211603828	0.0344717361247946	1462	tags=71%, list=3%, signal=70%	NPHP3/MEGF8/CCDC39/CCDC40/DNAAF1
GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	131	-0.459297716323787	-1.77219097172935	0.000564971751412429	0.0114851360496042	0.00923204096355804	7008	tags=38%, list=12%, signal=34%	ECHDC2/PCK1/PCCA/AKT1/HACL1/BDH2/DECR2/ADIPOQ/ECI1/AGXT2/IDS/SCP2/DCXR/ACAD10/AUH/CYP4F2/ABCD4/PCK2/ACOX3/ABHD1/AIG1/CYP26A1/CYP4F12/ETFDH/CPT1A/IDUA/LONP2/IDNK/ACACB/CRYL1/ABCD3/AMACR/CRAT/ABHD2/CYP4A11/PEX7/HOGA1/LDHD/SORD/SLC27A2/PLIN5/FAH/FAAH/ECI2/IRS1/HSD17B4/CROT/ACOX2/ETFBKMT/IVD
