Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_REPLICATION_INITIATION	37	0.770160071159317	2.28587345441113	0.000170125893160939	0.00635237304393391	0.00510619707978302	5532	tags=68%, list=10%, signal=61%	CCNE1/ORC1/MCM7/PRIM2/TICRR/MCM10/ORC6/MCM5/MCM6/CDC45/MCM3/CDT1/MCM4/GINS3/GMNN/WRNIP1/MCM2/CDK2/TOPBP1/RPA4/CDC6/ORC3/POLA2/CDC34/LRWD1
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.871407843856181	2.2800368792965	0.000174947515745276	0.00635237304393391	0.00510619707978302	2889	tags=76%, list=5%, signal=72%	MCM7/HMGA1/MCM5/MCM6/CDC45/MCM3/GINS4/MCM4/GINS3/BLM/RAD51/MCM2/SSBP1/GINS1/TWNK/RECQL4
GOBP_RRNA_METABOLIC_PROCESS	261	0.580628015081599	2.27962079917136	0.000145053669857847	0.00635237304393391	0.00510619707978302	9031	tags=54%, list=16%, signal=46%	GTPBP4/RIOK1/RRP1B/NOL10/DKC1/LYAR/RPF2/POLR1E/UTP11/WDR43/BYSL/UTP4/LSM6/RRP1/TCOF1/RRP36/BMS1/MPHOSPH10/NOP58/BRIX1/RPP40/RPS7/BOP1/RPP38/ERI3/GTF3C2/NPM3/NIFK/RPP25/ABT1/UTP6/FBL/SUV39H1/MRTO4/DCAF13/POLR1G/RCL1/PDCD11/EBNA1BP2/DDX18/GEMIN4/POP7/WDR12/NCL/WDR46/DDX49/GTF3C6/WDR3/NOB1/WDR74/PES1/DDX11/NOL9/UTP14A/RPL7L1/DEDD/DDX10/RIOK3/GAR1/METTL5/NOLC1/CHD7/SMARCA4/GTF3C5/ERI1/DDX21/RPS19/POP4/RBM34/EMG1/MARS1/SMARCB1/PRKDC/NAT10/RRP9/NOP56/RRP7A/WDR75/TSR1/BUD23/IMP4/NOP2/POLR1B/EXOSC4/MACROH2A2/RPL35A/EXOSC5/SIRT7/URB1/DDX27/MPHOSPH6/RPS16/RPL5/EXOSC8/REXO4/NOL7/TRIR/DROSHA/UTP25/YTHDF2/RRS1/NSUN5P1/USP36/EXOSC9/HEATR1/ISG20/EXOSC2/NSUN5/NOL6/RRP12/ERN2/PELP1/RPL7/NOL11/EIF4A3/SNU13/RPS8/SART1/RPUSD4/PPAN/RPS21/LAS1L/RPP30/DHX37/RPS6/RRP7BP/SLFN13/RPS25/POP5/EIF6/PWP1/MAK16/NSUN4/PWP2/XRN1/TFB2M/NOP10/MRM3/EXOSC6/KRI1/ZNHIT6
GOBP_DNA_CONFORMATION_CHANGE	89	0.660472391660942	2.27915428286147	0.000161969549724652	0.00635237304393391	0.00510619707978302	10207	tags=62%, list=18%, signal=51%	MCM7/RFC4/HMGA1/PIF1/DSCC1/MCM5/MCM6/CDC45/MCM3/GINS4/SUPV3L1/RFC2/POLQ/MCM4/GINS3/BLM/DNA2/WRNIP1/RAD51/MCM2/SSBP1/GINS1/RUVBL1/RAD54B/TOP1MT/FBH1/DDX11/TWNK/DTD1/RECQL4/RFC3/HMGB3/XRCC6/HMGB2/TOP2A/DDX12P/DHX36/DDX1/ZGRF1/ASCC1/BRIP1/MCM8/ASCC2/ERCC3/MRE11/ASCC3/DHX9/NAV2/TOP3A/RFC5/HFM1/GINS2/CHD1L/HMGB1/CHTF18
GOBP_MATURATION_OF_SSU_RRNA	52	0.716511189043779	2.27763524466777	0.000166389351081531	0.00635237304393391	0.00510619707978302	9294	tags=67%, list=16%, signal=56%	RIOK1/NOL10/WDR43/BYSL/UTP4/LSM6/RRP36/BMS1/MPHOSPH10/RPP40/ABT1/UTP6/DCAF13/RCL1/WDR46/WDR3/NOB1/RIOK3/RPS19/NAT10/TSR1/IMP4/RPS16/NOL7/UTP25/RRS1/HEATR1/NOL11/SNU13/RPS8/RPS21/DHX37/PWP2/KRI1/RPS28
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.58124457920987	2.25910671830021	0.000146799765120376	0.00635237304393391	0.00510619707978302	6419	tags=44%, list=11%, signal=39%	CDC20/CDCA8/TENT4A/TTK/AURKB/KIF2C/NDC80/NCAPD2/TRIP13/HASPIN/CEP55/PLK1/PSRC1/KIFC1/BUB1/CHEK2/KIF18B/SKA1/TPX2/CDCA5/SKA3/NUF2/EML4/UBE2C/MYBL2/SEH1L/CDT1/INCENP/DLGAP5/BIRC5/KIF23/NCAPH/SPDL1/NCAPG/KIF18A/KIF14/KIF15/CENPI/KIF4A/CENPF/NCAPG2/ACTL6A/CCSAP/TACC3/FBXO5/GEN1/ZW10/MAD2L1/CDK1/CCNB1/DPF3/KIF11/SPC24/KNSTRN/CENPE/BUB1B/MAD2L2/LSM14A/ESPL1/PINX1/KMT5A/SPC25/PRC1/NEK2/NUP62/RAN/RACGAP1/CHMP4C/ZWILCH/CDC6/SMARCA4/KNL1/NCAPD3/KIF25/PRICKLE1/SMARCB1/DRG1/ACTB/UHRF1/SPAG5/TOP2A/WRAP73/ZWINT/SMC4/FLNA/RMI2/PCID2/PSMG2/MAD1L1/SMC2/NCAPH2/MZT1/KATNB1/BRD7/RAD21/CHFR/CHMP1A/ANAPC1/CHMP4BP1/RRS1/KNTC1/CENPK/BAZ1B/CEP192
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.546061676416666	2.2501730577442	0.000134282261313281	0.00635237304393391	0.00510619707978302	9191	tags=47%, list=16%, signal=39%	SRSF12/GTPBP4/SRPK1/RIOK1/RRP1B/PAK1IP1/NOL10/DKC1/LYAR/RPF2/UTP11/WDR43/BYSL/SF3A3/NIP7/GNL2/SF3B6/AGO2/UTP4/PHF5A/LSM6/RRP1/CELF4/SNRPG/PNO1/LSM2/RRP36/BMS1/MPHOSPH10/WDR77/NOP58/EIF3B/SF3B3/BRIX1/USP39/RPP40/SNRPA1/PRPF18/RPS7/SNRPD1/BOP1/RPP38/ISY1/ERI3/NPM3/PRPF3/BUD13/LTV1/NIFK/NOP16/RPP25/ABT1/UTP6/CLP1/FBL/MTERF3/SUV39H1/SNRPC/RUVBL1/MRTO4/PSIP1/MYBBP1A/DCAF13/RCL1/PDCD11/EBNA1BP2/DDX18/GEMIN4/EIF2S2/POP7/WDR12/WDR46/DDX49/WDR3/NOB1/WDR74/PES1/XPO1/EIF3E/NOL9/RBIS/ISG20L2/UTP14A/MALSU1/NUP88/RPL7L1/RAN/URB2/DDX10/RIOK3/PUF60/DDX28/GAR1/METTL5/NOC2L/NOLC1/MDN1/CHD7/RIOX2/ERI1/DDX21/GNL3L/RPS19/ABCE1/POP4/TGS1/RBM34/EMG1/DNTTIP2/PRKDC/NAT10/EIF3M/RRP9/AGO1/NOP56/RRP7A/RNVU1-4/WDR75/LSM4/HSP90AB1/EIF3K/NOM1/TSR1/GCFC2/DDX1/C1QBP/BUD23/IMP4/NOP2/RPS12/RPS19BP1/HTATSF1/EXOSC4/RPL35A/SF3B4/EXOSC5/SIRT7/URB1/DDX27/MPHOSPH6/TXNL4A/SF3B5/KHDC4/EIF5B/EIF3D/RPS16/RPL5/PTBP2/EXOSC8/REXO4/C1orf131/NOL7/NUFIP1/DROSHA/UTP25/YTHDF2/RRS1/NSUN5P1/USP36/EXOSC9/AGO4/STRAP/HEATR1/ISG20/EXOSC2/LSG1/NSUN5/NOL6/RRP12/PELP1/RPL7/NOL11/EIF4A3/SNU13/ATR/HEATR3/SNRPD2/SNRPF/NMD3/RBMX2/SURF6/RPS8/SART1/RPUSD4/PPAN/RPS21/GEMIN6/LAS1L/NCBP1/RPP30/RPL38/DHX37/RPSA/RPS6/RRP7BP/DHX9/RPS25/RNU4ATAC/SNRPD3/SNRPB/POP5/EIF6/PWP1/GEMIN2/EIF3I/MAK16/NSUN4/PWP2/PRPF8/TFB2M/MRPS2/NOP10/MRM3/AGO3/EXOSC6/SF3B2/KRI1/SRSF10/EIF2A/ZNHIT6/MPV17L2/SRSF1
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.719152048517464	2.233755896862	0.000167813391508642	0.00635237304393391	0.00510619707978302	3704	tags=57%, list=7%, signal=53%	DONSON/DBF4/MCM6/CDC45/ZPR1/MCM3/CDT1/MCM4/CDC7/FEN1/GINS3/BLM/FBXO5/DNA2/GMNN/RAD51/MCM2/GINS1/TK1/E2F8/ATAD5/RPA4/E2F7/BRCA2/TIPIN/PCNA
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.679307509961028	2.22327559847608	0.000166666666666667	0.00635237304393391	0.00510619707978302	5413	tags=54%, list=10%, signal=49%	CDC20/CDCA8/TTK/AURKB/NDC80/TRIP13/HASPIN/PLK1/BUB1/NUF2/UBE2C/INCENP/DLGAP5/BIRC5/SPDL1/CENPF/FBXO5/GEN1/ZW10/MAD2L1/CCNB1/SPC24/BUB1B/MAD2L2/ESPL1/SPC25/ZWILCH/KNL1/ZWINT/PCID2/PSMG2/MAD1L1/NCAPH2/RAD21
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.67749123453765	2.21733119072304	0.000166666666666667	0.00635237304393391	0.00510619707978302	7599	tags=65%, list=13%, signal=56%	DMRT1/HORMAD1/CDC20/CDCA8/TTK/AURKB/CHEK1/NDC80/TRIP13/HASPIN/PLK1/BUB1/NUF2/INCENP/BIRC5/SPDL1/MTBP/CENPF/FBXO5/GEN1/ZW10/MAD2L1/CCNB1/SPC24/BUB1B/MAD2L2/SPC25/ZWILCH/KNL1/ZWINT/PCID2/PSMG2/NANOS2/MAD1L1/RAD21/FBXO43/KNTC1/RAD1/PRAP1/BMP7/LIF
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.560521411893052	2.21645905373866	0.000143657520471197	0.00635237304393391	0.00510619707978302	6885	tags=44%, list=12%, signal=39%	DMRT1/CDC20/CDCA2/CDCA8/TENT4A/TTK/AURKB/KIF2C/CHEK1/NDC80/NCAPD2/TRIP13/HASPIN/CEP55/NPM2/PLK1/PSRC1/KIFC1/BUB1/CHEK2/ANLN/KIF18B/SKA1/RANBP1/TPX2/CDCA5/TGFA/SKA3/NUF2/EML4/UBE2C/MYBL2/SEH1L/CDT1/INCENP/DLGAP5/BIRC5/KIF23/NCAPH/SPDL1/BORA/RCC1/MTBP/NCAPG/KIF18A/KIF14/MKI67/KIF15/UBE2S/CENPI/KIF4A/AURKA/CENPF/NCAPG2/NFIB/CCSAP/FBXO5/GEN1/ZW10/MAD2L1/CDK1/CCNB1/KIF11/SPC24/KNSTRN/CENPE/TNF/BUB1B/MAD2L2/LSM14A/ESPL1/PINX1/KMT5A/SPC25/PRC1/NEK2/NUP62/NDEL1/RAN/RACGAP1/CHMP4C/SPHK1/ZWILCH/KNL1/PKMYT1/NCAPD3/IL1A/KIF25/CDC25C/PRICKLE1/DRG1/SPAST/UHRF1/SPAG5/WRAP73/ZWINT/SMC4/FLNA/PCID2/PSMG2/KIF20B/PHB2/MAD1L1/FGF8/SMC2/NCAPH2/MZT1/KATNB1/EDN1/RAD21/CHMP1A/FBXO43/CHMP4BP1/RRS1/REEP4/KNTC1/CENPK/BAZ1B/CEP192/CEP85/IL1B/VPS4A/CAV2/SIRT2/ANKRD53
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	0.758039531871626	2.20861382176481	0.000170881749829118	0.00635237304393391	0.00510619707978302	9018	tags=68%, list=16%, signal=57%	NOL10/WDR43/BYSL/UTP4/RRP36/BMS1/RPP40/ABT1/UTP6/DCAF13/RCL1/WDR46/RPS19/TSR1/RPS16/UTP25/RRS1/HEATR1/RPS8/RPS21/DHX37/PWP2/KRI1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.624036799654166	2.20288795634639	0.000158353127474268	0.00635237304393391	0.00510619707978302	8018	tags=53%, list=14%, signal=46%	RIOK1/NOL10/UTP11/WDR43/BYSL/UTP4/LSM6/PNO1/RRP36/BMS1/MPHOSPH10/NOP58/RPP40/RPS7/LTV1/ABT1/UTP6/FBL/DCAF13/RCL1/WDR46/WDR3/NOB1/RIOK3/RPS19/EMG1/DNTTIP2/PRKDC/NAT10/RRP9/NOP56/RRP7A/WDR75/NOM1/TSR1/IMP4/RPS12/RPS19BP1/RPS16/C1orf131/NOL7/UTP25/RRS1/HEATR1/NOL6/NOL11/SNU13/SURF6/RPS8/RPS21/DHX37/RPSA/RPS6/RRP7BP/RPS25
GOBP_CHROMOSOME_LOCALIZATION	123	0.605817222847579	2.18623469248235	0.000157903047528817	0.00635237304393391	0.00510619707978302	7425	tags=51%, list=13%, signal=45%	CDCA8/AURKB/KIF2C/NDC80/CEP55/PSRC1/KIFC1/SKA1/FAM83D/CDCA5/SKA3/NUF2/EML4/SEH1L/CDT1/INCENP/DLGAP5/SGO1/BIRC5/SPDL1/KIF18A/RCC2/KIF14/CENPF/TTL/ZW10/CDK1/CCNB1/ACTR3/SPC24/KNSTRN/CENPE/PINX1/SPC25/NEK2/NUP62/NDEL1/RACGAP1/CHMP4C/ZWILCH/KNL1/SPAG5/SUN1/ZWINT/LMNA/ECT2/MAD1L1/SPDYA/KATNB1/DSN1/CHMP1A/CHMP4BP1/RRS1/MEIOC/KNTC1/ACTR2/CENPQ/VPS4A/SIRT2/ANKRD53/MAJIN/MAPRE1/CHMP1B
