	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.483813196881617	2.0544131417432	0.000295072292711714	0.00490532481141251	0.00367345724435732	6921	tags=37%, list=12%, signal=33%	SPEF2/BBS4/DNALI1/BBOF1/CFAP46/CFAP69/TMEM232/DNAH7/EFHC1/CFAP43/CFAP61/LZTFL1/CFAP53/CCDC40/ATP1A4/CFAP44/DNAH5/NEURL1/TTLL9/KIF9/TTC21A/UBE2B/IQUB/CCDC65/CATSPERE/DNAI1/TTC12/CCDC39/DYNC2H1/ZMYND12/ROPN1L/SLC9C1/CFAP45/BBS2/CFAP65/CATSPER2/DNAH6/CCDC146/DNAH9/TTLL3/TEKT3/DNAI3/TEKT2/CATSPER3/SLC9B1/TCTE1/RSPH4A/PFN4/TMF1/SPAG6/SORD/IFT81/TSSK4/TEKT5/CFAP157/BBS1/TEX101/GAS8/CFAP52/ING2/TEKT4/MNS1/ASH1L
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.512878203163721	2.04662125321141	0.000270051309748852	0.00455158073567465	0.00340854843859497	8782	tags=44%, list=15%, signal=38%	RABEP1/VAMP2/EXOC6/SORCS1/KIF16B/AP1G2/AP1AR/ARL3/SCAMP1/STEAP2/RAB11FIP3/AP3S2/RAB26/KRT18/CNST/KIF13A/BBS2/SEC16A/SNAP23/MON2/SYS1/RAB11A/SORL1/GOLPH3L/GCC2/VPS35L/CLN3/ASB15/PREPL/GAK/NSF/SCAMP2/RAB14/VTI1B/CCDC91/OSBPL5/BBS1/EXOC2/EXOC8/RBSN/VPS13C/RAB31/ARFGEF2/BLZF1/RAB13/ACSL3/GBF1/VPS52
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.761132906342676	2.04496259926575	0.000709555345316935	0.00837918270246438	0.00627492991464065	3270	tags=50%, list=6%, signal=47%	DNAAF1/ZMYND10/DNAH7/CCDC40/DNAAF4/CCDC39/DNAI3/TEKT2
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.437810059458656	2.03787326599553	0.000362187613183629	0.00511265996327684	0.00382872460073176	8349	tags=40%, list=15%, signal=34%	DYNLRB2/BORCS7/SPEF2/MAPT/BBS4/DNALI1/BBOF1/DNAAF1/ZMYND10/KIF12/CFAP46/NME5/CFAP69/NEK10/WDR19/CFAP91/SYBU/TMEM232/DNAH7/TRAK1/IFT88/IFT140/CFAP43/STK36/LCA5L/CFAP61/KIF13B/LZTFL1/IGBP1/KIF3A/RAB27B/TRAF3IP1/SPEF1/CFAP53/CCDC40/DNAAF4/ATP1A4/CELSR2/DYNC2LI1/KIF5C/KIF16B/CFAP44/DYNC2I1/CFAP70/IFT46/ARL3/SPA17/TRIM58/MREG/INTU/DNAH5/NEURL1/KATNIP/TTLL9/KIF9/TTC21A/UBE2B/FYCO1/RPGR/IQUB/CCDC65/CATSPERE/FUZ/DNAI1/PURA/AP3S2/TTC12/CCDC39/DYNC2H1/ZMYND12/DNAI4/BBS12/PCM1/ROPN1L/SPG11/KIF13A/KIF28P/SLC9C1/CFAP45/BBS2/CFAP65/CATSPER2/KIFBP/AGBL4/DNAH6/WDR35/CCDC146/DNAH9/TTLL3/JHY/CLUAP1/DYNC1I2/MECP2/TEKT3/IFT43/ARMCX3/DYNLT3/IFT74/DNAI3/TEKT2/CATSPER3/TRAK2/SLC9B1/NEFL/RAB21/SPAG17/CYB5D1/IFT22/MAK/TCTE1/CLN3/RSPH4A/MGARP/AP3B1/BICDL1/BAG3/COPG2/PFN4/LCA5/TMF1/HTT/KIF3B/KIF27/SPAG6/SORD/IFT81/TSSK4/TEKT5/CALY/RABL2B/CABYR/CFAP157/ACTR10/KTN1/BBS1/TEX101/GAS8/CFAP52/ARL8B/IFT122/APC/BORCS8/RHOT1/ING2/TEKT4/MNS1/ASH1L/KIF17/HSPB1/BORCS6/FBXW11/CFAP251/RHOT2/CAMSAP3/MAPK8IP3/KIF6/TMEM230/NEFH/CFAP206/BLOC1S4/MAP1A/BICDL2/STK11/DYNC1LI1/CCR6/ARMC3
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.628924937625921	2.00702647475637	0.000717531690983018	0.0084188846958104	0.00630466160024341	9351	tags=56%, list=16%, signal=47%	SPEF2/BBOF1/CFAP69/CFAP43/CFAP44/NEURL1/UBE2B/TTC12/ZMYND12/BBS2/CFAP65/CCDC146/SPAG6/CFAP157/MNS1/CFAP206/DNAH1/TTLL1
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.818774658096527	1.99212791186938	0.00115154306771073	0.0120318403580206	0.0090103006070651	6768	tags=82%, list=12%, signal=72%	CPLX1/SYT9/SYT1/DOC2A/PRRT2/RAB3A/GRIK5/DOC2B/STXBP1
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.514781275869205	1.98958522066576	0.000262123197903014	0.00444877929836325	0.00333156338681139	6289	tags=40%, list=11%, signal=36%	ARMC9/TCTN1/FOXA1/IFT140/BTRC/STK36/FBXL17/KCTD6/GLI3/TXNDC15/INTU/FGF10/MOSMO/DCDC2/FUZ/DYNC2H1/NDST1/SCUBE1/ENPP1/CDK20/MKS1/GLI1/CPLANE2/KCTD21/DLG5/FGFR2/GPC3/EFCAB7/RB1/IFT81/DHH/CREBBP/GAS8/CTNNA1/IFT122
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	0.564028779172683	1.96956469837823	0.000251445813427206	0.00430763273800881	0.00322586277072907	9351	tags=51%, list=16%, signal=43%	SPEF2/DNALI1/BBOF1/CFAP69/CFAP43/CFAP61/CFAP53/CFAP44/NEURL1/UBE2B/TTC12/ZMYND12/BBS2/CFAP65/CCDC146/PFN4/SPAG6/IFT81/CFAP157/MNS1/CFAP206/CCDC38/DNAH1/CFAP221/TTLL1
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	0.450247043616903	1.95576879841488	0.000298775022408127	0.00492954059964369	0.00369159175453261	8725	tags=45%, list=15%, signal=38%	BORCS7/MAPT/WDR19/SYBU/TRAK1/IFT88/IFT140/LCA5L/KIF13B/KIF3A/RAB27B/MYO5C/TRAF3IP1/DYNC2LI1/KIF5C/DYNC2I1/IFT46/ARL3/TRIM58/MREG/INTU/TTC21A/FYCO1/RPGR/FUZ/PURA/AP3S2/DYNC2H1/BBS12/PCM1/SPG11/KIF13A/KIF28P/KIFBP/AGBL4/WDR35/CLUAP1/DYNC1I2/MECP2/MAP6/IFT43/ARMCX3/IFT74/TRAK2/NEFL/RAB21/SPAG17/IFT22/MAK/CLN3/MGARP/AP3B1/BICDL1/BAG3/COPG2/LCA5/HTT/KIF3B/WASL/CCDC88C/IFT81/CALY/MYO1C/RABL2B/ACTR10/HOOK2/ARL8B/IFT122/BORCS8/RHOT1/KIF17/HSPB1/BORCS6/FBXW11/TANC2/RHOT2/CAMSAP3/HOOK1/MAPK8IP3/MYO5B/TMEM230/NEFH/BLOC1S4/MAP1A/BICDL2/STK11/SNAPIN/IFT27/CCDC38/DST
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	0.913100673952804	1.94281404075725	0.000226193168966297	0.00391174821591478	0.0029293961917511	4567	tags=71%, list=8%, signal=66%	MAPT/KIF3A/FYCO1/KIF13A/KIF3B
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.720589588939577	1.93603343978704	0.00118259224219489	0.0122942424266928	0.00920680600011377	8719	tags=62%, list=15%, signal=53%	IFT88/TRAF3IP1/IFT46/CLUAP1/IFT74/IFT22/IFT81/IFT122/IFT27/CCDC38
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.753136571536702	1.91485504452155	0.00163589623743865	0.0155250594809198	0.0116262723493005	2877	tags=62%, list=5%, signal=58%	WDR19/IFT140/DYNC2LI1/DYNC2I1/TTC21A/DYNC2H1/WDR35/IFT43
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.625163434057144	1.90950370320205	0.00119019281123542	0.0123455850323738	0.00924525500686338	6768	tags=52%, list=12%, signal=46%	CPLX1/SYT9/SYT1/DOC2A/PRRT2/SNAP29/SYNGR1/SNAP23/RAB3A/STX1B/GRIK5/DOC2B/SYP/STXBP1
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	0.55885422398429	1.90865780575883	0.001	0.0107008797653959	0.00801358234295416	7610	tags=36%, list=13%, signal=32%	PLPPR3/INPP4B/INPP5J/MTMR10/EPHX2/PLPP6/PLPPR2/SACM1L/MTMR3/PLPPR5/PLPP5/MTMR9/PLPP1/PTEN/INPP5K/PIP4P1
GOBP_SPERM_MOTILITY	141	0.459980368041609	1.90808906324611	0.000285388127853881	0.00477697834192116	0.00357734224967975	6921	tags=35%, list=12%, signal=31%	SPEF2/DNALI1/BBOF1/CFAP69/TMEM232/CFAP43/CFAP61/LZTFL1/CFAP53/CCDC40/ATP1A4/CFAP44/DNAH5/NEURL1/TTLL9/KIF9/TTC21A/UBE2B/IQUB/CATSPERE/DNAI1/TTC12/CCDC39/ZMYND12/ROPN1L/SLC9C1/CFAP45/BBS2/CFAP65/CATSPER2/CCDC146/TTLL3/TEKT3/TEKT2/CATSPER3/SLC9B1/TCTE1/PFN4/TMF1/SPAG6/SORD/IFT81/TSSK4/CFAP157/TEX101/GAS8/CFAP52/ING2/MNS1/ASH1L
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.640845543717533	1.90590623979335	0.00094921689606075	0.0103891716113774	0.00778015303490091	4515	tags=33%, list=8%, signal=31%	SLC22A5/OSCP1/PDZK1/ABCA3/ATP7B/SLC22A18/SLC47A2/MIR186
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	0.762681775736474	1.89930347533438	0.00209399720800372	0.0186767804836674	0.0139865059311421	947	tags=42%, list=2%, signal=41%	WDR19/RABEP1/LZTFL1/BBIP1/ARL3
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	0.519262548511897	1.89630400839218	0.000257135510413988	0.0043845209229002	0.0032834421300281	8529	tags=46%, list=15%, signal=39%	RABEP1/VAMP2/EXOC6/ARL3/STEAP2/RAB11FIP3/RAB26/KRT18/CNST/KIF13A/BBS2/SEC16A/SYS1/RAB11A/GOLPH3L/GCC2/VPS35L/CLN3/PREPL/NSF/OSBPL5/BBS1/EXOC2/EXOC8/RAB31/ARFGEF2/BLZF1/RAB13/ACSL3
GOBP_GPI_ANCHOR_METABOLIC_PROCESS	32	0.584342320298791	1.86475434029904	0.00167424061229371	0.0158067373719528	0.0118372128535834	5532	tags=47%, list=10%, signal=42%	PIGH/PIGV/PIGB/PIGG/PIGT/PIGQ/SLC30A5/PIGN/MPPE1/PIGO/PGAP2/PIGS/PIGL/PIGP/PIGM
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.631330888767902	1.8627850443031	0.00165016501650165	0.0156401354421156	0.0117124494404328	4572	tags=52%, list=8%, signal=48%	CPLX1/SYT9/SYT1/DOC2A/PRRT2/SNAP29/SNAP23/RAB3A/STX1B/GRIK5/DOC2B/TRARG1
GOBP_PROTEIN_TARGETING_TO_PEROXISOME	9	0.814860897232857	1.86138738468321	0.00204918032786885	0.0184173867398853	0.0137922533864339	8755	tags=78%, list=15%, signal=66%	PEX12/PEX19/HACL1/PEX7/ZFAND6/PEX1/LONP2
GOBP_OUTER_DYNEIN_ARM_ASSEMBLY	17	0.681338229198139	1.86101256235106	0.00213320692107134	0.0188021064130177	0.0140803589298276	1673	tags=41%, list=3%, signal=40%	DNAAF1/ZMYND10/DNAL1/NISCH/DNAAF4/DNAH5/DNAI1
GOBP_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT	55	0.517365264136242	1.84237781207755	0.000256607646907878	0.0043845209229002	0.0032834421300281	9342	tags=45%, list=16%, signal=38%	BBS4/DNAAF1/CFAP69/CFAP43/IGBP1/CCDC40/TRIM58/KIF9/CCDC65/CCDC39/CFAP45/BBS2/MECP2/CYB5D1/RSPH4A/CALY/BBS1/TEX101/APC/NEFH/CFAP206/STK11/CCR6/GAS2L2/TTC21B
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	0.755849052110748	1.83902613372325	0.00276370336250576	0.0227646807444323	0.0170478173436259	2519	tags=55%, list=4%, signal=52%	CFAP43/KATNIP/CCDC39/CFAP45/DNAH9/JHY
GOBP_VESICLE_LOCALIZATION	219	0.419059659445403	1.83711735148834	0.000305343511450382	0.00492954059964369	0.00369159175453261	11059	tags=44%, list=19%, signal=35%	MLPH/SYBU/TRAK1/BBS5/RAB17/KIF3A/MYO5C/BAIAP3/EXOC6/KIF5C/AP1AR/MREG/TRAPPC13/CLASP2/FYCO1/SAR1B/AP3S2/LIN7A/SPG11/KIF13A/KLHL12/BBS2/SDC4/SEC16A/TSG101/BSN/PCLO/SNAP29/SNAP23/RAB3A/MECP2/RAB11A/PDCD6IP/TRAK2/SMPD3/NAGLU/PPP6C/C17orf75/TRIP11/CLN3/AP3B1/BICDL1/HTT/KIF3B/WASL/CHMP2A/PRKN/MYO1C/SEPTIN5/PTEN/AP1M2/PSEN1/TRAPPC11/EXOC2/CUL3/TMED10/STXBP1/EXOC8/WDR11/FBXW11/TANC2/TRAPPC5/EXOC7/SHROOM2/ARFGAP2/MYO5B/ATP13A2/PINK1/UNC13B/TMEM230/BLOC1S4/VPS33A/BICDL2/STK11/TRAPPC8/SNCA/SNAPIN/GBF1/TRAPPC6A/CSNK1D/PDCD6/TRAPPC4/TRAPPC12/BLOC1S6/CADPS2/RAB11B/BRSK1/BLOC1S1/CADPS/HAP1/SYNDIG1/WIPI1/UNC13C/KIF5A/TRAPPC6B/GPR143
GOBP_EXPLORATION_BEHAVIOR	33	0.57104899561472	1.83658201733028	0.0026353617632966	0.0219302966345936	0.0164229709836595	8927	tags=45%, list=16%, signal=38%	ABAT/ATP1A2/ITGA3/DLG4/CRBN/NAGLU/PRKCE/UBE3A/MYG1/GAD1/CHL1/NDP/SLC4A10/TNR/HTR1A
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	0.492514557163477	1.82943914985072	0.000786369593709043	0.00912388759123783	0.00683261807470062	6370	tags=39%, list=11%, signal=34%	BBS4/ZMYND10/TCTN1/WDR19/RABEP1/IFT140/LZTFL1/TCTN2/BBIP1/ARL3/TTC21A/SPATA7/RAB11FIP3/CCDC39/DYNC2H1/CCDC66/CDK20/WDR35/CC2D2A/RAB11A/ZNF423/EFCAB7/BBS1/RAB3IP/GAS8/IFT122/CC2D2B
GOBP_CELLULAR_RESPONSE_TO_ACIDIC_PH	14	0.702196016947041	1.82424801610796	0.00419482638079702	0.0308607287571135	0.0231107157991279	5802	tags=50%, list=10%, signal=45%	SCNN1A/AQP10/SCNN1D/TRPV1/RAB11FIP5/ASIC2/SLC9A1
GOBP_SPONTANEOUS_SYNAPTIC_TRANSMISSION	14	0.701662440949692	1.82286182915856	0.0044278722908413	0.0320581468041268	0.02400742787599	6318	tags=57%, list=11%, signal=51%	RPH3AL/SYT1/DOC2A/SLC12A2/STX1B/DOC2B/PRKN/CBLN2
GOBP_NEPHRIC_DUCT_DEVELOPMENT	15	0.686475528056222	1.81988490591714	0.00328947368421053	0.0258224670473126	0.0193377059193791	5178	tags=40%, list=9%, signal=36%	GATA3/GREB1L/PAX2/WNT9B/GPC3/BMP4
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.589422029978729	1.81761739749135	0.00333412717313646	0.0260518844855995	0.0195095100675358	1586	tags=29%, list=3%, signal=28%	KCNE4/SCN1B/KCND3/SCN4B/NOS1AP/KCNJ3/SCN2B/AKAP9
GOBP_EXOCYTIC_PROCESS	78	0.477426596777007	1.80871264332327	0.000525900604785696	0.00673337300653685	0.005042430175526	8951	tags=46%, list=16%, signal=39%	CPLX1/SYT9/VAMP2/EXOC6/SYT1/DOC2A/SYTL2/PRRT2/SNAP29/SNAP23/RAB3A/RAB44/SLC18A2/STX1B/STXBP2/GRIK5/NAPA/DOC2B/TRARG1/NAPB/VPS11/VTI1B/SEPTIN5/PSEN1/SNPH/RABEPK/EXOC2/STXBP1/EXOC8/GNAO1/EXOC7/UNC13B/SNCA/SNAPIN/VPS18/STXBP3
GOBP_SPONTANEOUS_NEUROTRANSMITTER_SECRETION	8	0.820279856790821	1.80787690762984	0.00296127562642369	0.0239328787615062	0.0179226473770377	5460	tags=75%, list=10%, signal=68%	RPH3AL/SYT1/DOC2A/STX1B/DOC2B/PRKN
GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	46	0.522578266272649	1.80207440784176	0.0017478152309613	0.016332337459098	0.0122308197036877	6056	tags=37%, list=11%, signal=33%	TTC8/IFT88/ANKRD24/ATP8B1/TPRN/SDC4/SEC24B/SLC4A7/MKS1/SLITRK6/TECTA/NAGLU/PJVK/TRIP11/ADGRV1/WHRN/CLRN1
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.605639767323252	1.80120252520186	0.00261034646416706	0.0217980710489279	0.0163239510299914	8855	tags=54%, list=16%, signal=46%	GATA3/FUZ/WNT4/MIR573/MIR149/SULF2/GPC1/NGFR/CREB3L1/SHISA2/THBS1/SPRY1/FGF2
GOBP_NEGATIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	10	0.758744887747885	1.79530895811967	0.00594557512005488	0.039991527397383	0.0299485093604899	4519	tags=50%, list=8%, signal=46%	CPEB2/CPEB3/RBM24/CPEB4/PARP16
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	0.48955196994395	1.79366537312734	0.00103279111799639	0.0110194584490316	0.00825215679384	6498	tags=38%, list=11%, signal=34%	BBS4/TTC8/IFT88/IFT140/CEP126/INTU/RP1/TOGARAM1/FUZ/DYNC2H1/PCM1/CEP290/BBS2/CC2D2A/MKS1/IFT74/TMEM80/CCDC13/MAK/BBS10/BBS1/KCNF1/IFT122/CC2D2B/RPGRIP1
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	0.429673033787785	1.79284203003086	0.000286861732644865	0.00479065657858633	0.00358758548932227	6289	tags=32%, list=11%, signal=29%	HHAT/ARMC9/TCTN1/WDR19/FOXA1/IFT140/BTRC/STK36/FBXL17/KCTD6/TCTN2/GLI3/ARL3/TXNDC15/INTU/FGF10/CDON/MOSMO/DCDC2/IQUB/FUZ/DYNC2H1/TCTN3/NDST1/SCUBE1/ENPP1/CDK20/B9D1/CLUAP1/CC2D2A/MKS1/GLI1/CPLANE2/KCTD21/DLG5/FGFR2/TTBK2/GPC3/DISP1/EFCAB7/RB1/IFT81/DHH/CREBBP/GAS8/CTNNA1/IFT122
GOBP_BRANCHING_INVOLVED_IN_MAMMARY_GLAND_DUCT_MORPHOGENESIS	23	0.60699782170503	1.79098866270169	0.00353606789250354	0.0271358816819041	0.020321284518101	3833	tags=39%, list=7%, signal=37%	ESR1/PGR/BTRC/TBX3/AR/MSX2/WNT4/AREG/DDR1
