	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	-0.871407843856181	-2.28123297301218	0.000175346308960196	0.00697095752759298	0.00560745267360719	2890	tags=76%, list=5%, signal=72%	RECQL4/TWNK/GINS1/SSBP1/MCM2/RAD51/BLM/GINS3/MCM4/GINS4/MCM3/CDC45/MCM6/MCM5/HMGA1/MCM7
GOBP_DNA_REPLICATION_INITIATION	37	-0.770160071159318	-2.27955521930352	0.000169894665307509	0.00697095752759298	0.00560745267360719	5533	tags=76%, list=10%, signal=68%	ORC5/NOC3L/CCNE2/LRWD1/CDC34/POLA2/ORC3/CDC6/RPA4/TOPBP1/CDK2/MCM2/WRNIP1/GMNN/GINS3/MCM4/CDT1/MCM3/CDC45/MCM6/MCM5/ORC6/MCM10/TICRR/PRIM2/MCM7/ORC1/CCNE1
GOBP_RRNA_METABOLIC_PROCESS	261	-0.580628015081599	-2.27860366599798	0.000144050705848459	0.00697095752759298	0.00560745267360719	9032	tags=54%, list=16%, signal=46%	ZNHIT6/KRI1/EXOSC6/MRM3/NOP10/TFB2M/XRN1/PWP2/NSUN4/MAK16/PWP1/EIF6/POP5/RPS25/SLFN13/RRP7BP/RPS6/DHX37/RPP30/LAS1L/RPS21/PPAN/RPUSD4/SART1/RPS8/SNU13/EIF4A3/NOL11/RPL7/PELP1/ERN2/RRP12/NOL6/NSUN5/EXOSC2/ISG20/HEATR1/EXOSC9/USP36/NSUN5P1/RRS1/YTHDF2/UTP25/DROSHA/TRIR/NOL7/REXO4/EXOSC8/RPL5/RPS16/MPHOSPH6/DDX27/URB1/SIRT7/EXOSC5/RPL35A/MACROH2A2/EXOSC4/POLR1B/NOP2/IMP4/BUD23/TSR1/WDR75/RRP7A/NOP56/RRP9/NAT10/PRKDC/SMARCB1/MARS1/EMG1/RBM34/POP4/RPS19/DDX21/ERI1/GTF3C5/SMARCA4/CHD7/NOLC1/METTL5/GAR1/RIOK3/DDX10/DEDD/RPL7L1/UTP14A/NOL9/DDX11/PES1/WDR74/NOB1/WDR3/GTF3C6/DDX49/WDR46/NCL/WDR12/POP7/GEMIN4/DDX18/EBNA1BP2/PDCD11/RCL1/POLR1G/DCAF13/MRTO4/SUV39H1/FBL/UTP6/ABT1/RPP25/NIFK/NPM3/GTF3C2/ERI3/RPP38/BOP1/RPS7/RPP40/BRIX1/NOP58/MPHOSPH10/BMS1/RRP36/TCOF1/RRP1/LSM6/UTP4/BYSL/WDR43/UTP11/POLR1E/RPF2/LYAR/DKC1/NOL10/RRP1B/RIOK1/GTPBP4
GOBP_DNA_CONFORMATION_CHANGE	89	-0.660472391660942	-2.27198462200466	0.000160539412425751	0.00697095752759298	0.00560745267360719	10208	tags=62%, list=18%, signal=51%	CHTF18/HMGB1/CHD1L/GINS2/HFM1/RFC5/TOP3A/NAV2/DHX9/ASCC3/MRE11/ERCC3/ASCC2/MCM8/BRIP1/ASCC1/ZGRF1/DDX1/DHX36/DDX12P/TOP2A/HMGB2/XRCC6/HMGB3/RFC3/RECQL4/DTD1/TWNK/DDX11/FBH1/TOP1MT/RAD54B/RUVBL1/GINS1/SSBP1/MCM2/RAD51/WRNIP1/DNA2/BLM/GINS3/MCM4/POLQ/RFC2/SUPV3L1/GINS4/MCM3/CDC45/MCM6/MCM5/DSCC1/PIF1/HMGA1/RFC4/MCM7
GOBP_MATURATION_OF_SSU_RRNA	52	-0.716511189043779	-2.26627541466649	0.000164880461665293	0.00697095752759298	0.00560745267360719	9295	tags=67%, list=16%, signal=56%	RPS28/KRI1/PWP2/DHX37/RPS21/RPS8/SNU13/NOL11/HEATR1/RRS1/UTP25/NOL7/RPS16/IMP4/TSR1/NAT10/RPS19/RIOK3/NOB1/WDR3/WDR46/RCL1/DCAF13/UTP6/ABT1/RPP40/MPHOSPH10/BMS1/RRP36/LSM6/UTP4/BYSL/WDR43/NOL10/RIOK1
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.58124457920987	-2.25903262500668	0.00014553922282055	0.00697095752759298	0.00560745267360719	6420	tags=44%, list=11%, signal=39%	CEP192/BAZ1B/CENPK/KNTC1/RRS1/CHMP4BP1/ANAPC1/CHMP1A/CHFR/RAD21/BRD7/KATNB1/MZT1/NCAPH2/SMC2/MAD1L1/PSMG2/PCID2/RMI2/FLNA/SMC4/ZWINT/WRAP73/TOP2A/SPAG5/UHRF1/ACTB/DRG1/SMARCB1/PRICKLE1/KIF25/NCAPD3/KNL1/SMARCA4/CDC6/ZWILCH/CHMP4C/RACGAP1/RAN/NUP62/NEK2/PRC1/SPC25/KMT5A/PINX1/ESPL1/LSM14A/MAD2L2/BUB1B/CENPE/KNSTRN/SPC24/KIF11/DPF3/CCNB1/CDK1/MAD2L1/ZW10/GEN1/FBXO5/TACC3/CCSAP/ACTL6A/NCAPG2/CENPF/KIF4A/CENPI/KIF15/KIF14/KIF18A/NCAPG/SPDL1/NCAPH/KIF23/BIRC5/DLGAP5/INCENP/CDT1/SEH1L/MYBL2/UBE2C/EML4/NUF2/SKA3/CDCA5/TPX2/SKA1/KIF18B/CHEK2/BUB1/KIFC1/PSRC1/PLK1/CEP55/HASPIN/TRIP13/NCAPD2/NDC80/KIF2C/AURKB/TTK/TENT4A/CDCA8/CDC20
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.546061676416666	-2.25197860069767	0.00013349352556401	0.00697095752759298	0.00560745267360719	9192	tags=47%, list=16%, signal=39%	SRSF1/MPV17L2/ZNHIT6/EIF2A/SRSF10/KRI1/SF3B2/EXOSC6/AGO3/MRM3/NOP10/MRPS2/TFB2M/PRPF8/PWP2/NSUN4/MAK16/EIF3I/GEMIN2/PWP1/EIF6/POP5/SNRPB/SNRPD3/RNU4ATAC/RPS25/DHX9/RRP7BP/RPS6/RPSA/DHX37/RPL38/RPP30/NCBP1/LAS1L/GEMIN6/RPS21/PPAN/RPUSD4/SART1/RPS8/SURF6/RBMX2/NMD3/SNRPF/SNRPD2/HEATR3/ATR/SNU13/EIF4A3/NOL11/RPL7/PELP1/RRP12/NOL6/NSUN5/LSG1/EXOSC2/ISG20/HEATR1/STRAP/AGO4/EXOSC9/USP36/NSUN5P1/RRS1/YTHDF2/UTP25/DROSHA/NUFIP1/NOL7/C1orf131/REXO4/EXOSC8/PTBP2/RPL5/RPS16/EIF3D/EIF5B/KHDC4/SF3B5/TXNL4A/MPHOSPH6/DDX27/URB1/SIRT7/EXOSC5/SF3B4/RPL35A/EXOSC4/HTATSF1/RPS19BP1/RPS12/NOP2/IMP4/BUD23/C1QBP/DDX1/GCFC2/TSR1/NOM1/EIF3K/HSP90AB1/LSM4/WDR75/RNVU1-4/RRP7A/NOP56/AGO1/RRP9/EIF3M/NAT10/PRKDC/DNTTIP2/EMG1/RBM34/TGS1/POP4/ABCE1/RPS19/GNL3L/DDX21/ERI1/RIOX2/CHD7/MDN1/NOLC1/NOC2L/METTL5/GAR1/DDX28/PUF60/RIOK3/DDX10/URB2/RAN/RPL7L1/NUP88/MALSU1/UTP14A/ISG20L2/RBIS/NOL9/EIF3E/XPO1/PES1/WDR74/NOB1/WDR3/DDX49/WDR46/WDR12/POP7/EIF2S2/GEMIN4/DDX18/EBNA1BP2/PDCD11/RCL1/DCAF13/MYBBP1A/PSIP1/MRTO4/RUVBL1/SNRPC/SUV39H1/MTERF3/FBL/CLP1/UTP6/ABT1/RPP25/NOP16/NIFK/LTV1/BUD13/PRPF3/NPM3/ERI3/ISY1/RPP38/BOP1/SNRPD1/RPS7/PRPF18/SNRPA1/RPP40/USP39/BRIX1/SF3B3/EIF3B/NOP58/WDR77/MPHOSPH10/BMS1/RRP36/LSM2/PNO1/SNRPG/CELF4/RRP1/LSM6/PHF5A/UTP4/AGO2/SF3B6/GNL2/NIP7/SF3A3/BYSL/WDR43/UTP11/RPF2/LYAR/DKC1/NOL10/PAK1IP1/RRP1B/RIOK1/SRPK1/GTPBP4/SRSF12
GOBP_CELL_CYCLE_DNA_REPLICATION	46	-0.719152048517464	-2.22665821941875	0.000166861338227933	0.00697095752759298	0.00560745267360719	3705	tags=57%, list=7%, signal=53%	PCNA/TIPIN/BRCA2/E2F7/RPA4/ATAD5/E2F8/TK1/GINS1/MCM2/RAD51/GMNN/DNA2/FBXO5/BLM/GINS3/FEN1/CDC7/MCM4/CDT1/MCM3/ZPR1/CDC45/MCM6/DBF4/DONSON
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.560521411893052	-2.21583359528198	0.000142959256611866	0.00697095752759298	0.00560745267360719	6886	tags=44%, list=12%, signal=39%	ANKRD53/SIRT2/CAV2/VPS4A/IL1B/CEP85/CEP192/BAZ1B/CENPK/KNTC1/REEP4/RRS1/CHMP4BP1/FBXO43/CHMP1A/RAD21/EDN1/KATNB1/MZT1/NCAPH2/SMC2/FGF8/MAD1L1/PHB2/KIF20B/PSMG2/PCID2/FLNA/SMC4/ZWINT/WRAP73/SPAG5/UHRF1/SPAST/DRG1/PRICKLE1/CDC25C/KIF25/IL1A/NCAPD3/PKMYT1/KNL1/ZWILCH/SPHK1/CHMP4C/RACGAP1/RAN/NDEL1/NUP62/NEK2/PRC1/SPC25/KMT5A/PINX1/ESPL1/LSM14A/MAD2L2/BUB1B/TNF/CENPE/KNSTRN/SPC24/KIF11/CCNB1/CDK1/MAD2L1/ZW10/GEN1/FBXO5/CCSAP/NFIB/NCAPG2/CENPF/AURKA/KIF4A/CENPI/UBE2S/KIF15/MKI67/KIF14/KIF18A/NCAPG/MTBP/RCC1/BORA/SPDL1/NCAPH/KIF23/BIRC5/DLGAP5/INCENP/CDT1/SEH1L/MYBL2/UBE2C/EML4/NUF2/SKA3/TGFA/CDCA5/TPX2/RANBP1/SKA1/KIF18B/ANLN/CHEK2/BUB1/KIFC1/PSRC1/PLK1/NPM2/CEP55/HASPIN/TRIP13/NCAPD2/NDC80/CHEK1/KIF2C/AURKB/TTK/TENT4A/CDCA8/CDCA2/CDC20/DMRT1
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.679307509961028	-2.21414921506168	0.0001634521085322	0.00697095752759298	0.00560745267360719	5414	tags=56%, list=10%, signal=50%	KNTC1/RAD21/NCAPH2/MAD1L1/PSMG2/PCID2/ZWINT/KNL1/ZWILCH/SPC25/ESPL1/MAD2L2/BUB1B/SPC24/CCNB1/MAD2L1/ZW10/GEN1/FBXO5/CENPF/SPDL1/BIRC5/DLGAP5/INCENP/UBE2C/NUF2/BUB1/PLK1/HASPIN/TRIP13/NDC80/AURKB/TTK/CDCA8/CDC20
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.67749123453765	-2.20822920866688	0.0001634521085322	0.00697095752759298	0.00560745267360719	7600	tags=65%, list=13%, signal=56%	LIF/BMP7/PRAP1/RAD1/KNTC1/FBXO43/RAD21/MAD1L1/NANOS2/PSMG2/PCID2/ZWINT/KNL1/ZWILCH/SPC25/MAD2L2/BUB1B/SPC24/CCNB1/MAD2L1/ZW10/GEN1/FBXO5/CENPF/MTBP/SPDL1/BIRC5/INCENP/NUF2/BUB1/PLK1/HASPIN/TRIP13/NDC80/CHEK1/AURKB/TTK/CDCA8/CDC20/HORMAD1/DMRT1
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	-0.758039531871626	-2.20376802022644	0.000171144959780934	0.00697095752759298	0.00560745267360719	9019	tags=68%, list=16%, signal=57%	KRI1/PWP2/DHX37/RPS21/RPS8/HEATR1/RRS1/UTP25/RPS16/TSR1/RPS19/WDR46/RCL1/DCAF13/UTP6/ABT1/RPP40/BMS1/RRP36/UTP4/BYSL/WDR43/NOL10
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.624036799654166	-2.197676424743	0.00015802781289507	0.00697095752759298	0.00560745267360719	8019	tags=53%, list=14%, signal=46%	RPS25/RRP7BP/RPS6/RPSA/DHX37/RPS21/RPS8/SURF6/SNU13/NOL11/NOL6/HEATR1/RRS1/UTP25/NOL7/C1orf131/RPS16/RPS19BP1/RPS12/IMP4/TSR1/NOM1/WDR75/RRP7A/NOP56/RRP9/NAT10/PRKDC/DNTTIP2/EMG1/RPS19/RIOK3/NOB1/WDR3/WDR46/RCL1/DCAF13/FBL/UTP6/ABT1/LTV1/RPS7/RPP40/NOP58/MPHOSPH10/BMS1/RRP36/PNO1/LSM6/UTP4/BYSL/WDR43/UTP11/NOL10/RIOK1
GOBP_CHROMOSOME_LOCALIZATION	123	-0.605817222847579	-2.18536436091703	0.000155351871990057	0.00697095752759298	0.00560745267360719	7426	tags=51%, list=13%, signal=45%	CHMP1B/MAPRE1/MAJIN/ANKRD53/SIRT2/VPS4A/CENPQ/ACTR2/KNTC1/MEIOC/RRS1/CHMP4BP1/CHMP1A/DSN1/KATNB1/SPDYA/MAD1L1/ECT2/LMNA/ZWINT/SUN1/SPAG5/KNL1/ZWILCH/CHMP4C/RACGAP1/NDEL1/NUP62/NEK2/SPC25/PINX1/CENPE/KNSTRN/SPC24/ACTR3/CCNB1/CDK1/ZW10/TTL/CENPF/KIF14/RCC2/KIF18A/SPDL1/BIRC5/SGO1/DLGAP5/INCENP/CDT1/SEH1L/EML4/NUF2/SKA3/CDCA5/FAM83D/SKA1/KIFC1/PSRC1/CEP55/NDC80/KIF2C/AURKB/CDCA8
