	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	0.622673011007351	1.92889538585041	0.00016010246557797	0.00603348925496577	0.00447044385668159	8581	tags=51%, list=15%, signal=44%	SCN4B/CACNA1D/KCND3/SCN2B/KCNE4/KCNIP2/NOS1AP/SCN1B/AKAP9/ATP1B1/RNF207/CACNA2D1/KCNJ3/GJA1/KCNE1/NPPA/KCNA5/ANK2/SCN5A/NOS1
GOBP_VASCULOGENESIS	83	0.546132788097308	1.92788849566892	0.000151400454201363	0.00603348925496577	0.00447044385668159	10581	tags=45%, list=19%, signal=36%	NTRK2/MYO18B/TGFBR3/CD34/SOX17/MYOCD/TIE1/CAV1/TGFBR2/HDAC7/RAMP2/TIPARP/CITED1/APLNR/HIF1AN/CITED2/JUNB/ZFP36L1/RASA1/FZD4/PAXIP1/TMEM100/SOX18/KDR/ENG/SPRED1/NRP1/EGFL7/RASIP1/AMOT/PDGFRB/HEG1/TGFB1/XDH/APELA/NPR2/ZFPM2
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	0.544091880354382	1.92068394277617	0.000151400454201363	0.00603348925496577	0.00447044385668159	8581	tags=43%, list=15%, signal=37%	SCN4B/CACNA1D/SCN7A/KCND3/ATP1A2/SCN2B/KCNE4/SCN4A/NOS1AP/GSN/SCN1B/AKAP9/CACNB2/NEDD4L/SCN3B/CAV1/SCN3A/CTNNA3/RNF207/CACNA2D1/CACNA1G/CACNA1C/KCNJ3/GPD1L/GJA1/SCN11A/KCNE1/SGCD/SLC9A1/TRPM4/KCNA5/ABCC9/ANK2/SCN5A/PLN/NOS1
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.727829241128218	1.91908414873645	0.000337381916329285	0.00603348925496577	0.00447044385668159	6543	tags=53%, list=12%, signal=47%	TCIM/ADIPOQ/RAMP3/ADRB2/PDE4A/AKAP5/AKAP12/AKAP7/PJA2/LRRK2
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.555291157586734	1.91446757667986	0.000154344806297268	0.00603348925496577	0.00447044385668159	4814	tags=38%, list=8%, signal=34%	SPATA6/CFAP69/BBOF1/ZMYND10/CCDC146/INTU/BBS5/SPEF2/CFAP43/DNAAF1/CCDC40/CFAP61/DNALI1/CFAP44/MNS1/JHY/CCDC39/DNAH1/CC2D2A/CFAP53/DNAAF3/TTC12/SPAG17/SPAG6/CFAP97D1/CFAP221/AHI1
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.645831613494633	1.91397254795207	0.000325839035516455	0.00603348925496577	0.00447044385668159	11874	tags=59%, list=21%, signal=47%	CFAP69/BBOF1/CCDC146/SPEF2/CFAP43/CFAP44/MNS1/DNAH1/TTC12/SPAG6/CFAP97D1/PLA2G3/CFAP65/CFAP157/NEURL1/TPGS1/FSIP2/ZMYND12/ARMC2
GOBP_SPROUTING_ANGIOGENESIS	175	0.490463688168343	1.91251429475122	0.00013846579894766	0.00603348925496577	0.00447044385668159	10354	tags=41%, list=18%, signal=34%	AGTR1/NGFR/EGR3/TGFBR3/MEOX2/MMRN2/MIR205/STARD13/VEGFD/MAP2K5/CLEC14A/JAK1/TNN/TEK/MIR221/KLF2/LEF1/SEMA6A/CARD10/RHOJ/FLT4/HDAC7/KLF4/GLUL/RAMP2/MIR342/TMEM215/ADGRA2/VSTM4/MIR27B/SYNJ2BP/SLIT2/PPP1R16B/DLL1/APLNR/ALOX5/PLK2/MIR10B/SEMA3E/SEMA5A/NR4A1/FGF1/FGF2/PIK3R3/ACVRL1/BMPER/PARVA/KDR/ENG/SPRED1/FGF18/NRP1/ABL1/RSPO3/VEGFC/PTK2B/GHRL/MIR222/DLL4/CDH13/FGF16/JMJD8/MIR126/TGFB1/GPLD1/MIR101-1/MIR26A1/JCAD/APELA/MIR199A1/TJP1/BMP4
GOBP_NEGATIVE_CHEMOTAXIS	47	0.590903098674102	1.90053525438669	0.000316305551162423	0.00603348925496577	0.00447044385668159	8795	tags=45%, list=16%, signal=38%	SEMA3G/SEMA6D/SEMA3B/SEMA3C/SEMA6A/SLIT3/FLRT2/SEMA4B/UNC5C/PLXNA4/SLIT2/SEMA3E/SEMA5A/SEMA6B/NRG1/LGR6/FLRT3/SEMA3F/ROBO2/PDGFA/WNT5A
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	0.462033251452761	1.88200599780282	0.000130718954248366	0.00603348925496577	0.00447044385668159	14460	tags=49%, list=25%, signal=37%	CLDN19/CLSTN2/CELSR2/LRRC4C/PTPRT/PTPRM/CLDN5/ADIPOQ/SPARCL1/ITGA3/CDH22/SELP/PCDH19/MAP2K5/CADM3/CELSR1/HMCN2/MIR221/CDH5/CRB2/ROBO4/CLDN11/NLGN1/EMB/PCDHGB7/LRRC4B/IL1RAPL1/CDHR3/CNTN4/TENM2/TGFBR2/DAB1/LRFN5/CLDN8/MAG/ESAM/KLF4/CDH20/SCARF1/CRB1/CDH7/CADM2/CPLANE2/FAT4/CDH6/UMOD/CDHR4/MMP24/PECAM1/FAT2/MBP/CLDN12/PCDHGB6/MYOT/CLSTN3/DSG1/RET/IL1RN/PCDHB4/FLRT3/IGSF21/CLDN20/PCDH12/MDGA1/ALCAM/CLDN15/DSCAML1/TENM3/PCDHGA7/ROBO2/PCDHB15/ADGRL3/SELE/PCDH1/AMIGO1/PTPRG/TRO/DSG3/CDH17/DSC3/JAML/PCDHGC3/FGFRL1/CNTN2/PTPRR/HMCN1/PCDH9/SLITRK3/CDH13/PCDHGA11/FAT3/DSCAM/CDH23/PTPN23/CLDN18/ACVR1/PCDHA3/ROBO3/PCDHGA12/NECTIN2/PCDHGC4/PCDHA6/PKD1/PCDHGB3/DSC1/PCDHA12/PCDHA13/PCDHA10/PCDHA2/NTNG1/PCDHGA10/PCDHGA3/PCDHGA6/LRRC4/APOA1/PCDHGA9/PCDH18/PCDH7/PCDHB18P/AMIGO2/PCDHB1/PCDHAC2/SDK1/PCDHB11/PCDHGC5/PCDHGB5/PCDHGB4/PCDHB12/TGFB2/CEACAM5/PCDHA8/DCHS2/DSG4/CX3CL1/CBLN1/PCDHB5/CLDN10/PCDHGA4
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.743719601017959	1.87725144838781	0.000516084637880612	0.00663050687308639	0.00491279713361192	3053	tags=50%, list=5%, signal=47%	DNAH7/ZMYND10/DNAAF1/CCDC40/DNAAF4/DNAI3/CCDC39/DNAH1
GOBP_GLUCOCORTICOID_BIOSYNTHETIC_PROCESS	16	0.743570451253435	1.87687497369077	0.000516084637880612	0.00663050687308639	0.00491279713361192	11687	tags=62%, list=21%, signal=50%	CYP21A2/H6PD/BMP5/DGKQ/NR3C1/WNT4/CYP11A1/CYP17A1/DKK3/ATP1A1
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	0.577804926528877	1.8735234253953	0.000157109190887667	0.00603348925496577	0.00447044385668159	11874	tags=55%, list=21%, signal=44%	CFAP69/BBOF1/CCDC146/SPEF2/CFAP43/CFAP61/DNALI1/CFAP44/MNS1/DNAH1/CFAP53/TTC12/SPAG6/CFAP97D1/CFAP221/PLA2G3/CCDC38/CFAP65/CFAP157/NEURL1/CFAP54/TPGS1/ARMC12/PFN4/FSIP2/ZMYND12/ARMC2
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	0.530437038460739	1.87248135693867	0.000151400454201363	0.00603348925496577	0.00447044385668159	8581	tags=43%, list=15%, signal=37%	SCN4B/CACNA1D/SCN7A/KCND3/ATP1A2/SCN2B/KCNE4/SCN4A/KCNIP2/NOS1AP/SCN1B/AKAP9/CACNB2/NEDD4L/SCN3B/CAV1/SCN3A/CTNNA3/ATP1B1/RNF207/CACNA2D1/CACNA1G/CACNA1C/TMEM161B/KCNJ3/GPD1L/GJA1/SCN11A/KCNE1/DMD/TRPM4/ANK3/KCNA5/ANK2/SCN5A/NOS1
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	0.540155878454489	1.87246306443481	0.000153139356814701	0.00603348925496577	0.00447044385668159	12947	tags=58%, list=23%, signal=45%	MIR145/FGF10/EDNRB/NOTCH4/TBX3/MYOCD/NFATC1/MIR221/TMEM204/MEF2C/RAMP2/PDCD4/ZEB1/APLNR/PIAS1/CTH/ITGA8/WNT4/GPER1/ENG/NFATC2/MRTFB/NPNT/FOXO4/MED28/SMARCD3/PRDM6/TGFB1/SGCB/MECP2/EFEMP2/MIR26A1/ACVR1/SIRT1/TBX18/BMP4/FGFR2/NOTCH2/KIT/NFATC4/TBX2/HES1/MIR125B1
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	0.610077209936026	1.86596977592507	0.000485201358563804	0.00651235008566533	0.00482525023294959	8581	tags=49%, list=15%, signal=41%	SCN4B/CACNA1D/CASQ2/KCNE4/NOS1AP/SCN1B/AKAP9/NEDD4L/CAV1/RNF207/CACNA2D1/GJA1/KCNE1/NPPA/KCNA5/ANK2/SCN5A/NOS1
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.528635574889585	1.86296011838184	0.000151217299259035	0.00603348925496577	0.00447044385668159	9008	tags=44%, list=16%, signal=37%	SCN4B/ATP1A2/SCN2B/SCN1B/ADRB2/NEDD4L/AHCYL1/SCN3B/WNK4/UTRN/PRKCE/ATP1B1/TESC/FXYD1/OSR1/PER1/STK39/ATP1B2/NEDD4/SPTBN4/FGF14/NKAIN2/GPD1L/DMPK/GRP/SLC9A1/DMD/ANK3/FXYD2/NKAIN3/SCN5A/PCSK9/NOS3/NOS1/CNTN1/TGFB1
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.64775604235556	1.8609458463099	0.000827266710787558	0.00901103351541433	0.00667662072791152	8581	tags=54%, list=15%, signal=45%	SCN4B/KCND3/SCN2B/KCNE4/NOS1AP/SCN1B/AKAP9/RNF207/CACNA2D1/KCNJ3/GJA1/KCNE1/ANK2/SCN5A/NOS1
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	45	0.5822863600796	1.85753588654011	0.000317460317460317	0.00603348925496577	0.00447044385668159	11813	tags=56%, list=21%, signal=44%	MIR145/NOTCH4/MYOCD/NFATC1/MIR221/PDCD4/ZEB1/PIAS1/CTH/GPER1/ENG/NFATC2/FOXO4/MED28/SMARCD3/PRDM6/TGFB1/MECP2/EFEMP2/MIR26A1/SIRT1/BMP4/FGFR2/NOTCH2/KIT
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.642420489787364	1.84561727545869	0.00132362673726009	0.0131069578406027	0.00971144833150767	8581	tags=54%, list=15%, signal=45%	SCN4B/CACNA1D/KCNE4/NOS1AP/SCN1B/AKAP9/RNF207/CACNA2D1/GJA1/KCNE1/NPPA/KCNA5/ANK2/SCN5A/NOS1
GOBP_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	40	0.590884028645891	1.84510055667736	0.000477326968973747	0.00644059853970151	0.00477208675750337	8027	tags=50%, list=14%, signal=43%	SCN4B/CACNA1D/KCND3/SCN2B/KCNE4/SCN1B/AKAP9/CACNB2/SCN3B/CAV1/CTNNA3/CACNA2D1/CACNA1G/CACNA1C/KCNJ3/KCNE1/TRPM4/KCNA5/ANK2/SCN5A
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	0.799607709836869	1.84124208696353	0.000517866390471258	0.00663050687308639	0.00491279713361192	3113	tags=45%, list=5%, signal=43%	TCIM/ADIPOQ/RAMP3/ADRB2/AKAP12
GOBP_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	85	0.517954879870804	1.83624402931919	0.000150172698603394	0.00603348925496577	0.00447044385668159	10141	tags=36%, list=18%, signal=30%	EGR3/TGFBR3/MEOX2/MMRN2/MIR205/STARD13/MAP2K5/CLEC14A/MIR221/CARD10/RHOJ/HDAC7/KLF4/MIR27B/SLIT2/PLK2/MIR10B/NR4A1/FGF2/PIK3R3/KDR/SPRED1/NRP1/ABL1/DLL4/MIR126/GPLD1/MIR101-1/MIR26A1/JCAD/MIR199A1
GOBP_REGULATION_OF_RENAL_SYSTEM_PROCESS	21	0.681482026056061	1.83615311624412	0.00150956055015096	0.0143074972662359	0.01060097408903	12805	tags=57%, list=23%, signal=44%	AGTR1/ADIPOQ/NPR1/GAS6/CORO2B/F2R/SPX/OR51E2/AGT/NPPB/DRD2/GJA5
GOBP_REGULATION_OF_VASOCONSTRICTION	67	0.536623355556795	1.83153431610319	0.000309358081979892	0.00603348925496577	0.00447044385668159	15012	tags=54%, list=26%, signal=40%	AGTR1/AVPR2/ATP1A2/CYSLTR1/PER2/ECE1/FAAH/ADRA2A/TACR1/CAV1/SVEP1/LEP/EDN3/ADRA1A/OXTR/HTR1A/F2R/TRPM4/ITGA9/ABL1/ARHGAP42/KCNA5/HTR2A/DBH/ZDHHC21/BMPR2/AGT/TBXAS1/GJA5/DOCK4/DOCK5/ITGA4/PTGS2/P2RX1/AVPR1A/MMP2
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.471083646788777	1.82697295596029	0.000139372822299652	0.00603348925496577	0.00447044385668159	8963	tags=38%, list=16%, signal=32%	DNAH6/DNAH7/CFAP69/BBOF1/CCDC146/BBS4/TMEM232/LZTFL1/SPEF2/INPP5B/CFAP43/CCDC40/DYNC2H1/CFAP61/CFAP46/DNALI1/CATSPERE/CFAP44/DNAH9/DNAI3/TTC21A/TACR1/CATSPER2/ATP1A4/TEKT3/TTLL3/MNS1/TSSK4/CCDC39/IQUB/EFHC1/DNAH1/CFAP53/TTC12/TTLL9/CCR6/SLC9C1/SPAG6/APOB/CFAP97D1/CFAP221/RSPH4A/DNAH5/CCDC65/BBS1/NME8/GAS2L2/TCTE1/ROPN1L/C2CD6/SEPTIN4/TEX101/RFX3/PLA2G3/TAC4/RGN/KIF9/VPS13A/CCDC38/CFAP65/ASH1L/ARMC3/CATSPER3/CFAP157
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	141	0.480259335567635	1.82404385163777	0.000141964792731403	0.00603348925496577	0.00447044385668159	8495	tags=30%, list=15%, signal=26%	ADGRB2/MIR145/PTPRM/MIR205/CLDN5/ANGPTL7/THBS4/HHEX/TEK/NPR1/MIR221/KLF2/SEMA6A/TIE1/ADGRB3/VASH1/ABCC8/TNMD/ANGPT4/SPRY2/MIR200B/CD160/CD36/KLF4/KLK3/PPARG/SYNJ2BP/HOXA5/ALOX5/PLK2/SEMA3E/GADD45A/STAB1/HSPG2/ECSCR/WNT4/ADGRB1/SPRED1/FOXO4/GHRL/MIR222/DCN/AMOT
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	0.468203730631153	1.8171950359774	0.000139217597104274	0.00603348925496577	0.00447044385668159	14460	tags=53%, list=25%, signal=40%	CLSTN2/CELSR2/PTPRT/PTPRM/CDH22/PCDH19/CADM3/CELSR1/HMCN2/CDH5/ROBO4/EMB/PCDHGB7/CDHR3/CNTN4/ESAM/CDH20/CDH7/CADM2/FAT4/CDH6/CDHR4/PECAM1/FAT2/PCDHGB6/MYOT/CLSTN3/DSG1/RET/PCDHB4/IGSF21/PCDH12/DSCAML1/TENM3/PCDHGA7/ROBO2/PCDHB15/PCDH1/AMIGO1/PTPRG/TRO/DSG3/CDH17/DSC3/PCDHGC3/CNTN2/PTPRR/HMCN1/PCDH9/CDH13/PCDHGA11/FAT3/DSCAM/CDH23/PTPN23/PCDHA3/ROBO3/PCDHGA12/NECTIN2/PCDHGC4/PCDHA6/PKD1/PCDHGB3/DSC1/PCDHA12/PCDHA13/PCDHA10/PCDHA2/PCDHGA10/PCDHGA3/PCDHGA6/PCDHGA9/PCDH18/PCDH7/PCDHB18P/AMIGO2/PCDHB1/PCDHAC2/SDK1/PCDHB11/PCDHGC5/PCDHGB5/PCDHGB4/PCDHB12/CEACAM5/PCDHA8/DCHS2/DSG4/PCDHB5/PCDHGA4
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	0.46166789702845	1.81687808860802	0.000136724090784796	0.00603348925496577	0.00447044385668159	12891	tags=46%, list=23%, signal=36%	AGTR1/NGFR/EGR3/PTPRM/MMRN2/FGF10/MIR205/CD34/VEGFD/ATOH8/THBS4/TEK/TNFSF12/CXCL12/F3/ALDH1A2/TIE1/VASH1/CAV1/LRG1/TNMD/ANGPT4/EGF/FLT4/MEF2C/LEP/IGF2/HTR2B/MIR342/PPARG/VSTM4/MIR27B/SYNJ2BP/PPP1R16B/APLNR/ALOX5/MIR10B/NR2F2/ANG/SEMA5A/NR4A1/STAT3/FGF2/HSPG2/SCG2/ACVRL1/BMPER/KDR/FGF18/NRP1/ECM1/EGFL7/VEGFC/GHRL/PROK1/MIR222/DLL4/CDH13/STAT5A/FGF16/WNT5A/MIR126/POLD4/ZEB2/DBH/MIR101-1/XDH/PDCD6/MIR26A1/BMPR2/JCAD/APELA/SIRT1/BMP4/FGF7/ARNT/ZNF580/SP1/PRKD1/ERN1/LIPA/APOA1/FGFR1/PROX1/MIR200C/MIR149/CAV2/SPARC/SLC39A9/AKT3
GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	28	0.631714472106699	1.81485983310291	0.00165453342157512	0.0152652148048738	0.0113105837868539	8027	tags=54%, list=14%, signal=46%	SCN4B/CACNA1D/ATP1A2/SCN2B/SCN1B/CACNB2/SCN3B/CACNA2D1/CACNA1G/CACNA1C/SCN11A/TRPM4/ANK3/ANK2/SCN5A
GOBP_LOCOMOTORY_EXPLORATION_BEHAVIOR	16	0.718845356974203	1.81446540564431	0.0012041974883881	0.0121889504441835	0.00903126140280261	7813	tags=56%, list=14%, signal=49%	ATP1A2/DLG4/TNR/PRKCE/UBE3A/LRRK2/GAD1/CRBN/PENK
GOBP_SEGMENT_SPECIFICATION	17	0.703063384304281	1.80623195471856	0.00186725513495162	0.0167205251225484	0.0123888790807187	11753	tags=65%, list=21%, signal=51%	MEOX2/MEOX1/HOXA2/OSR1/DLL1/IRX1/MLLT3/IRX2/IRX3/COBL/HES5
GOBP_LOOP_OF_HENLE_DEVELOPMENT	12	0.764573653049142	1.79998076159651	0.00155494125777471	0.0146299805681997	0.0108399143498351	11753	tags=92%, list=21%, signal=73%	AQP1/JAG1/DLL1/UMOD/IRX1/POU3F3/IRX2/IRX3/PKD2/PKD1/HES5
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	55	0.544647431485575	1.79996026163226	0.000313922461152095	0.00603348925496577	0.00447044385668159	11805	tags=56%, list=21%, signal=45%	CX3CR1/BBS4/PCM1/LTF/DLG4/SHANK3/CIC/NRXN3/NPAS4/CHRNB2/NRXN2/OXTR/SLC6A4/GRP/ATXN1/GAD1/PTEN/NRXN1/GRID1/SHANK1/VPS13A/UCN/MAPK8IP2/GRPR/NLGN3/MECP2/BRINP1/TREM2/OXT/NLGN4X/SEPTIN5
GOBP_POSITIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	20	0.67370988467378	1.7997180663824	0.00201376069810371	0.0178138491815283	0.0131989648563429	6633	tags=45%, list=12%, signal=40%	ZBTB16/GLI3/SMAD3/BMPR1B/SOX5/ZNF219/PKDCC/ACVRL1/FGF18
