Sample.ID	Cluster
TCGA-D8-A1XY-01A	1
TCGA-D8-A1XZ-01A	3
TCGA-D8-A1Y0-01A	3
TCGA-D8-A1Y3-01A	3
TCGA-D8-A27I-01A	1
TCGA-D8-A27L-01A	1
TCGA-D8-A27M-01A	2
TCGA-D8-A27N-01A	3
TCGA-D8-A27T-01A	1
TCGA-D8-A27V-01A	1
TCGA-D8-A3Z6-01A	1
TCGA-D8-A4Z1-01A	1
TCGA-D8-A73U-01A	1
TCGA-D8-A73X-01A	1
TCGA-E2-A15J-01A	1
TCGA-E2-A15K-01A	1
TCGA-E2-A1B1-01A	1
TCGA-E2-A1B4-01A	1
TCGA-E2-A1BC-01A	1
TCGA-E2-A1IE-01A	3
TCGA-E2-A1IG-01A	3
TCGA-E2-A1IL-01A	1
TCGA-E2-A1IO-01A	1
TCGA-E2-A1IU-01A	1
TCGA-E2-A1L8-01A	1
TCGA-E2-A1LB-01A	1
TCGA-E2-A1LG-01A	2
TCGA-E2-A1LK-01A	2
TCGA-E2-A2P5-01A	1
TCGA-E2-A56Z-01A	3
TCGA-E2-A570-01A	1
TCGA-E2-A574-01A	2
TCGA-E2-A9RU-01A	3
TCGA-E9-A1N4-01A	1
TCGA-E9-A1N5-01A	1
TCGA-E9-A1N8-01A	2
TCGA-E9-A1N9-01A	2
TCGA-E9-A1NA-01A	3
TCGA-E9-A1NE-01A	2
TCGA-E9-A1NH-01A	1
TCGA-E9-A1QZ-01A	1
TCGA-E9-A1R0-01A	1
TCGA-E9-A1R2-01A	3
TCGA-E9-A1R3-01A	1
TCGA-E9-A1R4-01A	3
TCGA-E9-A1R5-01A	3
TCGA-E9-A1RB-01A	2
TCGA-E9-A1RC-01A	3
TCGA-E9-A1RE-01A	3
TCGA-E9-A1RG-01A	3
TCGA-E9-A1RH-01A	2
TCGA-E9-A227-01A	1
TCGA-E9-A22A-01A	2
TCGA-E9-A22B-01A	3
TCGA-E9-A22H-01A	1
TCGA-E9-A243-01A	2
TCGA-E9-A244-01A	2
TCGA-E9-A247-01A	3
TCGA-E9-A24A-01A	1
TCGA-E9-A2JS-01A	3
TCGA-E9-A3X8-01A	1
TCGA-E9-A54Y-01A	3
TCGA-E9-A5UO-01A	3
TCGA-EW-A1IW-01A	1
TCGA-EW-A1IX-01A	1
TCGA-EW-A1IY-01A	1
TCGA-EW-A1J2-01A	1
TCGA-EW-A1J6-01A	3
TCGA-EW-A1OV-01A	2
TCGA-EW-A1OX-01A	3
TCGA-EW-A1OY-01A	3
TCGA-EW-A1P3-01A	1
TCGA-EW-A1P5-01A	3
TCGA-EW-A1P7-01A	2
TCGA-EW-A1PG-01A	1
TCGA-EW-A1PH-01A	2
TCGA-EW-A2FS-01A	3
TCGA-EW-A6S9-01A	3
TCGA-EW-A6SD-01A	2
TCGA-GI-A2C8-01A	1
TCGA-GM-A2D9-01A	1
TCGA-GM-A2DC-01A	3
TCGA-GM-A2DD-01A	2
TCGA-GM-A2DI-01A	1
TCGA-GM-A2DL-01A	1
TCGA-GM-A2DN-01A	1
TCGA-GM-A2DO-01A	1
TCGA-GM-A3XL-01A	2
TCGA-HN-A2OB-01A	1
TCGA-LD-A66U-01A	1
TCGA-LD-A7W5-01A	1
TCGA-LL-A50Y-01A	1
TCGA-LL-A5YP-01A	2
TCGA-LL-A6FQ-01A	3
TCGA-LL-A73Y-01A	2
TCGA-LL-A73Z-01A	2
TCGA-LL-A7SZ-01A	2
TCGA-LL-A7T0-01A	3
TCGA-LL-A9Q3-01A	3
TCGA-OL-A5RV-01A	1
TCGA-OL-A5RW-01A	2
TCGA-OL-A5RX-01A	1
TCGA-OL-A5RY-01A	1
TCGA-OL-A66I-01A	2
TCGA-OL-A66K-01A	1
TCGA-OL-A66L-01A	1
TCGA-OL-A66N-01A	1
TCGA-OL-A66O-01A	3
TCGA-OL-A6VO-01A	2
TCGA-OL-A97C-01A	1
TCGA-PE-A5DD-01A	1
TCGA-PL-A8LV-01A	2
TCGA-PL-A8LY-01A	1
TCGA-S3-A6ZF-01A	3
TCGA-S3-A6ZG-01A	1
TCGA-S3-AA0Z-01A	2
TCGA-S3-AA10-01A	2
TCGA-S3-AA14-01A	1
TCGA-UL-AAZ6-01A	3
TCGA-W8-A86G-01A	1
TCGA-WT-AB41-01A	2
TCGA-XX-A89A-01A	1
