,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-EW-A1J5-01A,-0.07353009,-0.025914036,0.0935762,0.11067166,-0.1283279,0.17244755,0.14051437,0.19163296,-0.32143092,-0.04729646,-0.031039279,-0.32067353,0.2726165,0.09134836,-0.07004539,0.17771366,0.21197836,-0.0027773234,-0.19787976,-0.21292433,0.055469614,-0.001730677,0.032542128,-0.074618645,0.19137296,0.14060009,-0.03192952,0.24376965,-0.16689025,-0.00097125693,0.05423073,0.10334276,0.040749975,-0.057560973,-0.22268295,0.07675467,0.27081046,0.11541386,0.054258235,0.09157475,0.07685253,-0.08371681,-0.047399115,-0.04461342,0.17164704,-0.15685555,-0.08968067,-0.07652423,0.025953708,0.0075795837
TCGA-AC-A23G-01A,-0.045034926,-0.049789045,0.0044879024,0.024581047,-0.035485264,0.12743318,0.1954643,0.12923832,-0.19837889,-0.08938012,0.012770251,-0.29386273,0.2007607,0.1402448,-0.104487605,0.2604982,0.15201144,0.008947295,-0.18206786,-0.36161926,-0.07950407,-0.0043822615,0.29649678,0.09589442,0.08679848,0.12890059,-0.17715557,0.1059946,-0.039786376,0.17464773,0.14863132,-0.013417768,0.12587573,-0.08991593,-0.16738349,0.03266289,0.23184484,0.13135268,0.1447745,0.017352458,0.0846068,-0.00819418,-0.08814906,-0.0015029686,0.15704907,-0.07745232,-0.11626291,-0.13725433,0.063711904,0.10400908
TCGA-C8-A1HK-01A,-0.025644789,-0.0033760688,0.07004187,0.10149106,0.0024617938,-0.10628339,0.009981793,0.094750114,-0.18652573,-0.19948705,0.003254371,-0.0768985,0.31838456,0.23484224,-0.011382044,0.14586756,0.35411114,0.031784073,-0.25212565,-0.24044459,0.02674788,0.044303216,0.08947327,-0.110652395,0.13826248,0.080863394,-0.24229822,0.20938836,0.029111197,0.07150628,0.061805673,0.025411054,-0.07703827,-0.040919505,-0.061560113,-0.020355716,0.23888502,0.16233283,0.08386529,0.06455111,0.20776911,-0.15310936,0.17284092,0.07357856,0.18837176,-0.18433464,-0.10838599,0.0072288867,0.049944717,0.062236477
TCGA-D8-A1XF-01A,-0.0013809063,-0.010417743,-0.0122389505,0.07162634,-0.048493125,-0.022589674,0.18411507,0.1440664,-0.12412974,-0.07748946,-0.14683807,-0.16824076,0.3606715,0.19191918,-0.034890763,0.09271448,0.3381885,0.11528173,-0.18067865,-0.34686938,0.015479895,0.089726835,0.17285953,0.0440409,0.037532732,0.09228524,-0.22385916,0.2257992,-0.06311941,0.033200182,-0.08273424,-0.037142407,0.04970131,-0.012237846,-0.014322525,-0.015128347,0.1651654,-0.14556096,-0.011188234,-0.022112243,0.15046483,-0.09806544,0.061665345,0.06079438,0.23058426,-0.13867494,-0.19712879,-0.14028734,0.11235858,0.0925196
TCGA-E9-A1NI-01A,-0.076739065,-0.024847573,0.08793885,0.004068131,-0.091956325,0.04637189,0.04163186,0.059210245,-0.20952988,-0.062083695,-0.01775898,-0.23675583,0.33046532,0.1495973,-0.03161312,0.2680706,0.29083946,-0.02884047,-0.16215095,-0.35498774,0.004698272,0.010958432,0.20526747,0.007825138,0.106516145,0.1643113,-0.13857815,0.18954025,0.07712612,-0.019332718,-0.040370733,-0.024796098,0.086739995,-0.119886406,-0.07752845,-0.08768787,0.24167892,0.10608978,0.073840894,0.0064333742,0.12903984,-0.038448762,0.07197956,0.097807735,0.16269404,-0.22688931,-0.15431876,-0.02192534,0.007849632,0.18243407
TCGA-GM-A2DB-01A,0.019320399,-0.053777497,0.020227881,0.019863062,-0.03854382,0.033659026,0.11357071,0.13679668,-0.26824462,-0.058571845,-0.10459008,-0.23519987,0.26002154,0.16737422,-0.030279767,0.17212495,0.25419253,0.06623674,-0.118124135,-0.40008205,0.06276929,0.071287245,0.19277096,-0.05718865,-0.017223317,0.17563081,-0.25417247,0.2032951,0.08131267,0.06601131,-0.10784031,-0.07481721,-0.02848813,-0.066568166,-0.11301893,-0.021726973,0.13694942,0.015157524,-0.0005172986,0.030335981,0.19979966,-0.089672126,0.045804244,0.13569216,0.13614324,-0.12439487,-0.16238004,-0.2344594,0.10578446,0.052344132
TCGA-D8-A1JJ-01A,0.05572435,-0.011303958,0.017763501,0.01791887,-0.025376322,-0.009657978,0.04420307,0.22068691,-0.20991668,-0.11777835,-0.0028811716,-0.2004954,0.34651637,0.11414014,0.021847319,0.13093214,0.31958446,0.10395547,-0.20591113,-0.3826053,0.05601064,0.054132845,0.17322509,-0.020403024,0.039860483,0.12686391,-0.1625269,0.24665181,-0.0071306517,0.056778885,-0.14681108,-0.038999222,-0.032721445,-0.042605203,-0.11968475,0.021606507,0.23944515,0.09308413,0.0044430834,-0.026502332,0.15726966,-0.083235,-0.06937383,0.045132946,0.22828826,-0.059193652,-0.111038595,-0.159115,0.07800844,0.064086944
TCGA-B6-A0RP-01A,-0.015876535,-0.07697254,0.07431145,0.019535968,-0.062636204,0.022732109,0.06712026,0.11096469,-0.20309149,-0.13780394,-0.031681284,-0.25707263,0.31100923,0.2519284,-0.04358326,0.2328149,0.22588854,0.06050745,-0.28457248,-0.3072928,-0.0013702747,0.15277804,0.19865923,-0.11289488,0.044463564,0.1274638,-0.10925369,0.14466736,-0.061949786,0.114953175,-0.11509088,0.0041017113,0.008847554,-0.046044767,-0.14269076,0.09803954,0.07321895,0.043597087,0.030342435,0.06691215,0.09709321,-0.062912606,0.028143844,0.1479848,0.26613587,-0.111031264,-0.24626966,-0.025771707,0.09882127,0.029006964
TCGA-E2-A9RU-01A,-0.09604379,0.13485067,0.015982868,0.056554634,-0.052524284,-0.020939603,0.10688796,0.16638151,-0.2623762,-0.13320924,-0.03381919,-0.1609023,0.39161474,0.10534042,-0.02317968,0.14772631,0.3604032,-0.0020458607,-0.251219,-0.2950493,0.044847794,0.06573986,0.15245613,-0.12132491,0.091973156,0.047633644,-0.14105855,0.26072413,-0.012636664,0.12107623,0.011760121,-0.086937435,-0.09615096,-0.06860422,-0.05909429,-0.06371648,0.2143099,0.07342291,-0.014503377,0.024083221,0.09048676,-0.057350673,0.0071331826,-0.010396878,0.19551846,-0.110536575,-0.17278916,-0.09408307,0.06186553,0.051863153
TCGA-AR-A24S-01A,-0.040846314,0.032626875,0.06427702,0.07195481,-0.09554334,0.018471615,0.13702586,0.13834377,-0.23142643,-0.04404773,-0.03553261,-0.23172209,0.25768295,0.17283125,-0.1103163,0.26768488,0.3170243,-0.052000042,-0.16505243,-0.33427563,0.051023718,0.04265316,0.31618157,-0.064366624,0.023421401,0.13577084,-0.18309467,0.21025643,0.10042303,0.12333273,0.00195516,-0.07344104,0.019620648,-0.094936855,-0.068547934,-0.0023488188,0.14771037,0.07468186,0.05776282,0.0737421,0.18361695,-0.050026607,0.041438818,0.111683615,0.15518305,-0.091001585,-0.1025861,-0.13490038,0.026685378,0.09699969
TCGA-BH-A1F8-01A,0.12579653,-0.13141859,0.093180284,0.11267825,-0.107406035,0.07292099,0.22131024,0.13934562,-0.20597859,-0.07764662,0.040104643,-0.3254169,0.25231507,0.15043633,0.038344175,0.14307956,0.22101477,-0.003043174,-0.20158689,-0.2910924,0.016019098,0.0731555,0.052952576,-0.089854024,0.0066657416,0.15890738,-0.23383474,0.29344675,0.027792191,-0.03813395,0.028742896,0.12761714,-0.05574373,-0.04293722,-0.067217246,0.05023869,0.13619587,0.042400368,0.10526127,0.06396474,0.13379166,-0.17817253,-0.018128037,0.10007064,0.13483205,-0.16355,-0.16348785,-0.19074094,0.06607011,0.0060185334
TCGA-AR-A1AR-01A,0.01805517,-0.02808499,0.030492678,0.250866,-0.08431369,0.14705358,0.21693663,0.025930384,-0.31514594,0.025803478,-0.09210134,-0.2270886,0.29068518,0.18424425,-0.08498511,0.1677939,0.26213747,-0.01522395,-0.11338384,-0.29339436,0.15464108,0.05835052,0.16418442,0.050135616,0.17702097,0.15893781,-0.092682146,0.23732875,-0.050153766,-0.020321814,-0.01518212,-0.033619095,-0.0003285194,-0.1289345,-0.12825474,-0.07277437,0.04698096,0.06119228,0.018103193,0.06323291,0.14798379,-0.111981526,0.06254651,0.07778987,0.10732696,-0.23217852,-0.12288409,-0.055894323,0.060556177,0.11771389
TCGA-E9-A1R5-01A,0.09488047,0.057983752,0.08554326,0.07078322,-0.031249968,-0.02067517,0.15490535,0.025471043,-0.18673806,0.08791207,-0.08502524,-0.25964805,0.26109743,0.14919008,0.042977165,0.15957646,0.3449964,0.16589431,-0.050182506,-0.31826675,0.12091263,0.0226334,0.05059984,-0.1911044,0.05932328,0.14685364,-0.12495668,0.2077885,0.023262037,-0.07980977,-0.06647365,0.13561767,0.05716022,-0.011930794,-0.18101135,-0.03759266,0.2831178,0.021279197,-0.054278098,0.050438,0.12272914,-0.08798646,0.16910699,-0.06131485,0.16613247,-0.2065478,-0.12428777,-0.10950554,0.038193587,0.13453294
TCGA-E2-A573-01A,0.0027577216,-0.020335404,0.06365833,0.25808272,-0.1932791,0.078016646,0.12077309,0.10573249,-0.28393543,-0.09621002,-0.037562355,-0.15146226,0.29069993,0.14033696,-0.06455666,0.2467401,0.33733305,-0.05115631,-0.19654751,-0.27448234,0.08054689,0.038499095,0.107308336,0.123420596,0.20706253,0.17326479,-0.14978826,0.2034957,0.033259906,-0.046829384,0.05574519,0.025157748,0.009882554,-0.11660524,-0.1328662,-0.050055716,0.18432184,0.01595172,0.0035150265,-0.01705382,0.045467548,-0.1590353,0.06835108,0.029816877,0.08500181,-0.18581761,-0.10668206,-0.063913636,0.05250389,0.07791072
TCGA-E2-A570-01A,-0.01776313,-0.07980896,0.13573776,0.044527184,0.0038915633,0.07507893,0.2281079,0.16262521,-0.32502228,-0.05385901,-0.013985749,-0.26016617,0.2639486,0.06980875,-0.026260203,0.10023185,0.22806634,0.12115276,-0.08563512,-0.31740233,0.020523557,-0.08299516,0.09205738,-0.094961934,0.15213937,0.13441761,-0.1332186,0.18106191,-0.06282532,-0.0877465,-0.024503255,0.11815778,-0.07394599,0.008648658,-0.17163056,0.044046212,0.25392517,-0.0048228498,0.118294895,0.057245016,0.13920546,-0.102601215,0.20137753,0.010339837,0.26328132,-0.18781298,-0.11095245,-0.054664966,0.019531116,-0.0015289068
TCGA-D8-A1X8-01A,0.10502707,-0.20607665,0.17574549,0.08831278,-0.0628057,-0.019599536,0.10549835,0.10720722,-0.173803,-0.08155004,0.09494203,-0.2687115,0.19870852,0.14492744,-0.06978126,0.12620787,0.24033481,0.016067527,-0.14772046,-0.2860998,0.06532374,-0.04458937,0.11184182,0.019426994,0.018329965,0.20306875,-0.16661677,0.30633152,0.0118866945,-0.047619794,0.08157132,0.13695365,0.052382063,-0.10704639,-0.04648883,0.020954086,0.31817162,0.018257912,0.007471993,0.122340605,0.22520284,-0.11115014,0.11467035,0.078812204,0.21134242,-0.16915543,-0.0061860667,-0.13433805,-0.04109591,0.028202863
TCGA-AC-A8OP-01A,-0.03537581,0.006062591,0.1417205,0.03462996,-0.11557237,-0.0045438474,-0.011371636,0.17519271,-0.18655358,-0.0123366285,-0.04624585,-0.22706191,0.2091552,0.14027803,-0.028173566,0.22388245,0.27215043,0.10566128,-0.16902564,-0.3188912,-0.013466971,0.019434404,0.24834387,-0.045104187,0.018320516,0.18095115,-0.20742509,0.14602216,-0.002414807,0.07496206,-0.039224993,-0.05740213,0.07802453,-0.038126327,-0.16243105,0.09337491,0.28669158,0.04039185,0.03421546,0.062098533,0.24368107,-0.07631992,-0.01148796,0.121590376,0.13160232,-0.14874184,-0.16644782,-0.21374117,0.07335157,0.11297112
TCGA-E2-A1B0-01A,-0.02698177,-0.07513894,0.031607352,0.11902298,-0.16046898,0.039315052,0.19272333,0.12504612,-0.19604668,-0.020705238,0.023714809,-0.24800302,0.25990993,0.17707317,-0.08322622,0.18879674,0.3357645,0.068677746,-0.16467531,-0.2990597,0.11153333,-0.006261359,0.2737681,-0.09057891,0.064740606,0.16148348,-0.12929548,0.26450428,-0.051060077,0.03263695,-0.058096353,0.07966139,0.06436503,-0.023058495,-0.17368314,0.061038278,0.13775875,-0.0053072157,0.0063351165,0.043506794,0.15009844,-0.022672435,0.067912266,0.0365238,0.24267739,-0.1104481,-0.012049425,-0.105295785,0.02288491,0.15700829
TCGA-D8-A1JI-01A,-0.012171963,0.02561204,-0.01408218,0.023083175,0.100738965,0.082739756,0.18458033,0.06275216,-0.14458631,-0.08200624,0.05392143,-0.2767073,0.35403755,0.13869858,0.061626714,0.08015368,0.2541524,0.14015704,-0.15613113,-0.2963786,0.09834813,0.032891758,0.17437091,-0.0890512,0.08976072,0.10461222,-0.15636705,0.28523037,-0.06734088,0.18365842,-0.002828432,0.026831176,-0.062511615,-0.09529276,-0.1863258,-0.042744618,0.26104844,0.15677342,-0.046817254,0.067121394,0.1287342,-0.007683066,-0.07100713,-0.08028544,0.16483092,-0.1665498,-0.12449277,-0.13101952,-0.052548252,0.069306724
TCGA-BH-A0HP-01A,0.06921502,-0.090794705,0.005588815,-0.060651943,-0.031245459,0.1243779,0.26940116,0.15485309,-0.13470405,0.031550325,0.05921006,-0.30271155,0.22120082,0.1514312,-0.015021753,0.18279453,0.30529252,0.05211501,-0.14939475,-0.24986741,0.084857985,-0.028873542,0.15976278,-0.17410801,0.015773112,0.10000767,-0.14787188,0.36702216,-0.07011966,0.013807648,0.03979586,0.14208269,0.0039754272,-0.00065913843,-0.008878333,-0.010965024,0.21874017,0.016427794,0.06350087,0.098904274,0.0014451371,-0.0131932525,0.019635925,-0.06894505,0.28314385,-0.15227683,-0.101185374,-0.16065764,0.035419416,0.0640513
TCGA-A2-A0YD-01A,0.04092322,-0.05416246,0.06633729,0.05071067,-0.092846915,0.06685127,0.31366,0.18689467,-0.17784731,-0.15054181,-0.033506148,-0.22924033,0.24456704,0.013465409,-0.046532065,0.10475869,0.28582105,0.044531822,-0.06820367,-0.37680656,0.106073186,-0.031709146,0.15270506,0.082685634,-0.009982813,0.1248187,-0.16320303,0.12859452,-0.046514876,-0.041525066,0.037908927,0.08777167,0.051011965,-0.039832033,-0.11277839,0.011211974,0.2066896,-0.090856664,-0.039024647,-0.0643771,0.15651783,-0.095324345,0.10181786,0.038441077,0.1908982,-0.27119175,-0.16621019,-0.2180195,0.08460403,0.07002911
TCGA-E2-A1IL-01A,0.036537774,-0.14555204,0.06824485,0.03618874,0.0005278553,0.16996436,0.17859071,0.085274085,-0.23158208,-0.039060295,-0.07494631,-0.29601654,0.27582392,0.116563626,-0.090625934,0.1609343,0.31636935,0.10515664,-0.09291882,-0.3087266,0.041354157,-0.03646366,0.13140632,-0.0439276,0.095321685,0.25224656,-0.19238928,0.16316487,-0.009850591,0.04201376,-0.0049627395,0.11213937,0.04031798,-0.029689234,-0.25824967,-0.038986467,0.2469691,-0.051567543,0.059760578,0.016470743,0.032848015,-0.055721197,0.15890692,0.010269797,0.16004258,-0.12596114,-0.07970614,-0.16485235,0.007233553,0.017873783
TCGA-E9-A1RD-01A,0.053603135,0.005703533,0.11127866,0.043788236,0.013716682,-0.0497092,0.035866957,0.12281112,-0.093468785,0.010954019,0.0424089,-0.22234853,0.23784816,0.2518477,-0.04213475,0.12642352,0.23075652,0.20026425,-0.11089378,-0.3543792,0.13037172,0.04891205,0.17084214,-0.21044967,-0.0024616257,0.16261281,-0.11251218,0.19737175,-0.05997498,0.13396882,-0.0414102,0.012715317,0.068769716,0.015897756,-0.19658294,0.057844438,0.23771547,0.03033246,-0.009864274,0.05071339,0.1484973,0.0322032,0.054087915,0.12160932,0.18286675,-0.22893283,-0.16826765,-0.19559634,0.09538058,0.17588322
TCGA-BH-A204-01A,0.03264986,-0.048631124,0.04152371,0.16247208,-0.021887645,0.06942703,0.17218383,-0.003042486,-0.21127263,-0.013170288,-0.14055528,-0.279749,0.26613492,0.21007,-0.19001704,0.13529022,0.2822578,0.03970067,-0.119895086,-0.268038,0.100276075,0.074513204,0.1099024,-0.11107793,0.16717562,0.18176836,-0.14083154,0.13680567,-0.13619058,0.099643044,-0.011208703,0.102653146,0.1740066,-0.00074153993,-0.2600959,0.02205981,0.1075761,0.025547732,0.07223504,0.045320988,0.088714525,-0.037820376,0.14260545,-0.0099032605,0.17314348,-0.21824785,-0.10732394,0.021879435,0.13056998,0.14432612
TCGA-AR-A5QM-01A,0.030455252,0.03157773,0.14338033,0.15228659,-0.05596461,-0.09633641,0.16627184,0.09748752,-0.08728263,-0.026912179,-0.06996704,-0.33867246,0.3635348,0.08642148,-0.0686772,0.15949404,0.31809634,0.106621906,-0.07648693,-0.25552222,0.018429738,0.048692033,0.13477097,0.021150086,0.08200426,0.16040616,-0.24637157,0.14433739,-0.043796666,0.06335999,0.11313555,0.01098674,0.019795459,-0.008424438,-0.17080204,0.011251632,0.3087811,-0.08105366,0.014192749,0.050006445,0.1333456,-0.019478142,0.11645882,-0.046016727,0.09605686,-0.08557404,-0.115840994,-0.23578206,0.09421188,0.08080634
TCGA-E9-A1RE-01A,0.0386147,-0.12954345,0.024126105,0.012912556,0.024788968,-0.06263743,0.102175355,0.10784245,-0.12906517,-0.05112224,-0.011577541,-0.18709947,0.2854868,0.13129239,-0.052576162,0.14579783,0.28656757,0.12688188,-0.18749565,-0.28525344,0.0014570933,0.019574335,0.30428,0.14166795,0.055105027,0.11496318,-0.28677887,0.23824434,-0.03318006,0.10783486,-0.093503036,-0.068416804,-0.042408958,-0.07950241,-0.016266648,-0.026887266,0.26854748,-0.02133249,0.05444771,0.12691092,0.22395971,-0.07943093,0.000740635,0.034859955,0.25563157,-0.053025175,-0.13965392,-0.12044754,0.06737489,0.053486943
TCGA-GM-A2DC-01A,0.0856943,-0.013153657,-0.05458054,0.05301317,0.023830533,-0.09576596,0.099087544,0.08701425,-0.1014345,-0.13074511,-0.11217738,-0.202416,0.29926562,0.1886707,-0.053199492,0.15549938,0.38808647,0.071781255,-0.13595006,-0.3084904,0.075578876,0.18607974,0.05001438,-0.051250797,0.035821006,0.06174568,-0.27819383,0.20230862,-0.021307448,0.17909586,-0.014472872,0.13045055,0.043603707,0.012982423,-0.18217589,0.02155543,0.21243352,0.036911275,-0.031407814,-0.009272678,0.19288847,-0.07983581,0.03391267,-0.047995977,0.12038936,-0.114011966,-0.182596,-0.19308546,-0.06356909,0.07702568
TCGA-AC-A7VB-01A,0.15517725,0.084301576,0.05392631,0.21536888,0.04793819,0.034738813,0.17203209,0.0757947,-0.27320275,0.16215883,-0.15676546,-0.21744692,0.21909401,0.14787418,-0.08124179,0.15421617,0.31836486,0.119863056,-0.009341135,-0.30180356,0.12357049,0.04953628,0.13834547,-0.0055956184,0.2056352,0.1232033,-0.19800033,0.20084487,-0.06724322,0.049684864,-0.019157289,-0.012270679,0.06861872,-0.034039184,-0.1537481,-0.049808443,0.1364611,0.09392593,0.10763419,0.101146355,0.17894472,-0.11344554,0.042626865,0.0017813682,0.058277022,-0.18253447,-0.17594968,-0.09961396,0.015419252,0.116336375
TCGA-AR-A0TX-01A,0.09826288,-0.057353437,0.17812037,0.119165085,0.04347096,0.029849004,0.15556999,0.16484135,-0.06909614,-0.036141865,-0.0060095806,-0.35485286,0.25360602,0.15308976,-0.077392995,0.14348246,0.21113257,0.052473955,-0.08243001,-0.3024797,0.054587673,0.047872636,0.1529792,-0.020160463,0.09409858,0.19060557,-0.19371128,0.18488128,-0.056699842,0.055158857,0.046000183,0.07086226,0.09849704,-0.02149864,-0.16298452,0.098793924,0.27140006,0.1433534,0.13087736,0.1133162,0.28494433,-0.08253785,0.043967955,0.045474466,0.12054249,-0.15443078,-0.054871045,-0.14736238,0.03366556,0.0933229
TCGA-B6-A0RM-01A,-0.021553742,-0.1031421,0.02393809,-0.032790225,0.020973947,-0.03367258,0.10183903,0.10150738,-0.22882248,-0.1257228,-0.0103162285,-0.22463337,0.3026322,0.19978225,-0.08522503,0.15505601,0.20109466,0.02013725,-0.14327024,-0.3563135,0.11674323,0.062878855,0.039197784,-0.15674043,0.051605612,0.13379478,-0.15320197,0.14339346,0.012915205,-0.02159063,-0.09926391,0.0038921793,0.007782214,0.014233839,-0.15769634,-0.037540365,0.16877972,0.10608064,0.16236,0.06215721,0.15642777,0.03699869,0.17087103,0.23131177,0.1665023,-0.20673963,-0.21026213,-0.089637145,0.1257222,0.18107264
