,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-OL-A6VQ-01A,-0.07977379,-0.09336605,0.026122803,0.17928588,0.18654434,-0.19357385,0.09921318,0.33061573,-0.19439104,0.00790239,-0.11378625,0.10888108,0.05063594,0.09718922,-0.0144893825,0.006307558,0.08639668,0.065527394,-0.108337685,-0.1223992,-0.08104017,0.08155547,-0.06941781,0.03488594,0.22356607,0.078865714,-0.111439444,0.106598616,0.04914671,0.044916663,-0.031955354,0.1531625,-0.046456754,0.18836096,-0.18746458,0.3244756,0.122632764,-0.13008988,0.34716433,-0.09510841,0.16955681,0.07383721,-0.0434443,0.19761394,0.2725654,0.09767956,-0.089895815,-0.1094689,0.020659503,0.008500696
TCGA-S3-AA0Z-01A,0.2525257,-0.07306634,0.019215668,-0.052737422,-0.032645877,-0.15893012,-0.0070530293,0.14209071,-0.223008,0.012246362,0.17532639,-0.13954288,0.19774716,0.12038076,-0.21526086,0.020539518,-0.035842236,-0.022375302,-0.15145645,-0.18218201,-0.04983853,0.095138334,0.0057413136,-0.14647278,0.12359944,0.14211689,-0.079602994,-0.035217576,-0.122391775,-0.042454746,0.29239452,0.16793929,-0.0075234207,0.13742822,-0.045035772,0.2949885,0.17080668,0.13022028,0.1738827,-0.22584116,0.26136878,0.14025258,-0.16001098,0.1707038,-0.06213289,-0.05218415,0.037359737,-0.15328032,0.03291484,0.07492616
TCGA-E2-A1LA-01A,0.009353091,0.18364526,0.1338675,-0.08502391,-0.103915974,-0.05131829,-0.040067106,0.15081362,-0.31310788,0.2223344,-0.11656807,-0.043289844,-0.02185163,0.0022246463,-0.13708712,0.013264997,0.03884865,-0.095554695,-0.13257661,-0.45622098,0.08804733,-0.16750327,-0.06862875,-0.097713865,0.06716312,-0.040888797,0.0216221,-0.11608412,-0.26178536,0.14589177,-0.030039521,-0.004479329,-0.10767459,-0.07354255,-0.095289364,0.20943062,0.26271537,0.038042344,0.13364495,-0.23021474,0.20171088,0.014640366,-0.03914827,0.1058375,0.18171597,-0.045355022,0.11733677,-0.09808652,-0.0009225134,0.014610302
TCGA-C8-A278-01A,0.015814995,-0.17256077,0.013985977,0.033128068,0.1532638,-0.25318566,0.12760243,0.2223972,6.5065025e-05,0.024306756,0.031728618,-0.24966423,0.18152817,0.11172202,-0.046372224,0.15386596,0.29365027,0.047528684,-0.11795847,-0.12189457,0.024569092,0.19715735,-0.010556112,-0.0969769,0.1481315,-0.061513737,-0.19445224,-0.06944472,-0.10095659,-0.018265119,0.028550973,0.12920675,0.042705603,0.08960517,-0.11495558,0.28696847,0.24596426,-0.026365647,0.19269383,-0.23534599,0.25409365,0.05664581,-0.057790626,0.07363351,0.16956618,0.09521975,-0.1883621,-0.050613265,0.01793917,-0.0752175
TCGA-A7-A5ZV-01A,0.057005275,-0.17524521,-0.11398785,-0.10720912,-0.21761943,0.03874922,0.09816745,0.12164195,-0.19255222,0.17243761,0.15008618,-0.15431733,0.21874492,0.11991497,-0.047501266,-0.060365967,-0.05880575,-0.2154039,-0.12784691,-0.080194406,-0.07206871,-0.0009324589,0.006238692,-0.0365673,0.08733211,0.06635342,-0.21727146,0.009097099,-0.08940141,0.046540417,-0.09553419,0.12876634,0.14102128,0.10660972,-0.17854649,0.12927046,0.22612715,0.062330466,0.2440902,-0.12542772,0.38080728,0.09500756,-0.05307532,0.25945726,0.087415285,-0.14385265,-0.19784798,-0.08387263,0.022808826,0.056633007
TCGA-PL-A8LZ-01A,0.16705796,-0.039703023,0.007897844,0.041211978,0.04253629,-0.15786697,-0.09739245,0.1601936,0.029886791,0.08377006,0.14904065,-0.2079396,0.101704806,0.038108617,-0.07411079,0.04452412,0.118809946,-0.005776492,-0.11445181,-0.2790336,-0.03645656,-0.032143127,-0.10899795,-0.069568224,0.10091463,0.03232743,-0.08220956,0.012566076,-0.071578294,0.04610325,0.23663507,0.07610157,-0.06035363,-0.05624517,-0.3254916,0.21837032,0.1244356,-0.15887308,0.1562087,-0.36999092,0.10583649,0.1451632,0.0510373,0.07759744,0.27263117,-0.089796215,-0.19440077,-0.1613378,0.21719728,0.0782751
TCGA-LL-A73Z-01A,0.21997617,0.006463593,0.27709964,-0.104816586,-0.08843662,0.047804277,0.061225116,0.28861326,-0.12512256,0.14352793,-0.031520996,-0.043382786,-0.0950801,0.2960263,-0.08714799,-0.07801325,0.13283405,0.01845034,-0.108423784,-0.14853583,0.044502888,-0.041857366,-0.021071471,0.0608509,0.06507281,0.015305427,0.047354527,-0.18129,-0.21541318,0.04689586,0.11921572,0.10949454,-0.059601393,0.082335696,-0.13287747,0.1776696,0.17188613,-0.14206764,0.09468093,-0.21784262,0.113910794,-0.08150206,-0.0020382549,0.30319124,0.25828898,-0.0204099,0.084699936,-0.09676078,0.22602831,0.17633027
TCGA-BH-A0BZ-01A,-0.058852438,0.07098019,-0.13761513,0.06634153,0.008563782,-0.18646681,-0.026697326,0.3357961,-0.02210521,0.060718376,-0.077417515,-0.03780847,0.25467426,0.05153896,0.029752303,-0.07114715,0.08946026,-0.054452635,-0.25480676,-0.08228518,0.12185118,0.12491254,-0.070038654,-0.086651094,0.15464532,-0.12832075,-0.10316236,-0.09413695,-0.103430755,0.12878266,0.07645192,0.17675538,-0.12681699,0.12574865,-0.14661954,0.21698122,0.19181725,-0.18406278,0.13729598,-0.11527423,0.40987164,-0.01604854,0.013710132,0.114328235,0.12150549,0.035858583,-0.06389416,-0.1286691,0.15735844,0.19685544
TCGA-LD-A7W5-01A,-0.052094407,-0.10717985,-0.076813474,0.05219024,0.015494247,-0.16204312,0.120928764,0.22876497,-0.06926747,-0.07258054,-0.010230458,0.04087087,0.12757269,0.38312134,0.10252485,0.1309276,0.12997097,-0.0120070195,0.021614645,-0.048694555,-0.061765864,0.08118696,0.068275295,-0.12397637,0.08915261,0.13280582,-0.13164891,-0.064489596,0.014527977,0.05805917,-0.02163381,0.3308462,-0.19093174,-0.033441618,-0.24882211,0.14127125,-0.053986255,-0.03202749,0.1559193,-0.24241793,0.2931066,0.039390624,0.035543676,0.1731673,0.15440926,0.0053881533,-0.06737667,-0.2916602,0.14332348,0.10525081
TCGA-AC-A2BM-01A,-0.05127597,-0.23277552,0.06879064,0.1064938,0.18852286,-0.051227923,-0.045385633,0.24222417,-0.12822509,0.08581934,-0.0306932,0.005148189,0.13030823,-0.02227221,-0.009424612,0.10868518,0.17976098,-0.031968772,-0.19582646,0.0034552617,0.11737868,-0.021430355,-0.08988961,-0.1288809,0.10381616,0.025514958,-0.27084106,-0.1645434,0.07183742,-0.010316706,-0.1724743,0.028466806,-0.118034415,0.09920416,-0.30663943,0.3063407,0.18215159,0.043534122,0.030676026,-0.3013926,0.15688004,0.0033323679,-0.13705938,0.08331162,0.2620744,0.030804977,0.086717956,-0.17676274,0.13453539,-0.020302663
TCGA-E2-A1B5-01A,0.05652684,0.06686918,-0.18086663,-0.024469951,0.006118064,-0.19830327,-0.042507768,0.14203282,-0.18583272,0.09330084,-0.017799053,0.11584484,-0.049553964,-0.06775422,-0.11643594,-0.03263271,0.06900485,-0.08769737,-0.19849181,-0.18863231,-0.27214566,0.057893854,0.0012828199,-0.06700912,0.08657921,0.15175405,0.11343121,-0.036264315,-0.15577687,-0.01416936,0.029689882,0.1333259,-0.06518548,0.2712071,-0.184228,0.10381591,0.1043627,-0.0075990087,0.27597973,-0.19736873,0.11344237,-0.0011929838,-0.0067371633,0.41724762,0.13117485,-0.0010641066,-0.05242836,-0.11304171,0.30578148,0.0051012
TCGA-AR-A24S-01A,0.04146196,-0.05780898,-0.046050906,0.10892965,0.029124359,-0.15654637,0.21907733,0.11799652,-0.027875334,0.046503745,-0.14938815,-0.05820557,0.1048193,0.13333674,0.057139497,0.18127061,-0.025380105,-0.066149846,-0.1894728,-0.05170878,0.09914999,0.19719483,-0.0656813,-0.14675638,-0.006067641,0.204105,-0.20012204,0.083423264,-0.16505975,0.065788515,-0.12193065,0.18842266,-0.010636522,-0.098770335,-0.16408429,0.17838252,0.110474445,-0.2191728,0.18299411,-0.3390937,0.18351956,0.123235054,0.04999056,0.13496998,0.2786104,0.024943678,-0.048798677,-0.22117886,0.15720792,0.10083439
TCGA-A2-A0T4-01A,-0.040970895,0.0324976,-0.02769267,0.036782086,-0.020788232,-0.032666124,-0.21913539,0.3114145,-0.14364731,0.09064102,0.09513293,-0.26875997,-0.07188408,0.04717416,-0.18427785,-0.07027381,0.021496113,-0.10348842,-0.11942752,-0.1892602,-0.15744203,0.17547758,0.022803199,-0.08314039,-0.012130371,-0.05926986,0.044016015,-0.10391062,-0.095375925,-0.0684123,-0.06907869,0.09646169,-0.046581235,0.12301339,-0.1446798,0.26106998,0.062777184,0.1290154,0.24742597,-0.36628196,0.039939415,-0.049364265,0.047764987,0.26281798,0.027945943,0.01418335,0.009300409,-0.12657906,0.32470292,-0.058652103
TCGA-D8-A1X6-01A,-0.12311584,0.023115367,-0.10182567,-0.07190724,0.048253287,-0.14221834,0.112797886,0.20440027,-0.15463188,0.047827695,-0.16664648,0.02729608,0.12986723,-0.010565102,0.017095221,0.26270846,0.17309605,0.059477456,-0.27048135,0.055116545,0.0056672157,0.054650195,0.06980561,-0.12571889,0.23314647,-0.058243815,-0.13073446,0.06615991,-0.038891662,0.09262969,0.1980116,0.2308646,0.016039666,0.12018567,-0.19413938,0.2501915,0.19916697,-0.01214122,-0.001045806,-0.1725531,0.31890708,-0.058183108,0.031103253,0.03826285,0.30996215,0.17958966,-0.054438345,-0.07689813,0.07039851,0.03522418
TCGA-E2-A1L9-01A,0.10209009,0.10689797,0.1842536,0.0027403985,-0.1784882,0.029565277,0.061970934,0.09458264,-0.38479742,-0.088013455,-0.0645632,-0.01732601,-0.060096916,-0.0682075,-0.13452649,3.901959e-05,0.035196647,-0.0187167,-0.07650842,0.08469191,-0.059551008,0.16173892,-0.1739502,-0.13450828,0.030445155,-0.1354864,-0.09032705,-0.26537472,-0.099107645,-0.0866099,0.055354636,0.2292074,-0.006652843,-0.054086246,-0.017385641,0.23998469,0.23668613,0.021803968,0.023785094,-0.33796486,0.23672399,0.015696967,-0.022106284,0.23505954,-0.029805204,0.11461129,-0.007034244,-0.13505521,0.24708007,0.105038084
TCGA-BH-A0C0-01A,0.0052690753,-0.016312797,0.056109447,-0.09698961,-0.046015218,-0.14452384,0.039147943,0.27169955,-0.26873076,0.14253767,-0.047029797,-0.13304499,0.12871957,0.21686631,-0.10240391,0.05883324,0.19961984,-0.05987292,-0.12016162,-0.1735327,0.06347591,0.03602576,-0.023481555,-0.11708945,0.073580876,0.030888794,-0.18278801,-0.053200863,-0.14713942,0.16887173,-0.07195564,0.15783304,-0.109943055,0.14889415,-0.28489494,0.12802893,0.12555096,-0.06501214,0.17539516,-0.35987705,0.21284316,0.06579572,-0.13724457,0.076507136,0.15253077,0.076081425,-0.15710719,0.08354353,0.08146843,0.12086076
TCGA-E9-A228-01A,0.108543836,-0.14256442,0.19984385,-0.04597328,-0.044398453,0.054881554,0.117317624,0.2887065,-0.13562119,0.106773816,0.047427546,-0.0058948244,0.09066911,0.068746515,-0.21589436,0.047236666,-0.06881447,-0.13555637,-0.18150774,-0.11160777,-0.03897642,0.102247626,-0.12463547,-0.01569762,0.100199275,0.12704937,-0.08835595,-0.0036512876,-0.02389102,0.06249341,0.047528826,0.33834952,0.10055293,0.05467081,-0.079364434,0.118226685,0.0704073,0.23270874,0.075687505,-0.29927066,0.20104101,0.07945137,-0.1263935,0.37356684,0.17239197,-0.152135,0.010913067,-0.079414204,0.14846705,0.08382334
TCGA-OL-A5RY-01A,0.117808394,0.049858782,0.09019298,0.06796154,-0.16712421,0.028720118,0.046483044,0.1980695,-0.076627366,0.16499358,0.05195817,-0.13305669,-0.0534619,0.07132503,-0.22798428,0.019374218,-0.11927848,-0.042772874,-0.26826906,-0.02237524,-0.14479661,-0.032167364,0.007821044,-0.19394292,0.013828397,0.20164602,-0.03184403,-0.24848953,-0.23431368,0.13079943,0.093649186,0.039883405,-0.15939887,0.16086589,-0.041449446,0.3143664,-0.018580329,0.10580292,-0.054730102,-0.17062207,0.21498552,-0.18367487,-0.06547031,0.02767953,0.2970365,0.037121158,-0.15603127,-0.03550608,0.14532323,0.18955806
TCGA-BH-A0DG-01A,0.10566778,0.17927718,0.17344499,-0.23559731,-0.17537022,-0.043629065,0.114580765,0.24208742,-0.26483038,-0.0777981,-0.038843177,0.028247425,0.049178172,0.07144782,-0.22251557,0.20167553,0.03889661,-0.015615791,-0.21585043,-0.01634639,-0.21599615,0.114004225,0.07925281,0.047851402,0.09339627,0.010966348,-0.058441754,-0.06440159,-0.035454787,-0.095489234,0.11004879,0.11894034,0.023655744,-0.07051906,0.056304768,0.2107776,0.1171954,0.11530062,-0.0040076356,-0.33351123,0.17102721,-0.1048376,-0.08339372,0.14221832,0.06809084,-0.010782151,-0.06487642,-0.32234707,0.16451612,0.14788504
TCGA-AQ-A0Y5-01A,0.04767949,-0.20012385,0.034943905,-0.023060124,0.06843535,0.034269154,-0.083204925,0.19382389,-0.11944943,-0.085277274,0.004863788,-0.13278721,-0.00082517153,0.03441757,0.008666876,0.056610942,0.077344894,-0.28698587,0.09210035,-0.11355065,-0.12611023,0.07091602,-0.03636004,0.011190859,0.08734033,0.12721898,-0.09573724,-0.14935055,-0.21050446,0.026431298,0.011352906,0.13510126,0.020004492,-0.092022516,-0.23148474,0.19103771,0.21328306,0.02871901,0.06949153,-0.38844997,0.2856637,-0.007723897,0.09324394,0.1885477,0.31288254,-0.03297938,-0.13353136,-0.18789457,0.050707527,-0.17191602
TCGA-BH-A5IZ-01A,0.2968268,-0.106129214,0.021680504,0.10055315,-0.11963328,0.042297777,0.085015975,0.1293539,-0.08237287,0.1816338,0.04176583,-0.29663098,0.013618384,0.12952864,-0.20853794,-0.09809761,0.066375,-0.07966506,0.002662014,-0.106021464,0.030155022,-0.042327512,0.08442306,-0.06764564,-0.011589113,-0.026971424,-0.0024002718,-0.122882046,-0.13542172,0.0318484,0.15702619,0.13953453,0.05072747,0.0019276115,-0.16549042,0.09669777,0.14719284,0.094279505,0.18938641,-0.23372689,0.5042459,0.14237152,-0.011579911,0.199032,0.10697858,-0.05408497,0.036530584,-0.08671065,0.11644617,-0.1520628
TCGA-BH-A1EN-01A,-0.049088866,0.027020391,0.042161066,-0.101500146,0.19434942,-0.036144342,-0.014005578,0.37274262,-0.13706355,0.002295183,-0.055479933,-0.007699369,0.058804568,0.08227044,0.046647593,0.13121323,0.24245073,-0.1510499,-0.06781596,0.04912455,0.05239938,0.011006287,-0.16777411,0.13358128,0.12731059,0.064770296,-0.048005138,0.024435395,-0.14717445,0.10512622,0.032132592,0.111224495,0.07285138,0.17236425,-0.20081817,0.36021248,0.1701692,0.06457487,0.18957606,-0.08114356,0.25302282,0.13407865,-0.12310425,0.22901367,0.23052454,-0.008762702,0.06256047,-0.21942495,-0.032842137,-0.10688765
TCGA-D8-A1Y2-01A,0.109326065,0.007074875,0.068903185,-0.14240026,-0.17356566,-0.10637751,-0.20383516,0.22042796,-0.20005345,0.03108687,-0.040893745,-0.2407842,0.316458,-0.026829181,-0.121679135,-0.024683533,0.04525212,-0.1428721,0.026059398,-0.01620522,-0.20400593,0.09670474,-0.027158713,-0.009914071,0.09471806,-0.05054899,0.061986804,0.005033833,-0.15849914,-0.12831394,0.059979457,0.11094888,0.1431354,-0.057126045,-0.16113788,0.25846085,0.004560875,-0.06367567,-8.716433e-05,-0.2961403,0.12316883,-0.08627396,0.066478886,0.27651754,0.2274701,0.14795573,0.0074726716,-0.22243315,0.15902504,0.07833944
TCGA-B6-A0RL-01A,0.0980977,0.093267724,0.105557576,-0.011787604,0.004099855,0.0844117,-0.08832389,0.34904456,0.041252274,0.21797659,-0.028390516,-0.0423124,0.21303599,0.100064464,-0.12506361,0.009811683,0.032363746,-0.0807666,-0.2526361,-0.21394677,0.09868829,-0.019420298,-0.09759106,0.024096202,0.041860983,-0.15355514,-0.06327543,-0.18402171,-0.06261409,-0.03900106,0.1507324,0.24460924,-0.12948807,-0.038973868,-0.21091746,0.21524194,0.11706067,0.0600848,0.024058595,-0.24582012,0.27348647,-0.04352781,-0.022394348,0.3473188,-0.103963256,-0.06980821,-0.055648092,-0.04555075,0.10754336,-0.066549554
TCGA-PL-A8LX-01A,0.021898778,-0.19369528,-0.021515483,-0.09593148,0.060892556,-0.15445715,0.08074517,0.21276209,-0.23157792,0.1652241,-0.058703844,0.15398735,0.0789308,0.11114108,-0.054309104,0.11721233,0.15726581,-0.06209538,-0.21299566,-0.051054586,0.09539164,0.22820199,-0.041961145,-0.12392822,0.17441909,0.11942769,-0.24959473,-0.075424545,-0.045810536,0.101451315,-0.13666789,0.20683287,0.20517431,0.069497764,-0.21480209,0.374916,0.15984227,-0.050425056,0.18264832,-0.093431026,0.18426278,0.0119114425,0.0029702063,-0.0023552978,0.04618621,-0.107894935,-0.042708766,-0.18393047,0.026618185,0.0139366
TCGA-E2-A1II-01A,0.10899611,0.04368024,0.14292882,-0.009198083,-0.13032256,-0.08573259,0.13087401,0.31080008,-0.25212747,0.15720816,0.06568883,-0.23626435,-0.10951053,0.07941477,-0.27633545,-0.019393867,0.1322256,-0.0076180086,0.0042221,-0.37037107,-0.03069807,0.045310363,-0.028927421,0.098033786,0.00318961,0.19752464,-0.102442205,-0.050329965,-0.1568464,0.06305133,-0.062035196,0.021428306,-0.11223046,0.068432234,-0.11872196,0.022325309,0.24124166,-0.03802898,0.1965769,-0.15926468,0.13789247,0.19949786,-0.019821117,0.2584539,0.14524631,0.02819287,0.006661257,-0.13603243,0.087365456,-0.038320303
TCGA-AO-A0JG-01A,0.07083961,0.01457433,-0.000714018,-0.18284772,-0.112017356,-0.13495801,-0.047687963,0.2675273,0.024523573,0.1406815,0.0300989,-0.054928854,-0.07075626,-0.08070335,0.032375365,-0.07773454,-0.17548189,-0.04586023,-0.018061867,-0.074901626,-0.17279626,-0.02625423,0.06822754,-0.21122518,0.16956095,0.071414426,0.050456688,-0.074073456,-0.22349212,0.03856856,0.056424115,0.061176527,-0.049887266,0.06834816,-0.14507912,0.34471777,0.11155667,0.12900998,0.11429857,-0.39491093,0.22070436,-0.14248793,-0.08414233,0.24422121,0.20781465,-0.097152136,0.11192673,-0.10401715,0.113879584,0.15836702
TCGA-5T-A9QA-01A,-0.0750834,-0.049507197,-0.029933162,0.039830267,-0.09155901,-0.075530805,-0.12697586,0.21255188,-0.26467228,-0.0894968,-0.17207456,-0.101470314,0.15201218,0.12905313,-0.04918988,0.1361842,0.07413815,-0.17909986,-0.14552784,-0.026151197,0.087894455,-0.048002437,-0.013645743,-0.2225319,-0.0059521557,0.045221724,-0.12330671,-0.012337644,-0.025624825,0.17864387,-0.15654401,0.21396945,-0.08602832,0.0003991352,-0.21420895,0.34599158,0.08912053,0.0758186,0.1903862,-0.23251966,0.30374286,0.07421643,-0.024261443,0.18105116,-0.045580786,-0.046493758,-0.05993259,0.12278201,0.20402522,-0.15234134
TCGA-D8-A27H-01A,0.239744,-0.034186684,0.13242197,0.052636158,0.03293747,-0.047820464,0.062685296,0.22548006,-0.328136,0.15250729,-0.08253636,-0.08394369,0.106101885,0.12161473,-0.22332343,0.074093446,0.028968455,-0.32987922,-0.0721883,-0.069040336,-0.040303104,0.121191435,0.27520752,-0.13522214,0.25135237,0.01874749,-0.13179946,-0.034093264,-0.030902462,-0.13715148,0.09333881,0.02217342,-0.12172373,-0.04853572,0.027423115,0.16955401,0.012580271,-0.055955455,0.08326121,-0.22726497,0.10202433,0.110130556,-0.009882921,0.2793594,0.16774976,0.0040896134,-0.095299274,-0.027400415,0.21934661,-0.019375443
TCGA-E2-A1L7-01A,0.19801106,-0.20851833,0.016538683,0.07211614,-0.14264469,-0.029625066,0.048841447,0.17673796,-0.09498482,0.13831367,0.12020144,-0.09428055,-0.006407473,-0.15681644,-0.15042932,-0.08329044,0.074026674,-0.25367755,-0.2376816,-0.06501671,-0.04725234,0.15527427,-0.056073144,0.028664248,0.09998324,0.002656405,-0.14617305,-0.090272404,0.1032383,-0.004658572,0.054737594,0.052017875,0.15036936,0.07129207,-0.14177144,0.20131995,0.04368419,0.14836836,-0.0730766,-0.3614934,0.22682205,-0.013986231,-0.1143311,0.29281357,0.027760532,0.060469385,-0.011484063,-0.34794962,-0.02530852,0.09774753
