Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	n_clusters	COCA_M	COCA_maxK	COCA_method	COCA_distances	ARI_to_Ground_Truth	Average_Silhouette_Width	COCA_Elapsed_Seconds	COCA_PeakRAM_MiB
COCA	50	5	312	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.343767135133319	0.955523956927818	613.831999999999	326.1
COCA	50	6	312	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.445132173443579	0.813567210445491	583.382000000001	326.2
COCA	50	7	312	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.706814158617909	0.956066644270008	585.505	326.1
COCA	50	8	312	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	-0.0200043411740506	0.946967072617567	583.937	326.2
COCA	50	9	312	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.0689440828030653	0.693693131087897	584.646	326.2
COCA	50	10	312	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.26307590026356	0.894854346934173	583.639	326.2
COCA	70	1	438	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.628396709202804	0.971371775997871	1296.089	639.2
COCA	70	2	438	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.170147675637912	0.95793400037521	1296.322	639.3
COCA	70	3	438	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.218515232649611	0.964267636543839	1298.621	639.3
COCA	70	4	438	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.0235218304561224	0.95978236386353	1294.549	639.2
COCA	70	5	438	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	-0.0361769407925883	0.97167017369918	1295.453	639.2
COCA	70	6	438	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.25919153093659	0.850040629475308	1296.765	639.2
COCA	70	7	438	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.20819074324844	0.971328448550494	1296.082	639.2
COCA	70	8	438	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	-0.0404285820816359	0.596199186475062	1294.725	639.3
COCA	70	9	438	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.116731105383917	0.954298530204766	1296.175	639.3
COCA	70	10	438	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.144360146799036	0.968087898278262	1295.45	639.3
COCA	90	1	562	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.209361241296474	0.96955766753422	2260.609	1049.7
COCA	90	2	562	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.832568360001709	0.921240413792346	2267.169	1049.7
COCA	90	3	562	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.686223073972811	0.969335815806751	2261.7	1049.6
COCA	90	4	562	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.165570164440934	0.847827234038222	2265.1	1049.7
COCA	90	5	562	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.181961778219854	0.977761974263833	2260.946	1049.6
COCA	90	6	562	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.134405282542939	0.729380088880815	2260.028	1049.6
COCA	90	7	562	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.897320865647736	0.969372495008762	2262.037	1049.7
COCA	90	8	562	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.16097404552008	0.972072514785171	2260.32	1049.7
COCA	90	9	562	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	-0.0186282066789865	0.944833478152719	2260.566	1049.7
COCA	90	10	562	143830	56717	35858	36761	1568	12926	2	5	10	hclust	binary,euclidean,euclidean,euclidean,euclidean	0.444565637034014	0.977802197773133	2263.482	1049.6
