,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A1JA-01A,0.18757139,-0.119955994,-0.05366443,0.09296468,-0.02652155,-0.118408136,-0.031239633,0.103225105,-0.20301794,-0.10081704,-0.037766665,-0.222242,0.24614115,0.1522082,-0.025023803,0.004996474,-0.0058700265,-0.052904036,-0.36762244,-0.08208551,0.07512695,0.1853775,0.31323844,-0.072198614,0.34074187,-0.029830417,-0.24675605,-0.0012381332,-0.05173798,-0.07496616,-0.2058189,-0.11121465,-0.051552474,-0.12220771,-0.082355544,-0.063703336,0.033878084,0.044676866,0.029427249,-0.0026476372,0.1330168,0.022387642,0.010794383,0.11042179,0.21935534,0.07108331,-0.22883707,-0.10167862,0.1310325,0.031317297
TCGA-D8-A1X7-01A,0.2856681,-0.28127605,-0.012629533,0.11121166,0.13425207,-0.03565162,0.111941196,0.10759632,-0.051122513,-0.0050188657,-0.18431975,-0.15191711,0.09718064,0.3055014,0.14614919,-0.055934366,-0.15079407,-0.05900826,-0.26572922,-0.2637981,0.11167594,0.08129014,0.28931627,-0.017995603,0.2253765,-0.023134729,-0.154833,0.008944721,-0.10401088,-0.023134964,0.106306665,0.051225144,0.058797516,0.023746025,-0.11798795,-0.04696792,0.21802387,0.056894608,0.033517737,0.17280035,0.068955444,-0.021210337,0.058867108,-0.018764455,0.16288987,-0.032209493,-0.26245096,-0.09469538,0.09026982,-0.04134659
TCGA-E9-A5UO-01A,0.22064415,-0.19278388,-0.116916664,0.061146006,0.018544462,-0.15612157,0.11785989,0.028406631,-0.011489167,-0.117320284,0.04450316,-0.20436607,0.09316163,0.32010823,-0.080209024,0.104460604,-0.122304685,0.0416442,-0.3359781,-0.18123023,0.07742041,0.16922644,0.34694946,-0.07081533,0.22049208,-0.21171394,-0.26357877,-0.025126284,-0.072057284,-0.029472081,0.11288736,0.13980702,-0.025142992,-0.042526633,-0.04622538,-0.025510032,0.09521739,0.014711234,0.044572923,-0.022144932,0.16520533,0.030104822,0.07177367,0.009151186,0.21891811,0.035169613,-0.19944045,-0.03367456,-0.008136499,-0.07934472
TCGA-BH-A1FU-01A,0.04365171,-0.2055704,0.034173038,-0.10953996,-0.025314674,0.075891025,0.18747327,0.08882557,-0.09778902,-0.11009959,-0.121267624,-0.2798028,0.04779042,0.28877807,-0.1559358,0.1298523,-0.06587059,0.0062722107,-0.14560585,-0.12124193,0.09676924,0.12250161,0.3982288,0.10880274,0.23443994,-0.023814576,-0.10220442,-0.04465937,-0.086434,-0.063612714,0.08570161,0.1291895,0.09447906,-0.027250562,-0.15896502,0.00039668524,0.10603471,0.044390805,-0.027879167,-0.106873654,0.3001768,0.06860278,0.26025802,0.08189716,0.06203651,-0.1767214,-0.19596927,-0.09104558,0.037241936,0.018357446
TCGA-AN-A0XV-01A,0.12704326,-0.12840141,-0.08358611,-0.03684038,-0.07891653,-0.3244088,0.149936,0.21285033,0.015603801,-0.09565371,-0.20764472,-0.14361301,0.19199434,0.22452103,-0.118780226,0.05459422,-0.004557942,-0.090850525,-0.32971916,-0.08520015,0.13255337,0.18341178,0.28229868,0.020206021,0.26166698,-0.057035472,-0.1886457,-0.051599387,-0.1287805,-0.05089264,0.08000129,0.054079365,0.014353045,0.006976498,-0.18536763,-0.1741042,-0.10137664,0.0069699986,0.04801736,-0.05357733,0.21412167,-0.021171462,-0.011037066,0.040037174,0.19352388,0.019956905,-0.14423756,-0.029202944,-0.13564192,-0.04348939
TCGA-BH-A0DV-01A,-0.021978589,-0.16062535,-0.09287165,-0.21231467,0.042173058,-0.19441333,0.14647761,0.07869811,-0.15182105,-0.14596266,0.018267712,-0.10492287,-0.019199273,0.16044393,0.008775265,-0.052886058,-0.081600584,0.112246595,-0.23516226,-0.23476674,0.10870652,0.10285091,0.23259975,-0.05180975,0.24976957,0.052083943,-0.09546434,-0.022410182,-0.18226188,-0.066636115,0.18826386,-0.028930025,-0.04853067,-0.1545606,-0.07647507,-0.12569167,-0.015827503,0.20120028,0.035157923,-0.04877479,0.29455602,-0.1925033,0.124752484,0.09499373,0.16078411,-0.27738807,-0.047528353,-0.18096057,0.16109112,-0.07873824
TCGA-C8-A8HR-01A,0.06255024,-0.2200102,-0.06348155,-0.08667228,0.0040780855,-0.24083714,0.064071506,0.08655749,-0.106742695,0.016167993,-0.053354993,-0.22709614,0.102780774,0.12928422,-0.021915717,-0.11870519,-0.037085302,0.09211946,-0.19771078,-0.14360298,0.1563257,0.17091449,0.27786988,0.01814677,0.3794644,-0.13027611,-0.10563638,0.047547508,-0.20315036,-0.050364725,0.024520002,-0.08925403,-0.09692779,-0.029916486,-0.14764309,-0.13075043,0.016578795,0.15178867,0.123532034,-0.13833308,0.37103933,0.10333354,-0.020264916,-0.010077769,0.057785396,-0.051776264,-0.1527425,-0.15226959,0.14052556,-0.055126883
TCGA-OL-A5RX-01A,0.21354641,-0.14329237,-0.04974172,-0.00085584325,-0.07061332,-0.10164802,0.11959632,0.074214384,-0.1478512,-0.0318433,-0.20906001,-0.12404476,0.008899488,0.12000771,-0.16977613,-0.14355144,-0.012650097,0.121150054,-0.24400364,-0.28096458,0.22792166,0.08398282,0.35775143,0.10628237,0.04153908,-0.008405611,0.03552777,0.08651524,-0.22226767,-0.093903996,-0.11215164,0.20999618,0.0027765532,-0.08624231,-0.07990552,0.0018351115,0.1149187,-0.023174256,0.042831935,0.13771893,0.33759174,-0.02017145,0.12128927,0.15258843,0.10439536,-0.11111399,-0.19093435,-0.075941935,0.08192078,-0.020368962
TCGA-AC-A2FF-01A,0.048577897,-0.17659679,-0.08796031,-0.07330012,0.16544951,-0.087732024,0.19994213,0.13203284,-0.0068632765,-0.029357163,-0.01662919,-0.22502969,0.15242358,0.23950335,-0.113384,0.037911177,-0.0005941322,-0.01276777,-0.19436558,-0.22408941,0.15925787,0.11982933,0.3575205,-0.041629132,0.19806731,0.0644227,0.030833494,-0.016768187,-0.24772577,-0.16244148,0.007991921,0.07190186,0.033563685,-0.05707181,-0.14087294,0.0029696533,0.1521131,-0.035302132,0.09333572,0.29321125,0.19481623,0.03389921,0.13425061,0.15027048,0.18908323,0.044466004,-0.14555256,-0.18226953,0.047701597,0.041110728
TCGA-AC-A62Y-01A,0.11301241,-0.18076801,-0.062492013,0.03141551,-0.094707884,-0.116632216,0.2900525,0.15621127,-0.06689712,-0.1654909,0.0084450655,-0.18036461,0.27790675,0.08066355,0.051570922,0.22606507,0.018289817,0.008944011,-0.14900944,-0.2732502,0.06886807,0.12909707,0.19064423,-0.1393214,0.14282358,-0.23280863,-0.16335416,-0.00027765936,-0.046739604,-0.046463523,-0.03217571,0.1364352,0.07303026,-0.26985183,-0.01519513,0.08384568,0.08448486,0.04375432,-0.0091931,0.016643154,0.3532314,-0.10377013,-0.012109254,-0.019836882,0.18132502,-0.101250626,-0.15793885,0.11280305,-0.0050009275,-0.071599476
TCGA-AC-A8OP-01A,-0.046645597,-0.13361403,0.20100012,0.07576093,0.07213892,-0.112861104,0.19753765,0.22793469,-0.05425245,0.025685024,0.023390751,-0.16526401,0.13115995,0.17225863,-0.12425247,0.024298366,-0.07052272,0.18045655,-0.19496942,-0.22844478,0.22112072,0.18820822,0.34767714,-0.085411794,0.20888387,0.0069674975,-0.05897194,-0.023516761,0.0875204,-0.056742013,-0.007206535,0.21306118,0.03067607,-0.1657829,0.06356095,0.10160049,-0.045181867,-0.043821253,0.10259525,-0.028340444,0.33752945,-0.11346638,0.023111416,0.04384258,0.12604237,-0.16331187,-0.2056309,-0.06935092,-0.072776474,-0.06321355
TCGA-S3-AA11-01A,0.037979953,-0.13515289,-0.052240733,-0.03298304,0.10848186,-0.41479024,0.049789675,0.17526639,-0.0936369,0.018469205,0.112529464,-0.27081886,0.036190376,0.28264093,-0.06899111,-0.12109065,0.042040385,0.04785412,-0.19972748,-0.1738249,0.09346999,0.20696445,0.1542892,-0.024074696,0.20241907,-0.13336258,-0.25540242,-0.11385286,-0.1627743,-0.16617508,0.076212086,0.05588092,0.072781555,-0.13659999,-0.15039176,0.035571944,-0.0306651,0.10562724,0.040953476,0.011623873,0.2764245,-0.099998064,-0.018276002,0.035493474,0.0628027,-0.049906023,-0.14343001,-0.055327244,0.18040916,-0.03526784
TCGA-AR-A1AX-01A,0.11201269,-0.13166606,0.06577095,-0.05541884,0.03211909,-0.13708082,0.23133357,-0.05608835,-0.10188127,-0.08316502,-0.038344532,-0.2215048,0.10455213,0.064842924,-0.016541513,-0.012375417,-0.07988288,-0.018648786,-0.28455675,-0.05460174,0.1404008,0.25597712,0.3799846,0.013843856,0.29906863,0.0028948693,-0.001381094,-0.070289545,-0.050879084,-0.09821799,-0.008056997,0.09399814,-0.015172787,-0.04389751,0.0073776767,-0.04676312,0.054653086,-0.09272227,0.13741347,0.08831719,0.24655713,-0.22893544,0.104568675,0.0041237967,0.25748742,-0.084155634,-0.30629003,-0.17630784,-0.026893837,-0.03150255
TCGA-E2-A1LL-01A,0.117596745,-0.07556457,0.11468767,0.070129186,0.01761617,-0.058661602,0.22442962,0.29219845,-0.16901593,-0.2658732,-0.07712329,-0.30168796,0.10735905,0.1968373,0.010630268,0.045031622,-0.2190921,0.1181051,-0.1303586,-0.1224135,0.1962922,0.1723755,0.15494862,-0.057173014,0.18074962,-0.21603286,-0.118918,-0.026241884,-0.011830234,-0.014756373,-0.036951978,0.08905869,-0.07721932,-0.095553584,-0.15842873,0.028502038,0.19846097,0.008544671,0.033799488,0.07394641,0.24044144,-0.119653754,0.015910666,0.050817817,0.18999062,-0.24199255,-0.13676868,0.03449872,-0.02932753,-0.059417907
TCGA-AR-A254-01A,0.17816441,-0.06587291,-0.0922884,0.06859656,-0.13110943,-0.0049318783,0.31774715,0.31539658,-0.27323177,-0.13601826,0.06392072,-0.07756414,0.051291965,0.12899047,-0.06757806,0.053547855,0.062695265,-0.107864834,-0.32847127,-0.23757544,0.10487441,0.21561094,0.27919555,0.0038300403,0.119125985,-0.01383274,-0.11473921,-0.15213314,-0.026485268,0.08441906,0.026321998,0.1973455,-0.0037820323,-0.16665968,-0.102704264,0.051376622,0.055847935,0.038436264,0.006873208,0.022864223,0.3056696,-0.037115518,0.04855702,0.045198817,0.15179543,0.025674872,-0.12630531,-0.036870524,0.054753654,-0.014245742
TCGA-AN-A0XU-01A,-0.030614294,-0.19236349,0.26197726,-0.026232408,-0.0994686,-0.00914461,0.2238279,0.088246666,-0.08433499,-0.275735,-0.08708731,-0.10868659,0.09632453,0.26121822,0.023919534,-0.055999212,0.07093319,-0.09342651,-0.15393294,-0.12839796,0.20899226,0.18135612,0.09741347,-0.11550557,0.26489553,0.009078921,-0.17202622,-0.05450587,-0.009823875,-0.23237108,0.032106742,0.08825684,0.05578264,-0.05019759,-0.10251275,-0.025250895,0.061376523,0.07045418,0.09058356,-0.071353465,0.34734958,-0.17172949,0.14546369,-0.054355755,0.24124934,-0.0067084967,-0.184693,-0.013576596,-0.020400265,-0.12658727
TCGA-GM-A2DF-01A,0.10056518,-0.1845995,-0.08303977,0.14093304,-0.038568515,-0.09523256,0.28420678,0.21233143,-0.08819125,-0.24598396,0.032463588,-0.104592755,-0.011997695,0.11613502,0.056707665,-0.037173197,0.044368397,0.060449798,-0.18349724,-0.12088666,0.17318276,0.23051202,0.27501586,-0.12353836,0.20500693,-0.027049135,-0.12871619,-0.012300053,-0.21856685,-0.08823931,0.031696007,0.05793034,-0.18149312,-0.18974762,-0.031321004,0.043895267,0.13636751,-0.116668195,0.1219493,-0.023144726,0.23611267,-0.07295963,0.08339643,0.06841143,0.28258854,0.0017061841,-0.24425778,-0.0014285683,0.082904205,0.09072317
TCGA-A2-A259-01A,0.252973,-0.15571265,-0.12742274,0.01891215,-0.013139467,0.014207106,0.10179588,0.09762559,-0.1541518,-0.082060955,-0.029286623,-0.20816998,0.15082692,0.14046,0.006531145,-0.092201635,-0.048664484,0.028063715,-0.28340974,-0.15842673,0.101718366,0.27982736,0.20676225,0.010625429,0.24697745,-0.00757384,-0.20498782,-0.027173053,0.114979155,0.060184818,0.06488304,0.2330348,0.038074303,-0.002828703,-0.1375072,-0.058288362,0.12096461,0.13627197,-0.0020698963,0.14958374,0.18109258,-0.10989024,0.084135026,-0.012634986,0.3177005,-0.13641581,-0.10896342,-0.2487833,0.049109958,0.052440125
TCGA-LL-A6FQ-01A,0.068430796,-0.1718508,0.087852255,-0.044247475,-0.085501924,-0.104413986,0.26740733,0.13381554,-0.08529153,-0.15400578,-0.067488626,-0.17654733,0.061458293,0.24833132,-0.049834903,0.105608314,0.12553483,0.08021084,-0.26283774,-0.20978123,-0.0021685811,0.1678313,0.24511737,0.04723971,0.23319343,-0.055078704,-0.22997232,0.18789968,0.10641796,-0.20252997,0.05231973,0.10232218,0.038412746,0.028055508,-0.04584255,0.044386417,0.13903323,0.16353954,0.008163882,0.16686125,0.20498267,-0.038331155,0.013711094,0.12746106,0.26026604,-0.022013633,-0.1204276,-0.20179178,0.0404407,0.020853242
TCGA-BH-A0B9-01A,0.12057818,-0.07164632,-0.042453855,-0.043718994,0.051236477,-0.115548275,0.2177646,-0.0053197495,-0.12524076,-0.02703369,-0.036358453,-0.25124446,0.04647866,0.09374202,-0.24120067,-0.118489936,-0.08770219,-0.04884555,-0.3469222,-0.14066905,0.15710007,0.16425951,0.28280059,0.13548493,0.16695094,-0.17269619,0.09730861,0.040204156,-0.18561195,0.0318909,0.032465223,0.042038955,-0.0383356,0.06669807,-0.18051076,0.06967022,0.0156621,0.037850074,0.07037161,0.11783694,0.31134695,-0.16692507,0.025249107,-0.12351199,0.20499288,0.018811893,-0.24376208,0.1339454,0.009891207,-0.13218756
TCGA-B6-A0WX-01A,0.13273685,-0.12463842,0.050908595,-0.059583414,-0.13442557,0.035727967,0.2082198,0.26376843,-0.14793603,-0.08221236,-0.058152433,-0.17792274,0.16713299,0.27709836,-0.020664332,0.101526946,0.03576141,0.12092044,-0.021994349,-0.13446249,0.1205371,0.24764048,0.21247639,0.089620866,0.22403485,-0.13311769,0.04775871,0.038586225,-0.06651184,-0.13296576,0.04474712,0.015770976,0.005068953,-0.10721148,-0.11278071,0.049963973,0.106100604,0.038209602,0.11180829,0.024004437,0.40226203,-0.10240813,0.055553086,0.005248159,0.22185943,-0.20736305,-0.19984059,0.1333443,0.09271266,-0.057274953
TCGA-BH-A1FN-01A,0.13696471,-0.14191592,0.052964404,-0.019687774,-0.20933013,-0.08487393,0.074917786,0.17554922,-0.123063035,-0.15869188,-0.18928826,-0.1366021,0.25629503,0.19745351,-0.04592998,0.21703006,0.031965997,-0.085452735,-0.3348864,-0.1864045,0.04586208,0.21364994,0.33060762,0.1417757,0.1290722,-0.13376991,-0.07107112,-0.082393155,-0.13378097,-0.17835125,0.08724592,0.020123517,0.03902234,-0.12390071,0.027118016,-0.059103794,0.16052583,-0.021667099,-0.061210737,-0.04538943,0.18881539,-0.15133506,-0.04617346,-0.029625623,0.17465457,-0.1218125,-0.14211781,0.005388179,0.06836505,0.017565979
TCGA-EW-A2FV-01A,0.12355231,-0.23947896,0.015398372,0.16036503,-0.014940734,0.09052771,0.19128196,0.05208071,-0.06167224,-0.04144767,-0.19371755,-0.017735919,0.24931665,0.1492364,0.03959241,0.12381713,-0.03849845,0.029889284,-0.33742952,-0.12609017,0.16167249,0.27550125,0.28927478,-0.0437213,0.221777,-0.035613216,-0.15644856,0.012458935,-0.070245884,-0.16520093,-0.011377652,0.16005646,0.039769683,-0.056631114,-0.0022052845,-0.08312342,-0.1354462,-0.00060759054,0.2185544,0.06348776,0.26249748,-0.10134635,-0.020850528,0.038038693,0.15802126,-0.14816365,-0.17046453,-0.064435884,-0.11345254,-0.017037682
TCGA-A7-A4SE-01A,0.14877102,-0.13011432,0.0625147,0.032287892,0.053637102,-0.2000404,0.23520824,0.19948412,0.010869322,-0.19028191,0.03676153,-0.1327098,0.26804203,0.22416773,0.043568928,0.06689947,-0.009574771,-0.1457585,-0.34586096,-0.23469755,0.10408181,0.15229566,0.33905715,0.028667264,0.04107682,-0.13497797,-0.05756572,-0.015815591,-0.060009714,-0.028631795,-0.09225978,0.07669026,0.0204196,-0.10432062,-0.10583944,-0.09062773,0.094787866,0.048448432,0.15665418,0.06113377,0.15715568,-0.14622302,-0.028678061,0.06708202,0.15930314,-0.0039796084,-0.073695734,0.03173181,-0.18666163,-0.24017355
TCGA-D8-A3Z6-01A,0.09550711,-0.0947924,0.032661907,-0.052758154,0.033061165,-0.16322337,0.12326106,0.07133133,0.025251845,0.015979445,0.0432867,-0.29198542,0.024463078,0.007399431,-0.14139737,-0.12218316,0.13789493,0.034307025,-0.31050885,-0.30785558,0.049592096,0.11804189,0.32856536,-0.1771064,0.16142645,-0.117902815,-0.10836617,0.03451098,-0.20315322,-0.16036911,-0.02408634,0.104092546,-0.0141312545,-0.18904983,-0.06734919,0.015326471,-0.04866945,0.004945771,0.15276301,-0.03471288,0.29711187,-0.11913989,-0.022895442,0.043274686,0.20930086,-0.10292848,-0.25932196,-0.09333797,0.07105678,0.010504695
TCGA-OL-A66N-01A,0.050146174,-0.06048716,0.06631658,-0.079935685,-0.09421446,-0.047770478,0.117063366,0.21578635,-0.1678119,-0.20978668,0.04357217,-0.062543854,0.14882728,0.21045597,-0.024097072,0.15159222,0.08894634,0.12362157,-0.31746668,-0.09433708,0.0565817,0.2557201,0.094179444,0.029225579,0.26688942,-0.08659482,-0.06542151,-0.012824062,0.024821457,-0.044239637,-0.007850357,0.27447778,0.11692714,-0.1541948,-0.20121557,0.023944903,-0.082894675,0.12890956,0.18696554,-0.012191101,0.2464263,-0.16897298,-0.04106236,-0.016296588,0.24884826,-0.08412663,-0.18434344,-0.14046925,0.10455531,-0.09646654
TCGA-AR-A24P-01A,0.36244833,0.00088799745,-0.07899765,-0.075792745,0.041611735,-0.08985658,0.14684932,0.22723198,-0.1193269,0.00151204,-0.0035809327,-0.24274637,0.20775989,0.18972374,0.06609869,-0.09690338,0.08534297,0.08806588,-0.30124146,-0.16109331,0.012961476,0.13236137,0.18356688,0.09370499,0.10459518,-0.06434578,-0.16116916,0.022450158,-0.056398068,0.11210704,-0.10287077,0.1753368,-0.13025235,-0.15205106,-0.11618967,0.13211568,0.028548958,0.09874076,0.1093383,0.07096128,0.21485867,-0.13169762,0.15242837,0.0074979444,0.22065014,-0.06967669,-0.26665074,-0.07262771,0.030012675,-0.028159458
TCGA-E2-A1IH-01A,0.017343648,-0.022992156,-0.034369733,0.02184198,0.017153403,-0.11337717,0.34089145,0.05698645,-0.09471492,-0.098612085,-0.060292684,-0.24029523,0.1849032,0.21520178,-0.009602954,0.12565006,0.016364658,0.10225458,-0.3545308,-0.11203188,0.15443096,0.12924002,0.2587307,-0.074549615,0.12460798,-0.06606033,-0.045719177,0.068951964,-0.13287483,-0.08316882,-0.024265958,0.044203803,0.07630139,-0.1707701,-0.32764977,-0.04176032,0.057553124,-0.029174391,0.028389905,0.044903807,0.26617238,-0.11621779,0.119234115,0.019225996,0.19347954,-0.15075554,-0.19688627,0.073518835,-0.0026434786,-0.13505286
