,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A0DS-01A,-0.071970776,-0.20188797,0.0019000788,-0.047297634,0.07612191,0.15422516,-0.050785124,0.19039549,-0.118941724,0.0764099,0.08354695,0.024829503,-0.01625763,0.0059512197,-0.29086745,-0.032859236,0.031657457,0.048688825,0.011249078,-0.094402395,-0.020702396,0.060959972,0.14644895,-0.15138082,0.13302505,0.2138897,0.11271902,-0.25184014,-0.089387484,-0.031165069,-0.08454101,0.07744026,-0.10914594,0.08511264,-0.3201194,0.17888555,0.12158928,0.19225492,-0.002152173,-0.16889223,0.12264325,-0.020780616,0.071030654,0.12713544,0.36257946,0.23624595,0.064322054,0.14237238,0.25465232,-0.011213977
TCGA-E9-A1NH-01A,0.1669886,0.013953694,0.06568137,0.013081087,-0.18682402,-0.03656451,0.0892998,0.15724443,-0.20741782,0.06453888,-0.119777985,-0.15708438,0.06920766,0.0069425586,-0.1045528,-0.04923191,-0.037654866,0.20628428,-0.2966454,-0.031888794,0.103629075,-0.037611507,0.03720656,0.08840745,0.04198118,0.22696348,0.0038617437,-0.2898729,-0.09684718,-0.05143746,0.04948121,0.18634501,-0.13069922,-0.057022076,0.0106900595,0.33835468,-0.023837777,-0.08624951,-0.018786073,-0.30016646,0.1963859,-0.06241145,-0.08399809,-0.049205024,0.18613002,0.20933834,-0.21054505,0.12224511,0.16443938,-0.055908043
TCGA-E9-A5FL-01A,-0.10509383,0.03540866,0.1648971,0.10187554,0.0028216608,0.02874822,0.029539006,0.17963271,-0.15818727,-0.19362338,-0.0587086,0.19680026,-0.078303985,-0.04383967,-0.15287803,0.1985662,-0.010935175,0.1962231,-0.27846944,-0.061576582,-0.120917425,0.1256407,0.13881724,0.0436699,0.117449045,0.021099398,0.09698357,-0.24445954,-0.14688577,-0.085477315,0.21383086,0.19427978,-0.14967865,-0.01769402,-0.016557802,0.16195059,0.059388455,0.12952699,0.13155724,-0.23148325,0.28234354,-0.012027687,-0.05963324,-0.014124789,0.15089205,0.25720194,-0.09256529,-0.14062874,0.15568273,0.08818786
TCGA-A2-A0YC-01A,-0.15545109,-0.025398126,-0.06170641,0.30311632,-0.10159153,0.02859633,0.052079845,0.18453324,-0.10407358,-0.03786553,0.16834854,-0.006503849,-0.06903869,-0.25788587,-0.07990613,-0.037488263,0.12344194,0.059532527,0.10880195,-0.14127703,-0.08167833,0.1309816,0.10628004,-0.1300675,0.1495821,0.083609544,-0.13098513,-0.11036266,-0.12665421,0.041362382,-0.048241638,0.14120165,-0.15986894,0.024730602,-0.14516689,0.27620435,0.15497008,0.16542414,0.09096898,-0.12902118,0.16207017,-0.12692599,-0.0146563165,0.028671293,0.36217588,0.3091154,0.08134122,-0.11508736,0.103535995,0.099980935
TCGA-AN-A0XW-01A,-0.019629002,-0.018506998,0.1544727,0.16135295,0.06828207,0.06551376,0.11220215,0.24516694,0.03091186,0.07820592,0.03875868,-0.11076764,0.0023755531,-0.024620514,0.039622203,-0.025335154,0.19551446,-0.15236506,0.18235672,-0.05676859,-0.2812432,0.07584208,0.21377319,-0.15059224,0.1651154,0.17221087,-0.104414806,-0.16491754,-0.17317544,0.13682978,0.112407096,0.1484248,-0.37290418,0.08729129,-0.104525834,0.09309236,0.0684841,0.010957662,0.20520808,-0.12760037,0.2113624,-0.015970185,0.006785535,0.12932134,0.20284355,0.1581523,0.007229838,-0.07107736,0.1520181,-0.17021765
TCGA-EW-A1J5-01A,0.13648058,-0.14989395,0.04948928,0.103276685,-0.11418729,-0.01032792,0.06575964,0.14924298,-0.16525768,0.032542624,0.08123039,-0.16086861,-0.09352147,-0.050948527,-0.028744506,-0.19578192,-0.038467593,-0.0032520515,-0.14938724,-0.1207199,0.045101598,-0.09301247,0.15979412,-0.21986525,0.089718826,0.26392803,-0.020915246,-0.023140214,0.03589783,-0.007788683,-0.048907917,0.21062952,-0.17890432,0.23476301,0.0075098965,-0.09276995,0.15698697,0.075562306,-0.019603113,-0.12561126,0.21272281,0.070503525,0.070605084,0.16130623,0.45148206,0.16981572,-0.010256878,-0.22536837,0.06304091,-0.18413004
TCGA-BH-A0BJ-01A,0.116478704,-0.056973264,0.08177422,-0.08230554,-0.16344519,0.027950533,0.210016,0.2402733,-0.21723193,0.03995817,-0.15707414,-0.08815969,0.01458013,0.07322122,-0.1632222,0.027143436,0.20011951,-0.019782396,-0.048407044,-0.22310396,0.02295352,0.18031678,0.09299424,-0.012979577,0.27196378,-0.08136711,-0.122213036,-0.27548632,-0.31472188,0.086212024,0.03857587,0.10692951,-0.05300927,0.026590364,-0.011482873,0.19518788,-0.11811769,0.017536651,-0.020059573,-0.28197238,0.04710761,-0.054696098,0.12109618,-0.06004857,0.08630793,0.3254224,-0.069495715,-0.021213239,0.14724752,0.035598103
TCGA-A2-A1FW-01A,-0.108745225,-0.17955245,0.012053667,-0.15656848,0.10069956,0.024094611,0.25598225,-0.06686472,-0.17607482,-0.24851239,0.06791243,-0.074250855,0.08040735,-0.14657998,-0.10383147,-0.020687856,0.123899825,0.12380911,-0.09977246,-0.23525704,-0.03721602,0.17267546,0.0713222,0.14353804,0.1808569,0.23532985,-0.05668589,-0.1485465,-0.15180534,-0.0016205554,0.11030166,0.07294502,-0.0832325,-0.01562318,-9.670675e-05,0.40182722,0.08194706,0.055520646,0.10824343,-0.18785888,0.14584841,-0.124957904,-0.10123858,0.027269907,0.22210515,0.17698303,-0.13246687,0.014229009,0.16484316,0.05326873
TCGA-E9-A1R2-01A,-0.08208258,-0.05775741,0.032274835,0.15112492,0.016797543,-0.07562774,0.056049876,0.2616877,-0.027199171,0.07464816,-0.03235201,-0.11437241,-0.064662024,-0.06453625,-0.19423625,-0.22265366,0.25764045,-0.13092007,-0.249361,-0.038407046,-0.008218662,0.15018925,0.22382396,-0.20879698,0.09177658,0.21724527,-0.03765922,0.00696916,-0.25798452,0.027277308,-0.025527783,0.3227343,-0.23542319,0.14002743,-0.010407524,0.101480424,0.026612435,-0.039753344,0.04005555,-0.35704106,0.046513427,0.06692402,-0.039242186,0.05713016,0.19389492,0.026439942,-0.037188776,0.027582968,0.10124514,0.02650916
TCGA-B6-A1KF-01A,-0.01776162,-0.22946252,-0.03475951,-0.18274377,0.060867254,-0.06310877,0.10263164,-0.03221673,-0.118592985,-0.07632695,-0.15364023,-0.04151429,-0.0827894,-0.10249614,-0.17574136,0.010186195,-0.07056013,-0.12130412,-0.08317642,-0.020183481,-0.036834884,0.02743167,0.015388429,-0.099144764,0.32367218,0.22162512,-0.1520251,-0.17033917,-0.1310131,-0.0438237,0.09883004,0.40618432,0.07370057,-0.18887721,0.08494399,0.022786533,0.020635447,0.061681263,0.122962765,-0.21981373,0.025062187,-0.0033591487,0.14556397,0.066448465,0.17269322,0.3624941,0.00073026115,-0.09251955,0.21912979,0.0021019806
TCGA-E2-A10C-01A,0.023952767,-0.04574751,0.31851014,0.07046285,-0.032498468,0.10676223,0.042155307,0.084854364,-0.12547787,0.13929941,-0.07534079,-0.19663025,0.09366582,-0.0500555,-0.10911998,0.027723856,-0.15825723,-0.0019883018,-0.21600837,-0.108242616,-0.07255404,-0.038918316,0.19578281,-0.07011624,-0.05369972,0.09178627,-0.06924996,-0.12683766,-0.21782984,-0.033777453,-0.0073277224,0.41396397,-0.033840533,-0.06491232,-0.1666821,0.2320382,-0.16122253,0.06300475,-0.030124553,-0.13617566,0.015305671,-0.030462297,0.08766685,0.14218235,0.3285156,0.29245707,-0.0650896,-0.06689814,0.11270277,-0.007939406
TCGA-S3-AA14-01A,-0.137646,-0.07829192,0.14698929,-0.069304764,-0.10492978,0.050758414,0.08425321,0.108281694,-0.07019483,0.19338743,0.17642319,0.07034092,0.10597046,0.028018648,-0.1776592,-0.104192466,-0.03235448,0.026468549,-0.11535728,0.13803206,-0.08882738,0.15472241,0.16347356,-0.1722425,-0.010991728,0.41685694,-0.096105315,-0.18533164,-0.29404464,-0.02996706,0.027442133,0.05876861,-0.26612762,0.14034459,0.061750475,-0.035226483,0.016896484,-0.050335307,0.12770486,-0.0815413,0.08659244,-0.04246396,0.15770423,0.03398966,0.33926657,0.2646147,-0.010375121,-0.04875178,-0.020853134,-0.08474573
TCGA-D8-A1JU-01A,0.11420907,-0.16259095,0.019162782,0.13962208,-0.105624326,-0.06883079,0.21971165,0.26635888,-0.19269998,0.15569489,0.05341539,-0.24060807,-0.09589822,0.029694563,-0.24595858,-0.26608464,0.10188029,-0.07329736,-0.004132807,0.07089246,-0.14986028,0.0049249534,-0.008705874,0.011232918,-0.02957637,0.191494,-0.09658798,-0.08069921,-0.035746552,0.08333396,-0.0032170045,0.17857705,-0.13792945,0.28129017,-0.116170704,0.09536369,0.13195932,0.063627586,0.06893573,-0.20717633,0.1097112,0.05611335,0.08203895,-0.0006766256,0.41436368,0.11757407,-0.03763613,0.015354035,0.044941198,0.06386366
TCGA-D8-A1JH-01A,-0.1341948,-0.091774635,0.095643446,0.124196276,-0.22891831,0.011338081,0.005663977,0.09733114,-0.14022595,-0.044488158,-0.042333517,-0.053059064,-0.16722906,-0.08596194,-0.2543108,-0.17443216,0.060846135,-0.04771238,-0.11787955,0.07603138,0.009504708,0.31415105,-0.0029812087,-0.09182381,0.07656817,0.11314892,-0.25387648,-0.02911392,-0.19932353,0.13875063,0.10186388,0.06510696,-0.0948129,0.045707133,-0.17895132,0.030834552,0.086479925,0.008739381,0.072582714,-0.38616472,0.08971327,-0.13258436,0.031720612,0.06488732,0.17250586,0.39085853,0.10088936,-0.055208664,0.05398659,0.065579966
TCGA-AR-A24H-01A,-0.15073217,-0.14482541,0.23416187,-0.082219765,0.14111634,-0.105833314,0.14079387,0.07297279,-0.2627016,0.07057187,-0.15876313,-0.032229606,-0.006413986,0.16573493,0.10943047,0.17020406,5.9783724e-05,0.033454243,-0.07436241,-0.21428636,0.1183068,0.010438761,0.14263465,-0.025783759,0.12981106,0.13047306,-0.12474413,-0.13875401,0.047763526,0.18743557,-0.026529437,0.28695604,-0.048193276,-0.0073424163,-0.0029636212,0.15151824,0.065116204,0.046772014,-0.20399167,-0.13104787,0.2969923,-0.07860248,-0.044419028,-0.010366012,0.3117257,0.11273705,-0.22318085,-0.09703077,0.10640988,0.15962009
TCGA-A2-A0YI-01A,-0.034396067,0.10184795,0.10707924,0.13226812,0.029476682,0.037457768,0.26137292,0.19259249,-0.09202767,0.1698733,0.17439137,0.053818226,-0.10980391,-0.24133109,-0.061822653,0.06324169,0.052757636,0.03443999,0.0619305,0.04128595,-0.09374807,0.17959274,0.10259386,-0.1506485,0.08681073,0.01424192,-0.23374899,-0.14957891,-0.17515911,-0.0052670026,-0.12753029,0.19939373,-0.13911526,0.06970113,-0.17639554,0.08384388,-0.15653425,-0.15316892,0.09378191,-0.21440013,0.29633114,-0.048973605,0.11205338,0.1252645,0.28473705,0.13657023,-0.030745417,-0.237383,-0.07719064,-0.03569894
TCGA-A7-A0D9-01A,-0.044431943,-0.020289635,0.21158457,0.06659693,-0.024175202,-0.032097053,0.17505106,0.066514365,-0.1496638,0.14250015,0.04337794,-0.07694979,0.045257892,0.037268583,-0.16534337,-0.18374665,-0.122697204,-0.071471885,-0.22341058,-0.104960054,-0.12570122,0.29034805,0.18852419,-0.09463904,-0.000605655,0.3449655,-0.030868916,-0.024460943,-0.021857621,0.011167554,0.07686665,0.3442606,0.094939314,0.25198352,-0.10635513,0.073833585,0.1745179,-0.027252614,0.102922894,-0.116730556,0.08572076,0.03561294,-0.106615864,0.057414602,0.25031975,0.21986201,0.022795597,-0.17458051,-0.02567558,0.12158984
TCGA-E9-A229-01A,0.07340894,-0.2732111,0.07790921,0.03810872,-0.021626947,0.020096278,0.025533814,0.1942065,-0.09793761,-0.037937135,0.013905495,-0.038835395,-0.16766283,-0.1882375,-0.026160449,-0.22538736,0.20557332,0.022740012,-0.13067979,-0.11888355,-0.025957298,0.12283486,0.18288018,0.0200095,0.035907663,0.37828776,-0.079696566,-0.06830145,-0.046469457,-0.1007494,0.032916233,0.23444544,-0.22875139,0.14096464,-0.13754074,-0.008050617,0.1017243,-0.084745474,-0.1705684,-0.020938447,0.25333482,-0.07485592,0.11625333,0.18810824,0.24306783,0.2511358,0.08439486,-0.07792919,0.07504355,-0.013463666
TCGA-BH-A0E0-01A,0.052071635,-0.12078705,0.046091873,-0.0790627,-0.20172253,0.11433421,0.16388659,-0.07528581,-0.20152844,0.034510348,-0.06865581,-0.052130744,-0.053785037,0.019820686,-0.18009605,0.10980982,0.012755068,0.26781002,-0.17235298,0.026647294,0.041457765,-0.0836741,0.06436717,-0.09449892,0.25952333,0.22535092,0.178153,-0.036242343,-0.13602364,0.028009368,0.13361755,0.25120628,-0.107949644,-0.08125791,-0.053365607,0.039818384,-0.07362177,-0.17288846,0.16035724,-0.18690999,0.225287,-0.09459797,-0.049314573,0.07369246,0.28818297,0.26888713,0.034053072,-0.115858614,0.23468941,0.06530692
TCGA-EW-A1PG-01A,0.040578425,-0.13153806,0.14760152,0.15261528,0.0056668925,-0.004793777,0.22807372,0.2510969,-0.036212943,0.17428327,0.02229944,-0.16679081,-0.16115977,-0.24423316,-0.14761035,-0.26479957,0.20718977,-0.026122417,-0.051874217,-0.021323383,0.008106519,0.18954381,-0.09824508,0.08543678,0.2941279,0.0186887,-0.17983288,-0.001501497,-0.1311784,0.05213546,0.14021793,0.22835699,-0.0374392,0.09140685,-0.02243632,0.16051191,0.051984444,-0.13874334,0.04105191,-0.24256408,0.08760476,-0.1859846,0.08762209,0.0031419192,0.07436083,0.28151187,0.067838825,0.030140439,0.10730257,0.04927704
TCGA-OL-A66P-01A,0.028253026,-0.059834562,0.28511387,-0.056205433,-0.0052790055,0.2205584,0.14917903,0.035661925,-0.18037225,0.041962966,0.023751445,-0.1271078,-0.07021506,-0.29905635,-0.12883806,0.10796934,0.0424529,0.027978398,-0.073613435,0.03243447,0.007131306,0.1396181,0.11574978,0.13200514,0.006176484,0.08720371,0.13093473,-0.14361967,-0.22971883,0.046461534,0.10307703,0.2158112,-0.08860411,0.14224876,-0.1824384,0.054709822,0.0959912,-0.11614239,-0.11016491,0.017119734,0.13802199,0.016641175,0.042537704,0.31543165,0.36186993,0.22039846,-0.038291767,0.039783843,0.16735734,0.13288653
TCGA-AR-A1AN-01A,0.07341488,-0.088722356,0.11343046,0.21809414,-0.059150085,0.010072279,0.09236481,0.12808153,0.010872776,0.04421264,0.0081415735,-0.031737622,-0.088217326,-0.12751238,-0.1894939,-0.026466442,0.14787742,-0.09985947,-0.39351696,-0.019358754,-0.019397993,0.02994028,0.104863234,-0.2355482,0.030205058,0.22303618,0.07830622,-0.21370108,-0.08123885,-0.030831315,-0.07183293,0.17594272,-0.1972767,0.10766809,-0.10931278,0.08201724,0.21971986,-0.2972333,-0.01221086,-0.23841645,0.008794773,0.07308982,-0.17566903,-0.03302964,0.26401043,0.103772014,-0.015067416,-0.09412191,0.1942443,-0.07462487
TCGA-OL-A6VR-01A,-0.014831148,-0.00925001,0.13841657,-0.012967062,0.013815972,0.09241373,0.043531388,0.2902482,-0.036928244,0.19991113,0.11023943,0.069446996,0.016069708,-0.034872036,-0.14095274,-0.15621696,0.07246581,-0.010194338,-0.117374755,-0.11136796,-0.11037116,0.25170025,0.1354006,-0.05103279,0.018402793,0.26870832,-0.36578792,0.046929836,-0.21438676,0.019260107,0.13088004,0.1781539,-0.1514193,0.13050246,-0.1788368,-0.006748029,0.12807676,-0.017109763,0.18707988,-0.10809312,0.06735206,0.02017161,0.10529808,0.023261031,0.27841,0.10581178,0.13743399,-0.017270949,0.29930156,0.016700596
TCGA-EW-A1P1-01A,0.16489679,0.074189566,0.14117411,-0.018064529,-0.04805278,0.25394621,-0.014087038,0.08852924,-0.13301827,0.013728734,0.056451205,0.019216424,-0.015577334,-0.23417239,-0.1419856,-0.22331706,0.16367869,0.01868934,0.004565187,-0.060173593,-0.013167309,0.22951762,0.06195928,-0.1686111,0.22955768,0.14618264,-0.13700649,-0.07520243,-0.2687976,0.1784936,0.11337111,0.10224568,-0.16664843,0.16448149,0.05522123,0.15346539,0.13807225,0.16581187,-0.05950618,-0.024245478,-0.021041123,0.079519734,-0.07617139,-0.043079376,0.21840625,0.32671377,0.07306681,-0.0046293503,0.24844852,0.12564176
TCGA-A7-A6VV-01A,0.12577069,-0.00501882,0.04966459,-0.0918689,-0.23937514,-0.22563533,0.123825185,0.15646148,-0.2905955,-0.039884314,-0.039245557,-0.10372076,0.25210488,-0.12716946,-0.009075707,0.10383295,0.07294071,0.1173329,-0.254489,0.03271846,-0.011913074,0.18717915,0.026174445,-0.03574541,0.20046282,0.092516385,-0.17413552,-0.20422743,-0.02728667,-0.026897948,-0.0047211763,0.12161045,-0.041817617,0.12900491,-0.07349629,-0.0015598646,-0.12872198,0.04668132,0.15428641,-0.097349085,0.14326854,0.013582431,0.06374001,-0.015003994,0.15550932,0.28029284,0.031754125,-0.2918399,0.28422308,-0.08152856
TCGA-BH-A28Q-01A,0.022406422,-0.08094561,0.09276873,0.060465723,-0.12774788,0.057510015,0.051177956,0.22020566,-0.12222968,0.101029724,0.103977464,-0.20395282,-0.248433,-0.25942606,-0.041756183,-0.032538448,0.13820684,-0.02736338,0.015924454,-0.0595339,-0.040871862,0.061886452,0.13826373,-0.007724861,0.13044307,0.11154298,-0.18141195,0.049730875,-0.09745079,0.20973086,-0.09351655,0.2446152,-0.20097014,0.04349664,-0.339875,0.09164944,0.12772322,-0.033149,0.04710512,-0.100792825,0.09955876,-0.040116288,-0.14580996,-0.14180583,0.4201397,0.1411224,0.10739303,0.0401272,-0.07123728,-0.042543717
TCGA-BH-A0GZ-01A,0.079995826,-0.14655197,0.15783943,0.06100653,0.002359335,-0.010333793,-0.03767878,0.1745278,-0.08894259,-0.020190055,0.02744296,-0.11963805,-0.13723983,-0.1463007,-0.41790423,-0.1040362,-0.0075756744,-0.12122622,-0.013761781,-0.13904855,-0.21958064,0.16964735,0.18236496,-0.09379878,0.30194113,0.023720462,-0.21126829,-0.025628386,-0.06626624,-0.01634041,-0.06322826,0.17414267,-0.094173774,0.038326334,-0.13274701,0.22464219,0.06597691,-0.02600405,0.16930376,-0.06474436,0.13010451,0.17761572,-0.019569265,0.17085394,0.2817968,0.17404774,0.066954024,-0.13918355,-0.063831545,0.032936696
TCGA-D8-A1JN-01A,-0.022468433,-0.04744382,0.07033036,0.00016179029,0.00528206,-0.18386358,-0.074785516,0.21628429,-0.09101296,0.09098124,0.0554403,-0.08084986,-0.20574757,-0.17975973,-0.07148656,0.007950892,0.11043808,-0.08570015,-0.052509896,-0.15023333,0.14140989,0.241329,0.20705488,-0.16944648,0.0797547,0.083759196,-0.24147321,-0.12415775,-0.0767863,0.02620508,-0.0339811,0.21614437,-0.13690156,0.05096691,-0.14955512,0.0042036385,0.12609652,-0.2590677,-0.048734263,-0.1654044,0.22912788,0.09691253,0.15982215,0.2871778,0.1992026,0.27363917,-0.113577805,-0.059985325,0.044691946,-0.06649012
TCGA-B6-A0WZ-01A,0.028080175,-0.14695694,0.20914993,-0.037948117,-0.19301642,0.07471208,-0.02308766,0.005924115,-0.31111464,0.112803675,0.21442144,0.05742605,-0.18324979,0.003935372,-0.14342688,0.0301207,0.11209418,-0.11177391,-0.10019873,-0.11258242,-0.099005595,0.1408043,0.16511971,-0.14239772,-0.021402664,0.13819163,-0.10810943,-0.020950774,-0.1200256,0.093289286,-0.010511754,0.1883714,-0.2292922,0.24886055,-0.2374332,0.1770161,0.14585184,0.0645716,-0.1577634,-0.017301055,0.14435537,-0.07964305,-0.102104135,-0.04721173,0.26394698,0.24872662,0.14998494,-0.06993304,0.082765356,-0.037167147
TCGA-AQ-A1H2-01A,-0.012996302,-0.06295325,0.12401527,0.18177968,-0.050434366,0.06796781,0.015894499,0.13654847,-0.047365434,-0.11293709,0.11549196,-0.063593,-0.03774985,0.047742512,-0.31345394,-0.09643994,-0.098927215,-0.07276877,-0.17469549,-0.29298624,-0.05460094,0.066500016,0.20063473,0.042964585,-0.02341698,0.272629,-0.18927187,-0.03649247,-0.19482368,0.15197434,-0.022315688,0.12745851,-0.044586577,0.11793224,-0.177109,-0.007762023,0.16903587,-0.12028414,-0.052609548,-0.39178255,0.059492856,0.18268147,-0.10535213,0.25616646,0.15375893,-0.033197142,0.0472924,-0.015656998,0.13942549,-0.0069455183
