	fc	log2fc	pvalue	padj
HOXB13;MIR3185	0.723219020513352	-0.467495474048752	6.46540475059384e-09	4.44251858012299e-07
AQPEP	0.724174911831736	-0.46558989764092	7.4630781629978e-09	4.96838561843338e-07
LPAR1	0.724197392509702	-0.465545112522449	7.48823683177774e-09	4.96838561843338e-07
CCDC157;SF3A1	0.724324689684017	-0.465291542342423	7.04012045654426e-09	4.74997021613746e-07
HOTAIR;HOTAIR_3	0.724941723921501	-0.464063069399275	8.36884964037562e-09	5.30426347637669e-07
CTC-260F20.3;NDUFA13;YJEFN3	0.72520686667335	-0.463535509478915	8.07080063634005e-09	5.19225244163642e-07
MROH6	0.726090437509517	-0.461778841954718	9.92613990531208e-09	6.01146898428207e-07
AP000892.6;TAGLN	0.72639617315888	-0.461171492725562	1.03854160780121e-08	6.23820719679416e-07
CHD4	0.726886493182106	-0.460197996916136	1.11648988265833e-08	6.66287087279269e-07
SMTN	0.727633833154911	-0.458715468624191	1.24620874975213e-08	7.29488532637551e-07
HOTTIP;HOTTIP_3	0.727838066837074	-0.458310586987693	1.28410450033669e-08	7.50476399632385e-07
AHSA2	0.728067950766697	-0.457854991085219	1.32808391134702e-08	7.68845553779963e-07
AC007041.2	0.728949868364947	-0.456108494530207	1.51061264490563e-08	8.56636669177851e-07
CIRBP;CIRBP-AS1	0.72915643920616	-0.455699719492807	1.55672485370261e-08	8.73691028197889e-07
PGR	0.729514163363299	-0.454992106852986	1.60567539567788e-08	8.91436811250436e-07
IGSF21;RP11-174G17.3	0.730121065289195	-0.453792390057906	1.79054976090126e-08	9.63724740270733e-07
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	0.730805624469034	-0.452440357525193	1.94054034152937e-08	1.02789918580636e-06
NAV2	0.730881765955959	-0.452290053231113	8.25507635086569e-09	5.25935635587823e-07
RP11-79P5.3	0.731058686630825	-0.451940869950693	1.98594367570183e-08	1.04250187273689e-06
TMC2	0.731103533292179	-0.451852370801865	2.0349915353311e-08	1.0611109763164e-06
UXS1	0.731111018786938	-0.451837599664276	2.06540377466005e-08	1.07392232192755e-06
RP11-474D1.3;RP11-474D1.4	0.731411080277645	-0.451245612396588	2.15641875496449e-08	1.10715237222415e-06
AF186192.6	0.731618465446167	-0.450836606909229	1.90955123621117e-08	1.01294391045251e-06
COX7A1	0.731923791612819	-0.450234652916103	9.85384500861892e-09	6.00725035425937e-07
MEI1	0.732106103549394	-0.449875342591881	2.38094009037221e-08	1.19570681232477e-06
CLDN15;FIS1	0.732469112854469	-0.449160170398486	2.50905496237703e-08	1.24711649420281e-06
HPCAL4	0.732738837836635	-0.448629009073043	2.60743987470941e-08	1.28422778900435e-06
TRIM38	0.732769306339998	-0.44856902065348	7.94019868776239e-09	5.12087094668129e-07
GCM2;RP11-637O19.2;RP11-637O19.3	0.732835404218085	-0.448438891321462	2.64355485591577e-08	1.29400426176191e-06
SPOP	0.732877701392633	-0.448355625471211	2.00707774508841e-08	1.05102827617087e-06
CTD-2619J13.19;ZNF132	0.73323473285868	-0.447652967852797	2.79806009686865e-08	1.35341430553932e-06
C1orf61;MIR9-1	0.733253125772126	-0.447616778852171	2.80538125933644e-08	1.3551724109654e-06
RP11-460I13.2;XKR8	0.733396696817313	-0.447334326650729	2.78612928957583e-08	1.35119919279812e-06
NUP88;RPAIN	0.733581779428468	-0.446970288907832	2.9393384055597e-08	1.41616014582936e-06
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	0.73373230402178	-0.446674290815107	3.00271963962139e-08	1.43915223822845e-06
MKNK1-AS1	0.733751408980613	-0.446636726337733	3.01085726115974e-08	1.44117348668611e-06
GAL3ST3;SF3B2	0.734044397749683	-0.446060769589733	2.16542290814622e-08	1.10867843351481e-06
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	0.734507519132324	-0.44515083520262	3.35045054791679e-08	1.55120796715326e-06
PFN3	0.73460610341544	-0.444957212252847	6.01375585220913e-09	4.19490851770512e-07
ARHGEF2;RP11-336K24.12	0.734630963677084	-0.444908389939558	2.95251022899733e-08	1.41878730102184e-06
RP11-63N8.3	0.734953445238975	-0.444275227863582	3.52212386702745e-08	1.61241339322287e-06
TCEA2	0.735462822373849	-0.443275679760085	3.83223743475665e-08	1.72431922079669e-06
EPC1	0.735842910616106	-0.442530285485997	3.42287648958e-08	1.57372165368258e-06
CTNNA1;LRRTM2	0.736531118109473	-0.441181615120018	4.44958809492592e-08	1.94496204467981e-06
CTC-378H22.1;POU2F2	0.736624631670527	-0.440998455191423	4.2245341766783e-08	1.87556372160737e-06
TSC22D4	0.736994994479047	-0.440273274026691	4.64686933161914e-08	2.02158063313197e-06
RIPPLY3	0.737483006476036	-0.439318288583433	5.07901507211434e-08	2.18118776946256e-06
LTK	0.737863501831922	-0.438574139636596	5.35375551518659e-08	2.27525325426328e-06
AC108142.1;RP11-402C9.1;TENM3	0.737908315512107	-0.43848652111261	5.21385695367345e-08	2.23127584952258e-06
NXPH2	0.738286547071622	-0.437747224667416	5.6759225197331e-08	2.38460100283324e-06
CD37;CTC-301O7.4	0.738360933602348	-0.437601872333184	3.43822494213652e-08	1.57793492007342e-06
PITPNM3	0.738516380106226	-0.437298174931896	5.85865012801054e-08	2.44380342729602e-06
TMCO4	0.738847715420428	-0.436651055072772	6.13201972117356e-08	2.53850424515835e-06
AC003006.7;ZNF154;ZNF551	0.73890155333035	-0.436545933470166	6.17757673334483e-08	2.55448704493239e-06
NACAD	0.739561319015068	-0.435258324883603	6.41602476804496e-08	2.63824928968793e-06
EIF4A2P1;PTPN2;STK25P1	0.739667294450811	-0.43505160871482	6.80107606402665e-08	2.7717777958945e-06
AC003006.7;ZNF671	0.739737164424251	-0.434915336225362	6.92758776030106e-08	2.8046812076699e-06
PABPC1P4;TMEM5-AS1	0.739878777772159	-0.434639176892999	2.08311136075123e-08	1.08007414291362e-06
PLA2G2E	0.739957954687787	-0.434484797506229	6.83787545943116e-08	2.78060995314324e-06
HCG20	0.74023237408235	-0.43394986156387	5.85985596428241e-08	2.44380342729602e-06
AC003986.6;TWIST1	0.740693015918811	-0.433052360961871	7.89239827245864e-08	3.11300915122159e-06
VPS13A	0.740814819564117	-0.432815135736013	8.02420805534863e-08	3.15627511328222e-06
ABHD15-AS1;TP53I13	0.741321351726223	-0.431829030031385	7.12964462124389e-08	2.86440290624641e-06
RP11-713P17.3;RP11-713P17.4	0.741601891134805	-0.431283171949638	8.26227770849386e-08	3.2346069312241e-06
CCDC8	0.741603533254983	-0.43127997741084	8.9300934810934e-08	3.44837258253374e-06
HAP1	0.742006380339833	-0.430496502589719	9.42974971191098e-08	3.59592353899958e-06
PRICKLE2	0.742489801811695	-0.42955688443084	1.00646742702608e-07	3.79863953643797e-06
LINC01503	0.742664365774666	-0.429217737734353	9.82784316731995e-08	3.7168862415005e-06
CDKN2A;RP11-145E5.5	0.743049316418259	-0.428470128819415	1.0850595914177e-07	4.04953052183816e-06
POU2AF1	0.743378193652547	-0.427831726260936	1.11651720715063e-07	4.12920412998637e-06
SHC1	0.743469610272107	-0.427654322355154	1.14792055956839e-07	4.21565511391544e-06
FOXD3-AS1	0.744130911852891	-0.42637164389439	1.23493593558117e-07	4.49925470048558e-06
SLC37A4;TRAPPC4	0.74439262485706	-0.425864333062106	1.27219438530871e-07	4.62125867572467e-06
SIX3	0.744580870889706	-0.425499542661217	5.42275227428985e-08	2.30191450756547e-06
B4GAT1;BRMS1;RP11-867G23.8	0.744651903063623	-0.425361917748681	1.23390926410283e-07	4.49925470048558e-06
RP4-753D10.3;SSTR4	0.744873934008779	-0.42493181719198	1.38419260296773e-07	4.95948384772874e-06
RP11-429J17.8	0.745289446129863	-0.424127264751566	8.67440448379924e-08	3.37290642301155e-06
FLOT1;XXbac-BPG252P9.10	0.745519922007677	-0.423681189732556	1.36726054898564e-07	4.91799070853828e-06
HELLS;RP11-119K6.6	0.74561204903106	-0.423502920870354	8.56117787651961e-08	3.340949680666e-06
IL31RA	0.745874132293171	-0.422995901454185	1.55902354211429e-07	5.4790883777881e-06
CCDC36	0.746140242955969	-0.422481272984131	1.636507815187e-07	5.69831130319357e-06
CLDN10	0.74614925778989	-0.422463842510772	1.63845244892022e-07	5.69831130319357e-06
ZNF503-AS2	0.746686603065637	-0.421425248224055	1.75843770145777e-07	6.05828756731858e-06
RP11-357H14.17	0.746744777581989	-0.421312851916629	1.77191984472242e-07	6.09331575414788e-06
HAS3	0.746789119239509	-0.421227187319979	1.78226241374755e-07	6.11743684330287e-06
SLC12A5	0.747109885311543	-0.420607643927673	1.85881572084697e-07	6.29131412719773e-06
GCK	0.747117051764446	-0.420593805325507	1.6012206742977e-07	5.60594982931978e-06
CPXM1	0.747227419069454	-0.42038070002481	1.88764421817933e-07	6.37012281849058e-06
ARL5C;RP5-906A24.1	0.747480341078986	-0.419892458320185	1.95113510255887e-07	6.52644927253564e-06
MXI1	0.748125841873505	-0.418647129351125	2.12254853041411e-07	6.9295742918786e-06
OPRL1;RGS19	0.748720753103819	-0.417500351144442	2.29318070835598e-07	7.37529448992775e-06
RASL10A	0.748948650011078	-0.417061287970967	2.35806148520865e-07	7.54417061695154e-06
COL7A1	0.749005434141244	-0.416951909207094	1.9326288328537e-07	6.47633259111529e-06
EXOC3L2;MARK4	0.749531604213739	-0.415938783784074	2.54693439276759e-07	7.96155231399058e-06
ITPRIPL1	0.749651061425413	-0.41570887140422	2.58651005599582e-07	8.05785560749682e-06
RP11-284F21.7	0.74967025854567	-0.415671927235114	2.59292444273697e-07	8.07099876710022e-06
TMEM145	0.749837011460597	-0.415351057027649	2.5977646148438e-07	8.07922377379636e-06
KDM6B	0.74992281054209	-0.415185988051	2.67873618281082e-07	8.24042015199235e-06
LINC01475	0.750094741888596	-0.414855265918235	2.73869743052737e-07	8.38977135363471e-06
IRX2	0.750117066229288	-0.41481232902701	2.74657633728342e-07	8.39990788143725e-06
ERCC4	0.750187484187751	-0.414676901004065	2.77157078143033e-07	8.44823494993037e-06
SH3BP5	0.750438464558981	-0.414194318198386	2.81438582593742e-07	8.52221065463636e-06
BARHL1	0.750544433274109	-0.413990610960576	2.90164100866126e-07	8.76476788162667e-06
AC007040.11;ATP6V1B1;RN7SL160P	0.750622783001927	-0.41384001512734	2.01812911522368e-07	6.68364364006645e-06
DDAH2	0.750688069986132	-0.413714539169821	2.9556069519211e-07	8.86947487016911e-06
LCNL1;PTGDS	0.750708103961292	-0.41367603778409	2.94126079371626e-07	8.85380294196681e-06
MIR181C;NANOS3	0.750891712599529	-0.413323225709598	3.03376071785511e-07	9.05886751859965e-06
HAS1	0.750985857120317	-0.413142356328253	3.07055389531262e-07	9.14721489024207e-06
RP11-89K21.1;Six3os1_2;Six3os1_3	0.751156920459728	-0.412813769410688	2.926083756911e-07	8.82409885051724e-06
FAM195CP;FIRRE	0.75142596169005	-0.41229713308062	2.63294921846222e-07	8.1336005226798e-06
TNKS1BP1	0.751674297782342	-0.411820420699227	3.16876986968109e-07	9.37145206591687e-06
PRDM15	0.751691659612715	-0.411787098371476	3.36026381809191e-07	9.85061070310022e-06
PRR12	0.751723575246696	-0.411725845131772	1.84569718684932e-07	6.26497454162215e-06
FAM200A;GS1-259H13.10;ZNF655	0.751757771963248	-0.411660216870425	2.50848126564053e-07	7.9011191225e-06
AGRP;ATP6V0D1;RP11-297D21.4	0.751926482310769	-0.411336481908055	3.36394926232553e-07	9.85355687907163e-06
TBC1D10A	0.752424347169082	-0.410381562119042	3.68848455521278e-07	1.06097324518135e-05
CTD-2335A18.2;LINC00925	0.752459060939315	-0.410315003628323	3.70476976964729e-07	1.06399251173441e-05
BAZ2A	0.752664263651435	-0.409921620664749	1.87526236126386e-08	1.00051798826386e-06
CD40	0.752708925222673	-0.409836016606116	3.82402626086419e-07	1.0931184243828e-05
C1QTNF4	0.752739069136233	-0.409778241811139	2.41030779899127e-07	7.66482050161923e-06
LRIG1	0.752954013126115	-0.409366340296771	3.94455113724119e-07	1.11973470545269e-05
HOXD9	0.753154558481017	-0.408982137197267	4.0458558254529e-07	1.14513450193154e-05
LRRC3C	0.753386655089377	-0.408537616163895	4.11554823734128e-07	1.15954555301405e-05
IL6ST	0.753392671272671	-0.40852609554153	4.16935730298515e-07	1.17153737663518e-05
AP003356.1	0.753462884152067	-0.408391648981447	3.44570275331867e-07	9.99343669407383e-06
LECT1	0.753778917690855	-0.407786649803096	4.17448392507922e-07	1.17153737663518e-05
AP000662.4	0.753903931407809	-0.407547399658394	2.36945078879547e-07	7.56762645064381e-06
BST1;FAM200B	0.754063002253889	-0.407243028632057	4.2919462959793e-07	1.18986604665532e-05
CR1L	0.754200136161184	-0.406980683947633	4.61043512106341e-07	1.26292254460069e-05
AC009336.19;HOXD3	0.754476620132425	-0.40645189995597	4.77839106672612e-07	1.30213813197864e-05
GALNT8;KCNA6;RP11-234B24.4	0.754658355470524	-0.406104431139018	4.88845734857842e-07	1.3281935003037e-05
CAPZA1	0.755344245174989	-0.40479379797473	5.32600649928849e-07	1.42599653984227e-05
AC016582.2	0.755539547673779	-0.404420821642096	5.45726119553227e-07	1.45277964062303e-05
NXPH1	0.755567800363548	-0.404366874428512	5.47650170747001e-07	1.45483313427474e-05
ACTA1	0.755958876957296	-0.403620338778876	5.74955414639019e-07	1.50970971411036e-05
RP11-94C24.13;RSAD1	0.75610369839309	-0.40334398359189	5.85391918718181e-07	1.53225900159601e-05
SORCS1	0.756131526259542	-0.403290887189585	5.70062723068209e-07	1.50330529144264e-05
DCDC2;KAAG1	0.75629510260346	-0.402978818125746	4.26972083101442e-07	1.18687258737479e-05
ALKBH3;RP11-613D13.5	0.756307036170677	-0.402956054045486	5.86876807040116e-07	1.53334600594184e-05
HLA-DPA1;HLA-DPB1	0.756836705011705	-0.401946036793751	6.41040950342082e-07	1.65138797305713e-05
CSPG4P13	0.757017123583838	-0.401602160818915	6.55490735475334e-07	1.67802889462456e-05
ALX3;STRIP1	0.757124021421689	-0.401398453283043	6.6419786283253e-07	1.69207492208875e-05
PTH1R	0.757710714867526	-0.400280945548535	7.02473998401114e-07	1.77726405060037e-05
DOK1;LOXL3	0.757916253693522	-0.399889648939353	7.32243584300201e-07	1.83697891879364e-05
GLP1R	0.75818695629356	-0.399374458020675	7.56977630209722e-07	1.88634926356018e-05
GRIA3	0.758209635421816	-0.39933130431531	7.59085501359108e-07	1.8892851804646e-05
MRRF	0.758302898604491	-0.399153857273767	7.6781250093276e-07	1.90455839047161e-05
C17orf89	0.758315409684392	-0.39913005474833	5.96427460835001e-07	1.557192463619e-05
TP73-AS1	0.758660372431955	-0.398473912363401	7.77490182611668e-07	1.92466778471296e-05
PCNXL3;SIPA1	0.758681568180768	-0.398433606350783	7.82081457996243e-07	1.93213013961021e-05
TMEM240	0.758733904483918	-0.398334088023202	8.09397564817954e-07	1.98626594661367e-05
HTR1B	0.758864278384597	-0.398086209786976	8.22392618413067e-07	2.01278129463933e-05
CCT3	0.759149009864225	-0.397545001483148	3.27299462201816e-07	9.64090987980846e-06
PSMG4;TUBB2B	0.759165028806265	-0.397514559232527	8.53130732774646e-07	2.0714622765871e-05
BAHCC1	0.759214577149735	-0.397420402080848	8.58298444294831e-07	2.08126049543023e-05
NKAPL	0.759285017614257	-0.39728655402548	7.28921073615173e-07	1.83282268038081e-05
SDC3	0.759742012223205	-0.396418493269506	9.03366127443429e-07	2.16202097727525e-05
ITGA5;RP11-753H16.3;RP11-753H16.5	0.759760790193202	-0.396382835705532	9.17274230131161e-07	2.18818416442905e-05
TRIM68	0.759909168204279	-0.396101111084661	9.3394827697329e-07	2.22219240192978e-05
DDX25;PUS3;RP11-680F20.9	0.760361620428155	-0.395242381700688	9.81985189912657e-07	2.31315191670352e-05
RP11-115H18.1	0.760568800137527	-0.394849336578978	1.01162407821455e-06	2.36416482766974e-05
CTD-2192J16.22;MAN2B1	0.761130001981543	-0.393785205946976	1.08250435302667e-06	2.48867683061997e-05
TRPS1	0.761413879890321	-0.393247225714243	1.08339402132109e-06	2.48916547611154e-05
RPL4;SNORD18A;ZWILCH	0.761636841813267	-0.392824828668296	1.08419621753516e-06	2.48945266413553e-05
RP11-89K21.1;RP11-89K21.2	0.761723289845714	-0.392661087809849	1.16255501507508e-06	2.63522178015154e-05
KCTD21;USP35	0.761818210656929	-0.392481320099224	1.11590022136665e-06	2.54950951135236e-05
CCDC61	0.761888438655467	-0.3923483317903	1.18581928221743e-06	2.67218452245328e-05
PHYHD1	0.762227758862449	-0.39170594561427	1.23501344245686e-06	2.76157719940126e-05
CKLF-CMTM1;CMTM1;CMTM2	0.762279159429212	-0.391608661250511	1.02320913203038e-06	2.37648784597863e-05
BEGAIN;CTD-2062F14.3	0.76232302424236	-0.391525644776977	1.18679280719124e-06	2.67218452245328e-05
RCN1P1	0.76256742005419	-0.391063200238645	1.18569698281166e-06	2.67218452245328e-05
RP11-231P20.2	0.762628071682385	-0.39094845848424	1.29554199078459e-06	2.87073050772948e-05
LDLRAD2	0.762701736249459	-0.390809110908213	1.30698277436374e-06	2.89085401735171e-05
SPOCK2	0.762741852509577	-0.390733230646272	1.31325346847054e-06	2.90114730657703e-05
C8orf34;RP11-664D7.4	0.762886581422478	-0.390459507790958	1.33611469364716e-06	2.9393723670355e-05
VWA5B1	0.763278013018631	-0.389719461223168	1.39985235673336e-06	3.04136953226211e-05
TRIM8	0.763383224088112	-0.389520612277852	1.33317075050265e-06	2.93641042296153e-05
PCGF3;RP11-440L14.1	0.763812521770394	-0.388709523515607	1.49156084071821e-06	3.20089130564169e-05
NCOA5	0.763821250515309	-0.388693036688423	1.49310475305633e-06	3.20233511243312e-05
UBXN6	0.76430740973313	-0.387775077966044	1.58152995034806e-06	3.35516959798678e-05
CTB-180A7.8;GTF2F1;MIR6790	0.764337207871873	-0.387718832549023	4.96495952244547e-07	1.34302337751743e-05
AMDHD1;CCDC38	0.764367506241703	-0.387661645170057	1.59279942277816e-06	3.37480689226212e-05
MATN4;RBPJL	0.764681005961061	-0.38707005570358	1.65283366334759e-06	3.46012632678365e-05
NGFR;RP5-1029K10.2	0.764712913670545	-0.387009857877952	1.65906281010456e-06	3.4711899807771e-05
HGSNAT	0.764791967652961	-0.386860723619032	1.61461778671139e-06	3.40297062409472e-05
TRIO	0.764812604950938	-0.386821794175457	1.6786687107887e-06	3.5042328493642e-05
MOV10L1	0.764944616180225	-0.386572797872414	1.48829803361033e-06	3.19575490733348e-05
LPAR6;RB1	0.765012192105364	-0.386445354467977	8.60121553734511e-07	2.08430642299501e-05
RP11-95M5.1	0.765282465943381	-0.385935749696383	1.77407013772195e-06	3.66797482186707e-05
LUZP1	0.765300204538499	-0.385902309642861	1.7777706471984e-06	3.67149588548654e-05
FAM198B;RP11-597D13.9	0.765342801821275	-0.3858220102022	1.78668692923162e-06	3.68783819233485e-05
RP11-738B7.1	0.765352196387092	-0.385804301261447	1.78865905902727e-06	3.68983701845688e-05
PXMP4	0.765685093762775	-0.385176923465125	1.85988929077593e-06	3.80263571847686e-05
RNA5SP243	0.765755104566808	-0.385045015944391	1.87520798195214e-06	3.82969559025237e-05
JAG1;RP11-103J8.1	0.765762620814407	-0.385030855281464	1.87685966402068e-06	3.83094048356825e-05
MYOZ3	0.765894601355328	-0.384782225666958	1.90608786754461e-06	3.87339392475441e-05
FZD10;FZD10-AS1	0.765938788471066	-0.384698993987603	1.91596952424074e-06	3.88702845919502e-05
C2;EHMT2	0.766197903024798	-0.384211017572274	1.97427908219443e-06	3.98552846461008e-05
WT1	0.766265159372858	-0.384084384308142	1.99047511340574e-06	4.01381544947387e-05
IPO7;SNORA23	0.766369132804303	-0.383888640346356	2.0147818766312e-06	4.0539352253333e-05
CPA1	0.766590515022931	-0.383471947015087	1.58322945097073e-06	3.35646469706661e-05
MTURN	0.766823756205954	-0.383033062485333	2.1244061462082e-06	4.24430947504128e-05
