	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.725086520373541	1.96644500098716	0.000326957658983162	0.00638998336397864	0.00469863916423578	8353	tags=64%, list=15%, signal=54%	SCN4B/CACNA1D/ATP1A2/SCN2B/CACNB2/SCN1B/SCN3B/CACNA1G/CACNA2D1/CACNA1C/ANK2/SCN5A/ANK3/TRPM4
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	0.637472619731901	1.96401117728546	0.000156225589751601	0.00638998336397864	0.00469863916423578	7736	tags=51%, list=14%, signal=44%	SCN4B/CACNA1D/KCND3/SCN2B/KCNE4/KCNIP2/NOS1AP/AKAP9/SCN1B/CACNA2D1/ATP1B1/RNF207/KCNE1/KCNJ3/GJA1/ANK2/NPPA/SCN5A/NOS1/KCNA5
GOBP_INTRACILIARY_TRANSPORT	44	0.621060691843227	1.96304963033368	0.000154798761609907	0.00638998336397864	0.00469863916423578	6438	tags=48%, list=11%, signal=42%	WDR19/INTU/PCM1/LCA5/BBS12/DYNC2H1/DYNC2I1/TRAF3IP1/TTC21A/MAK/WDR35/FUZ/RPGR/WDPCP/IFT46/IFT88/DYNC2LI1/LCA5L/IFT140/CCDC38/ARL3
GOBP_MELANOCYTE_DIFFERENTIATION	25	0.701565214936209	1.95743912864365	0.000326211058554885	0.00638998336397864	0.00469863916423578	11088	tags=72%, list=20%, signal=58%	BCL2/EDNRB/GLI3/MEF2C/EDN3/MREG/CITED1/SOX10/ENPP1/RAB27A/GNA11/BLOC1S6/ZEB2/KITLG/OR51E2/KIT/MITF/HPS4
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	0.483324046684282	1.9522985921702	0.000125754527162978	0.00638998336397864	0.00469863916423578	14395	tags=51%, list=25%, signal=38%	CLDN19/CELSR2/CLSTN2/LRRC4C/PTPRT/PTPRM/ADIPOQ/SPARCL1/CLDN5/SELP/CDH22/CADM3/PCDH19/ITGA3/MAP2K5/CDH5/NLGN1/HMCN2/CELSR1/CRB2/ROBO4/MIR221/LRRC4B/EMB/PCDHGB7/CLDN11/IL1RAPL1/CNTN4/LRFN5/CDHR3/TGFBR2/TENM2/DAB1/CDH20/KLF4/CADM2/FAT4/CLDN8/CRB1/ESAM/SCARF1/CDH7/CDH6/MAG/CPLANE2/UMOD/FAT2/PECAM1/MBP/MYOT/MMP24/DSG1/PCDHGB6/PCDHB4/CLDN12/CDHR4/CLDN20/MDGA1/PCDH12/CLSTN3/PCDHB15/TENM3/IL1RN/PCDH9/CLDN15/AMIGO1/RET/ROBO2/SELE/IGSF21/SLITRK3/DSCAML1/DSG3/FGFRL1/PCDHGA7/DSC3/TRO/ALCAM/FLRT3/PTPRG/HMCN1/ADGRL3/JAML/CDH13/PCDHGC3/CDH17/CNTN2/PCDH1/PTPRR/PCDHGA11/PCDHGC4/CDH23/FAT3/PCDHGB3/CLDN18/ROBO3/PCDH18/PCDHGA12/DSCAM/ACVR1/PKD1/PCDHA3/DSC1/NTNG1/PCDHA6/PCDHGA10/PCDHGA6/PCDHA13/PCDHGA3/PTPN23/PCDHB18P/PCDHGC5/PCDHB12/PCDHA2/PCDHAC2/APOA1/PCDHB11/LRRC4/PCDHGA9/PCDH7/PCDHA12/PCDHA10/PCDHB1/PCDHGA4/SDK1/NECTIN2/CLDN10/PCDHGB4/CDH8/SDK2/TGFB2/CX3CL1/DCHS1/TENM1/PCDHGB5/DCHS2/AMIGO2/SELL/PCDHA8/DSG4/PCDHGA5/PCDHB5/CBLN1/PCDHB6
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	0.60338519813913	1.93189094624026	0.000307078151389529	0.00638998336397864	0.00469863916423578	8674	tags=47%, list=15%, signal=40%	SCN4B/ATP1A2/SCN2B/SCN1B/SCN3B/UTRN/NEDD4L/PRKCE/OSR1/FXYD1/ATP1B1/TESC/NEDD4/STK39/FGF14/DMD/GRP/GPD1L/FXYD2/ANK3/SLC9A1/PCSK9
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	0.560147854433908	1.93176759536256	0.00014830194275545	0.00638998336397864	0.00469863916423578	10905	tags=54%, list=19%, signal=44%	MIR145/EDNRB/FGF10/NOTCH4/MYOCD/NFATC1/TBX3/MIR221/TMEM204/MEF2C/RAMP2/PDCD4/ZEB1/APLNR/PIAS1/ITGA8/CTH/NFATC2/ENG/WNT4/GPER1/FOXO4/MRTFB/SMARCD3/NPNT/MED28/PRDM6/SGCB/TGFB1/MECP2/TBX18/MIR26A1/NOTCH2/EFEMP2/ACVR1/FGFR2/BMP4/KIT/SIRT1/MIR125B1
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.733647732319794	1.92499650516145	0.000331290376014577	0.00638998336397864	0.00469863916423578	6290	tags=53%, list=11%, signal=47%	ADIPOQ/TCIM/RAMP3/ADRB2/PDE4A/AKAP12/AKAP5/AKAP7/PJA2/LRRK2
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	0.497902077844577	1.91749139957666	0.000134480903711673	0.00638998336397864	0.00469863916423578	14538	tags=56%, list=26%, signal=42%	CELSR2/CLSTN2/PTPRT/PTPRM/CDH22/CADM3/PCDH19/CDH5/HMCN2/CELSR1/ROBO4/EMB/PCDHGB7/CNTN4/CDHR3/CDH20/CADM2/FAT4/ESAM/CDH7/CDH6/FAT2/PECAM1/MYOT/DSG1/PCDHGB6/PCDHB4/CDHR4/PCDH12/CLSTN3/PCDHB15/TENM3/PCDH9/AMIGO1/RET/ROBO2/IGSF21/DSCAML1/DSG3/PCDHGA7/DSC3/TRO/PTPRG/HMCN1/CDH13/PCDHGC3/CDH17/CNTN2/PCDH1/PTPRR/PCDHGA11/PCDHGC4/CDH23/FAT3/PCDHGB3/ROBO3/PCDH18/PCDHGA12/DSCAM/PKD1/PCDHA3/DSC1/PCDHA6/PCDHGA10/PCDHGA6/PCDHA13/PCDHGA3/PTPN23/PCDHB18P/PCDHGC5/PCDHB12/PCDHA2/PCDHAC2/PCDHB11/PCDHGA9/PCDH7/PCDHA12/PCDHA10/PCDHB1/PCDHGA4/SDK1/NECTIN2/PCDHGB4/CDH8/SDK2/DCHS1/PCDHGB5/DCHS2/AMIGO2/PCDHA8/DSG4/PCDHGA5/PCDHB5/PCDHB6/PCDHB7
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.559209415110289	1.91660811021566	0.000149611011370437	0.00638998336397864	0.00469863916423578	4638	tags=38%, list=8%, signal=34%	SPATA6/CFAP69/BBOF1/CCDC146/ZMYND10/INTU/BBS5/SPEF2/DNAAF1/CFAP43/CCDC40/CFAP44/CFAP61/DNALI1/JHY/DNAH1/MNS1/CCDC39/CC2D2A/SPAG17/CFAP53/TTC12/CFAP221/SPAG6/CFAP97D1/DNAAF3/AHI1
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.669809356695783	1.91558178759017	0.000485515455575336	0.00664076060276413	0.00488303898009427	7338	tags=54%, list=13%, signal=47%	SCN4B/KCND3/SCN2B/KCNE4/NOS1AP/AKAP9/SCN1B/CACNA2D1/RNF207/KCNE1/KCNJ3/GJA1/ANK2/SCN5A/NOS1
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	0.545826622175497	1.91475662334674	0.000146864444118079	0.00638998336397864	0.00469863916423578	8718	tags=43%, list=15%, signal=37%	SCN4B/CACNA1D/SCN7A/ATP1A2/KCND3/SCN2B/KCNE4/SCN4A/NOS1AP/GSN/AKAP9/CACNB2/SCN1B/SCN3B/CAV1/NEDD4L/CTNNA3/SCN3A/CACNA1G/CACNA2D1/RNF207/CACNA1C/SCN11A/KCNE1/KCNJ3/SGCD/GJA1/GPD1L/ANK2/ABCC9/SCN5A/NOS1/KCNA5/SLC9A1/TRPM4/PLN
GOBP_VASCULOGENESIS	83	0.543842123857453	1.90779501476241	0.000146864444118079	0.00638998336397864	0.00469863916423578	12276	tags=48%, list=22%, signal=38%	NTRK2/TGFBR3/MYO18B/CD34/SOX17/MYOCD/TIE1/CAV1/TGFBR2/RAMP2/HDAC7/CITED1/APLNR/TIPARP/JUNB/ZFP36L1/TMEM100/FZD4/RASA1/CITED2/HIF1AN/KDR/SPRED1/PAXIP1/SOX18/ENG/NRP1/RASIP1/EGFL7/HEG1/PDGFRB/NPR2/TGFB1/AMOT/ZFPM2/APELA/XDH/SETD2/ITGB8/HAS2
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	0.623843090581438	1.89947077301633	0.00031501023783273	0.00638998336397864	0.00469863916423578	7736	tags=49%, list=14%, signal=42%	SCN4B/CACNA1D/CASQ2/KCNE4/NOS1AP/AKAP9/SCN1B/CAV1/NEDD4L/CACNA2D1/RNF207/KCNE1/GJA1/ANK2/NPPA/SCN5A/NOS1/KCNA5
GOBP_SPROUTING_ANGIOGENESIS	175	0.490290560793754	1.89651400086719	0.000133779264214047	0.00638998336397864	0.00469863916423578	12313	tags=45%, list=22%, signal=35%	AGTR1/EGR3/NGFR/TGFBR3/MEOX2/MMRN2/STARD13/MIR205/VEGFD/MAP2K5/CLEC14A/TEK/JAK1/TNN/LEF1/KLF2/MIR221/SEMA6A/RHOJ/FLT4/CARD10/KLF4/TMEM215/PPP1R16B/RAMP2/MIR27B/ADGRA2/VSTM4/SLIT2/MIR342/DLL1/GLUL/HDAC7/APLNR/SYNJ2BP/PLK2/NR4A1/SEMA5A/FGF2/ALOX5/MIR10B/SEMA3E/BMPER/KDR/SPRED1/FGF1/PARVA/ACVRL1/GHRL/ENG/RSPO3/NRP1/FGF18/ABL1/CDH13/PIK3R3/GPLD1/VEGFC/PTK2B/FGF16/DLL4/MIR222/TGFB1/MIR126/MIR199A1/JCAD/MIR26A1/MIR101-1/TJP1/BMP4/APELA/JMJD8/PTGS2/MIA3/CCBE1/CEMIP2/AKT3/SMAD1/PIK3C2A
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	0.824407383119702	1.8910279432575	0.000169548999660902	0.00638998336397864	0.00469863916423578	2907	tags=45%, list=5%, signal=43%	ADIPOQ/TCIM/RAMP3/ADRB2/AKAP12
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.661204768006219	1.89097360136724	0.000485515455575336	0.00664076060276413	0.00488303898009427	7736	tags=54%, list=14%, signal=46%	SCN4B/CACNA1D/KCNE4/NOS1AP/AKAP9/SCN1B/CACNA2D1/RNF207/KCNE1/GJA1/ANK2/NPPA/SCN5A/NOS1/KCNA5
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	0.538028120190032	1.88739952363376	0.000146864444118079	0.00638998336397864	0.00469863916423578	8353	tags=43%, list=15%, signal=37%	SCN4B/CACNA1D/SCN7A/ATP1A2/KCND3/SCN2B/KCNE4/SCN4A/KCNIP2/NOS1AP/AKAP9/CACNB2/SCN1B/SCN3B/CAV1/NEDD4L/CTNNA3/SCN3A/CACNA1G/CACNA2D1/ATP1B1/RNF207/CACNA1C/TMEM161B/SCN11A/KCNE1/KCNJ3/GJA1/DMD/GPD1L/ANK2/SCN5A/NOS1/KCNA5/ANK3/TRPM4
GOBP_GLUCOCORTICOID_BIOSYNTHETIC_PROCESS	16	0.750411473716184	1.88590195028063	0.000337666722944454	0.00638998336397864	0.00469863916423578	10372	tags=62%, list=18%, signal=51%	CYP21A2/H6PD/BMP5/DGKQ/CYP11A1/NR3C1/WNT4/CYP17A1/DKK3/ATP1A1
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.750254449565614	1.88550732391606	0.000337666722944454	0.00638998336397864	0.00469863916423578	2547	tags=50%, list=4%, signal=48%	DNAH7/ZMYND10/DNAAF1/DNAAF4/CCDC40/DNAI3/DNAH1/CCDC39
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.676141969147749	1.86826987504288	0.000654557355588283	0.00764313532973327	0.00562009835585527	6514	tags=38%, list=11%, signal=33%	PDZK1/ABCB1/OSCP1/MIR186/SLC22A5/ABCB11/ATP7B/SLC47A2/SLC22A18
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.533188175893466	1.86597243727392	0.000147037200411704	0.00638998336397864	0.00469863916423578	8936	tags=44%, list=16%, signal=37%	SCN4B/ATP1A2/SCN2B/SCN1B/ADRB2/SCN3B/AHCYL1/UTRN/NEDD4L/WNK4/PRKCE/OSR1/FXYD1/ATP1B1/TESC/PER1/ATP1B2/NEDD4/NKAIN2/SPTBN4/STK39/FGF14/DMD/DMPK/GRP/GPD1L/FXYD2/NKAIN3/SCN5A/NOS1/ANK3/SLC9A1/NOS3/CNTN1/PCSK9/TGFB1
GOBP_NEGATIVE_CHEMOTAXIS	47	0.582358366438534	1.86456820462217	0.000307078151389529	0.00638998336397864	0.00469863916423578	9990	tags=47%, list=18%, signal=39%	SEMA3G/SEMA6D/SEMA3B/SEMA6A/SEMA3C/SLIT3/FLRT2/PLXNA4/UNC5C/SLIT2/SEMA5A/SEMA3E/SEMA4B/NRG1/SEMA6B/LGR6/ROBO2/FLRT3/PDGFA/SEMA3F/WNT5A/SEMA6C
GOBP_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	85	0.526024488544707	1.85351869282262	0.000145708873670407	0.00638998336397864	0.00469863916423578	10016	tags=36%, list=18%, signal=30%	EGR3/TGFBR3/MEOX2/MMRN2/STARD13/MIR205/MAP2K5/CLEC14A/MIR221/RHOJ/CARD10/KLF4/MIR27B/SLIT2/HDAC7/PLK2/NR4A1/FGF2/MIR10B/KDR/SPRED1/NRP1/ABL1/PIK3R3/GPLD1/DLL4/MIR126/MIR199A1/JCAD/MIR26A1/MIR101-1
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.627759999258882	1.85072729495164	0.00127449418512028	0.0119861579420204	0.00881358024381876	12048	tags=56%, list=21%, signal=44%	CFAP69/BBOF1/CCDC146/SPEF2/CFAP43/CFAP44/DNAH1/MNS1/TTC12/SPAG6/CFAP97D1/PLA2G3/CFAP65/NEURL1/CFAP157/FSIP2/TPGS1/ARMC2
GOBP_REGULATION_OF_VASOCONSTRICTION	67	0.545253815183207	1.84973666414168	0.000150375939849624	0.00638998336397864	0.00469863916423578	14072	tags=52%, list=25%, signal=39%	AGTR1/ATP1A2/AVPR2/CYSLTR1/PER2/ECE1/TACR1/ADRA2A/CAV1/SVEP1/FAAH/LEP/ADRA1A/EDN3/OXTR/HTR1A/F2R/ITGA9/ABL1/HTR2A/ARHGAP42/KCNA5/TRPM4/BMPR2/DBH/ZDHHC21/PTGS2/AGT/DOCK4/DOCK5/TBXAS1/GJA5/ITGA4/MMP2/AVPR1A
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	20	0.694558171238045	1.84676054270946	0.00148148148148148	0.0131988729052351	0.00970530557339261	10905	tags=70%, list=19%, signal=57%	MIR145/NOTCH4/MYOCD/PIAS1/CTH/ENG/GPER1/SMARCD3/TGFB1/NOTCH2/EFEMP2/KIT/SIRT1/MIR125B1
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	141	0.487903282015042	1.83909305582997	0.000137362637362637	0.00638998336397864	0.00469863916423578	10016	tags=34%, list=18%, signal=28%	ADGRB2/MIR145/PTPRM/CLDN5/MIR205/ANGPTL7/TEK/NPR1/THBS4/ADGRB3/HHEX/KLF2/VASH1/MIR221/SEMA6A/TIE1/SPRY2/TNMD/CD160/ANGPT4/ABCC8/CD36/MIR200B/KLF4/KLK3/PPARG/HOXA5/SYNJ2BP/PLK2/ALOX5/SEMA3E/HSPG2/SPRED1/STAB1/GADD45A/ECSCR/ADGRB1/GHRL/WNT4/FOXO4/DCN/MIR222/AMOT/MECP2/OPTC/SLC12A2/TAFA5/MIR101-1
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	0.568836567760832	1.83352230996635	0.000306091215182124	0.00638998336397864	0.00469863916423578	12048	tags=53%, list=21%, signal=42%	CFAP69/BBOF1/CCDC146/SPEF2/CFAP43/CFAP44/CFAP61/DNALI1/DNAH1/MNS1/CFAP53/TTC12/CFAP221/SPAG6/CFAP97D1/CCDC38/PLA2G3/CFAP65/NEURL1/CFAP157/CFAP54/PFN4/FSIP2/TPGS1/ARMC12/ARMC2
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.476448216352334	1.8324272783996	0.000134879956838414	0.00638998336397864	0.00469863916423578	7559	tags=35%, list=13%, signal=30%	DNAH6/CFAP69/DNAH7/BBOF1/CCDC146/BBS4/TMEM232/INPP5B/LZTFL1/SPEF2/CFAP43/DYNC2H1/CATSPERE/CCDC40/CFAP44/CFAP46/CFAP61/DNAH9/TACR1/DNAI3/TEKT3/DNALI1/CATSPER2/TTC21A/TTLL3/ATP1A4/TSSK4/DNAH1/MNS1/CCDC39/EFHC1/IQUB/CCR6/SLC9C1/TTLL9/APOB/CFAP53/TTC12/CFAP221/SPAG6/CFAP97D1/RSPH4A/SEPTIN4/BBS1/C2CD6/TCTE1/RGN/TEX101/NME8/RFX3/CCDC65/GAS2L2/ROPN1L/CCDC38/DNAH5/TAC4/PLA2G3/VPS13A/CFAP65
GOBP_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	40	0.589846398832395	1.83168557175455	0.000465766185374942	0.00664076060276413	0.00488303898009427	8353	tags=50%, list=15%, signal=43%	SCN4B/CACNA1D/KCND3/SCN2B/KCNE4/AKAP9/CACNB2/SCN1B/SCN3B/CAV1/CTNNA3/CACNA1G/CACNA2D1/CACNA1C/KCNE1/KCNJ3/ANK2/SCN5A/KCNA5/TRPM4
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	55	0.55637575764437	1.82823309731058	0.000305203723485427	0.00638998336397864	0.00469863916423578	11887	tags=56%, list=21%, signal=45%	CX3CR1/BBS4/PCM1/SHANK3/LTF/DLG4/CIC/NRXN3/NPAS4/NRXN2/CHRNB2/OXTR/SLC6A4/ATXN1/NRXN1/GRP/SHANK1/GAD1/GRID1/VPS13A/PTEN/NLGN3/BRINP1/MECP2/UCN/MAPK8IP2/GRPR/NLGN4X/SEPTIN5/OXT/TREM2
GOBP_REGULATION_OF_WNT_SIGNALING_PATHWAY_PLANAR_CELL_POLARITY_PATHWAY	16	0.725058408901165	1.8221857145154	0.00101300016883336	0.0100446674349808	0.00738597663145377	10828	tags=75%, list=19%, signal=61%	SPEF1/NPHP3/MLLT3/SFRP1/RSPO3/SFRP2/DAB2/ABL1/PLEKHA4/GPC3/ANKRD6/NKD1
GOBP_HEAT_GENERATION	18	0.702273747855562	1.81599294874597	0.001998001998002	0.0168571313079984	0.0123952712939631	7599	tags=50%, list=13%, signal=43%	PTGER3/ABAT/EDNRB/SLC27A1/ADRB2/ADRB1/ADRB3/HTR2A/CNR1
GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	107	0.499194001314883	1.81307620836713	0.000142227279192149	0.00638998336397864	0.00469863916423578	13405	tags=49%, list=24%, signal=37%	ATP1A2/GRIA4/UNC13C/RELN/SHANK3/NLGN1/PRKN/GRIK4/GRIA1/GRIK3/TNR/MEF2C/GRM7/ABCC8/GRIA2/GRIK1/SLC17A7/DRD1/TSHZ3/OXTR/GRIN2B/NR3C1/GRIN2A/CLSTN3/LRRK2/NRXN1/GRID1/HTR2A/GRM3/CNR1/ROR2/STXBP1/SLC1A4/PTK2B/NLGN3/UCN/MAPK8IP2/CACNB4/ADORA2A/GRM5/SYT1/DRD2/PTGS2/GRM4/UNC13B/GRIN2C/GRIA3/GRIK5/IQSEC2/CLCN3/CDH8/DISC1
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.771297849459404	1.80927001501107	0.0013550135501355	0.012565297190456	0.00923942898226548	6872	tags=58%, list=12%, signal=51%	CDON/PHLDB1/CLASP2/GREM2/FUZ/PHLDB2/OFD1
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	259	0.450868906079663	1.80871532804357	0.000126839167935058	0.00638998336397864	0.00469863916423578	9285	tags=34%, list=16%, signal=29%	CACNA1D/ADGRB2/ADCY4/P2RY12/PTGER3/PDE2A/AVPR2/RAPGEF4/VIPR2/NPY1R/RAPGEF3/ADCYAP1R1/RAMP3/NPY2R/S1PR1/GNA14/ADGRB3/ADGRE3/GIPR/ADRB2/GRIK3/ADCY1/ADRA2A/GRM7/PDE4A/ADRB1/ADGRL4/ADCYAP1/PALM/CRTC3/ADRA1A/AKAP12/LPAR1/RAMP2/WASF2/SCTR/ADGRD1/AKAP5/DGKQ/PTH1R/GHRH/VIPR1/ADGRD2/ADCY5/CRHR2/ADCY6/CALCRL/HTR1F/AKAP13/CORT/DRD1/MRAP2/HTR1A/CHRM4/OPRL1/VIP/GRK5/ADGRG4/PTGER4/ADRB3/ADGRB1/GNG2/ADGRG5/PTHLH/GNAO1/ADGRF5/GPER1/HRH4/ADGRL3/NOS1/CNR2/GRM3/LHCGR/CNR1/GNA11/GNAI2/HTR1E/PDE3A/PTGFR/ADGRF3/FFAR3/GNAL/PLN/GPR6/PTGDR2/GLP2R/OR51E2/GPR61
