	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOTIC_SPINDLE_ASSEMBLY	76	0.639948738150188	2.41816077703996	0.000315059861373661	0.00687009606649816	0.00506158150144562	6519	tags=51%, list=11%, signal=45%	MYBL2/AURKB/TPX2/PLK1/RACGAP1/BIRC5/KIF4A/CDC20/POLDIP2/CDCA8/DRG1/KIF23/NEK2/KIFC1/KIF15/CHEK2/CHMP1A/KIF11/HSPA1B/CHMP4C/LSM14A/BCCIP/UHRF1/SMC1A/INCENP/CHMP4BP1/KPNB1/CCSAP/MZT1/CHMP2B/KIF4B/ZNF207/CHMP4B/HSPA1A/PRC1/HNRNPU/KIF3B/SMC3/KIF2A
GOBP_POSITIVE_REGULATION_OF_TELOMERASE_RNA_LOCALIZATION_TO_CAJAL_BODY	15	0.913328310221168	2.41530560125343	0.000251067034898318	0.00687009606649816	0.00506158150144562	3305	tags=87%, list=6%, signal=82%	DKC1/CCT5/CCT6A/CCT3/TCP1/CCT4/CCT8/RUVBL1/CCT2/CCT7/NOP10/RUVBL2/NHP2
GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	397	0.518970371775621	2.41455459122138	0.000610873549175321	0.00727712919347312	0.00536146542243162	6188	tags=37%, list=11%, signal=33%	AURKA/DCAF13/PSMA7/DERL1/UBE2C/KCTD5/PLK1/PSMD12/PSMD7/GID8/CCNF/PSMD11/HSP90AB1/PSMB5/PSMC2/CDC20/PSMC4/KCMF1/PSMD2/FBXO45/PSMD14/NSFL1C/CSNK2A2/PSMD10/ADRM1/PSMA3/UBE2S/PSMB4/PSMB3/CDK2/UFD1/ZNRF1/UBE2A/PSMD3/TRPC4AP/PHF20L1/PSMD8/DDIT3/KIF14/BFAR/CSNK2A1/TRAF4/TRIB3/SKP2/TLK2/FBXL6/PSMB1/HSPA1B/UBE2N/PRAME/UCHL5/AKIRIN2/SMURF2/PSMB6/ANAPC7/COP1/VCP/PSMD4/PSMD1/PSMB2/UCHL1/UBE2D1/PSMF1/SUMO1/PSMA1/PSMC1/NPLOC4/SIAH1/PSMA5/CSNK2B/PSMC5/DTL/PSMA4/PSMC6/PBK/PSMD6/PSMB7/SHARPIN/PLAA/IFI27/ASCC2/RNF139/XPO1/PSMD13/SUMO2/ZNF598/EIF3H/DESI1/CUL2/USP7/USP5/PSMA6/WWP2/NCCRP1/UBE2G1/ANAPC11/UBE2W/ELOB/RAD23B/CHFR/UBE3D/GSK3B/RBX1/PSMC3/HSPBP1/TRIM39/KLHDC3/ARMC8/STYX/FAF1/GSK3A/RAD23A/CUL1/CDC34/BAG2/BAG6/RNF145/SIRT2/ITCH/UBQLN4/UBXN2A/SMARCC1/HSPA1A/ASCC3/WAC/UBR5/ZFAND2A/AXIN1/USP9X/BAG5/ANAPC10/CDC23/KCTD10/FBXO27/ANAPC15/RNF34/TRIM26/ARRB2/PSMB9/PSMB10/DDA1/MARCHF6/RNF187/UBXN2B/ARAF/PPP2R5C
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	71	0.643763486033315	2.40879324070417	0.000308737264587836	0.00687009606649816	0.00506158150144562	4713	tags=44%, list=8%, signal=40%	DKC1/CCT5/AURKB/CCT6A/CCT3/ACTR5/TCP1/CCT4/ACTL6A/CCT8/RUVBL1/CCT2/GCH1/NEK2/CCT7/UCHL5/TERF2/GNL3/PPP1R10/HNRNPA2B1/MCRS1/RUVBL2/MAPKAPK5/NABP2/PARN/TERF1/NBN/MAPK1/HNRNPD/ACD/YY1
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE	106	0.604094014403685	2.40780045716033	0.000339328130302002	0.00687009606649816	0.00506158150144562	8517	tags=50%, list=15%, signal=43%	DKC1/CCT5/AURKB/NSMCE2/CCT6A/CCT3/ACTR5/TCP1/CCT4/ACTL6A/CCT8/RUVBL1/CCT2/GCH1/NEK2/GNL3L/CCT7/SRC/UCHL5/TERF2/GNL3/PPP1R10/NAT10/PIF1/HNRNPA2B1/MCRS1/RUVBL2/USP7/MAPKAPK5/NABP2/SMG5/PARN/TERF1/NBN/TENT4B/MAPK1/SMC6/HNRNPD/ACD/YY1/HNRNPU/MAPK15/DHX36/PARP1/ERCC4/XRCC5/MRE11/HNRNPC/SLX4/TERF2IP/TFPT/MYC/INO80C
GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION	152	0.57171126994488	2.40187833560709	0.000386847195357834	0.00687009606649816	0.00506158150144562	3714	tags=41%, list=7%, signal=38%	AURKA/AURKB/PLK1/NAE1/CCNB1/CDC6/CDC25A/CDK1/CDC25B/CHEK1/TICRR/MELK/CCNA2/RAD21/CCNB2/DONSON/PKMYT1/CDK2/MASTL/FOXM1/UBE2A/NDC80/CHEK2/ATAD5/CENPF/KIF14/CDC25C/AVEN/FBXO5/SKP2/CCNQ/ORC1/BLM/CDK4/CHMP4C/VPS4A/CLSPN/CALM1/TAF2/DTL/RCC2/NPM1/CCNY/USH1C/CALM2/TOPBP1/BRCC3/NABP2/CDC7/TPD52L1/HUS1/RAD51C/CHFR/LCMT1/TRIM39/KHDRBS1/MACROH2A1/NBN/RRM1/PPM1D/BRSK2/BABAM1
GOBP_RNA_SPLICING	464	0.511804039459339	2.39937980794901	0.00070871722182849	0.00802358922037715	0.00591142400047403	8402	tags=45%, list=15%, signal=38%	SNRPB2/ENY2/SF3B3/MAGOHB/CTNNBL1/PPIL1/SNRPG/RALY/SNRPB/DDX39A/ESRP1/AAR2/PRDX6/SNRPE/JMJD6/PUF60/HNRNPL/USP39/SNRPD1/ALYREF/SNRPA1/EIF4A3/SMNDC1/PABPC1/RNPS1/GEMIN2/NCBP2/SNRPC/THOC3/ZPR1/MPHOSPH10/NONO/HMX2/SRPK1/SRSF1/BUD31/RBM38/FMR1/C1QBP/SCNM1/HTATSF1/SF3B6/IVNS1ABP/SNRPF/SRSF2/TXNL4B/PHF5A/LSM2/TGS1/YBX1/TRA2B/GEMIN6/PUS7/EFTUD2/RP9/USB1/LSM4/RBM17/SYNCRIP/SF3B4/LSM3/TSEN15/LSM6/NCL/FAM98A/PRMT1/RRP1B/THOC7/SRSF7/SNRPA/TARDBP/HNRNPA2B1/DHX35/STRAP/PUS1/VIRMA/SRSF3/RBM28/HNRNPH3/TSEN34/ESRP2/RNF113A/WDR77/CWC15/MAGOH/THOC5/CDK12/CWF19L1/SRPK3/CLP1/SNRPD2/PQBP1/ISY1/SNU13/U2AF2/RBMX2/GRSF1/PTBP1/THOC6/HSPA8/SF3B5/DDX1/LSM5/PCBP4/DHX9/RTRAF/RRAGC/RSRC1/SNRNP25/DBR1/SMN1/DDX23/PRPF6/UPF3B/ZCRB1/CELF3/ZMAT5/TXNL4A/COIL/DHX38/FAM50A/DHX16/LSM1/DDX41/GPKOW/CWC25/PRPF18/UBL5/KHDRBS1/RBM42/GEMIN4/TAF5L/RBM15/GPATCH1/DAZAP1/KHDRBS3/SLC38A2/PRPF3/PPIL2/EIF1/TCERG1/RBPMS2/RTCB/PRPF8/IWS1/PRPF31/TADA1/PPP1R8/HSPA1A/SF3B2/CWC27/RBM14/PLRG1/FRG1/WT1/CDC5L/NOL3/ESS2/SAP18/SRSF9/RBM12/TTF2/TSEN54/BUD13/NCBP1/HNRNPUL1/SNRNP48/PSIP1/HNRNPU/PPIH/RBMX/RBM8A/PRMT7/WBP11/TAF12/CD2BP2/RBM12B/DDX42/TRPT1/SNRNP27/GEMIN5/SNRNP200/RBM10/DCPS/HNRNPM/SRSF10/HNRNPLL/HNRNPK/TRRAP/CLNS1A/SFPQ/CRIPT/HNRNPC/PPP4R2/SF3A3/DHX15/PRMT5/RNU6ATAC/ZMAT2/TSEN2/RNVU1-8/HNRNPF/ECD/HNRNPUL2/SRSF12/CRNKL1/PAXBP1
GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	24	0.806266904195699	2.39807945925469	0.00025987525987526	0.00687009606649816	0.00506158150144562	7083	tags=71%, list=12%, signal=62%	RPP40/RRS1/BOP1/FTSJ3/PES1/RPS21/EXOSC2/ABT1/WDR12/EXOSC9/ERI3/EXOSC3/RCL1/EXOSC7/NOP14/EXOSC8/UTP20
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	44	0.703415730272223	2.39484018585501	0.000289519397799653	0.00687009606649816	0.00506158150144562	5940	tags=68%, list=10%, signal=61%	TIMM8A/MAIP1/CHCHD3/TIMM8B/HSPA9/APOO/TOMM70/ROMO1/TIMM10/GHITM/MTX1/TMEM11/OPA1/IMMT/BCS1L/TIMM9/CHCHD6/TIMM29/CIBAR1/MICU1/CHCHD10/TIMM22/SAMM50/OXA1L/AGK/UQCC3/AFG3L2/MTX2/ADCK1/DNAJC11
GOBP_NUCLEAR_TRANSPORT	332	0.522106828800039	2.39464234206139	0.000551267916207277	0.00699678826518384	0.00515492268372864	6781	tags=40%, list=12%, signal=36%	NUP93/RAE1/KPNA2/NUTF2/ENY2/XPOT/CSE1L/MAGOHB/CDK1/RAN/RANBP1/DDX39A/HSP90AA1/NSUN2/EIF6/XPO5/NXT1/ALYREF/LSG1/EIF4A3/NUP155/NUP37/PPP3R1/STK3/NUP85/NCBP2/THOC3/HEATR3/ZPR1/DDX19A/SEC13/LTV1/KPNA4/TXN/FMR1/CHCHD4/HTATIP2/HSPA9/AKIRIN2/SSB/ECT2/ELAVL1/ABCE1/SUMO1/NUP205/PPP1R10/FYTTD1/XPO6/E2F3/YWHAE/NUP88/NMD3/THOC7/TARDBP/CALR/PPP1CC/HNRNPA2B1/ANP32B/NPM1/SRSF3/IFI27/SEH1L/XPO1/NUP62/FRAT2/MAGOH/THOC5/EMD/NUP107/KPNB1/DESI1/PTTG1IP/NUP35/UBE2I/THOC6/HSPA8/SDAD1/SMG5/DHX9/IPO9/CPSF6/RSRC1/TNPO3/RANBP17/GSK3B/HIKESHI/AHCTF1/MED1/DDX19B/POLA2/UPF2/SMG7/KHDRBS1/STK4/PRKAG1/RANGAP1/CDH1/SIX2/KPNA3/NXT2/ZIC1/MMP12/JUP/NUP54/MX2/ALKBH5/ANKLE1/CCHCR1/ANKRD54/IWS1/RITA1/MAPK14/KPNA1/NUP160/NUP153/UBR5/AXIN1/NOL6/RGPD1/RPL23/BARD1/NCBP1/RBM8A/IPO13/PTPN11/AGFG1/NDC1/PHB2/NUP43/PRKCD/IPO7/SIRT7/TRIM28/NXF3
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	27	0.782861290808082	2.3922626809766	0.000261780104712042	0.00687009606649816	0.00506158150144562	6172	tags=78%, list=11%, signal=69%	AURKB/CCNB1/CDC6/CDK1/BIRC5/NCAPH/NCAPG/CDCA8/NCAPG2/NCAPD2/RCC2/INCENP/NCAPD3/SMC6/SIRT2/SMC2/RAD18/MAD2L1BP/HNRNPU/SMC4/NCAPH2
GOBP_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION	15	0.904567149397411	2.39213662622629	0.000251067034898318	0.00687009606649816	0.00506158150144562	4322	tags=93%, list=8%, signal=86%	GINS1/PCNA/RFC4/MCM4/RFC3/MCM3/MCM7/DNA2/LIG1/POLD2/POLA1/LIG3/POLE/POLE3
GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	470	0.509731673489548	2.39156762491806	0.000718390804597701	0.00809076557400312	0.00596091655276975	7176	tags=43%, list=13%, signal=37%	PGK1/PDHA1/MTFR1/CYCS/NDUFB9/GPI/CCNB1/MTFR2/SHMT2/CDK1/NDUFAB1/COQ9/TPI1/GAPDH/CYC1/TKT/EIF6/DHTKD1/ENO1/PTGES3/ATP5F1C/COX7B/SLC25A13/BNIP3/LDHA/UQCRB/TRAP1/ATP5F1B/IDH3B/IDH2/PNPT1/NDUFA12/TALDO1/THAP11/CISD1/UQCRFS1/CHCHD4/MDH2/G6PD/SLC25A33/ATG3/ATP5F1E/CHCHD2/COX7A2L/WDR45B/COX6B1/VCP/FH/VGF/NDUFA9/BID/IDH3G/PGAM1/NDUFB11/FOXK2/ADSL/UCHL1/GHITM/POR/RPIA/DYRK2/ATP5PD/COX10/NDUFA1/COX17/COA6/PRELID1/HIF1A/SDHA/CYB561/NDUFB3/ALDOC/MYBBP1A/NDUFB5/COX7A2/PPP1CC/SUCLG1/COX7B2/MSH2/UQCRH/PPIF/GIT1/SDHC/PFKP/COX6A1/COX4I1/PDIA5/ATP5MF/PGD/NDUFB10/NDUFB6/STOML2/NDUFB4/ABCD1/CS/COX5A/DLD/NDUFA6/MT3/UQCR10/RB1CC1/ALDOA/DLAT/SELENOS/HK3/PPP1CB/NDUFS6/PHLDA2/PDX1/PGK2/NDUFS2/UGP2/GALK1/COX5B/NDUFB2/MLST8/UQCRHL/ATP5PF/MDH1/RPE/GSK3B/PYGB/FDX1/COX8A/UQCRC1/COA8/MTCO2P12/ETFA/NDUFS3/UQCC2/NDUFA4/PRKAG1/MACROH2A1/PFKL/CHCHD10/SLC2A6/XYLB/DGUOK/NDUFA8/GSK3A/ATP5PO/ASIP/GYG1/MT-CO2/PKM/DERA/PPP1CA/PPARD/SDHB/FDX2/PPP1R3D/SDHAF2/NDUFS5/TEFM/GYS1/C2orf69/OXA1L/COX8C/HK2/DDIT4/PGAM4/KHK/SLC25A4/PRPS2/ATP5F1EP2/UQCC3/PRKAG3/MT-CO3/GNPDA1/WDR45/PHKB/SLC25A22/OGDH/ENO2/AACS/ENOX2/OGDHL/NDUFV3/DLST/SOD2/COMT/UQCRFS1P1/ATP5ME/ACOX1/PHB2/MTLN/PGM1/NIPSNAP2/NHLRC1/ATPSCKMT/WIPI2/SLC25A51/RBPJ/BPGM/SDHAF4/SDHD/MT-ND2/COQ10B/ATP5MG/NDUFB7
GOBP_DNA_BIOSYNTHETIC_PROCESS	190	0.552443950869498	2.38703942399508	0.000415973377703827	0.00687009606649816	0.00506158150144562	4322	tags=39%, list=8%, signal=37%	DSCC1/DKC1/CCT5/AURKB/PCNA/CCT6A/RFC4/HSP90AB1/CHEK1/USP10/CCT3/CCNA2/HSP90AA1/RFC2/RFC3/TCP1/PTGES3/CCT4/CCT8/POLDIP2/HROB/CCT2/GCH1/POLQ/NEK2/GNL3L/CCT7/CENPF/DNAJC2/TK1/POLE2/WRNIP1/SRC/TERF2/VCP/RFC5/CHRAC1/NAT10/LIN9/DTL/PIF1/NOP10/HNRNPA2B1/LIG1/POLD2/FGFR4/RPA1/WRAP53/GAR1/CDKN2D/POLA1/PCLAF/CHTF18/LIG3/MAPKAPK5/TYMS/SPRTN/NABP2/GRHL2/SMG5/PARN/POLE/POLD1/TERF1/JADE3/NHP2/TENT4B/RRM1/TERT/MAPK1/USP1/HNRNPD/ACD/MAD2L2/POLE3
GOBP_MITOTIC_DNA_REPLICATION	17	0.876858763167701	2.38593919239785	0.000256016385048643	0.00687009606649816	0.00506158150144562	1960	tags=76%, list=3%, signal=74%	GINS1/CDC45/RTF2/MCM4/RAD51/GINS3/MCM6/MCM3/TK1/MCM2/BRCA2/LIG1/POLA1
GOBP_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS	339	0.519131038481254	2.38475480171859	0.000561482313307131	0.00705637558714498	0.00519882397472077	9152	tags=49%, list=16%, signal=41%	PDHA1/MTFR1/CYCS/NDUFB9/CCNB1/MTFR2/SHMT2/CDK1/NDUFAB1/COQ9/CYC1/PTGES3/ATP5F1C/COX7B/SLC25A13/BNIP3/UQCRB/TRAP1/ATP5F1B/IDH3B/IDH2/PNPT1/NDUFA12/CISD1/UQCRFS1/CHCHD4/MDH2/SLC25A33/ATG3/ATP5F1E/CHCHD2/COX7A2L/WDR45B/COX6B1/VCP/FH/NDUFA9/BID/IDH3G/NDUFB11/ADSL/GHITM/DYRK2/ATP5PD/COX10/NDUFA1/COA6/PRELID1/HIF1A/SDHA/NDUFB3/MYBBP1A/NDUFB5/COX7A2/PPP1CC/SUCLG1/COX7B2/MSH2/UQCRH/PPIF/SDHC/COX6A1/COX4I1/ATP5MF/NDUFB10/NDUFB6/STOML2/NDUFB4/ABCD1/CS/COX5A/DLD/NDUFA6/MT3/UQCR10/RB1CC1/DLAT/SELENOS/PPP1CB/NDUFS6/PHLDA2/NDUFS2/UGP2/COX5B/NDUFB2/UQCRHL/ATP5PF/MDH1/GSK3B/PYGB/COX8A/UQCRC1/MTCO2P12/ETFA/NDUFS3/UQCC2/NDUFA4/MACROH2A1/CHCHD10/DGUOK/NDUFA8/GSK3A/ATP5PO/GYG1/MT-CO2/PPP1CA/SDHB/PPP1R3D/SDHAF2/NDUFS5/TEFM/GYS1/C2orf69/OXA1L/COX8C/KHK/ATP5F1EP2/UQCC3/PRKAG3/MT-CO3/WDR45/PHKB/SLC25A22/OGDH/OGDHL/NDUFV3/DLST/SOD2/COMT/UQCRFS1P1/ATP5ME/MTLN/NIPSNAP2/NHLRC1/ATPSCKMT/WIPI2/SLC25A51/SDHAF4/SDHD/MT-ND2/COQ10B/ATP5MG/NDUFB7/ARL2/NDUFV1/GFPT1/MT-ND4/NDUFC1/ATP5PB/NDUFB1/DNAJC30/UQCRQ/OPN3/NDUFA3/NDUFS1/IFNG/COX6A2/PHKA1/WIPI1/PIK3CA/MT-ATP6/UQCRC2/NDUFS8/SLC25A18/SLC25A14
GOBP_NUCLEUS_ORGANIZATION	150	0.567683145630506	2.38303422852931	0.000382995021064726	0.00687009606649816	0.00506158150144562	7019	tags=47%, list=12%, signal=42%	NUP93/PLK1/BEND3/CDK1/CHEK1/VRK1/CEP55/LMNB1/SUV39H1/NSFL1C/NUP155/RCC1/ZPR1/SRPK1/CHMP1A/EMG1/CHMP4C/VPS4A/PSME4/SUMO1/NUP205/BANF1/HMGB2/PITPNB/TARDBP/NOLC1/SEH1L/WRAP53/TBPL1/EMD/NUP107/CHMP4BP1/DMRTC2/FXR1/NUP35/NEMP1/UBE2I/RRN3/ACTR6/RNF8/CHD5/CELF3/AHCTF1/CHMP2B/LMNB2/MACROH2A1/CHMP4B/LEMD2/REEP4/NUP54/SIRT2/DDX11/SERBP1/TMEM170A/UBXN2A/H3-3B/NUP153/RPS19/SPAST/TNP1/POLR1B/H3-3A/ANKLE2/SMARCA5/AGFG1/UBXN2B/NDC1/LPIN1/SUMO1P1/PHF8/PAFAH1B1
GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	82	0.622149390230772	2.38276673483485	0.000320615581917281	0.00687009606649816	0.00506158150144562	4400	tags=40%, list=8%, signal=37%	MRGBP/PLK1/RMI2/CHEK1/PARPBP/RAD51/FANCB/RAD51AP1/ACTL6A/RUVBL1/POLQ/TIMELESS/CSNK2A1/C1QBP/FIGNL1/SKP2/VPS72/ACTB/PRMT1/PPP4C/SENP3/MORF4L2/WRAP53/KMT5A/RUVBL2/RNF8/NBN/KDM1A/MAGEF1/UBQLN4/TEX15/MAD2L2/ACTR2
GOBP_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	348	0.517619552318526	2.379732258051	0.000570125427594071	0.00709629491338203	0.00522823476043262	6265	tags=38%, list=11%, signal=34%	AURKA/E2F1/AURKB/UBE2C/NSMCE2/PLK1/NAE1/RBL1/CCNB1/TRIP13/CDCA5/NUF2/CDC6/CCNE1/CDC25A/CDK1/CDC25B/SPDL1/CHEK1/BIRC5/HASPIN/TICRR/MAD2L1/TTK/CDC20/RAD21/ANLN/MTBP/RFWD3/BRD7/SPC25/ESPL1/DONSON/ACTL6A/PKMYT1/DLGAP5/CDK2/BUB1/CDCA8/RRM2/CCNE2/GTSE1/CENPE/NDC80/SPC24/CHEK2/ATAD5/ZWINT/CENPF/KIF14/CDC25C/AVEN/FBXO5/EZH2/EIF4G1/ORC1/SMARCD2/ANAPC7/BLM/CPSF3/STIL/CDK4/CHMP4C/ACTB/ZW10/BID/VPS4A/BUB1B/CLSPN/TMEM14B/TRIAP1/DTL/PRKDC/KNTC1/RCC2/GEN1/SMARCB1/TFAP4/CDKN2D/INCENP/KNL1/E2F7/TPRA1/TOPBP1/CDKN2A/BRCC3/NABP2/CDC7/SMARCA4/PSME3/CENPJ/HUS1/ZWILCH/UBE2E2/ANAPC11/RAD51C/PSME2/CHFR/MNAT1/LCMT1/TRIM39/DPF1/NBN/ZNF207/PSMG2/GPNMB/RRM1/BABAM1/TERT/SIRT2/BUB3/BRCA1/MAD2L2/SMARCC1/DBF4B/WAC/PLRG1/MBTPS2/CDC23/BCL7B/CASP2/ANAPC15/BARD1/UIMC1/MAD2L1BP/CRLF3/CDKN2C/RINT1/PLCB1/SASS6/PHB2/MEPCE
GOBP_REGULATION_OF_DNA_REPAIR	224	0.541344932275399	2.37919704062844	0.000452488687782805	0.00694090765349673	0.00511375233215463	7622	tags=43%, list=13%, signal=37%	MRGBP/PCNA/PLK1/ENY2/SF3B3/RMI2/UBE2V2/CHEK1/CEBPG/AUNIP/ACTR5/PARPBP/RAD51/FANCB/BRD7/RAD51AP1/ACTL6A/RUVBL1/FOXM1/H2AX/POLQ/TAF4/TIMELESS/HSF1/CSNK2A1/C1QBP/FIGNL1/SKP2/TAF5/UBE2N/UCHL5/TERF2/SMARCD2/VPS72/ACTB/RNF168/TAF2/PRKDC/PRMT1/PPP4C/DEK/MCRS1/SMARCB1/CBX8/SENP3/MORF4L2/WRAP53/KMT5A/RUVBL2/BRCC3/SMARCA4/SF3B5/DHX9/RNF8/SPIRE2/PARG/DPF1/TAF5L/NBN/KDM1A/BABAM1/TMEM161A/OTUB1/MAGEF1/USP1/DDX11/UBQLN4/TEX15/BRCA1/MAD2L2/ACTR2/SMARCC1/PRKCG/EYA2/TADA1/PPP4R3B/YY1/HMGB1/BCL7B/BARD1/UIMC1/YEATS4/TAF12/PARP1/SIRT7/SPIDR/TRIM28/CCDC117/CGAS/TRRAP/BCL7A/SMARCD1/MRE11/TWIST1/PPP4R2/OTUB2
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	117	0.587277472878323	2.37651609890227	0.000352360817477097	0.00687009606649816	0.00506158150144562	6811	tags=42%, list=12%, signal=37%	FAM83D/UBE2C/NSMCE2/CCNB1/CDCA5/CDC6/CCNE1/CDC25A/CDK1/CDC25B/CDC20/MTBP/ESPL1/DLGAP5/RRM2/CCNE2/ATAD5/CDC25C/FBXO5/EZH2/EIF4G1/ANAPC7/CPSF3/STIL/CDK4/PPP1R10/DTL/ZNF16/RCC2/NPM1/CDC7/CENPJ/UBE2E2/ANAPC11/RAD51C/RRM1/TERT/DBF4B/PLRG1/CDC23/MAD2L1BP/MAPK15/PLCB1/SASS6/PHB2/MEPCE/WNT10B/RRM2B/RDX
GOBP_CHROMOSOME_CONDENSATION	48	0.683418222319831	2.37614286927504	0.000289939112786315	0.00687009606649816	0.00506158150144562	6354	tags=58%, list=11%, signal=52%	PLK1/CDCA5/CDK1/NCAPH/AIFM1/NCAPG/TOP2A/CHMP1A/TENT4A/NCAPG2/NCAPD2/H1-5/KMT5A/H1-4/H1-2/NCAPD3/BAZ1B/H1-10/H3-3B/SMC2/H2BW1/H1-1/H1-3/H3-3A/SMC4/SMARCA5/NCAPH2/NUSAP1
GOBP_MITOCHONDRIAL_RNA_PROCESSING	22	0.810763594865517	2.36932894571938	0.000255950857435372	0.00687009606649816	0.00506158150144562	3687	tags=64%, list=7%, signal=60%	CDK5RAP1/TBRG4/FASTKD5/HSD17B10/PNPT1/TRMT10C/SUPV3L1/MTPAP/FASTKD3/PUS1/TRNT1/TRIT1/ELAC2/MTO1
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	63	0.646984726930842	2.36651536449383	0.000303766707168894	0.00687009606649816	0.00506158150144562	7933	tags=52%, list=14%, signal=45%	DKC1/CCT5/AURKB/CCT6A/CCT3/TCP1/CCT4/CCT8/CCT2/GCH1/NEK2/GNL3L/CCT7/SRC/TERF2/NAT10/PIF1/HNRNPA2B1/MAPKAPK5/SMG5/PARN/TERF1/TENT4B/MAPK1/ACD/HNRNPU/MAPK15/DHX36/PARP1/ERCC4/XRCC5/HNRNPC/SLX4
GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	263	0.527252794896574	2.3610075773341	0.000493096646942801	0.00694090765349673	0.00511375233215463	9055	tags=51%, list=16%, signal=43%	PGK1/NDUFB9/GPI/BEND3/RAN/NDUFAB1/TPI1/GAPDH/EIF6/DHTKD1/ENO1/ATP5F1C/SLC25A13/NME1/LDHA/ATP5F1B/NDUFA12/CTPS1/FIGNL1/HSPA1B/ATP5F1E/VCP/NDUFA9/NUDT5/PGAM1/ATP5MC3/NDUFB11/FOXK2/IMPDH1/UCHL1/DCTPP1/ATP5PD/NDUFA1/HIF1A/SDHA/DNM1L/NDUFB3/ALDOC/OPA1/NDUFB5/ADK/GIT1/SDHC/PFKP/ATP5MF/NDUFB10/NDUFB6/STOML2/NDUFB4/TBPL1/NDUFA6/DTYMK/UCK2/ALDOA/TYMS/ITPA/HK3/NDUFS6/MFN1/UCKL1/HSPA8/PGK2/NDUFS2/GALK1/ADA/NDUFB2/MLST8/ATP5PF/PARG/NDUFS3/PRKAG1/PFKL/SLC2A6/DGUOK/NDUFA8/GNAI3/ATP5PO/NUDT15/CTPS2/PKM/SDHB/NDUFS5/ATP5MC1/HK2/DDIT4/CMPK2/PGAM4/HSPA1A/ATP5F1EP2/TSPO/UQCC3/PRKAG3/GUK1/CAD/OGDH/ENO2/OGDHL/NDUFV3/NME2/ATP6V1A/ATP5ME/COX11/CTNS/PGM1/PARP1/ATPSCKMT/RRM2B/BPGM/SDHD/MT-ND2/ATP5MG/NDUFB7/VPS9D1/ARL2/SAMHD1/NME2P1/NDUFV1/HKDC1/MT-ND4/TMSB4X/NDUFC1/ATP5PB/NDUFB1/DNAJC30/NDUFA3/NDUFS1/IFNG/PPP2CA/LDHC/NT5E/MT-ATP6/NDUFS8/MYH7
GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR	143	0.56565727870005	2.36071776107965	0.000375516334960571	0.00687009606649816	0.00506158150144562	7622	tags=43%, list=13%, signal=38%	MRGBP/PLK1/RMI2/UBE2V2/CHEK1/AUNIP/PARPBP/RAD51/FANCB/BRD7/RAD51AP1/ACTL6A/RUVBL1/FOXM1/POLQ/TIMELESS/HSF1/CSNK2A1/C1QBP/FIGNL1/SKP2/UBE2N/SMARCD2/VPS72/ACTB/PRKDC/PRMT1/PPP4C/DEK/SMARCB1/SENP3/MORF4L2/WRAP53/KMT5A/RUVBL2/SMARCA4/RNF8/SPIRE2/DPF1/NBN/KDM1A/OTUB1/MAGEF1/DDX11/UBQLN4/TEX15/MAD2L2/ACTR2/SMARCC1/PPP4R3B/BCL7B/YEATS4/PARP1/SPIDR/CGAS/TRRAP/BCL7A/SMARCD1/MRE11/TWIST1/PPP4R2/OTUB2
GOBP_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I	47	0.679723769397646	2.35408786407227	0.000288766965059197	0.00687009606649816	0.00506158150144562	7018	tags=57%, list=12%, signal=50%	POLR2K/MARS1/NOL11/PWP1/PRR7/MAF1/LYAR/DEDD/WDR43/NCL/MYBBP1A/DHX33/DEK/SMARCB1/ATF4/CARM1/DDX21/ACTR6/SMARCA4/MACROH2A1/BAZ1B/DDX11/WDR75/SMARCA5/ERBB2/SIRT7/PHF8
