	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_VITAMIN_TRANSPORT	39	0.512388300404564	1.90344215640845	0.000905933866827722	0.0957270119281293	0.0901761802967331	3366	tags=46%, list=17%, signal=38%	SLC22A13/SCARB1/GC/SLC23A2/TCN2/TTPA/SLC52A3/ABCG2/FOLR1/SLC2A2/FOLR2/AFM/SLC25A32/SLC52A2/SLC35F3/SLC46A1/SLC19A2/APOA1
GO_CELLULAR_RESPONSE_TO_NUTRIENT	68	0.451940032107784	1.87236531294847	0.000564254478769925	0.0858904016798754	0.0809099562562167	3776	tags=43%, list=19%, signal=35%	PPARG/HSP90B1/P2RX7/P2RX4/GDAP1/SSH1/CYBB/BRIP1/P2RY12/FOLR1/FOLR2/P2RY2/PHEX/TRPV1/P2RY1/PDK2/COL1A1/HSF1/NR1H4/CASR/PTGS2/ATP2B1/OPA1/CYBA/USF2/FOXA2/SRF/P2RX3/PDXP
GO_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	61	0.455854982168132	1.85116947604684	0.00071694866647548	0.0928646160284578	0.0874797634387287	5573	tags=52%, list=28%, signal=38%	CAV3/GPD1L/TESC/NOS1/KLHL24/ACTN4/SCN5A/DRD3/ATP2B4/DLG1/FXYD3/FXYD1/FXYD7/BPIFA1/ARF1/SCN1B/FXYD5/SNTA1/ATP1B3/ATP1B1/FGF12/COMMD1/HECW2/SLC9A3R1/DMD/FXYD2/FXYD6/YWHAH/PRKCE/SCN4B/SCN2B/ATP1A2
GO_SENSORY_PERCEPTION_OF_SMELL	376	0.345299836055035	1.79442647475102	0.000111607142857143	0.0724157624214734	0.0682166581502299	5317	tags=44%, list=27%, signal=33%	OR4D2/OR4D1/OR4F15/OR4F6/OR5K3/OR5K4/OR5K2/OR5K1/OR5AC2/OR5H2/OR5H14/OR5H15/OR5H1/OR4C6/OR4S2/OR4P4/OBP2A/MKKS/OR2T34/OR4C11/OR1E2/OR3A3/OR3A1/OR3A2/OR1E1/OR2T29/OR5B3/OR5B17/OR10W1/OR5B2/OR5B12/OR9Q1/OR10Q1/OR10H4/OR1S2/OR5B21/OR6Q1/OR10H3/OR10H5/OR9I1/OR9Q2/OR10H2/UGT2A1/OR5AN1/OR2B11/OR2C3/OR2G3/OR2G2/OR14A16/OR2L3/OR11L1/OR2AK2/OR2L5/OR14A2/OR2T8/OR2W3/OR2AJ1/OR2L2/OR13G1/OR9A4/OR6F1/OR14K1/OR1C1/OR2M5/OR2L13/OR2T33/OR2M4/OR14C36/OR2M3/OR2M2/OR2T4/OR2T6/OR2T1/OR5M8/OR2M7/OR5M3/OR5M9/OR14I1/OR6K3/OR6N2/OR2T12/OR6K6/OR6N1/OR10G7/OR10V1/OR6M1/OR10G8/OR10G9/OR6X1/OR8D1/OR10G4/OR4D5/OR6T1/OR8D4/OR1M1/OR10G6/OR10S1/OR5M10/OR8G5/OR5M11/OR10D3/OR2T27/OR9G1/OR4D9/OR4D11/OR9G4/OR7G2/OR7G1/OR7G3/OR5AP2/OR8A1/OR8B12/OR8B4/OR8B8/OR5M1/OR8G1/OR2AT4/OR7E24/OR2Y1/OR7D2/OR7D4/OR2T10/OR7C2/DRD2/OR10J3/OR4D6/OR10J5/OR4D10/OR10J1/OR5A1/OR2V2/OR5A2/OR4F5/B3GNT2/OR2V1/OR1I1/OR5AK2/OR2G6/OR2T5/OR1D2/OR1G1/OR5T3/OR1A2/OR1A1/OR2T35/OR8U1/OR5J2/OR6Y1/OR8J1/OR5F1/OR8K1/OR5AS1/OR5D16/OR10AG1/OR5T1/OR8H3/OR5I1/OR8K5/OR1D5/OR10A7/OR5W2/OR8H1/OR6C6/OR8J3/OR5L2/OR8H2/OR6C74
GO_DETECTION_OF_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	450	0.339632606742727	1.79014195704435	0.000109337415263503	0.0724157624214734	0.0682166581502299	5317	tags=43%, list=27%, signal=32%	OR4D2/OR4D1/LPO/OR4F15/OR4F6/OR5K3/OR5K4/OR5K2/OR5K1/OR5AC2/OR5H2/OR5H14/OR5H15/OR5H1/OR4C6/OR4S2/OR4P4/TRPA1/PPEF2/TMC2/MKKS/OR2T34/OR4C11/ADORA1/RGS9BP/EYS/LXN/OR1E2/OR3A3/TRPV1/OR3A1/OR3A2/OR1E1/OR2T29/OR5B3/OR5B17/OR10W1/OR5B2/OR5B12/KIT/OR9Q1/OR10Q1/OR10H4/CST2/RTP1/OR1S2/HPN/CST1/OR5B21/OR6Q1/OR10H3/OR10H5/CST4/OR9I1/OR9Q2/RTP4/OR10H2/RTP2/PPEF1/KCNK4/SEMA5B/OR5AN1/OR2B11/OR2C3/OR2G3/OR2G2/OR14A16/OR2L3/OR11L1/OR2AK2/OR2L5/OR14A2/OR2T8/OR2W3/OR2AJ1/TAS2R3/TAS2R4/TAS2R5/OR2L2/OR13G1/OR9A4/OR6F1/OR14K1/OR1C1/TAS2R38/OR2M5/OR2L13/OR2T33/OR2M4/OR14C36/OR2M3/OR2M2/OR2T4/OR2T6/OR2T1/OR5M8/OR2M7/ANO1/OR5M3/OR5M9/OR14I1/OR6K3/BACE1/OR6N2/OR2T12/OR6K6/OR6N1/OR10G7/OR10V1/OR6M1/LHFPL5/OR10G8/OR10G9/OR6X1/OR8D1/OR10G4/OR4D5/OR6T1/OR8D4/OR1M1/OR10G6/OR10S1/OR5M10/OR8G5/OR5M11/OR10D3/OR2T27/OR9G1/OR4D9/OR4D11/OR9G4/RTP3/OR7G2/OR7G1/OR7G3/OR5AP2/OR8A1/OR8B12/OR8B4/OR8B8/OR5M1/OR8G1/OR2AT4/OR7E24/OR2Y1/OR7D2/OR7D4/OR2T10/OR7C2/OR10J3/OR4D6/OR10J5/OR4D10/OR10J1/OR5A1/TULP1/OR2V2/OR5A2/OR4F5/OR2V1/PKD1L3/OR1I1/OR5AK2/OR2G6/OR2T5/OR1D2/OR1G1/OR5T3/OR1A2/OR1A1/OR2T35/OR8U1/OR5J2/OR6Y1/OR8J1/OR5F1/OR8K1/OR5AS1/OR5D16/OR10AG1/OR5T1/OR8H3/OR5I1/OR8K5/OR1D5/OR10A7/OR5W2/OR8H1/OR6C6/OR8J3/OR5L2/NR2F6/KCNA1/OR8H2/OR6C74
GO_ORGANIC_ANION_TRANSPORT	476	0.33157228844482	1.75335900895357	0.00010864841373316	0.0724157624214734	0.0682166581502299	3633	tags=29%, list=19%, signal=24%	GRM7/PCTP/SLC6A1/SLC6A11/RPS6KB1/PPARG/CA4/NFE2L1/SLC4A7/SLC22A13/ACE/SCARB1/P2RX7/GLTP/AVP/P2RX4/SLC6A6/SLC4A11/OXT/ACACB/ATP10D/PLA2G1B/OSBPL10/TRIAP1/PITPNC1/SLC10A6/XK/LCN1/PITPNM2/SLC10A5/SLC15A4/FABP4/SLC33A1/SCARB2/CCK/PLSCR4/PLSCR1/SLC38A4/PLSCR5/ABCG8/PLSCR2/MID1IP1/SLC25A12/MTTP/SLC5A8/SLC23A2/SLC25A38/SLC7A14/XKR9/SLC7A13/SLC38A2/ATP11B/SLC52A3/SNAP25/CA2/CA3/SLC25A6/CA1/NFKBIE/SLC35B2/CA13/SLC6A20/SNCA/SLC10A4/SCP2D1/DRD3/NCOA2/ABCG2/FOLR1/SLC2A2/SLC22A12/FOLR2/SLC16A6/ADORA1/PPFIA4/SLC6A15/CYB5R1/SLC25A32/LCN12/SLC22A11/SLC7A9/LRRC8E/PPFIA2/TRPV1/SLC52A2/CTNS/OC90/SLC51A/SLC26A7/ANO4/RAB3A/ABCC3/SLC7A10/SLC7A5/KMO/CA5A/SLCO5A1/SLC22A7/SYT1/CYP4F2/SLC17A8/MAP2K6/NR1H4/CASR/CA5B/SLC38A1/SLC37A4/C2CD2L/MPC1L/SLC13A3/SLC35C2/SLC7A1/PLA2G6/STARD10/SLC4A5/SSTR4/SLC46A1/PLA2G12A/SLC38A8/SLC19A2/SLC25A42/SLC13A2/AGT/ACE2/MPC2/APOA2/APOA5/APOA4/APOA1/SLC35B1/RGS2/APOC3/SFXN5/ABCC5/SLC22A9/GLS/PRKAA2
GO_SENSORY_PERCEPTION_OF_CHEMICAL_STIMULUS	445	0.330601491071459	1.74165809518403	0.000109325461900077	0.0724157624214734	0.0682166581502299	5317	tags=42%, list=27%, signal=31%	OR4D2/OR4D1/LPO/OR4F15/OR4F6/OR5K3/OR5K4/P2RX2/OR5K2/OR5K1/OR5AC2/OR5H2/OR5H14/OR5H15/OR5H1/OR4C6/OR4S2/OR4P4/LCN1/OBP2A/TRPA1/MKKS/OR2T34/OR4C11/OR1E2/OR3A3/TRPV1/OR3A1/OR3A2/OR1E1/OR2T29/OR5B3/OR5B17/OR10W1/OR5B2/OR5B12/OR9Q1/OR10Q1/OR10H4/CST2/RTP1/OR1S2/CST1/OR5B21/OR6Q1/OR10H3/OR10H5/CST4/OR9I1/OR9Q2/RTP4/OR10H2/RTP2/UGT2A1/LEF1/OR5AN1/OR2B11/OR2C3/OR2G3/OR2G2/OR14A16/OR2L3/OR11L1/OR2AK2/OR2L5/OR14A2/OR2T8/OR2W3/OR2AJ1/TAS2R3/TAS2R4/TAS2R5/OR2L2/OR13G1/OR9A4/OR6F1/OR14K1/OR1C1/TAS2R38/OR2M5/OR2L13/OR2T33/OR2M4/OR14C36/OR2M3/OR2M2/OR2T4/OR2T6/OR2T1/OR5M8/OR2M7/OR5M3/OR5M9/OR14I1/OR6K3/P2RX3/OR6N2/OR2T12/OR6K6/OR6N1/OR10G7/OR10V1/OR6M1/OR10G8/OR10G9/OR6X1/OR8D1/OR10G4/OR4D5/OR6T1/OR8D4/OR1M1/OR10G6/OR10S1/OR5M10/OR8G5/OR5M11/OR10D3/OR2T27/OR9G1/OR4D9/OR4D11/OR9G4/RTP3/OR7G2/OR7G1/OR7G3/OR5AP2/OR8A1/OR8B12/OR8B4/OR8B8/OR5M1/OR8G1/OR2AT4/OR7E24/OR2Y1/OR7D2/OR7D4/OR2T10/OR7C2/DRD2/OR10J3/OR4D6/OR10J5/OR4D10/OR10J1/OR5A1/OR2V2/OR5A2/OR4F5/B3GNT2/OR2V1/WNT10B/PKD1L3/OR1I1/OR5AK2/OR2G6/OR2T5/OR1D2/OR1G1/OR5T3/OR1A2/OR1A1/OR2T35/OR8U1/OR5J2/OR6Y1/OR8J1/OR5F1/OR8K1/OR5AS1/OR5D16/OR10AG1/OR5T1/OR8H3/OR5I1/OR8K5/OR1D5/OR10A7/OR5W2/OR8H1/OR6C6/OR8J3/OR5L2/OR8H2/OR6C74
GO_AMINO_ACID_TRANSPORT	139	0.364227698474806	1.70231807998733	0.000255689082076195	0.0724157624214734	0.0682166581502299	3593	tags=30%, list=18%, signal=25%	GRM7/SLC6A1/SLC6A11/NFE2L1/P2RX7/AVP/SLC6A6/XK/SLC15A4/CCK/SLC38A4/SLC25A12/SLC25A38/SLC7A14/SLC7A13/SLC38A2/SNAP25/NFKBIE/SLC6A20/SNCA/ADORA1/PPFIA4/SLC6A15/SLC7A9/LRRC8E/PPFIA2/TRPV1/CTNS/RAB3A/SLC7A10/SLC7A5/KMO/SYT1/SLC17A8/SLC38A1/SLC7A1/SLC38A8/AGT/ACE2/RGS2/SFXN5/GLS
GO_REGULATION_OF_CELLULAR_KETONE_METABOLIC_PROCESS	168	0.351321575976835	1.68091567139465	0.000621813207312523	0.0858904016798754	0.0809099562562167	3711	tags=30%, list=19%, signal=24%	PPARG/NFE2L1/NCOR2/BMP2/ERLIN2/PSMC5/PPTC7/STAR/APPL2/AVP/ACACB/SIRT4/PSMD9/PANK2/PSMD8/FABP5/PSMD12/RDH10/MID1IP1/PDK1/GHSR/TRIB3/PSMF1/SNCA/PSMD6/AZIN1/ATP2B4/ADIPOR1/GIP/FGF19/PSMD11/CLCN2/PSMD2/PDP1/PDK2/ABCD2/MLYCD/NR1H4/PDK3/REST/PTGS2/ADIPOQ/SLC45A3/APOA5/APOA4/APOA1/APOC3/PSMC6/PRKAA2/SIRT5
GO_NOTCH_SIGNALING_PATHWAY	181	0.343405695595638	1.65794661625189	0.000493218249075216	0.0858904016798754	0.0809099562562167	3866	tags=31%, list=20%, signal=25%	TIMP4/KAT2B/TMEM100/SUSD5/TBX2/BMP2K/RITA1/BMP2/DTX1/ASCL1/GRIP2/PRNP/FOXC1/DLX1/DLX2/HEY1/TSPAN5/GMDS/ATOH1/TGFBR2/SOX9/JAG1/PBX1/PRKCI/ARRDC1/NOTCH1/GSX2/ANGPT4/NRARP/PDCD10/CNTN6/ELF3/KIT/CEBPA/HES1/FOXC2/PSEN2/DLK2/DTX4/NR1H4/BCL6/EGF/CBFA2T2/SLC35C2/DTX3L/FCER2/BMP7/PTP4A3/STAT1/EGFL7/ITCH/POFUT1/GDPD5/ARRB1/ANXA4/MFNG
GO_RESPONSE_TO_NUTRIENT	214	0.322822400874179	1.5892944131415	0.000844900422450211	0.0931594552753798	0.087757506121316	4648	tags=35%, list=24%, signal=27%	TRIM25/OGG1/RPS6KB1/PPARG/P2RX2/HSP90B1/ASCL1/STAR/P2RX7/P2RX4/GDAP1/SSH1/CYBB/CXCL10/PCNA/AACS/ABCG5/ABCG8/BRIP1/OTC/HAT1/TTPA/P2RX5/GRIN1/TGFBR2/GNPAT/P2RX1/SPP1/P2RY12/FOLR1/FOLR2/BCHE/P2RY2/PHEX/TRPV1/P2RY1/TNFRSF11B/PDK2/AMELX/DNMT3B/COX4I1/COL1A1/HSF1/APAF1/NR1H4/CASR/SST/CCND1/PTGS2/ADIPOQ/ATP2B1/OPA1/CYBA/USF2/FOXA2/BMP7/STAT1/SELL/APOA1/AHCY/SRF/P2RX3/SERPINC1/PDXP/UCP3/RELA/PDX1/CD40/USF1/TYMS/ADSL/PPARD/DHODH/HAMP/GSTP1
GO_ORGANIC_ACID_TRANSPORT	319	0.308235870532976	1.57941366225464	0.000228154232261008	0.0724157624214734	0.0682166581502299	3261	tags=25%, list=17%, signal=22%	GRM7/SLC6A1/SLC6A11/RPS6KB1/PPARG/NFE2L1/SLC22A13/ACE/P2RX7/AVP/P2RX4/SLC6A6/OXT/ACACB/PLA2G1B/SLC10A6/XK/LCN1/SLC10A5/SLC15A4/FABP4/CCK/SLC38A4/MID1IP1/SLC25A12/SLC5A8/SLC23A2/SLC25A38/SLC7A14/SLC7A13/SLC38A2/SNAP25/NFKBIE/SLC6A20/SNCA/SLC10A4/DRD3/NCOA2/ABCG2/FOLR1/FOLR2/SLC16A6/ADORA1/PPFIA4/SLC6A15/SLC25A32/LCN12/SLC7A9/LRRC8E/PPFIA2/TRPV1/CTNS/OC90/SLC51A/SLC26A7/RAB3A/ABCC3/SLC7A10/SLC7A5/KMO/SYT1/CYP4F2/SLC17A8/MAP2K6/NR1H4/CASR/SLC38A1/MPC1L/SLC13A3/SLC7A1/PLA2G6/STARD10/SSTR4/SLC46A1/PLA2G12A/SLC38A8/SLC19A2/SLC13A2/AGT/ACE2/MPC2
GO_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	253	0.308610749748645	1.54560700759448	0.00082391713747646	0.0928646160284578	0.0874797634387287	3608	tags=28%, list=18%, signal=23%	DGKE/PCTP/MTMR14/MTMR4/TAMM41/RAB5A/GPD1L/DDHD2/MVK/CRLS1/CHPT1/PLA2G1B/PIK3CB/PITPNM2/PTPN13/IMPA1/CDS2/FABP5/PLSCR1/ETNK2/PLD1/CSNK2A1/CWH43/CAPN2/GNPAT/SACM1L/PIGY/PYURF/CPNE3/PTDSS1/ABCA2/INPPL1/PIK3C2B/PIK3CA/LIPH/PGAP1/PDGFB/CDS1/PIK3R2/PIGX/INPP5E/PIGZ/ARF1/GPAA1/SGMS2/SRD5A3/MVD/NR1H4/CPNE7/PCYT1A/PCYT1B/DPAGT1/GGPS1/ISYNA1/PLEKHA2/PLA2G6/STARD10/ETNPPL/PLA2G12A/PLCG2/PIGS/AGK/RAB4A/BMX/APOA2/APOA1/INPP4A/DDHD1/AGPAT2/CHKA/PIGA
GO_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	404	0.28700143101609	1.50045177584719	0.000553342186808322	0.0858904016798754	0.0809099562562167	2879	tags=22%, list=15%, signal=19%	CLTC/SEC13/HRH1/KPNB1/PPARG/COX11/KAT2B/NFE2L1/EPM2AIP1/NCOR2/NUP210/BMP2/ERLIN2/PSMC5/PPTC7/NFYB/STAR/P2RX7/NOS1/NUP37/APPL2/AVP/RAN/MVK/IGF1/ACACB/SIRT4/PSMD9/PANK2/PSMD8/DUSP12/NUP54/FABP5/CRY1/PSMD12/RDH10/MID1IP1/PDK1/SLC25A12/ZBTB20/GHSR/TRIB3/PSMF1/SNCA/PSMD6/SC5D/NCOA2/ARV1/AZIN1/ATP2B4/TM7SF2/PPP1R3G/ADIPOR1/MYOG/INSR/GUCA1C/P2RY6/PDGFB/GIP/P2RY1/FGF19/PSMD11/CLCN2/PSMD2/KIT/PDP1/PDK2/ABCD2/MBTPS2/HAS2/RAE1/MBTPS1/PARP1/TMSB4X/MLYCD/CBFA2T3/MVD/NR1H4/ELOVL6/SEC14L2/NFKB1/PDZD3/PDK3/EGF/REST/GGPS1/PTGS2/ADIPOQ
