Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_LOCALIZATION	123	-0.704637426795325	-2.87741279388263	0.000348675034867503	0.00638998336397864	0.00469863916423578	5846	tags=57%, list=10%, signal=51%	NDE1/HNRNPU/DYNC1H1/MEIOC/CDC23/TTL/ACTR2/BUB3/SIRT2/CHMP4B/KATNB1/ZNF207/CHMP2B/TERF1/ZWILCH/KASH5/EML4/KNL1/KPNB1/CHMP4BP1/INCENP/PSRC1/NUP62/CENPQ/RMDN1/SEH1L/MIS12/RCC2/SKA2/KNTC1/DCTN2/ACTR3/ECT2/VPS4A/ZW10/CHMP4C/KIF22/KIF14/CENPF/ZWINT/CHMP1A/SPC24/NDC80/KNSTRN/CENPE/KIFC1/NEK2/SKA1/KIF18A/CDCA8/DLGAP5/KIF2C/SPC25/RRS1/CEP55/CDT1/BIRC5/RACGAP1/SGO1/SPDL1/CDK1/SPAG5/NUF2/CDCA5/CCNB1/SKA3/AURKB/FAM83D/DSN1/MAPRE1
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.786883833370148	-2.86674270242728	0.000293255131964809	0.00638998336397864	0.00469863916423578	5538	tags=67%, list=10%, signal=60%	MAD2L1BP/ANAPC15/CDC23/MAD2L2/BUB3/PSMG2/ZNF207/PPP2R1A/LCMT1/ANAPC11/ZWILCH/KNL1/INCENP/GEN1/KNTC1/BUB1B/ZW10/ANAPC7/FBXO5/CENPF/ZWINT/SPC24/NDC80/CDCA8/BUB1/DLGAP5/ESPL1/SPC25/RAD21/CDC20/TTK/MAD2L1/HASPIN/BIRC5/SPDL1/NUF2/TRIP13/CCNB1/PLK1/NSMCE2/UBE2C/AURKB
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	-0.718258014356217	-2.84897796735387	0.000334224598930481	0.00638998336397864	0.00469863916423578	5678	tags=61%, list=10%, signal=55%	HNRNPU/DYNC1H1/MEIOC/CDC23/TTL/BUB3/SIRT2/CHMP4B/ZNF207/CHMP2B/ZWILCH/EML4/KNL1/KPNB1/CHMP4BP1/INCENP/PSRC1/NUP62/CENPQ/RMDN1/SEH1L/MIS12/RCC2/SKA2/KNTC1/DCTN2/ECT2/VPS4A/ZW10/CHMP4C/KIF22/KIF14/CENPF/ZWINT/CHMP1A/SPC24/NDC80/KNSTRN/CENPE/KIFC1/NEK2/SKA1/KIF18A/CDCA8/KIF2C/SPC25/RRS1/CEP55/CDT1/BIRC5/RACGAP1/SGO1/SPDL1/CDK1/SPAG5/NUF2/CDCA5/CCNB1/SKA3/AURKB/FAM83D/DSN1/MAPRE1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.809709886866927	-2.82886212368354	0.000287108814240597	0.00638998336397864	0.00469863916423578	5538	tags=69%, list=10%, signal=62%	MAD2L1BP/ANAPC15/MAD2L2/BUB3/PSMG2/ZNF207/LCMT1/CHFR/ZWILCH/KNL1/INCENP/GEN1/KNTC1/BUB1B/ZW10/FBXO5/CENPF/ZWINT/SPC24/NDC80/CDCA8/BUB1/SPC25/RAD21/CDC20/TTK/MAD2L1/HASPIN/BIRC5/SPDL1/NUF2/TRIP13/CCNB1/PLK1/AURKB
GOBP_DNA_REPLICATION_INITIATION	37	-0.863528532673242	-2.82854812687277	0.000273747604708459	0.00638998336397864	0.00469863916423578	3994	tags=76%, list=7%, signal=70%	ORC5/CDC34/NBN/MCM5/POLA2/TOPBP1/ORC3/POLA1/PRIM1/GMNN/MCM2/ORC1/WRNIP1/CCNE2/MCM7/MCM3/MCM6/GINS3/CDK2/PRIM2/CDT1/TICRR/MCM10/MCM4/CCNE1/CDC6/CDC45/ORC6
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	-0.719796796317573	-2.82748766974931	0.000331455087835598	0.00638998336397864	0.00469863916423578	8454	tags=67%, list=15%, signal=57%	NDUFS1/NDUFA3/TMEM126B/NDUFAF3/NDUFB1/NDUFC1/MT-ND4/NDUFB7/MT-ND2/TMEM126A/SDHAF4/TFAM/SCO1/SMIM20/LYRM2/UQCC3/TMEM223/SDHAF1/OXA1L/COA4/NDUFS5/SAMM50/SDHAF2/TIMM21/NDUFA8/UQCC2/NDUFS3/COA8/UQCC1/NDUFAF8/NDUFB2/BCS1L/NDUFS2/COX14/NDUFAF7/NDUFA6/NDUFB4/NDUFB6/NDUFB10/NDUFAF2/COA1/NDUFB5/NDUFB3/FOXRED1/COX17/NDUFA1/FASTKD3/ACAD9/PET117/NDUFB11/NDUFA9/STMP1/TMEM186/SLC25A33/CHCHD4/UQCRFS1/NDUFAF5/NDUFAF4/NDUFA12/NDUFAF6/CHCHD7/AIFM1/NDUFAB1/TACO1/NDUFB9
GOBP_AEROBIC_RESPIRATION	195	-0.652431184459184	-2.81949159603456	0.00040950040950041	0.00638998336397864	0.00469863916423578	8055	tags=58%, list=14%, signal=50%	UQCRQ/DNAJC30/NDUFB1/ATP5PB/NDUFC1/MT-ND4/NDUFV1/ARL2/NDUFB7/ATP5MG/MT-ND2/SDHD/SLC25A51/ATPSCKMT/NIPSNAP2/ATP5ME/UQCRFS1P1/DLST/NDUFV3/OGDHL/OGDH/MT-CO3/UQCC3/ATP5F1EP2/COX8C/OXA1L/C2orf69/TEFM/NDUFS5/SDHAF2/SDHB/MT-CO2/ATP5PO/NDUFA8/DGUOK/CHCHD10/MACROH2A1/NDUFA4/UQCC2/NDUFS3/MTCO2P12/UQCRC1/COX8A/MDH1/ATP5PF/UQCRHL/NDUFB2/COX5B/NDUFS2/NDUFS6/DLAT/UQCR10/NDUFA6/DLD/COX5A/CS/ABCD1/NDUFB4/STOML2/NDUFB6/NDUFB10/ATP5MF/COX4I1/COX6A1/SDHC/PPIF/UQCRH/MSH2/COX7B2/SUCLG1/COX7A2/NDUFB5/NDUFB3/SDHA/HIF1A/COA6/NDUFA1/COX10/ATP5PD/GHITM/ADSL/NDUFB11/IDH3G/BID/NDUFA9/FH/VCP/COX6B1/COX7A2L/CHCHD2/ATP5F1E/SLC25A33/MDH2/UQCRFS1/NDUFA12/IDH2/IDH3B/ATP5F1B/UQCRB/BNIP3/COX7B/ATP5F1C/CYC1/COQ9/NDUFAB1/CDK1/SHMT2/MTFR2/CCNB1/NDUFB9/CYCS/MTFR1/PDHA1
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.773248661239106	-2.81706760612292	0.000293255131964809	0.00638998336397864	0.00469863916423578	5538	tags=63%, list=10%, signal=57%	MAD2L1BP/BMP7/ANAPC15/MAD2L2/BUB3/PSMG2/ZNF207/LCMT1/DMRT1/ZWILCH/HORMAD1/KNL1/INCENP/GEN1/KNTC1/BUB1B/ZW10/FBXO5/RAD1/CENPF/ZWINT/SPC24/NDC80/CDCA8/BUB1/SPC25/MTBP/RAD21/CDC20/TTK/MAD2L1/HASPIN/BIRC5/CHEK1/SPDL1/NUF2/TRIP13/CCNB1/PLK1/AURKB
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	-0.796559998467951	-2.80242203402703	0.000289771080846132	0.00638998336397864	0.00469863916423578	4235	tags=68%, list=7%, signal=63%	BUB3/SIRT2/ZNF207/ZWILCH/EML4/KNL1/INCENP/RMDN1/SEH1L/MIS12/RCC2/SKA2/KNTC1/ECT2/ZW10/SPC24/NDC80/KNSTRN/CENPE/NEK2/SKA1/CDCA8/KIF2C/SPC25/CDT1/BIRC5/RACGAP1/SGO1/CDK1/SPAG5/NUF2/CCNB1/SKA3/AURKB/DSN1/MAPRE1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	95	-0.715191088202907	-2.80089411319361	0.00032927230819888	0.00638998336397864	0.00469863916423578	6838	tags=57%, list=12%, signal=50%	DYNC1LI1/ERCC4/PARP1/SMARCA5/H3-3A/HNRNPU/MAD2L1BP/ANAPC15/H3-3B/MAD2L2/ACD/BUB3/BAZ1B/PSMG2/ZNF207/TENT4B/NBN/NAA10/LCMT1/TERF1/ZWILCH/KNL1/INCENP/GEN1/KNTC1/PIF1/NAT10/BUB1B/ZW10/TERF2/SRC/FBXO5/CENPF/ZWINT/SPC24/NDC80/GNL3L/TOP2A/CDCA8/BUB1/ESPL1/SPC25/RAD21/CDC20/TTK/MAD2L1/HASPIN/BIRC5/SPDL1/NUF2/TRIP13/CCNB1/PLK1/AURKB
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	-0.760467660235179	-2.79932782067166	0.000296120817293456	0.00638998336397864	0.00469863916423578	7384	tags=61%, list=13%, signal=53%	RPL23A/FASTKD2/RPL6/CINP/NVL/DDX18/RPL35A/MAK16/ZNHIT3/WDR74/GTF3A/NOC2L/SDAD1/NLE1/TRAF7/RPL7L1/RPL7/ZNF622/EBNA1BP2/WDR12/NPM1/MRTO4/NIFK/PES1/RRP15/FTSJ3/MALSU1/RPF2/RPL26L1/HEATR3/BOP1/LAS1L/RRS1/EIF6/NOP16/DDX28/PAK1IP1/BRIX1/GTPBP4/NIP7
GOBP_RECOMBINATIONAL_REPAIR	192	-0.646595240624197	-2.78803768327481	0.000405022276225192	0.00638998336397864	0.00469863916423578	7616	tags=53%, list=13%, signal=46%	PPP4R2/SAMHD1/SFPQ/MRE11/XRCC5/AP5Z1/TRRAP/CGAS/SPIDR/ERCC4/PARP1/CHD4/RMI1/YEATS4/RPA4/NUCKS1/YY1/RAD51D/ACTR2/MAD2L2/BRCA1/TEX15/RAD21L1/UBQLN4/ANKLE1/SMC6/MAGEF1/ZGRF1/KDM1A/NBN/AP5S1/MCM5/MCMDC2/RAD51C/RNF8/RPA3/HUS1/PALB2/KASH5/CDC7/NABP2/TOPBP1/MMS22L/LIG3/RUVBL2/TOP3A/KMT5A/WRAP53/MORF4L2/SENP3/RPA1/BRCA2/GEN1/PPP4C/XRCC6/GINS4/PRMT1/UHRF1/RHNO1/RAD54L/ACTB/VPS72/MCM2/BLM/XRCC2/UBE2N/SKP2/FIGNL1/HTATSF1/C1QBP/CSNK2A1/RECQL4/TIMELESS/TONSL/GINS2/POLQ/MCM7/MCM3/H2AX/HROB/MCM6/RUVBL1/ACTL6A/RAD51AP1/MCM8/RFWD3/FANCB/RAD51/PSMD14/PARPBP/FEN1/RAD21/AUNIP/CHEK1/MCM4/RMI2/CDC45/PLK1/MRGBP/NSMCE2/RAD54B
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	-0.7611487089794	-2.7729855594863	0.000293255131964809	0.00638998336397864	0.00469863916423578	3675	tags=60%, list=6%, signal=56%	CHMP4B/CHMP2B/EML4/KPNB1/CHMP4BP1/INCENP/PSRC1/NUP62/RMDN1/SEH1L/MIS12/SKA2/DCTN2/VPS4A/ZW10/CHMP4C/KIF22/KIF14/CHMP1A/NDC80/CENPE/KIFC1/SKA1/KIF18A/CDCA8/KIF2C/RRS1/CEP55/CDT1/BIRC5/SPDL1/CDK1/NUF2/CDCA5/CCNB1/SKA3/AURKB/MAPRE1
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	105	-0.695450992012818	-2.76306024095025	0.000336247478143914	0.00638998336397864	0.00469863916423578	5793	tags=55%, list=10%, signal=50%	MAPK15/HNRNPU/MAD2L1BP/ANAPC15/BCL7B/CDC23/SMARCC1/MAD2L2/BUB3/PSMG2/ZNF207/DPF1/LCMT1/CHFR/ANAPC11/ZWILCH/SMARCA4/KNL1/INCENP/SMARCB1/GEN1/KNTC1/TACC3/BUB1B/ZW10/ACTB/ANAPC7/SMARCD2/FBXO5/CENPF/ZWINT/SPC24/NDC80/CENPE/CDCA8/BUB1/DLGAP5/ACTL6A/ESPL1/SPC25/BRD7/RAD21/CDC20/TTK/MAD2L1/HASPIN/BIRC5/SPDL1/CDK1/RMI2/CDC6/NUF2/TRIP13/CCNB1/PLK1/NSMCE2/UBE2C/AURKB
GOBP_TELOMERE_ORGANIZATION	189	-0.642512819859172	-2.76188437177768	0.000405350628293474	0.00638998336397864	0.00469863916423578	8787	tags=58%, list=15%, signal=49%	SHLD1/LTO1/SHLD2/INO80C/MYC/TFPT/TERF2IP/SLX4/H4C4/HNRNPC/H4C15/MRE11/XRCC5/H4C3/H4C11/ERCC4/PARP1/H4C1/DHX36/H3-3A/MAPK15/HNRNPU/H3C11/H3C8/YY1/H3-3B/RAD51D/H3C3/H3C1/MAD2L2/ACD/SIRT2/HNRNPD/SMC6/MAPK1/TERT/PPP1CA/H4C2/TENT4B/NBN/NHP2/TERF1/H4C8/H3C10/PARN/DCLRE1B/RAD51C/DCLRE1C/RPA3/HUS1/SMG5/H4C14/NABP2/H4C5/APEX1/MAPKAPK5/USP7/RUVBL2/H3C12/GAR1/WRAP53/H3C7/RPA1/H4C9/BRCA2/MCRS1/XRCC6/HNRNPA2B1/NOP10/PRKDC/PIF1/NAT10/PPP1R10/GNL3/BLM/TERF2/UCHL5/SRC/DNA2/EZH2/H3C2/CCT7/RECQL4/GNL3L/NEK2/CCNE2/GCH1/CCT2/RUVBL1/CDK2/CCT8/ACTL6A/CCT4/PTGES3/TCP1/RAD51/FEN1/HSP90AA1/ACTR5/CCT3/HSP90AB1/EXO1/CCNE1/CCT6A/PCNA/NSMCE2/AURKB/CCT5/DKC1
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	128	-0.673775570017691	-2.76004802985953	0.000354233085370174	0.00638998336397864	0.00469863916423578	4539	tags=52%, list=8%, signal=48%	H2AC8/ACD/BUB3/H2AC4/LEMD2/TERT/H4C2/MDC1/NBN/MACROH2A1/CTCF/TERF1/PPHLN1/H4C8/H2BC11/ESCO2/ZWILCH/VCPIP1/H4C14/NABP2/XRCC4/TOPBP1/H4C5/KNL1/MMS22L/RUVBL2/WRAP53/RPA1/CENPQ/H1-5/H4C9/MSH2/BRCA2/RCC2/KNTC1/RHNO1/BUB1B/ZW10/GNL3/VCP/TERF2/EZH2/HTATSF1/CCT7/TONSL/GNL3L/H2AX/CCT2/CCT8/CCT4/MCM8/TCP1/MTBP/RAD21/VRK1/TTK/CCT3/HASPIN/SPDL1/CDK1/CENPA/CCT6A/PLK1/AURKB/CCT5/DKC1
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	-0.695770083727476	-2.74416406695177	0.000333333333333333	0.00638998336397864	0.00469863916423578	9054	tags=69%, list=16%, signal=58%	NDUFS8/UQCRC2/COX6A2/NDUFS1/NDUFA3/UQCRQ/NDUFB1/NDUFC1/MT-ND4/NDUFV1/NDUFB7/MT-ND2/SDHD/UQCRFS1P1/NDUFV3/MT-CO3/UQCC3/COX8C/NDUFS5/SDHAF2/SDHB/MT-CO2/NDUFA8/DGUOK/NDUFA4/NDUFS3/MTCO2P12/UQCRC1/COX8A/UQCRHL/NDUFB2/COX5B/NDUFS2/NDUFS6/UQCR10/NDUFA6/DLD/COX5A/NDUFB4/NDUFB6/NDUFB10/COX4I1/COX6A1/SDHC/UQCRH/COX7B2/COX7A2/NDUFB5/NDUFB3/SDHA/COA6/NDUFA1/GHITM/BID/NDUFA9/COX6B1/COX7A2L/CHCHD2/UQCRFS1/NDUFA12/UQCRB/COX7B/CYC1/COQ9/NDUFAB1/CDK1/CCNB1/NDUFB9/CYCS
GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING	192	-0.632368329752736	-2.72669302569902	0.000405022276225192	0.00638998336397864	0.00469863916423578	6100	tags=51%, list=11%, signal=45%	RINT1/LYN/PTPN11/DTX3L/RPA4/MAD2L1BP/UIMC1/BARD1/TIPIN/ANAPC15/CASP2/HINFP/WDR76/CDC5L/MBTPS2/WAC/MAPK14/GNB1L/MAD2L2/BRCA1/BUB3/BABAM1/MDC1/PSMG2/ZNF207/NBN/TRIM39/LCMT1/CHFR/ZWILCH/HUS1/HORMAD1/NABP2/BRCC3/TOPBP1/E2F7/KNL1/INCENP/MSH2/BRCA2/GEN1/KNTC1/PRKDC/DTL/TRIAP1/RHNO1/TIPRL/CLSPN/BUB1B/PPP1R10/STK38/VPS4A/ZW10/BRIP1/CHMP4C/BLM/ORC1/DNA2/RAD1/CENPF/ZWINT/CHEK2/TIMELESS/FANCD2/SPC24/NDC80/GTSE1/H2AX/CDCA8/BUB1/CDK2/EME1/DONSON/SPC25/RFWD3/RAD51/NSUN2/CDC20/TTK/CDT1/MAD2L1/TICRR/HASPIN/BIRC5/CHEK1/SPDL1/CDK1/CDC6/NUF2/CDC45/TRIP13/CCNB1/NAE1/TTI1/PLK1/AURKB/E2F1
