id	fc	log2fc	pvalue	padj
KCTD5	0.643433620080004	-0.636136774601569	3.21033978799282e-16	4.55202104388972e-13
SNRPB2	0.647653609888807	-0.626705684417371	3.7608093058725e-16	5.20248344880903e-13
ABCA10	1.56500353249441	0.646165913583714	4.08060455937904e-16	5.51046782843574e-13
AC114490.1	1.55928878787859	0.64088814693032	4.19267272253642e-16	5.53013532102554e-13
CCT5	0.638425923201966	-0.64740886169237	4.36376834878655e-16	5.62499657813924e-13
MTFR1	0.638919095476953	-0.646294836553701	5.0942449272411e-16	6.34310191497286e-13
LAPTM4B	0.640695214989054	-0.64228987906498	5.14453670131974e-16	6.34310191497286e-13
CX3CR1	1.555637711501	0.637506113872943	6.22916726417283e-16	7.51701446217213e-13
EWSAT1	1.56260047506227	0.643948957911475	7.49164677857481e-16	8.8521610487589e-13
NSMCE2	0.643710658979372	-0.635515736760007	7.68190124779857e-16	8.89172230757942e-13
CACYBP	0.643510965408695	-0.635963362749139	8.18486632695182e-16	9.28442126931453e-13
AURKB	0.641504444656686	-0.640468833840612	8.81203367475209e-16	9.7998453711944e-13
UBE2C	0.641866397130282	-0.639655059621129	9.13454407824308e-16	9.96315262472525e-13
GTPBP4	0.645815239355392	-0.6308066101401	9.55750290134629e-16	1.02277904161445e-12
NIP7	0.642267773007511	-0.638753186561547	1.22813006986485e-15	1.2899232068986e-12
RAE1	0.654671614821805	-0.611156666814117	1.45798989187828e-15	1.50350568541201e-12
SHCBP1	0.643470712135321	-0.636053609873723	1.64529038860676e-15	1.66635598161802e-12
SEMA3G	1.55349141095032	0.635514265010683	1.68800020175746e-15	1.67961942882592e-12
MRGBP	0.646600870803082	-0.629052644487326	2.14814450743637e-15	2.04067437536659e-12
AC092718.4	0.644349678269886	-0.634084266493543	2.15204723596224e-15	2.04067437536659e-12
BRIX1	0.648176354236501	-0.625541703432428	2.1814213802382e-15	2.04067437536659e-12
SPATA4	1.5517527948792	0.63389874437549	2.19477646732658e-15	2.04067437536659e-12
DCDC1	1.5505794757801	0.632807473951378	2.26976610352597e-15	2.07636006602714e-12
UBAP1L	1.54234860264488	0.625128880990133	2.31266148412515e-15	2.08201938722422e-12
ELOC	0.649276057441188	-0.623096085041346	2.35579692723973e-15	2.08771459878525e-12
NUP93	0.64564309880717	-0.631191208402992	2.61514969845438e-15	2.28189916072672e-12
MTERF3	0.647959376763286	-0.626024727424483	2.67810739075454e-15	2.30142752850645e-12
NANP	0.64765861960252	-0.626694524962583	3.64297014729912e-15	3.08385578872185e-12
CYRIB	0.64893200916352	-0.623860764861796	4.27039886649381e-15	3.56182665457249e-12
CCT6A	0.655594626022945	-0.609124066322204	4.37086769433934e-15	3.59278989883832e-12
UTP4	0.652818333947255	-0.615246519925746	4.6936367750388e-15	3.78528990927495e-12
TMEM65	0.6506859457437	-0.619966701790472	4.7764890808586e-15	3.78528990927495e-12
FZD10-AS1	1.5429064668044	0.625650606323751	4.80527660961963e-15	3.78528990927495e-12
AL137847.2	1.54311230876205	0.625843066054912	5.12047024812438e-15	3.97832480908042e-12
PDSS1	0.652404993830632	-0.616160269693614	5.68637876872783e-15	4.35830195440455e-12
PCNA	0.649642574657142	-0.622281911511419	5.97308178863651e-15	4.51700373074796e-12
TPX2	0.651023040403271	-0.619219492068913	6.10280733437618e-15	4.55438057347123e-12
CIAPIN1	0.649733451690511	-0.622080110273091	7.32232919976628e-15	5.39351357432655e-12
PLK1	0.652497132857065	-0.615956532548873	9.25229758971718e-15	6.72772515892294e-12
NKRF	0.653978886010127	-0.6126840364426	1.08376187425098e-14	7.71689191229471e-12
TTI1	0.654911119975778	-0.610628967582026	1.09509143275876e-14	7.71689191229471e-12
SLC35A2	0.658079436240293	-0.603666353855592	1.1020826998887e-14	7.71689191229471e-12
UBE2T	0.652493611810912	-0.615964317731788	1.34977707644122e-14	9.33601298103861e-12
TATDN1	0.657267198096283	-0.605448107897816	1.5252664746147e-14	1.03625184820875e-11
CYCS	0.656786312929674	-0.606504032440087	1.53472777561463e-14	1.03625184820875e-11
LINC01085	1.52736641877126	0.611046209567152	1.60194048732054e-14	1.06890892493363e-11
APH1B	1.51902851295415	0.603148950229385	1.6612873502883e-14	1.09561900751514e-11
DNAJB11	0.65872871654703	-0.602243650703875	1.71685184372642e-14	1.11924926460496e-11
NUTF2	0.655854885400998	-0.608551455763094	1.91194561252915e-14	1.23227067392973e-11
NOSTRIN	1.52889491186504	0.612489246893954	2.02804819699851e-14	1.29241359088949e-11
FCER1A	1.52297646516705	0.606893647767995	2.38628953635499e-14	1.50381315148273e-11
XPOT	0.662219666280946	-0.594618239053245	2.54875981268327e-14	1.58854956369183e-11
TNS2	1.52425141511868	0.608100885396551	2.67086901868688e-14	1.64656171883548e-11
SLC7A5	0.657121840804575	-0.605767201010361	2.71264100752033e-14	1.65433182821001e-11
KPNA2	0.655726222640667	-0.60883450516924	2.86733236275684e-14	1.73006903849447e-11
POLR2K	0.657533564756207	-0.604863554138121	2.91050043836411e-14	1.73763003539681e-11
ESRP1	0.708030393438973	-0.49811680305009	2.97332194067256e-14	1.75664479697006e-11
PAK1IP1	0.66046625936451	-0.5984432331743	3.18645983777029e-14	1.86315920225585e-11
CCDC158	1.51778573549895	0.601968141114999	3.24732479023338e-14	1.87937265436394e-11
NAE1	0.658336246653715	-0.60310346309182	3.52836833257632e-14	2.02139865372455e-11
MARS1	0.65903824602163	-0.601565903182635	3.70882976575026e-14	2.10353697824058e-11
EEF1AKMT4	0.657687902122055	-0.604524962107863	3.92800083105466e-14	2.20578636767254e-11
PSMD12	0.664218505948953	-0.5902701762189	4.057291282398e-14	2.2415641975229e-11
CBX2	0.657198734553325	-0.605598392529077	4.07075678094502e-14	2.2415641975229e-11
CSE1L	0.66342149242974	-0.592002343962	4.20178038386463e-14	2.27558268897793e-11
SKA3	0.658524426926607	-0.602691138912369	4.21277892594252e-14	2.27558268897793e-11
ENY2	0.659425637806302	-0.600718116254885	4.53341198967443e-14	2.42567479073929e-11
PFDN4	0.670670952580293	-0.576322976025165	4.60773055546178e-14	2.44239863471145e-11
RTF2	0.675531378638932	-0.56590531015452	5.36870907587934e-14	2.81941733941341e-11
CDKN3	0.660020228227628	-0.599417854179181	5.62519441900787e-14	2.92701056754926e-11
AL513477.1	1.51355689076996	0.59794290343709	6.39789031285625e-14	3.27218736712059e-11
METTL1	0.676875215543541	-0.563038202755799	6.4039493934867e-14	3.27218736712059e-11
TRABD2B	1.51107957797762	0.595579639146419	6.64317268455442e-14	3.35120091758212e-11
SPATA6	1.49413105805021	0.579306700005604	6.67675835616799e-14	3.35120091758212e-11
NDUFB9	0.663942955436983	-0.590868801272246	7.18118836228202e-14	3.57276719599605e-11
BCL2	1.51397351716804	0.598339969534677	7.4586932753894e-14	3.67856266521966e-11
LINC00398	1.51458060144862	0.598918356090385	7.92932145359303e-14	3.876959697271e-11
GID8	0.66943245668216	-0.578989594715554	8.54851932931219e-14	4.1439860752188e-11
PRR11	0.665982371131973	-0.586444105904772	9.11828061724306e-14	4.38272476074724e-11
CCDC178	1.51117128215705	0.595667190558294	9.82625054676701e-14	4.68332312824357e-11
RBL1	0.663858661195013	-0.591051977559284	1.0388704858297e-13	4.91013477873358e-11
ZNF582-AS1	1.50795698768714	0.592595278384127	1.07585194352971e-13	5.04290038687392e-11
NELFCD	0.668878987598534	-0.580182870243707	1.10165655899509e-13	5.12152910299379e-11
DDX27	0.68169227099284	-0.552807468985914	1.24369491968392e-13	5.73484916745635e-11
DUS2	0.662936289251592	-0.593057866476107	1.35469057231052e-13	6.19628912820449e-11
TIMM17A	0.664183221562637	-0.590346816602779	1.55039679743419e-13	7.03470841280600e-11
H2AZ1	0.66371351486011	-0.591367443493535	1.66762254670541e-13	7.50655142710244e-11
GPI	0.665352173393459	-0.587809928227611	1.73732914584839e-13	7.75874780827427e-11
CBX7	1.50405667131775	0.588858927313924	1.92237542131731e-13	8.51218258301274e-11
AL591845.1	1.50507783322964	0.589838096095216	1.93605365800138e-13	8.51218258301274e-11
TPRG1	1.50374008465353	0.588555224604447	2.19352330696006e-13	9.57000472314260e-11
CD300LG	1.50317518823113	0.588013158598039	2.31213881101326e-13	9.99308375449322e-11
WDR53	0.670685091760779	-0.576292561243563	2.3257348865298e-13	9.99308375449322e-11
DNAH6	1.50066766305252	0.585604513965479	2.4212647891723e-13	1.02911798066605e-10
DNM1P46	1.5026353447068	0.587494942579265	2.43140168572476e-13	1.02911798066605e-10
VILL	1.50195206261572	0.586838767492515	2.52650881943899e-13	1.06145185712682e-10
NRIP2	1.5014419046324	0.586348653702776	2.7170312130606e-13	1.13310190669969e-10
POP4	0.704898294394426	-0.50451298029465	2.78632286239392e-13	1.153517326908e-10
SLC5A9	1.49689682848832	0.581974789093317	2.81720155589921e-13	1.15784942497055e-10
CKS1B	0.667351114958851	-0.583482085306718	3.06702484026989e-13	1.25145645946466e-10
CDC6	0.673027812630356	-0.571261969970345	3.09131493538624e-13	1.25235792278787e-10
SEC61G	0.674749848805424	-0.567575346467098	3.21392098435019e-13	1.2927940175134e-10
ACOT8	0.670150849503023	-0.577442215236217	3.35919256779557e-13	1.34171355540607e-10
ARMC1	0.668943818972684	-0.580043043202946	3.46218230905531e-13	1.37317897917965e-10
EMC8	0.669461785950664	-0.578926388543054	3.74395304106532e-13	1.46522079239756e-10
CCNB1	0.667564861279173	-0.583020077563218	3.74591418618132e-13	1.46522079239756e-10
PSMD11	0.680495468465061	-0.555342540277493	3.92465930019064e-13	1.52462261321173e-10
PSMD7	0.668176775872491	-0.581698255758119	4.03543440121203e-13	1.55699138050029e-10
PNP	0.668614064138434	-0.580754392864485	4.46971322150833e-13	1.71289678908303e-10
ERICH3	1.49595605153281	0.581067792092525	4.51788560799726e-13	1.71973770489114e-10
ERCC6L	0.671692282785158	-0.574127641309236	4.62473460307196e-13	1.74867381654955e-10
CCL14	1.49438449224226	0.579551388879915	5.22311255244806e-13	1.96184950090859e-10
SETBP1	1.49397515221754	0.579156153434622	5.31003814305855e-13	1.98137785105166e-10
AP001148.1	1.48805568561621	0.573428515598606	5.92373172222647e-13	2.19592347770927e-10
MAGOHB	0.677441967614036	-0.561830730149804	5.98845268559218e-13	2.20550046083592e-10
PDCD5	0.67474107808925	-0.567594099418271	6.15720938820197e-13	2.25302222497194e-10
CDC45	0.672053023231208	-0.573353032515834	6.34473467747058e-13	2.29758438141353e-10
CCDC59	0.672318333393973	-0.572783604047724	6.36801754667419e-13	2.29758438141353e-10
RNF213-AS1	1.49056171260098	0.575856107378929	6.40052069508857e-13	2.29758438141353e-10
PICART1	1.49204050878732	0.577286705186463	6.48127123595949e-13	2.31193874647745e-10
CDK5RAP1	0.674901451844601	-0.567251237634514	6.58097679284933e-13	2.33283287975022e-10
SEMA6D	1.47631635852418	0.562001908369014	6.738911973158e-13	2.37398056137641e-10
CCNDBP1	1.48740625710367	0.57279874628724	7.26196860599089e-13	2.54245107053077e-10
TRIP13	0.671517894214106	-0.574502250633029	7.60515249515538e-13	2.64626646667318e-10
CCNF	0.676042112964112	-0.56481497519634	7.77481971098279e-13	2.681966990497e-10
LRR1	0.671349364967599	-0.574864365812761	7.8023265234763e-13	2.681966990497e-10
SF3B3	0.672156587734309	-0.573130727907815	8.46923278955388e-13	2.89367154292245e-10
STK32B	1.48753629614868	0.572924870864173	8.66658929548918e-13	2.94337092857641e-10
CDCA5	0.672566694092621	-0.572250757380475	8.86258684479044e-13	2.99201986949988e-10
RFC4	0.673862271395815	-0.56947434128251	8.93204105629893e-13	2.99762468988229e-10
MTFR2	0.671967112252748	-0.573537469250789	9.24525152215021e-13	3.06735911972672e-10
SLC25A5	0.672277467407348	-0.572871299035656	9.2479928323654e-13	3.06735911972672e-10
CENPA	0.672444990415493	-0.572511842535277	9.45250938382762e-13	3.11696496931716e-10
CCNE1	0.675872997943188	-0.565175917094734	9.71720794237637e-13	3.17597245545929e-10
CTNNBL1	0.677776423967598	-0.5611186404446	9.74344918190165e-13	3.17597245545929e-10
HMGB3	0.675753591662658	-0.565430820113875	1.06654158341438e-12	3.45663079922933e-10
NUF2	0.6729184543827	-0.571496408158239	1.1098706436455e-12	3.55873507436202e-10
HCCS	0.673514772826524	-0.570218504879325	1.11059489775919e-12	3.55873507436202e-10
SHMT2	0.677092093477124	-0.562576022140582	1.14873131046027e-12	3.66025807502108e-10
FTSJ1	0.689769029384348	-0.535814741612938	1.15574369356686e-12	3.66202877475037e-10
RMI2	0.673133185379342	-0.571036111781107	1.17004273166534e-12	3.68673964510351e-10
UBE2V2	0.676448327713404	-0.563948360535955	1.22981594766216e-12	3.8536724366605e-10
CEBPG	0.68466922994837	-0.546520917857338	1.45270754391619e-12	4.50498847383795e-10
DNAI4	1.47762595568641	0.563281113752416	1.45355517871599e-12	4.50498847383795e-10
TACO1	0.679228513810771	-0.558031070816891	1.46601600244882e-12	4.51891465276575e-10
ATP9B	1.4780317235058	0.56367723487874	1.49269801343272e-12	4.57628936366832e-10
SORCS1	1.48283266040894	0.568355796969934	1.5039791429427e-12	4.58608521775706e-10
MRPL47	0.679860007426908	-0.556690388794076	1.53715652264334e-12	4.66009750931162e-10
SQLE	0.674675789180274	-0.567733703402128	1.5446838368577e-12	4.66009750931162e-10
CDC25A	0.676787727188989	-0.56322468790131	1.67066728911104e-12	5.01350458394238e-10
EXO1	0.676380495181138	-0.564093037610152	1.73916220862677e-12	5.19158226245708e-10
TARS1	0.675623228243085	-0.565709165364058	1.77265147642648e-12	5.26384679520841e-10
BEND3	0.676111657988225	-0.564666571569992	1.9119113489875e-12	5.64780604065229e-10
PIGU	0.684220420846943	-0.547466932297229	2.03749086516184e-12	5.98758390670385e-10
AP003059.2	1.47042416236076	0.556232378643581	2.08777203185396e-12	6.10371991395161e-10
HIVEP3	1.47228654769721	0.558058487094313	2.17026807443399e-12	6.28342788242153e-10
ZFP64	0.68124233867286	-0.553759994728158	2.17139810807098e-12	6.28342788242153e-10
CAPN3	1.47597270011949	0.561666037274686	2.2024243953926e-12	6.34085809307016e-10
TBRG4	0.681167134883576	-0.553919265690481	2.24943462086024e-12	6.44349411067326e-10
SPATA6L	1.47785844417348	0.563508088381729	2.32804456587607e-12	6.60747657457162e-10
AHCY	0.677955970939237	-0.560736512632241	2.3299809843862e-12	6.60747657457162e-10
CDK1	0.67910661893452	-0.558290001223253	2.4888885411077e-12	7.02299957144304e-10
YTHDF1	0.686622677150576	-0.542410588782973	2.55030662838047e-12	7.16068024959679e-10
HSP90AB1	0.681452338486503	-0.553315337979721	2.61739630942592e-12	7.31285056560147e-10
MCM4	0.679014276073048	-0.558486187864666	2.64634165374432e-12	7.35747841055964e-10
RAN	0.680519858962	-0.555290831750375	2.72538620312491e-12	7.54027947720173e-10
EMC2	0.679065237292223	-0.558377915119967	2.75852894254855e-12	7.59492650653039e-10
GNG12-AS1	1.46425273586311	0.550164590033872	2.78442650686031e-12	7.62919411543942e-10
AHSA1	0.685013727626588	-0.545795195018056	2.80327947549118e-12	7.64392317362659e-10
MCM10	0.679496831394465	-0.557461271403378	2.84246371068141e-12	7.71368489371855e-10
SCN4B	1.47084774453399	0.556647913095545	2.86611043393393e-12	7.74081835625862e-10
PSMB5	0.687202229576215	-0.54119337768728	2.9785370603389e-12	8.00633585076973e-10
CDC25B	0.679133751888989	-0.558232361088704	3.02426917982779e-12	8.09091863548551e-10
KARS1	0.678374815695199	-0.559845483279386	3.24390842139898e-12	8.6377818749524e-10
ASPA	1.46534980334372	0.551245101036031	3.39494080991114e-12	8.99770364092196e-10
C2orf73	1.4729131176743	0.558672333023327	3.44516751243137e-12	9.08835189779396e-10
CFAP69	1.47213131468312	0.557906366090921	3.65813667438571e-12	9.60548785931176e-10
ALG3	0.68038869846073	-0.555568917451719	3.73086164039018e-12	9.75130321004653e-10
SPAG5	0.67905569166532	-0.558398195241276	3.77814024927603e-12	9.81693360615989e-10
SPDL1	0.679537770057159	-0.557374353814079	3.79058917035283e-12	9.81693360615989e-10
RBIS	0.684893822411749	-0.546047747329724	3.87330582166768e-12	9.9855584676148e-10
PRELID3B	0.684770944371492	-0.546306607080062	3.90934476296427e-12	1.00328645665631e-09
DNAH7	1.4698434138987	0.555662469330654	3.98227534063812e-12	1.0173995968242e-09
POP1	0.682419374538361	-0.551269488158441	4.13186343919571e-12	1.05088295372584e-09
AP005230.1	0.681817504455244	-0.552542456297446	4.15242307214413e-12	1.05139722938749e-09
PTDSS1	0.68024177015013	-0.555880497635734	4.23397328873673e-12	1.06728116896569e-09
DBF4	0.680486076530796	-0.555362451931753	4.3580255421545e-12	1.09369086139105e-09
ZNF706	0.685988947113086	-0.543742763494523	4.59503166244977e-12	1.14808991541482e-09
PAXIP1-AS2	1.46441724375944	0.550326666831961	4.85382125037751e-12	1.20743061341079e-09
SGO1	0.682402695564573	-0.551304749418203	4.88848768019923e-12	1.21074391160638e-09
TLCD1	0.68167974291641	-0.552833982943297	5.1348538485395e-12	1.26623263359833e-09
PSMC4	0.696107264039191	-0.522618465000086	5.25070946985596e-12	1.2891969220858e-09
SMS	0.682645008268121	-0.550792557297087	5.42871516623554e-12	1.32715706070423e-09
RIPK2	0.686153459591954	-0.543396820773995	5.48719530050091e-12	1.33569637707515e-09
AL031846.2	1.4507011816051	0.536750380732555	5.74819638503683e-12	1.39128584134273e-09
NXNL2	1.46790991062105	0.553763429020013	5.7646238820026e-12	1.39128584134273e-09
AC108860.2	0.695575352672056	-0.523721282438073	5.81731216512825e-12	1.39562514916808e-09
RPP40	0.684069051691627	-0.547786133073076	5.83181692178422e-12	1.39562514916808e-09
AC103719.1	1.46744657723643	0.553307982613709	5.91306438623713e-12	1.40632082437602e-09
CSTF1	0.697970739303672	-0.518761538604781	5.9261011165236e-12	1.40632082437602e-09
FANCA	0.681762688063743	-0.552658449968597	6.02218149251236e-12	1.4231669487951e-09
LINC00683	1.46683689750794	0.55270846185093	6.34305993925983e-12	1.49277730529045e-09
PTTG1	0.681774994276862	-0.552632408718886	6.38688595363231e-12	1.49688020922382e-09
NEK10	1.46668962603178	0.552563606962599	6.42678828590613e-12	1.50003354408123e-09
PTRH2	0.688560556521106	-0.538344554904939	6.55916673235581e-12	1.52465680147141e-09
VWA2	1.45826887215885	0.544256744882897	6.65192761234798e-12	1.53990766689608e-09
RN7SKP275	1.46494122841362	0.550842786710991	6.96833717989404e-12	1.6065982920002e-09
FYB2	1.46566741066371	0.551557764165478	7.03872818750837e-12	1.61625727372839e-09
CFAP20	0.683843631580237	-0.54826162026424	7.06752477132353e-12	1.61632581635144e-09
CYBRD1	1.46353534336768	0.54945758625612	7.19396817078928e-12	1.63615134960168e-09
TBC1D31	0.683367728986086	-0.54926597461655	7.21190890562655e-12	1.63615134960168e-09
CADM3-AS1	1.46522448354093	0.551121713440007	7.32138561805278e-12	1.65348319884415e-09
NTRK2	1.46260888081985	0.548544027069982	7.346611529325e-12	1.65348319884415e-09
AC079296.1	1.46477350528744	0.550677601124924	7.62066706270858e-12	1.70838487666262e-09
AC012588.1	1.45894096973891	0.544921511502687	7.67975127137665e-12	1.71262725846402e-09
RACGAP1	0.682791180761308	-0.550483670900879	7.70600699314619e-12	1.71262725846402e-09
GSTM2	1.46276745954921	0.54870043822536	7.73017927899551e-12	1.71262725846402e-09
CRY2	1.46205421278124	0.547996807227812	7.90203067256956e-12	1.74388900255303e-09
PIGW	0.683613479384248	-0.548747250756451	8.12978401040724e-12	1.78719751828786e-09
NISCH	1.46136191441487	0.547313513851036	8.37730459673558e-12	1.83450032746352e-09
DUBR	1.45954436800834	0.545518067320276	8.95677964442841e-12	1.9538525811271e-09
AL133410.1	1.4527043264859	0.538741096556568	9.13898743447479e-12	1.98596149548317e-09
BIRC5	0.68750067031545	-0.540566974729532	9.50812233598567e-12	2.05829074248129e-09
GPIHBP1	1.46143705162222	0.547387689377784	9.92989870197095e-12	2.14142229916231e-09
MEAK7	0.684978769773415	-0.545868820999979	1.00596957621896e-11	2.15261376764707e-09
KIF20A	0.689740682525443	-0.53587403205855	1.01244047848009e-11	2.15261376764707e-09
LINC01359	1.46156153496224	0.547510571063912	1.01302406764069e-11	2.15261376764707e-09
AP001094.2	1.45732776573365	0.543325388602618	1.01336085470277e-11	2.15261376764707e-09
INTS8	0.684576340931921	-0.546716661449925	1.03000097800824e-11	2.1797972190184e-09
CHEK1	0.684571233031222	-0.54672742602074	1.08659540288592e-11	2.29101975708106e-09
USP10	0.68656649636485	-0.542528637690681	1.13464226159804e-11	2.38346315374282e-09
ZNF540	1.45470172759825	0.540723372908205	1.18634878182381e-11	2.48288353722143e-09
EBP	0.693702251070783	-0.527611528737842	1.20298340384792e-11	2.50844153367803e-09
DELE1	1.45286191335378	0.538897589146488	1.22638423063414e-11	2.54250692968642e-09
WDR19	1.45537902318977	0.541394921976719	1.22828587325507e-11	2.54250692968642e-09
TRMT6	0.686105376632083	-0.543497922761397	1.23664798493363e-11	2.55050777314475e-09
JPT1	0.687208849112804	-0.541179480865931	1.28572559606651e-11	2.64211951565594e-09
CAPN8	1.45865850206648	0.544642162184564	1.30889596422442e-11	2.68002355245186e-09
NDUFAB1	0.687145673142304	-0.541312115725324	1.31585658258595e-11	2.68458409332831e-09
AL024507.2	0.687207528401951	-0.541182253508966	1.33639737078678e-11	2.71671862648436e-09
CENPI	0.685780109555123	-0.544182034099276	1.36362898140342e-11	2.75573671898089e-09
AC135352.1	1.45817937614907	0.544168201944001	1.36530849310371e-11	2.75573671898089e-09
TMEM70	0.692616523594944	-0.529871288894054	1.39217004625186e-11	2.79998966359101e-09
COQ9	0.687262163070378	-0.54106756030659	1.43370342236963e-11	2.87333416984235e-09
SLC52A2	0.688127160735669	-0.539252906106463	1.47013303142872e-11	2.93596954730784e-09
TPI1	0.690198655483739	-0.534916431500534	1.49156517251332e-11	2.96831936454168e-09
BBOF1	1.45588308633083	0.541894505575732	1.50230861313409e-11	2.97109297132381e-09
RGS22	1.45708394815544	0.543083998952616	1.50343580014799e-11	2.97109297132381e-09
CALCOCO1	1.45532047735825	0.541336885219032	1.55756809056254e-11	3.06738157612624e-09
AAR2	0.709427996251537	-0.495271830224231	1.64337848209511e-11	3.22517291934215e-09
HASPIN	0.687565867200302	-0.540430167935154	1.65310762274542e-11	3.23307948411214e-09
GPT2	0.689473378712526	-0.536433246035514	1.66295171276269e-11	3.24115574889214e-09
NOL10	0.692584257413795	-0.529938499742011	1.67285925476165e-11	3.24929994357249e-09
ATAD2	0.687205560498817	-0.541186384849268	1.73871227799986e-11	3.36568410482315e-09
SLC14A2-AS1	1.45261693942322	0.538654308989578	1.75037785895318e-11	3.3767408512329e-09
VPS35	0.691225336004726	-0.532771996224986	1.86290039542952e-11	3.58163124500258e-09
FAM81B	1.45393366788302	0.539961451376386	1.91482906309843e-11	3.66903243147817e-09
CAVIN2	1.45421290673541	0.540238505161992	1.93415319390189e-11	3.69000268236975e-09
KIF4A	0.690682693270602	-0.533905021006879	1.93878519552548e-11	3.69000268236975e-09
JADE2	1.44195808309704	0.528029226862386	2.01696288422958e-11	3.82595598343976e-09
EGOT	1.45330702568031	0.539339518961732	2.09374372205767e-11	3.95836208946482e-09
MAIP1	0.689890509555689	-0.535560680612718	2.13588942112058e-11	4.02462592351150e-09
SLC14A2	1.44207151462068	0.528142711895159	2.15575381310306e-11	4.04860559661478e-09
VDAC1	0.691107933390405	-0.533017054596402	2.22918882681516e-11	4.16640607077843e-09
CCT3	0.688922772558941	-0.537585827329036	2.23317073455338e-11	4.16640607077843e-09
AC084759.3	1.45232699751724	0.538366318749237	2.28100985353194e-11	4.24170609386135e-09
FASTKD5	0.690153525376023	-0.535010768269834	2.33808101828401e-11	4.33362552660178e-09
TMEM26	1.451942480814	0.537984301620113	2.35890610896006e-11	4.35798298963804e-09
CHAD	1.45184112274793	0.537883585589378	2.37987189428851e-11	4.3824413710507e-09
RBM5	1.45088448137219	0.536932657388176	2.42047101093419e-11	4.44277845718947e-09
SEPTIN3	0.688963264052881	-0.537501035298391	2.46117749987999e-11	4.50292271808689e-09
MRPL3	0.695604108365001	-0.523661641397104	2.47083537712349e-11	4.50605691589432e-09
PIR	0.689208079919981	-0.536988479812955	2.56923009668385e-11	4.67048151902622e-09
