	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MONOCYTE_CHEMOTAXIS	62	-0.461738332281128	-2.13634985080175	0.000331345261762757	0.0730688333765523	0.0688318600979933	393	tags=29%, list=2%, signal=29%	CCL14/CCL15/CCL16/CCL23/CCL5/CCL11/CCL7/TNFSF11/CCL4/CCL8/CCL18/CCL3/CCL2/CCL1/CCL13/CCL3L3/DEFB104A/DEFB104B
GO_MEMBRANE_DISRUPTION_IN_OTHER_ORGANISM	11	-0.747583082828589	-2.13625503629751	0.000241837968561064	0.0724157624214734	0.0682166581502299	110	tags=55%, list=1%, signal=54%	DEFA3/DEFA4/DEFA6/DEFA1/DEFA1B/DEFA5
GO_RESPONSE_TO_DSRNA	51	-0.483342992528192	-2.13355771420261	0.000313087038196619	0.0730688333765523	0.0688318600979933	1279	tags=39%, list=7%, signal=37%	IFIT1/IFNK/MUL1/DDX58/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/IFNW1/IFNB1/IFNA14
GO_DEFENSE_RESPONSE_TO_GRAM_NEGATIVE_BACTERIUM	84	-0.428504151281273	-2.09778189887786	0.000373831775700935	0.0745706892495883	0.0702466292760837	1727	tags=24%, list=9%, signal=22%	SLC11A1/GALP/RPS19/SSC5D/IL22RA1/LYZL6/DEFA3/DEFA4/DEFB104A/DEFB1/DEFA6/DEFB4A/DEFA1/DEFA1B/DEFB103A/DEFB106A/DEFA5/DEFB103B/DEFB104B/DEFB106B
GO_LYMPHOCYTE_CHEMOTAXIS	62	-0.451705774488698	-2.08993167010375	0.000331345261762757	0.0730688333765523	0.0688318600979933	2648	tags=40%, list=14%, signal=35%	C10orf99/CCL19/CCL27/CCL20/HSD3B7/PADI2/CH25H/PTK2B/CCL14/CCL15/CCL16/CCL23/CCL5/CCL11/CCL7/CCL4/CCL8/CCL18/CCL3/CCL2/CCL1/CCL13/CCL3L3/DEFA1/DEFA1B
GO_ANTIBACTERIAL_HUMORAL_RESPONSE	32	-0.530625236199866	-2.08103067502787	0.000285551113649343	0.0724157624214734	0.0682166581502299	110	tags=22%, list=1%, signal=22%	DEFA3/DEFA4/DEFB1/DEFA6/DEFA1/DEFA1B/DEFA5
GO_INNATE_IMMUNE_RESPONSE_IN_MUCOSA	15	-0.658114709415667	-2.07742075662914	0.000254777070063694	0.0724157624214734	0.0682166581502299	110	tags=47%, list=1%, signal=46%	DEFA3/DEFA4/DEFB1/DEFA6/DEFA1/DEFA1B/DEFA5
GO_MEMBRANE_LIPID_CATABOLIC_PROCESS	32	-0.519052729242631	-2.03564508022004	0.000285551113649343	0.0724157624214734	0.0682166581502299	4204	tags=47%, list=21%, signal=37%	GBA/GBA2/GALC/SGPL1/ASAH2/NEU2/ASAH2B/PSAP/PDXDC1/SMPD4/FUCA1/SMPDL3B/NEU4/ACER2/ASAH1
GO_HUMORAL_IMMUNE_RESPONSE	237	-0.329356555709383	-1.92064893398377	0.0006265664160401	0.0858904016798754	0.0809099562562167	1273	tags=22%, list=7%, signal=20%	C5AR1/C5AR2/HMGN2/PRSS3/RPS19/PGLYRP1/RGCC/FCN3/IFNK/TRAF3IP2/PAX5/PLA2G2A/CD28/IL1B/CLU/YTHDF2/IL36RN/C1QB/C1QC/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/CPB2/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/IFNW1/CCL2/CCL13/C1QA/IFNB1/DEFA3/DEFA4/DEFB1/SPAG11A/DEFA6/DEFB4A/DEFA1/DEFA1B/DEFB103A/DEFA5/IFNA14/DEFB103B/SPAG11B
GO_RESPONSE_TO_VIRUS	312	-0.302033301914327	-1.82388044971631	0.000791139240506329	0.0928646160284578	0.0874797634387287	2769	tags=27%, list=14%, signal=23%	MOV10/PUM2/MAP3K14/PRF1/ADARB1/BCL3/DMBT1/RPS15A/IL27/DHX58/POLR3E/CCL19/POLR3A/IFNAR2/RRP1B/IL10RB/DDIT4/MX1/GBP1/PYCARD/MX2/IFNAR1/CXCL12/IFNGR2/PRKRA/IFIH1/TRAF3IP1/BECN1/ACTA2/GPATCH3/IFIT1/IFIT1B/IFIT5/IFIT3/FMR1/SIN3A/IFIT2/FCN3/NLRP9/LILRB1/IFNK/TRAF3IP2/MUL1/IFI6/FGR/DDX58/IL1B/CLU/BNIP3L/USP17L2/NPLOC4/IFNE/IFNA1/IFNA8/SLFN13/IFNA13/IFNA10/IFNA5/IFNLR1/IFNA6/IFNA4/POLR3D/IFNA2/IFNA7/SLFN11/IFNA16/IFNA17/IFNA21/CCL5/CCL11/CCL4/CCL8/IFNW1/STMN1/CNOT7/TPT1/PUM1/IFNB1/DEFA3/CYP1A1/DEFA1/DEFA1B/IFNA14
GO_DEFENSE_RESPONSE_TO_VIRUS	233	-0.305451573312747	-1.7798225168459	0.00061576354679803	0.0858904016798754	0.0809099562562167	2769	tags=27%, list=14%, signal=24%	MOV10/PUM2/MAP3K14/PRF1/ADARB1/DMBT1/IL27/DHX58/POLR3E/POLR3A/IFNAR2/IL10RB/DDIT4/MX1/GBP1/PYCARD/MX2/IFIH1/TRAF3IP1/BECN1/GPATCH3/IFIT1/IFIT1B/IFIT5/IFIT3/SIN3A/IFIT2/FCN3/NLRP9/LILRB1/IFNK/TRAF3IP2/MUL1/IFI6/DDX58/IL1B/BNIP3L/USP17L2/NPLOC4/IFNE/IFNA1/IFNA8/SLFN13/IFNA13/IFNA10/IFNA5/IFNLR1/IFNA6/IFNA4/POLR3D/IFNA2/IFNA7/SLFN11/IFNA16/IFNA17/IFNA21/IFNW1/CNOT7/PUM1/IFNB1/DEFA3/DEFA1/DEFA1B/IFNA14
GO_CORNIFICATION	112	-0.336255080677449	-1.74758388818628	0.000407166123778502	0.0764869103631319	0.0720517362896928	4413	tags=38%, list=23%, signal=30%	SPRR1A/LCE1A/SPRR2G/SPRR3/SPRR2B/SPRR2E/SPRR2F/SPRR2A/SPRR1B/SPRR2D/KRT20/KRT23/KRT12/KRT27/KRT10/KRT26/JUP/KRT28/KRT25/PRSS8/KRT24/KRT16/KRT17/KAZN/LIPN/PKP4/KRT40/KRT39/LIPK/KRT38/KRT19/KRT13/LIPM/KRT15/KRT35/KRT32/KRT36/KRT14/KRT37/KRT31/KRT33A/KRT9/KRT34
GO_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	105	-0.34027494537566	-1.74256552752845	0.000808080808080808	0.0928646160284578	0.0874797634387287	3070	tags=32%, list=16%, signal=27%	TSC1/IL4R/LGALS3/RELB/PSEN1/BATF/BCL3/IL27/CCL19/SPN/SLC11A1/STAT3/CEACAM1/LILRB1/IFNK/IL18R1/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/LCP1/IFNW1/RPS6/IFNB1/IFNA14
GO_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	191	-0.29418145598304	-1.66813683817551	0.000546149645002731	0.0858904016798754	0.0809099562562167	2733	tags=24%, list=14%, signal=20%	APOE/GPR55/PTEN/FGF10/CCL19/BMP4/CCL20/PTPN22/PYCARD/TEK/CCR7/GCG/ACKR3/FGF21/C5AR1/PRKD2/C5AR2/PLA2G5/PLA2G2A/HTR2C/MARCO/CFLAR/PTK2B/ADRA1A/CCL14/CCL15/CCL16/CCL23/CCL5/CCL11/CCL7/TNFSF11/CCL4/CCL8/CCL18/CCL3/CCL2/FGF20/CCL1/CCL13/HTR2A/CCL3L3/SEMA7A/GATA4/MFHAS1
