	fc	log2fc	pvalue	padj
CTD-2377D24.4	1.39526259251158	0.480536667045508	2.38279472580174e-09	2.00903479163298e-07
ST8SIA3	1.39517313887173	0.480444169432179	2.39996268228048e-09	2.0142700493907e-07
SST	1.39512243059226	0.480391732992016	2.40974847072637e-09	2.01787616246862e-07
L1TD1	1.39477112097163	0.480028398233318	8.77470753152708e-10	9.03623685153122e-08
RASGRP2	1.39135657767677	0.476492201994289	3.20470008107447e-09	2.59488942027266e-07
NBPF13P;RNVU1-8	1.39056285317667	0.475668955700023	2.97141571524245e-09	2.43821904258991e-07
CTD-2311M21.3;CYP11A1	1.38993842053192	0.475020967581035	3.64694247373554e-09	2.85576339281343e-07
PPFIA3	1.38986623124773	0.474946036328395	3.28225967008877e-09	2.64603394149415e-07
TNFSF12;TNFSF12-TNFSF13	1.38984937077174	0.474928534879628	3.51289677176403e-09	2.77715265003909e-07
LINC00554	1.38928216095814	0.474339638105763	3.8424628644024e-09	2.9737426812273e-07
CNTFR;CNTFR-AS1	1.38903185157067	0.474079681807561	3.91971565752636e-09	3.02081063493347e-07
KLF16	1.38871850813582	0.473754196099396	4.0136766729145e-09	3.07882974339747e-07
AC079135.1;ASB18	1.38868811375256	0.473722620005595	3.47050738777313e-09	2.74955435521396e-07
C5orf66;C5orf66-AS1	1.38737808055409	0.472360996465778	4.46979402648291e-09	3.35334894301099e-07
CDC37;PDE4A	1.38717564630244	0.472150475480982	4.54212272071299e-09	3.38687572689919e-07
AC009487.5;SLC4A10	1.38545243353458	0.470357179905016	5.20612342323039e-09	3.74525055110318e-07
ALKBH5	1.38532391920365	0.470223349552468	4.99640934748807e-09	3.65155077580535e-07
PI4KB	1.38529007231329	0.470188100513071	4.78282512097888e-09	3.52347563671953e-07
RP11-361L15.4	1.3850329749812	0.46992032448785	5.38163771182016e-09	3.8489179751794e-07
DRD4	1.38342717050612	0.468246696340144	5.80482895105882e-09	4.05686914581508e-07
AC108142.1;TENM3	1.38341463036699	0.468233618905411	6.11483410183098e-09	4.25463652598106e-07
PRKAR1B	1.3833189178248	0.468133801552114	6.16113826279828e-09	4.27338874865524e-07
HOXC13	1.38317430706106	0.467982975784661	6.12252855538201e-09	4.25463652598106e-07
KCNQ1-AS1	1.38284154900374	0.467635856732276	6.3972628082948e-09	4.412190958644e-07
ONECUT2	1.38280091522614	0.467593463581166	6.4177666580251e-09	4.41804344785881e-07
HOXB13;MIR3185	1.38270699696225	0.467495474048751	6.46540475059442e-09	4.44251858012339e-07
AQPEP	1.38088186108324	0.465589897640921	7.46307816299761e-09	4.9683856184334e-07
LPAR1	1.38083899547678	0.465545112522449	7.48823683177771e-09	4.9683856184334e-07
CCDC157;SF3A1	1.38059631853257	0.465291542342423	7.04012045654421e-09	4.74997021613763e-07
HOTAIR;HOTAIR_3	1.37942122380624	0.464063069399275	8.36884964037573e-09	5.30426347637677e-07
CTC-260F20.3;NDUFA13;YJEFN3	1.37891689386116	0.463535509478914	8.07080063634028e-09	5.19225244163648e-07
MROH6	1.377238906258	0.461778841954718	9.92613990531205e-09	6.01146898428196e-07
AP000892.6;TAGLN	1.37665923493415	0.461171492725562	1.03854160780123e-08	6.23820719679428e-07
CHD4	1.37573061183498	0.460197996916135	1.11648988265835e-08	6.66287087279276e-07
SMTN	1.37431762300572	0.458715468624191	1.24620874975216e-08	7.29488532637565e-07
HOTTIP;HOTTIP_3	1.37393198509889	0.458310586987692	1.28410450033674e-08	7.50476399632415e-07
AHSA2	1.37349817272817	0.457854991085219	1.32808391134706e-08	7.68845553779987e-07
AC007041.2	1.37183645048599	0.456108494530206	1.51061264490569e-08	8.5663666917788e-07
CIRBP;CIRBP-AS1	1.37144780767308	0.455699719492808	1.55672485370255e-08	8.73691028197856e-07
PGR	1.37077530529315	0.454992106852986	1.60567539567786e-08	8.91436811250467e-07
IGSF21;RP11-174G17.3	1.36963586936628	0.453792390057906	1.79054976090128e-08	9.63724740270747e-07
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	1.36835290605015	0.452440357525194	1.94054034152932e-08	1.02789918580633e-06
NAV2	1.36821035436839	0.452290053231112	8.25507635086583e-09	5.25935635587831e-07
RP11-79P5.3	1.36787923909177	0.451940869950693	1.98594367570187e-08	1.04250187273687e-06
TMC2	1.36779533193742	0.451852370801865	2.0349915353311e-08	1.0611109763164e-06
UXS1	1.36778132773762	0.451837599664276	2.06540377466006e-08	1.07392232192756e-06
RP11-474D1.3;RP11-474D1.4	1.36722019527021	0.451245612396587	2.15641875496451e-08	1.10715237222416e-06
AF186192.6	1.36683264191557	0.450836606909229	1.90955123621122e-08	1.01294391045254e-06
COX7A1	1.36626245991603	0.450234652916102	9.85384500861908e-09	6.00725035425947e-07
MEI1	1.36592222787353	0.44987534259188	2.38094009037224e-08	1.19570681232478e-06
CLDN15;FIS1	1.3652452812692	0.449160170398485	2.50905496237706e-08	1.24711649420285e-06
HPCAL4	1.36474272737124	0.448629009073042	2.60743987470944e-08	1.28422778900436e-06
TRIM38	1.36468598145131	0.44856902065348	7.94019868776254e-09	5.12087094668138e-07
GCM2;RP11-637O19.2;RP11-637O19.3	1.36456289399251	0.448438891321462	2.64355485591578e-08	1.29400426176192e-06
SPOP	1.36448413985004	0.448355625471211	2.00707774508847e-08	1.0510282761709e-06
CTD-2619J13.19;ZNF132	1.36381973628183	0.447652967852797	2.79806009686869e-08	1.35341430553934e-06
C1orf61;MIR9-1	1.36378552624237	0.44761677885217	2.8053812593365e-08	1.35517241096543e-06
RP11-460I13.2;XKR8	1.3635185491558	0.447334326650728	2.78612928957589e-08	1.35119919279814e-06
NUP88;RPAIN	1.3631745335593	0.446970288907832	2.93933840555971e-08	1.41616014582936e-06
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	1.36289487939775	0.446674290815107	3.00271963962142e-08	1.43915223822846e-06
MKNK1-AS1	1.36285939319596	0.446636726337733	3.01085726115982e-08	1.44117348668615e-06
GAL3ST3;SF3B2	1.36231541724948	0.446060769589732	2.16542290814635e-08	1.10867843351487e-06
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	1.3614564506859	0.44515083520262	3.35045054791675e-08	1.55120796715324e-06
PFN3	1.36127374296327	0.444957212252848	6.01375585220872e-09	4.19490851770483e-07
ARHGEF2;RP11-336K24.12	1.36122767681157	0.444908389939557	2.95251022899738e-08	1.41878730102187e-06
RP11-63N8.3	1.36063039975932	0.444275227863582	3.52212386702754e-08	1.61241339322291e-06
TCEA2	1.35968803531402	0.443275679760086	3.83223743475657e-08	1.72431922079665e-06
EPC1	1.35898570954869	0.442530285485997	3.42287648957997e-08	1.57372165368258e-06
CTNNA1;LRRTM2	1.35771588655588	0.441181615120018	4.44958809492597e-08	1.94496204467983e-06
CTC-378H22.1;POU2F2	1.35754352624917	0.440998455191422	4.22453417667839e-08	1.87556372160737e-06
TSC22D4	1.35686131858583	0.44027327402669	4.64686933161922e-08	2.021580633132e-06
RIPPLY3	1.35596344758962	0.439318288583433	5.07901507211426e-08	2.18118776946253e-06
LTK	1.3552642155592	0.438574139636596	5.35375551518642e-08	2.27525325426321e-06
AC108142.1;RP11-402C9.1;TENM3	1.35518190943004	0.43848652111261	5.21385695367359e-08	2.23127584952264e-06
NXPH2	1.35448763622533	0.437747224667417	5.67592251973301e-08	2.3846010028332e-06
CD37;CTC-301O7.4	1.35435117771082	0.437601872333183	3.43822494213661e-08	1.57793492007346e-06
PITPNM3	1.35406610731662	0.437298174931896	5.85865012801066e-08	2.443803427296e-06
TMCO4	1.35345887810043	0.436651055072772	6.13201972117376e-08	2.53850424515843e-06
AC003006.7;ZNF154;ZNF551	1.3533602622607	0.436545933470166	6.17757673334487e-08	2.5544870449324e-06
NACAD	1.35215292402228	0.435258324883603	6.41602476804483e-08	2.63824928968787e-06
EIF4A2P1;PTPN2;STK25P1	1.35195919503576	0.43505160871482	6.80107606402676e-08	2.77177779589454e-06
AC003006.7;ZNF671	1.35183149920326	0.434915336225361	6.9275877603012e-08	2.80468120766996e-06
PABPC1P4;TMEM5-AS1	1.35157275764969	0.434639176892998	2.08311136075132e-08	1.08007414291367e-06
PLA2G2E	1.351428136781	0.434484797506228	6.83787545943143e-08	2.78060995314335e-06
HCG20	1.35092713452269	0.433949861563869	5.85985596428257e-08	2.443803427296e-06
AC003986.6;TWIST1	1.35008698409222	0.433052360961871	7.89239827245858e-08	3.11300915122156e-06
VPS13A	1.34986500484478	0.432815135736012	8.02420805534874e-08	3.15627511328224e-06
ABHD15-AS1;TP53I13	1.34894266524419	0.431829030031385	7.12964462124396e-08	2.86440290624644e-06
RP11-713P17.3;RP11-713P17.4	1.34843237585302	0.431283171949637	8.26227770849405e-08	3.23460693122417e-06
CCDC8	1.34842939004199	0.43127997741084	8.93009348109348e-08	3.44837258253379e-06
HAP1	1.3476973062442	0.430496502589718	9.42974971191121e-08	3.59592353899967e-06
PRICKLE2	1.34681984528269	0.42955688443084	1.0064674270261e-07	3.79863953643803e-06
LINC01503	1.34650327400172	0.429217737734352	9.82784316732021e-08	3.7168862415006e-06
CDKN2A;RP11-145E5.5	1.34580569271004	0.428470128819415	1.08505959141771e-07	4.0495305218382e-06
POU2AF1	1.34521029610319	0.427831726260935	1.11651720715064e-07	4.1292041299864e-06
SHC1	1.34504488977566	0.427654322355154	1.14792055956837e-07	4.21565511391535e-06
FOXD3-AS1	1.34384956204815	0.426371643894389	1.23493593558119e-07	4.49925470048563e-06
SLC37A4;TRAPPC4	1.34337709242085	0.425864333062105	1.27219438530873e-07	4.62125867572474e-06
SIX3	1.34303745784537	0.425499542661217	5.42275227428981e-08	2.30191450756545e-06
B4GAT1;BRMS1;RP11-867G23.8	1.34290934581088	0.425361917748681	1.23390926410285e-07	4.49925470048563e-06
RP4-753D10.3;SSTR4	1.34250905333494	0.424931817191979	1.38419260296773e-07	4.95948384772874e-06
RP11-429J17.8	1.34176058066138	0.424127264751566	8.67440448379915e-08	3.3729064230116e-06
FLOT1;XXbac-BPG252P9.10	1.34134577826842	0.423681189732556	1.3672605489857e-07	4.91799070853848e-06
HELLS;RP11-119K6.6	1.34118004302576	0.423502920870354	8.56117787651969e-08	3.34094968066603e-06
IL31RA	1.34070878276141	0.422995901454184	1.55902354211435e-07	5.47908837778829e-06
CCDC36	1.34023061943197	0.42248127298413	1.63650781518707e-07	5.69831130319357e-06
CLDN10	1.34021442701963	0.422463842510772	1.63845244892022e-07	5.69831130319357e-06
ZNF503-AS2	1.33924995559629	0.421425248224054	1.7584377014578e-07	6.05828756731867e-06
RP11-357H14.17	1.33914562246832	0.421312851916629	1.77191984472243e-07	6.09331575414793e-06
HAS3	1.33906610880773	0.421227187319979	1.78226241374757e-07	6.11743684330294e-06
SLC12A5	1.33849119073428	0.420607643927673	1.85881572084695e-07	6.29131412719786e-06
GCK	1.33847835173662	0.420593805325507	1.6012206742977e-07	5.60594982931978e-06
CPXM1	1.33828065523255	0.420380700024809	1.88764421817936e-07	6.37012281849066e-06
ARL5C;RP5-906A24.1	1.33782782642351	0.419892458320185	1.95113510255882e-07	6.52644927253547e-06
MXI1	1.33667351671175	0.418647129351125	2.12254853041409e-07	6.92957429187855e-06
OPRL1;RGS19	1.33561143571152	0.417500351144441	2.29318070835603e-07	7.37529448992791e-06
RASL10A	1.33520502371586	0.417061287970967	2.35806148520862e-07	7.54417061695143e-06
COL7A1	1.33510379820746	0.416951909207094	1.93262883285373e-07	6.4763325911154e-06
EXOC3L2;MARK4	1.33416655732483	0.415938783784074	2.54693439276759e-07	7.96155231399058e-06
ITPRIPL1	1.33395395732324	0.41570887140422	2.58651005599582e-07	8.05785560749682e-06
RP11-284F21.7	1.33391979820563	0.415671927235114	2.592924442737e-07	8.07099876710032e-06
TMEM145	1.33362315371992	0.415351057027648	2.59776461484386e-07	8.07922377379654e-06
KDM6B	1.33347057316091	0.415185988051	2.67873618281096e-07	8.24042015199277e-06
LINC01475	1.33316492458298	0.414855265918234	2.73869743052742e-07	8.38977135363489e-06
IRX2	1.33312524807205	0.41481232902701	2.74657633728349e-07	8.39990788143747e-06
ERCC4	1.33300011140912	0.414676901004065	2.77157078143038e-07	8.44823494993053e-06
SH3BP5	1.33255429622425	0.414194318198386	2.81438582593743e-07	8.52221065463641e-06
BARHL1	1.33236615404326	0.413990610960576	2.90164100866126e-07	8.76476788162667e-06
AC007040.11;ATP6V1B1;RN7SL160P	1.33222708215803	0.41384001512734	2.01812911522373e-07	6.68364364006661e-06
DDAH2	1.33211121900269	0.413714539169821	2.9556069519211e-07	8.86947487016911e-06
LCNL1;PTGDS	1.33207566925581	0.41367603778409	2.94126079371624e-07	8.85380294196707e-06
MIR181C;NANOS3	1.33174994905468	0.413323225709598	3.03376071785509e-07	9.05886751859977e-06
HAS1	1.33158299922523	0.413142356328253	3.07055389531266e-07	9.14721489024219e-06
RP11-89K21.1;Six3os1_2;Six3os1_3	1.33127975362055	0.412813769410688	2.92608375691107e-07	8.82409885051747e-06
FAM195CP;FIRRE	1.3308031010146	0.412297133080619	2.63294921846232e-07	8.1336005226801e-06
TNKS1BP1	1.33036343393713	0.411820420699227	3.16876986968114e-07	9.37145206591701e-06
PRDM15	1.33033270651854	0.411787098371475	3.36026381809204e-07	9.8506107031006e-06
PRR12	1.33027622510286	0.411725845131772	1.84569718684938e-07	6.26497454162233e-06
FAM200A;GS1-259H13.10;ZNF655	1.3302157121548	0.411660216870424	2.50848126564059e-07	7.9011191225e-06
AGRP;ATP6V0D1;RP11-297D21.4	1.32991725058927	0.411336481908055	3.36394926232547e-07	9.85355687907144e-06
TBC1D10A	1.32903726967687	0.410381562119042	3.68848455521286e-07	1.06097324518138e-05
CTD-2335A18.2;LINC00925	1.32897595618248	0.410315003628324	3.70476976964726e-07	1.0639925117344e-05
BAZ2A	1.3286136306627	0.409921620664748	1.87526236126391e-08	1.00051798826387e-06
CD40	1.32853479810163	0.409836016606115	3.82402626086428e-07	1.09311842438283e-05
C1QTNF4	1.32848159608282	0.409778241811139	2.41030779899127e-07	7.66482050161923e-06
LRIG1	1.32810235760375	0.409366340296771	3.94455113724122e-07	1.1197347054527e-05
HOXD9	1.32774871869172	0.408982137197267	4.04585582545296e-07	1.14513450193156e-05
LRRC3C	1.32733967776661	0.408537616163895	4.1155482373412e-07	1.15954555301405e-05
IL6ST	1.32732907835531	0.40852609554153	4.16935730298511e-07	1.17153737663516e-05
AP003356.1	1.32720538865744	0.408391648981447	3.44570275331871e-07	9.99343669407406e-06
LECT1	1.32664893714914	0.407786649803096	4.17448392507925e-07	1.17153737663516e-05
AP000662.4	1.32642894981678	0.407547399658394	2.36945078879552e-07	7.56762645064397e-06
BST1;FAM200B	1.32614913742089	0.407243028632057	4.29194629597927e-07	1.18986604665531e-05
CR1L	1.32590800777353	0.406980683947633	4.61043512106345e-07	1.2629225446007e-05
AC009336.19;HOXD3	1.32542211821551	0.40645189995597	4.77839106672618e-07	1.30213813197866e-05
GALNT8;KCNA6;RP11-234B24.4	1.32510293267277	0.406104431139018	4.88845734857837e-07	1.32819350030369e-05
CAPZA1	1.32389967407289	0.40479379797473	5.32600649928836e-07	1.42599653984224e-05
AC016582.2	1.32355745384724	0.404420821642096	5.45726119553218e-07	1.45277964062303e-05
NXPH1	1.32350796251354	0.404366874428512	5.47650170747014e-07	1.45483313427477e-05
ACTA1	1.32282327846319	0.403620338778876	5.74955414639025e-07	1.50970971411037e-05
RP11-94C24.13;RSAD1	1.32256990955771	0.403343983591889	5.85391918718194e-07	1.53225900159602e-05
SORCS1	1.32252123509098	0.403290887189585	5.70062723068214e-07	1.50330529144266e-05
DCDC2;KAAG1	1.32223519173615	0.402978818125746	4.26972083101446e-07	1.1868725873748e-05
ALKBH3;RP11-613D13.5	1.32221432853935	0.402956054045486	5.86876807040128e-07	1.53334600594187e-05
HLA-DPA1;HLA-DPB1	1.32128898265384	0.401946036793751	6.410409503421e-07	1.65138797305718e-05
CSPG4P13	1.32097408215265	0.401602160818914	6.55490735475354e-07	1.67802889462462e-05
ALX3;STRIP1	1.32078757469912	0.401398453283043	6.64197862832524e-07	1.69207492208878e-05
PTH1R	1.31976489229776	0.400280945548534	7.02473998401133e-07	1.77726405060042e-05
DOK1;LOXL3	1.3194069860974	0.399889648939352	7.32243584300222e-07	1.83697891879365e-05
GLP1R	1.31893590584644	0.399374458020675	7.56977630209735e-07	1.88634926356019e-05
GRIA3	1.31889645459817	0.39933130431531	7.59085501359101e-07	1.88928518046458e-05
MRRF	1.31873424437689	0.399153857273767	7.67812500932757e-07	1.9045583904716e-05
C17orf89	1.31871248721715	0.39913005474833	5.9642746083501e-07	1.55719246361902e-05
TP73-AS1	1.31811286886438	0.398473912363401	7.77490182611675e-07	1.92466778471298e-05
PCNXL3;SIPA1	1.31807604394277	0.398433606350783	7.82081457996271e-07	1.93213013961028e-05
TMEM240	1.31798512507516	0.398334088023202	8.09397564817959e-07	1.98626594661368e-05
HTR1B	1.31775869346322	0.398086209786976	8.22392618413067e-07	2.01278129463933e-05
CCT3	1.31726444611823	0.397545001483148	3.27299462201824e-07	9.6409098798087e-06
PSMG4;TUBB2B	1.31723665086685	0.397514559232527	8.53130732774654e-07	2.07146227658712e-05
BAHCC1	1.31715068453273	0.397420402080847	8.58298444294844e-07	2.08126049543026e-05
NKAPL	1.31702848969955	0.39728655402548	7.28921073615179e-07	1.83282268038082e-05
SDC3	1.31623628009426	0.396418493269505	9.03366127443443e-07	2.16202097727529e-05
ITGA5;RP11-753H16.3;RP11-753H16.5	1.31620374847945	0.396382835705531	9.17274230131187e-07	2.18818416442911e-05
TRIM68	1.3159467497452	0.396101111084661	9.33948276973281e-07	2.22219240192976e-05
DDX25;PUS3;RP11-680F20.9	1.31516369729038	0.395242381700687	9.81985189912678e-07	2.31315191670349e-05
RP11-115H18.1	1.31480544537086	0.394849336578978	1.01162407821455e-06	2.36416482766975e-05
CTD-2192J16.22;MAN2B1	1.31383600356914	0.393785205946976	1.08250435302668e-06	2.48867683061999e-05
TRPS1	1.31334616614035	0.393247225714242	1.08339402132112e-06	2.48916547611161e-05
RPL4;SNORD18A;ZWILCH	1.31296169657346	0.392824828668295	1.08419621753518e-06	2.48945266413558e-05
RP11-89K21.1;RP11-89K21.2	1.3128126884535	0.392661087809848	1.16255501507509e-06	2.6352217801515e-05
KCTD21;USP35	1.31264911498727	0.392481320099224	1.11590022136665e-06	2.54950951135236e-05
CCDC61	1.31252811994987	0.392348331790299	1.18581928221747e-06	2.67218452245337e-05
PHYHD1	1.31194382305415	0.39170594561427	1.23501344245687e-06	2.76157719940129e-05
CKLF-CMTM1;CMTM1;CMTM2	1.31185535853924	0.391608661250511	1.02320913203038e-06	2.37648784597866e-05
BEGAIN;CTD-2062F14.3	1.31177987309757	0.391525644776976	1.18679280719125e-06	2.67218452245337e-05
RCN1P1	1.31135945976939	0.391063200238645	1.18569698281166e-06	2.67218452245337e-05
RP11-231P20.2	1.3112551676651	0.39094845848424	1.29554199078461e-06	2.87073050772953e-05
LDLRAD2	1.31112852176978	0.390809110908213	1.30698277436374e-06	2.8908540173517e-05
SPOCK2	1.31105956321892	0.390733230646272	1.31325346847056e-06	2.90114730657714e-05
C8orf34;RP11-664D7.4	1.31081083918844	0.390459507790958	1.33611469364718e-06	2.93937236703554e-05
VWA5B1	1.31013861652476	0.389719461223168	1.39985235673336e-06	3.04136953226211e-05
TRIM8	1.30995805048576	0.389520612277852	1.33317075050264e-06	2.93641042296151e-05
PCGF3;RP11-440L14.1	1.30922179395824	0.388709523515607	1.49156084071825e-06	3.20089130564177e-05
NCOA5	1.30920683252182	0.388693036688423	1.49310475305632e-06	3.20233511243311e-05
UBXN6	1.30837407470531	0.387775077966045	1.58152995034804e-06	3.35516959798681e-05
CTB-180A7.8;GTF2F1;MIR6790	1.3083230669671	0.387718832549023	4.96495952244552e-07	1.34302337751744e-05
AMDHD1;CCDC38	1.30827120702301	0.387661645170057	1.59279942277818e-06	3.37480689226218e-05
MATN4;RBPJL	1.3077348491783	0.38707005570358	1.65283366334764e-06	3.46012632678375e-05
NGFR;RP5-1029K10.2	1.30768028383371	0.387009857877952	1.65906281010458e-06	3.47118998077714e-05
HGSNAT	1.30754511330559	0.386860723619032	1.61461778671143e-06	3.40297062409485e-05
TRIO	1.30750983120126	0.386821794175457	1.6786687107887e-06	3.5042328493642e-05
MOV10L1	1.30728418613302	0.386572797872414	1.48829803361034e-06	3.19575490733351e-05
LPAR6;RB1	1.3071687096227	0.386445354467977	8.60121553734511e-07	2.08430642299501e-05
RP11-95M5.1	1.30670705850718	0.385935749696383	1.77407013772196e-06	3.6679748218671e-05
LUZP1	1.30667677085364	0.385902309642861	1.77777064719838e-06	3.6714958854865e-05
FAM198B;RP11-597D13.9	1.30660404412286	0.385822010202199	1.78668692923167e-06	3.68783819233494e-05
RP11-738B7.1	1.30658800578424	0.385804301261447	1.7886590590273e-06	3.68983701845694e-05
PXMP4	1.30601993971927	0.385176923465125	1.85988929077596e-06	3.80263571847691e-05
RNA5SP243	1.30590053404307	0.385045015944391	1.87520798195216e-06	3.82969559025241e-05
JAG1;RP11-103J8.1	1.30588771613908	0.385030855281464	1.87685966402072e-06	3.83094048356834e-05
MYOZ3	1.30566268286837	0.384782225666957	1.90608786754462e-06	3.87339392475443e-05
FZD10;FZD10-AS1	1.30558735900575	0.384698993987602	1.91596952424079e-06	3.88702845919512e-05
C2;EHMT2	1.30514583249601	0.384211017572274	1.97427908219443e-06	3.98552846461008e-05
WT1	1.30503127770867	0.384084384308142	1.99047511340574e-06	4.01381544947386e-05
IPO7;SNORA23	1.30485422389181	0.383888640346356	2.01478187663123e-06	4.05393522533337e-05
CPA1	1.30447739751918	0.383471947015086	1.58322945097077e-06	3.3564646970667e-05
MTURN	1.30408062075142	0.383033062485332	2.12440614620825e-06	4.24430947504139e-05
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA12;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.30375181120993	0.382669256980333	2.17273320257553e-06	4.31273462526344e-05
NR1I2	1.30346378379574	0.382350498742941	2.21594111217688e-06	4.37722790030814e-05
RP11-202A13.1	1.30346272351799	0.382349325209713	2.12342806265705e-06	4.24430947504139e-05
NOVA1	1.30332661899755	0.382198674511816	2.0134560130495e-06	4.05348611696126e-05
TRPV3	1.30316636796731	0.382021276476922	2.2614316933315e-06	4.44321167710098e-05
