	fc	log2fc	pvalue	padj
NIP7	0.642267773007511	-0.638753186561547	1.22813006986485e-15	1.2899232068986e-12
KCTD5	0.643433620080004	-0.636136774601569	3.21033978799282e-16	4.55202104388972e-13
SHCBP1	0.643470712135321	-0.636053609873723	1.64529038860676e-15	1.66635598161802e-12
CACYBP	0.643510965408695	-0.635963362749139	8.18486632695182e-16	9.28442126931453e-13
NSMCE2	0.643710658979372	-0.635515736760007	7.68190124779857e-16	8.89172230757942e-13
AC092718.4	0.644349678269886	-0.634084266493543	2.15204723596224e-15	2.04067437536659e-12
NUP93	0.64564309880717	-0.631191208402992	2.61514969845438e-15	2.28189916072672e-12
GTPBP4	0.645815239355392	-0.6308066101401	9.55750290134629e-16	1.02277904161445e-12
MRGBP	0.646600870803082	-0.629052644487326	2.14814450743637e-15	2.04067437536659e-12
SNRPB2	0.647653609888807	-0.626705684417371	3.7608093058725e-16	5.20248344880903e-13
NANP	0.64765861960252	-0.626694524962583	3.64297014729912e-15	3.08385578872185e-12
MTERF3	0.647959376763286	-0.626024727424483	2.67810739075454e-15	2.30142752850645e-12
BRIX1	0.648176354236501	-0.625541703432428	2.1814213802382e-15	2.04067437536659e-12
CYRIB	0.64893200916352	-0.623860764861796	4.27039886649381e-15	3.56182665457249e-12
ELOC	0.649276057441188	-0.623096085041346	2.35579692723973e-15	2.08771459878525e-12
PCNA	0.649642574657142	-0.622281911511419	5.97308178863651e-15	4.51700373074796e-12
CIAPIN1	0.649733451690511	-0.622080110273091	7.32232919976628e-15	5.39351357432655e-12
TMEM65	0.6506859457437	-0.619966701790472	4.7764890808586e-15	3.78528990927495e-12
TPX2	0.651023040403271	-0.619219492068913	6.10280733437618e-15	4.55438057347123e-12
PDSS1	0.652404993830632	-0.616160269693614	5.68637876872783e-15	4.35830195440455e-12
UBE2T	0.652493611810912	-0.615964317731788	1.34977707644122e-14	9.33601298103861e-12
PLK1	0.652497132857065	-0.615956532548873	9.25229758971718e-15	6.72772515892294e-12
UTP4	0.652818333947255	-0.615246519925746	4.6936367750388e-15	3.78528990927495e-12
NKRF	0.653978886010127	-0.6126840364426	1.08376187425098e-14	7.71689191229471e-12
RAE1	0.654671614821805	-0.611156666814117	1.45798989187828e-15	1.50350568541201e-12
TTI1	0.654911119975778	-0.610628967582026	1.09509143275876e-14	7.71689191229471e-12
CCT6A	0.655594626022945	-0.609124066322204	4.37086769433934e-15	3.59278989883832e-12
KPNA2	0.655726222640667	-0.60883450516924	2.86733236275684e-14	1.73006903849447e-11
NUTF2	0.655854885400998	-0.608551455763094	1.91194561252915e-14	1.23227067392973e-11
CYCS	0.656786312929674	-0.606504032440087	1.53472777561463e-14	1.03625184820875e-11
SLC7A5	0.657121840804575	-0.605767201010361	2.71264100752033e-14	1.65433182821001e-11
CBX2	0.657198734553325	-0.605598392529077	4.07075678094502e-14	2.2415641975229e-11
TATDN1	0.657267198096283	-0.605448107897816	1.5252664746147e-14	1.03625184820875e-11
POLR2K	0.657533564756207	-0.604863554138121	2.91050043836411e-14	1.73763003539681e-11
EEF1AKMT4	0.657687902122055	-0.604524962107863	3.92800083105466e-14	2.20578636767254e-11
SLC35A2	0.658079436240293	-0.603666353855592	1.1020826998887e-14	7.71689191229471e-12
NAE1	0.658336246653715	-0.60310346309182	3.52836833257632e-14	2.02139865372455e-11
SKA3	0.658524426926607	-0.602691138912369	4.21277892594252e-14	2.27558268897793e-11
DNAJB11	0.65872871654703	-0.602243650703875	1.71685184372642e-14	1.11924926460496e-11
MARS1	0.65903824602163	-0.601565903182635	3.70882976575026e-14	2.10353697824058e-11
ENY2	0.659425637806302	-0.600718116254885	4.53341198967443e-14	2.42567479073929e-11
CDKN3	0.660020228227628	-0.599417854179181	5.62519441900787e-14	2.92701056754926e-11
PAK1IP1	0.66046625936451	-0.5984432331743	3.18645983777029e-14	1.86315920225585e-11
XPOT	0.662219666280946	-0.594618239053245	2.54875981268327e-14	1.58854956369183e-11
DUS2	0.662936289251592	-0.593057866476107	1.35469057231052e-13	6.19628912820449e-11
CSE1L	0.66342149242974	-0.592002343962	4.20178038386463e-14	2.27558268897793e-11
H2AZ1	0.66371351486011	-0.591367443493535	1.66762254670541e-13	7.50655142710244e-11
RBL1	0.663858661195013	-0.591051977559284	1.0388704858297e-13	4.91013477873358e-11
NDUFB9	0.663942955436983	-0.590868801272246	7.18118836228202e-14	3.57276719599605e-11
TIMM17A	0.664183221562637	-0.590346816602779	1.55039679743419e-13	7.034708412806e-11
PSMD12	0.664218505948953	-0.5902701762189	4.057291282398e-14	2.2415641975229e-11
GPI	0.665352173393459	-0.587809928227611	1.73732914584839e-13	7.75874780827427e-11
PRR11	0.665982371131973	-0.586444105904772	9.11828061724306e-14	4.38272476074724e-11
CKS1B	0.667351114958851	-0.583482085306718	3.06702484026989e-13	1.25145645946466e-10
CCNB1	0.667564861279173	-0.583020077563218	3.74591418618132e-13	1.46522079239756e-10
PSMD7	0.668176775872491	-0.581698255758119	4.03543440121203e-13	1.55699138050029e-10
PNP	0.668614064138434	-0.580754392864485	4.46971322150833e-13	1.71289678908303e-10
NELFCD	0.668878987598534	-0.580182870243707	1.10165655899509e-13	5.12152910299379e-11
ARMC1	0.668943818972684	-0.580043043202946	3.46218230905531e-13	1.37317897917965e-10
GID8	0.66943245668216	-0.578989594715554	8.54851932931219e-14	4.1439860752188e-11
EMC8	0.669461785950664	-0.578926388543054	3.74395304106532e-13	1.46522079239756e-10
ACOT8	0.670150849503023	-0.577442215236217	3.35919256779557e-13	1.34171355540607e-10
PFDN4	0.670670952580293	-0.576322976025165	4.60773055546178e-14	2.44239863471145e-11
WDR53	0.670685091760779	-0.576292561243563	2.3257348865298e-13	9.99308375449322e-11
LRR1	0.671349364967599	-0.574864365812761	7.8023265234763e-13	2.681966990497e-10
TRIP13	0.671517894214106	-0.574502250633029	7.60515249515538e-13	2.64626646667318e-10
ERCC6L	0.671692282785158	-0.574127641309236	4.62473460307196e-13	1.74867381654955e-10
MTFR2	0.671967112252748	-0.573537469250789	9.24525152215021e-13	3.06735911972672e-10
CDC45	0.672053023231208	-0.573353032515834	6.34473467747058e-13	2.29758438141353e-10
SF3B3	0.672156587734309	-0.573130727907815	8.46923278955388e-13	2.89367154292245e-10
SLC25A5	0.672277467407348	-0.572871299035656	9.2479928323654e-13	3.06735911972672e-10
CCDC59	0.672318333393973	-0.572783604047724	6.36801754667419e-13	2.29758438141353e-10
CENPA	0.672444990415493	-0.572511842535277	9.45250938382762e-13	3.11696496931716e-10
CDCA5	0.672566694092621	-0.572250757380475	8.86258684479044e-13	2.99201986949988e-10
NUF2	0.6729184543827	-0.571496408158239	1.1098706436455e-12	3.55873507436202e-10
CDC6	0.673027812630356	-0.571261969970345	3.09131493538624e-13	1.25235792278787e-10
RMI2	0.673133185379342	-0.571036111781107	1.17004273166534e-12	3.68673964510351e-10
HCCS	0.673514772826524	-0.570218504879325	1.11059489775919e-12	3.55873507436202e-10
RFC4	0.673862271395815	-0.56947434128251	8.93204105629893e-13	2.99762468988229e-10
SQLE	0.674675789180274	-0.567733703402128	1.5446838368577e-12	4.66009750931162e-10
PDCD5	0.67474107808925	-0.567594099418271	6.15720938820197e-13	2.25302222497194e-10
SEC61G	0.674749848805424	-0.567575346467098	3.21392098435019e-13	1.2927940175134e-10
CDK5RAP1	0.674901451844601	-0.567251237634514	6.58097679284933e-13	2.33283287975022e-10
RTF2	0.675531378638932	-0.56590531015452	5.36870907587934e-14	2.81941733941341e-11
TARS1	0.675623228243085	-0.565709165364058	1.77265147642648e-12	5.26384679520841e-10
HMGB3	0.675753591662658	-0.565430820113875	1.06654158341438e-12	3.45663079922933e-10
CCNE1	0.675872997943188	-0.565175917094734	9.71720794237637e-13	3.17597245545929e-10
CCNF	0.676042112964112	-0.56481497519634	7.77481971098279e-13	2.681966990497e-10
BEND3	0.676111657988225	-0.564666571569992	1.9119113489875e-12	5.64780604065229e-10
EXO1	0.676380495181138	-0.564093037610152	1.73916220862677e-12	5.19158226245708e-10
UBE2V2	0.676448327713404	-0.563948360535955	1.22981594766216e-12	3.8536724366605e-10
CDC25A	0.676787727188989	-0.56322468790131	1.67066728911104e-12	5.01350458394238e-10
METTL1	0.676875215543541	-0.563038202755799	6.4039493934867e-14	3.27218736712059e-11
SHMT2	0.677092093477124	-0.562576022140582	1.14873131046027e-12	3.66025807502108e-10
MAGOHB	0.677441967614036	-0.561830730149804	5.98845268559218e-13	2.20550046083592e-10
CTNNBL1	0.677776423967598	-0.5611186404446	9.74344918190165e-13	3.17597245545929e-10
AHCY	0.677955970939237	-0.560736512632241	2.3299809843862e-12	6.60747657457162e-10
KARS1	0.678374815695199	-0.559845483279386	3.24390842139898e-12	8.6377818749524e-10
MCM4	0.679014276073048	-0.558486187864666	2.64634165374432e-12	7.35747841055964e-10
SPAG5	0.67905569166532	-0.558398195241276	3.77814024927603e-12	9.81693360615989e-10
EMC2	0.679065237292223	-0.558377915119967	2.75852894254855e-12	7.59492650653039e-10
CDK1	0.67910661893452	-0.558290001223253	2.4888885411077e-12	7.02299957144304e-10
CDC25B	0.679133751888989	-0.558232361088704	3.02426917982779e-12	8.09091863548551e-10
TACO1	0.679228513810771	-0.558031070816891	1.46601600244882e-12	4.51891465276575e-10
MCM10	0.679496831394465	-0.557461271403378	2.84246371068141e-12	7.71368489371855e-10
SPDL1	0.679537770057159	-0.557374353814079	3.79058917035283e-12	9.81693360615989e-10
MRPL47	0.679860007426908	-0.556690388794076	1.53715652264334e-12	4.66009750931162e-10
PTDSS1	0.68024177015013	-0.555880497635734	4.23397328873673e-12	1.06728116896569e-09
ALG3	0.68038869846073	-0.555568917451719	3.73086164039018e-12	9.75130321004653e-10
DBF4	0.680486076530796	-0.555362451931753	4.3580255421545e-12	1.09369086139105e-09
PSMD11	0.680495468465061	-0.555342540277493	3.92465930019064e-13	1.52462261321173e-10
RAN	0.680519858962	-0.555290831750375	2.72538620312491e-12	7.54027947720173e-10
TBRG4	0.681167134883576	-0.553919265690481	2.24943462086024e-12	6.44349411067326e-10
ZFP64	0.68124233867286	-0.553759994728158	2.17139810807098e-12	6.28342788242153e-10
HSP90AB1	0.681452338486503	-0.553315337979721	2.61739630942592e-12	7.31285056560147e-10
TLCD1	0.68167974291641	-0.552833982943297	5.1348538485395e-12	1.26623263359833e-09
DDX27	0.68169227099284	-0.552807468985914	1.24369491968392e-13	5.73484916745635e-11
FANCA	0.681762688063743	-0.552658449968597	6.02218149251236e-12	1.4231669487951e-09
PTTG1	0.681774994276862	-0.552632408718886	6.38688595363231e-12	1.49688020922382e-09
AP005230.1	0.681817504455244	-0.552542456297446	4.15242307214413e-12	1.05139722938749e-09
SGO1	0.682402695564573	-0.551304749418203	4.88848768019923e-12	1.21074391160638e-09
POP1	0.682419374538361	-0.551269488158441	4.13186343919571e-12	1.05088295372584e-09
SMS	0.682645008268121	-0.550792557297087	5.42871516623554e-12	1.32715706070423e-09
RACGAP1	0.682791180761308	-0.550483670900879	7.70600699314619e-12	1.71262725846402e-09
TBC1D31	0.683367728986086	-0.54926597461655	7.21190890562655e-12	1.63615134960168e-09
PIGW	0.683613479384248	-0.548747250756451	8.12978401040724e-12	1.78719751828786e-09
CFAP20	0.683843631580237	-0.54826162026424	7.06752477132353e-12	1.61632581635144e-09
RPP40	0.684069051691627	-0.547786133073076	5.83181692178422e-12	1.39562514916808e-09
PIGU	0.684220420846943	-0.547466932297229	2.03749086516184e-12	5.98758390670385e-10
CHEK1	0.684571233031222	-0.54672742602074	1.08659540288592e-11	2.29101975708106e-09
INTS8	0.684576340931921	-0.546716661449925	1.03000097800824e-11	2.1797972190184e-09
CEBPG	0.68466922994837	-0.546520917857338	1.45270754391619e-12	4.50498847383795e-10
PRELID3B	0.684770944371492	-0.546306607080062	3.90934476296427e-12	1.00328645665631e-09
RBIS	0.684893822411749	-0.546047747329724	3.87330582166768e-12	9.9855584676148e-10
MEAK7	0.684978769773415	-0.545868820999979	1.00596957621896e-11	2.15261376764707e-09
AHSA1	0.685013727626588	-0.545795195018056	2.80327947549118e-12	7.64392317362659e-10
CENPI	0.685780109555123	-0.544182034099276	1.36362898140342e-11	2.75573671898089e-09
ZNF706	0.685988947113086	-0.543742763494523	4.59503166244977e-12	1.14808991541482e-09
TRMT6	0.686105376632083	-0.543497922761397	1.23664798493363e-11	2.55050777314475e-09
RIPK2	0.686153459591954	-0.543396820773995	5.48719530050091e-12	1.33569637707515e-09
USP10	0.68656649636485	-0.542528637690681	1.13464226159804e-11	2.38346315374282e-09
YTHDF1	0.686622677150576	-0.542410588782973	2.55030662838047e-12	7.16068024959679e-10
NDUFAB1	0.687145673142304	-0.541312115725324	1.31585658258595e-11	2.68458409332831e-09
PSMB5	0.687202229576215	-0.54119337768728	2.9785370603389e-12	8.00633585076973e-10
ATAD2	0.687205560498817	-0.541186384849268	1.73871227799986e-11	3.36568410482315e-09
AL024507.2	0.687207528401951	-0.541182253508966	1.33639737078678e-11	2.71671862648436e-09
JPT1	0.687208849112804	-0.541179480865931	1.28572559606651e-11	2.64211951565594e-09
COQ9	0.687262163070378	-0.54106756030659	1.43370342236963e-11	2.87333416984235e-09
BIRC5	0.68750067031545	-0.540566974729532	9.50812233598567e-12	2.05829074248129e-09
HASPIN	0.687565867200302	-0.540430167935154	1.65310762274542e-11	3.23307948411214e-09
SLC52A2	0.688127160735669	-0.539252906106463	1.47013303142872e-11	2.93596954730784e-09
PTRH2	0.688560556521106	-0.538344554904939	6.55916673235581e-12	1.52465680147141e-09
CCT3	0.688922772558941	-0.537585827329036	2.23317073455338e-11	4.16640607077843e-09
SEPTIN3	0.688963264052881	-0.537501035298391	2.46117749987999e-11	4.50292271808689e-09
PIR	0.689208079919981	-0.536988479812955	2.56923009668385e-11	4.67048151902622e-09
TICRR	0.689250659928169	-0.536899351332141	2.59457483279509e-11	4.67391418410885e-09
GPT2	0.689473378712526	-0.536433246035514	1.66295171276269e-11	3.24115574889214e-09
AUNIP	0.689495990056278	-0.536385933492913	2.71396490131636e-11	4.82532750181693e-09
KIF20A	0.689740682525443	-0.53587403205855	1.01244047848009e-11	2.15261376764707e-09
FTSJ1	0.689769029384348	-0.535814741612938	1.15574369356686e-12	3.66202877475037e-10
MAIP1	0.689890509555689	-0.535560680612718	2.13588942112058e-11	4.0246259235115e-09
FASTKD5	0.690153525376023	-0.535010768269834	2.33808101828401e-11	4.33362552660178e-09
TPI1	0.690198655483739	-0.534916431500534	1.49156517251332e-11	2.96831936454168e-09
RANBP1	0.69036717412112	-0.534564226631428	2.59584069678278e-11	4.67391418410885e-09
MAD2L1	0.69064477974815	-0.533984216783271	2.74804027674046e-11	4.85547041669435e-09
KIF4A	0.690682693270602	-0.533905021006879	1.93878519552548e-11	3.69000268236975e-09
MTDH	0.690781174479941	-0.533699328544136	3.26635920406119e-11	5.59692129839089e-09
VDAC1	0.691107933390405	-0.533017054596402	2.22918882681516e-11	4.16640607077843e-09
KNOP1	0.691121948521131	-0.53298779816104	2.67731997432252e-11	4.77514330137266e-09
VPS35	0.691225336004726	-0.532771996224986	1.86290039542952e-11	3.58163124500258e-09
GAPDH	0.691391154811269	-0.532425948029234	2.63363831921935e-11	4.71205250950043e-09
RIDA	0.691457062664642	-0.532288427610018	2.86452915803263e-11	5.02995356830144e-09
GMPS	0.691735975682147	-0.531706605085624	2.9277539107256e-11	5.12510551094519e-09
CDCA3	0.69195085623391	-0.531258516541666	4.08221800492337e-11	6.68364753733875e-09
TMEM97	0.691961844578024	-0.531235606383313	3.79644958354979e-11	6.24125307333894e-09
CDT1	0.692294514334661	-0.530542178443749	4.0891191273455e-11	6.68364753733875e-09
TROAP	0.69243155559385	-0.530256621971652	3.38870525786519e-11	5.7890721719982e-09
NOL10	0.692584257413795	-0.529938499742011	1.67285925476165e-11	3.24929994357249e-09
TMEM70	0.692616523594944	-0.529871288894054	1.39217004625186e-11	2.79998966359101e-09
TTK	0.693286847386061	-0.528475704028766	5.39538726846313e-11	8.33815203557012e-09
PSMC2	0.693471128345592	-0.528092275582471	4.17902161609714e-11	6.79472270472545e-09
CENPW	0.693582645546856	-0.527860294217925	2.59436683044591e-11	4.67391418410885e-09
NETO2	0.693674871379315	-0.527668471503392	5.74694252023074e-11	8.645871058884e-09
EBP	0.693702251070783	-0.527611528737842	1.20298340384792e-11	2.50844153367803e-09
CDC20	0.693787199131254	-0.527434872770172	5.13716056949137e-11	8.04873856408404e-09
MELK	0.69381965413941	-0.527367385817052	5.52473228822416e-11	8.4376424463124e-09
AP003721.1	0.694404183008271	-0.526152456455328	5.45697397083233e-11	8.38762039847417e-09
PRDX4	0.694426405581207	-0.526106287547418	4.8503385829168e-11	7.6842640616562e-09
DDX28	0.694538938051662	-0.525872516362034	5.61056105708685e-11	8.50840084157205e-09
PPIL1	0.694550773382154	-0.525847932244149	5.32908173677439e-11	8.30355848529211e-09
SNRPG	0.694672907474645	-0.525594262151359	3.75693818114758e-11	6.21922747153452e-09
CHRNA5	0.695360567860841	-0.524166837089277	7.80777307889695e-11	1.10985831006466e-08
NCAPH	0.69546076972164	-0.52395895887515	7.33626572588478e-11	1.05606848521575e-08
CYC1	0.695539931265717	-0.523794751959782	4.59960659310747e-11	7.41124679378626e-09
AC108860.2	0.695575352672056	-0.523721282438073	5.81731216512825e-12	1.39562514916808e-09
C8orf33	0.695577739205506	-0.523716332529981	7.46962073668343e-11	1.06713974640422e-08
MRPL3	0.695604108365001	-0.523661641397104	2.47083537712349e-11	4.50605691589432e-09
RALY	0.69563955965428	-0.523588116679007	7.60506310820435e-11	1.08375970931665e-08
PGAM5	0.695683701754696	-0.523496572763725	5.35174684868778e-11	8.31602811005548e-09
ACTR5	0.6956851802229	-0.523493506748992	3.63051305129934e-11	6.05622966854543e-09
CCNA2	0.695950023906265	-0.52294438486406	5.71898584304646e-11	8.645871058884e-09
PSMC4	0.696107264039191	-0.522618465000086	5.25070946985596e-12	1.2891969220858e-09
AIFM1	0.696118544912862	-0.522595085372446	4.81709602835512e-11	7.65961286115312e-09
NT5DC2	0.69618325437416	-0.522460982236146	7.30098306711401e-11	1.05366375729645e-08
SNRPB	0.696220478709555	-0.522383844603127	5.48746896032806e-11	8.41169667629532e-09
VRK1	0.696221355087026	-0.522382028591284	5.53414847405225e-11	8.4376424463124e-09
RAD21	0.696361232566038	-0.522092206576029	8.79810143696405e-11	1.22906876650318e-08
DDX39A	0.69638335481901	-0.522046375251394	6.98257363652546e-11	1.01807359625402e-08
HSP90AA1	0.696582987402377	-0.521632856372631	5.00271375983553e-11	7.88163656434977e-09
COMMD7	0.696591205302764	-0.521615836355755	4.82127367708388e-11	7.65961286115312e-09
SUV39H2	0.697591545717908	-0.519545539039664	7.03922784397469e-11	1.02355615501544e-08
KCMF1	0.697754029493069	-0.519209544083468	4.20076938227998e-11	6.80728677299354e-09
CCL7	0.697934105303901	-0.51883726251965	1.22761595029404e-10	1.60608586940569e-08
CSTF1	0.697970739303672	-0.518761538604781	5.9261011165236e-12	1.40632082437602e-09
NOP16	0.698077320812128	-0.518541253045291	6.79084772515273e-11	9.97814793853594e-09
FAM72A	0.69822550605698	-0.518235035633753	7.0562698416883e-11	1.02355615501544e-08
RFC2	0.698242274082319	-0.518200389439479	1.06916678918741e-10	1.44725376568836e-08
CIAO2B	0.698309660463014	-0.518061163686506	9.64594365593455e-11	1.31911207341721e-08
HSPE1	0.698827788471049	-0.516991117582487	1.30961715495362e-10	1.68812627676147e-08
NSUN2	0.698828631871105	-0.516989376426275	3.72458277323633e-11	6.19493141201305e-09
AC109322.2	0.698859738129794	-0.516925160616626	1.13942566625057e-10	1.51701421391393e-08
MIS18A	0.698927117820636	-0.516786071676856	1.39472847869332e-10	1.76573248049217e-08
MOSPD1	0.699218126020172	-0.516185510191215	1.22717956615754e-10	1.60608586940569e-08
PIMREG	0.699219128875569	-0.516183441003623	1.2737223737588e-10	1.64935415233968e-08
FEN1	0.699446709597393	-0.515713951333334	1.59668614835929e-10	1.98160280692547e-08
FAM72B	0.699547197363241	-0.515506697819236	1.55878177078443e-10	1.94306430095782e-08
ANLN	0.699610039564616	-0.515377102474339	1.55103712739852e-10	1.93766900340664e-08
TKT	0.699615084891668	-0.515366698332517	9.34270229662815e-11	1.29557468498254e-08
CBX3	0.699719669149497	-0.51515104844607	3.47222869465161e-11	5.86114270459987e-09
PSMD2	0.699768157671207	-0.515051077373083	1.1465395545533e-10	1.52291063034191e-08
FAM136A	0.699945959430282	-0.514684554360527	1.194143361837e-10	1.57507509426301e-08
CEP55	0.700000632450681	-0.514571869353973	1.29039524616128e-10	1.66713774889588e-08
HJURP	0.700001250964629	-0.514570594602823	1.09766473642979e-10	1.48214115442874e-08
DDN	0.70044086951878	-0.51366482988822	7.18400818429929e-11	1.03942702089006e-08
PARPBP	0.700683334205302	-0.51316551283496	1.69912508823994e-10	2.0814098840109e-08
HNRNPAB	0.700689382914568	-0.513153058699447	6.8664810749068e-11	1.00632094864467e-08
NCAPG	0.700750416700378	-0.513027397732498	1.12682157271707e-10	1.50809368842838e-08
PEDS1	0.700767956837645	-0.512991286798056	1.13552876935199e-10	1.51538318144321e-08
FBXO45	0.700822556404298	-0.51287888517527	1.18475644857752e-10	1.56633639846087e-08
MRPL36	0.701461918378935	-0.511563311294723	9.84030972800979e-11	1.34161742029695e-08
MTBP	0.70152346388354	-0.511436736356079	1.60494133702633e-10	1.9874990788673e-08
NTAQ1	0.701623429087782	-0.511231170844174	1.94591835888966e-10	2.31862713363749e-08
EIF6	0.701989203219727	-0.510479253219552	4.37589322335816e-11	7.07086997006282e-09
PDCL3	0.702144137983656	-0.510160873746706	1.53899129337697e-10	1.93092291037573e-08
NSDHL	0.702159907133228	-0.510128473250579	9.5072132506223e-11	1.31197229668016e-08
RRS1	0.70216207811612	-0.510124012640712	1.35808735500901e-10	1.7387503502042e-08
PSMD14	0.702332115960019	-0.50977468723034	2.60099688718602e-10	2.9783283385418e-08
GLRX3	0.70248087776686	-0.509469140623405	1.90094779461269e-10	2.27460033896725e-08
C5orf34	0.70261199920719	-0.509199879771874	1.71194537999061e-10	2.09259495941654e-08
POLR2C	0.702652226775514	-0.509117281620907	2.74157979101866e-10	3.1161158518478e-08
RAD51	0.702762648764691	-0.508890579514232	2.81841197115266e-10	3.17223443767455e-08
POC1A	0.702823566868742	-0.508765526713211	2.57813250830459e-10	2.95999881525327e-08
RFC3	0.703029257179507	-0.50834336532001	7.97902352804311e-11	1.1288052804163e-08
TBC1D7	0.703049140566145	-0.508302562953165	1.23685129158129e-10	1.60895630056459e-08
COPS5	0.703140541417174	-0.508115015630939	5.30093547001481e-11	8.28245611715784e-09
MED30	0.703156213610608	-0.508082859977209	1.9610526580474e-10	2.33176150118396e-08
NOP58	0.703426458365803	-0.507528494022458	8.6778780082774e-11	1.21526717776659e-08
CKS2	0.703545834993345	-0.507283678868985	2.80777100314813e-10	3.17223443767455e-08
KLRG2	0.703942844513325	-0.506469798531344	2.69440402627279e-10	3.06864484253241e-08
LMNB1	0.704012599662315	-0.506326845985476	3.48182127020206e-10	3.79766263427019e-08
DHTKD1	0.70417772899884	-0.505988495023744	2.25864049194123e-10	2.66327053599648e-08
CENPO	0.704264605956308	-0.505810515488828	3.51710142144495e-10	3.82066976057326e-08
POP4	0.704898294394426	-0.50451298029465	2.78632286239392e-13	1.153517326908e-10
XPO5	0.705064118238135	-0.50417363332208	1.93505838746167e-10	2.31054119077187e-08
NEIL3	0.70506908048195	-0.504163479664893	3.17162630794727e-10	3.52025693361732e-08
ENO1	0.705070888482998	-0.504159780182283	3.35278623016101e-10	3.69477059907893e-08
AMER1	0.705079609524156	-0.504141935558114	3.54464619261401e-10	3.83384862526346e-08
TOMM34	0.705216304377066	-0.503862265192367	2.60459977769757e-10	2.9783283385418e-08
AL137077.2	0.705226603794981	-0.503841195329753	3.85736309755487e-10	4.10465408637935e-08
FANCB	0.705245251723832	-0.503803047422904	2.74965597453715e-10	3.11904475815647e-08
PSAT1	0.70537393084686	-0.503539837145509	4.37556405415361e-10	4.53690797914863e-08
RFWD3	0.70538521161378	-0.50351676487753	4.15811851950878e-10	4.35121786108818e-08
ERFE	0.705509079810029	-0.503263444647946	4.47550795599044e-10	4.61570491254844e-08
