	fc	log2fc	pvalue	padj
GSTM2	1.4642450079776	0.550156975903309	1.71505918612953e-11	4.07000049622212e-09
AC012588.1	1.46351952622365	0.549441994259203	1.82119466637465e-11	4.2860040619407e-09
GPIHBP1	1.46197271285209	0.547916384203926	2.06961962656878e-11	4.78230305688911e-09
CYBRD1	1.4619457170673	0.547889744141441	2.07423973763549e-11	4.78230305688911e-09
VWA2	1.46160977351564	0.547558186146593	2.13259270494428e-11	4.8574791014937e-09
LINC01359	1.46156153496224	0.547510571063912	2.1411036820943e-11	4.8574791014937e-09
NISCH	1.46110334787437	0.547058227554556	2.22363452128078e-11	5.02461669894351e-09
WDR19	1.46105460078982	0.547010093827102	2.23259781430489e-11	5.02485119975915e-09
AP001094.2	1.46078940204902	0.54674820379541	2.2819893386867e-11	5.10442603096286e-09
CRY2	1.45944558318804	0.545420419590894	2.54933716108915e-11	5.62609944612813e-09
CAPN8	1.45865850206648	0.544642162184564	2.72004495200847e-11	5.97956548616528e-09
ZNF540	1.45839037802202	0.544376948095752	2.7807362910927e-11	6.08938302015075e-09
AC135352.1	1.45817937614907	0.544168201944001	2.82943593530916e-11	6.14854858018888e-09
JADE2	1.45773949559264	0.543732926800846	2.93368439943203e-11	6.3205407412129e-09
BBOF1	1.45765903431003	0.543653293713129	2.95315918758295e-11	6.3205407412129e-09
CALCOCO1	1.45730471162021	0.543302565790208	3.0404485519446e-11	6.48289926769331e-09
RGS22	1.45708394815544	0.543083998952616	3.0961174884679e-11	6.57687249413611e-09
DELE1	1.45644667765194	0.542452883561814	3.26252120075431e-11	6.82805959199933e-09
SLC14A2-AS1	1.45521305618625	0.541230392034598	3.61011834465968e-11	7.33889183347896e-09
FAM81B	1.45432328265636	0.5403480027123	3.88327655897976e-11	7.75520410548081e-09
CAVIN2	1.45421290673541	0.540238505161992	3.91855291803547e-11	7.77092887595167e-09
AL133410.1	1.45359659180493	0.539626942054036	4.12142001489445e-11	8.14475884964349e-09
EGOT	1.45330702568031	0.539339518961732	4.22027920707427e-11	8.31116582595942e-09
AC084759.3	1.45232699751724	0.538366318749237	4.57254680967774e-11	8.91206657747396e-09
TMEM26	1.451942480814	0.537984301620113	4.71855085388427e-11	9.16513865684089e-09
CHAD	1.45184112274793	0.537883585589378	4.75779737730628e-11	9.17850319213198e-09
AL031846.2	1.45175589198057	0.537798889259406	4.79104847947945e-11	9.2113185291741e-09
AC096589.2	1.45070007876205	0.536749283975466	5.22246502030678e-11	9.87341828522466e-09
AC068722.1	1.44997730425215	0.536030318654603	5.53967624381568e-11	1.03694329214684e-08
RBM5	1.44972682414993	0.535781075017182	5.65398331243692e-11	1.05485845898515e-08
CCDC74B	1.44958971921933	0.53564462865084	5.71753368665433e-11	1.06156595631553e-08
AC012467.1	1.44839814202744	0.53445823127117	6.30036959127186e-11	1.14899698427063e-08
SETBP1-DT	1.44826759770377	0.534328195108609	6.36768058100729e-11	1.15755044715702e-08
AP003555.2	1.44795558565422	0.534017350115096	6.53144720471179e-11	1.17975825194152e-08
TRIM66	1.44769229897654	0.533754996127042	6.67286633352452e-11	1.19983828687711e-08
CLDN19	1.44767010386027	0.533732877456056	6.68492513096897e-11	1.19983828687711e-08
ABCA8	1.44746907312952	0.533532523676119	6.79513063530176e-11	1.21373234151754e-08
TMEM132C	1.44745098188808	0.533514491990399	6.80513575475745e-11	1.21373234151754e-08
SLC14A2	1.44654946279793	0.532615655112129	7.32255037772102e-11	1.29054346117623e-08
MAOA	1.44654229571425	0.532608507107893	7.32681549621358e-11	1.29054346117623e-08
AC096589.1	1.4461240118456	0.532191275389445	7.58002672762709e-11	1.32670662738571e-08
AC053545.1	1.44535733144282	0.531426210075414	8.06675105622338e-11	1.3864300595631e-08
N4BP2L1	1.44529261146429	0.531361607862121	8.10922201760469e-11	1.38951886759059e-08
MR1	1.4451672715444	0.531236487785541	8.19210152659436e-11	1.39949223579474e-08
PHYHD1	1.44402753810374	0.530098255179982	8.98511658054872e-11	1.5166930270803e-08
TPTE2P5	1.44377553491492	0.529846462559412	9.17042651925572e-11	1.53859898843702e-08
PGM5P4	1.44374078501454	0.529811738247313	9.196273728867e-11	1.53859898843702e-08
EBF3	1.4431415564087	0.529212819380398	9.65345499786235e-11	1.60561585663859e-08
DRC3	1.44240957246939	0.528480876278552	1.02424224910153e-10	1.67966033326979e-08
CACNA1D	1.44206196331706	0.528133156430082	1.05343890552374e-10	1.72034391666334e-08
PLIN4	1.44194748137337	0.528018619681375	1.06323305595595e-10	1.72382404903985e-08
PGM5P4-AS1	1.44153919594949	0.527610064743448	1.09889942867935e-10	1.76561696590387e-08
PDE11A	1.44092635161215	0.526996598608256	1.15466089258436e-10	1.83538503850278e-08
PLAC9P1	1.44091985798606	0.526990096996809	1.15526642584321e-10	1.83538503850278e-08
MICOS10	1.44038743532865	0.52645691989485	1.20599523212635e-10	1.9000119883475e-08
AASS	1.44008982764213	0.52615880462033	1.23530158733233e-10	1.93378398487654e-08
PGR	1.44007568721795	0.526144638545684	1.23671137854852e-10	1.93378398487654e-08
RDH5	1.44006618197105	0.526135115978258	1.23765993707386e-10	1.93378398487654e-08
ZNF516	1.4387892780179	0.524855313537802	1.37182858990724e-10	2.1028649225343e-08
Y_RNA	1.43867615061003	0.524741874572537	1.38438475131766e-10	2.1163921816842e-08
PGPEP1	1.43823037882061	0.524294788267487	1.4349739739862e-10	2.18196833465349e-08
ST8SIA6	1.43774431586578	0.523807134031538	1.49221401018848e-10	2.25090164935797e-08
GTF2IRD2	1.43759609238187	0.523658392487932	1.51011287556634e-10	2.27185867277177e-08
AL109659.2	1.4374295151338	0.523491214728292	1.53048073980035e-10	2.29640942114435e-08
SCN7A	1.4370944407431	0.523154873705292	1.57227498826011e-10	2.34165339396662e-08
LINC00271	1.43627850895869	0.522335529477224	1.67881086438247e-10	2.47317183883586e-08
DNMBP-AS1	1.43605031115786	0.522106293998341	1.70985923857957e-10	2.50589370631828e-08
PLCXD3	1.43601595051689	0.522071773954711	1.71458308684089e-10	2.50634043650399e-08
AC012313.6	1.43578542257201	0.521840155203709	1.7466100927362e-10	2.54659343521128e-08
FRY	1.43573764124654	0.521792143135009	1.75332171359753e-10	2.54982429820798e-08
SLC24A1	1.43541523284354	0.521468136001635	1.79927817292774e-10	2.596683463968e-08
ABLIM3	1.43518974513979	0.521241486918851	1.832123007226e-10	2.63069672407182e-08
CPLX1	1.43510206929935	0.521153349887196	1.84505294426763e-10	2.64257242020271e-08
ZNF582	1.43421517086672	0.520261483352976	1.98101072280202e-10	2.83015075982776e-08
ACACB	1.43386184105822	0.519906020676784	2.03788410685734e-10	2.86805639922154e-08
ZNF280D	1.43275155490199	0.518788461947788	2.22727957659834e-10	3.0961915624002e-08
FPGT-TNNI3K	1.43263113157944	0.518667197775168	2.24883638344297e-10	3.10637226773449e-08
CELSR2	1.43155923807415	0.517587370447334	2.45000140925174e-10	3.29335260580302e-08
MCC	1.43155634628698	0.51758445616261	2.45056741122432e-10	3.29335260580302e-08
MAST4	1.43154603043226	0.517574060004534	2.45258755653031e-10	3.29335260580302e-08
PRAG1	1.43141752514003	0.517444548088401	2.47789061470491e-10	3.30678875280513e-08
AC025040.1	1.43114295382985	0.517167787005655	2.53281966377426e-10	3.37215804859823e-08
ECHDC2	1.43106011490117	0.517084276989935	2.54962628522756e-10	3.38658440326116e-08
ADGRB2	1.43101916353758	0.517042992089396	2.5579751698916e-10	3.38973546053136e-08
CASQ2	1.43084324496319	0.51686562726959	2.59414774582584e-10	3.41374194199545e-08
ADCY4	1.43018407311227	0.516200842301459	2.73422596517764e-10	3.5732049324189e-08
ZC3H6	1.42996626888336	0.515981116032578	2.78212897048019e-10	3.61912864263131e-08
SRL	1.42947137486142	0.515481730316014	2.89406961198739e-10	3.73901927524121e-08
AL391121.1	1.42931667166578	0.515325587552198	2.92996403315879e-10	3.76822607865459e-08
EZH1	1.4291385480703	0.515145785520367	2.97183599593709e-10	3.81343036609874e-08
ATP1A1-AS1	1.4288958934754	0.514900808359517	3.02982748221432e-10	3.87906829139389e-08
FAM161B	1.4285326984944	0.514534059316509	3.118715887723e-10	3.98387858117084e-08
SESN1	1.42797764306629	0.513973392189226	3.25954656187439e-10	4.14510543385269e-08
SLC25A12	1.42782577032794	0.513819946020178	3.299159888343e-10	4.18609510933221e-08
VPS39	1.42772937665688	0.513722545224808	3.32454813396008e-10	4.19018658919586e-08
AJ009632.2	1.42633490419851	0.512312767124202	3.71409359306922e-10	4.62971969929905e-08
KLHDC1	1.42620288113795	0.512179223571602	3.75322469424866e-10	4.66823782858994e-08
PLD4	1.42591097741234	0.511883914141684	3.8411911629558e-10	4.76719560589418e-08
AGTR1	1.42588048940321	0.511853066935573	3.85049517009042e-10	4.76830861489123e-08
MTMR10	1.42536231017613	0.511328681843183	4.01206533395348e-10	4.93306226714051e-08
C6	1.4253426429452	0.511308775316906	4.01832742814133e-10	4.93306226714051e-08
LIPE	1.42482922681617	0.510789015144458	4.1852499589085e-10	5.12688600257912e-08
C7	1.42473219840757	0.510690766759476	4.21755464298487e-10	5.15532428202959e-08
LPAR6	1.42452836096684	0.510484344595364	4.28622243387606e-10	5.22799307058384e-08
EFCAB12	1.42449825778407	0.510453857191551	4.29645633600469e-10	5.22922991436004e-08
AC010735.1	1.42417833776424	0.510129814070084	4.40671464154052e-10	5.34050500692849e-08
MS4A4E	1.42377780720869	0.509724018881809	4.54869017237713e-10	5.47181916687273e-08
CYP21A2	1.4235800567386	0.509523627054283	4.62043830458346e-10	5.52863711647806e-08
ALAD	1.42274476017099	0.508676866176395	4.93600009767475e-10	5.85680162217194e-08
KIF13B	1.42269230832791	0.50862367785272	4.95650894553064e-10	5.86885841051485e-08
CASP12	1.42234141780417	0.508267810000318	5.09588329694131e-10	6.01944393482997e-08
AL133387.1	1.4223190159136	0.508245087361054	5.10491128348329e-10	6.01944393482997e-08
CCDC146	1.42223295415215	0.508157790044782	5.13974099217016e-10	6.03604721818129e-08
GOLGA8N	1.42220228935572	0.508126683729504	5.15220768065091e-10	6.03604721818129e-08
FRMPD2	1.42214554081193	0.508069116337885	5.17535724113097e-10	6.03972709146554e-08
AC125603.4	1.42148666646823	0.507400566612786	5.45174807517141e-10	6.28360706881715e-08
AP000331.1	1.42140109655316	0.507313717392937	5.48869376402882e-10	6.29139866383214e-08
EPHX2	1.42137056140228	0.50728272446347	5.50193722739345e-10	6.29139866383214e-08
LINC01948	1.4211471326556	0.507055925843242	5.59980315131825e-10	6.38188873248221e-08
AC018816.2	1.42048282518802	0.506381388256868	5.90101968790903e-10	6.65383963497289e-08
COL17A1	1.4201515083863	0.506044851376131	6.05715552084005e-10	6.80284534010862e-08
NLRP5	1.41992709476238	0.505816857388463	6.16521584471678e-10	6.89689441942409e-08
AC108057.1	1.41987223900947	0.505761120969515	6.19191753161203e-10	6.89954787112848e-08
DIRAS3	1.41957331882476	0.505457364013509	6.33943364609797e-10	7.02739003800117e-08
RN7SL314P	1.41955748503879	0.505441272240303	6.3473433377252e-10	7.02739003800117e-08
PGM5P3-AS1	1.41904707088173	0.504922445495245	6.60758949842746e-10	7.2769447297536e-08
SCUBE2	1.41842679155972	0.504291691550393	6.93802477152651e-10	7.59660137001292e-08
LRGUK	1.41803609783833	0.50389425860668	7.15445050389895e-10	7.81700965772073e-08
ANKRD29	1.41782919987252	0.503683747430421	7.27174008959198e-10	7.90098242646338e-08
PCBP1-AS1	1.41779992681661	0.503653960677139	7.28848699581565e-10	7.90403665280452e-08
MTHFR	1.41693899735734	0.502777648090437	7.79836128738058e-10	8.39278286786271e-08
CIRBP	1.41683383195779	0.502670567100109	7.86300195381856e-10	8.44632351921833e-08
PLIN1	1.41661685201777	0.502449609745301	7.99804151621423e-10	8.54284219727161e-08
IL6ST	1.4161177658403	0.501941246444254	8.31737749569733e-10	8.86723119217041e-08
MRPS30-DT	1.41607220664556	0.50189483146153	8.34714571647693e-10	8.88227136212799e-08
AC010735.2	1.41569428243403	0.501509750706356	8.59815727883921e-10	9.132241318051e-08
AC025271.4	1.41559867513543	0.501412316652245	8.66282679363172e-10	9.18372985522262e-08
AC105074.1	1.41508035323075	0.500883976672799	9.02184617140027e-10	9.54649345715129e-08
AC027575.2	1.4149534146485	0.500754555133519	9.11198001132928e-10	9.60602547030786e-08
AC080100.1	1.41492944171276	0.5007301119765	9.12910142549818e-10	9.60621976901633e-08
AC006116.1	1.41396857797903	0.499750060106625	9.84204435561749e-10	1.02424078847258e-07
GRAMD1C	1.41358142765777	0.499354990275191	1.0144545593371e-09	1.05186141210096e-07
AC093827.4	1.41343896294648	0.499209584084753	1.02581486088794e-09	1.0597657826044e-07
FAM193A	1.41339777092818	0.499167538840456	1.02912282996738e-09	1.06125017358654e-07
LRIG1	1.41325366867873	0.499020442104063	1.04077792671256e-09	1.07132126441663e-07
CLSTN2	1.41316314592406	0.498928030589513	1.0481658040704e-09	1.07697137517139e-07
AP000821.1	1.41282661935292	0.498584430464999	1.07608624447147e-09	1.10365973829454e-07
MAPT-AS1	1.41272228867611	0.498477890210338	1.08488988986157e-09	1.11068050330828e-07
ZNF214	1.41230922079679	0.498055996873367	1.12044662703592e-09	1.13885970153398e-07
CCDC180	1.41166038051897	0.497393044505055	1.17862666414159e-09	1.18735645666285e-07
AC009716.1	1.41145090912825	0.497178952104046	1.19803670190182e-09	1.2042921420626e-07
FBXO36	1.41111865722945	0.49683930543978	1.22947076335145e-09	1.22983938774258e-07
NOVA1	1.41103436259419	0.496753121982369	1.23757401025629e-09	1.23576558344553e-07
AC084262.2	1.4102780552236	0.495979637335868	1.3126687452151e-09	1.30615146004149e-07
TNXB	1.41023752831036	0.495938178265697	1.31681687500801e-09	1.30798428546111e-07
P2RY12	1.41013957926286	0.49583797137863	1.32689577213281e-09	1.31427225510914e-07
LONRF2	1.41013100369594	0.495829197803538	1.32778179765773e-09	1.31427225510914e-07
CPA1	1.40996392682435	0.495658252512469	1.3451607502193e-09	1.32453962274632e-07
LRRC4C	1.409909118186	0.49560217044814	1.35091042098393e-09	1.32789577724342e-07
AC004947.1	1.40983019961563	0.495521414451	1.35923182738652e-09	1.33376386771421e-07
PEBP4	1.40925017985087	0.4949277515983	1.42195769566734e-09	1.3905030107787e-07
PTGER3	1.40905431329166	0.494727222723721	1.44377608563857e-09	1.40698708331894e-07
AC068587.2	1.4090311437445	0.494703499815884	1.44637872253394e-09	1.40710569478486e-07
AC011726.2	1.40900236924286	0.494674037546806	1.44961739061654e-09	1.40784160177395e-07
BTG2	1.40895869450045	0.494629317742047	1.4545467684862e-09	1.41021417210653e-07
DUSP4	1.40824223047813	0.493895511995293	1.53780511651326e-09	1.47829987785225e-07
ZMYND10	1.40814982811761	0.49380084589443	1.54887860381063e-09	1.48642551222212e-07
LINC01750	1.40790579679992	0.4935508062506	1.57850180665503e-09	1.50804820003785e-07
SLC16A12	1.407867739278	0.493511807803143	1.58317160847622e-09	1.50912174988144e-07
ZNF410	1.40764786991279	0.49328648179718	1.61041766296415e-09	1.53251776158285e-07
AL157387.1	1.40746037916457	0.493094310165295	1.6340153461109e-09	1.54406252628801e-07
PAK5	1.40744542424381	0.493078980778445	1.63591216064923e-09	1.54406252628801e-07
BORCS7	1.4074436750745	0.49307718779989	1.63613415880855e-09	1.54406252628801e-07
AGBL2	1.40740649751968	0.493039078578666	1.64085961245334e-09	1.54406252628801e-07
ABCA9	1.40739875439102	0.493031141281181	1.64184549082856e-09	1.54406252628801e-07
SLC14A1	1.40737927339055	0.493011171576652	1.64432844804548e-09	1.54406252628801e-07
TSPAN7	1.40719198853635	0.492819174355304	1.66838813087765e-09	1.55864123431978e-07
RHOBTB2	1.40713542546338	0.492761183046627	1.67572239197629e-09	1.56062310190015e-07
CRIM1	1.40675332062288	0.49236936886233	1.72610558499803e-09	1.59966553046296e-07
PDE2A	1.40667591753029	0.492289985982295	1.73649174092621e-09	1.60666561288927e-07
ABCG2	1.40636657294609	0.491972685478751	1.77861768673803e-09	1.63701492306802e-07
AC023421.1	1.40618062161023	0.491781918140878	1.80442220280796e-09	1.65333463774894e-07
KCND3	1.405967400855	0.491563144076122	1.83446428626662e-09	1.67275419492257e-07
OPRPN	1.40558060329536	0.491166187720539	1.89022355343864e-09	1.72083160963691e-07
DST	1.40534516394058	0.490924511334547	1.92497619823983e-09	1.74966145890334e-07
BBS4	1.4052785134285	0.490856087828367	1.93492793383537e-09	1.75589292197345e-07
CDO1	1.40524402610248	0.490820681818615	1.94009715978676e-09	1.75777141552117e-07
SEMA6A-AS1	1.40514033642206	0.490714224787476	1.95572090954982e-09	1.76910084253488e-07
RAD51-AS1	1.40507936755565	0.490651625068946	1.96496527501574e-09	1.77463273094057e-07
SGMS1-AS1	1.40474070586945	0.490303855087373	2.01710234616972e-09	1.81332931244509e-07
JMJD7-PLA2G4B	1.40473877420902	0.490301871234529	2.01740359354841e-09	1.81332931244509e-07
MYH11	1.40465143806601	0.490212172466516	2.0310702102854e-09	1.82272482779679e-07
DNM1P47	1.40459957697958	0.490158905790227	2.03922862828699e-09	1.82589202877888e-07
CLCN6	1.40458810262345	0.490147120179176	2.04103804193771e-09	1.82589202877888e-07
ZNF236-DT	1.40395647000501	0.48949820524257	2.14311506722963e-09	1.90518898539283e-07
LAMA3	1.4038841960284	0.489423935139626	2.15511050310882e-09	1.91285449772806e-07
SIK3	1.40383020033153	0.489368445646669	2.16411532731048e-09	1.91784576592294e-07
PARP3	1.40376047500061	0.48929678820027	2.17579812647062e-09	1.92519098812846e-07
FAM47E	1.40329024306856	0.488813432998728	2.2562232858685e-09	1.98732050158419e-07
AC037459.2	1.40328849889137	0.488811639843421	2.2565269725483e-09	1.98732050158419e-07
FZD10	1.40319270564556	0.488713153211469	2.27326784276019e-09	1.9989601897338e-07
ANKRD24	1.40308222786799	0.488599560818933	2.29272666810532e-09	2.00983892480571e-07
GOLGA8M	1.40290469131066	0.488417000373318	2.32434038698142e-09	2.02530812653234e-07
MIR3671	1.4029029264917	0.488415185497946	2.32465678786352e-09	2.02530812653234e-07
PEF1-AS1	1.40228846357763	0.487783155458031	2.43743306645765e-09	2.1105937592409e-07
LINC00472	1.40213207471192	0.487622251315334	2.46698443919291e-09	2.13292616520891e-07
PTPRT	1.40188794269331	0.487371034810976	2.51382141162391e-09	2.16539661596421e-07
CCDC170	1.40187672668004	0.487359492268261	2.51599409334135e-09	2.16539661596421e-07
NAP1L5	1.40131329485743	0.486779538500547	2.62754664968038e-09	2.24437595376389e-07
NR4A2	1.40040504377914	0.485844162981632	2.81768757925013e-09	2.38880099300941e-07
ATP1A2	1.400290069659	0.485725711964056	2.84270166396603e-09	2.40282429620211e-07
LINC00926	1.40017694214784	0.485609153905175	2.86752702718872e-09	2.42020134525391e-07
DNMBP	1.40009566322008	0.485525404411775	2.88549480000796e-09	2.43174752707357e-07
THSD1	1.39958950410733	0.485003750578451	2.99990475631624e-09	2.5169467169229e-07
BMX	1.39953330775079	0.484945822284229	3.01287892054321e-09	2.52409828266542e-07
AC124852.1	1.39940130631893	0.484809743498881	3.0435716924117e-09	2.54605096870965e-07
AC108053.1	1.39924954672046	0.484653280380166	3.07923853247385e-09	2.56832755167862e-07
AC097478.1	1.39924946454481	0.484653195653022	3.07925795641776e-09	2.56832755167862e-07
NAV3	1.39910056313219	0.484499662801418	3.11465249718953e-09	2.59023087511875e-07
WEE2-AS1	1.39889907470832	0.484291881251713	3.16318462508191e-09	2.62674000557498e-07
RERGL	1.39865443766764	0.484039563185415	3.22310983480894e-09	2.66139146122603e-07
MYOM1	1.39864035614814	0.484025038196205	3.22659294186995e-09	2.66139146122603e-07
INTU	1.39863315829189	0.48401761360117	3.22837478238184e-09	2.66139146122603e-07
HCG22	1.39842128065586	0.483799044515707	3.28126088435663e-09	2.69913574770676e-07
CCL16	1.39837343831198	0.483749686647717	3.29332000056372e-09	2.69923743456608e-07
PCAT18	1.39819580896405	0.483566415677426	3.33847547630497e-09	2.73229889739666e-07
EGR3	1.3980953556998	0.483462761645913	3.36428068971054e-09	2.74945112216589e-07
CPEB2	1.39805371383212	0.483419790749515	3.37503536530616e-09	2.75427166638949e-07
NLRP8	1.39769472266459	0.483049289045423	3.46916285124862e-09	2.81891847327031e-07
PLSCR4	1.39759964875431	0.482951150788263	3.49452035337687e-09	2.83546081376933e-07
KRT222	1.39755354610752	0.482903559793951	3.50688205328793e-09	2.84142613451902e-07
AVPR2	1.39752316456707	0.482872196577634	3.5150518689141e-09	2.84398283665051e-07
AC006116.9	1.39723048063844	0.482570020638337	3.59472100639077e-09	2.90016772858415e-07
SETDB2	1.39691787876834	0.482247210886215	3.68177199640596e-09	2.96197251517953e-07
FMO5	1.39602726196804	0.481327115130706	3.94130318195724e-09	3.13518783409634e-07
SCN2B	1.39585152270052	0.481145489645047	3.99459850697522e-09	3.16869431496663e-07
AC005225.4	1.39562888827282	0.480915365454184	4.06313325140682e-09	3.21855766229107e-07
PEAR1	1.39540048904016	0.480679244370175	4.13464315595441e-09	3.25211346088437e-07
AC087854.1	1.39538385891265	0.480662050492392	4.1398979472795e-09	3.25211346088437e-07
TMEM26-AS1	1.39492784050574	0.480190493497382	4.28657574117415e-09	3.3534029836162e-07
MIR145	1.39441396760004	0.479658925871698	4.45798672828325e-09	3.46836259626942e-07
AL049552.1	1.39433635800898	0.479578626842304	4.48445343872013e-09	3.48417459840944e-07
MIR29B2CHG	1.39407193923976	0.479305011497959	4.57579080145041e-09	3.53576467146952e-07
ZNF483	1.39352479262841	0.478738670101479	4.7706327913089e-09	3.6713158755043e-07
