	fc	log2fc	pvalue	padj
TNFSF10	0.556591747267329	-0.845308577279224	4.10496044394125e-22	9.50601964107011e-21
P2RY12	0.556768070151695	-0.844851617814697	5.87735416636792e-22	1.33885991068088e-20
MOB3C	0.556896116991699	-0.844519861538395	3.37526618542273e-22	7.94791921977762e-21
SPRED2	0.557111141919528	-0.843962925488979	3.69200052345841e-22	8.63142965866597e-21
RAD54L	0.557191858138664	-0.843753917904393	3.60185359010418e-22	8.43075012573667e-21
FANCL	0.557385750762941	-0.843251973619674	4.86760742874773e-22	1.12322337459594e-20
P2RY14	0.557477410745579	-0.843014747371176	7.15932193854736e-22	1.60756979256744e-20
SCHIP1	0.557580935371512	-0.842746861003806	5.75636206545564e-22	1.314358143487e-20
ENSG00000180044	0.557607359159927	-0.842678493233624	5.9349211659839e-22	1.35040159739503e-20
PFN2	0.557610194261513	-0.842671158006546	7.63385329888872e-22	1.70914463790223e-20
RARRES1	0.558162018011988	-0.841244140118116	8.33696724414734e-22	1.84963463756775e-20
TM4SF18	0.558267060969348	-0.84097265855791	9.66346659119277e-22	2.1198958997361e-20
GPR87	0.55827930857978	-0.840941008162877	9.26047408356432e-22	2.03377055967662e-20
UQCRH	0.558282114781382	-0.840933756446939	5.15413339637179e-22	1.18654214470827e-20
MFSD1	0.558370515037066	-0.840705333377222	8.36568668660187e-22	1.85390438373075e-20
ECT2	0.558481126070715	-0.840419569387878	6.40798329847927e-22	1.44961175936003e-20
NCEH1	0.558766454302834	-0.839682684132212	7.87990412348298e-22	1.75819799188501e-20
LRRC41	0.558929008561092	-0.839263041695234	5.8536868246703e-22	1.33502265483856e-20
GHSR	0.559404641629282	-0.838035870340749	8.69763300597002e-22	1.92528600295047e-20
KIF2C	0.559421565818432	-0.837992223805485	9.20034928625455e-22	2.02283634644302e-20
IL12A	0.559433425452015	-0.837961639262016	9.90300889532974e-22	2.16758476581446e-20
TRIM59	0.559659591552165	-0.837378508618561	1.09799583003769e-21	2.37935574774945e-20
GPR171	0.560042254216842	-0.836392414771807	1.54916558356115e-21	3.32391141876367e-20
PLSCR5	0.560095135824534	-0.836256195708136	1.83576432583378e-21	3.88768791427655e-20
TSC22D2	0.56010416262017	-0.836232944643225	1.61522454936576e-21	3.46185257195938e-20
RPS8	0.560531315428614	-0.835133119980594	1.27138556775318e-21	2.74294077064987e-20
WDR92	0.560718568711806	-0.834651248117088	1.7601601195363e-21	3.74378404555286e-20
ANTXR1	0.561141165118213	-0.833564342597133	1.04175544196552e-21	2.26752730682773e-20
MEIS1	0.561233700765371	-0.83332645288021	2.27537956695911e-21	4.7366624857719e-20
PLSCR1	0.561371825284896	-0.832971436704492	2.70220310700729e-21	5.56011676108502e-20
KPNA4	0.561393660079779	-0.832915323561166	1.83064418351328e-21	3.88104500357398e-20
DMRTA2	0.562219205878861	-0.830795356656628	1.89891315088497e-21	4.01273569508823e-20
PDZK1IP1	0.562495107250443	-0.830087547493193	1.67327643300902e-21	3.57452764641054e-20
ETAA1	0.562637640472346	-0.82972202267149	2.56853337708578e-21	5.2913554045858e-20
CP	0.562641790135108	-0.829711382295908	3.83618607608181e-21	7.69912709095065e-20
RP4-533D7.6	0.562661965787185	-0.82965964992934	2.3067670068017e-21	4.78672500414589e-20
SPATA16	0.562777734476494	-0.829362843419838	2.31689181893669e-21	4.80264185518572e-20
ENSG00000273398	0.562784054039592	-0.829346643150007	3.14682081958904e-21	6.44110771942661e-20
CDKN2C	0.562798284167324	-0.829310164726325	2.56888166105709e-21	5.2913554045858e-20
P2RY13	0.562808875373602	-0.829283015146394	3.47989528585986e-21	7.04912949831323e-20
HPS3	0.562813563703107	-0.829270997209485	4.12044829369352e-21	8.21201404168989e-20
MAST2	0.563021142518913	-0.828738995611213	2.20248543883533e-21	4.59469457005648e-20
SERP1	0.563174825371389	-0.828345249767978	3.94910249109169e-21	7.90143533186934e-20
PNO1	0.563398567276356	-0.827772199946127	3.56273235637595e-21	7.2020192923104e-20
CYP4A22	0.563795131851684	-0.826757074027191	2.41082323324031e-21	4.98678530951864e-20
CYP4X1	0.56391351322683	-0.826454179792535	2.42664621446706e-21	5.01421469109729e-20
ZSWIM5	0.56395130807329	-0.8263574901245	3.81489628067988e-21	7.66425979674989e-20
CYP4A11	0.564104978637544	-0.825964425053257	2.73872512700163e-21	5.62934593331595e-20
PROKR1	0.564307868328335	-0.825445629198188	3.65702834512835e-21	7.3773949131414e-20
EIF2A	0.564546277212038	-0.824836247869883	5.83013911706422e-21	1.13970192050662e-19
CCDC85A	0.564648845832067	-0.824574158109038	3.42418521497858e-21	6.95066973928433e-20
GKN1	0.564866381571569	-0.824018454690683	3.17282757839524e-21	6.4875538196487e-20
PLSCR4	0.564997614104786	-0.82368331961876	7.20700996142938e-21	1.3863348845561e-19
OTOL1	0.565010440346843	-0.823650568779973	4.54998244695187e-21	9.02067441965087e-20
HECTD3	0.565096703043885	-0.823430322821515	4.71857900523795e-21	9.3077776183968e-20
UROD	0.565096703043885	-0.823430322821515	4.71857900523795e-21	9.3077776183968e-20
PLOD2	0.565145886945084	-0.823304761511007	7.864333473314e-21	1.49989549128468e-19
MKNK1	0.565179268799003	-0.82321954738501	4.80383214384162e-21	9.4664035640174e-20
HLTF	0.565915651289497	-0.821341056909172	8.95363657148743e-21	1.68684919788423e-19
APLF	0.565991020917163	-0.821148929075849	8.5434768140709e-21	1.61525366471246e-19
ELAVL4	0.566156242408322	-0.82072784564376	5.84620732085831e-21	1.14170244365824e-19
PPP3R1	0.566179909081604	-0.820667538830914	7.71647527494171e-21	1.4788134125992e-19
FAF1	0.566613229293572	-0.8195638087142	7.21222870236155e-21	1.3863348845561e-19
SLC5A9	0.566791303212672	-0.819110473025587	6.86088613310143e-21	1.3240021681709e-19
BTBD19	0.566966969615195	-0.818663405858145	7.77339079837205e-21	1.48399718187848e-19
ENSG00000188396	0.566966969615195	-0.818663405858145	7.77339079837205e-21	1.48399718187848e-19
PLK3	0.566966969615195	-0.818663405858145	7.77339079837205e-21	1.48399718187848e-19
ERICH6	0.567257707801813	-0.817923787760305	1.29910276353277e-20	2.38693360345626e-19
U2SURP	0.56735138003854	-0.81768557272545	1.5660072192116e-20	2.82169698577649e-19
BEST4	0.567588487210615	-0.817082768372268	9.51421092117426e-21	1.78498637876834e-19
BMP10	0.567673058264679	-0.816867821885246	7.4428577939946e-21	1.42926242701557e-19
PAQR9	0.567687535417155	-0.816831029845431	1.72968367223938e-20	3.07974978147226e-19
PTCH2	0.567839034083261	-0.816446069455316	1.01163843051674e-20	1.88943939715678e-19
AGTR1	0.568014438524191	-0.816000492406527	1.62830661644724e-20	2.92318384134308e-19
C1orf185	0.56855098720615	-0.814638360209582	1.40033010734622e-20	2.54899158516751e-19
TOE1	0.568979594130836	-0.813551182204626	1.25123390028172e-20	2.30982499629365e-19
PRDX1	0.569022413186876	-0.813442615015049	1.37970712754729e-20	2.52318776372387e-19
ZIC1	0.569060038822754	-0.813347222421629	1.86443433132316e-20	3.28974310147264e-19
PLEK	0.569090773942008	-0.813269304093684	1.69429083451255e-20	3.02753474590799e-19
ZIC4	0.569151544340636	-0.813115254026475	2.13037714022412e-20	3.72539945307467e-19
CNRIP1	0.569165788959232	-0.813079146976169	1.55696490603967e-20	2.80798979551929e-19
MUTYH	0.569233417846685	-0.812907734592742	1.33994684722958e-20	2.45736456481616e-19
TESK2	0.569295304207152	-0.81275089507925	1.50271103561518e-20	2.71765707439166e-19
ERLEC1	0.569477680352399	-0.812288795668496	1.43248821447222e-20	2.60268610778017e-19
HPDL	0.569583325020905	-0.812021183944334	1.47596892296746e-20	2.67671546660124e-19
GFPT1	0.56962490849379	-0.811915861197575	1.12215357667678e-20	2.08729098749156e-19
ENSG00000260234	0.569635795886324	-0.811888286846671	2.55227605895468e-20	4.40413914652779e-19
PSME4	0.569780917466727	-0.811520789717567	1.36625601052816e-20	2.50092587596025e-19
IPP	0.569807423373242	-0.811453677869333	1.66421399238311e-20	2.98217393799934e-19
CHAC2	0.569850673976738	-0.811344175850517	1.39301918653589e-20	2.53804464079463e-19
SIAH2	0.56985342794493	-0.81133720362633	2.70426317262055e-20	4.6459193820754e-19
PIK3R3	0.570370969749686	-0.810027540286449	2.05684483241827e-20	3.60971656329693e-19
RNF11	0.570557644801887	-0.80955544208322	2.1886805394936e-20	3.82052638686984e-19
PNPT1	0.570723429723451	-0.809136304166687	2.26728200589528e-20	3.94015757472104e-19
FBXO48	0.570787915024103	-0.808973305132138	2.71102676376864e-20	4.65112698390197e-19
GYG1	0.570839476242384	-0.808842987456625	3.50197520123448e-20	5.82408681565723e-19
CALML3	0.570889120910375	-0.808717524861502	1.77156243060868e-20	3.14858616186655e-19
TMEM53	0.570988426206023	-0.808466592074025	2.83688563289637e-20	4.82714591865357e-19
NFU1	0.571038832833179	-0.808339237161089	1.80696881370062e-20	3.1941071135044e-19
CLHC1	0.571106396527037	-0.808168551676126	1.92424102661914e-20	3.39221156836787e-19
CHST2	0.571369189619323	-0.807504852070977	4.70245910887356e-20	7.71960736933203e-19
AKR1A1	0.571520439439756	-0.807123000032776	2.643246831056e-20	4.55308573856548e-19
CYP4Z1	0.571746995671047	-0.806551215084467	2.83585484454081e-20	4.82714591865357e-19
CCDC163P	0.572009975655112	-0.805887787564354	3.22658109138555e-20	5.41026039385026e-19
MMACHC	0.572009975655112	-0.805887787564354	3.22658109138555e-20	5.41026039385026e-19
C1orf228	0.572053457872927	-0.805778123050656	3.45909950334186e-20	5.76555869517832e-19
CFAP36	0.572133285199799	-0.80557681589605	2.5104880473594e-20	4.34352167203614e-19
GPR75	0.572153107254533	-0.805526833338789	2.93420413335848e-20	4.96682582020405e-19
RPS27A	0.572213746628287	-0.805373938096178	2.60878549847096e-20	4.49768410872948e-19
TMEM69	0.572254544872589	-0.805271079108833	3.2450841396487e-20	5.43197659919981e-19
CLRN1	0.572715324237232	-0.80410988848166	6.1222060032355e-20	9.95838130268597e-19
SMEK2	0.572803135518018	-0.803888704966908	2.52500577217609e-20	4.36092788613784e-19
FOXD2	0.573300147978617	-0.802637443466415	3.50314297936864e-20	5.82408681565723e-19
FOXE3	0.573300147978617	-0.802637443466415	3.50314297936864e-20	5.82408681565723e-19
GDI2	0.573459372382457	-0.802236814990772	4.4311384226406e-20	7.29255817108757e-19
FBXO18	0.573580217250034	-0.801932828461641	4.45364261475644e-20	7.32343518365999e-19
TUBAL3	0.57400453537283	-0.800865958798175	4.8557352389188e-20	7.94456748788988e-19
CALML5	0.574333051047876	-0.80004050824465	4.51712549202053e-20	7.42158787807369e-19
SPTSSB	0.574337643656913	-0.800028971893434	6.3662564764713e-20	1.03295942563508e-18
STIL	0.574514348475701	-0.799585170307985	4.7477970979135e-20	7.78750156009818e-19
CPA3	0.574672660152099	-0.799187679786106	9.92856446968848e-20	1.56552900518021e-18
TRABD2B	0.574783759936832	-0.79890879473022	7.71634237739042e-20	1.23562510344334e-18
EIF2B3	0.575003252993959	-0.798357976978215	7.59519269279743e-20	1.21821910338246e-18
IL15RA	0.575076872247067	-0.798173276574848	6.6145481299854e-20	1.07058294299052e-18
GATA3	0.575181750546385	-0.797910192430563	7.48595188462888e-20	1.20266918290983e-18
UCN3	0.575277345383161	-0.797670437366247	6.9063182772211e-20	1.11688294255093e-18
BEND5	0.575365070026586	-0.797450456064354	6.20475475285329e-20	1.0084272508624e-18
ASPRV1	0.575568770989501	-0.796939777932183	6.30527363392653e-20	1.02391364704294e-18
ASB13	0.575651079599476	-0.796733481587355	1.54816100301162e-19	2.37417041590372e-18
NET1	0.576033556003492	-0.795775238654247	7.79803601877555e-20	1.24666641189052e-18
MXD1	0.576389661424836	-0.794883636447715	7.52711348291407e-20	1.20829004621544e-18
FAM208B	0.576434921447685	-0.794770355708359	1.15119795548216e-19	1.79781656766759e-18
CMPK1	0.576728561640579	-0.794035623356074	8.78513650887915e-20	1.39309198708061e-18
GPBP1L1	0.576732574081268	-0.794025586211163	1.09399667633477e-19	1.71225218178335e-18
NMD3	0.576808646734168	-0.793835303216042	1.28715042706202e-19	1.99896504418648e-18
AGBL4	0.577026826650981	-0.793289701880289	9.86559810854921e-20	1.55685503054912e-18
TRPC1	0.577114266204169	-0.793071100167234	1.5393100248639e-19	2.36430287021482e-18
RBM17	0.577669557707494	-0.7916836260041	1.27964341107519e-19	1.98888500936612e-18
WDPCP	0.577792177607799	-0.791377422661588	2.58515166446179e-19	3.78923204271073e-18
SPTBN1	0.577922424860781	-0.791052243648774	1.45190992729483e-19	2.24238148834295e-18
ECHDC3	0.578121970477184	-0.790554194481744	1.02010677665764e-19	1.60461811942417e-18
CCDC88A	0.578184728728906	-0.790397590669476	1.61250716287469e-19	2.44790846882326e-18
TAF3	0.578217229419606	-0.790316496747108	1.62560274780511e-19	2.46205840317727e-18
FIGLA	0.578229933888044	-0.790284798500626	1.68213265786657e-19	2.53981264268002e-18
NSUN4	0.57844140022644	-0.789757282287298	2.21063736408938e-19	3.28456734552019e-18
PLSCR2	0.57867662893627	-0.789170715853679	3.40523065023428e-19	4.87087378390237e-18
GMCL1	0.57880544870771	-0.788849591838402	1.35222675692358e-19	2.09338395407283e-18
TMEM125	0.579103923018102	-0.788105824791536	2.59924626501815e-19	3.80703973906251e-18
SNRNP27	0.579436254545812	-0.787278139969906	1.59417268904745e-19	2.43328948356322e-18
CFAP57	0.579518717413586	-0.787072836444794	3.0547276938702e-19	4.41795354868087e-18
EBNA1BP2	0.579518717413586	-0.787072836444794	3.0547276938702e-19	4.41795354868087e-18
GK5	0.579553879104518	-0.786985305090321	3.15705182760724e-19	4.54578294059002e-18
DYSF	0.579559779352337	-0.786970617560403	3.09678912047435e-19	4.47217487154555e-18
C1orf210	0.5798716546306	-0.786194476919413	3.17793316858398e-19	4.56912536685167e-18
TTC39A	0.58000135375507	-0.785871827313623	2.78283582803171e-19	4.0546933345439e-18
POMGNT1	0.580043165177201	-0.78576782935423	3.87615788226127e-19	5.46066648236779e-18
EFEMP1	0.580112601350973	-0.785595136640771	2.54923387954124e-19	3.74219118941207e-18
GKN2	0.580326792757397	-0.78506255754198	2.76147419157415e-19	4.02656683910007e-18
IL2RA	0.580444418327572	-0.784770169471473	3.0629986250075e-19	4.42664380311276e-18
TIE1	0.580469422901694	-0.784708021922173	3.79246273164078e-19	5.36602637678797e-18
TSPAN1	0.580527573997041	-0.784563500795635	4.32861948473056e-19	6.05882876088753e-18
MPL	0.580585347948063	-0.784419931309625	3.86903373054472e-19	5.45455706335007e-18
CDC20	0.580627644419598	-0.784314832744317	3.69698649908987e-19	5.26128231375931e-18
CD207	0.580755098840075	-0.783998179406446	3.22807819519254e-19	4.63101423193017e-18
CLEC4F	0.580755098840075	-0.783998179406446	3.22807819519254e-19	4.63101423193017e-18
ELOVL1	0.581146250377503	-0.783026819135661	4.22482017117575e-19	5.92201154079994e-18
KDM4A	0.581157496663369	-0.782998900511308	4.35398018883209e-19	6.0856203096476e-18
USP6NL	0.581180291089185	-0.782942315574579	2.39466631490496e-19	3.54186171202269e-18
SLC6A9	0.581211691142836	-0.782864371641054	4.38352842082581e-19	6.12254704773158e-18
SELT	0.581250293604006	-0.782768555037936	3.16643045724326e-19	4.55593464612765e-18
ST3GAL3	0.581552973882288	-0.782017481561406	4.71272145900896e-19	6.53105761401468e-18
ATP6V0B	0.581560110680706	-0.781999776965314	4.86979085698253e-19	6.72017401194881e-18
DPH2	0.581560110680706	-0.781999776965314	4.86979085698253e-19	6.72017401194881e-18
IPO13	0.58157941340069	-0.78195189287605	4.83849111746055e-19	6.68854564832129e-18
ARTN	0.581664420316377	-0.781741035870208	4.8940419654166e-19	6.74617732297773e-18
B4GALT2	0.581674189947758	-0.781716804578269	5.01437620385966e-19	6.90023302089492e-18
CCDC24	0.581790124024793	-0.781429288207454	5.16577958215381e-19	7.08863778847024e-18
MCHR2	0.581882127242775	-0.781201161109879	9.82740574693014e-19	1.30198155488104e-17
MTIF2	0.582118834319588	-0.780614398483652	4.07372457626809e-19	5.71431129092573e-18
RRAGD	0.582627956564364	-0.779353166102035	1.32934854135764e-18	1.72727040221025e-17
ANXA4	0.582653742742637	-0.779289316147906	3.84237486070547e-19	5.42087896714381e-18
AKR1C4	0.582691242267915	-0.779196467455254	4.73585397966488e-19	6.55847067757129e-18
ZNF638	0.582742856005896	-0.779068681793266	5.99041036008658e-19	8.17436191953794e-18
KTI12	0.582791418484961	-0.778948460793689	5.28861471881309e-19	7.24196030914867e-18
SFMBT2	0.582927694741205	-0.778611149553375	5.52962258957266e-19	7.56668914914391e-18
ITIH5	0.583325781436514	-0.777626256071465	6.70174702291831e-19	9.10060969774223e-18
AAK1	0.583497612529934	-0.777201341950919	4.84003507666749e-19	6.68854564832129e-18
TXNDC12	0.583621934687351	-0.776893988756323	6.58102809905189e-19	8.95532391114377e-18
TMEM212	0.583757907330855	-0.776557907812819	8.6699834666637e-19	1.15489609581808e-17
SIM1	0.583801396543949	-0.776450432891614	9.94137556831637e-19	1.31529977769314e-17
HINT3	0.583927147443206	-0.776139709649675	1.5576519711298e-18	2.00527195862289e-17
C2orf78	0.584158490535009	-0.775568248919742	8.65041482521759e-19	1.15386037695881e-17
ATP5C1	0.584272691002101	-0.775286235822747	8.11227749040021e-19	1.08801265203668e-17
SOCS5	0.584390718059787	-0.774994831043454	8.20139781376985e-19	1.09845963326385e-17
ATR	0.584391573244356	-0.774992719836694	1.05440621920875e-18	1.39033833540949e-17
DUSP11	0.584411447323602	-0.77494365727428	8.80686735013298e-19	1.17153487632496e-17
PFKFB3	0.584485261359538	-0.774761449311945	7.91540399544832e-19	1.06452663493425e-17
HEY2	0.58493260011878	-0.773657697672271	2.06280966799799e-18	2.6143173305301e-17
ENSG00000273269	0.585191973672065	-0.773018112873229	7.46566335940746e-19	1.00819945215242e-17
ARL14	0.585198730078158	-0.773001456155889	1.72457688341993e-18	2.20709747905567e-17
KIN	0.585671834547639	-0.771835579192699	1.0883238478594e-18	1.42832468510481e-17
ITIH2	0.585700622442968	-0.771764667240501	1.09367631547043e-18	1.43438727487436e-17
TPRKB	0.585707300432344	-0.771748218141998	1.2243095073086e-18	1.59608850359858e-17
NRD1	0.585708075273954	-0.771746309578782	1.11707632301323e-18	1.46409574606315e-17
KLF17	0.58571818864051	-0.771721398913508	1.42401361904282e-18	1.84414947037921e-17
KLHDC3	0.585724415166757	-0.771706062304597	8.49053505446945e-19	1.13330688912591e-17
MEA1	0.585724415166757	-0.771706062304597	8.49053505446945e-19	1.13330688912591e-17
RRP36	0.585724415166757	-0.771706062304597	8.49053505446945e-19	1.13330688912591e-17
DMAP1	0.585826940685007	-0.771453554283701	1.47605103757873e-18	1.9052352706689e-17
EPS15	0.586011953472694	-0.77099800184412	1.31673078504126e-18	1.71201249180647e-17
PPP2R5D	0.586086726511504	-0.770813930836666	9.62599517750825e-19	1.27702693988801e-17
BTF3L4	0.586107813826701	-0.770762023812675	1.2737495912912e-18	1.65943621853437e-17
MED8	0.586225000831584	-0.77047359870122	1.60872646157305e-18	2.06694414970857e-17
SPATA6	0.586305322001533	-0.770275942484595	1.37571014544119e-18	1.78513900039743e-17
FBXL4	0.586342057655467	-0.7701855515509	2.95719086596918e-18	3.64627037588436e-17
UPF2	0.586402540362124	-0.77003674148402	6.81545382938832e-19	9.24218991915944e-18
SERPINI2	0.586510506796521	-0.769771141846769	1.87628849485402e-18	2.38720502388188e-17
WDR49	0.586527200350525	-0.769730079726716	1.91943159557766e-18	2.43734182104242e-17
CCDC17	0.586644938402325	-0.769440505676302	1.62057001370097e-18	2.08079488373363e-17
SERPINI1	0.586725497239053	-0.769242406540856	2.15153045802162e-18	2.71795661733809e-17
NASP	0.586860643201578	-0.76891013538653	1.74105656772384e-18	2.22673169393596e-17
RAB3B	0.586907706431694	-0.768794443242071	1.55713475407942e-18	2.00527195862289e-17
ASCC3	0.586953999448713	-0.768680653507248	1.8846825306662e-18	2.39632669006343e-17
DGUOK	0.587401591911195	-0.767580919385862	1.75756853634648e-18	2.24638152313703e-17
BACH2	0.587510410834346	-0.767313678059078	4.49964303883876e-18	5.40841615380816e-17
ERI3	0.587558544019981	-0.76719548668321	2.25502899902383e-18	2.83953715913116e-17
PRKCQ	0.587710231939293	-0.766823079256677	1.77858052490993e-18	2.26765784026529e-17
STAMBP	0.587799743320384	-0.766603365892146	2.17950790361664e-18	2.75152326825615e-17
PTPRF	0.587918253034278	-0.7663125250993	2.62952591984153e-18	3.26903196947008e-17
RNF7	0.587948329112845	-0.766238723173016	2.26043959637916e-18	2.84451974417668e-17
CYP26B1	0.587990990038077	-0.766134046504253	2.22335437048357e-18	2.80326020113547e-17
AADAC	0.588017750358846	-0.766068388859463	2.14277032249575e-18	2.71038976539088e-17
MAP3K7	0.588100476030907	-0.765865436614773	5.26921575058009e-18	6.24140519414959e-17
TET3	0.588181984828155	-0.765665497668678	2.36282461928853e-18	2.96003534892689e-17
RNF220	0.588259881547415	-0.765474444946135	2.91571478133303e-18	3.60193856320232e-17
