Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_INNATE_IMMUNE_RESPONSE_IN_MUCOSA	15	-0.658114709415667	-2.07742075662914	0.000254777070063694	0.0724157624214734	0.0682166581502299	110	tags=47%, list=1%, signal=46%	DEFA3/DEFA4/DEFB1/DEFA6/DEFA1/DEFA1B/DEFA5
GO_ETHANOL_OXIDATION	12	0.758682334881969	2.07170134673085	0.000169577751399016	0.0724157624214734	0.0682166581502299	2012	tags=75%, list=10%, signal=67%	ALDH2/ADH6/ADH1A/ADH4/ADH1B/ADH1C/ADH7/ADH5/ACSS1
GO_MEMBRANE_LIPID_CATABOLIC_PROCESS	32	-0.519052729242631	-2.03564508022004	0.000285551113649343	0.0724157624214734	0.0682166581502299	4204	tags=47%, list=21%, signal=37%	GBA/GBA2/GALC/SGPL1/ASAH2/NEU2/ASAH2B/PSAP/PDXDC1/SMPD4/FUCA1/SMPDL3B/NEU4/ACER2/ASAH1
GO_NEGATIVE_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	24	0.607483661741022	2.00829922050798	0.000157903047528817	0.0724157624214734	0.0682166581502299	2821	tags=42%, list=14%, signal=36%	NOG/DLX1/DLX2/DRD3/NKX6-1/NOTCH1/CTNNB1/HES1/GPR37L1/DUSP10
GO_SENSORY_PERCEPTION_OF_SMELL	376	0.345299836055035	1.79442647475102	0.000111607142857143	0.0724157624214734	0.0682166581502299	5317	tags=44%, list=27%, signal=33%	OR4D2/OR4D1/OR4F15/OR4F6/OR5K3/OR5K4/OR5K2/OR5K1/OR5AC2/OR5H2/OR5H14/OR5H15/OR5H1/OR4C6/OR4S2/OR4P4/OBP2A/MKKS/OR2T34/OR4C11/OR1E2/OR3A3/OR3A1/OR3A2/OR1E1/OR2T29/OR5B3/OR5B17/OR10W1/OR5B2/OR5B12/OR9Q1/OR10Q1/OR10H4/OR1S2/OR5B21/OR6Q1/OR10H3/OR10H5/OR9I1/OR9Q2/OR10H2/UGT2A1/OR5AN1/OR2B11/OR2C3/OR2G3/OR2G2/OR14A16/OR2L3/OR11L1/OR2AK2/OR2L5/OR14A2/OR2T8/OR2W3/OR2AJ1/OR2L2/OR13G1/OR9A4/OR6F1/OR14K1/OR1C1/OR2M5/OR2L13/OR2T33/OR2M4/OR14C36/OR2M3/OR2M2/OR2T4/OR2T6/OR2T1/OR5M8/OR2M7/OR5M3/OR5M9/OR14I1/OR6K3/OR6N2/OR2T12/OR6K6/OR6N1/OR10G7/OR10V1/OR6M1/OR10G8/OR10G9/OR6X1/OR8D1/OR10G4/OR4D5/OR6T1/OR8D4/OR1M1/OR10G6/OR10S1/OR5M10/OR8G5/OR5M11/OR10D3/OR2T27/OR9G1/OR4D9/OR4D11/OR9G4/OR7G2/OR7G1/OR7G3/OR5AP2/OR8A1/OR8B12/OR8B4/OR8B8/OR5M1/OR8G1/OR2AT4/OR7E24/OR2Y1/OR7D2/OR7D4/OR2T10/OR7C2/DRD2/OR10J3/OR4D6/OR10J5/OR4D10/OR10J1/OR5A1/OR2V2/OR5A2/OR4F5/B3GNT2/OR2V1/OR1I1/OR5AK2/OR2G6/OR2T5/OR1D2/OR1G1/OR5T3/OR1A2/OR1A1/OR2T35/OR8U1/OR5J2/OR6Y1/OR8J1/OR5F1/OR8K1/OR5AS1/OR5D16/OR10AG1/OR5T1/OR8H3/OR5I1/OR8K5/OR1D5/OR10A7/OR5W2/OR8H1/OR6C6/OR8J3/OR5L2/OR8H2/OR6C74
GO_DETECTION_OF_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	450	0.339632606742727	1.79014195704435	0.000109337415263503	0.0724157624214734	0.0682166581502299	5317	tags=43%, list=27%, signal=32%	OR4D2/OR4D1/LPO/OR4F15/OR4F6/OR5K3/OR5K4/OR5K2/OR5K1/OR5AC2/OR5H2/OR5H14/OR5H15/OR5H1/OR4C6/OR4S2/OR4P4/TRPA1/PPEF2/TMC2/MKKS/OR2T34/OR4C11/ADORA1/RGS9BP/EYS/LXN/OR1E2/OR3A3/TRPV1/OR3A1/OR3A2/OR1E1/OR2T29/OR5B3/OR5B17/OR10W1/OR5B2/OR5B12/KIT/OR9Q1/OR10Q1/OR10H4/CST2/RTP1/OR1S2/HPN/CST1/OR5B21/OR6Q1/OR10H3/OR10H5/CST4/OR9I1/OR9Q2/RTP4/OR10H2/RTP2/PPEF1/KCNK4/SEMA5B/OR5AN1/OR2B11/OR2C3/OR2G3/OR2G2/OR14A16/OR2L3/OR11L1/OR2AK2/OR2L5/OR14A2/OR2T8/OR2W3/OR2AJ1/TAS2R3/TAS2R4/TAS2R5/OR2L2/OR13G1/OR9A4/OR6F1/OR14K1/OR1C1/TAS2R38/OR2M5/OR2L13/OR2T33/OR2M4/OR14C36/OR2M3/OR2M2/OR2T4/OR2T6/OR2T1/OR5M8/OR2M7/ANO1/OR5M3/OR5M9/OR14I1/OR6K3/BACE1/OR6N2/OR2T12/OR6K6/OR6N1/OR10G7/OR10V1/OR6M1/LHFPL5/OR10G8/OR10G9/OR6X1/OR8D1/OR10G4/OR4D5/OR6T1/OR8D4/OR1M1/OR10G6/OR10S1/OR5M10/OR8G5/OR5M11/OR10D3/OR2T27/OR9G1/OR4D9/OR4D11/OR9G4/RTP3/OR7G2/OR7G1/OR7G3/OR5AP2/OR8A1/OR8B12/OR8B4/OR8B8/OR5M1/OR8G1/OR2AT4/OR7E24/OR2Y1/OR7D2/OR7D4/OR2T10/OR7C2/OR10J3/OR4D6/OR10J5/OR4D10/OR10J1/OR5A1/TULP1/OR2V2/OR5A2/OR4F5/OR2V1/PKD1L3/OR1I1/OR5AK2/OR2G6/OR2T5/OR1D2/OR1G1/OR5T3/OR1A2/OR1A1/OR2T35/OR8U1/OR5J2/OR6Y1/OR8J1/OR5F1/OR8K1/OR5AS1/OR5D16/OR10AG1/OR5T1/OR8H3/OR5I1/OR8K5/OR1D5/OR10A7/OR5W2/OR8H1/OR6C6/OR8J3/OR5L2/NR2F6/KCNA1/OR8H2/OR6C74
GO_ORGANIC_ANION_TRANSPORT	476	0.33157228844482	1.75335900895357	0.00010864841373316	0.0724157624214734	0.0682166581502299	3633	tags=29%, list=19%, signal=24%	GRM7/PCTP/SLC6A1/SLC6A11/RPS6KB1/PPARG/CA4/NFE2L1/SLC4A7/SLC22A13/ACE/SCARB1/P2RX7/GLTP/AVP/P2RX4/SLC6A6/SLC4A11/OXT/ACACB/ATP10D/PLA2G1B/OSBPL10/TRIAP1/PITPNC1/SLC10A6/XK/LCN1/PITPNM2/SLC10A5/SLC15A4/FABP4/SLC33A1/SCARB2/CCK/PLSCR4/PLSCR1/SLC38A4/PLSCR5/ABCG8/PLSCR2/MID1IP1/SLC25A12/MTTP/SLC5A8/SLC23A2/SLC25A38/SLC7A14/XKR9/SLC7A13/SLC38A2/ATP11B/SLC52A3/SNAP25/CA2/CA3/SLC25A6/CA1/NFKBIE/SLC35B2/CA13/SLC6A20/SNCA/SLC10A4/SCP2D1/DRD3/NCOA2/ABCG2/FOLR1/SLC2A2/SLC22A12/FOLR2/SLC16A6/ADORA1/PPFIA4/SLC6A15/CYB5R1/SLC25A32/LCN12/SLC22A11/SLC7A9/LRRC8E/PPFIA2/TRPV1/SLC52A2/CTNS/OC90/SLC51A/SLC26A7/ANO4/RAB3A/ABCC3/SLC7A10/SLC7A5/KMO/CA5A/SLCO5A1/SLC22A7/SYT1/CYP4F2/SLC17A8/MAP2K6/NR1H4/CASR/CA5B/SLC38A1/SLC37A4/C2CD2L/MPC1L/SLC13A3/SLC35C2/SLC7A1/PLA2G6/STARD10/SLC4A5/SSTR4/SLC46A1/PLA2G12A/SLC38A8/SLC19A2/SLC25A42/SLC13A2/AGT/ACE2/MPC2/APOA2/APOA5/APOA4/APOA1/SLC35B1/RGS2/APOC3/SFXN5/ABCC5/SLC22A9/GLS/PRKAA2
GO_SENSORY_PERCEPTION_OF_CHEMICAL_STIMULUS	445	0.330601491071459	1.74165809518403	0.000109325461900077	0.0724157624214734	0.0682166581502299	5317	tags=42%, list=27%, signal=31%	OR4D2/OR4D1/LPO/OR4F15/OR4F6/OR5K3/OR5K4/P2RX2/OR5K2/OR5K1/OR5AC2/OR5H2/OR5H14/OR5H15/OR5H1/OR4C6/OR4S2/OR4P4/LCN1/OBP2A/TRPA1/MKKS/OR2T34/OR4C11/OR1E2/OR3A3/TRPV1/OR3A1/OR3A2/OR1E1/OR2T29/OR5B3/OR5B17/OR10W1/OR5B2/OR5B12/OR9Q1/OR10Q1/OR10H4/CST2/RTP1/OR1S2/CST1/OR5B21/OR6Q1/OR10H3/OR10H5/CST4/OR9I1/OR9Q2/RTP4/OR10H2/RTP2/UGT2A1/LEF1/OR5AN1/OR2B11/OR2C3/OR2G3/OR2G2/OR14A16/OR2L3/OR11L1/OR2AK2/OR2L5/OR14A2/OR2T8/OR2W3/OR2AJ1/TAS2R3/TAS2R4/TAS2R5/OR2L2/OR13G1/OR9A4/OR6F1/OR14K1/OR1C1/TAS2R38/OR2M5/OR2L13/OR2T33/OR2M4/OR14C36/OR2M3/OR2M2/OR2T4/OR2T6/OR2T1/OR5M8/OR2M7/OR5M3/OR5M9/OR14I1/OR6K3/P2RX3/OR6N2/OR2T12/OR6K6/OR6N1/OR10G7/OR10V1/OR6M1/OR10G8/OR10G9/OR6X1/OR8D1/OR10G4/OR4D5/OR6T1/OR8D4/OR1M1/OR10G6/OR10S1/OR5M10/OR8G5/OR5M11/OR10D3/OR2T27/OR9G1/OR4D9/OR4D11/OR9G4/RTP3/OR7G2/OR7G1/OR7G3/OR5AP2/OR8A1/OR8B12/OR8B4/OR8B8/OR5M1/OR8G1/OR2AT4/OR7E24/OR2Y1/OR7D2/OR7D4/OR2T10/OR7C2/DRD2/OR10J3/OR4D6/OR10J5/OR4D10/OR10J1/OR5A1/OR2V2/OR5A2/OR4F5/B3GNT2/OR2V1/WNT10B/PKD1L3/OR1I1/OR5AK2/OR2G6/OR2T5/OR1D2/OR1G1/OR5T3/OR1A2/OR1A1/OR2T35/OR8U1/OR5J2/OR6Y1/OR8J1/OR5F1/OR8K1/OR5AS1/OR5D16/OR10AG1/OR5T1/OR8H3/OR5I1/OR8K5/OR1D5/OR10A7/OR5W2/OR8H1/OR6C6/OR8J3/OR5L2/OR8H2/OR6C74
GO_AMINO_ACID_TRANSPORT	139	0.364227698474806	1.70231807998733	0.000255689082076195	0.0724157624214734	0.0682166581502299	3593	tags=30%, list=18%, signal=25%	GRM7/SLC6A1/SLC6A11/NFE2L1/P2RX7/AVP/SLC6A6/XK/SLC15A4/CCK/SLC38A4/SLC25A12/SLC25A38/SLC7A14/SLC7A13/SLC38A2/SNAP25/NFKBIE/SLC6A20/SNCA/ADORA1/PPFIA4/SLC6A15/SLC7A9/LRRC8E/PPFIA2/TRPV1/CTNS/RAB3A/SLC7A10/SLC7A5/KMO/SYT1/SLC17A8/SLC38A1/SLC7A1/SLC38A8/AGT/ACE2/RGS2/SFXN5/GLS
GO_ORGANIC_ACID_TRANSPORT	319	0.308235870532976	1.57941366225464	0.000228154232261008	0.0724157624214734	0.0682166581502299	3261	tags=25%, list=17%, signal=22%	GRM7/SLC6A1/SLC6A11/RPS6KB1/PPARG/NFE2L1/SLC22A13/ACE/P2RX7/AVP/P2RX4/SLC6A6/OXT/ACACB/PLA2G1B/SLC10A6/XK/LCN1/SLC10A5/SLC15A4/FABP4/CCK/SLC38A4/MID1IP1/SLC25A12/SLC5A8/SLC23A2/SLC25A38/SLC7A14/SLC7A13/SLC38A2/SNAP25/NFKBIE/SLC6A20/SNCA/SLC10A4/DRD3/NCOA2/ABCG2/FOLR1/FOLR2/SLC16A6/ADORA1/PPFIA4/SLC6A15/SLC25A32/LCN12/SLC7A9/LRRC8E/PPFIA2/TRPV1/CTNS/OC90/SLC51A/SLC26A7/RAB3A/ABCC3/SLC7A10/SLC7A5/KMO/SYT1/CYP4F2/SLC17A8/MAP2K6/NR1H4/CASR/SLC38A1/MPC1L/SLC13A3/SLC7A1/PLA2G6/STARD10/SSTR4/SLC46A1/PLA2G12A/SLC38A8/SLC19A2/SLC13A2/AGT/ACE2/MPC2
GO_MONOCYTE_CHEMOTAXIS	62	-0.461738332281128	-2.13634985080175	0.000331345261762757	0.0730688333765523	0.0688318600979933	393	tags=29%, list=2%, signal=29%	CCL14/CCL15/CCL16/CCL23/CCL5/CCL11/CCL7/TNFSF11/CCL4/CCL8/CCL18/CCL3/CCL2/CCL1/CCL13/CCL3L3/DEFB104A/DEFB104B
GO_RESPONSE_TO_DSRNA	51	-0.483342992528192	-2.13355771420261	0.000313087038196619	0.0730688333765523	0.0688318600979933	1279	tags=39%, list=7%, signal=37%	IFIT1/IFNK/MUL1/DDX58/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/IFNW1/IFNB1/IFNA14
GO_LYMPHOCYTE_CHEMOTAXIS	62	-0.451705774488698	-2.08993167010375	0.000331345261762757	0.0730688333765523	0.0688318600979933	2648	tags=40%, list=14%, signal=35%	C10orf99/CCL19/CCL27/CCL20/HSD3B7/PADI2/CH25H/PTK2B/CCL14/CCL15/CCL16/CCL23/CCL5/CCL11/CCL7/CCL4/CCL8/CCL18/CCL3/CCL2/CCL1/CCL13/CCL3L3/DEFA1/DEFA1B
GO_NATURAL_KILLER_CELL_ACTIVATION	83	-0.484734866660044	-2.36985752720492	0.000371057513914657	0.0745706892495883	0.0702466292760837	4661	tags=49%, list=24%, signal=38%	ULBP3/PIBF1/ULBP1/ULBP2/LAMP1/CORO1A/IL23R/HAVCR2/CLNK/ITGB2/IL21R/ZNF683/CD2/ELF4/PTPN22/BLOC1S3/STAT5B/NCR1/PGLYRP1/SP3/IFNK/FGR/IL18R1/MERTK/CASP8/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/IFNW1/IFNB1/IFNA14
GO_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	92	-0.43065225568912	-2.15318765980175	0.000382262996941896	0.0745706892495883	0.0702466292760837	2648	tags=32%, list=14%, signal=27%	C10orf99/DMBT1/MBL2/RPL39/GBP2/GBP4/GBP7/GBP6/C5AR1/EPHA2/PGLYRP1/SSC5D/FGR/PLA2G2A/LYZL6/DEFA3/DEFA4/DEFB104A/DEFB1/DEFA6/DEFB4A/DEFA1/DEFA1B/DEFB103A/DEFB106A/DEFA5/DEFB103B/DEFB104B/DEFB106B
GO_DEFENSE_RESPONSE_TO_GRAM_NEGATIVE_BACTERIUM	84	-0.428504151281273	-2.09778189887786	0.000373831775700935	0.0745706892495883	0.0702466292760837	1727	tags=24%, list=9%, signal=22%	SLC11A1/GALP/RPS19/SSC5D/IL22RA1/LYZL6/DEFA3/DEFA4/DEFB104A/DEFB1/DEFA6/DEFB4A/DEFA1/DEFA1B/DEFB103A/DEFB106A/DEFA5/DEFB103B/DEFB104B/DEFB106B
GO_CORNIFICATION	112	-0.336255080677449	-1.74758388818628	0.000407166123778502	0.0764869103631319	0.0720517362896928	4413	tags=38%, list=23%, signal=30%	SPRR1A/LCE1A/SPRR2G/SPRR3/SPRR2B/SPRR2E/SPRR2F/SPRR2A/SPRR1B/SPRR2D/KRT20/KRT23/KRT12/KRT27/KRT10/KRT26/JUP/KRT28/KRT25/PRSS8/KRT24/KRT16/KRT17/KAZN/LIPN/PKP4/KRT40/KRT39/LIPK/KRT38/KRT19/KRT13/LIPM/KRT15/KRT35/KRT32/KRT36/KRT14/KRT37/KRT31/KRT33A/KRT9/KRT34
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_RENIN_ANGIOTENSIN	25	0.591247805019758	1.96899859173051	0.00047378395451674	0.0858225791896038	0.0808460665244919	3233	tags=44%, list=17%, signal=37%	ACE/CPA3/AGTR1/REN/DRD3/SUCNR1/MME/ATP6AP2/CYBA/AGT/ACE2
GO_KERATINIZATION	222	-0.497342427622121	-2.87740177224434	0.000603864734299517	0.0858904016798754	0.0809099562562167	4443	tags=56%, list=23%, signal=44%	LCE6A/LCE1B/SPRR1A/LCE1A/SPRR4/LCE2A/LCE2B/LCE1F/LCE1E/LCE4A/LCE2D/SPRR2G/SPRR3/SPRR2B/SPRR2E/SPRR2F/SPRR2A/KRTAP10-4/SPRR1B/SPRR2D/LCE2C/KRTAP19-4/KRTAP19-5/KRTAP9-3/KRTAP8-1/KRTAP22-1/KRTAP6-2/KRTAP6-3/KRTAP19-6/KRTAP19-7/KRTAP6-1/KRTAP21-1/KRTAP21-3/KRTAP21-2/KRTAP11-1/KRTAP13-3/KRTAP13-4/KRTAP20-2/KRTAP19-1/KRTAP19-2/KRTAP19-3/KRTAP20-1/KRTAP15-1/KRTAP4-11/KRTAP10-10/KRT20/KRT23/KRTAP19-8/KRT12/KRT27/KRTAP10-8/CNFN/KRTAP12-2/KRTAP12-3/KRTAP12-4/KRTAP12-1/KRTAP10-12/KRT10/KRTAP10-9/KRTAP10-11/KRT26/JUP/KRTAP10-5/KRTAP10-6/KRT28/KRTAP10-1/KRTAP10-7/KRTAP10-2/KRTAP10-3/KRT25/PRSS8/KRT24/KRT16/KRT17/KRTAP2-4/KAZN/KRTAP2-3/LIPN/PKP4/KRTAP4-9/KRT40/KRTAP3-3/KRTAP1-1/KRT39/LIPK/KRTAP1-3/KRTAP4-6/ABCA12/KRTAP3-2/KRTAP4-8/KRTAP1-4/KRTAP1-5/KRTAP3-1/KRTAP9-8/KRT38/KRTAP9-1/SFN/KRT19/KRTAP4-1/KRTAP9-2/KRTAP4-2/KRTAP4-3/KRTAP4-4/KRTAP4-5/KRT13/LIPM/KRTAP2-1/KRT15/KRT35/KRT32/KRT36/KRT14/KRT37/KRT31/KRTAP9-4/KRT33A/KRT9/KRTAP29-1/KRTAP17-1/KRTAP16-1/KRTAP9-9/KRT34/KRTAP9-6/KRTAP9-7
GO_EOSINOPHIL_MIGRATION	24	-0.593651982336265	-2.15429876432146	0.000545107658762606	0.0858904016798754	0.0809099562562167	392	tags=50%, list=2%, signal=49%	CCL15/CCL23/CCL5/CCL11/CCL7/CCL8/CCL18/CCL3/CCL2/CCL1/CCL13/CCL3L3
GO_HUMORAL_IMMUNE_RESPONSE	237	-0.329356555709383	-1.92064893398377	0.0006265664160401	0.0858904016798754	0.0809099562562167	1273	tags=22%, list=7%, signal=20%	C5AR1/C5AR2/HMGN2/PRSS3/RPS19/PGLYRP1/RGCC/FCN3/IFNK/TRAF3IP2/PAX5/PLA2G2A/CD28/IL1B/CLU/YTHDF2/IL36RN/C1QB/C1QC/IFNE/IFNA1/IFNA8/IFNA13/IFNA10/IFNA5/CPB2/IFNA6/IFNA4/IFNA2/IFNA7/IFNA16/IFNA17/IFNA21/IFNW1/CCL2/CCL13/C1QA/IFNB1/DEFA3/DEFA4/DEFB1/SPAG11A/DEFA6/DEFB4A/DEFA1/DEFA1B/DEFB103A/DEFA5/IFNA14/DEFB103B/SPAG11B
GO_CELLULAR_RESPONSE_TO_NUTRIENT	68	0.451940032107784	1.87236531294847	0.000564254478769925	0.0858904016798754	0.0809099562562167	3776	tags=43%, list=19%, signal=35%	PPARG/HSP90B1/P2RX7/P2RX4/GDAP1/SSH1/CYBB/BRIP1/P2RY12/FOLR1/FOLR2/P2RY2/PHEX/TRPV1/P2RY1/PDK2/COL1A1/HSF1/NR1H4/CASR/PTGS2/ATP2B1/OPA1/CYBA/USF2/FOXA2/SRF/P2RX3/PDXP
GO_DEFENSE_RESPONSE_TO_VIRUS	233	-0.305451573312747	-1.7798225168459	0.00061576354679803	0.0858904016798754	0.0809099562562167	2769	tags=27%, list=14%, signal=24%	MOV10/PUM2/MAP3K14/PRF1/ADARB1/DMBT1/IL27/DHX58/POLR3E/POLR3A/IFNAR2/IL10RB/DDIT4/MX1/GBP1/PYCARD/MX2/IFIH1/TRAF3IP1/BECN1/GPATCH3/IFIT1/IFIT1B/IFIT5/IFIT3/SIN3A/IFIT2/FCN3/NLRP9/LILRB1/IFNK/TRAF3IP2/MUL1/IFI6/DDX58/IL1B/BNIP3L/USP17L2/NPLOC4/IFNE/IFNA1/IFNA8/SLFN13/IFNA13/IFNA10/IFNA5/IFNLR1/IFNA6/IFNA4/POLR3D/IFNA2/IFNA7/SLFN11/IFNA16/IFNA17/IFNA21/IFNW1/CNOT7/PUM1/IFNB1/DEFA3/DEFA1/DEFA1B/IFNA14
GO_REGULATION_OF_CELLULAR_KETONE_METABOLIC_PROCESS	168	0.351321575976835	1.68091567139465	0.000621813207312523	0.0858904016798754	0.0809099562562167	3711	tags=30%, list=19%, signal=24%	PPARG/NFE2L1/NCOR2/BMP2/ERLIN2/PSMC5/PPTC7/STAR/APPL2/AVP/ACACB/SIRT4/PSMD9/PANK2/PSMD8/FABP5/PSMD12/RDH10/MID1IP1/PDK1/GHSR/TRIB3/PSMF1/SNCA/PSMD6/AZIN1/ATP2B4/ADIPOR1/GIP/FGF19/PSMD11/CLCN2/PSMD2/PDP1/PDK2/ABCD2/MLYCD/NR1H4/PDK3/REST/PTGS2/ADIPOQ/SLC45A3/APOA5/APOA4/APOA1/APOC3/PSMC6/PRKAA2/SIRT5
GO_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	191	-0.29418145598304	-1.66813683817551	0.000546149645002731	0.0858904016798754	0.0809099562562167	2733	tags=24%, list=14%, signal=20%	APOE/GPR55/PTEN/FGF10/CCL19/BMP4/CCL20/PTPN22/PYCARD/TEK/CCR7/GCG/ACKR3/FGF21/C5AR1/PRKD2/C5AR2/PLA2G5/PLA2G2A/HTR2C/MARCO/CFLAR/PTK2B/ADRA1A/CCL14/CCL15/CCL16/CCL23/CCL5/CCL11/CCL7/TNFSF11/CCL4/CCL8/CCL18/CCL3/CCL2/FGF20/CCL1/CCL13/HTR2A/CCL3L3/SEMA7A/GATA4/MFHAS1
GO_NOTCH_SIGNALING_PATHWAY	181	0.343405695595638	1.65794661625189	0.000493218249075216	0.0858904016798754	0.0809099562562167	3866	tags=31%, list=20%, signal=25%	TIMP4/KAT2B/TMEM100/SUSD5/TBX2/BMP2K/RITA1/BMP2/DTX1/ASCL1/GRIP2/PRNP/FOXC1/DLX1/DLX2/HEY1/TSPAN5/GMDS/ATOH1/TGFBR2/SOX9/JAG1/PBX1/PRKCI/ARRDC1/NOTCH1/GSX2/ANGPT4/NRARP/PDCD10/CNTN6/ELF3/KIT/CEBPA/HES1/FOXC2/PSEN2/DLK2/DTX4/NR1H4/BCL6/EGF/CBFA2T2/SLC35C2/DTX3L/FCER2/BMP7/PTP4A3/STAT1/EGFL7/ITCH/POFUT1/GDPD5/ARRB1/ANXA4/MFNG
