Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	wMKL_c	wMKL_k	ARI_to_Ground_Truth	Average_Silhouette_Width	wMKL_Elapsed_Seconds	wMKL_PeakRAM_MiB
wMKL	20	8	125	143830	56717	35858	36761	1568	12926	8	32	0.354640849616335	0.830527047300084	18.039	649.8
wMKL	20	9	125	143830	56717	35858	36761	1568	12926	8	32	0.356152306532867	0.943996177031091	18.152	649.7
wMKL	20	10	125	143830	56717	35858	36761	1568	12926	8	32	0.46614960798637	0.940724837424815	17.987	649.7
wMKL	50	1	312	143830	56717	35858	36761	1568	12926	8	32	0.523107095883261	0.999999999941056	105.209	1541.5
wMKL	50	2	312	143830	56717	35858	36761	1568	12926	8	32	0.333911894999248	0.999998095379554	104.987	1438
wMKL	50	3	312	143830	56717	35858	36761	1568	12926	8	32	0.468802202090335	0.997935623235781	52.441	1338.9
wMKL	50	4	312	143830	56717	35858	36761	1568	12926	8	32	0.381138206826922	0.999999990654752	105.629	1339.5
wMKL	50	5	312	143830	56717	35858	36761	1568	12926	8	32	0.383803112271187	0.972497572219968	51.283	1340.3
wMKL	50	6	312	143830	56717	35858	36761	1568	12926	8	32	0.37186270571838	0.991050986963496	104.615	1341.1
wMKL	50	7	312	143830	56717	35858	36761	1568	12926	8	32	0.486290521094204	0.999999967227365	104.352	1342.6
wMKL	50	8	312	143830	56717	35858	36761	1568	12926	8	32	0.446483264199414	0.999999999998523	104.25	1343.9
wMKL	50	9	312	143830	56717	35858	36761	1568	12926	8	32	0.396269094280301	0.974010314360847	50.3819999999998	1344.4
wMKL	50	10	312	143830	56717	35858	36761	1568	12926	8	32	0.363791267766061	0.999868843430512	52.8899999999999	1345.1
wMKL	70	1	438	143830	56717	35858	36761	1568	12926	8	32	0.469920710722247	0.999999999999986	181.353	2268.6
wMKL	70	2	438	143830	56717	35858	36761	1568	12926	8	32	0.48223948651675	0.999999999999994	182.528	1576.9
wMKL	70	3	438	143830	56717	35858	36761	1568	12926	8	32	0.557337899106753	0.999999999999991	184.258	2003.3
wMKL	70	4	438	143830	56717	35858	36761	1568	12926	8	32	0.537751043804402	0.99999999999999	181.824	1879.5
wMKL	70	5	438	143830	56717	35858	36761	1568	12926	8	32	0.577531309732084	0.999999999999991	185.024	1760.8
wMKL	70	6	438	143830	56717	35858	36761	1568	12926	8	32	0.57002942412492	0.999999999999988	182.338	2215.7
wMKL	70	7	438	143830	56717	35858	36761	1568	12926	8	32	0.475647790161662	0.999999999999994	185.506	1534.5
wMKL	70	8	438	143830	56717	35858	36761	1568	12926	8	32	0.407896701645847	0.999999999999994	185.533	1951.2
wMKL	70	9	438	143830	56717	35858	36761	1568	12926	8	32	0.383912873889093	0.999999839637733	185.54	2433.8
wMKL	70	10	438	143830	56717	35858	36761	1568	12926	8	32	0.392059228868883	0.999999999999996	182.079	2292.8
wMKL	90	1	562	143830	56717	35858	36761	1568	12926	8	32	0.5982344533116	0.996133956630991	161.016	2695
wMKL	90	2	562	143830	56717	35858	36761	1568	12926	8	32	0.439567656813738	0.950429123003206	143.789	2540.2
wMKL	90	3	562	143830	56717	35858	36761	1568	12926	8	32	0.55882528727149	0.999999999999984	134.459	3133.6
wMKL	90	4	562	143830	56717	35858	36761	1568	12926	8	32	0.479490171875694	0.999999999999991	284.744	2958.9
wMKL	90	5	562	143830	56717	35858	36761	1568	12926	8	32	0.594052588393877	0.999999999999985	284.19	2794.6
wMKL	90	6	562	143830	56717	35858	36761	1568	12926	8	32	0.588110863371958	0.999999999999989	284.996	2636.5
wMKL	90	7	562	143830	56717	35858	36761	1568	12926	8	32	0.639733429268065	0.99999999999999	284.939	2481.8
wMKL	90	8	562	143830	56717	35858	36761	1568	12926	8	32	0.451565189167776	0.999999999999988	287.014999999999	2338.2
wMKL	90	9	562	143830	56717	35858	36761	1568	12926	8	32	0.508986382183363	0.999999999999986	283.647	2897.9
wMKL	90	10	562	143830	56717	35858	36761	1568	12926	8	32	0.572153337969712	0.999999999999988	283.853	2730.4
