,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-OL-A66L-01A,0.07458515,-0.20924257,-0.0613697,-0.106127694,0.07391197,-0.12268705,0.23786463,0.32859752,-0.10507154,0.087778494,0.028129784,-0.15046905,0.041955315,0.18009955,-0.047264487,0.06406637,-0.048564367,-0.17435065,-0.30300444,-0.09760924,0.07352287,-0.014643474,0.37483788,-0.13705003,0.21178198,0.06276142,-0.035959177,-0.03886448,-0.0033941828,0.04673621,0.05883204,0.07615251,-0.2027139,-0.029451879,-0.07917937,0.13089643,0.17561659,0.22200869,0.013774678,0.18531033,0.10263366,-0.032664534,0.085391566,0.014051823,0.081576996,-0.06552796,-0.15703797,0.010866742,-0.032026853,-0.26443216
TCGA-LL-A9Q3-01A,0.07396954,-0.054205056,-0.12198188,-0.14109387,0.047856525,0.081866376,0.07375467,0.13346146,-0.30283383,-0.005827068,-0.23127389,-0.1281303,0.08283022,0.297097,0.02049853,0.055168394,-0.007124579,-0.11488853,-0.2337588,-0.12916978,0.0040077665,0.28500858,0.27704203,-0.17222646,0.0973821,-0.32839414,-0.17290843,0.036744393,-0.12149164,-0.04163111,0.068551175,-0.045187768,-0.08389538,-0.22011086,-0.016475188,0.09609774,0.0043853843,-0.07507146,-0.083049886,-0.004121731,0.2391472,-0.10022468,0.0808198,0.15511285,0.025108127,-0.085629806,-0.11893602,-0.09888172,0.030511457,-0.109846875
TCGA-AR-A1AW-01A,0.14222948,-0.23187084,-0.19496928,0.08394441,0.0440437,-0.059735548,0.2985229,0.09086025,-0.3182859,-0.02496953,-0.0471171,-0.13428752,0.076033115,0.19815823,0.1476622,0.093665116,0.1488862,0.02965543,-0.27562356,0.09368847,0.10003449,0.03776637,0.30029616,-0.072365575,0.14831087,-0.14160489,-0.11194742,-0.005463313,-0.06947673,0.18290238,0.12095313,-0.005569584,-0.14105585,-0.085285544,-0.095142335,-0.0346174,-0.044041883,0.22126928,0.033400193,-0.05589977,0.29947653,-0.03190526,0.0006545507,0.12197842,0.14912164,-0.036901664,-0.13508153,0.023196712,0.05165766,0.121948734
TCGA-BH-A0BS-01A,-0.010483392,-0.082880355,-0.05433195,-0.03616425,0.19535542,-0.0605974,0.21284547,0.2805656,-0.20501453,-0.027363937,0.039523516,-0.13930133,0.22765662,0.12453282,0.012772,0.06103929,-0.096958,0.005810541,-0.19264017,0.04512588,-0.06393734,0.013277462,0.38504925,-0.21160014,-0.007579002,-0.14065446,-0.17138834,0.030462952,-0.1633712,0.13511178,0.08325038,-0.06692058,-0.1044704,-0.20423108,-0.06980852,-0.012097703,0.12048799,0.3348655,0.060833182,0.094583556,0.22736299,-0.08313965,-0.0152548235,-0.015706018,0.22767536,-0.013957559,0.0024561998,0.071866766,-0.049166888,-0.14108688
TCGA-BH-A1EW-01A,0.030562697,-0.1054639,-0.10923473,-0.11967877,9.838358e-06,-0.17158008,0.19844069,0.2683454,-0.19760019,-0.13770132,-0.12765643,-0.3882254,0.18468335,0.21052448,0.037947707,-0.031068996,-0.015444877,0.049518947,-0.2880578,-0.1304985,0.10510198,-0.031061878,0.26577562,-0.23400974,0.113394685,-0.15297855,-0.27675456,-0.014652405,0.039350327,-0.10685097,0.0391526,0.034689,-0.14972673,-0.16770218,-0.13215873,-0.073232144,-0.023139514,0.026142683,-0.08451735,0.124717906,0.047604196,-0.059921794,0.10413275,-0.013307513,0.08809835,-0.011387232,0.02715978,0.015973844,-0.020111935,-0.15057784
TCGA-GM-A2DN-01A,0.061597362,0.0016163518,-0.17784819,-0.10980534,0.21182095,-0.12708215,0.17091052,0.22654474,-0.17901331,-0.1466664,-0.051773835,-0.1967905,0.13328643,0.15542929,0.090168156,-0.0069254073,0.00884293,-0.027946638,-0.12374743,0.15932463,0.14935556,0.10454236,0.29513255,-0.026598748,0.35268384,0.038092513,-0.18839926,-0.061697546,-0.01817969,0.06610011,0.13368085,-0.20748134,-0.11694485,-0.05753536,-0.05698205,0.012235621,0.14406338,0.20074691,-0.09860313,0.160973,0.28283444,0.061356965,0.039244287,-0.09245771,0.12227039,-0.13398606,-0.1371448,-0.08228593,-0.021123031,-0.0518729
TCGA-E9-A226-01A,0.16178118,-0.15146554,-0.11785938,0.041916475,0.124120615,-0.19320601,0.14733696,0.15321101,-0.076365784,-0.04325279,0.16995586,-0.1933707,0.18309914,0.11052716,0.08512064,0.054087885,-0.109365046,0.124884844,-0.08267638,0.029981393,0.1527764,-0.1424173,0.45042384,-0.15906243,0.21464318,-0.0056341854,-0.084408626,-0.11663732,-0.09642369,0.17470767,0.102724485,0.042004686,-0.04343605,-0.15750416,-0.013346646,0.0034891092,0.10338845,0.24846438,-0.013912324,-0.026448246,0.22102477,-0.033047207,-0.09250551,0.1620594,0.16464561,-0.21955915,-0.083922386,0.0145285325,0.11725592,0.008877056
TCGA-AC-A2FB-01A,0.08987494,-0.15043919,-0.21659899,-0.23902899,0.100271724,-0.016506448,0.19763839,0.19784194,-0.16418013,0.028789718,0.020794714,-0.13904397,0.0374451,0.27413404,0.022277528,0.14497729,-0.17957878,0.084157504,-0.25617877,-0.03803104,0.12401292,0.006182746,0.35052451,-0.18055868,0.24358915,0.035290793,-0.18013752,-0.09000494,0.0048112273,0.01252132,0.19813047,-0.061758824,0.1345214,0.016499696,0.06431441,0.041390035,-0.04967915,0.22723912,0.022124186,-0.005475712,0.1674573,0.030677114,0.112219356,-0.005494143,0.16589808,0.046650175,-0.17013037,0.09757746,0.10267668,-0.10132651
TCGA-D8-A27F-01A,0.16631524,0.023896087,-0.20442475,-0.1792563,0.23946853,-0.16942096,0.1399824,0.12972115,0.0032650693,-0.10347987,-0.09199225,-0.2067323,0.22676475,0.252518,-0.013132791,0.043439437,-0.043729775,0.09437067,-0.14620869,0.12540293,0.15510939,0.016122002,0.40658197,-0.09420987,0.15871571,-0.030411566,-0.09304851,-0.060876556,-0.10271524,0.008199678,0.0918131,0.09637964,0.011880655,-0.10015665,0.032010246,0.12235184,0.090973765,0.2971941,-0.15483397,-0.007488784,0.102595046,-0.07471397,-0.06930665,-0.04281545,0.13536516,-0.2651858,-0.15466183,-0.0035904213,0.011158654,0.026853504
TCGA-D8-A73W-01A,-0.04248558,-0.15434706,-0.02336918,-0.12952024,0.20280577,-0.12044932,0.11983321,0.33623254,-0.12329744,0.08788199,0.068232745,-0.22933486,0.24014682,0.13499704,0.07632275,-0.019687632,-0.018026879,-0.025744993,-0.24132209,-0.1371827,0.03510669,-0.09753533,0.387236,0.024242377,0.13667262,-0.2876067,-0.12231061,-0.091964364,-0.047792464,0.21107613,0.11364326,-0.03187259,-0.1446424,-0.019512298,-0.13942246,-0.029633125,0.09483812,0.0956295,-0.12837462,0.02035175,0.120089754,0.015802959,0.03658303,0.039621804,0.13156797,0.076101266,-0.21901706,0.09431912,-0.0061863908,-0.112115696
TCGA-A2-A0CR-01A,0.06465525,-0.10703132,-0.07823311,0.042401604,0.039626576,0.00070288905,0.24419038,0.20626816,-0.0922703,0.04875365,0.21182126,-0.118107416,0.09149626,0.2415862,0.12678066,0.0651857,-0.04443437,0.054140132,-0.20079447,-0.08244323,0.18846017,0.017188039,0.33169276,-0.096818596,0.2513674,0.058011103,-0.22437398,0.22856677,0.030363824,0.10835733,0.03719851,0.0615561,-0.0967583,-0.12957,0.08102047,-0.06796962,0.09508254,0.30480736,-0.14729136,-0.04404721,0.2814603,0.053806603,0.06075021,0.009585126,0.24263279,0.014872729,-0.05050315,0.05923252,-0.020591455,-0.08568541
TCGA-D8-A1X6-01A,-0.06090143,-0.082101315,-0.08208826,0.03856289,0.02706862,-0.01887161,0.12805308,0.16705608,-0.31747657,0.056754183,-0.024409687,-0.28508002,0.20592156,0.32786837,0.08229552,0.16532083,0.026607122,0.045893375,-0.17766127,-0.17081633,-0.06665897,-0.030196667,0.30748406,-0.08988748,0.018183453,-0.1734434,-0.2394684,0.12846133,-0.14233159,0.089420006,0.040492002,-0.10010937,-0.1514238,-0.26645917,-0.045391686,0.08495009,0.048384454,0.018358728,0.083502285,0.025419703,0.25307605,0.02183025,0.028900307,0.18294893,0.019010792,-0.09367872,-0.06968519,-0.017787399,-0.040760834,-0.14842217
TCGA-A2-A0T5-01A,0.13919447,-0.10077702,-0.08514663,0.0121376915,0.11987344,-0.12227017,0.13610245,0.12540752,-0.16993165,0.07980577,0.028948959,-0.3376966,0.14328529,0.23635201,0.09264611,0.060893487,0.051345505,-0.062787086,-0.24203105,0.101815455,0.018566048,-0.0651477,0.4163911,-0.2519379,0.27255148,0.07448947,-0.0575069,-0.11478138,-0.07806578,0.0478233,0.10122846,-0.12777108,-0.0702538,-0.18570222,-0.037167832,-0.029148351,0.00020659379,0.15014626,-0.09246074,0.16511583,0.16671512,0.07650822,0.02432306,0.108495794,0.099644594,-0.1775157,-0.017155336,0.08402212,-0.03890681,-0.12700763
TCGA-AC-A5XS-01A,0.14064296,-0.048763104,-0.2540805,0.0013771588,0.05808441,-0.16025093,0.04700532,0.036556717,-0.20393623,-0.08976938,0.004310872,-0.13390242,0.13914955,0.2705929,0.118956186,-0.004796969,-0.14226621,-0.0550594,-0.23826122,0.0769131,0.06741605,-0.032331932,0.42934033,-0.21748638,0.034706663,0.028877407,-0.19705552,0.00076608616,-0.031082384,0.048015784,0.21727648,-0.052024223,-0.053846415,-0.08792206,-0.022175666,0.0430585,0.0239253,0.23233192,-0.0036750787,0.058387645,0.27695984,0.006796587,0.03913022,0.06973776,0.20600908,-0.17626047,-0.17497055,0.010468893,0.0781459,-0.15703003
TCGA-EW-A1J3-01A,-0.024433473,-0.40537533,0.0754434,-0.12789541,0.030579066,-0.026336903,0.17662178,0.17570078,-0.14701729,-0.12673332,-0.04356484,-0.11328824,0.14391121,0.20714988,0.15335336,0.022851644,0.09609011,-0.04941484,-0.14785807,-0.06758447,0.016513512,-0.012387349,0.32971552,-0.24052937,0.16451125,-0.14971814,-0.0789349,0.06973754,-0.07961494,0.036633324,0.042841855,-0.10382333,-0.18983454,-0.2119564,-0.025375487,-0.06883077,0.09266592,0.1564461,-0.047431454,0.13398103,0.29905072,0.060135067,0.011204821,-0.079061635,0.22248763,-0.07744111,-0.032775007,-0.1506186,-0.0150602,0.06913241
TCGA-A2-A0YK-01A,0.11823968,-0.15323317,-0.060590953,-0.006236931,0.101828545,-0.09130099,0.15137215,0.20841457,-0.13883242,-0.13097596,0.1481861,-0.11862482,0.159773,0.26796612,0.1827383,-0.07864153,-0.028521946,0.045582447,-0.2529422,-0.028052017,0.053082976,-0.038602706,0.31659046,-0.17860727,0.15779309,-0.104480036,0.11588563,-0.13020352,0.08492978,0.0616344,0.00201839,0.02055183,-0.17108469,-0.24635898,-0.14068142,-0.14837608,0.0037853632,0.12948065,-0.14851932,0.16487144,0.14311768,0.06434937,0.018340789,0.031984672,0.22269285,-0.15122664,-0.1926986,0.06696009,0.019009892,-0.21085371
TCGA-D8-A27G-01A,0.23276179,-0.16079758,-0.030292599,-0.1200402,0.09019715,-0.19753969,0.112691455,0.13389964,-0.07237008,-0.29718122,0.033182457,-0.099939555,0.21024078,0.3339025,0.16927388,0.027364032,-0.12941128,-0.011211066,-0.1617112,0.026626974,0.16889234,0.1277314,0.27520418,-0.117108986,0.18478946,-0.08430356,-0.029164918,-0.09048229,-0.0003716575,-0.057112254,-0.043427344,0.038519368,-0.1802691,0.018806241,0.014914433,0.014584722,0.2023892,0.24346584,-0.064916186,-0.041280616,0.2842119,-0.118036315,-0.007158853,0.13822785,0.1670082,-0.008275026,-0.11707476,-0.08342744,-0.014390766,0.0050355056
TCGA-E2-A14N-01A,0.14138888,-0.04359571,-0.13140284,0.07618097,0.026028773,-0.16071396,0.06956898,0.03440079,-0.21758942,-0.004647445,-0.1439111,-0.23048715,0.14131998,0.32431543,0.04441692,0.08105803,0.012565476,0.14309657,-0.19626865,-0.23025927,0.17218535,0.0871876,0.32648447,-0.05509513,0.1846787,-0.052771416,-0.055466287,-0.030686798,-0.017252352,0.072920784,0.053940225,-0.07664561,-0.10385205,-0.01089893,-0.12347858,-0.016818408,0.007340944,0.009744702,-0.059698723,0.04117749,0.12462468,-0.15266044,0.21352123,0.08960114,0.29090756,-0.13605295,-0.12087677,0.2245028,0.10009766,-0.22535102
TCGA-AN-A0XU-01A,0.15146887,-0.005120604,-0.068361476,-0.078858756,0.12900604,-0.16539179,0.07520999,0.17173025,-0.15128192,-0.04628679,-0.036787633,-0.2770097,0.061353877,0.34184173,-0.011960644,0.04033066,0.036690895,0.10178148,-0.33175522,0.060385853,0.08488676,0.12147694,0.3752531,-0.120722085,0.09901275,-0.1643387,-0.18415469,0.110261664,-0.09410493,-0.046655107,-0.09921875,0.091499075,-0.08629802,-0.06677267,0.021676205,-0.009791956,-0.043062784,0.23078854,0.01802193,0.02947306,0.28747272,-0.16608356,0.15938754,-0.036675673,0.082165144,-0.047490466,0.011118919,0.07129113,0.1517651,0.05992651
TCGA-EW-A1P3-01A,0.015352219,-0.16331393,0.046067383,-0.27132788,0.1434364,-0.17283227,0.12483141,0.38302067,-0.043868333,-0.10118365,-0.041807476,-0.004584535,0.043261327,0.23413968,0.03182185,-0.0067987475,-0.033837743,0.08113345,-0.3113988,0.030744534,0.14320704,-0.016190602,0.27619663,-0.13611056,0.10521006,-0.0797989,-0.19682391,-0.008885729,0.06090988,-0.08429045,0.08131765,-0.09578335,-0.049091198,-0.16751058,-0.024765275,0.11940028,0.2949708,0.23510745,-0.06927101,0.038023237,0.03116582,0.103759445,0.04431619,0.1174348,0.20541959,-0.0014299932,-0.15945882,-0.009255647,-0.007898151,-0.14043376
TCGA-E9-A1ND-01A,0.07535716,-0.18457238,-0.19353092,-0.011713344,-0.052830204,-0.06490342,0.13079858,0.124226145,-0.2594392,-0.1765844,0.1091481,-0.25469005,-0.06617844,0.3223997,0.050019145,0.012978319,-0.17569065,-0.036428336,-0.19184409,-0.0671845,0.07707826,0.014990593,0.38774452,-0.15584768,0.3125224,-0.14034343,-0.08965798,-0.07244899,-0.0664146,0.08781681,-0.12333251,0.0012401398,0.025159197,0.01626444,0.1380119,-0.08312077,0.08328281,0.059679046,-0.004316282,0.08808904,0.25211644,0.0014010646,-0.034598924,0.13893434,0.14404391,-0.09035765,-0.098134235,0.12335333,0.03881335,0.009740204
TCGA-EW-A2FW-01A,-0.014975371,-0.18883984,-0.057218492,0.114841126,0.15497467,-0.064916134,0.1207466,0.14915375,-0.20786928,-0.03025983,0.17400876,-0.15580407,0.15936765,0.2750792,0.1395643,0.048313428,0.09264251,0.023522776,-0.18482362,-0.08829339,0.16672835,0.037242457,0.28999934,-0.34839302,-0.011946226,0.03931131,-0.1626943,-0.05359785,0.007511606,0.029393867,0.13527898,-0.049266383,-0.0030786102,-0.08652543,-0.0609517,-0.08354905,0.12549372,0.3568098,-0.09468393,0.077708274,0.27655572,-0.02201819,0.15930374,0.012514149,0.15355304,-0.12019445,-0.05867942,-0.0013499992,0.028793773,-0.03931293
