,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-AO-A0JA-01A,0.1274817,-0.074396305,-0.08753416,-0.033390857,-0.039733477,-0.15365079,0.16987886,0.12050303,-0.12670784,0.033771697,0.035359662,-0.108064935,0.22000983,0.089541644,-0.089345984,0.046645865,0.018042622,0.04663209,-0.24887902,0.026929865,0.2429642,0.2110396,0.24758855,-0.12834525,0.22388226,-0.33206937,-0.07247711,-0.30264398,-0.0505815,-0.079640746,-0.10581706,0.02073775,-0.14180121,0.11161646,-0.07202044,0.18593676,0.036946356,0.016737644,0.0718802,-0.10890775,0.24484839,-0.014000445,0.1402266,-0.04876806,0.1269652,0.19746448,-0.095519885,0.083015025,0.1449749,0.12065036
TCGA-E9-A1RH-01A,0.1164682,-0.077842295,-0.17329653,-0.1463587,0.08522269,-0.15320423,0.1344445,0.37261724,0.07682932,-0.18470895,0.192353,-0.12926911,0.016814852,0.2590742,-0.17759228,0.028555786,-0.11963415,0.009240493,-0.071421705,0.014627656,0.18618067,-0.011853934,0.22586071,-0.078815505,0.36641052,-0.042204473,0.006062384,0.019716028,-0.005167263,0.0026911374,0.12839785,-0.08179552,-0.006284985,0.12292963,-0.16459033,0.032538563,0.16063723,-0.021429475,0.054550756,-0.03231646,0.32648125,-0.07571625,0.09087347,0.052201577,0.23780861,-0.06926322,-0.06362842,-0.040820863,0.11128683,0.005286218
TCGA-D8-A27H-01A,0.06507503,-0.17745832,-0.14014101,-0.20545249,0.13813648,-0.24225429,0.21715635,0.20439564,-0.093024865,-0.015483706,-0.095056586,-0.13196282,0.05773373,0.2820831,0.10670075,0.041774385,0.038252294,-0.16404071,-0.17291522,-0.07583355,0.23445676,0.07597952,0.19946499,-0.042907644,0.23251493,-0.093667775,-0.0054885703,-0.12347871,-0.076738365,-0.037390262,-0.03461539,0.13351113,0.054957137,-0.10839322,-0.116595805,0.18916501,-0.04189621,-0.02777636,-0.12208567,-0.028380288,0.26539436,-0.122901045,0.13662443,0.20142621,0.1777401,0.15565412,-0.1613213,-0.042652376,-0.0042449,0.15060453
TCGA-D8-A3Z6-01A,-0.04273965,-0.063705236,-0.002024281,-0.023376217,0.08966544,-0.06022006,0.17768992,-0.008934198,0.013705041,-0.089595675,-0.08952917,-0.10585782,0.16336022,0.29274112,-0.11432774,-0.105605476,0.009321181,0.14906871,-0.092621945,-0.031461436,0.31482467,0.06762024,0.37216353,-0.048449136,0.25314376,-0.3278067,-0.070700005,-0.07777141,0.06461964,0.0069764727,0.102615364,-0.045610152,-0.09117409,-0.052291982,-0.27273417,0.11378253,-0.08638642,0.06648681,0.011144279,-0.00017349947,0.22374007,-0.090658166,0.019273428,0.114893086,0.2020727,-0.087756895,-0.16974424,-0.1439404,0.17173982,-0.023805842
TCGA-AR-A1AO-01A,0.18176411,-0.17811425,-0.21214047,-0.11836278,0.19336945,-0.1941651,0.20899934,0.11515343,0.037163325,0.050144937,-0.08553235,0.025283827,-0.0066893757,0.16218475,-0.024226565,0.1610906,-0.072179325,0.020438332,-0.33911574,-0.033076636,0.08057982,0.25505468,0.08591266,-0.18547638,0.24817577,-0.08212554,-0.0021273375,-0.16485277,-0.061294377,0.08081446,0.035499487,0.10902048,-0.033472814,-0.043236762,-0.15487105,0.21991092,0.05943825,0.045312237,-0.080519795,-0.21969105,0.20013483,0.07447435,-0.014732286,0.23178193,0.11913199,0.05520491,-0.18388782,-0.1476672,0.13178173,0.004242231
TCGA-A2-A1FV-01A,0.07564505,-0.17131865,-0.051924,0.09322304,0.051681932,-0.078994684,0.22621255,0.22524713,-0.06827906,0.034336783,-0.040310998,-0.09320847,0.18573357,0.09845061,-0.21850441,0.013749918,-0.014213114,0.05358899,-0.20976627,-0.16052432,0.21292436,0.23018111,0.28415385,-0.31687197,0.12045669,-0.2525224,0.08311924,-0.029196234,-0.050711725,-0.033383828,-0.10966758,0.08383638,-0.0077474415,-0.045127682,-0.2407452,0.030738356,-0.049944032,0.2364837,0.022113012,0.027342478,0.18430425,-0.04490415,-0.0055725123,0.033887465,0.18579298,0.14045797,-0.20063993,-0.02797419,0.12349751,0.07065819
TCGA-E9-A295-01A,0.05205048,-0.064130224,-0.16998993,-0.0020548722,0.025617257,-0.18557526,0.2896119,0.18736117,-0.055625398,-0.07889959,0.036322452,-0.21057656,0.30639023,0.2533408,-0.0568239,0.0062518604,0.06907259,0.012719856,-0.14767292,-0.111108825,0.17712826,0.18112515,0.25001,-0.17891443,0.24385113,-0.079432644,-0.13702184,-0.12610376,-0.14041935,-0.19166528,-0.07891496,0.031773385,-0.06465212,-0.024780078,-0.15957037,0.011581874,0.094480164,0.07898009,-0.048764657,0.0031816764,0.07894187,0.043621555,0.084617406,0.0628424,0.29237804,0.0033109507,-0.17511311,-0.09768775,0.14559586,-0.1337435
TCGA-D8-A1XB-01A,0.042181283,-0.032298323,-0.04740282,0.020474432,0.0906817,-0.18796858,0.2627301,0.03148093,0.18800516,-0.123507455,0.13776201,-0.13113949,0.20344359,0.055965807,0.007769138,-0.16479747,-0.068630934,0.02988482,-0.17046458,0.059007335,0.22322676,0.11121583,0.21442473,-0.16966692,0.20297216,-0.23256676,0.16951442,-0.06742494,-0.15559903,-0.10871766,0.011950739,0.0679591,-0.1126716,-0.0747034,-0.120786294,0.22873747,0.07194671,0.03490831,0.026344832,-0.17427039,0.2961319,-0.04952842,-0.009774761,0.18161805,0.28242514,0.07114127,-0.12480802,-0.1116682,0.12314917,-0.06360919
TCGA-C8-A8HP-01A,0.1268975,-0.1605904,-0.18241607,-0.029603822,0.056085713,-0.12408043,0.15258597,0.073977165,0.04636514,0.15187506,-0.04705662,-0.09914064,0.089340396,0.036710776,-0.14047256,0.015429084,0.11228516,-0.0015490884,-0.28996876,0.040406536,0.21087015,0.1887518,0.34087932,-0.08940125,0.16440678,-0.044398572,-0.064988896,-0.004732632,0.08050718,-0.0630486,-0.11577074,-0.02855953,-0.058860052,-0.012724342,-0.24161872,0.13123973,0.055438813,0.14894225,-0.020603675,-0.02274698,0.25514182,-0.12577078,0.12275215,0.20723908,0.28389618,0.006729602,-0.27117592,-0.17893702,0.1192005,0.06929567
TCGA-AC-A23C-01A,-0.17151752,-0.17059709,-0.10826387,-0.02999353,0.03790825,-0.12657915,0.1610529,0.059676185,-0.14658765,-0.14416379,-0.13364692,-0.01868226,0.14531565,0.035311785,-0.05288972,0.07505886,0.07392947,-0.15185629,-0.11777303,-0.14243253,0.3047312,0.22214043,0.21028283,0.029101022,0.19893123,-0.16466929,0.07752151,-0.04583164,-0.018952899,0.034995236,0.0849776,0.07747171,-0.017871032,0.12444632,-0.17789622,0.18348381,-0.07845754,0.22362305,0.08127707,-0.2979649,0.32729563,-0.015202464,0.010250223,0.10886714,0.1026021,0.04472675,-0.24491903,0.052884363,0.08945271,0.12556157
TCGA-E9-A227-01A,-0.058829058,0.055813774,-0.21982901,-0.119698666,0.046934377,-0.15186787,0.12339084,0.0075515783,0.0035531027,0.06515004,-0.0314875,-0.42691278,0.13514204,0.08510458,-0.11181004,-0.15367982,0.05215487,0.084904484,-0.23755807,0.10729319,0.17576604,0.20536786,0.28958178,0.09770497,0.26392272,-0.1811771,0.08581928,-0.08666204,-0.18541788,0.008043991,0.07986714,-9.232278e-05,0.07611622,0.02068125,-0.08353001,0.021026632,-0.04196157,0.13027094,-0.013114577,0.048331082,0.12536104,0.04800522,0.15440339,0.11894524,0.18063658,0.07401095,-0.21766168,-0.032710157,0.23669091,0.07143245
TCGA-C8-A1HM-01A,0.032084536,-0.14029418,-0.20598897,0.07248969,0.15144806,-0.16165896,0.20766038,0.20000373,-0.10147361,-0.15195341,0.07280508,-0.15052566,0.03148224,0.32444078,-0.2527482,0.13608564,0.08974405,0.09640338,-0.11964293,-0.17832361,0.2267193,0.062746644,0.20370843,-0.07666127,0.22987728,-0.16686769,-0.11444182,0.047002893,-0.068860866,-0.084975906,0.03433091,-0.012474596,0.08514145,-0.09121041,-0.1532173,0.022568349,0.1808032,0.0107704345,-0.14289726,-0.05664831,0.23813206,0.059508987,0.08875221,-0.009118822,0.18054777,-0.10307335,-0.2349627,0.04762108,0.059971157,-0.07384374
TCGA-BH-A1FL-01A,0.013653596,0.038830385,-0.09782918,0.049174894,0.10514805,-0.10710757,0.09836769,0.115342945,-0.059462987,0.01083467,-0.012109053,-0.27047914,0.10936772,0.20958167,-0.006607858,0.018631332,0.009130171,0.120348476,-0.095581256,-0.13678725,0.1554375,0.2202167,0.1798696,-0.15340336,0.21301034,-0.22777274,0.13658704,-0.032526985,-0.037251577,-0.1593295,0.02658335,-0.054808047,-0.14006272,-0.059232246,-0.26505953,0.13341884,-0.097489074,0.28606614,0.06984174,0.1246563,0.26057208,0.024830835,-0.02449431,0.20824242,0.26227722,0.06695422,-0.19454587,-0.09760189,0.145645,-0.10903887
TCGA-AR-A1AX-01A,0.09461257,-0.1669986,-0.26468948,0.03499081,0.15950933,-0.18131417,0.21343087,0.21678461,-0.014181941,0.028250381,-0.030519955,-0.128346,0.13026556,-0.0064751045,-0.010004406,0.011520404,0.0018190037,-0.0015347741,-0.17164318,-0.0130987195,0.29821184,0.08804307,0.2354368,0.00073153793,0.17103256,-0.27860495,0.017935554,-0.075886644,-0.07032489,-0.09754484,0.07176873,0.038118996,0.056860767,0.01214457,-0.13422686,0.16078153,0.11100132,0.13005094,-0.14485162,-0.1216689,0.20472078,0.061961826,-0.0046692244,0.16333145,0.2764909,0.20233771,-0.030414807,-0.14266673,0.2169574,0.13834073
TCGA-GM-A2DM-01A,-0.049627982,-0.0637961,-0.077524744,-0.2302963,0.12921885,-0.17085494,0.15159655,0.21069466,0.0288033,-0.0592329,0.040857483,-0.29613066,0.08489071,0.17545114,-0.117571935,0.2228032,-0.13901792,0.035497446,-0.21873786,0.09825185,0.22603424,0.15968034,0.17382275,0.03830145,0.27288884,-0.21351017,0.04057138,0.0016166498,-0.18456785,-0.10943543,-0.059166465,0.00628968,-0.087866694,0.084023744,-0.11096313,0.1829752,-0.0608544,-0.018126553,0.0055904416,-0.14293212,0.10710581,-0.06925736,-0.0340156,0.18913567,0.23955964,0.19347908,-0.15334637,0.011511987,0.08422378,-0.06733306
TCGA-E9-A1N3-01A,0.10611732,-0.11893478,-0.03584642,0.04385711,0.11006942,-0.11151276,0.15962568,0.22819768,-0.06568256,0.14681377,0.022201845,-0.23266596,0.03080791,0.20088102,-0.11178284,0.17327471,-0.018896315,0.07351467,0.00363211,-0.0068083745,0.15369537,0.0156014105,0.13690782,-0.08012802,0.30938908,-0.17150797,0.12063102,-0.22371687,-0.17463988,0.0108210575,-0.07307303,0.0636198,0.023947513,0.100679435,-0.20571259,0.19617704,-0.08279848,0.039335348,-0.12616,-0.028862447,0.39522475,0.020627778,-0.03490842,0.19339843,0.19087474,0.11754594,-0.13179044,-0.14829987,0.12516527,-0.056379527
TCGA-AN-A0XR-01A,0.090835296,-0.006721361,-0.07291314,-0.04112797,0.24779691,-0.10959955,0.3531297,0.19169787,-0.11849344,0.047002755,-0.10159145,-0.1400588,0.091698036,0.059066318,-0.10416965,-0.044904716,-0.12857363,0.009928323,-0.19546007,-0.024510989,0.2011903,0.024672778,0.20644382,-0.16460004,-0.014830603,-0.26216486,0.05283095,-0.10735503,-0.019908274,-0.14498405,0.08100335,0.09471981,-0.14722481,-0.045071073,-0.13769677,0.16358124,0.0028165032,0.2180654,-0.00859895,-0.035984203,0.2556014,0.040296096,0.14899848,0.13770917,0.19763978,-0.004445888,-0.14851879,-0.18046756,0.26745158,-0.026756389
TCGA-BH-A0B5-01A,0.086861305,-0.10315533,-0.061932676,-0.038826533,0.07035859,-0.14558883,0.31832826,0.30539984,0.027746178,-0.06854125,-0.15343024,-0.18419918,0.2085735,0.3218254,-0.20677057,0.095568225,0.009088219,-0.025759669,-0.103648394,-0.12409111,0.0822194,0.02762702,0.1476394,-0.10229968,0.10721825,-0.06288308,0.034470316,-0.19232464,-0.023967812,0.059988834,0.09953215,0.07125184,0.1213918,0.12078319,-0.26995784,0.03495934,0.17167881,0.05809931,-0.037427448,-0.13410757,0.30014226,0.029468784,0.05585092,-0.058862902,0.12585223,-0.054358616,-0.11860945,-0.20394427,0.16343114,-0.0019844486
TCGA-D8-A1JI-01A,0.11892452,-0.20725,-0.19255964,-0.07661323,-0.012192774,-0.17312889,0.19109462,0.06935315,-0.027249552,0.122496635,0.11777092,-0.09029689,0.19181198,0.05831932,-0.018018069,0.045495912,0.02139842,0.094993785,-0.1242486,0.0031406335,0.30255634,-0.025058845,0.27321202,-0.16083029,0.1649424,-0.37167373,0.030619467,-0.0023008382,-0.05575055,-0.14317323,0.14796168,-0.09129206,0.030507386,-0.020929111,-0.106132865,0.07639459,0.017179916,0.028283266,-0.06925241,-0.10820023,0.19417031,-0.14671628,-0.01543714,0.13628009,0.1559126,0.20594518,-0.2705995,-0.14830475,0.17658396,0.05645094
TCGA-E2-A1II-01A,0.16867186,-0.064771675,-0.26490605,0.04756148,0.13434258,-0.11583652,0.12640972,0.14908154,-0.047862772,-0.116546765,0.1384279,-0.31745246,0.117609814,0.20877051,-0.028613096,-0.09208842,-0.11247091,0.099035576,-0.19396493,0.0036913243,0.18207751,0.09305434,0.2179874,0.018294953,0.30772042,-0.20886973,-0.042735003,-0.074582174,-0.12469113,-0.13475704,-0.06110813,-0.05544539,-0.2121631,0.06982624,-0.15001312,0.07646144,0.032972246,-0.025640063,-0.11817754,-0.14574619,0.21240583,-0.1445156,0.08965673,0.069175415,0.27660087,-0.030775366,-0.027417583,0.0056294706,0.075663716,0.093578205
TCGA-BH-A0AW-01A,-0.038707215,-0.12888813,-0.024398163,0.20135789,-0.08970408,-0.05392562,0.14956784,0.25865254,-0.10254137,-0.1787464,-0.03333494,-0.19323553,0.23833123,0.27259684,-0.18947953,0.057534147,0.046273835,0.056486297,-0.09076449,-0.16003464,0.21052185,0.16964248,0.052991852,-0.110228345,0.31774092,-0.15993099,0.0039041338,0.02817409,0.006920449,-0.010488231,0.1733263,0.05114525,0.002187872,0.040165633,-0.28063044,0.04776738,0.097589046,0.048622567,-0.10830987,-0.11901431,0.2844509,0.011083757,0.022415623,0.13227578,0.12444057,-0.029905215,-0.16133402,-0.090315826,0.17279176,-0.044612065
TCGA-LL-A9Q3-01A,0.06336319,0.0755608,-0.090137936,-0.002532459,-0.021188302,-0.11185414,0.109139316,0.21114531,-0.09504227,-0.108298495,0.088751614,-0.19627896,0.20927133,0.24483326,-0.21730031,0.23464794,-0.088136025,0.06770249,-0.12287386,-0.16393495,0.24962243,-0.014221706,0.18911327,-0.081662565,0.21281882,-0.08860854,-0.10278653,-0.056477066,-0.13204314,-0.0099150995,0.12358259,0.009272345,0.0051101306,0.06990902,-0.15442926,0.0789657,0.35591862,0.193941,0.051149145,0.015855545,0.19680518,0.03555428,0.11092375,0.011965414,0.22001441,-0.078569725,-0.14072523,-0.20502989,-0.013118838,-0.0962111
TCGA-EW-A1J3-01A,-0.036983654,-0.11876579,-0.065838605,-0.03173601,0.09000685,-0.09137106,0.16780366,0.063855626,0.15849794,0.024868682,0.009778741,-0.18940169,0.26120985,0.112356536,-0.02412792,0.049104813,-0.09323614,0.076208755,-0.09958235,-0.063345216,0.35677668,0.23405947,0.18822734,-0.01488589,0.15486279,-0.25041085,0.024275295,-0.12129126,-0.13062495,-0.084531635,-0.05364998,0.10003471,0.0373897,0.0751221,-0.19092368,0.14604716,-0.007645631,-0.014761877,-0.014642944,-0.16938823,0.37322435,-0.017082332,0.016063595,0.104895584,0.2241812,0.020307027,-0.24497297,-0.0981795,0.18561275,0.008799228
TCGA-AC-A8OQ-01A,0.00011062619,-0.13456763,-0.092706636,-0.04706643,0.12700123,-0.17311926,0.2883409,0.40736893,-0.007313498,-0.066641815,-0.07776631,-0.24161483,0.19573285,0.13287428,-0.01843954,0.06468847,-0.06398739,-0.15728791,-0.1361897,-0.24006443,0.09741625,0.07429967,0.19427037,-0.12948006,0.23979151,-0.048120275,0.04355092,0.018931864,-0.008319983,-0.046816833,-0.046182122,-0.008926355,0.09674227,0.0957919,-0.19776,-0.035505075,0.0865693,0.0456367,-0.04105124,-0.034919873,0.34993112,-0.03665712,0.12291243,0.031240141,0.23095374,-0.108487844,-0.075846724,-0.07631305,0.13047703,0.02079725
TCGA-D8-A1XC-01A,0.023536507,-0.1331001,-0.0312742,-0.00034735756,0.038370542,-0.20933321,0.28080156,0.16478795,-0.0018607732,0.014994149,-0.10109306,-0.22292781,0.1299354,0.17595622,-0.06164693,0.03673972,-0.1332485,0.09768663,-0.15720077,-0.087788306,0.22663008,0.19489223,0.08542724,0.02692937,0.1365751,-0.34971753,0.02700787,-0.004572321,-0.09001062,-0.101561494,-0.0358434,-0.072765134,0.03058296,0.052346412,-0.12128998,0.24579611,-0.14427862,0.07388616,-0.19448967,-0.11144876,0.27250865,-0.1700104,-0.08618915,0.020900741,0.15844615,0.06603765,-0.2708632,0.002584782,0.06606831,0.13773482
TCGA-A2-A0CR-01A,0.15890914,-0.16060589,-0.0026752527,0.029032536,0.108639665,0.0040730727,0.25370392,0.20243272,-0.1282231,0.062408607,0.03521952,-0.17771617,0.06259234,0.07253101,-0.14212123,-0.008071189,0.05286831,0.0021016188,-0.15915935,0.19273134,0.19537689,0.23028721,0.26447523,-0.090117924,0.25257373,-0.0016034272,0.13860066,0.009089058,-0.13470486,-0.13810967,-0.04660327,-0.07055906,0.008087388,-0.08846818,-0.16735898,0.27773684,-0.017399777,-0.029665418,0.0488963,-0.1398097,0.20379455,0.09128303,0.1288044,0.16808008,0.06384129,0.08574484,-0.32339272,-0.040035732,0.18833104,-0.048809003
TCGA-A2-A3XU-01A,-0.0017530663,-0.09411263,-0.16054443,-0.21178065,0.14114384,-0.30863148,0.18591039,0.16894662,-0.12663794,0.08519215,-0.107390195,-0.09918994,0.17362621,0.19227411,-0.01155558,-0.0059026424,0.094006985,-0.21049167,-0.19168535,0.015174457,0.20500728,0.16423152,0.23224723,-0.10944753,0.20909053,-0.16244133,-0.027808826,0.047952667,-0.016714616,-0.049944106,-0.05648627,-0.0061415005,0.0061968667,0.11292011,-0.12910503,0.10950934,0.100664295,0.039057888,0.06809923,-0.041548897,0.22275664,-0.09348355,0.2580319,0.18390729,0.1788589,0.05932321,-0.24982844,0.009968612,-0.09896039,0.004058909
TCGA-AC-A8OS-01A,-0.018760923,-0.030186575,-0.26359594,-0.0937118,0.12430467,-0.0037802944,0.19681175,0.16071951,-0.0821678,0.047747828,-0.030459814,-0.15221371,0.032120973,0.06243678,-0.0708277,-0.13769844,-0.08412099,0.054952193,-0.17561316,-0.070772156,0.23666093,0.23495288,0.16962846,-0.18347555,0.33341882,-0.14859925,0.034405235,-0.1745902,0.0028792585,-0.18400206,0.08101128,-0.016847994,0.021453302,-0.121969305,-0.16355899,0.17255951,0.13329796,0.05773859,-0.11319495,-0.014632772,0.27326348,-0.08028255,0.079880714,0.18608949,0.2029372,0.16622904,-0.17419986,-0.067720585,0.12872174,-0.06888549
TCGA-AR-A1AN-01A,0.0750919,-0.12932289,-0.05766412,-0.05521416,0.0292063,-0.2756182,0.21534948,0.21295725,-0.07854039,-0.033816066,-0.088906005,-0.007353271,0.15934664,0.16704169,-0.06294307,0.009305273,0.041735474,-0.010623435,-0.17263356,-0.14756453,0.13927177,0.2167769,0.2117941,0.06458546,0.24030639,-0.20139578,0.004484914,-0.15113877,-0.0513136,-0.018567635,0.08710161,-0.10898432,0.02583406,0.013520328,-0.07126121,0.16643815,0.094721474,-0.067530334,0.20851573,-0.12802304,0.412671,-0.093352534,-0.01430857,0.0148567585,0.17447354,0.19881265,-0.15486304,-0.0780025,0.1757394,-0.01599904
TCGA-EW-A1IW-01A,0.06356788,-0.073887385,-0.15560587,0.0051998673,0.14761402,-0.13196714,0.26593566,0.26697928,-0.07405779,0.08094313,-0.0018390118,-0.25318378,0.0926671,-0.06626002,-0.24348466,-0.023458881,-0.13417858,-0.08530399,-0.10455837,-0.009744596,0.12812246,0.08561004,0.21294132,-0.17529507,0.12094625,-0.17697059,0.07178784,-0.0189091,-0.18937199,-0.016306687,0.0945463,-0.074444324,-0.06955782,0.06880076,-0.14862394,0.123845816,-0.10087596,0.06252561,0.055574566,-0.09434442,0.28463653,0.05275041,0.06839597,0.38132352,0.048646707,0.034988664,-0.15049456,-0.09750745,0.16973557,-0.16245657
