,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-B6-A0RM-01A,0.0949179719913534,0.01285380623956,-0.0287233005211962,-0.11030146813732,-0.125486955654066,0.0532833964245664,0.0297453237023178,0.0595502689773111,-0.0412206166801527,-0.0577958102410059,0,-0.0210062962737429,0.137187962940521,-0.0483220728439288,-0.024255502709827,-0.0194400155895135,-0.0811106559917081,-0.0714752131471417,0.17646234884922,0.00708762156543979,0.11408660098749,0.0647879311581564,-0.0486363245210415,0.116897434228389,0.0201802510619255,0.053295736001097,-0.107204101188966,0.0362639375318675,-0.061512208123693,0.00780885792344081,0.000684092721979777,0.0910624469434076,0.0180223986318939,-0.0756801261014205,0.0706171595143007,-0.131910650715468,-0.105066168126948,-0.0537839125549301,0.0194976280477114,0.0453745087235994,-0.0271909699313791,0.0526331141095459,-0.0617661528065597,0.11011085116164,0.00533168985458792,0.00589595710264257,0.0598143087963007,0.0371451435704947,-0.00651559207645326,-0.0456105911565088,0.114694140075867,0.0581556193969301,-0.0704822802636542,-0.0624555359234565,-0.0306273650796061,0.15598665496572,0.0182535433147418,0.0864311359990131,0.092830485907672,0.0300054862274713,-0.0783651829892592,0.0136981691792319,0.0491981515302521
TCGA-BH-A1F8-01A,0.16941266137826,0.0785356699214928,0.207531263490291,0.0926771183709885,0.15386607692204,-0.0383627492576404,-0.0759406804338455,0.00607076434826365,0.149688715364507,0.160748939923928,-0.0210062962737429,0,0.0620373377410942,0.0748828972095021,-0.137169289293861,-0.161044678022391,0.108732317238278,-0.0479346899041937,0.0723532067286588,-0.183122483742795,-0.0236374199644707,0.138213528136998,-0.0316434128273115,-0.112928417585536,-0.0706163845403476,0.126113349602997,-0.0573804940719251,0.0890706194066232,0.0377226202867509,-0.128003472256467,-0.0180452067263625,0.0738272691349228,0.0878178685137213,0.0868521159106511,0.101458258579386,0.0942771795072564,-0.164199943933298,0.00269486371886223,0.178739345494546,-0.0223960974726383,-0.0952769357481065,0.0492030919208551,-0.0259255128836834,0.0690524121421315,-0.0115973511938457,0.0140758037784002,0.139504086738838,-0.0671883609112206,0.102165239306495,-0.0684081110387951,0.308295711189286,0.00564563733545308,0.00280874749841408,-0.160408017054394,-0.162431656499412,-0.00328123935109667,0.0712761008250579,0.0493784548262871,0.0402569955517983,-0.0498285231598524,-0.134015041472907,0.0142972032700733,-0.112846635316933
TCGA-D8-A1XC-01A,0.145931391986,0.0863061829602467,0.0458819209943569,-0.0436931858346095,-0.0788612032411816,0.159727838372878,-0.0837963402931636,0.0372769464576453,0.082471085770197,0.0427338760648696,0.137187962940521,0.0620373377410942,0,-0.0231320577176276,-0.0313617974189986,-0.0394830570546982,-0.0830266338811243,-0.0114425607600048,0.0980495042173616,-0.0150269130372177,0.0686280087037933,0.10858998971672,-0.0526118199310428,0.0551505446440253,-0.0420783396602328,0.176652084474564,-0.175242910969417,-0.0137758771924935,0.0301323899297081,-0.0596172928827097,0.0490875426365464,0.138655821945503,0.115405947260146,-0.0550433853507235,0.136844782198542,-0.0747318961134516,-0.103096992714734,-0.0196737165503251,0.140382343343022,0.126680505532989,-0.0821069151159028,0.0140079378801621,-0.109753912162055,0.114723707572114,-0.0155747797688571,0.0384585728130319,0.102086980557032,-0.069078784875937,0.0955969057679858,-0.0999524000012938,0.172563611267511,0.0754678966116443,-0.0650647760414313,-0.136482694097616,-0.0892746418580588,0.085331079254799,-0.0386315043303171,0.209024005428276,0.148103237468084,0.071153471886893,-0.123213184456026,0.117324925428418,4.14556766211079e-06
TCGA-AR-A24S-01A,-0.01903842012243,-0.0177286338688362,0.0161979044661254,0.122609115113679,0.165567143627923,0.0351911999488672,-0.150940962912451,-0.0714056013886311,0.0533147485918075,0.126053917223115,-0.0483220728439288,0.0748828972095021,-0.0231320577176276,0,-0.00237425495733702,-0.0870072552604729,0.0497665672492117,0.0933441640767285,0.0245024882462491,0.0441018309766169,-0.163615050808095,0.0859273063681467,-0.00634439304847262,-0.109239369344423,-0.165116172713888,0.0513420755094067,-0.0814868282637475,-0.0197801093550194,0.116231904590697,-0.154519633253101,0.0382912972258149,0.00591487502947473,0.0881926505427655,0.132557879452831,0.0133784145959613,0.207485082668578,-0.0206899588796703,0.114662594819538,0.0977745115388747,0.0347640063724229,0.034058617371557,-0.0703046639080572,0.00520092498592456,-0.0045707715318476,-0.0732798843777173,0.0847378380312527,0.00734562378733631,-0.0810825919385904,0.111771231281085,-0.0665125552765699,0.0912256441579606,0.0548973986286273,-0.0155481090513082,-0.0643228381195853,-0.00481443469363294,-0.116375372983924,0.0880291530628604,-0.0645088513030428,-0.0251736645111235,-0.0562843051705964,-0.0243841558937301,-0.0679879131316048,0.042780449059352
TCGA-OL-A97C-01A,-0.0341415610972994,-0.0515022991098046,-0.112515119044555,-0.0472622761666971,-0.0552400204493601,0.000910067127603712,0.00196850693965033,-0.074342823065355,0.00630880682890672,-0.0293405408080177,-0.024255502709827,-0.137169289293861,-0.0313617974189986,-0.00237425495733702,0,0.0558884275801913,-0.0229281370367332,0.0752809587188737,-0.046447216038313,0.15570934192811,-0.0186157438099308,-0.0324828580687699,0.0514734683835916,0.021097039344103,0.0188522656736578,-0.0389731121358752,-0.0348295268690647,-0.011146408392937,0.00428724444300645,0.0295523935939324,0.030492051469144,-0.0185611935817461,-0.00260803086207207,-0.0165468066228962,-0.0730322396160257,-0.0481019639705179,0.115629111886797,0.0107127009164938,-0.0511447940328392,0.0424869983573472,0.058318120736333,-0.0420592233991932,-0.048478126292833,-0.0173316025983268,-0.00266967540643984,-0.00174899690269464,-0.0751966887149136,-0.0425167936428244,-0.0336124924943536,-0.0118136078251154,-0.0903355195849295,0.128151922463369,-0.017468184235494,0.204454534216728,0.132743320076737,-0.00284368562828974,-0.0715662311513544,-0.0582078019060723,-0.0269317784836796,-0.00166621600545108,0.0388991274273152,-0.0249208328982115,0.104055395423379
TCGA-AR-A5QM-01A,-0.0567517206041071,-0.00522724300090035,-0.10018225130902,-0.113016298120281,-0.167534178974607,0.042079020356574,0.00935154922504697,0.0658091709261349,0.095687116180159,-0.0549923591016602,-0.0194400155895135,-0.161044678022391,-0.0394830570546982,-0.0870072552604729,0.0558884275801913,0,-0.146363713112612,0.101691846138437,-0.0804311937072764,0.184094485937182,0.0373041497475014,-0.0969636782007218,-0.0737075742298286,0.0759928391106299,0.0771459298690654,0.00960529180186399,-0.0268817028038473,-0.0286937349052575,0.0204740216145749,0.110389318272694,0.0563039447815085,-0.0366685728782426,0.0222167760859065,-0.0135875678694196,0.0046606680812708,-0.135869056067232,0.133545518502607,0.0166517345750576,0.0118326289425028,0.0788869085413326,0.072444833006103,0.0317544176890985,-0.119438695658772,-0.0464428190500893,0.0397059357354314,0.0105061158382559,-0.0201461213142991,0.102047544307635,-0.0296253245335391,0.00327016329972436,-0.166761475457027,0.000338263376014792,-0.0608881435150528,0.0324533783131053,0.0935954427354212,0.00771789004584299,-0.0121690391101313,0.0464775661816169,-0.0723225739375856,-0.0095302491880576,0.0715101308842524,-0.027781720653026,0.0865983811218106
TCGA-C8-A1HJ-01A,-0.0343109945153808,-0.0594901289257278,0.104572182327878,0.100039702919958,0.219058546246205,-0.14486971248151,0.0123329097258181,-0.134011664294884,-0.0674713012597266,0.0243779280474165,-0.0811106559917081,0.108732317238278,-0.0830266338811243,0.0497665672492117,-0.0229281370367332,-0.146363713112612,0,-0.10623792375045,-0.046785234541038,-0.107821311102515,-0.0767935982445926,-0.00522649374053011,0.158846227863709,-0.0874315579284285,-0.0351785198291363,-0.0443356650637032,0.174540855333765,0.11638593652132,-0.0936384868787703,-0.0821848751851765,-0.0884451343460178,-0.069358400452282,-0.0761357905328892,-0.00547272826991396,-0.0586281266781107,0.195424991501758,-0.125826197324185,-0.0623195823182984,-0.0529956632125178,-0.127211006531402,-0.000347428105038641,-0.0523676749883284,0.153830322344858,-0.0434916764463094,-0.0805878871362152,-0.0586221046819727,-0.0752574001485453,-0.0225253461519836,-0.0949886461848128,0.077668964490138,0.0773589207563466,-0.0678181694818005,0.0930003677754398,0.0718310115653455,-0.0142445673222419,-0.0577023101294563,-0.068385885012271,-0.0970623921501097,-0.00100393980271798,-0.0307534216914207,-0.0602380675762426,-0.0674249495439152,-0.0805054970852608
TCGA-A2-A0YD-01A,-0.0699323830902024,0.0219011945263908,-0.113211728855895,0.00601283940658866,-0.0200952041114596,0.152926045776777,-0.179626781228169,0.00270245907224391,0.0738116636381292,0.0574027936187261,-0.0714752131471417,-0.0479346899041937,-0.0114425607600048,0.0933441640767285,0.0752809587188737,0.101691846138437,-0.10623792375045,0,-0.0641397818071978,0.129382671908248,-0.0491340625237883,-0.0278256524566486,-0.0546397616232418,-0.0125859475372446,-0.0424796125562893,0.0627929656146279,-0.126887631538067,-0.108301197363307,0.206500460053931,0.0211391246270226,0.105503002544427,0.0163547557581944,0.116884389509875,0.124526585697829,-0.0488727197079242,0.0212932928756076,0.212284248401707,0.0627937369381187,0.128777999876832,0.159559796022398,0.0391156343899057,0.00285322388794093,-0.108904505813395,0.00505223409804421,-0.0254713993958036,0.0983958093236847,0.054898999456107,-0.103966699848724,0.172585086652526,-0.137601627211571,-0.0595734484639109,0.126759890650434,-0.050158657279279,-0.0464632251660065,0.0850035371964545,-0.108474530410227,0.0393969102649005,-0.0410618957619542,-0.0586414186722302,0.0632180569385204,0.0712554804862913,0.04947481034242,0.0744419911097899
TCGA-E9-A1RE-01A,0.152666584272834,0.0505768905583966,0.062943656209147,-0.0314915121553416,-0.057593818219573,0.0353226825856669,-0.063213518611392,0.0822163213519139,-0.0400819394132685,-0.00255068053990461,0.17646234884922,0.0723532067286588,0.0980495042173616,0.0245024882462491,-0.046447216038313,-0.0804311937072764,-0.046785234541038,-0.0641397818071978,0,-0.0217444419402305,0.0964834819741354,0.24427870345278,-0.052494096201216,0.0811312062162586,-0.0441589556763413,0.0797044647953243,-0.15584574561502,0.0387684690884859,-0.0479510137857467,-0.0970432344008789,-0.0444581703639031,0.196478369775162,0.0382386836642152,-0.0103450887446812,0.0606871580554862,-0.0519256957251656,-0.143426768050891,-0.00491057841248725,0.090511486679348,0.0489356161023323,-0.0379107041732728,0.0502645335272791,-0.0291394109198696,0.145711453187236,0.0405446664520629,0.0211794560810193,0.0896919312257985,0.034512923457537,0.000418896865400315,-0.0751289269542318,0.252868875272824,0.0498577255734684,-0.0894504792633436,-0.0854162959140571,-0.0838066295557778,0.165336274652385,0.0723549608535317,0.101505711443217,0.190883598791767,-0.0233289854174151,-0.130736236893936,-0.0253415527836801,0.0838966960110712
TCGA-AC-A8OS-01A,-0.0798785772909499,-0.113500824841587,-0.138122027371606,-0.075586774615115,-0.10880852067888,0.0969509716333362,-0.114401372276053,-0.0247239775101028,0.0509667944135525,-0.0411796842259102,0.00708762156543979,-0.183122483742795,-0.0150269130372177,0.0441018309766169,0.15570934192811,0.184094485937182,-0.107821311102515,0.129382671908248,-0.0217444419402305,0,0.00503078240772394,0.00451718159961129,-0.0783491158373929,0.0657111223025491,0.00880163718205062,0.0943489514333388,-0.0881385268655429,0.0296795959000148,0.0664714653628245,0.0401642977852119,0.116024691656758,-0.0145520310659232,0.0841433681244218,0.0433718695863491,-0.046963191201553,-0.0524261207645037,0.0562523047806417,0.0911045703217995,0.094752140469006,0.234140591369328,0.142803293721955,-0.0937259824798783,-0.16805685515733,0.0159452317390045,-0.0141390674397623,0.133985651795355,-0.090205326220322,0.0404259725577011,0.0363543446046328,-0.0292140272499309,-0.156597447286726,0.133886264876671,-0.150790090792058,-3.29308019164763e-05,0.182945285904541,0.0220914254304279,-0.0640904696449803,-0.0376695485514889,-0.0769624871087873,-0.0645288150218414,0.0842391866807749,-0.134513792558223,0.239103836459366
