,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-B6-A0RM-01A,-0.0013923304004915,-0.00177929653892873,-0.00214491273151513,-0.00191779840013525,0.0528817888929309,-0.00142855619129163,-0.00221551435649618,-0.00172080955682756,-0.00127754154032618,-0.00235045545309004,0,-0.00329979591320151,-0.00159748385264565,-0.00175029509374114,-0.00207194130060693,-0.00142855619129163,-0.00280924009526527,-0.00197050342874935,-0.00197050342874935,-0.00172080955682756,-0.000957896497351451,0.0332730502510982,-0.00189090137766298,-0.00131691068246959,-0.00119493812979098,-0.00127754154032618,-0.00199634018788197,-0.00162918341043065,-0.00105907641730787,-0.00142855619129163,0.0127461451203963,-0.00223856058353105,-0.0013169106824696,-0.00212086415022857,-0.00110621206868487,-0.00194432746295893,-0.00142855619129163,0.0108220166944682,-0.00135514240211167,-0.0013169106824696,-0.00142855619129163,-0.00135514240211167,-0.00286377698781905,-0.00110621206868487,-0.00110621206868487,-0.00566024041365636,-0.00177929653892873,0.00940676506879331,-0.00110621206868487,-0.00305563108837531,-0.00162918341043065,-0.00159748385264565,-0.00169081460155626,-0.00115142660720952,-0.00110621206868487,-0.00127754154032618,-0.00251933540123038,-0.00142855619129163,-0.00169081460155626,-0.00105907641730787,-0.00223856058353105,-0.00146389121054683,-0.00318810935903082
TCGA-BH-A1F8-01A,-0.00348877583463155,0.0656928919198951,-0.00537452870558737,0.0114721210978189,0.0182455596772338,0.0618957733340769,0.0367586232203777,0.0319503260553785,0.0211962824756861,0.00741030829184075,-0.00329979591320151,0,0.015521920631404,0.0312683344148264,0.00988192403819289,0.0182455596772338,0.0375518555008472,-0.00493750961830078,0.0584410895139295,0.0319503260553785,-0.0024002105756351,0.0230110005750499,-0.00473804998420876,-0.00329979591320151,-0.00299416810092128,0.0211962824756861,-0.005002249037102,0.0342104113728111,0.0267649741753175,-0.00357954715118782,0.0233524218225553,-0.00560918303976191,-0.00329979591320151,0.00941391472040987,0.0253955167592594,0.0111847959958358,0.0182455596772338,0.0192668334801985,0.0196083067295904,0.0203701052932595,-0.00357954715118782,0.0196083067295904,0.0147002230052924,-0.00277184634612819,-0.00277184634612819,0.0252522388064317,0.0130794224897309,0.0221743236328423,0.0253955167592594,0.0231235614088304,0.0150640753230641,-0.0040028308362418,-0.0042366906020793,0.02417823410553,0.0253955167592594,-0.00320114827059337,0.0309354175959873,0.0182455596772338,0.032665912310641,-0.00265373808575002,0.022309299814286,-0.00366808645281498,0.00185134126231683
TCGA-D8-A1XC-01A,-0.00168897204794614,-0.00215838289402939,-0.00260189510157505,-0.00232639313935891,-0.00173291589062499,0.0430664257138122,-0.0026875386895413,-0.00208743502281812,-0.00154972695485158,-0.00285122953489365,-0.00159748385264565,0.015521920631404,0,0.0344694860407539,-0.00251337681090276,-0.00173291589062499,-0.00340776010866221,-0.00239032718840646,-0.00239032718840646,-0.00208743502281812,-0.00116198023707663,-0.00265929290019866,-0.00229376559699354,-0.00159748385264565,-0.00144952455216777,-0.00154972695485158,-0.00242166857402091,0.037324470784305,-0.00128471694997143,-0.00173291589062499,0.008748053266305,-0.00271549500885945,-0.00159748385264565,-0.00257272287236033,-0.00134189504333877,-0.00235857432677792,-0.00173291589062499,0.00698928614170216,-0.00164386099545427,-0.00159748385264565,-0.00173291589062499,-0.00164386099545427,-0.0034739163077028,-0.00134189504333877,-0.00134189504333877,0.00469762849669231,-0.00215838289402939,0.0178596750159552,-0.00134189504333877,-0.00370664570369169,-0.00197628755374701,0.0381396790946438,-0.00205104952048711,-0.00139674272295703,0.0564758893906511,-0.00154972695485158,-0.00305609004197368,-0.00173291589062499,0.0358230449106791,-0.00128471694997143,-0.00271549500885945,-0.00177577917926295,-0.00386734900803556
TCGA-AR-A24S-01A,-0.00185053481704381,0.0305040003566282,0.0244449600318554,0.0279579857797584,0.0390052616555791,0.161717093270056,0.0499195190669493,-0.00228711374633996,-0.0016979698926051,0.0467284338307785,-0.00175029509374114,0.0312683344148264,0.0344694860407539,0,-0.00275380004221029,0.0390052616555791,0.0171590303786265,-0.00261897980588347,0.027076575431704,0.0316936130182465,-0.00127313231029605,0.0237970715314222,0.0284252781416528,-0.00175029509374114,-0.00158818238301113,0.0440269443403398,0.026660188762988,0.033718139884678,0.0537280358870646,-0.00189868221591331,-0.0060464734956756,0.0231867285396296,-0.00175029509374114,-0.00281882299692124,0.0513201481870272,-0.00258418954629578,0.0390052616555791,0.0290956796521,0.0413120936576168,0.0426111056546863,-0.00189868221591331,0.0413120936576168,0.016693456652818,-0.00147025730919384,0.0513201481870272,0.0347102559441425,-0.00236484831040883,0.0373630122757423,0.0513201481870272,0.0151678161020099,-0.00216533419315403,-0.00212320257314105,-0.00224724769942636,0.0491909932964367,0.0513201481870272,-0.0016979698926051,0.0431911186787711,-0.00189868221591331,0.0323336139229369,-0.00140760970488499,0.0493487094320225,-0.00194564569769147,0.0142041942760738
TCGA-OL-A97C-01A,-0.0021906017615857,-0.00279942902287037,-0.00337466567306581,0.0227777150641434,-0.00224759705603133,0.0669248780541139,0.0188638319252252,-0.00270740942322977,-0.002010000462354,-0.0036980531734782,-0.00207194130060693,0.00988192403819289,-0.00251337681090276,-0.00275380004221029,0,-0.00224759705603133,-0.00441987498027259,0.0220087483446525,-0.00310026146143561,-0.00270740942322977,-0.00150709181798669,-0.00344911078832329,0.0231849239302708,-0.00207194130060693,-0.00188003764852223,-0.002010000462354,-0.00314091133164573,0.0277779398099142,-0.0016662816990777,-0.00224759705603133,-0.00715761485221204,-0.00352200509014841,-0.00207194130060693,-0.00333682920514744,-0.00174044185596538,0.022385993528079,-0.00224759705603133,0.0223580361284826,-0.00213209259254655,-0.00207194130060693,-0.00224759705603133,-0.00213209259254656,-0.00450567976687896,-0.00174044185596538,0.0428963665373056,2.21013253160295e-05,-0.00279942902287037,0.000970523425752809,-0.00174044185596538,0.0114515325828073,-0.00256325082579232,0.0284274885774106,-0.00266021731865976,0.0410757393885318,-0.00174044185596538,-0.002010000462354,-0.00396375785949392,-0.00224759705603133,0.0265795522910308,-0.0016662816990777,-0.00352200509014841,-0.00230319086867722,0.0105771921301954
TCGA-AR-A5QM-01A,-0.001510369868225,0.0383102126266385,-0.00232675488412019,-0.00208038617548814,-0.00154966682163335,0.0485278165194483,0.0299566566132722,-0.00186669694396422,-0.00138584939841381,0.027966685890145,-0.00142855619129163,0.0182455596772338,-0.00173291589062499,0.0390052616555791,-0.00224759705603133,0,-0.00304740282263491,-0.00213755944922732,0.0342178266569731,0.0813364916687305,-0.0010391053775506,-0.0023780830903205,-0.00205120886795199,-0.00142855619129163,-0.00129624300740135,0.0545938047387642,-0.00216558660605211,-0.00176730288447186,0.0663520698100075,-0.00154966682163335,0.0269599701083421,-0.00242834204608901,-0.00142855619129163,-0.0023006675039007,0.0634297302973602,-0.0021091643283655,0.09860529986053,-0.00541455082614473,0.0513121835656902,0.0528817888929309,-0.00154966682163335,0.0513121835656902,-0.00310656326270774,-0.00119999489763254,-0.00119999489763254,0.0197123410465569,-0.00193014235564082,0.00780140951557046,0.128059455492353,-0.00331468243648523,-0.00176730288447186,-0.00173291589062499,-0.00183415906601187,-0.00124904264992555,-0.00119999489763254,-0.00138584939841381,0.0257555716339884,-0.00154966682163335,-0.00183415906601187,-0.00114886316371806,0.0296009939618156,-0.00158799748535897,0.0191189690835242
TCGA-C8-A1HJ-01A,-0.00297012579439516,-0.00379560379079903,0.04663087236643,0.0340626214642799,0.0225309925574812,-0.00304740282263491,0.0118025770643111,0.017578272425117,-0.00272525765507572,0.0105730580959686,-0.00280924009526527,0.0375518555008472,-0.00340776010866221,0.0171590303786265,-0.00441987498027259,-0.00304740282263491,0,0.0143659850729512,0.032935457378248,-0.00367083908400694,-0.00204338933786118,-0.00467647433676404,0.0153130158182325,-0.00280924009526527,-0.00254904766910616,-0.00272525765507572,0.014071965005562,-0.00347538175523036,-0.00225922682157289,0.0225309925574812,-0.0015590452157402,0.011584520098092,-0.00280924009526527,-0.00452423743443236,-0.00235977681598588,-0.00414764853834022,-0.00304740282263491,0.0116951351963645,-0.0028907961803963,-0.00280924009526527,-0.00304740282263491,-0.0028907961803963,0.0195290378715561,-0.00235977681598588,0.0306515598976867,0.00113036767323372,-0.00379560379079903,-0.00447977885610546,-0.00235977681598588,0.0175306283174986,-0.00347538175523036,-0.00340776010866221,-0.00360685370358174,0.029261265783495,-0.00235977681598588,-0.00272525765507572,0.00917699052702204,-0.00304740282263491,-0.00360685370358174,-0.00225922682157289,0.0279443482187014,-0.00312277965280271,0.0162630753105974
TCGA-A2-A0YD-01A,-0.002083354524071,0.0265514263022075,-0.00320944916620515,0.0242449012216168,0.0342178266569731,-0.00213755944922732,-0.00331509091241649,-0.00257486037366976,-0.00191159508316965,-0.00351700429732331,-0.00197050342874935,-0.00493750961830078,-0.00239032718840646,-0.00261897980588347,0.0220087483446525,-0.00213755944922732,0.0143659850729512,0,-0.00294847920546245,-0.00257486037366976,-0.00143330778430496,-0.00328024960578591,-0.00282937005349853,-0.00197050342874935,0.0416549054733832,-0.00191159508316965,0.0230666788619244,-0.00243775947681955,-0.00158470406489464,-0.00213755944922732,-0.00680719313998887,-0.00334957515648593,-0.00197050342874935,-0.00317346509187685,-0.0016552334970658,-0.00290931190958773,0.0342178266569731,-0.00746865333901151,-0.00202770984042521,-0.00197050342874935,-0.00213755944922732,-0.00202770984042521,-0.00428509119774813,-0.0016552334970658,-0.0016552334970658,0.000914754016766474,-0.00266237488798097,0.00186444396545476,-0.0016552334970658,-0.00457216394155545,-0.00243775947681955,-0.00239032718840646,-0.00252997869490895,0.0433581943542987,-0.0016552334970658,-0.00191159508316965,-0.00376970064285944,0.0342178266569731,-0.00252997869490895,-0.00158470406489464,-0.00334957515648593,-0.00219043150617405,-0.00477039218135676
TCGA-E9-A1RE-01A,-0.002083354524071,0.0557652274923959,-0.00320944916620515,-0.00286961627194772,-0.00213755944922732,0.0342178266569731,0.0201777079548508,-0.00257486037366976,-0.00191159508316965,0.0186373804722679,-0.00197050342874935,0.0584410895139295,-0.00239032718840646,0.027076575431704,-0.00310026146143561,0.0342178266569731,0.032935457378248,-0.00294847920546245,0,0.0276271770038759,-0.00143330778430496,-0.00328024960578591,-0.00282937005349853,0.0374578670356688,-0.0017879949743295,0.0387286648593483,-0.00298713894384586,-0.00243775947681955,0.0474198048892397,-0.00213755944922732,-0.00680719313998887,-0.00334957515648593,-0.00197050342874935,0.0213601531961615,0.0452648283079179,-0.00290931190958773,0.0342178266569731,0.00311685247897783,0.036291262962698,0.0374578670356688,-0.00213755944922732,0.036291262962698,-0.00428509119774813,-0.0016552334970658,-0.0016552334970658,0.0102989686363882,0.0265514263022075,0.0216345856368807,0.0452648283079179,0.0296093231079216,-0.00243775947681955,-0.00239032718840646,-0.00252997869490895,-0.00172288835352506,-0.0016552334970658,-0.00191159508316965,0.0169124515259016,-0.00213755944922732,-0.00252997869490894,-0.00158470406489464,-0.00334957515648593,-0.00219043150617405,-0.00477039218135675
TCGA-AC-A8OS-01A,-0.00181936063798513,0.0311044439517732,-0.00280276132321339,-0.0025059906180065,-0.00186669694396422,0.0397348973623831,0.0239878745616256,-0.00224858494223463,-0.00166936582799589,0.0222799948979812,-0.00172080955682756,0.0319503260553785,-0.00208743502281812,0.0316936130182465,-0.00270740942322977,0.0813364916687305,-0.00367083908400694,-0.00257486037366976,0.0276271770038759,0,-0.00125168507556098,-0.00286459023012146,0.0289952961852331,-0.00172080955682756,-0.00156142780291362,0.0448354244579414,-0.00260862131328754,-0.00212885689197734,0.0546921323562759,-0.00186669694396422,0.00730367621435219,-0.00292513113983844,-0.00172080955682756,-0.00277133699880253,0.0522453000197003,-0.00254065619210227,0.0813364916687305,-0.00652225713231066,0.0420777663545676,0.0433972113996694,-0.00186669694396422,0.0420777663545676,0.037956533172957,-0.0014454892993207,-0.0014454892993207,0.0140805322914346,-0.00232500998691645,0.00430723390379771,0.105936089338721,0.0155641984034228,-0.00212885689197734,-0.00208743502281812,-0.00220939048024524,-0.00150457121811481,-0.0014454892993207,0.0448354244579414,0.0203746382991025,-0.00186669694396422,-0.00220939048024524,-0.00138389705890791,-0.00292513113983844,-0.00191286927716376,-0.00416590823224512
TCGA-GM-A2DC-01A,-0.00101275540668077,-0.00129422742565439,-0.00156016988850746,-0.00139497112034262,-0.0010391053775506,-0.0010391053775506,-0.00161152420598467,-0.00125168507556098,-0.000929260110795463,-0.0017096778662873,-0.000957896497351451,-0.0024002105756351,-0.00116198023707663,-0.00127313231029605,-0.00150709181798669,-0.0010391053775506,-0.00204338933786118,-0.00143330778430496,-0.00143330778430496,-0.00125168507556098,0,-0.00159458723186037,-0.00137540672318316,-0.000957896497351451,-0.000869175916267885,-0.000929260110795463,-0.00145210096550206,-0.00118503790968424,-0.000770352616977999,-0.0010391053775506,-0.00330909673662871,-0.00162828760569563,-0.000957896497351451,-0.00154267739483472,-0.000804638218845649,-0.00141426787045263,-0.0010391053775506,-0.00363064421456602,-0.000985705543796566,-0.000957896497351451,-0.0010391053775506,-0.000985705543796566,-0.00208305846580518,-0.000804638218845649,-0.000804638218845649,-0.004117154290404,-0.00129422742565439,-0.00389896829078826,-0.000804638218845649,-0.00222260959358608,-0.00118503790968424,0.0655924932938237,-0.00122986729932523,-0.000837526438721658,-0.000804638218845649,-0.000929260110795463,-0.00183251802010332,-0.0010391053775506,-0.00122986729932523,-0.000770352616977999,-0.00162828760569563,-0.00106480741765777,-0.00231897183980776
TCGA-A2-A1FW-01A,-0.00231777888873541,0.0233154623500039,0.0400732699708559,-0.00319251281385144,0.0303230892772144,0.0303230892772144,0.0174433377422682,-0.00286459023012146,-0.00212669263746971,-0.00391274659101172,0.0332730502510982,0.0230110005750499,-0.00265929290019866,0.0237970715314222,-0.00344911078832329,-0.0023780830903205,-0.00467647433676404,-0.00328024960578591,-0.00328024960578591,-0.00286459023012146,-0.00159458723186037,0,-0.00314773798825397,0.0332730502510982,-0.0019891847291396,-0.00212669263746971,-0.00332325943653427,-0.00271206239068049,-0.00176301900807969,-0.0023780830903205,0.0236685290706175,-0.00372647789621767,0.0332730502510982,-0.00353055147796835,-0.00184148459184475,-0.00323667510588281,-0.0023780830903205,0.0202555076775886,-0.00225587292336349,-0.00219222950034035,-0.0023780830903205,-0.00225587292336349,-0.00476726058848544,-0.00184148459184475,-0.00184148459184475,0.0327823973397103,-0.00296195210078958,0.00885984366478076,-0.00184148459184475,0.0102862544656576,-0.00271206239068049,-0.00265929290019866,-0.00281465835039532,-0.00191675214530717,-0.00184148459184475,-0.00212669263746971,0.051616061698775,-0.0023780830903205,-0.00281465835039532,-0.00176301900807969,0.017189046761407,0.0294774084907629,0.0241793838413188
TCGA-B6-A0RU-01A,-0.00199919364881621,-0.00255482343754851,0.0474719033679615,0.0254956997868712,0.0358258280279729,-0.00205120886795199,0.045771003075589,-0.00247084423037626,-0.00183437274128136,0.0197067256244305,-0.00189090137766298,-0.00473804998420876,-0.00229376559699354,0.0284252781416528,0.0231849239302708,-0.00205120886795199,0.0153130158182325,-0.00282937005349853,-0.00282937005349853,0.0289952961852331,-0.00137540672318316,-0.00314773798825397,0,-0.00189090137766298,-0.00171576568245809,-0.00183437274128136,0.0242778294963642,-0.00233928177230054,-0.00152068707710864,-0.00205120886795199,-0.00653220425736201,0.0452377062518225,-0.00189090137766298,-0.00304526722798137,-0.00158836734526371,-0.00279178499140309,0.0358258280279729,0.0148901784844554,-0.00194579683283998,-0.00189090137766298,-0.00205120886795199,-0.00194579683283998,0.0338534030766294,-0.00158836734526371,0.0472955286187332,0.0114266584152232,-0.00255482343754851,0.0231998091121244,-0.00158836734526371,0.031224686420064,-0.00233928177230054,-0.00229376559699354,-0.00242777562823,0.0453146574323921,-0.00158836734526371,-0.00183437274128136,0.0394781860979172,-0.00205120886795199,-0.00242777562823,-0.00152068707710864,0.0210117216219573,-0.00210194506250096,-0.00457768355848296
TCGA-OL-A5D8-01A,-0.0013923304004915,0.0418624246417028,-0.00214491273151513,-0.00191779840013525,-0.00142855619129163,-0.00142855619129163,-0.00221551435649618,0.0433972113996694,-0.00127754154032618,0.0307453911554523,-0.00131691068246959,-0.00329979591320151,-0.00159748385264565,-0.00175029509374114,-0.00207194130060693,-0.00142855619129163,-0.00280924009526527,-0.00197050342874935,0.0374578670356688,-0.00172080955682756,-0.000957896497351451,0.0332730502510982,-0.00189090137766298,0,-0.00119493812979098,-0.00127754154032618,-0.00199634018788197,-0.00162918341043065,-0.00105907641730787,-0.00142855619129163,0.0300416177034576,-0.00223856058353105,-0.0013169106824696,-0.00212086415022857,-0.00110621206868487,-0.00194432746295893,-0.00142855619129163,0.0108220166944682,-0.00135514240211167,-0.0013169106824696,-0.00142855619129163,-0.00135514240211167,0.0243547387067024,-0.00110621206868487,-0.00110621206868487,0.0363962460321697,0.0418624246417028,-0.00536027953640736,-0.00110621206868487,0.0224757764412557,-0.00162918341043065,-0.00159748385264565,-0.00169081460155626,-0.00115142660720952,-0.00110621206868487,-0.00127754154032618,-0.00251933540123038,-0.00142855619129163,-0.00169081460155626,-0.00105907641730787,-0.00223856058353105,0.0515396320038183,0.0212976313271441
TCGA-E2-A570-01A,-0.00126337245719233,-0.00161449770806317,-0.00194625044969269,-0.00174017149688256,-0.00129624300740135,-0.00129624300740135,-0.00201031293687433,-0.00156142780291362,0.0657337213413795,0.0343328539651161,-0.00119493812979098,-0.00299416810092128,-0.00144952455216777,-0.00158818238301113,-0.00188003764852223,-0.00129624300740135,-0.00254904766910616,0.0416549054733832,-0.0017879949743295,-0.00156142780291362,-0.000869175916267885,-0.0019891847291396,-0.00171576568245809,-0.00119493812979098,0,-0.00115921536612101,-0.00181143872723452,-0.00147828809004398,-0.000960984530120419,-0.00129624300740135,0.0339849689209768,-0.00203122461736896,0.0637032562638151,-0.00192442925321428,-0.00100375446725639,-0.00176424343216081,-0.00129624300740135,0.0128944144649958,-0.00122962881927808,-0.00119493812979098,-0.00129624300740135,-0.00122962881927808,-0.00259853334285787,-0.00100375446725639,-0.00100375446725639,-0.00513598772042616,-0.00161449770806317,-0.00486380928460528,-0.00100375446725639,-0.0027726178750613,-0.00147828809004398,0.0520834879087482,0.0490556135453249,-0.00104478122542855,-0.00100375446725639,-0.00115921536612101,-0.00228599401063174,-0.00129624300740135,-0.00153421098689703,-0.000960984530120419,0.036242258479003,-0.00132830528951889,-0.00289282597959135
TCGA-E9-A1RD-01A,-0.00135070658030595,0.0432570099081789,-0.0020807904069442,-0.00186046567527972,-0.00138584939841381,0.0545938047387642,0.0340246916059439,-0.00166936582799589,-0.00123934934159566,0.0318329081547658,-0.00127754154032618,0.0211962824756861,-0.00154972695485158,0.0440269443403398,-0.002010000462354,0.0545938047387642,-0.00272525765507572,-0.00191159508316965,0.0387286648593483,0.0448354244579414,-0.000929260110795463,-0.00212669263746971,-0.00183437274128136,-0.00127754154032618,-0.00115921536612101,0,-0.00193665945047923,-0.00158047885201469,0.0744292297273575,-0.00138584939841381,-0.00441332498207257,0.0336326995947661,-0.00127754154032618,0.035719155406153,0.0711738926585381,-0.00188620164981037,0.0545938047387642,-0.00484217116888697,0.0576885346621786,0.0594338626885569,-0.00138584939841381,0.0576885346621786,-0.00277816416319752,-0.00107314177716659,-0.00107314177716659,0.00895869121459497,-0.00172610433744624,0.0100208980518422,0.0711738926585381,-0.00296428277124381,-0.00158047885201469,-0.00154972695485158,-0.0016402675741284,-0.00111700462372167,-0.00107314177716659,-0.00123934934159566,0.0294021480850229,-0.00138584939841381,-0.0016402675741284,-0.0010274152495698,-0.00217163864950557,-0.00142012807465789,-0.00309280059421083
TCGA-E2-A573-01A,-0.00211067095917126,-0.00269728329651145,0.020696780178924,0.0506241110387783,0.0337220704065499,-0.00216558660605211,0.0430225484087155,-0.00260862131328754,-0.00193665945047923,0.0183062398210219,-0.00199634018788197,-0.005002249037102,-0.00242166857402091,0.026660188762988,-0.00314091133164573,-0.00216558660605211,0.014071965005562,0.0230666788619244,-0.00298713894384586,-0.00260862131328754,-0.00145210096550206,-0.00332325943653427,0.0242778294963642,-0.00199634018788197,-0.00181143872723452,-0.00193665945047923,0,-0.00246972278300158,-0.0016054823171036,-0.00216558660605211,-0.00689644739195368,0.0195600921221579,-0.00199634018788197,-0.00321507479018965,-0.00167693651394361,-0.00294745809596478,-0.00216558660605211,0.0342306927880125,-0.00205429667603968,-0.00199634018788197,-0.00216558660605211,-0.00205429667603968,0.0136444086736927,-0.00167693651394361,0.0446394766895503,0.000682972197834186,-0.00269728329651145,0.00163210339454524,-0.00167693651394361,0.0122387500562438,-0.00246972278300158,-0.00242166857402091,0.02777685969881,0.0427556149905959,-0.00167693651394361,-0.00193665945047923,0.0165969385448757,-0.00216558660605211,-0.00256315115692923,-0.0016054823171036,0.0195600921221579,-0.00221915190848132,-0.00483294039718811
TCGA-EW-A1J6-01A,0.0433480950337617,-0.00220121261225041,-0.00265352562290162,-0.00237255675699398,-0.00176730288447186,0.0421637684322268,-0.00274086867334517,-0.00212885689197734,-0.00158047885201469,-0.00290780770640378,-0.00162918341043065,0.0342104113728111,0.037324470784305,0.033718139884678,0.0277779398099142,-0.00176730288447186,-0.00347538175523036,-0.00243775947681955,-0.00243775947681955,-0.00212885689197734,-0.00118503790968424,-0.00271206239068049,-0.00233928177230054,-0.00162918341043065,-0.00147828809004398,-0.00158047885201469,-0.00246972278300158,0,-0.00131021013985597,-0.00176730288447186,-0.00562808771274553,-0.00276937974190739,-0.00162918341043065,-0.00262377451662084,-0.00136852284267288,0.0299146827435302,-0.00176730288447186,0.00661632558988774,-0.00167648083479074,-0.00162918341043065,0.0421637684322268,-0.00167648083479074,-0.00354285072012511,-0.00136852284267287,-0.00136852284267287,0.0156769425006874,-0.00220121261225041,0.0411482960756148,-0.00136852284267287,-0.00378019826541436,-0.00201550387596899,-0.00197628755374701,-0.00209174937650561,-0.00142445888834037,0.0553286767226783,-0.00158047885201469,-0.00311673334845922,-0.00176730288447186,0.0721883397463284,-0.00131021013985597,-0.00276937974190739,-0.00181101672774471,-0.0039440904744059
TCGA-AO-A0JF-01A,-0.0011197299193413,0.10705141564532,-0.00172496625729477,-0.00154231800665867,-0.00114886316371806,0.0663520698100075,0.0418372620306248,-0.00138389705890791,-0.0010274152495698,0.0392437113576988,-0.00105907641730787,0.0267649741753175,-0.00128471694997143,0.0537280358870646,-0.0016662816990777,0.0663520698100075,-0.00225922682157289,-0.00158470406489464,0.0474198048892397,0.0546921323562759,-0.000770352616977999,-0.00176301900807969,-0.00152068707710864,-0.00105907641730787,-0.000960984530120419,0.0744292297273575,-0.0016054823171036,-0.00131021013985597,0,-0.00114886316371806,-0.00365862734235271,-0.00180027905786801,-0.00105907641730787,-0.00170562608058473,0.0862267037812684,-0.00156365301835221,0.0663520698100075,-0.00401413897839045,0.0700568954672366,0.072147457112754,-0.00114886316371806,0.0700568954672366,-0.00230308608822312,-0.000889629896758436,-0.000889629896758436,0.0128716045197715,-0.00143093303810333,0.0140427750822643,0.0862267037812684,-0.00245737761016742,0.0579057907964318,-0.00128471694997143,-0.00135977473217086,-0.000925992007043027,-0.000889629896758436,-0.0010274152495698,0.0363744062251557,-0.00114886316371806,-0.00135977473217086,-0.000851722802942315,-0.00180027905786801,-0.00117728003822326,0.0278687798658686
TCGA-GM-A5PX-01A,-0.001510369868225,-0.00193014235564082,-0.00232675488412019,-0.00208038617548814,-0.00154966682163335,-0.00154966682163335,-0.00240334199805627,-0.00186669694396422,-0.00138584939841381,-0.00254972317755839,-0.00142855619129163,-0.00357954715118782,-0.00173291589062499,-0.00189868221591331,-0.00224759705603133,-0.00154966682163335,0.0225309925574812,-0.00213755944922732,-0.00213755944922732,-0.00186669694396422,-0.0010391053775506,-0.0023780830903205,-0.00205120886795199,-0.00142855619129163,-0.00129624300740135,-0.00138584939841381,-0.00216558660605211,-0.00176730288447186,-0.00114886316371806,0,0.0269599701083421,-0.00242834204608901,-0.00142855619129163,-0.0023006675039007,-0.00119999489763254,-0.0021091643283655,-0.00154966682163335,0.00916638333609418,-0.00147002913287032,-0.00142855619129163,-0.00154966682163335,-0.00147002913287032,-0.00310656326270774,-0.00119999489763254,-0.00119999489763254,0.0197123410465569,-0.00193014235564082,-0.00581471516688482,-0.00119999489763254,0.0202268478789038,-0.00176730288447186,-0.00173291589062499,-0.00183415906601187,-0.00124904264992555,-0.00119999489763254,-0.00138584939841381,-0.00273292048828904,-0.00154966682163335,-0.00183415906601187,-0.00114886316371806,-0.00242834204608901,-0.00158799748535897,-0.00345839199574071
TCGA-BH-A0HP-01A,-0.00480986828672464,0.0194829303530022,-0.00740969795780131,0.0171627446265996,0.0110124790951428,0.0110124790951428,-0.00765359446172576,0.00730367621435219,-0.00441332498207257,0.0210346753312225,0.0127461451203963,0.0233524218225553,0.008748053266305,-0.0060464734956756,-0.00715761485221204,0.0269599701083421,-0.0015590452157402,-0.00680719313998887,-0.00680719313998887,0.00730367621435219,-0.00330909673662871,0.0236685290706175,-0.00653220425736201,0.0300416177034576,0.0339849689209768,-0.00441332498207257,-0.00689644739195368,-0.00562808771274553,-0.00365862734235271,0.0269599701083421,0,-0.0077332086944571,0.0127461451203963,0.0141969934197327,-0.00382145958005456,0.00501579120301282,0.0110124790951428,0.01526075509835,-0.0046814006658275,-0.00454932746266506,-0.00493501191805639,0.0289362576711093,0.022076334416355,-0.00382145958005456,0.0167602848081893,0.0174943821051841,0.00666813502718771,0.0205079406326299,0.0167602848081893,-0.00305886658659797,-0.00562808771274553,0.008748053266305,-0.00584099544755006,-0.00397765524659451,0.0167602848081893,-0.00441332498207257,0.000369182347002571,0.0110124790951428,0.0076412736872771,-0.00365862734235271,0.0228666246477528,-0.00505707833883294,0.0105562420622758
