,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-B6-A0RM-01A,0.14256196493811,0.0385366239409657,0.00899071588918452,-0.189870315830945,-0.258799495584858,0.132368923892045,-0.00194058169607773,0.0273966148242007,-0.0273626003946874,-0.0516120277570076,0,0.00204230207584208,0.224492425716848,-0.113319338030909,-0.125769973587189,-0.198748438280304,-0.0916976437621759,0.120276388221721,0.0799461250419518,-0.0268046902535752,0.0282599038618559,0.0676239433298151,-0.0749412935377934,0.090807604112421,0.141750067109095,0.0424229382212257,-0.192473455170413,0.10281047108965,0.150048150154953,-0.0180948725273408,0.113183398063175,0.0785988929956299,0.0461117659552314,-0.141847887413819,0.0793946036400925,-0.147619722464497,-0.121962615523298,-0.0458944449893335,0.151451098462279,0.157961818929103,-0.20384135965792,0.101025869003969,-0.157133931316342,0.0140762507450378,0.058691173051539,-0.0355338697978469,0.0775702802070893,-0.00446753149376955,0.119860929948087,-0.302943769257645,0.00084449397867668,0.229921206719107,-0.187839979835981,-0.151466126814446,-0.0807455281897499,0.0408739833364725,0.010297555215358,0.0793698683923471,-0.00196407556940798,0.190631159573032,-0.268036135324425,0.290958218605253,-0.0709817446644407
TCGA-BH-A1F8-01A,0.137961285924852,0.0945766479315313,0.172655689079971,-0.0695360491359509,-0.02229869010011,-0.027137053119792,0.137647122493999,0.0537244563044445,0.192663697070464,0.248779643720161,0.00204230207584208,0,-0.0457883744592985,0.056792314074697,-0.0322066991600196,0.0181872602445084,-0.136180982145761,-0.0847649984563,0.201382025332892,0.0451104477987912,0.117926390930449,0.18845588512086,-0.190731281579063,0.0479003362061442,-0.0520558365274231,-0.0140676021889401,-0.218801179510631,0.273208580340412,-0.137845182634493,-0.144600303331138,-0.0313786689520924,0.173456393979519,-0.0157535947788525,-0.149234207562091,0.126680557899185,-0.139891049412888,-0.107918330788651,-0.115118444861992,0.0788191597889207,0.041305860683385,-0.0102984997040967,0.0814741042798938,-0.153098716462106,0.06438606265286,0.114518247020773,-0.00167874529600553,0.161493349078221,0.151836362136551,-0.0915899516600453,-0.0107884306702009,0.168948996168564,-0.0193663201325221,0.0010676637572564,-0.0750034358628329,-0.197094065844274,0.182990026663362,0.124717254208193,0.053491669045326,0.139801830191002,-0.100193210299551,-0.177734132131339,-0.0594378323485544,-0.0156847196478462
TCGA-D8-A1XC-01A,0.0635484987503304,-0.0347341079311706,0.00821036961651073,-0.109809083694951,-0.180381948244258,0.188046860925324,0.0121877162379956,0.0386099675918324,0.0429950686029724,-0.0437701442406698,0.224492425716848,-0.0457883744592985,0,-0.054616931872349,-0.14466106471302,-0.0630538703462243,-0.0853347537594112,0.00117786504330587,0.0394465955554761,-0.0267568843009738,0.074995816669776,0.0880561861270227,-0.157248306002113,0.120804107644976,0.0864306178923964,0.0721480780223795,-0.223336836611528,0.0244013043346233,-0.0200400178443949,0.0484138257513518,0.0260737308966712,0.0579887637647323,0.108883568344111,-0.17598575123115,0.0728538385522849,-0.166413596007576,-0.115035821997045,-0.164474959321604,0.139911380968693,0.203928290805947,-0.0601742456402374,0.165664997033046,-0.130198410321125,-0.00308937887186422,-0.0223066271184209,0.0237496999111255,0.0773823870697373,-0.0592910674280249,0.130904980028796,-0.181898520359186,0.0518247417857531,0.055786260126218,-0.114225914951092,-0.148913231975849,-0.140517114004814,0.0859000743452251,-0.131701254910711,0.206973891582615,0.0365697595863793,0.0995084946464109,-0.175212667548986,0.223612026022188,0.00825854103315298
TCGA-AR-A24S-01A,-0.0875698887745986,0.159971736924164,0.147570272897178,0.294372723067197,0.0366657009019751,0.0641987053377996,-0.123441731126705,0.00349029523621935,-0.103085423941568,-0.0293575629069671,-0.113319338030909,0.056792314074697,-0.054616931872349,0,-0.0334741956898629,0.034887475447952,0.00359980116719112,-0.167363466094711,0.0726061816645374,-0.0598939867546797,0.0103211285262259,0.0418201817265967,-0.11757955603248,-0.122245571426906,-0.140786525581249,-0.0640803832985015,-0.0487563950095435,0.0982163142306974,-0.152171198653023,-0.0222825156968733,-0.175113263290724,-0.0412620252239237,0.0105795050757667,-0.0291107533088974,0.0347533224908363,-0.0225285261322126,-0.00980351467433897,0.00201847995151007,0.0494251496235783,-0.00556168468973745,0.374685698798445,0.0703042769359917,-0.0362565687959971,-0.0309743079158701,-0.0442484064216523,0.0171520020468984,-0.127073513714072,0.0747072527447517,-0.0559771018267999,0.292794133019106,0.0450386449690195,-0.132962919648879,0.153048729632465,0.0824796966698617,-0.177204419910208,-0.126764970078064,0.192127159568361,0.119254970554603,-0.103524566151522,-0.20095455643905,0.16077315149635,-0.217914758163135,-0.0722135922149498
TCGA-OL-A97C-01A,-0.118403257960669,0.0407864228692869,-0.11049040341446,0.0047880772909754,0.182271976160617,-0.178392888193696,0.17732667849644,-0.155940651463033,0.00558664115598156,0.122921940773502,-0.125769973587189,-0.0322066991600196,-0.14466106471302,-0.0334741956898629,0,-0.00529254836350079,0.129716827554185,0.000721937843873081,-0.169861872200378,0.0208953339333786,-0.0955964338822276,-0.156215434834551,0.334571716163564,-0.185194686440582,-0.0242830641163316,0.0180293888831866,0.192238665720339,-0.048573914248529,0.0450395820816978,0.060387201891622,0.0544691212024817,-0.161493800479388,-0.0902960939429341,0.0838003612226118,-0.0539561167208942,0.179416233667728,0.173811899743961,0.0549605096121517,-0.143585617151813,-0.0875270966697839,-0.00843993078280859,-0.279881959066172,0.0521330281022062,-0.0421933233491863,0.0432432007693883,-0.23468599008624,-0.0830687384663588,-0.130451104875381,-0.114857104760547,0.0698709743727029,-0.156489991933937,0.00289022183639324,0.0265480780814167,0.456423925680309,0.249029317489824,-0.126740031531507,-0.0388828913533805,-0.262399360810045,-0.0415660545366708,-0.0331942204437633,0.140946186714862,-0.0734349964613536,-0.0280244001855742
TCGA-AR-A5QM-01A,-0.0526991067274748,-0.0738069975786214,-0.0771130770121559,0.0709521779133717,0.0346759864054642,-0.0523340666892681,0.00224547599418183,0.10323031838331,0.151849791325074,-0.00674824651292522,-0.198748438280304,0.0181872602445084,-0.0630538703462243,0.034887475447952,-0.00529254836350079,0,-0.169958224267747,-0.05721776568046,0.0315052869279664,0.188398796755205,0.0648531410144393,-0.0142652149762654,-0.112322412930837,0.139737798946903,-0.0533134113115692,-0.00901244811262785,0.0366135528634454,-0.0821347546415074,-0.116212436094778,0.0894990152347693,-0.0304519863608405,0.0295808327674279,0.0068224766270013,0.0799246051559696,-0.0444526928718195,-0.0464101679310535,0.109597556101626,0.0278813929035364,-0.0107621615997936,-0.0771911729167381,0.169154587262804,0.082868452521066,-0.0654175932874729,0.0627535509879311,0.0869389848371418,0.0981781397186203,-0.0513318172947781,0.0848610851856565,0.00297994969749432,0.20426355316203,0.108403138735908,-0.202958755070622,0.114297588667045,0.0461959488168601,0.0682634609829059,0.0990222952590127,-0.064152295666137,0.101281151898668,0.0208963715728697,-0.144750905576666,0.135087586377056,-0.205073975833665,0.119420872828622
TCGA-C8-A1HJ-01A,-0.18186215065169,0.0230643019897648,0.0695657438641171,0.121468845881559,0.304156686252351,-0.174603594235432,-0.185758257518392,-0.254061893553218,-0.0963312799552496,-0.0106065286774377,-0.0916976437621759,-0.136180982145761,-0.0853347537594112,0.00359980116719112,0.129716827554185,-0.169958224267747,0,-0.0718380522050501,-0.226373405229871,-0.100700151963847,-0.127418995066905,-0.135529518039767,0.366989067648025,-0.169616660633141,-0.0657160153462251,-0.184386867782683,0.377527823179893,-0.0164078811924295,-0.0676399918214459,-0.10507521531412,-0.0248208280658167,-0.232261733838617,-0.057249235850201,0.161710919199288,-0.067610802571481,0.267156628415236,0.0237176185800227,0.0398404816527308,-0.166310998265017,-0.0822472426691217,-0.114196631144545,-0.181281029659305,0.240739281680305,-0.111539145220108,-0.161632505766903,-0.127750062916598,-0.0827998727051715,-0.158851081164115,-0.0200073935677499,0.10255675357216,-0.221979696196269,-0.0453946382470201,0.0892474546824804,0.123821325528655,0.111734934677766,-0.245900238939527,-0.0771685062472492,-0.207683520479652,-0.133603388496912,0.011678577006649,0.177404058250095,-0.0290585751393224,-0.135346389718507
TCGA-A2-A0YD-01A,0.101191038135819,0.0141680553662588,-0.168661432048199,-0.130735693567226,-0.109662444686859,0.130522262809486,-0.0665014744108222,0.00785476740536444,-0.0171372972576536,-0.0420231882518869,0.120276388221721,-0.0847649984563,0.00117786504330587,-0.167363466094711,0.000721937843873081,-0.05721776568046,-0.0718380522050501,0,-0.114954021626575,0.0466682564862072,-0.0691101679877392,-0.114233416982273,0.0141541835250112,-0.0409510033039134,0.130587352504045,0.0857185179144738,-0.0170644973068043,-0.0747943742007373,0.36198066857947,0.114589134096951,0.196878728521556,-0.0140321741705868,0.0335546671506919,0.0372973978273438,-0.0850318044436839,0.00126146490090262,0.131230706310224,0.0942062973857953,0.0526621417473856,0.04628481063121,-0.179130828489459,-0.000961671182518878,-0.074563878127835,-0.0822886164877312,-0.061695315629865,-0.012704207921034,0.0769303985529873,0.0449848862773895,0.178785168468817,-0.229100510426481,-0.165797573038867,0.201361952982986,-0.114822142047182,0.0258481096395981,0.149954487280221,-0.0975360585367435,0.0909252596842643,-0.061004064417496,-0.101148030721027,0.198921336235741,-0.134944196746771,0.240872250896083,-0.0613079066325974
TCGA-E9-A1RE-01A,0.135193173249752,-0.0180451306477086,0.150886480614973,-0.0489583273420344,-0.16821503658518,0.0439487627238242,0.127285132715236,0.216234102183538,-0.0451985941445612,-0.0254871760207577,0.0799461250419518,0.201382025332892,0.0394465955554761,0.0726061816645374,-0.169861872200378,0.0315052869279664,-0.226373405229871,-0.114954021626575,0,-0.038384287532327,0.0695678497842741,0.381274718563151,-0.286310601604669,0.131716306355478,-0.0524071534362843,0.0644981378642337,-0.285527222818657,0.0686048899764819,-0.139147386169716,-0.0678491802615522,-0.143081944429483,0.349320964572531,-0.00292773589682315,-0.212760805056124,0.0241617437323804,-0.253064866399532,-0.143376366189721,-0.104140396569516,0.0549755431854532,0.00374076854339507,0.0387658225177962,0.126495634240783,-0.127326797784937,0.0476611074810208,0.091407041329535,0.088674600486305,0.0722541875476023,0.202939494687266,-0.0679284344247431,-0.0962366769905433,0.342620726218275,-0.0836936792432624,-0.038325099868075,-0.096337005050322,-0.24934698849333,0.285012462164465,0.0961682998685947,0.168107352907982,0.185374441689896,-0.0790413173450649,-0.221005534548517,-0.0823071757283228,0.141488801898235
TCGA-AC-A8OS-01A,-0.037687814005223,0.048382629398606,-0.0286187352839033,0.00765843337306972,0.00170640347299727,-0.033386201032931,0.00350894753200463,0.0113289758322097,0.0885484106701755,0.09932872502934,-0.0268046902535752,0.0451104477987912,-0.0267568843009738,-0.0598939867546797,0.0208953339333786,0.188398796755205,-0.100700151963847,0.0466682564862072,-0.038384287532327,0,-0.0605454023959213,-0.0781088143299718,0.0226238358528726,0.0334940442576962,0.0765783242352864,-0.0430504842918952,-0.0199045330776,-0.0519919826727986,0.0335712665702418,0.0875336606411828,0.170922356707981,0.0364304130436134,0.054859456020091,0.0559259612389152,0.030558580497799,-0.0276762647238502,0.0583093350429208,0.118135035455302,0.0193418535898992,0.0281325399716267,0.0328188167042049,-0.074142927317089,-0.0936716757038877,-0.0337374061559574,-0.00108110345571466,0.000469289796843484,-0.0909471279811689,0.0920923978950491,0.0474281140192689,0.0312393080061741,-0.0350889597042848,0.0763247435100151,0.0575497801291759,0.0119680722445483,0.113846472381637,0.00387456586412166,-0.0452280367905747,-0.0311681869236182,-0.0984246393589703,-0.00143554041658755,0.0696242262682492,-0.0154102594278086,-0.0137486178295697
