,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-B6-A0RM-01A,-0.219026085901043,-0.0995039424060105,-0.0959831827465923,0.00345605402386736,0.0924796208623423,-0.110378843588791,-0.196478987297863,0.0969551979684574,-0.057458805201794,-0.00657892687275411,0,-0.0203639973115024,0.0485465880206903,0.167596834147383,-0.232156358866749,-0.166526810177196,-0.0555819425129112,-0.363431093882298,0.341753314973027,-0.0134289723779951,0.168987448310617,0.183551750616454,0.140243715132936,0.110738602248181,-0.251407990227018,-0.223859760938742,-0.191385120319465,0.0873899730796809,-0.0866144686841717,-0.201170662662443,-0.166278632944534,-0.0490220464147885,-0.116251671975249,-0.0323854254640165,-0.0941638976954546,-0.106005247240102,-0.286263895524504,-0.00455206847610003,0.219351095027721,-0.0905647139770757,0.128407125355963,0.0158693700923464,0.0138544633941096,-0.043969992954529,-0.00626526659507441,-0.305586820965057,-0.120607177700498,0.130664706992788,-0.131063865921101,0.00580279088835241,0.367813916391233,0.132051392743011,-0.103195528350067,0.232216561775985,0.181891361718956,0.0506343202767655,0.373234773777005,-0.083715206360693,0.123584417790108,-0.037923820687769,0.136183820299569,-0.254776854579708,-0.0618747134999126
TCGA-BH-A1F8-01A,0.0714064815115484,0.161364601997542,0.215124733671221,-0.126768358223291,0.165102551602066,-0.244027310521022,0.153678315827408,0.0934848919830077,0.312730046276423,0.437151994599511,-0.0203639973115024,0,-0.14830488834009,-0.113134052564216,0.0335372646116678,0.0164953070013961,0.138934472906051,-0.174229474282831,-0.193029671826087,0.0219863387368722,-0.0427276179200314,0.0338461971881564,-0.187675849537933,-0.142608169384804,-0.0929790924346593,-0.136363391554715,0.00070956387197905,0.275799527864767,-0.198377180523081,-0.223470933257707,-0.309227012376415,-0.0331640042796595,-0.0732260154249369,-0.189596577273824,0.0397822333747813,-0.28349825293895,-0.137965312841301,0.0909981997744811,0.0453199186290957,-0.0359406272261335,0.0120374671995957,0.108223629601689,-0.26511409290942,0.00279696555641656,-0.00836785944268234,-0.156321656612735,0.129054540697075,-0.0306011991850716,0.0259000521261912,-0.0688344113931006,0.154115250271054,-0.0680292058142979,-0.0600129899978898,-0.289011840739546,-0.00668372351978147,0.0079038550021933,-0.0444583959463774,0.0527165166055207,-0.0361370381422228,-0.273755495865768,0.0360841716534801,-0.33819483051022,-0.175144933976273
TCGA-D8-A1XC-01A,-0.0775813569356817,0.120309183214096,-0.134538381256233,0.0613822396062533,0.214962137571294,0.111734955456961,-0.260048156771107,-0.0939803793273806,-0.0887094195876517,-0.0380173729614843,0.0485465880206903,-0.14830488834009,0,-0.188279693972064,0.0886316946435908,-0.00849773395475282,-0.0497649828201058,0.131994888517792,0.00430680291971956,0.0820539878232174,-0.244619208620367,0.0194220684703432,0.000346007413960346,0.0589315725136971,0.0332502381882495,0.230682096921445,-0.0915513203972746,-0.0856227817764482,0.567217961117558,0.361137758648357,0.0369441423604377,0.0112597882904119,0.0991049179608449,0.0686503643742947,-0.0286055553858413,-0.0620597345548146,0.0818007534696445,0.0170613812218213,0.494641921122412,0.224919626864678,0.121423965547408,-0.130133323259748,-0.251142548212582,-0.0636962975754642,0.0373742652271025,-0.0466448832167159,0.0336365514427625,-0.121365773831808,0.0469241028899097,0.118011492508597,-0.0851957388039211,0.440616359654356,0.156483707984407,0.429019130408222,0.713501195318958,-0.0709316480816576,-0.16625762356594,-0.0202595468405567,-0.0769573263390144,0.334868495634488,0.577601126734301,0.470327603479728,-0.351182782816813
TCGA-AR-A24S-01A,-0.0023856661105293,-0.111112589723286,-0.110662592993618,-0.125806897494795,0.0754978481420095,0.0843898970855391,0.0651019961968491,-0.0175381528104115,-0.110231863671331,0.0343556929849699,0.167596834147383,-0.113134052564216,-0.188279693972064,0,-0.0948658794842098,-0.281997281789829,0.119379031710652,-0.160345398856091,0.0603005309481643,0.0518671863537733,-0.247697460189905,-0.00980054149683853,0.00840525549424694,-0.0887105848578754,-0.0109142668305086,-0.261211108782711,0.131174407551835,-0.124463259557916,-0.112073215705158,-0.207161370504991,0.0608876204452512,-0.140528217777891,0.0489575047685117,-0.0804122090377917,0.0294127762305025,0.212953477595441,-0.343929004678839,0.172558414882472,-0.0245943659257306,-0.183542770783814,0.139984358357017,-0.147600899674874,0.0722299473411673,-0.208427288053575,0.0215004348760337,-0.202516215965531,-0.274638918648342,0.256572643905724,-0.00178936515599967,0.252908870579401,0.0241254479560905,0.0615111702018865,-0.0155063294080469,-0.08334584864075,-0.0376032399639049,0.0636336323136168,0.02373396113571,-0.31307675108151,0.0348472851559372,-0.199830627369392,-0.114196090723112,-0.205487295845693,0.0445249488524017
TCGA-OL-A97C-01A,0.387927438208694,0.208602197788171,-0.0201952991260266,-0.0468703062062771,-0.0491786416988471,-0.0999880639471543,0.204823983128278,-0.0212414243952849,0.191945381089465,-0.136870389741718,-0.232156358866749,0.0335372646116678,0.0886316946435908,-0.0948658794842098,0,0.377019670016111,-0.0937694837267423,-0.0743812386135166,0.00997020272497131,0.360013981385441,-0.078856983688907,-0.0443552095367246,0.157954314985093,-0.155391419376208,0.315625861417082,0.251197922533107,-0.10703238802567,0.173931305503005,0.0319245925750597,-0.131560646161186,0.178827758651173,-0.0167171496361477,0.0576330890840538,0.0575255625511241,0.0370340696395254,-0.0086618954830473,0.27334262424089,0.0859936085116864,0.0388472541399194,-0.131430627914711,-0.0786291727561566,0.0124636298300956,-0.218370798155477,0.0806109269745056,-0.061324915318331,-0.0767979070916571,0.0971990995390469,0.0208602802450352,0.0494529074836218,0.0933628558517699,-0.0858191079911175,0.0720071554477333,-0.0753743348370095,0.0211742218857642,0.178476313841601,-0.116728431746481,0.0577833153596988,0.241250120023837,-0.0891819592526647,-0.188840255774051,0.0118737411194967,-0.0623791598770119,0.151689685591874
TCGA-AR-A5QM-01A,0.267130420122167,0.0978360814589431,0.254010172526342,-0.0223276964713509,-0.127312911404991,-0.129635632520763,0.133173695106995,0.120776124418473,0.389222847665364,0.0750317812281964,-0.166526810177196,0.0164953070013961,-0.00849773395475282,-0.281997281789829,0.377019670016111,0,-0.186367644176503,0.0455475990211175,-0.00186123555579555,0.187539208609892,0.0903385382271308,-0.0518088294705035,-0.042730825300306,-0.0716986549813749,0.0976766639105124,0.356521357145717,-0.263888767713291,-0.0650663117415572,-0.133519304233768,-0.0322980837572125,0.087849965400018,0.117965224330893,-0.0498448163351217,0.0150504073407891,0.25459650038222,-0.121410196413917,0.339607057154877,0.0380282824184555,-0.0334238468357329,-0.0224177253643535,0.0330814056758198,0.153091580851924,-0.0557449667259637,-0.02219210553066,-0.044842087465955,0.00284286643373428,0.283199313153718,0.206232524001866,-0.11314466282716,0.0989506083720455,-0.0103386097244466,-0.0848631981285326,0.107469870351606,-0.0882808358247574,-0.125216360835461,-0.0638687320657156,0.121599989970089,0.239992125524558,-0.222909355911723,0.0290735987220199,-0.239846820626726,-0.0799384861232934,0.156224394960752
TCGA-C8-A1HJ-01A,-0.268871028253778,0.0141935056266862,0.0543709065729944,0.0762298084169562,0.315732245494278,-0.0950451772461765,-0.022345182600622,0.0153271342487381,0.0881708850561528,0.183953593892927,-0.0555819425129112,0.138934472906051,-0.0497649828201058,0.119379031710652,-0.0937694837267423,-0.186367644176503,0,-0.00469629847767095,-0.260097404595193,-0.0364820006317709,-0.204163786888221,-0.178669062619861,0.0951925770307353,0.100505564801258,-0.0892131456514198,-0.340299924984164,0.331405164728466,-0.00803176127077225,-0.15538450409011,-0.139169788244241,-0.0811136707433944,-0.228163849695756,-0.00945246650241798,-0.148983062842988,-0.0221535505155642,0.0272889071575606,-0.248867444628192,-0.0140619682797784,-0.189213017473271,-0.0832681227616733,-0.122860667660148,-0.0940735616599136,-0.0125584411501498,-0.286586052157485,-0.0894288042565692,-0.0887567006927969,-0.143775102428147,-0.0336026360607611,-0.0184514132262284,-0.0754494505094713,-0.0923507808102431,-0.179054258475686,0.0485685011669637,-0.000476176783774628,-0.0668378813489157,-0.150624444420437,-0.0244412821379501,-0.22945334921139,-0.00595922016346057,0.0174453455776195,-0.0981735929120532,-0.0651120370128996,-0.221875513734666
TCGA-A2-A0YD-01A,-0.157006223618796,0.224717794055826,-0.150797154849898,0.1144772676788,-0.163414442279943,0.373668368224865,-0.18033727037678,-0.241473434879375,-0.193810420702667,0.0885725784690667,-0.363431093882298,-0.174229474282831,0.131994888517792,-0.160345398856091,-0.0743812386135166,0.0455475990211175,-0.00469629847767095,0,-0.135609748703961,-0.330023186033833,0.261267655590456,-0.20928625355877,-0.198318555975607,0.127433779501557,0.321502056481654,0.251408768111687,0.157457502968985,-0.276556285248375,0.199801747331134,0.591274794584725,0.012587572869895,-0.082270379776181,0.0403086735138964,0.0260432012733094,-0.116474344223218,0.0223976307372206,0.636050479854853,-0.185427415270702,-0.164765673634091,0.180706525115619,-0.0227678377434019,0.227213328117034,-0.0778386040270046,0.0251357672769437,-0.12781219712555,0.563168050191791,0.497406669010014,-0.0763754085067977,0.162363127655565,-0.205479705513904,-0.206746824448154,-0.355504406752402,-0.113956277328061,-0.0868310692281648,-0.397375039526004,-0.104931401775608,0.101520908190638,0.117242660905691,-0.0778355114021436,0.773936011888826,-0.243927139949879,0.61320183180774,0.0235270829909607
TCGA-E9-A1RE-01A,0.103385466251214,0.113634473309709,-0.0867782994294757,-0.0671916142378666,-0.09420890289036,0.0288569748853469,-0.200507475868831,0.196158616803321,-0.240290024855736,-0.316533885226524,0.341753314973027,-0.193029671826087,0.00430680291971956,0.0603005309481643,0.00997020272497131,-0.00186123555579555,-0.260097404595193,-0.135609748703961,0,-0.00912113903105277,0.0816187093713127,0.271593575477497,0.062776571355451,0.0366771791444459,-0.115915670188326,-0.0450524314473185,-0.286741546879209,0.231717573104963,0.023666622958882,-0.217383115046268,0.0557604592166003,0.0783595557673913,0.0611479973482973,-0.00981995273990986,-0.211654658516931,0.0101292721975777,-0.0789592890868168,0.0772464176520097,0.144452439381304,-0.0292387087708455,-0.12549735367407,0.106644383014991,0.0714372311098689,0.202059007886637,0.0380990805234006,-0.0155770941221183,0.0407742729773814,0.146163927085284,-0.310858436674559,0.0305438526852699,0.255272599303459,0.150839996789214,-0.158454370087375,0.10765558329981,0.104183467548789,0.114318886176623,0.277923439308037,0.313835960573539,0.265264644331607,-0.0945049602123779,0.0052262546131301,-0.119172725726779,0.139027615565764
TCGA-AC-A8OS-01A,0.026939500183249,-0.180866722976392,-0.00413068502412956,-0.115183964282201,0.0509683071196806,0.0131995948166578,0.194981121144705,0.123878416778279,-0.0654106536773411,-0.14866371400847,-0.0134289723779951,0.0219863387368722,0.0820539878232174,0.0518671863537733,0.360013981385441,0.187539208609892,-0.0364820006317709,-0.330023186033833,-0.00912113903105277,0,-0.312108198172302,-0.0755953001624801,0.00128712200154281,-0.0387550332065085,0.360124851402751,-0.0049612857023973,-0.0512313633065942,0.0624729855793301,0.208442628188277,-0.150242254964834,0.249659089570525,-0.137216554862074,-0.0492924447580644,-0.0121920663159188,0.338690965137782,0.217823807460554,-0.0808439412145662,-0.0344556877089856,0.235574760425493,0.019519501877713,0.1481432852376,-0.257596754382095,-0.14941807929415,0.0482929256643566,0.201971120003763,-0.379235371980786,-0.384535759374362,0.0976507334877743,-0.083952594747948,0.236317928473515,0.0523958533863073,0.496053346803865,0.144099692448863,0.145315669754733,0.327248706067595,-0.0509686963481967,0.0384587177185439,-0.11801245278751,-0.101775421954514,-0.249565883951384,0.109324439105702,-0.0319821901407088,-0.0205871917344559
