,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-B6-A0RM-01A,-0.00239674071430392,0.0410966185408061,-0.0730727570949899,-0.0423389353905397,-0.0749016524532494,0.0257793675463229,0.00927464736606703,0.0528765645373767,-0.0460029916831182,-0.0697686371903597,0,-0.00159482586668927,0.0195113391217977,-0.0169729814731752,-0.0641010481653619,0.0287783893880213,-0.0373847142715356,-0.0113131004681215,0.0198687336898022,0.0134780484845289,0.0525380297940665,-0.00381519484248107,0.0210587780016194,-0.0113691680817665,-0.0231349391149338,0.0156957736708707,-0.0595733452792284,0.0180807424688606,0.0182871130457736,0.150346257151104,0.046939573250502,0.0453135368654582,0.0557044165015638,-0.044805448694683,0.00193080827106522,-0.0230173526640493,0.0482534070742194,0.00272354218239656,-0.0225789333434249,-0.033588742317162,0.0144795225631172,-0.0213142825852877,-0.0679351523463504,0.0264536891819086,-0.00202185956985816,0.00422210460477988,9.04926676104204e-05,-0.022456790418899,-0.018635352590328,0.0443050847411785,0.0807806277134305,-0.014761040481336,-0.0519807590770497,-0.0465794717482961,-0.00567426278657102,0.0564898055533216,0.0228445972108358,-0.0221470061834462,0.0220286325947091,0.083016707142658,0.0134850751277407,0.0135557920175216,0.00680528935734842
TCGA-BH-A1F8-01A,0.0534143510724867,0.0409891160175548,0.0941326941167551,0.026190216551838,0.0542385869036699,0.0310749369950108,-0.0100103831525469,-0.023481088771161,0.0394898819073617,0.0628526149562142,-0.00159482586668927,0,0.0065717992215508,0.00829461628220021,-0.0166345917796243,-0.065613142590367,-0.0352352052452972,0.0249438850042049,0.0640146374444231,-0.0723336320825098,-0.0358818127769982,0.0150939402949877,-0.0192411724657155,-0.00818441831197461,-0.017587487086169,0.00984445122813586,-0.0528443289917022,0.0411142997880072,0.0378375782120733,-0.0365464286048349,0.00606865265992576,-0.00539366505357604,-0.0337235787516228,0.0151868120622229,-0.0029184394351667,-0.0192343729878519,-0.0450246247530343,0.0438546598785923,0.0232468981118754,0.0210110533610325,-0.0686963449108329,0.0844803533156494,-0.0252927809202995,0.0533048576656875,0.00972932297155833,-0.0161149941874343,0.0865190970037345,0.0153239475654189,0.0328938393423676,-0.056103093302601,-0.00330238964134335,-0.025362131805899,-0.0135743937966034,-0.023252418425125,-0.0650383110600957,-0.0314073807527896,0.0687632303227856,0.0417556480713284,0.00134791157327753,-0.00997818755080655,-0.0776656171202035,0.00925208278596143,-0.0424185142744101
TCGA-D8-A1XC-01A,-0.00275213969250382,-0.0256259374890932,-0.0170371141845158,-0.055721357503197,-0.0140591301530711,0.0115756856497308,0.00133467735734745,0.0929784250688718,-0.0421913380962589,-0.0214609551842914,0.0195113391217977,0.0065717992215508,0,-0.0275171512815008,-0.227212584165699,-0.0739852936066671,0.0286748754030863,0.0158013555676397,0.0530081225332563,-0.149823216869344,0.00388446463407823,0.0619896472782481,-0.114037559033877,0.0569934006543481,-0.133754706426589,-0.0103383659502174,-0.00254279278398657,0.146228748131971,-0.14148070485094,-0.131626873706786,-0.0639475936591263,0.143669911768087,0.00193379599577794,0.0213475180505696,0.157329673903209,0.015027355845715,-0.207257407667807,-0.0155700047582899,0.031079011234977,0.0286292454093821,-0.119854597011696,0.0523128127059897,0.0872215664044629,0.0286928641627182,-0.038426048433967,0.056515845682235,-0.00963460982765245,0.01427452461863,0.0108021103311021,-0.124234145690336,0.168557946562303,-0.0638096309889147,-0.0605953022064956,-0.0878517967363155,-0.2386877199808,0.109899621004525,-0.0115397364079208,0.214623509908073,0.130483264425687,-0.0264453563710402,-0.0908198477075962,0.0602467619572856,-0.10219310809837
TCGA-AR-A24S-01A,-0.0293363439572355,-0.0118239732399352,0.00207152027810751,0.026305731486363,0.0515026452619395,-0.0125231947765467,0.0233137805615778,-0.0210072548988415,-0.0432412636287241,0.0902391127757599,-0.0169729814731752,0.00829461628220021,-0.0275171512815008,0,-0.0177493081854326,-0.1155891646869,0.0675023363921804,0.147647764660684,0.0471859870906243,-0.142233999492755,-0.071164224908242,0.0229349028907329,0.0102368388918671,-0.0724110360349601,-0.0695549189573475,-0.0726595830391035,0.0256056792345601,0.0484355115181708,0.0446019339964642,-0.0628115559581894,-0.0783185697241333,0.0371834132512536,-0.0823951243520124,0.0474003387598688,0.000430596320806735,0.0319052962644935,-0.0154788450362823,-0.0358705640380329,-0.029175853910267,0.00144240745290719,-0.0442425759031198,0.0508095257990097,0.0935294780326642,-0.038823709839699,-0.0506120107031748,-0.0425424216509663,0.0349289318183329,0.00640334669810816,-0.0114764205057663,-0.0175982224153221,0.0256229950943634,-0.0310106341409974,0.021783690303179,0.0157710001970258,-0.0577767579220172,-0.032288668344194,0.0315372619966277,0.0442927954550371,0.0160071453335282,-0.0253598228281824,-0.0339657885251271,-0.0220068791508752,-0.0354053256821426
TCGA-OL-A97C-01A,0.0491531106473905,-0.0480189120927557,0.0223758996577455,0.0526474195740217,0.0290072462835217,-0.0462316672702119,0.0125006481709623,-0.125040738296919,0.122176429537891,0.0377329427127769,-0.0641010481653619,-0.0166345917796243,-0.227212584165699,-0.0177493081854326,0,0.0926024406585619,-0.0499823568053399,-0.0200938731051424,-0.0992014140189584,0.214324576065359,-0.0256023360785556,-0.111212805169571,0.173458730948295,-0.0715492062644755,0.218261943607304,-0.0311249711235709,0.0013484266101449,-0.155965571261192,0.110970224446431,0.124950126912926,0.0141582369355737,-0.0994009819088422,0.0173415838855316,-0.0326696914410965,-0.169420147585373,-0.000270372204157327,0.326440445476248,-0.0419168727678638,-0.0568689063585946,0.0278254856747094,0.0431475162882543,-0.0486485556067697,-0.142431946925206,-0.0166271815848717,0.0543492585543695,-0.164679251297046,0.11082470893834,-0.0383870041859833,0.0131106431500162,0.084943296294252,-0.0802809114932343,0.123601986764184,0.115120531297699,0.326528083167608,0.28125261571018,-0.129974070526519,-0.00208941681923794,-0.153051139748026,-0.11503442838402,-0.018082699730177,0.0419261645272911,-0.0333365771796302,0.107788103049201
TCGA-AR-A5QM-01A,0.0902633767859342,-0.0682817661839039,-0.0665720443000772,-0.0525291389812146,-0.0335470760026383,-0.0589442021916491,0.0298250933777501,-0.0306571434437164,0.0470367839483529,-0.063023295500624,0.0287783893880213,-0.065613142590367,-0.0739852936066671,-0.1155891646869,0.0926024406585619,0,-0.0972683379455822,0.0544788402419505,-0.104365884623066,0.222781520822431,0.0477665861845905,0.00730887119169246,0.023678615533889,0.0618480012864645,0.162926746666685,0.0641551502691453,-0.0217569453790895,-0.151414990639495,0.0350607766112436,0.198413005703553,0.093185947430291,0.00655623453048663,0.095663967250186,-0.0525212443477114,-0.0236435868601065,-0.0564663292326318,0.0718568475954704,-0.0157439274882822,-0.0111755810949906,0.0305689696693207,0.138729431360708,-0.0696995556266194,-0.133067404361974,0.0075400111057384,-0.0287001216094881,-0.0296402399929873,-0.0333953336414957,0.0169870254534761,0.018865126389011,0.0814154256134735,-0.0193485924314748,0.075867352465599,-0.0160053340077055,-0.00719352967705867,0.105655721417439,-0.025529802459758,0.0165521454555709,-0.0609897628164638,-0.0786976648779949,0.000707876421825569,0.0957114734587545,-0.067136244290409,0.158774296034843
TCGA-C8-A1HJ-01A,-0.042188908902864,-0.0341974872973118,0.0404428725410989,0.0499270150453718,0.123239164281961,-0.132003016261176,0.0502841933712252,-0.0549170042049222,-0.0654835658215488,-0.00829548249698783,-0.0373847142715356,-0.0352352052452972,0.0286748754030863,0.0675023363921804,-0.0499823568053399,-0.0972683379455822,0,-0.00997322951205526,-0.0118434081359988,-0.156190304165071,-0.0853834020590401,0.0160268360099543,0.0342951502408164,0.0113923550127188,-0.139920684878538,-0.17137989272701,0.185807862428061,0.112122030986467,-0.135718542253168,-0.15780893929911,-0.0760607164119271,-0.00508637732744844,-0.121814596225478,0.0666986812847352,-0.00694821317853592,0.0953416875602065,-0.165801207740547,0.0180091447076172,-0.0395289213871015,-0.0934961382224939,-0.113375637996258,0.0466646361332887,0.152695886198311,-0.136009982085255,-0.0540020676403643,-0.0067072645694717,-0.0427373069841109,-0.0235804472608755,-0.0911857077400138,-0.0223716256386832,0.0537418009844666,-0.0239333733762391,0.0551324015238491,0.0789734064493255,-0.117978245160771,0.00342307777858182,0.0210333684277258,0.022976467579147,0.0714303705408402,-0.0573206657904679,-0.00870528033048526,-0.0539482693401494,-0.10780824331924
TCGA-A2-A0YD-01A,0.0695163690289143,-0.00264802369488636,0.01981053692872,-0.0435356098023204,-0.0419469624243437,0.0569992087509824,-0.0317079947244799,0.0396037371236939,0.0680983772927686,0.0415321103596037,-0.0113131004681215,0.0249438850042049,0.0158013555676397,0.147647764660684,-0.0200938731051424,0.0544788402419505,-0.00997322951205526,0,-0.0459281875741722,0.00229738957196755,-0.0146796328821511,-0.014145951909364,-0.0186123140234719,0.0673562349597379,0.0654550861397069,0.0195373660753548,-0.0432549318242545,-0.0490534997410996,0.0622035532278853,0.0458602955886496,0.0490981248568982,-0.0116380573554377,-0.0117651403325784,0.00975175353604326,0.0311075549608804,-0.0181169102483012,0.0398382109256659,-0.031189730303727,0.024899608846037,0.0722665836809454,-0.0668988597688053,0.0434070417703842,-0.0627717184888067,-0.00583657909207407,-0.0535275604630966,0.0366552586075718,0.0515542495008674,-0.00346741118490274,0.0273854169189483,-0.0579487440880545,-0.0308061008896703,0.0681877122791418,-0.000171045356673962,-0.0402459458006427,0.00805272793641241,-0.0378388227136062,0.0299915803504812,0.0157156640579615,-0.0103024362381217,0.0191295423058246,-0.0811687265893579,-0.0143858098118127,-0.00419973775201932
TCGA-E9-A1RE-01A,-0.037319711331902,0.0354733548356806,0.0309919230136063,-0.00430353744043249,-0.0594964741169065,-0.0257769553980674,0.0730266360696106,-0.0290332078113414,-0.0351152918977881,-0.00826602463087016,0.0198687336898022,0.0640146374444231,0.0530081225332563,0.0471859870906243,-0.0992014140189584,-0.104365884623066,-0.0118434081359988,-0.0459281875741722,0,-0.115266597747352,-0.0163008299192244,0.0650265449666443,-0.0641964012378462,0.0818388724191802,-0.0283778629834501,0.0409771039284443,-0.0336168202004036,0.0756159984285615,-0.043074969323902,-0.122982460837622,-0.0992332586565244,0.0349254538066215,-0.00911865739852767,-0.0118081797007895,0.00379859784470401,0.00211174148783063,-0.0431883690236989,-0.0411886422580991,0.0200078657839834,-0.0353905491663186,-0.0652146346824987,0.0719350540699563,0.0993665922832216,0.0302986006908182,0.0570536841401944,-0.00935849333336801,0.0358925008986177,0.01462820573759,-0.0325074118201544,-0.0300990817115622,0.115730862008759,-0.0543328741000116,-0.0525510869533464,0.0236681346945871,-0.108933069727217,0.0927889289976125,0.0365021959496979,0.043512740768443,0.0698084310427797,-0.0571642181049164,-0.112074002472395,-0.0302267459347753,-0.051698616866234
TCGA-AC-A8OS-01A,0.0058826868993261,-0.0525451980188025,-0.00237155637998477,-0.0134341137629053,-0.0881356762086798,-0.0168926063366111,0.00121117991691214,-0.0366954481492304,0.102163706032405,-0.11847827102356,0.0134780484845289,-0.0723336320825098,-0.149823216869344,-0.142233999492755,0.214324576065359,0.222781520822431,-0.156190304165071,0.00229738957196755,-0.115266597747352,0,0.0794204192084933,-0.0703233570759821,0.0734994875627975,-0.0326342362784853,0.168111915654953,0.0844221772869431,-0.0555758987457471,-0.168580537651149,0.123687166044905,0.22509729746455,0.14567015017053,-0.0448091046234947,0.13163512141347,-0.0834569945851582,-0.125845944864731,-0.0706105481522775,0.202176066314523,0.0308910651636021,0.0512840982852082,0.0357920603376889,0.208663353002575,-0.120455288909516,-0.202441963155088,-0.010595614808091,0.0464107204560786,-0.0938457418722989,-0.0320650312593844,-0.0398891769987893,-0.0298344639064389,0.130986756216938,-0.121187518709935,0.0800430796269749,0.0120960925310329,0.00998270136670759,0.279036200001165,-0.0218055769424842,-0.0326492568724545,-0.171384275185091,-0.120612726124734,-0.0398071047103743,0.130786286497195,-0.0623797588194576,0.16959943224363
