Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-BH-A0H3-01A,76499.506256847,46462.473961686,22261.0895218642,91232.6149702166,101310.480365885,149269.289972078,17229.5167239893,49105.0170271623,80249.8578798524,156134.293828989,57565.8462233953,54938.2172499741,85043.6101934515,42033.9966914331,132468.248878674,75345.394292052,19557.6658824185,20617.6284314364,58389.3321885513,95957.6089092573,92475.1885042538,55809.3411133258,30585.2390245777,57560.5883630427,12334.929503848,39876.7744055667,7463.82109906906,1557.17458679107,0,121651.828503366,7672.51841409728,4624.59187199844,18044.6326133153,1892.55020356061,11594.5599255224,84505.3311717138,55006.4189913484,123119.019954432,6259.15238950547,66562.1417568977,3964.16540226514,7881.26851356366,16089.3081919483,66640.9791535093,11666.7317366242,167100.406233888,7918.11049606616,3958.49094442715,693.620048535704,1799.81916125625,14061.639768411,13323.135823016,22747.8896710832,67071.5505267412,2190.44264076345,4197.20416215238,4857.7929599926,135122.739617769,16558.5736174911,4411.3375867812,17230.3412878947,12727.6273192464,7946.80991604512,7444.75703279438,10613.4279376165,4414.24553264433,13384.0129053338,15.624490112441,28523.9554127744,76556.0908781958,21201.8464068573,80604.1598525033,5082.69836207173,39668.384908846,7971.50487867966,18057.4626367164,3082.27688918599,116575.058943048,46062.0999872646,4205.49313947399,4650.11930697995,11149.7846155938,6625.37339117936,138579.949031399,79274.5957679066,6820.79309084293,2431.43312378772,11900.3542697721,5942.36772943446,8850.24841226147,70168.2616652771,4869.77475960663,104893.563670707,24479.2426785026,17573.8221460414,56444.0582563371,112053.038566296,79053.0241657374,24251.0051585646,140016.741773407,6983.03690060036,101612.756227595,97116.6380470271,4586.0398181823,7477.57203316706,5921.07370548243,17185.8796134705,20458.8468220842,9850.4807102306,19558.3776318593,113650.986195344,16464.1038690404,8621.67017788403,57267.1282271115,8336.67205473773,11010.8554743703,182440.016342781,49906.2384523353,84203.7846276949,14348.6751959696,47676.4194211427,5445.49520573836,74324.7219715941,48528.3327011243,51218.0107444646
TCGA-BH-A1FE-01A,68803.5627059905,72484.0243167158,191862.572851407,84977.7035849174,32801.3765187621,76649.3393226628,164968.033276584,81493.0231184174,67397.7739470709,83292.9322266559,78014.4834100339,92162.658613689,45778.8855991948,125110.355432372,75904.1896066492,59871.1387524814,162265.67877098,151373.252080306,70341.9139711172,44309.5339203764,74090.1883132425,95983.7506529244,239244.097961318,131793.850722983,148930.153819873,88651.0915417663,142348.472040044,117074.051683667,121651.828503366,1.16415321826935e-10,132669.228168947,125651.894610811,194381.370585136,124700.639974165,142460.527704192,40607.8051282774,67915.0654510007,53738.5928872527,134143.996777983,67277.8204833753,131539.164573555,118298.71153759,143860.11799117,43319.4985073156,118482.105052492,46613.7937981133,137909.157026932,133260.024539201,125061.171489654,119398.856763782,144228.542700693,121131.210345811,121139.631184884,76249.7635054675,124651.073289153,124184.881160327,136043.051972534,52315.5282718707,133343.835164194,133599.121321512,127938.845218287,143071.671632584,126871.046441412,125772.896203732,115756.263875867,123460.332654758,139958.453086232,121698.701973703,143212.346821087,55401.484266862,119495.837109209,59815.7459307567,135917.392073285,77042.8016590405,142975.690460051,176715.717440643,122903.20924205,48682.3820552086,60799.5027438018,124160.014228362,124759.682568503,145060.574081167,113285.742046409,58805.5460414127,58482.4122837574,140220.956235147,128022.258470149,128288.786011898,124487.219080018,145563.363439287,49867.5637023332,126653.930768696,56124.0143891538,139281.829072842,157597.582845844,50819.6541711009,61245.8908907059,53289.1199525037,153574.047730563,37582.9652147278,115777.026127153,42624.8643065671,72864.2985395055,123752.821196636,137810.929363819,127804.055561192,157919.040646411,127954.175418345,147469.61144473,170633.488123532,44971.2090388357,103483.8331404,143218.920071725,54938.084939473,121144.477523114,148825.177184574,66699.1183667348,98395.4305274167,62785.7059845593,149440.678611672,41521.5427108855,130700.454630493,66548.059086777,75834.5131934872,75200.2533574921
TCGA-BH-A1F5-01A,86881.6468633164,56416.2730748136,20844.5847626283,109374.712729309,104861.417632083,173589.309083376,20421.8573260577,63071.6734881785,95809.4365932393,186247.791817064,62933.6585750847,65740.5900667231,99352.9936421429,50240.7726285135,147662.290099584,88714.4358118789,21583.3788717854,23594.3692666619,71986.9821273729,110306.634235733,107706.16645218,70533.9430474711,28977.0827592171,58990.6515355379,11367.428648234,49805.154636737,18824.0013314075,9198.44402066347,7672.51841409728,132669.228168947,3.63797880709171e-12,9680.59565187572,21181.6651924638,6229.16367472316,10647.1398435003,97592.4188324511,68338.2564760297,140526.04957139,7941.53491421287,68503.1843950387,8974.25580940536,11896.172689438,11198.1871786859,83337.220072228,6012.71519086157,189541.536457913,9084.6326626785,10281.647816448,6965.14422747878,11309.5493497743,19041.0576820723,19826.5812315017,39104.6142233958,82336.4962291257,7042.13977534941,6101.11971579907,9480.17144993689,140854.147639154,17882.3554557349,5366.88901749316,15191.7591820864,12357.290717931,9854.14641729431,11406.5608123624,21070.5941034255,6523.03600157134,14458.0133345032,7656.89392398484,30423.8916547365,87391.2186807943,22571.2908247335,94774.6169683965,10138.702141949,45797.7931112418,13115.9156320988,14488.3680278529,9381.30934429466,126000.160279028,60463.6640314163,6109.40869312068,5064.32232813613,10210.6167744311,14299.942514575,153956.762152699,86049.3925788179,7382.47166572588,7487.43690366499,18667.8384414222,5718.04125554083,9405.56517422461,81165.2900494731,5428.54911834483,110314.405297396,27127.0212326456,18803.2995478593,65492.1199809289,129398.493963286,95455.4538447446,30249.0252532595,151325.952696696,15222.3778869331,125192.026899058,104029.492825746,9642.04359805957,8715.99023781711,9170.39656742231,17969.2481176613,22744.4367503451,17077.6781201301,18716.7410661893,132611.017324054,15532.7191175812,13622.0369677996,66870.0466513864,16145.4734912313,15263.1943294256,200819.233977911,64739.5931913378,84667.6416304312,11224.0275818838,60750.1002211716,4841.91181424524,73491.3192811204,63643.6804616836,58933.8512850437
TCGA-A2-A0SY-01A,78926.1528250669,53035.803446481,23181.8750306105,97409.2887033847,104837.299895052,159303.497766672,20587.3067383974,56412.880355226,89560.6249645083,164794.582819215,61712.3720225,58214.7554684276,87799.3708538175,47101.147674443,135645.001354406,81742.6742190997,21809.9006234985,26424.7494855936,61898.8097960805,103355.437453592,99610.6608176932,59429.7228026691,32051.5314652088,60840.4649037929,11806.3504436998,42744.0838380479,13066.3855317225,6150.51747856463,4624.59187199844,125651.894610811,9680.59565187572,3.63797880709171e-12,17876.5781631188,3642.17675202318,12468.9920188299,89684.0702569851,57995.5817412347,132673.760230333,7588.65016754498,67915.701653584,5701.59075054515,10366.1143947891,14968.7047366858,70862.655268402,12550.3100072866,173540.564804773,9662.82067452424,7270.98878569314,5273.20880222648,8536.02873838058,15072.750922583,16957.3673285793,27325.3293149538,72239.1166764632,3831.106730266,5071.63625545991,5738.04235645538,137243.992779798,15775.4082709358,5921.67722094734,16058.0681593204,11479.2837525653,8211.6779915908,9167.65318359025,11620.9376085653,5288.67762595186,15537.7602466089,4608.96738188601,32974.3612545289,80430.2049203139,25806.5957960272,82611.8339857479,6939.76313048606,42112.2609086082,11975.6479171138,20213.6997634179,6753.70839875056,117601.074536156,50111.4523052489,5079.92523278152,5535.66012937572,11476.1446150012,11235.3661277146,144306.06368967,83361.3660252469,6981.20270587834,4165.28799306282,9425.48680763622,6816.79982274199,11675.3383041502,76808.9328882304,5744.20685291417,107824.211861074,25267.0843985416,18013.9627708473,61153.7894313239,117874.058185007,86828.5989304764,27870.0754829282,140238.301527824,10944.6969088772,110263.705043256,101033.862964764,5985.71973846151,6375.25651966364,7306.97616757163,16151.8794904778,22912.3022058685,15688.9745012179,19286.6163027267,117657.666251634,17120.1597200114,9111.40161365485,60439.9606182263,8663.49877724021,11074.4745145994,188896.063971009,59663.8589251671,85419.7047171549,14464.7985105801,52113.8163293036,6175.41590408882,75626.7878288939,56756.6765308434,53452.6928385677
TCGA-D8-A1J8-01A,124142.896045991,91317.6125179391,19409.4510879436,139440.792918914,163931.800875548,208096.933360393,21922.8100130348,94123.9540526071,134918.086870269,227145.302033005,99434.2026555965,91049.3717815228,130408.641810948,72242.6636679211,189505.857617805,132479.411773207,25346.3208297763,34393.6168693815,105943.713319637,155525.93139858,141633.401720747,88485.5326369481,17726.4258043379,82127.4636307596,17900.0577815842,73102.6112053991,20505.7644498657,19570.5582198815,18044.6326133153,194381.370585136,21181.6651924638,17876.5781631188,2.91038304567337e-11,15510.2993599463,18646.4228929191,137678.113946278,98825.11108938,199526.017177542,19323.323147186,113116.89175265,18491.4082391861,24109.7066199274,24771.1877261526,120478.533145164,28358.5560100387,254432.051188083,16235.871728043,15969.0887700575,17351.0125647796,24023.3751864427,19863.7112023412,25902.5263542197,46955.4756184057,103731.291932826,16489.5813133092,17208.11089716,13110.7280720118,207169.32190835,30120.3206129447,15331.5641430649,28046.770256187,20508.7229089352,16911.1438809023,21652.6855631926,26970.2438241818,17859.2350086359,24254.3440938351,18029.0081232029,39094.5179996429,122966.397866857,42665.2581598819,121064.318221559,14211.5065075437,78628.597895633,16167.0856342353,25429.9574220642,20128.5569291084,175255.514780443,88398.6671721773,17232.9778291248,17694.9237812254,15497.0734334244,24671.7317358724,208602.619006391,131299.437878364,14498.0637001359,15714.4436487125,24657.7661349673,17059.0966237211,22607.2385826535,118303.725692811,17880.6814946143,158781.049546659,36835.0697453806,22533.0243435384,104076.774730546,172238.761702149,145567.949448978,34123.2880515034,218463.739554115,24879.8396075975,170810.741060504,149043.578600749,20332.5779456173,14197.4400179854,19813.0551701929,25364.0504417685,33314.1045754916,18268.635370737,20830.4289727602,182544.457520362,38892.6593204305,12914.6066732783,102769.910673984,21974.3000801366,19657.9001174165,266685.956576834,91167.2328883257,131809.485430153,19431.7218184934,99872.5601861583,17991.8059876403,127256.278832433,96858.3616675822,85323.5562723418
TCGA-AR-A2LE-01A,76994.6436946895,51745.0890473516,19073.9887270355,96664.7224679475,105706.116599606,158204.872145268,14624.9753970179,53008.379997711,85386.7508987167,164465.170875043,59258.8214185391,56206.5129790666,89657.6351933275,42281.2445498053,135908.065731085,81121.0840061387,18134.3334910869,18538.4979207051,61452.5230821481,100112.354803881,96232.0430024797,58273.1538564707,27634.3402470537,58129.7988521737,8470.81500841066,41807.9793126913,10347.5166835965,3418.4758101268,1892.55020356061,124700.639974165,6229.16367472316,3642.17675202318,15510.2993599463,0,9810.88322820156,88464.5202975176,58083.6083086186,133930.431469389,4485.016938116,70351.2844156972,4361.67077488055,9663.32905490984,12842.3695431239,72676.1448803787,9428.91130756907,177391.365309707,5375.25022750277,4355.99631704255,2541.16713378865,6504.8257126916,13824.4961069327,14885.4428043677,26089.5467377629,75347.1558152714,1094.86047655425,2352.76740733397,4372.58767332297,137458.695294966,14185.0423955564,2798.79584835988,16158.8882695204,9356.90235273918,5192.22706242996,7026.39464616461,13188.7406240129,2663.71227663555,11655.8929319223,1876.92571344817,30069.8861788425,80046.100319235,21824.1288163933,88098.597485719,3904.15962157185,44387.687579977,8289.05177836485,15900.3165753381,4033.43201372498,119206.502847657,50409.2939268759,2361.05638465557,2273.29523473025,9857.38068386872,8503.32445927673,145786.659068433,83327.5336817309,4067.69319462505,1252.89438328784,12487.7018239554,3400.50530948591,10443.1036427088,75489.4159290858,3025.33800478821,105285.078094627,23418.9591655538,14126.5730673027,59666.7664245448,120604.017364576,86952.5459484771,23006.3977171008,142727.266077036,8321.93735223738,111549.794568355,100884.386877535,3407.50107768241,4057.49183055525,4954.25755003432,13734.6285802807,19893.0781418428,10383.226302394,16785.4835042873,119033.513299171,16254.0846449929,7496.08197914127,61096.4907785004,7872.14477729858,9423.47060166487,192521.749514813,54303.3488170947,87262.6015494551,12431.8237373949,53322.8210515996,3290.66551025173,75575.4383106204,54863.4897656167,51267.5230887176
TCGA-AO-A0JI-01A,96658.0859719082,66687.3896875529,17758.2414160508,118879.651536913,126239.812439742,179607.1095033,23060.6654442329,68140.0741666669,106368.037614702,190234.167572659,72826.3033658024,73247.692683723,104407.117236439,56461.4084941443,165834.498984844,98676.726088661,25056.0364851321,26602.2058027317,80368.036666014,123337.003789165,122258.523491863,74626.9292375569,27102.9341661846,68070.5141792929,15080.7132773362,53861.9869253813,18031.5061697205,13120.4855320886,11594.5599255224,142460.527704192,10647.1398435003,12468.9920188299,18646.4228929191,9810.88322820156,2.18278728425503e-11,112482.302905355,69312.7354410473,155264.041719394,12482.048601663,76510.6486261139,14000.8002341825,16422.8083686228,18576.0883501567,93711.0134031983,14722.2935744342,208291.390591801,10810.0162135464,8807.8662083125,12229.4227176676,16314.5703152806,16081.0268050263,20227.9784111632,38882.5760834387,84848.592113458,9815.57419105578,8889.51608275326,10255.2353979791,153414.861999362,22588.7345162232,9865.60879022423,19177.7128635186,15191.7595309662,12642.5427842485,15615.0051040257,22389.6087658478,8998.97108178928,14874.0625412847,11578.9354354099,29022.1127036416,96285.1198521335,27790.9730143134,96199.9176855464,10862.2940312759,51437.0641670684,13824.1477338786,15499.0358763933,14733.9104868579,139509.475972577,70670.4892342724,8897.80506007486,8735.95871892364,9907.90637023964,17170.9189116441,163872.39944235,92177.9955642922,11513.1050114438,10277.2969598667,19708.6658436391,8007.61030825778,17837.515811487,97916.0050839227,8646.59236555784,122034.238131249,33054.1273091986,19867.0875474901,75214.9599521008,139701.388932638,101149.865024015,30887.7878784739,169920.400779172,17437.2671395542,139499.331714564,124647.177909876,12431.9036542613,12001.0633987083,13315.5934525332,15923.233728786,25029.9775653008,18352.8278418913,17131.6046327142,149690.950809893,20481.3124609961,12519.9299908237,72992.320281091,16576.9196993681,18855.2556212018,217110.107484922,71539.5761773063,98051.2389890145,13367.8672839718,71352.3736017999,9205.9550698913,80794.1899087175,66981.6006817494,71927.2191568247
TCGA-BH-A0B6-01A,51291.9874452283,42794.2948246447,146564.849710905,63785.9940641879,33068.1101989383,59476.1954667087,120377.314842145,54316.5289820048,43216.0104309685,82791.5373431308,65283.8443340092,66363.9016773701,40769.3042049039,94272.031778784,76556.2982718819,44899.0099132789,109299.508560477,110923.486878496,54028.1459356484,53290.7192623405,56271.7711053753,69377.9452511605,181052.94980008,95058.8113396498,113295.216638735,60188.5742900586,100617.748187781,82979.4055651476,84505.3311717138,40607.8051282774,97592.4188324511,89684.0702569851,137678.113946278,88464.5202975176,112482.302905355,4.36557456851006e-11,58862.5878931352,51166.0952633771,95040.1519635334,58594.5906931483,93983.1310873515,82120.4161614826,107079.954911231,26178.2032209005,89683.7121567572,56287.9669104914,102390.867004557,96826.5033568863,85212.7053583323,82135.2439184917,111716.191277258,79511.5602405511,79914.4177691826,61142.716258322,89202.9105742385,89229.7625151404,98160.1682722617,62703.4100593764,96136.065054337,95392.7159689115,91728.0693323526,106983.081499419,92491.480253329,91032.0386588478,76413.4345588859,89227.6226667379,109956.883495341,84520.9556618262,99521.9579554222,40612.4587935512,92784.2840326137,50618.7475321983,98594.8310780344,58378.6882704223,101947.607388967,139788.203733865,86634.6759070158,44156.0055345432,42698.5667551895,89204.8955831756,90745.1365204509,110865.268515565,82887.9643563283,55344.4344199824,56782.794480647,101805.208756857,90990.5012103169,92310.1751870895,90675.7238358334,107002.889310283,38126.8918611715,92592.6155024116,53099.112268016,99642.9673830454,117176.687082016,31225.3320036347,57749.3432051743,52071.4960954264,110226.298215445,46529.4173584659,78830.6691606252,37426.9800436298,63862.7622067698,90487.9378079923,99669.1164589243,90061.8766484674,118943.342210082,97953.7927340786,102977.149133386,129996.782695555,42729.7026464718,75431.8596784024,101988.14674556,40691.7289923615,88534.0009221114,108267.800505887,76816.4913134293,66765.0142419592,56458.264573858,112028.776270775,28687.337122037,98864.5458781448,64616.8354382851,57121.9153839125,47177.1508924004
TCGA-AQ-A0Y5-01A,71322.4805131607,62444.9566090921,104014.51513235,81899.1510333908,55472.7511983285,111180.052601061,97351.6600681772,61170.8283853808,66772.8937118197,95044.0005445573,63455.3403914925,61018.8978262643,59621.6148738304,69121.8128120287,108769.438096865,61246.2905332747,81826.4758929026,74142.5129424981,62812.0041064854,54831.1877883835,90406.5407303727,61288.5391012363,128431.578665238,83667.3866057414,71809.1607788095,39392.6627731169,62078.2379872395,53490.248143182,55006.4189913484,67915.0654510007,68338.2564760297,57995.5817412347,98825.11108938,58083.6083086186,69312.7354410473,58862.5878931352,1.45519152283669e-11,91339.9066113325,66418.0382173727,61010.5046444418,66172.0694278565,55396.6966081941,80852.4038324486,46540.5879691521,58144.3043910781,109010.468503251,68009.9744307637,64014.6981915547,58397.796656604,54344.1328704786,62987.1703745117,59325.9022320548,59660.5354148037,58344.655656667,59059.2798644283,57222.8767831266,60888.4179834367,72948.0470096678,67918.9498850805,68634.9920778235,69122.7439254281,75012.1048251844,62362.3657421496,58460.3500845698,54741.3574870379,56769.1609925393,74736.5784919638,55035.3271406532,80773.738009222,49588.5450241859,64144.9268102318,56438.7505448373,67275.1746778889,42761.889402118,65727.1966415656,87537.7886193496,58346.3645195453,70247.4122232856,42562.5329109881,57214.5878058049,59358.9948561697,73355.0008939385,53588.563862649,77300.7333290294,63598.8727037434,65671.2482165835,60497.4475887331,62584.6884828861,59478.7890788324,73725.5303147533,58596.0524369332,60585.7297703978,64206.7696406072,74979.7789640268,78516.5545239093,38916.4772471933,68422.956147119,55952.9711124574,80454.5500244932,85294.0643499134,50439.6864556686,62603.6214476262,69703.9295741679,58365.5306046595,65514.5993023992,61094.4771392416,75604.2429054397,67858.1333728981,72090.9001385027,80253.2673912974,58899.6191478448,61618.7813364114,69959.9416515769,41591.2740783774,57775.0220026032,71686.9894905429,107612.867126768,69353.0592961684,64529.2543487209,70073.4959674576,44900.2995017256,64476.2678532735,72505.2459794218,58550.7143809346,51353.4695775134
TCGA-E9-A3X8-01A,82420.5212965997,73163.5605957293,194450.970061138,91183.838315168,49061.9878451097,86916.5466727413,167544.009477536,69300.3625169338,71150.2859550711,91611.4657849298,88898.9034810992,106496.537734539,54156.1649513592,127584.323171999,92711.1308498604,66253.874122451,170696.736125546,160120.529679839,76502.6969215134,76634.1762526522,86785.7072712327,111005.831217782,246183.471556939,141971.149730239,167674.185243877,104577.08225284,134490.406704717,115443.80204868,123119.019954432,53738.5928872527,140526.04957139,132673.760230333,199526.017177542,133930.431469389,155264.041719394,51166.0952633771,91339.9066113325,0,142909.408576737,79797.9210887182,133779.658223497,114413.370551369,149036.825657521,33856.7884164139,137035.909025117,26281.3316985428,155429.505196106,135547.842302441,123885.151397441,114805.477833369,151924.356774139,121769.803110066,126339.591771031,53458.7697471159,132158.330897544,136441.106549043,144513.221092821,77800.8559060785,142384.094519987,138740.591905489,139367.502019675,161622.213869021,129294.203670004,137145.634824197,108915.323583214,136155.02357206,158440.433009772,123165.893424769,146425.884674773,69214.1038439892,125995.821688769,59960.5178599588,143151.078823077,82674.8543666079,143795.764258872,183356.529374178,122721.740714434,85953.004017145,49603.5742865503,136416.239617078,138274.02695035,161006.582544527,109294.305229534,86487.5290414232,77068.1065708012,145883.764554821,135691.921822079,128899.217678284,141986.088307984,147761.38872646,45934.4447916409,138469.703712416,84524.7778631503,144119.229251612,171988.795038527,61003.3293630916,48770.9364702649,46478.7224907635,164883.715821726,42489.3516988255,122406.082805904,31816.052862476,86202.073481741,133023.135893148,152351.221479462,138612.992876803,162141.52730419,128920.358512794,147960.452070322,174427.988638682,50755.793350731,115568.491349375,156469.982216496,62171.360505709,136186.265270415,166800.495992545,45314.5868538965,91692.1865193556,77031.915412886,165640.743343751,33606.0745911755,142780.416727792,84661.3498509769,77844.5007991422,77250.5151079689
TCGA-D8-A1XM-01A,84857.7093487161,57969.8979929203,21410.5288120571,109402.286772501,113339.65430821,165371.76784525,19898.0920205166,62475.5711070138,94213.4769361893,178199.140672993,67374.9900322953,61108.5151399434,100266.721169088,50143.8738516106,143848.764207445,85778.2095268122,22761.5241649119,21138.8620233135,69805.6893011689,111188.677632452,103868.73929611,66843.918485632,28170.1054114992,61918.6378871652,10063.9877439238,51140.9848057649,13487.4038483594,9424.68893844905,6259.15238950547,134143.996777983,7941.53491421287,7588.65016754498,19323.323147186,4485.016938116,12482.048601663,95040.1519635334,66418.0382173727,142909.408576737,0,73084.0205369074,4953.25367577581,12823.6940201917,13084.2420959195,81372.0740058112,12104.962485135,190224.574568851,9715.32421423634,7057.45823994948,5565.53234096977,10873.149854055,14004.9981888948,19157.2185481965,30716.3790099704,83668.0583158067,5435.40421743544,5214.03645358367,8517.24768531387,139842.826054219,13964.6123587645,5792.08650637144,18595.4223415252,11293.0209499669,12496.1893198214,9167.07983316117,19360.5955312113,5781.04147327658,13150.9406988879,6243.52789939304,32875.9940175186,82912.0897881369,23720.9590005568,95451.6518860463,9568.51093658589,46629.0545846852,10307.046603629,16208.9482367857,5481.4898573635,127116.452466401,57127.3747503166,5222.32543090528,6635.0582290023,10879.4874847616,16147.7765127945,147726.769166781,86461.8739071269,7334.65000040997,5194.72509454226,16694.5729772699,6256.63942269835,10914.4748370505,80228.1150214611,4863.13907027823,115327.059288513,28917.1625810196,18611.7061356188,61430.9694925548,120237.288763839,94531.526650706,29730.7100778605,151902.830929782,10703.7991417925,120395.115726317,108013.313647218,6438.03871587973,9684.77989639854,9303.54983124489,18083.8814259448,25980.2650774624,14772.7554899739,20104.681460592,124774.809844893,18419.6264669478,11504.7489139718,66609.6565951038,13841.1828649475,12182.8996666556,200423.693396421,55748.7337637947,88309.6490875598,17055.0558366143,59011.1949715059,6513.48016553201,78375.5719438801,60111.0460479697,59369.3214319197
TCGA-BH-A0HX-01A,75284.071488156,54051.5563382998,117982.069576084,95317.2620313029,53951.3226570553,108237.931063965,111723.659100669,71193.0845965731,70770.282166133,112849.23491719,74435.2513955723,74835.4181169645,55052.1099366121,88739.9467836024,119670.623759263,48846.8443176976,94880.7003768803,101314.969539509,72402.7250604727,74490.2402474628,85077.429901286,83340.0798768234,146111.976810443,87900.6023469287,85038.2056915529,67456.8754893529,85483.5767609207,64008.9170667609,66562.1417568977,67277.8204833753,68503.1843950387,67915.701653584,113116.89175265,70351.2844156972,76510.6486261139,58594.5906931483,61010.5046444418,79797.9210887182,73084.0205369074,1.45519152283669e-11,68949.0791726791,64535.9412514446,79856.4641584621,47158.4655846735,65251.8177664693,90021.5008708009,82635.9188791581,75599.6924852741,68124.1105152013,64842.9707536047,89837.3316601417,58598.060653628,83402.5971524162,52438.9077733215,70160.5214313623,69704.1023399643,76656.6145284451,69401.6888659397,77194.7596080577,75224.3068815382,59584.5877599733,79529.0119502628,73707.7573833293,71605.4496751859,63710.2560751718,69589.0846755099,82423.6145392567,66702.7621679097,81029.96514419,50246.3513881249,66371.2610356872,47852.0341769054,79200.798932357,34534.8629589386,84073.3596458465,98193.4864784096,66245.7309856,67917.7008715598,45379.4352091938,69695.8133626427,68736.763303752,82230.9988531732,61729.7658775665,60526.5699096338,44027.3111689599,83193.0332698252,73020.1646923781,61335.5151942929,68933.1900904573,72084.1116926879,62488.5268373232,69563.1213480584,66940.7916224293,91221.6137479211,97650.5053449227,46163.4483024452,63376.2842919229,48259.9085234488,99143.2388037004,74819.5524986614,61060.8391157301,69751.1279708439,76461.932867785,66473.0570295982,78433.1174323457,69763.5619561993,93641.5802238603,69833.2803726531,89170.8261437984,101767.809942626,69619.230625027,47133.464367447,78636.9025996037,39212.6152261258,74163.2824415595,77571.9008826962,90259.2712659792,79516.6936699691,41746.5851134412,79307.2305860007,39289.8695632487,70616.7450142108,48339.8726138551,62128.670297784,61522.8283820484
