Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-A7-A6VV-01A,0.988235294117647,0.987654320987654,0.985507246376812,0.98989898989899,1,0.988372093023256,1,0.983050847457627,0.987951807228916,0.989795918367347,0,0.993197278911565,1,0.981818181818182,1,1,0.983050847457627,0.986111111111111,0.998712998712999,0.9625,0.986111111111111,0.992647058823529,0.984126984126984,0.994011976047904,1,0.981481481481481,1,1,1,0.979166666666667,0.982456140350877,1,0.99646017699115,1,1,0.996644295302013,0.986486486486486,1,0.986486486486486,0.987341772151899,1,1,0.980392156862745,1,1,1,0.986666666666667,1,1,1,1,0.986666666666667,0.986301369863014,1,1,1,1,0.987654320987654,1,0.995884773662551,1,1,1,1,1,1,1,1,0.983606557377049,1,1,1,0.983695652173913,1,1,0.979591836734694,1,1,0.988095238095238,1,0.986111111111111,1,1,0.987179487179487,1,1,1,1,1,0.976190476190476,1,1,0.978723404255319,1,0.986301369863014,1,1,0.981818181818182,0.982758620689655,1,1,1,0.971014492753623,1,1,1,1,0.977777777777778,0.994565217391304,0.982758620689655,0.981132075471698,1,1,1,1,1,0.994186046511628,0.990291262135922,1,1,1,1,1,0.988095238095238,0.979591836734694
TCGA-C8-A27B-01A,0.987654320987654,0.993710691823899,0.993197278911565,0.994350282485876,1,0.99390243902439,1,0.992700729927007,1,0.988571428571429,0.993197278911565,0,1,0.98936170212766,0.99163179916318,0.991803278688525,0.992700729927007,0.993333333333333,0.988179669030733,0.99375,0.990990990990991,0.990610328638498,0.99290780141844,0.983471074380165,0.993788819875776,0.984732824427481,1,1,0.991803278688525,0.984,1,0.995215311004785,0.995327102803738,0.99079754601227,1,0.992548435171386,1,1,0.993421052631579,0.987179487179487,1,1,1,1,1,1,1,0.97887323943662,1,0.991869918699187,0.992700729927007,0.986842105263158,0.986666666666667,1,0.991935483870968,1,1,0.993710691823899,0.993333333333333,0.987421383647799,0.993589743589744,0.9921875,0.99290780141844,1,0.991341991341991,0.991935483870968,0.994082840236686,1,0.985507246376812,1,0.992125984251969,1,0.988549618320611,1,0.992592592592593,0.992125984251969,1,0.993150684931507,0.990338164251208,0.988304093567251,1,1,1,0.980519480519481,0.986486486486486,1,0.981900452488688,1,1,0.991666666666667,1,1,0.988372093023256,1,0.993377483443709,1,1,0.984848484848485,0.994871794871795,0.9921875,1,1,0.993243243243243,0.993288590604027,0.991957104557641,1,1,1,0.99618320610687,1,1,0.992424242424242,1,1,0.993788819875776,0.99236641221374,0.987903225806452,0.988888888888889,1,0.992753623188406,1,1,0.993333333333333,0.993827160493827,1
TCGA-BH-A1EN-01A,1,1,1,1,1,1,1,1,1,0.971698113207547,1,1,0,0.991735537190083,0.994186046511628,1,1,1,0.994897959183674,1,0.993548387096774,1,1,1,0.989247311827957,1,1,1,1,1,1,1,0.998263888888889,0.996153846153846,1,0.99835255354201,0.988095238095238,1,0.988095238095238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989010989010989,0.987804878048781,0.996047430830039,0.988636363636364,0.983333333333333,1,1,0.99390243902439,1,1,1,1,0.99009900990099,1,1,0.98974358974359,1,1,1,1,1,0.994252873563218,1,1,1,1,0.988636363636364,1,1,1,1,1,1,0.98876404494382,1,0.990476190476191,1,1,1,1,1,1,1,1,0.984126984126984,1,0.987654320987654,0.996742671009772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TCGA-D8-A1JL-01A,0.992125984251969,0.983606557377049,0.990990990990991,0.99290780141844,1,0.984251968503937,0.982142857142857,0.99009900990099,0.983870967741936,0.992857142857143,0.981818181818182,0.98936170212766,0.991735537190083,0,0.995098039215686,1,0.99009900990099,0.991228070175439,0.996328029375765,0.991935483870968,0.983783783783784,0.988700564971751,0.980769230769231,1,0.992,0.989583333333333,1,1,1,0.988888888888889,1,0.994219653179191,0.991721854304636,0.982638888888889,1,0.992125984251969,1,1,1,0.991735537190083,0.99009900990099,1,0.989247311827957,1,1,1,1,1,1,1,1,0.991452991452991,0.991304347826087,1,1,1,0.990654205607477,1,1,0.996491228070175,0.983193277310924,1,1,1,0.994897959183674,1,0.984848484848485,1,0.990291262135922,1,1,1,0.995614035087719,0.990384615384615,1,0.989010989010989,1,1,0.992084432717678,1,0.991228070175439,1,1,0.974576271186441,1,1,0.99468085106383,0.990825688073395,0.990291262135922,0.988095238095238,0.991735537190083,1,0.992700729927007,1,0.991304347826087,1,1,0.979166666666667,1,1,1,1,0.991071428571429,1,0.991097922848665,1,1,1,0.986607142857143,1,1,1,1,1,0.992,1,0.995327102803738,0.993103448275862,0.991452991452991,1,0.978021978021978,1,1,0.992063492063492,1
TCGA-OL-A5RW-01A,0.99438202247191,1,1,0.994791666666667,1,0.994413407821229,1,1,1,1,1,0.99163179916318,0.994186046511628,0.995098039215686,0,1,0.993421052631579,1,0.994226327944573,0.994285714285714,0.995798319327731,0.986784140969163,0.993589743589744,1,0.994318181818182,1,1,1,1,1,1,0.986486486486486,0.990825688073395,0.994152046783626,1,0.982326951399116,1,0.993288590604027,1,0.994186046511628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994252873563218,1,0.994029850746269,1,1,1,1,0.991869918699187,1,1,1,1,1,0.992957746478873,0.989637305699482,0.996415770609319,1,1,1,1,1,0.990675990675991,0.994652406417112,1,0.993589743589744,1,0.994152046783626,0.99390243902439,1,1,0.99375,1,1,0.994186046511628,0.993243243243243,1,1,0.993975903614458,0.993333333333333,1,1,0.990430622009569,1,1,1,1,1,0.997435897435897,1,1,1,0.992753623188406,1,1,1,0.989637305699482,1,1,0.993150684931507,1,0.994897959183674,1,1,1,1,0.993939393939394,1,1
TCGA-BH-A1EW-01A,1,1,1,1,1,0.983606557377049,1,1,1,1,1,0.991803278688525,1,1,1,0,1,1,1,1,1,1,1,1,0.982758620689655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.984848484848485,1,1,1,1,1,1,1,1,1,1,0.976744186046512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996323529411765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TCGA-BH-A0B9-01A,0.986666666666667,0.971428571428571,0.983050847457627,0.977272727272727,1,0.986842105263158,1,0.979591836734694,1,0.988636363636364,0.983050847457627,0.992700729927007,1,0.99009900990099,0.993421052631579,1,0,0.983870967741936,0.998696219035202,0.971830985915493,0.977443609022556,0.992063492063492,0.981132075471698,1,1,0.977272727272727,1,1,1,0.973684210526316,1,1,1,1,1,0.996587030716723,1,0.978260869565217,1,0.985507246376812,1,1,1,1,1,1,1,1,1,1,1,0.984615384615385,0.984126984126984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980392156862745,1,1,1,0.994318181818182,1,1,0.974358974358974,1,1,0.990825688073395,1,1,0.981132075471698,1,0.985294117647059,1,1,1,1,1,0.96875,0.985507246376812,1,0.988235294117647,1,0.984126984126984,1,1,0.977777777777778,0.990654205607477,1,1,1,0.983333333333333,1,1,1,1,1,0.994252873563218,1,1,1,1,1,1,1,0.993827160493827,0.989247311827957,1,1,1,1,1,0.986486486486486,1
TCGA-A7-A26G-01A,0.988636363636364,0.988095238095238,0.986111111111111,0.98019801980198,1,0.98876404494382,0.986486486486486,0.967213114754098,1,0.98,0.986111111111111,0.993333333333333,1,0.991228070175439,1,1,0.983870967741936,0,0.993556701030928,0.988235294117647,0.986394557823129,0.985507246376812,0.984848484848485,0.988165680473373,0.988372093023256,0.982456140350877,1,1,1,0.980392156862745,1,1,0.992932862190813,0.996047430830039,1,0.996661101836394,1,1,0.987012987012987,0.987804878048781,1,1,1,1,1,1,0.974025974025974,1,1,1,1,0.987179487179487,0.986842105263158,0.984615384615385,1,1,1,1,1,1,1,1,1,0.98,0.993630573248408,1,1,1,0.984375,1,1,1,0.994708994708995,0.984615384615385,1,0.980769230769231,1,1,0.994134897360704,0.989690721649485,1,1,1,0.987654320987654,1,0.981132075471698,0.986486486486486,1,1,0.977777777777778,1,0.982758620689655,0.989795918367347,1,0.986842105263158,1,0.983050847457627,0.982758620689655,1,1,1,1,0.986301369863014,0.986486486486486,0.993311036789298,1,1,1,0.989247311827957,1,0.982142857142857,1,1,1,1,1,0.982658959537572,0.990566037735849,1,1,1,1,1,0.988505747126437,1
TCGA-D8-A1XK-01A,0.991105463786531,0.99873257287706,0.994832041343669,0.997518610421836,0.99737532808399,0.994943109987358,0.998716302952503,0.996078431372549,0.99492385786802,0.995018679950187,0.998712998712999,0.988179669030733,0.994897959183674,0.996328029375765,0.994226327944573,1,0.998696219035202,0.993556701030928,0,0.992356687898089,0.988151658767773,0.981927710843373,0.996098829648895,0.984936268829664,0.99746835443038,0.994729907773386,0.99734395750332,0.998678996036988,0.998670212765957,0.997350993377484,0.996068152031455,0.984280532043531,0.968446601941748,0.979787234042553,1,0.957701516360734,0.996153846153846,0.99737876802097,0.996153846153846,0.9923273657289,0.998696219035202,0.998684210526316,0.997361477572559,1,0.998675496688742,1,0.997442455242967,0.996113989637306,1,0.99867197875166,0.996078431372549,0.998722860791826,0.998719590268886,0.99739921976593,1,1,0.9921875,0.994910941475827,0.997432605905006,0.991525423728813,1,0.996031746031746,0.998702983138781,0.998675496688742,0.978698224852071,0.99867374005305,0.994974874371859,0.998685939553219,0.994778067885117,0.992443324937028,0.996026490066225,0.99002493765586,0.98410896708286,0.99609375,0.99738219895288,1,0.99866844207723,0.99741935483871,0.985479186834463,0.993734335839599,0.994851994851995,0.996098829648895,1,0.996173469387755,0.992248062015504,0.994701986754967,0.984560570071259,0.994818652849741,0.997395833333333,0.998666666666667,0.997455470737913,0.998689384010485,0.993742177722153,0.998696219035202,0.997435897435897,0.994750656167979,0.99737876802097,1,0.988984088127295,0.99868073878628,0.998670212765957,0.996047430830039,0.994838709677419,0.997429305912596,0.976602238046796,0.996068152031455,0.996098829648895,0.996005326231691,0.987528344671202,0.997385620915033,0.998685939553219,0.998687664041995,0.996282527881041,0.998684210526316,0.99492385786802,0.997368421052632,0.98735632183908,0.991304347826087,0.996158770806658,0.998697916666667,0.99868073878628,1,0.994851994851995,0.99620253164557,1
TCGA-C8-A26X-01A,0.979381443298969,0.98936170212766,0.975308641975309,0.981981981981982,1,0.98989898989899,1,0.971830985915493,1,0.990990990990991,0.9625,0.99375,1,0.991935483870968,0.994285714285714,1,0.971830985915493,0.988235294117647,0.992356687898089,0,0.993670886075949,0.993288590604027,0.986842105263158,0.994444444444444,1,0.96969696969697,1,1,1,0.983606557377049,1,0.993055555555556,0.991304347826087,0.99236641221374,1,0.98841059602649,1,1,1,0.989130434782609,1,0.984615384615385,0.984375,1,1,1,1,0.987341772151899,1,1,0.986111111111111,0.977011494252874,0.976470588235294,1,1,1,1,0.98936170212766,0.988235294117647,0.99609375,1,0.984126984126984,1,1,0.994011976047904,1,1,1,0.986486486486486,1,0.983870967741936,0.991228070175439,0.984771573604061,1,0.985714285714286,0.983870967741936,1,0.975,0.982708933717579,1,1,1,1,0.977777777777778,0.988095238095238,0.984126984126984,0.987341772151899,0.974683544303798,1,0.981818181818182,1,1,0.981308411214953,1,0.976470588235294,1,1,0.985294117647059,0.984496124031008,1,1,1,0.975609756097561,1,0.996774193548387,1,1,1,0.99492385786802,0.985915492957746,1,1,1,1,1,1,0.983606557377049,0.991379310344828,1,1,1,1,0.988235294117647,0.979166666666667,1
TCGA-AN-A0XN-01A,0.9875,0.987179487179487,0.986111111111111,0.994285714285714,1,0.987577639751553,1,0.985074626865672,0.987341772151899,0.994252873563218,0.986111111111111,0.990990990990991,0.993548387096774,0.983783783783784,0.995798319327731,1,0.977443609022556,0.986394557823129,0.988151658767773,0.993670886075949,0,0.980861244019139,0.992805755395683,0.991735537190083,1,0.992307692307692,1,1,1,0.991935483870968,1,0.990291262135922,0.988993710691824,0.996932515337423,1,0.984939759036145,0.993333333333333,0.992424242424242,1,0.980392156862745,1,1,1,1,1,1,1,1,1,1,1,0.993377483443709,0.993288590604027,1,1,0.991666666666667,0.99290780141844,1,1,0.990536277602524,1,1,1,1,0.995652173913044,0.991803278688525,0.994011976047904,1,0.985294117647059,0.994011976047904,0.992,0.994350282485876,0.99618320610687,0.992753623188406,0.992481203007519,0.992,1,1,0.987834549878345,0.988165680473373,1,0.992805755395683,1,0.986928104575163,1,1,0.990950226244344,1,1,0.991525423728813,1,1,0.982248520710059,0.992592592592593,0.993288590604027,0.992481203007519,1,0.99236641221374,1,1,1,0.992248062015504,0.986206896551724,1,0.997319034852547,1,1,1,0.98443579766537,0.984962406015038,1,1,0.988636363636364,0.9921875,0.993710691823899,0.992248062015504,0.987804878048781,0.983050847457627,0.993377483443709,0.992647058823529,1,0.992424242424242,0.993243243243243,0.981012658227848,0.992
TCGA-AO-A124-01A,0.98,0.986394557823129,0.992647058823529,0.987878787878788,1,0.986842105263158,1,0.984,0.993333333333333,0.98159509202454,0.992647058823529,0.990610328638498,1,0.988700564971751,0.986784140969163,1,0.992063492063492,0.985507246376812,0.981927710843373,0.993288590604027,0.980861244019139,0,0.992307692307692,0.987068965517241,0.993333333333333,0.991735537190083,1,0.991379310344828,1,0.991304347826087,1,0.994949494949495,0.983974358974359,0.990476190476191,1,0.98936170212766,0.97841726618705,1,1,0.979166666666667,1,1,1,1,1,1,1,1,0.991666666666667,1,1,0.992957746478873,0.992857142857143,1,1,0.990990990990991,0.992424242424242,1,1,0.996774193548387,1,0.982758620689655,1,1,0.986301369863014,0.991150442477876,1,1,0.9921875,1,1,1,0.992063492063492,0.984375,1,0.991379310344828,1,1,0.987562189054726,0.981132075471698,1,1,1,0.979020979020979,1,1,0.995305164319249,1,1,0.990825688073395,1,1,0.993827160493827,1,0.992857142857143,0.991935483870968,1,0.991803278688525,1,1,1,1,0.992700729927007,1,0.988919667590028,1,1,1,0.987951807228916,1,1,0.983333333333333,0.994047619047619,0.991596638655462,0.986577181208054,0.991666666666667,0.991596638655462,0.988165680473373,0.992957746478873,1,1,1,0.985507246376812,0.993377483443709,1
TCGA-BH-A0B3-01A,0.987341772151899,0.986666666666667,0.984126984126984,0.989247311827957,1,0.9875,1,0.981132075471698,1,0.989130434782609,0.984126984126984,0.99290780141844,1,0.980769230769231,0.993589743589744,1,0.981132075471698,0.984848484848485,0.996098829648895,0.986842105263158,0.992805755395683,0.992307692307692,0,0.9875,1,0.979166666666667,1,1,1,0.976190476190476,1,1,0.998214285714286,1,1,0.998307952622674,1,1,1,0.986301369863014,1,1,1,1,1,1,1,1,1,1,1,0.985507246376812,0.985074626865672,0.982142857142857,1,1,1,1,1,1,1,1,1,1,0.993243243243243,1,1,1,0.981818181818182,1,1,0.978723404255319,0.994444444444444,1,1,0.976744186046512,1,1,0.996996996996997,1,1,1,1,0.971830985915493,1,1,0.992857142857143,0.983606557377049,1,0.972222222222222,1,0.979591836734694,0.98876404494382,1,0.985074626865672,1,1,0.958333333333333,1,1,1,1,0.984375,0.984615384615385,0.996563573883162,1,1,1,0.988700564971751,1,1,1,1,1,1,1,0.987878787878788,0.979166666666667,1,1,0.977272727272727,1,0.984848484848485,0.974025974025974,1
TCGA-A7-A5ZV-01A,0.994535519125683,0.994413407821229,1,0.99492385786802,1,1,1,0.980645161290323,1,0.994897959183674,0.994011976047904,0.983471074380165,1,1,1,1,1,0.988165680473373,0.984936268829664,0.994444444444444,0.991735537190083,0.987068965517241,0.9875,0,0.994475138121547,1,1,1,1,1,0.993548387096774,0.995633187772926,0.980061349693251,0.991329479768786,1,0.980966325036603,0.994186046511628,1,1,0.994350282485876,1,1,1,1,1,1,1,1,0.993377483443709,1,0.987179487179487,1,0.988235294117647,0.99375,1,1,1,1,0.994117647058824,0.994117647058824,0.988571428571429,1,1,1,0.996031746031746,0.993055555555556,1,0.993377483443709,1,0.994708994708995,0.993197278911565,0.98989898989899,0.992932862190813,0.99375,1,0.986301369863014,1,0.993975903614458,0.986111111111111,1,0.994117647058824,0.993788819875776,1,1,0.994082840236686,0.993243243243243,0.987603305785124,1,1,1,1,0.986842105263158,0.989583333333333,0.993630573248408,0.994152046783626,1,0.993506493506494,1,1,1,1,1,1,1,0.99236641221374,1,1,1,0.99645390070922,1,0.993377483443709,0.993421052631579,1,1,0.988888888888889,1,0.992565055762082,0.99,0.988372093023256,1,1,0.993506493506494,0.988165680473373,1,1
TCGA-AR-A5QQ-01A,0.98989898989899,1,1,1,0.985507246376812,0.99,1,0.986301369863014,0.989690721649485,1,1,0.993788819875776,0.989247311827957,0.992,0.994318181818182,0.982758620689655,1,0.988372093023256,0.99746835443038,1,1,0.993333333333333,1,0.994475138121547,0,0.985294117647059,1,1,0.982758620689655,0.967213114754098,1,0.993103448275862,0.991319444444444,0.996212121212121,1,0.993421052631579,0.988636363636364,0.985714285714286,0.988636363636364,1,0.986301369863014,0.984848484848485,1,0.983606557377049,1,1,1,1,1,1,0.972222222222222,1,1,0.986842105263158,0.983333333333333,1,0.987341772151899,1,0.988372093023256,0.996108949416342,1,0.968253968253968,0.96,0.983606557377049,0.994047619047619,1,1,1,0.986666666666667,1,0.984126984126984,0.991304347826087,0.984848484848485,0.973333333333333,1,1,1,0.987804878048781,0.997167138810198,0.990740740740741,0.988372093023256,1,1,0.989130434782609,1,0.984375,0.99375,0.962025316455696,0.986666666666667,1,1,1,1,0.986301369863014,0.988505747126437,0.971428571428571,0.985714285714286,0.985507246376812,0.99236641221374,1,0.982758620689655,0.985074626865672,0.988095238095238,0.988235294117647,0.990291262135922,0.985915492957746,1,1,0.989847715736041,1,1,1,0.991304347826087,1,0.989690721649485,1,0.994623655913978,1,0.98876404494382,1,0.984375,0.985714285714286,0.988372093023256,1,1
TCGA-A2-A1G1-01A,0.985714285714286,0.984848484848485,0.981481481481481,0.988095238095238,1,0.985915492957746,1,0.953488372093023,1,0.987951807228916,0.981481481481481,0.984732824427481,1,0.989583333333333,1,1,0.977272727272727,0.982456140350877,0.994729907773386,0.96969696969697,0.992307692307692,0.991735537190083,0.979166666666667,1,0.985294117647059,0,1,1,1,0.96969696969697,0.976190476190476,0.991379310344828,0.998185117967332,0.995744680851064,1,0.996557659208262,1,1,0.983050847457627,0.984375,1,0.972972972972973,0.972222222222222,1,1,1,1,0.980392156862745,1,1,0.977272727272727,0.983333333333333,0.982758620689655,0.978723404255319,1,1,0.98,0.984848484848485,0.982456140350877,1,1,0.971428571428571,1,1,0.992805755395683,1,1,0.973684210526316,0.978260869565217,1,0.970588235294118,0.976470588235294,0.994152046783626,1,1,0.970588235294118,1,0.981132075471698,0.990683229813665,1,1,1,1,0.967741935483871,0.982142857142857,1,0.99236641221374,0.980769230769231,1,0.962962962962963,0.984375,1,0.974683544303798,1,0.946428571428571,1,1,0.975,0.990196078431373,1,1,1,0.981818181818182,1,0.99288256227758,1,1,1,0.994082840236686,1,1,1,1,1,1,0.973684210526316,0.993630573248408,0.988636363636364,1,1,1,1,1,0.970588235294118,1
TCGA-D8-A1XG-01A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99734395750332,1,1,1,1,1,1,1,0,1,1,1,1,0.990740740740741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.972222222222222,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99236641221374,1,1,1,1,1,1,0.987179487179487,1,1,1,1,1,1,0.996835443037975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993288590604027,0.9875,1,1,1,1,1,1,0.961538461538461
TCGA-D8-A27K-01A,0.96875,0.983606557377049,0.979591836734694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998678996036988,1,1,0.991379310344828,1,1,1,1,1,0,1,1,1,1,0.998168498168498,0.995652173913044,1,1,0.981481481481481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992537313432836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992063492063492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980769230769231,1,1
TCGA-BH-A0H3-01A,1,1,1,1,0.966666666666667,1,1,1,0.982758620689655,1,1,0.991803278688525,1,1,1,1,1,1,0.998670212765957,1,1,1,1,1,0.982758620689655,1,1,1,0,0.956521739130435,1,0.990566037735849,0.99815157116451,0.995555555555556,1,0.996497373029772,0.979591836734694,0.967741935483871,0.979591836734694,1,0.970588235294118,0.962962962962963,1,0.904761904761905,1,1,0.98,1,1,1,0.970588235294118,1,1,0.972972972972973,0.952380952380952,1,0.975,1,1,0.995412844036697,1,1,0.973684210526316,1,1,1,1,0.964285714285714,0.972222222222222,1,0.958333333333333,0.986842105263158,0.993788819875776,0.972972972972973,1,1,1,0.976744186046512,0.996815286624204,0.985507246376812,1,1,1,0.961538461538461,1,0.96,0.991735537190083,0.976190476190476,0.972222222222222,1,1,1,1,1,0.979166666666667,0.96875,1,0.966666666666667,0.989130434782609,1,0.947368421052632,0.964285714285714,1,0.955555555555556,0.996323529411765,0.96875,1,1,0.993710691823899,1,1,1,0.986842105263158,1,0.982758620689655,1,0.993197278911565,1,1,1,0.96,0.967741935483871,0.978723404255319,1,1
TCGA-BH-A1FE-01A,0.968253968253968,0.983333333333333,0.979166666666667,0.987179487179487,0.970588235294118,0.96875,1,0.973684210526316,0.983870967741936,0.973684210526316,0.979166666666667,0.984,1,0.988888888888889,1,1,0.973684210526316,0.980392156862745,0.997350993377484,0.983606557377049,0.991935483870968,0.991304347826087,0.976190476190476,1,0.967213114754098,0.96969696969697,1,1,0.956521739130435,0,1,0.990909090909091,0.998165137614679,0.995633187772926,1,0.994773519163763,0.981132075471698,0.971428571428571,0.961538461538461,0.982758620689655,0.973684210526316,0.967741935483871,1,0.961538461538461,1,1,1,1,1,1,0.973684210526316,0.981481481481481,0.980769230769231,0.975609756097561,0.96,1,0.977272727272727,1,0.980392156862745,0.990950226244344,1,1,0.976190476190476,1,1,1,1,1,0.948717948717949,1,0.964285714285714,0.9875,0.98159509202454,0.975609756097561,1,0.964285714285714,1,0.978723404255319,0.993690851735016,0.972222222222222,1,1,1,0.964285714285714,1,0.96551724137931,0.983870967741936,0.955555555555556,0.975,0.952380952380952,1,1,0.986486486486486,1,0.96078431372549,0.972222222222222,0.971428571428571,0.939393939393939,0.989583333333333,0.96551724137931,0.956521739130435,0.96875,0.979591836734694,0.98,0.989051094890511,0.972222222222222,1,1,0.981366459627329,1,1,1,0.974683544303798,1,0.983870967741936,1,0.986666666666667,0.987804878048781,1,1,0.96551724137931,0.971428571428571,0.980392156862745,0.984126984126984,1
TCGA-BH-A1F5-01A,1,1,1,1,1,1,1,1,0.985915492957746,1,0.982456140350877,1,1,1,1,1,1,1,0.996068152031455,1,1,1,1,0.993548387096774,1,0.976190476190476,1,1,1,1,0,1,0.996383363471971,0.991561181434599,1,0.996575342465753,0.983870967741936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991304347826087,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989399293286219,1,1,1,1,1,1,1,0.98876404494382,1,1,1,0.99375,1,1,0.979166666666667,1,1,1,1,1
