Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-D8-A1XG-01A,93688.3243102245,129713.340936916,78380.4343152268,88433.7320679186,89873.0587061281,139461.51512424,87215.9267708595,108279.775439201,87324.1250932064,120597.995739547,88401.2439148096,96467.4036987049,116481.171582481,83583.0162073495,100460.717351673,79553.3612372549,100636.974366304,81661.3960036578,100582.246381569,98517.7299953343,91425.0370958802,147195.475108918,89225.7536098625,133055.963731773,94830.3700717099,93853.5876127129,5.82076609134674e-11,75193.8928333118,71152.3263632621,75308.6685313509,85457.0984340862,86160.3194507246,98859.9984746706,91798.19789508,149372.074650747,84813.9325065376,78873.7149369429,72269.6501837788,70525.1632082987,93518.1110425614,65864.0566625211,65634.4005468442,94356.5707835143,75962.8476626227,73214.266150224,67619.5747759782,112133.006600993,73505.5546146173,83898.5750048458,74077.0010627176,76090.9404441683,108389.188147922,104574.14385749,99028.1043742844,60236.9762414463,63764.3185323685,84611.9239591518,120753.340905957,66206.3649022191,70569.0632663889,86389.4596523934,92568.8848434715,79065.3786674331,80931.4388162087,87460.257122694,71757.2974899393,96864.5446393003,76066.3902262574,111402.970153427,143607.711820014,92256.3540012419,87675.7090342829,77082.1811513793,89726.6139602804,87854.5117462343,95936.0408688666,70845.1420852361,99299.0377012644,89168.4149898316,84909.030616012,64768.7095836716,126736.656264443,74094.8364703046,113106.675471456,99361.1292591627,65202.2791447669,80797.7433248378,124233.110815042,214530.083202435,81489.5663730008,67121.6582326323,73421.2646646951,107839.401033056,98069.9417121883,82277.2009348828,82643.402743207,112574.617669066,82751.3007361417,79546.4300627688,79786.846060433,69800.7090602768,81553.0066793353,76706.7718320731,93616.4101120878,91430.1173616641,75199.5844673638,94643.115591029,89062.6133435598,74870.976812074,112459.136381954,106505.961048287,119278.325566312,97558.8562909814,107243.118830989,78675.0763427895,85235.5240574029,83369.3677322377,90078.850284822,99315.4807222272,141063.612305213,86418.8260208466,81371.01126875,119659.793854485,94575.3057307448,102523.474429483
TCGA-D8-A27K-01A,63828.586369283,116189.93651259,56421.3087002304,66539.6886483257,50099.6507504927,108806.22567312,54079.9929014726,70903.7786437933,50810.5119748745,107666.226135698,70920.9097125136,59288.9421721124,76922.5411817931,45066.5934263409,72714.5641505995,32853.2899102999,66357.4071014118,54142.8801729399,61900.2477368976,48484.8664140574,47784.6388790468,150242.67652778,54668.3271062944,85189.4937615158,47978.0812898252,63540.3997741561,75193.8928333118,0,30794.2197529148,31237.4098716401,59398.3054180507,40745.6819399667,49338.9873923583,73760.1002765383,90127.6325376076,39868.201634176,61600.3700449904,27935.715194945,33931.4753374357,58823.6089579586,27551.4527843438,30712.5513721048,63275.6591856516,42962.6509754851,47040.3908641852,33222.4721844428,87088.1153859729,65328.4512004441,27325.7588439353,33391.6510819245,34545.9273196206,80049.8812504411,73374.8941963467,59028.4359230873,34719.2031096588,48151.7534932847,45003.356898269,93610.3373613308,34674.7032958412,29728.4531752104,41950.1028347267,67354.1919707534,48665.6883190023,58772.7395593775,59998.7189652872,33721.9445918365,69799.235143598,30165.548131704,45134.0196536814,101579.255953948,70566.9970128601,43731.5301596485,49341.326902782,66311.6034955945,44974.737493013,78391.4816205211,30038.1819384354,47822.7470783088,40456.0469526938,41847.21490528,44578.5014407254,86566.4574071158,40211.6449126477,99329.1670272471,60810.3389166865,32803.7699445506,59925.169824049,92519.0996018855,229444.839303696,42455.8997853734,41169.9678382601,67601.279636273,89419.0969874917,69642.1821445669,55508.6562305694,49822.3301483404,106668.193777041,34751.0548943834,55036.8116251303,57133.4619514867,38019.2202875123,31357.0363984409,49081.7355653208,60892.3087623771,49520.0730850036,30957.4822746346,69064.9347887895,48562.8237031932,49674.4317110077,71668.7080213054,95140.9080848015,83815.8284585723,50934.0217672498,82057.2438184709,41212.6826425787,42875.1283785216,68943.4814385326,49275.9780553406,60060.7425667038,115534.841982935,56194.4901680908,41858.6322762415,79451.0371081265,48053.1841006295,62090.4417879268
TCGA-BH-A0H3-01A,55980.1782501319,108144.81826546,42331.0960997698,58297.1440946735,43421.6396234465,108226.797508461,45283.5441075028,60315.676509879,48342.1793055203,98963.7593644931,59976.423130082,63558.7405633091,77751.3636115464,45020.2535355212,69920.0471323944,28444.3459824034,57081.2403231805,52988.6537375768,60110.2710482108,56613.1104088904,39332.7441933382,130174.933071408,44300.930667338,88253.6719697585,51437.7781088262,57470.9378428889,71152.3263632621,30794.2197529148,0,29624.3509866391,49347.1708581008,32474.3173337756,48414.7252055634,63113.4385792028,84829.4607383705,35301.4306542946,48531.7476329088,27978.9740082828,30499.3689183665,46302.3068578901,24463.9165599056,28896.7374391184,55108.4147392247,33748.4362648455,41059.2176186938,30027.5706987016,78718.7288790531,59565.153555988,36335.8102501118,27451.2976318647,40419.5753140127,69194.221789635,66431.4497179774,50856.2495996331,28289.1170773249,43275.7823104878,45121.0032379813,84065.593846217,27640.0792316075,31493.5013552596,40441.3986097228,54569.6761642422,36777.5242581204,42193.944809353,60372.2525885153,27983.6131281017,62377.2706083697,32972.0405758503,46908.7365846399,101018.279864942,59753.7943826647,47366.7257339166,40228.361858262,55798.007299445,42955.6740968278,74190.0596084126,28761.4794724226,46584.4344260822,46971.5406911709,34076.2142231237,36287.8828680871,83583.5188156598,30744.6091263481,78384.2838977665,57277.5154526081,33244.8972624128,47192.1857402817,92226.3690293367,204319.345878607,32453.2520188005,39065.7135154089,63309.2464396069,75014.4977961668,52515.4845198273,53323.3545602306,39608.5423162506,80845.9944456523,35173.6026750858,42025.9906763044,46558.2657264254,43021.1303210646,38432.3402296114,45164.3397200637,56229.1624072561,39756.3637763823,31042.369157015,48679.6827392197,53060.5143208095,41218.5486190211,68583.7422007555,79853.0736562705,82011.1673548752,46182.8084079896,60392.6746260711,34074.2507049297,50013.7881358176,51461.6674999977,46864.070146352,55302.2959643719,107784.041263614,50417.7768878154,46869.4589050662,73686.5939114638,54241.48734474,66005.3639595941
TCGA-BH-A1FE-01A,45602.4301794235,109207.395982848,45227.4391793087,51137.4078609696,39067.0518586384,103784.330878672,40554.1285205729,59793.4212028236,38599.1767184179,72279.2361832682,50632.5661487604,53828.31077464,75410.1585133145,34250.2527602212,70103.9824778194,26769.9841318121,54977.9529479687,36663.5330093191,55230.8618109228,36646.6005463856,43946.3690798231,121466.503052317,38957.8848385029,83773.7838787895,28613.6919996117,42397.8924254277,75308.6685313509,31237.4098716401,29624.3509866391,7.27595761418343e-12,52967.4762143801,36723.6590675329,41118.1461810029,61261.7102177854,93958.321896999,22469.110089492,45819.2229092464,23448.8638346393,23612.0568136813,45789.8115469586,21461.6460066934,27921.6798782217,62822.222687397,32470.6390601032,48400.0217167328,36681.2522076667,66542.5728624541,56517.0057082898,37963.8059944109,40291.2417231388,36938.6693093952,51830.5115432859,67810.3311425283,52624.3632171259,27105.461463282,34576.4635210946,52925.8024011932,79444.3990764397,23562.8530558863,24896.0101605204,30758.8148667216,51602.0140347951,31555.4145169613,42545.4499207369,51643.3438762226,25358.9505125112,43143.0384775949,21041.9625250516,32521.1235314189,94983.4442773385,63209.5214013956,41785.1746126208,33390.3133381236,53498.4684276225,39479.6710384445,69719.8873831151,19377.3071384382,43596.5970988956,31269.8826559924,26165.241344974,28131.7501311553,73355.8170210659,37826.9833587034,72011.9412831875,36679.5905465354,23595.1013881384,39212.8810601468,90787.5725719562,186622.664638925,31067.6029396563,39629.642044308,65421.6216417601,62180.1666847009,54210.4713338809,38772.7142598049,46266.2511999275,82599.6569928668,32132.8596747479,42634.3853638687,42590.0979331203,42845.1842178521,42199.7983252075,41275.594325318,46425.3645770998,35291.2734494973,23038.8419609582,60531.6549676598,50015.8159478715,32683.6995562633,70375.8187263817,76844.8433459788,80300.2104936795,39941.0343843146,61303.0265247983,37451.9272827341,32737.0066969752,50785.3322207606,35427.9986407533,50918.3382188107,97100.431505079,49155.4929953227,31469.6813380444,66189.4788901294,32739.9936849898,39912.6567638901
TCGA-BH-A1F5-01A,89636.0014526937,134814.483955064,82401.9888765933,89318.7722958573,52699.7365061315,127113.815711585,84586.251153865,91515.3840825189,79525.0293291353,127070.899742939,91955.0869453727,91929.2815934732,88788.6960060967,81466.8479893356,104197.924695015,53269.2080730666,98260.5815125744,86658.2233292247,99467.9036614869,84925.5354260062,64647.1308958959,145048.421564796,77456.6901818266,118978.50556954,84906.0817156611,87439.039454338,85457.0984340862,59398.3054180507,49347.1708581008,52967.4762143801,1.45519152283669e-11,51836.6165242991,68645.3918646699,65232.6261373715,102158.147161175,54595.5954979191,58250.2396509898,60528.4538135053,48039.2339971447,56456.1125288024,46381.5784368265,58295.5992660775,60646.2215699712,47474.9065275607,40488.9888810951,54005.0693492508,79847.0102030087,71229.5689566603,59739.4507188439,54412.4427599578,53873.7689965751,82853.7078974386,99842.0068420541,63315.3991178676,53468.2132092179,61400.227712766,57655.6386226441,81286.3525470329,55571.0300803089,55413.8176337236,53900.6987436418,55285.8912243244,56859.7033747708,43751.4805131231,66436.422564996,63833.3610106576,65804.5783405115,63829.361590373,85404.3836779056,95970.9698423604,66533.7708920142,61925.2888110591,65531.3947263919,58293.5095295918,68054.7330381884,61953.5181135253,53461.5174320511,62306.6943480155,64536.6786297423,75326.8886906651,62041.7087734015,84183.1144405257,48365.7720384215,71915.3453467874,75802.4170941797,54747.5130015615,63341.9361734403,89526.5636156824,184582.008893591,60272.1089262986,55440.7426191136,70743.2642435862,76111.3629080258,89874.9036175663,57577.7603766073,50257.3235812338,76003.8388421611,64867.144699748,61856.483691794,58091.8142538018,51146.2240950719,59728.0126966455,59212.7233283472,72547.218317596,70162.556795983,60918.6983708338,66841.4871355493,61437.6244250467,54657.9691174781,70738.5996929683,74431.2302984612,75250.2572463934,73737.3435281676,76623.9804659681,50012.6678060085,69404.9510765924,48706.8879843409,85106.8771669084,71083.2220598091,94647.6521109103,61535.5155777204,57745.1427850521,74938.9718496898,87813.2819887237,88418.2942261925
TCGA-A2-A0SY-01A,75059.5730061866,129154.32183729,61994.9784424428,76326.6830654225,44601.9519703099,121680.880483248,61885.5307712609,77624.3462000595,61075.3769488377,113429.810631856,79981.0124835871,79377.8707359008,71333.7363876157,62907.8153519428,87275.9359627074,30402.2211733348,77061.7246858225,70734.9736187309,78777.2424201635,58628.3435273663,37610.8924286233,159313.666857833,60128.2849841438,92588.2433855678,60321.3662326445,70061.9783220605,86160.3194507246,40745.6819399667,32474.3173337756,36723.6590675329,51836.6165242991,0,43418.1599609566,67643.8184771867,66762.6248190597,37604.6877509437,55190.1162802406,39589.4178144278,37928.1274372451,46801.8419661998,32507.8541270451,38777.8093989984,49741.6941248162,37189.0768225352,47364.5617520707,39048.4598844228,78039.5123034472,67432.4459169117,38406.5391689439,41576.0319357257,44881.910398254,69619.2356093317,81600.9509087977,49599.8374625401,41678.1300009281,60134.0237513456,42660.1413171379,79818.1391465955,40875.5712059486,34694.4379840899,40321.6747304815,52559.8328841581,43266.9856870933,45544.3916239696,65232.4069281347,41227.2176505015,70911.0956408873,40187.1739113009,47143.4139552937,88896.183228718,69711.0361962059,46167.7576038747,43625.6835848503,60864.3809115513,40268.472387832,72469.5312730371,37278.9901952116,45864.2061831948,48151.7240524636,53467.2488516707,48341.6298393039,70273.7341446846,42161.0412654644,81188.293731014,62926.6720476251,43851.637407313,51566.281669288,80431.5479416125,209706.717783531,43685.941827627,47156.7960559875,70076.0100610021,84199.2538151836,67992.7362989145,62508.341414523,43200.1256379903,88902.5483009417,43588.3085205122,54900.2176782867,50389.3361148234,45021.0235722047,45628.6887657973,51402.4148686093,49503.4665155317,42335.2461112078,35236.2855052062,51038.7792632468,53598.5799946385,51438.1544238126,56408.6161797817,85138.3985182848,87605.9693741938,39357.6599433684,66688.5350537215,39282.8723851094,51311.2604775221,63692.2950519468,59972.1806538726,51540.5177064685,98886.3089744761,52929.5330098587,47450.5008238029,70118.9901270957,67118.0992397122,78029.2863555457
TCGA-D8-A1J8-01A,71844.8917051155,140791.798109845,72840.4281343245,83067.0487053878,58306.3134618759,129711.263396173,69516.6521746549,93081.1142748679,60529.3203778128,113051.267923436,79196.5832704593,83409.0316580373,73432.8910561584,64503.4598794856,95877.9496598265,42776.0630575793,88144.2232434651,72053.5630500006,82989.5338971909,52099.0505465305,44779.3622815633,165919.834325244,69008.6547704386,90576.1819182792,55384.977396029,65387.9180698062,98859.9984746706,49338.9873923583,48414.7252055634,41118.1461810029,68645.3918646699,43418.1599609566,0,76851.7354332452,77617.7349772862,38606.6089529797,59388.2719348104,44249.7040317563,48674.3982620617,59595.2961548782,39713.5754407078,43690.2933534102,66054.9582423567,45417.2420847018,63490.9059230254,57396.2464993352,78621.6905977512,74991.7201409599,46311.5549536604,58915.2946939907,49470.9225848619,68497.5789167214,90899.7118717734,58347.6974386054,51810.591362086,62714.7920201793,53237.4144257824,88823.2045582743,50086.9801510977,43902.6689240206,39560.266535177,60988.0854527678,47491.0464750336,59801.3346498019,67896.8499442524,51604.7723554788,68651.5054719262,39223.1971331256,48568.2101582598,98818.5744946145,80128.2298885593,45192.3690282366,48645.1351027309,62681.8451446385,37413.4806393354,79430.7629027195,39992.6028815315,51597.235065865,46819.1491033642,58144.8985003437,56506.929541165,79332.4637248558,56365.2349249013,84971.3112852832,62909.7238666578,48116.1804169802,66595.2442286587,95984.7770433731,213879.550684832,54542.9785283588,55730.7504419082,88731.9130079233,84852.3452463473,80729.4793415986,67225.980593918,58651.1521604202,100216.810522487,49102.3693157393,62069.5778295828,68593.8881836013,57403.4633279872,53408.5247018883,53974.1801368914,59159.8104833915,57175.1059607729,46156.2866448407,70054.5173580642,61904.656456863,55410.0389210653,68423.0389332948,90175.5868527367,103304.077381569,42313.3770597132,76826.1829994057,51095.7271704432,50281.5820024783,69298.900390533,67134.8382566223,47095.8848795128,97814.7313248625,62012.9719288866,54289.9052890608,70434.4425990009,64126.0084589936,69921.2995915017
TCGA-AR-A2LE-01A,85996.7544305222,141479.36421568,90275.6701264162,91792.2513835917,70924.9801856341,132846.680749776,83104.828456464,103220.894608301,78933.587832449,107610.788747006,84970.9481540854,95416.4557457401,101520.923193499,83542.2352248441,111437.75122424,67304.3459532119,103321.9002027,76007.4009629419,108831.027943297,81620.6979119113,84631.8801994932,136347.276649515,81844.6581537944,131783.197937634,79385.3586682109,84356.5771178579,91798.19789508,73760.1002765383,63113.4385792028,61261.7102177854,65232.6261373715,67643.8184771867,76851.7354332452,4.36557456851006e-11,134453.010476863,60976.6945125337,71691.3099109993,62093.5363044031,60590.9504886667,74927.0942872662,55994.7181502007,68728.2167738668,92070.835733776,60954.5247682925,68486.4007822578,74061.3656429793,82272.0175849976,67065.8297588874,72883.2795643649,73179.9503508728,67065.2432632737,74199.9448451435,106531.72922358,80890.8737730733,59750.9880389359,59287.8081702555,76813.6836518738,93412.4845431031,64497.8446067681,67254.6753463122,65340.7940954133,68944.9218654969,59272.750957002,60218.0634394279,67134.3986586983,76156.2602840156,62381.3497850645,59550.2455059305,91733.2708383978,124851.518439207,75011.96472362,74576.9655330685,67900.9442773819,62858.4376607953,76942.381215289,74579.6014018602,58720.8190446984,81774.4389579517,61757.0544292418,81156.4672357916,68640.0209427429,93892.3998437601,66101.8226856126,84025.5071289829,73377.5690869434,56581.9861004532,67472.8346970603,90424.0095722777,166213.107769495,71891.7467999035,61455.7481297978,84813.3077182551,76981.1189380101,104190.499434913,61366.5060333351,73881.5857333456,87256.9297881188,75761.9497684119,70040.340179226,71519.1185455964,67129.6841796484,74154.7319480439,67804.7585223626,82618.3718521674,79153.9897508571,70479.7092891572,83962.547490821,77698.4962708927,52853.6518250811,94334.7334356197,76902.298803893,88838.3708104081,78476.7111083778,89804.4137144479,63082.9452966792,69769.0856476948,62708.0215421022,86932.3489952491,79688.5227061556,111689.280195929,72403.0929285044,62762.6116099488,90761.9461241637,83225.3048572003,80751.3676507592
TCGA-AO-A0JI-01A,139706.58682039,191717.462430408,116314.816076896,135407.924536752,95316.2979208748,176710.225465928,123764.528070726,130226.981746637,113488.673082866,186130.840402018,148331.631917501,140817.203893256,109161.816483277,126628.49328156,144211.734887968,78847.2825347912,133339.042599964,141289.211358213,135179.753597865,111859.617728358,69476.697545934,243233.290396481,117863.768278002,121925.851509223,117184.750732621,130838.496701176,149372.074650747,90127.6325376076,84829.4607383705,93958.321896999,102158.147161175,66762.6248190597,77617.7349772862,134453.010476863,2.91038304567337e-11,91309.1015512791,111637.895338989,94219.5023413959,96408.9944028167,84698.9167066733,87167.7271627351,87223.7650063018,85366.9950406047,90048.3928850096,97265.4067221864,85278.3195439943,122535.158356069,125477.80509607,83754.1741462272,90955.3471755211,94675.2309291275,130685.016776831,131800.208284946,89588.0024899212,102500.889291397,124875.263843804,81170.6222361844,118759.063049719,101662.328918097,84685.4392183973,82080.3146861609,91389.8054154881,101593.091758759,100976.827814165,129638.572812632,89177.1863303221,132430.160005383,98208.7779327354,85280.5904847275,108441.341619027,126160.881718072,84807.3516155474,96835.3066890049,119151.699941751,70879.7899094834,127617.669822767,96398.5211696551,78970.6386526275,100824.202755214,108641.420755193,105153.30329834,100484.840543267,99373.8948772511,134757.162124682,120039.67027447,108793.540713261,110461.956372904,116606.287042386,284785.283862482,93424.5381559812,101827.885892792,121603.158163783,147538.563991271,110432.403266893,131088.763408579,87137.7378327218,143332.998125016,93092.8356018612,118077.251528243,105928.689853565,96922.7177358977,97623.6312750293,113556.604232293,88053.721405219,90375.9321987086,85222.7675284158,84135.0845137881,93617.1473886562,117647.709812361,79340.3178461401,146553.117200199,140056.382131087,69249.0929765061,110012.195442728,92151.0626351409,101038.372154297,130915.601772014,114169.884702952,82359.263289709,117945.536509083,105991.084689073,103062.392039515,104926.197643529,129219.925060953,144994.521688301
TCGA-BH-A0B6-01A,50934.8158323894,117461.785067128,54995.958501785,62492.2314997191,45641.58491791,110770.557981763,46690.3284616313,65346.7393115728,44508.7975127082,84955.5408963507,59970.5601996562,60065.2064130319,76853.7514598832,41534.7993014851,77491.5695763711,30627.8631003021,59717.2042496687,46483.3636066812,60255.3885513195,44112.0402203581,48442.7966068435,131437.141502063,44298.9112063175,87774.325057035,35797.6041315789,50162.3101289868,84813.9325065376,39868.201634176,35301.4306542946,22469.110089492,54595.5954979191,37604.6877509437,38606.6089529797,60976.6945125337,91309.1015512791,0,51922.1533061741,29602.9780631161,31016.1006959743,46560.4502538021,29313.2333193608,37724.9338487086,65795.8455064588,38249.4602222221,52487.1904569782,46871.1653731579,72158.54906841,63462.2242253987,44007.9162986809,48328.604032038,41247.1098448111,56175.379441346,74378.4565401369,56095.3718783228,38087.0661686455,40342.6599316425,54993.8423061766,82694.0552753746,31585.6412436295,32804.6525563327,33163.0130294314,54869.0968387548,34678.4439572736,43714.0717784363,59855.0221516665,35285.3466500286,49788.5445853269,24222.3154655334,34983.4173698132,95723.579052095,63646.2055062281,46167.3849637781,40552.5562615323,55221.0016592466,45112.3812600383,72645.1887560796,26418.2287458651,46653.0200228619,33715.582244931,33316.8848317331,40955.1243680756,80015.0929833349,43519.5153915686,72153.9036000075,44073.592488035,31683.4201331933,48012.1244106982,95411.4479532406,196361.413554623,39039.0251267352,42722.1233681848,71659.8944184433,69446.2885711984,63383.3177416386,46338.2881399582,45306.6949518674,82576.0374386269,38487.9802333514,48207.6863775055,52695.3552986487,50269.1102046961,47474.4778266845,48161.1860461554,57263.6149199425,39655.6554912588,31513.4221457925,61294.2475017112,53773.3095451003,38538.7762089251,69283.3350076087,76404.9038132577,87793.5270559663,42743.4409423395,60006.3520755404,40302.0034814121,40848.5765107234,54484.4003492199,44638.0087581791,51933.2518395385,99003.7430444266,53957.8889810036,41949.4286570401,72116.3752733116,38840.7781361148,45984.1469078981
TCGA-AQ-A0Y5-01A,67719.6302349605,113114.150118425,62610.5037684106,61723.2391590108,64176.1574175537,122566.948112161,62336.7469424418,82830.5919769548,64483.4797278131,88512.8335863887,61063.8864264373,79810.0584098049,76826.8849616223,64718.6063698468,83907.7178509868,47683.3666720666,83693.3056644868,62144.1151538876,80876.4778068812,68393.1497512347,54176.9891945252,125595.414120061,64460.7602161674,104326.068008052,64797.7810088514,60154.3296278084,78873.7149369429,61600.3700449904,48531.7476329088,45819.2229092464,58250.2396509898,55190.1162802406,59388.2719348104,71691.3099109993,111637.895338989,51922.1533061741,2.18278728425503e-11,53789.5086155904,45885.8810566422,57524.6916181877,44030.815829715,45693.5038533238,66408.205946693,44459.6648840312,56361.7225345211,54766.434410139,80068.1567236925,65629.1175183826,64421.9177881908,55042.8875600585,56810.06645241,70752.9609705957,84656.9738880244,76216.0097473249,40624.6999543915,59917.5851459297,66262.8479149203,82978.0440102495,46470.5568123163,50863.9537256744,56605.2518606857,59575.6566687058,50096.0358010556,50497.2571739363,67155.6242540475,48363.9265624191,65091.4104825723,52660.9038290554,77942.8566918197,99391.6627049077,72481.2378035514,56319.0422391305,43759.2498356735,53242.4261029789,52771.5144641662,72219.8537814558,44929.6656883142,64210.678481923,66737.7239121158,62804.6768442517,44355.5330064771,93721.8907620443,47023.3095091506,65735.9058881057,65025.3358871245,48537.5604949215,53521.5127768973,105421.125974946,178357.593060785,57508.5111513131,55147.9885873852,72010.7625414242,71240.7306690998,72554.8842183052,57940.3674744338,56208.1614559221,72837.5563749249,55456.5122206759,50536.9188933395,51744.1056097233,56821.4734927576,65076.3471622971,45027.0942049924,59307.349883314,61338.1516421831,48866.6230134195,62077.3209787389,67804.0645903352,46843.8741621804,81350.1299771534,69596.5837745005,97733.9009613777,65142.2590458709,62083.9399253821,53593.013146126,59878.7565958541,49222.7600376367,66350.8716235514,53021.537341223,99502.4484156177,60492.6458088067,60980.1114903122,75577.8881995396,72462.2682445871,74721.376815649
TCGA-E9-A3X8-01A,48579.5293142272,112497.765936627,44469.6752686973,56409.7614998667,45895.6727016921,104048.653944831,43375.0195605414,65002.0000615936,39930.9715188532,88470.3349978695,53422.1488977941,57625.7434683818,77751.0855926111,37016.8595823115,69489.3634803142,31926.8021300435,58257.1354659361,41172.6892463268,57804.5236726819,41730.4359181457,46105.4064240674,130356.366499359,41184.1738485966,80119.2248307899,35008.1176684037,46538.7822432145,72269.6501837788,27935.715194945,27978.9740082828,23448.8638346393,60528.4538135053,39589.4178144278,44249.7040317563,62093.5363044031,94219.5023413959,29602.9780631161,53789.5086155904,0,29112.855020783,53197.0024326115,22078.9567138091,25595.2619831223,64874.3176600134,36649.3039244103,50970.1794888353,33589.2686380422,70088.0700776679,54213.4867822563,35788.5687810279,38130.34802872,36237.010111234,66479.6918938731,68981.8014297062,54717.1837910376,25607.0983136885,34819.0586609176,52915.5521159184,89337.8943450747,26076.5589858342,25222.2491213812,35324.2633636662,61552.8370032304,32463.2416311715,50417.7414027666,55599.95690639,23627.8495506785,54044.7947521825,21276.3115927904,39742.5511482133,107633.038094392,66120.9766535115,45093.123207936,39139.1317272277,61035.4906488782,41494.000532581,73248.0684971631,19902.0108262268,48368.3554689752,30593.8725011734,28020.1214835116,33800.779076125,81267.6025962865,32756.2499565823,86966.9809172514,47706.4828861357,26122.085521916,49974.3210228901,91315.5733166576,208846.873430874,31184.7024530201,34936.6684572159,67378.2418529325,76081.9568671081,59151.3134960746,48616.9254500397,49055.8369220754,95536.6767804478,33327.004374437,50130.7312309109,50860.7984022331,43675.1141001664,37813.3235351867,45664.4030475831,57396.6964876089,43105.5658767244,25578.8802693792,66620.90052172,50948.4533046611,35807.538098543,73290.9628397679,84337.1525450117,87954.1467649322,43672.2401347044,72611.4198391736,36055.5887677443,38153.5066497867,60472.5507909975,38700.0060387811,54025.7775983335,108654.701726923,54938.9660389578,37104.4120478734,77441.9785155751,39562.6671395691,49993.8711127908
