Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-AR-A5QQ-01A,97363.7595140687,183436.854310905,116247.724691573,128112.02910352,110418.062652468,155161.387752387,118267.325222857,143759.922414513,160045.761336267,146014.457494084,106441.477547424,120042.596592267,127612.313646567,106741.197723565,137294.188433443,115284.790169657,120089.458163994,125935.88975368,119595.565768618,101398.163799419,121193.743307329,140232.33851402,89768.5209059421,171340.069261553,2.91038304567337e-11,114183.262630371,142448.919208297,126427.226793131,113167.414132789,114685.58547507,164762.706924276,101262.186823793,130657.395649665,143254.66612152,150926.110784229,98989.8170373023,123087.585674349,133322.367125275,104337.667631072,109401.733819926,114035.779624951,101876.514194484,139416.403823746,105504.38811232,125798.360865782,146593.366560063,115638.932060723,126044.033096633,117366.382012981,105338.563600966,123852.347957323,170900.431304339,146998.216428179,127242.951072759,118246.862723942,113024.248168356,122732.757761918,156270.762497572,121392.674804769,107603.792067547,118696.114314664,125947.516863653,139481.635764854,132113.249072973,120225.461126351,110478.067929596,106929.965919054,96551.8216137118,127545.732233948,146175.167052769,138210.571509469,111931.98553937,112627.0500332,123859.572049331,105568.50475952,135388.578157585,112692.022127248,116120.108464156,98250.4303845125,90143.1072232432,128691.64085545,116860.684146113,122479.010742048,119804.997174419,131663.717144095,119971.259915041,106210.161690759,144698.51008133,149806.164950519,121375.564858375,116067.89841487,123093.703135633,118215.414215807,96343.8694296007,105694.184017671,125823.025844551,120241.285858452,113481.000679191,134911.225634475,105372.878077733,117085.177187286,115363.185985387,117571.523503486,106226.183462586,122875.4396371,113433.868495615,109284.9568748,106502.282804056,98590.4255009959,132083.875503643,122269.223342905,146599.509818212,95516.7199975692,116170.817945378,126547.279348052,149283.63210259,109362.822462356,102532.484836722,127495.227738445,156561.83937094,134794.997732664,105712.883181843,139909.470109677,120240.582491428,138921.742290135
TCGA-A2-A1G1-01A,92620.2300882151,179818.171534409,103153.718098258,111564.696760937,98952.60205602,129648.481555946,79052.1341929845,135456.745805672,159876.329896415,137413.278937695,101091.742566281,88006.1918752103,110224.574996363,81208.584585139,157018.893103018,87416.6204765519,101617.244887805,89484.0495204194,96336.9937086889,103993.434329644,95185.5203425468,117828.139063628,85551.1607392008,171283.867612676,114183.262630371,2.91038304567337e-11,114693.082315152,90105.9285312319,82800.1077301221,76376.2419306264,114213.46445642,90370.9629182021,86503.924294105,109164.252580292,133064.704381578,110496.15955926,96972.3572885556,173646.236361249,81427.9628323366,100885.509579743,85656.8305009487,100001.7935297,111207.090335896,81707.3543163238,111889.029706922,137148.155503392,114426.544986122,110720.760141535,89632.2128445194,92628.7432976388,92115.116851797,162927.906660289,124446.622557356,106134.968306803,104486.83179543,116139.09511281,93410.9193836618,116438.952678958,84260.0820219588,85247.7779539946,85316.4496391325,105365.864529491,120616.522984026,101186.885637864,88328.6422064736,100011.250897559,111504.119302505,87433.8437757709,99313.9433329795,155443.244589612,116109.262389269,109461.832582194,106211.12235736,98880.8435854391,100332.157953092,114177.35353727,100848.989440549,117133.862487071,101464.695891717,83836.086874349,112883.413186625,114077.15110091,120453.222772158,103233.547186651,164699.999383085,87083.2607524652,105352.446536426,143420.037789904,134973.155691041,101274.190056109,112850.58046941,120577.675167058,96262.355827145,103613.541895762,88066.0548059204,120720.170034381,114564.572601143,82732.0246125883,116057.608665649,97839.5251798898,87511.8785024921,95476.9768071658,106381.684367864,100677.93489378,96209.6443366854,100277.889780054,98085.0531910408,101517.10624351,88612.7509476341,101251.325949686,106093.856567415,114442.380450674,95817.9276839069,100379.722570079,113528.944144356,134853.715374113,89662.2143019872,95001.2928342308,113281.710868026,112247.23566738,99454.0897853278,98310.694181979,113605.906293373,85713.1136140885,111378.952964881
TCGA-D8-A1XG-01A,116824.301097169,182807.296686677,105727.043392311,118477.361359187,89283.1894335444,135690.584559945,107786.143014066,143157.546230825,168443.956346105,145627.615056885,110745.926254745,115240.474627964,105008.957954069,101493.678519943,160877.123217947,82675.6374822394,122807.658255325,111160.994262667,119987.558447185,120673.661165807,100508.022701121,133361.948259318,103984.669392875,173894.853994106,142448.919208297,114693.082315152,0,76569.7534267596,73989.6723400076,87451.8171558086,104510.785317759,82474.9094821583,100028.058419701,94557.4163411719,104037.706659435,109073.11358668,92356.3251864667,156529.342904023,74788.4914737623,90521.1901291072,69165.8818886059,81914.2580685425,95568.4191135602,76776.2206063837,95698.1712559716,102774.3181674,97089.6673706888,79155.2282147301,80829.1013478697,75993.3232418455,76331.5509690366,166583.759506258,125016.655052079,91087.5702490772,86009.7327194825,89148.7134403222,68345.6726259734,103945.602077321,95667.4921448749,81062.9381249462,82316.683865832,78108.9918716513,101717.974950723,83061.5079322182,78641.0744425262,94364.5575242607,100455.034090814,80319.5414662011,105738.656391994,132898.649462278,94698.8930782092,96103.5009156556,90241.5994760486,87718.7722329786,78011.4389497849,88509.5960002034,89475.6893641191,105744.975389234,92730.0532003052,99283.5790231613,89791.1357930022,96326.4846325382,102767.818802674,96014.694696226,155898.651900745,84731.7409792922,86420.9833142855,108392.958975729,117189.878729255,94893.5023057149,91608.4617398269,79392.8952705612,100195.535502852,99217.9529521119,86686.7514568355,101014.166911607,92707.7189146488,88251.0040398358,107142.560722003,83241.807757217,74037.7539320709,79117.4497665496,101973.861302297,86486.9665874256,93628.4193882938,91198.5347487128,92793.021479244,87175.5194558326,80527.1455034343,87445.6215988429,100312.450908803,106234.077142446,94748.927690606,88489.6401793289,91392.967107809,127905.691462217,76529.6293379678,108720.445714969,98464.6174255634,102244.41406247,77816.0012661576,82379.4776762606,97716.0028058507,116371.300666599,134217.456704904
TCGA-D8-A27K-01A,99657.407875351,167205.324075401,90532.144845102,101564.976386159,60408.8108925651,124316.205767675,78575.6960733785,124698.54729297,152172.421811187,125912.775175976,92943.3498295717,94768.3884160366,90374.1130848864,79213.0366212415,151767.467777016,59807.138105426,100624.34317571,82871.549849132,107047.784834878,93604.5657464255,82136.4176329618,119009.105356789,86057.8997701346,163715.524078188,126427.226793131,90105.9285312319,76569.7534267596,0,43896.7685429295,53150.7649406342,76924.3491942367,55667.687419436,74325.4080277285,71258.3062373916,90953.2352999928,88058.8159295711,79382.4371673625,135596.973740515,50757.8080750386,74031.1362531187,41358.3062173339,58326.9532180152,81926.5639182749,58114.7472335136,80485.316974426,78876.0589329338,77171.9931192877,71272.8073792205,53314.6061895408,53926.0963024512,58108.5729087525,143217.52412511,107045.968514172,64842.7901386957,57744.588759608,85118.1223772036,48369.2966769411,83202.0576377945,65642.2132116363,50359.432932088,54795.3332122544,65646.9059046034,69575.4369693291,62707.0360766959,52655.4658819058,69415.2301571541,82988.6410528796,53108.1245663759,71493.8020998683,127497.171856229,80176.0485355443,78537.0628081329,64772.4562422288,69501.8883622573,61856.4432824702,75005.1444905858,59851.4143391846,84894.2540394427,68028.304726248,73521.6369806508,63966.5016315084,75449.2370334955,75667.7246360067,81054.0563083047,136636.482668621,54920.7505564595,62158.4379185389,93619.1947907718,107995.194762861,69026.91731602,79577.3399712861,78772.7448897201,81436.8099331567,78658.4483105815,61176.2867821392,85893.6460132558,81779.9989158384,67802.5908352054,86577.1468606178,60232.9221972492,55199.3891927215,55114.9389200977,83997.8092263177,61843.1239440165,61947.5754933737,62082.0225945723,77273.9539626714,69701.6867583701,56925.5273856363,68958.8255686561,83068.860892173,88165.8081882135,74350.6583665368,66575.8511773603,66309.995530856,100119.023643884,57607.1280670258,88797.9249548215,86863.7199927629,91568.5614206306,56722.9169397401,57303.4272604923,79638.0069251862,83070.8622105936,105326.963918378
TCGA-BH-A0H3-01A,88873.8275843735,162819.418353347,75601.9169141026,95761.269645031,56837.0089021305,115826.039722244,72165.1873953022,118449.587909062,146435.401440793,122720.223590785,85257.327846404,88988.9383039952,82344.3980173584,70578.6998299496,141667.368867153,54180.36953268,94345.4336145159,75441.573671329,97868.2035347164,85109.2468424338,72114.9591685363,111320.655353274,77132.6410899539,157729.914298921,113167.414132789,82800.1077301221,73989.6723400076,43896.7685429295,0,48239.3807976698,75689.4723708821,46279.3988102881,71109.2099088221,65855.8765184844,84256.1623055506,73969.3625362616,67632.3726881691,125089.353836913,43154.8058090438,63285.8341729813,37888.5032064957,51450.2574067113,76719.3518593855,45337.4089367054,72517.6954165023,81186.5297727753,67650.5145801007,69654.4374430934,48208.5818394717,47787.5726561403,55281.5281121642,140227.62211614,106349.658307927,61439.5080302005,51891.5470087025,75889.5204160178,49143.1984684362,80061.5954593233,56822.074226183,42553.3940685974,49060.5370963639,60829.6436629758,70909.8316491497,60671.8912334471,45575.118937701,62693.4876594176,75242.1244695131,49366.0823865543,72670.6270430365,123589.476090104,74846.7030673338,67795.3147530181,60621.7824334022,64010.9078368667,55802.6680512933,74698.5400310395,55891.5839233976,83222.0763693381,64642.7724526214,61307.5687944701,61298.7631517598,69090.365586857,73288.6201103718,73462.2071152793,131918.211227996,47863.3057210339,56578.9460841426,94543.8111261755,105058.709168271,59566.4124071176,73132.7890021068,77180.3187075977,71962.171563822,68233.2488502528,57304.0387373129,76741.2541664144,75849.4060640806,61551.1664408985,80849.8385707363,54237.755390696,47193.8467176481,50399.0148668473,73957.0791489404,59213.6396600448,55789.6595650144,59966.9119907268,67627.3326754269,65363.4415550893,51742.5989558955,68973.6453023128,75876.8504863995,83341.3083194068,61770.1185066055,64353.8889968476,65331.2170220597,100253.010021348,48489.7809831249,78956.6888606982,82441.3696548642,82190.9830102029,56179.9693521029,50515.8728999978,74517.3622825625,77355.3508111393,102033.423821556
TCGA-BH-A1FE-01A,91526.5739602899,176888.681095964,83562.3569948136,103338.284720499,64741.3933699277,119904.047541135,69980.8430578666,124970.622877584,153505.065087683,128998.855719766,91663.4383029493,86810.2147119762,88853.2418833137,71467.135137198,152478.537085419,57227.0253958414,100280.534291991,70892.0187180404,98096.6136289802,87530.4918146117,76067.5225872784,115489.206382227,81856.9883161945,165435.550136778,114685.58547507,76376.2419306264,87451.8171558086,53150.7649406342,48239.3807976698,1.45519152283669e-11,77954.5449800988,56165.3835958699,66420.9931756947,80275.4617708782,92948.1362935849,79614.3013595269,73746.2876068082,144768.162424265,47844.6711123593,72108.0298990964,48690.9517545634,67247.1792199882,82181.2546069647,55999.2004571688,80449.3701896971,100757.351974285,83215.2005183025,82739.9984746292,59263.1437692265,65616.2303510846,59211.0793060984,140802.827271933,112321.30340983,68931.5927380934,66457.0787947739,86656.1033503714,58233.415074096,80376.1190798631,57010.9387062044,50299.8751636095,51549.2628344454,70143.3881573553,82400.3951659307,68590.8013659257,55591.9573237219,74720.1376938485,82058.4469198375,59922.4457513054,69618.9691172644,133250.185997198,85034.7742744605,77472.123702091,74420.2851697612,71228.9733147336,68796.9876892691,84030.7260505829,66702.8578329124,88832.9107377719,72809.4218427867,66198.1144540631,76088.9851119818,78368.8177922305,90512.9203565854,74888.1902718537,140465.224614556,50837.4903105665,70124.4327547711,114524.884176686,110965.831529309,68842.9830548224,85409.5995101927,94751.9082463691,75146.5452263636,78552.6349232373,59450.8896208133,87777.6842941285,84325.0447134499,63243.1919098036,87701.3509685133,63763.4133691803,54982.9419822509,63807.1799848152,82853.6425976089,68248.5987492363,61607.7850291316,68166.9096557816,74690.8162383559,71947.1294976042,57246.8932960389,73705.3704255855,82193.872556102,85693.7208871621,66863.165917483,70083.6105421965,78200.7669615497,104860.443311307,58704.139189721,83406.0635122377,88395.3531897618,83521.8107284577,64786.5462096376,60893.7101024069,79213.8008823176,75348.3642394266,95615.005283779
TCGA-BH-A1F5-01A,134485.243727537,191284.405957946,117661.289511519,140666.022073433,89588.6040341884,153145.243058414,103153.630619514,151340.696615576,182062.121660265,175065.425377903,133304.192875886,117469.744437811,114338.579174746,112653.890916716,181453.559907565,86952.8387001739,134587.329063247,113477.442234237,134054.64404262,129131.152898532,106634.656213912,146547.530917002,124430.355720645,193208.50064817,164762.706924276,114213.46445642,104510.785317759,76924.3491942367,75689.4723708821,77954.5449800988,0,86870.6643679636,83284.4544953916,94101.4916811544,100191.306813914,123238.841515078,97985.6578494604,172131.086668468,79037.6287053037,91809.649672821,75114.3143394256,88492.5094637013,91234.7756194923,86193.2600317973,78032.4152584249,111294.405840942,101478.648691075,108383.048105445,80917.8961972107,90757.2796951386,82377.8578669377,176577.620242,145188.48916723,96452.9757490954,97796.2937526308,108915.783969709,74979.8821340829,97846.8563571517,85030.9771143527,83381.9807617166,78346.6527763917,82899.449066452,110295.898159588,88063.3612205075,77784.6302492937,107866.51972263,103852.279176817,91527.8591178785,110222.076918706,143469.458500177,97787.9402872118,107496.666350182,106420.636781929,87425.9252719245,93046.0901381479,93460.0437520725,99077.2157893673,112034.226095343,108895.159847687,112743.164527165,100301.14939112,95886.2488495499,102153.272820496,95137.1550547023,171929.22880277,82994.4604506668,98667.5362727378,118058.407778652,120713.849869336,101903.419869117,101342.260656303,104488.547094699,96635.9105880376,112461.588251371,87327.8048074243,104008.918266524,99385.9366848281,90348.5812475442,114148.99228203,90946.5742535083,79916.7753925138,89920.8917046667,108580.159941412,97223.1294765169,100691.075377923,103210.374579976,99316.3337962258,97009.2913046649,95134.2772500092,92492.4901842457,99093.323680803,72396.4981666271,109417.841722621,93805.0042717389,94740.0299276901,121489.385213702,74353.5220262901,129622.228292976,106053.124718887,86667.0528913569,72400.8482951947,84636.5348616186,88064.5306121097,112608.825699299,133193.706032213
TCGA-A2-A0SY-01A,85566.2421602697,157089.915744166,74298.3229481724,99909.1828010543,52838.042758423,117175.210102623,80834.3728326704,114065.234445362,138641.180034315,121592.13012431,82245.26090224,91776.4964890645,79262.8117620881,75539.3015902066,132271.4211616,57768.398097532,93787.3386784938,85934.1947724854,97951.7164991695,78536.4743220745,73758.5455960127,111671.057828858,74733.4899444466,153093.957091001,101262.186823793,90370.9629182021,82474.9094821583,55667.687419436,46279.3988102881,56165.3835958699,86870.6643679636,0,77361.5793932524,73118.4352300046,80833.314920846,59643.1906987389,71505.1159604427,107890.394991916,46291.7133450465,59798.2290557766,46392.2732447666,50399.1254730653,78972.3363992733,48152.6147720796,67052.5255776878,82939.7283648236,64484.7734478219,73243.9673191776,53453.4120902325,53346.312393968,61700.4589583652,136597.658818609,111028.61265888,66315.8661187885,54360.6530866093,67286.3310273397,51646.8093531305,85101.389423629,65183.6440902008,47584.9142129474,52819.5778730152,61007.5940217971,71896.7936107731,65587.6933878286,50036.4094798041,66964.1523499811,68484.5747172583,49924.3190823291,76357.1349853293,112175.900166599,76699.6176817541,63632.7164562259,59178.5923792647,65611.7640496646,54761.2783492538,75496.2382527784,58608.9644977663,74180.90088009,56996.0761238375,62527.3481797427,63464.9300087368,61862.6260744429,72048.2037578398,71281.4382253552,113513.027185831,54530.7174818413,50662.001600584,87165.3076173148,99620.8595397556,63563.1450593256,67831.4747183111,71239.0984065799,72645.4707516349,64726.2286479809,54944.1779431466,69995.4251379536,72208.8698437496,64087.7013077826,83000.8718625575,49422.819241562,52960.6663807682,54495.3983464803,73443.6722978763,52095.2830588618,61872.5594426722,60575.9539414323,62982.4604814129,60412.5863363725,52807.1981958297,71705.4257193816,74436.0275105567,86624.6653037257,54595.7271107481,64705.1954906243,62957.9680968363,101896.898170512,50426.6852605168,79036.5926285284,82006.2625156451,90561.2969562408,62187.7485038892,45138.292910044,74895.0072096818,84907.4115989897,106141.41795961
TCGA-D8-A1J8-01A,105872.266837715,194331.339082862,103721.531123032,123049.402675337,87430.7147192007,131314.867763678,79572.9050037729,141127.991476478,174412.961275664,157919.797645072,114885.652314526,91613.2555531655,89891.6389668754,93099.7898233131,169443.208448239,75709.5244203515,117403.023679902,93642.2457408497,105501.321873708,100713.053837985,87919.0706813785,127923.250172954,97876.2911383991,184971.527348198,130657.395649665,86503.924294105,100028.058419701,74325.4080277285,71109.2099088221,66420.9931756947,83284.4544953916,77361.5793932524,0,96888.8049434831,111503.983450023,96758.8483900098,86930.5573722469,170185.612827462,71018.201739343,89754.2864523623,72590.5839758503,88147.9735892565,96190.7091968113,67169.1153262771,91725.9713060249,127700.666284524,103661.717303896,97777.2163618307,71794.9674757423,86283.4062370909,68731.3449959806,152167.738767425,131245.532075881,81302.0835637795,99877.5460108854,101755.323497237,69212.620095038,97664.2746873491,76009.5294646104,77659.7687647499,71403.312223394,86290.965650515,108306.616483914,84973.7483355798,67730.6964100001,103820.079943954,99169.0333323512,76873.1365164392,94245.7603085339,145480.388624759,102326.888994103,94678.5724842125,99413.2347348354,86228.0364523877,85462.6043864372,106429.413458634,91699.4622236037,108272.358612339,85332.4024774627,89594.3846244683,107557.801204987,92634.3702566942,105282.30229274,88356.6188477944,166900.735247339,74181.2634671019,95073.2388843019,123733.516046352,117457.687425253,94500.7950092063,90733.3058290089,111908.981225538,85720.5030016746,102421.368471265,77787.3099619616,95110.3319859983,94810.0306995549,75448.53131687,107953.782197764,90934.2703168701,64663.008211516,79115.8832875028,99554.3963437602,92859.4772224872,88990.1347208596,98471.6517915603,87418.9107178233,89606.4749560641,75320.7487981282,81420.5503601495,83270.459887546,80036.2155262071,86875.4346688936,83810.1212688857,99939.1564932991,125541.928387314,72235.4002292852,102592.652845899,104362.37078552,86965.3912735105,73415.8906172448,84876.9909231593,97277.9254150433,88041.1939154312,107521.801658446
TCGA-AR-A2LE-01A,118741.726700619,179445.967816917,111317.071589106,124252.071607073,85783.9431841931,140231.698876007,101552.152497647,137129.363664959,162618.523252322,149040.360062115,112231.777902852,113190.836642952,105257.230514585,106843.601613792,160600.109744091,82619.4171476612,121101.721267345,108207.403043835,126193.40374619,113405.94246844,103629.508348115,136089.077887821,110320.947532992,182788.955514039,143254.66612152,109164.252580292,94557.4163411719,71258.3062373916,65855.8765184844,80275.4617708782,94101.4916811544,73118.4352300046,96888.8049434831,1.45519152283669e-11,105412.077053042,104338.258886329,96443.279338744,150661.18572216,73593.3232022988,89584.1064504594,65600.3939569015,83103.4924669879,102530.209100181,76077.6852558513,91003.2566885988,101004.765712923,88265.3820937134,86409.1523673667,79051.9745454283,79210.0746641358,76720.5835414643,165033.742798297,130847.540825193,87699.5006830621,78365.7276552454,97836.929170486,66610.339948129,99499.1404299659,81156.6341917233,71883.0482869743,71635.7229744634,76269.566214647,90833.7907056997,85805.4084887945,70800.0731170017,90266.4198121108,97986.8561123885,78899.1930862513,99154.9439518807,137828.423234954,91699.5985335915,96940.1974062885,81406.7200358076,83317.5212632179,80308.8594045718,90494.4817122614,86406.7242814137,100585.724183111,84043.9195101254,95584.1128525387,87038.7994712589,93825.5382831731,96977.4021094364,96572.3518055961,153421.681818252,78419.5697999164,83398.7094719549,99389.9595214685,113945.90958458,90237.4829523125,92390.8711200046,90544.6776314615,90113.5808703951,98383.4261341252,80043.5666088251,104852.642441835,94545.7108935788,90264.2060328819,108968.097500635,81169.1811857626,75041.1218767977,76400.0632629975,99551.9702733161,81450.6964325361,86563.1601258634,87810.0743844106,93015.8547988948,85834.9450818361,81839.593928107,89625.4106727603,94010.8315996244,104689.055045861,91885.7055147278,84722.7136583034,84438.7812586839,117489.725287394,73979.0425523414,111600.827484948,95577.5010196308,103878.473789331,73783.7883424341,73858.4831404686,92978.4379579203,104483.159955998,130088.079245376
TCGA-AO-A0JI-01A,125233.710640577,189126.443609732,110085.494993245,138821.388364368,93851.9340091529,146669.011528944,122025.276352937,143045.268752101,173823.35807971,161462.267847631,126359.830273581,130325.541445786,106333.332630844,114019.557518043,171825.436646748,89064.7362875835,132621.187338362,128867.214304789,135036.377175683,124912.918060489,117938.508724544,145238.195209016,117433.288015814,186431.84963602,150926.110784229,133064.704381578,104037.706659435,90953.2352999928,84256.1623055506,92948.1362935849,100191.306813914,80833.314920846,111503.983450023,105412.077053042,0,104176.501866002,102783.920018464,156409.63380345,84503.8970587386,84204.0182791365,84350.029578898,87751.2805733246,104661.230688263,91441.9680907332,87966.9601416344,115311.710492233,98485.8784830679,103144.051712686,89878.8977809405,88972.8072391845,89239.169457178,174108.640981357,141773.032829624,94940.5048200167,97579.6185233701,96359.8966927592,79534.3621808245,100453.876602264,109053.115892403,92539.6808231987,85597.2786534071,76669.3135297486,110918.226251148,93937.7886005555,88110.7462112768,111365.897927648,95752.6613195951,90257.0021487957,112255.028141152,132257.881765033,96237.2695633213,92620.6574436912,101592.478571657,88050.1730727764,82410.2346111406,91963.2220789386,102699.160764582,102412.483705966,101711.79516316,110847.602048453,100395.81558126,86327.055912178,108813.364215823,90418.1072999567,150452.03747548,97868.7377706441,94565.8944841324,113820.652027366,119046.402315962,100603.044200744,107111.323354578,92636.2782774564,102727.919947878,107806.986857143,91691.0240782834,95139.5465322301,93236.4576695424,95563.4929383532,118768.90675248,88310.8979428629,90369.0954736801,96056.5185104225,116495.426043286,93670.6544529676,105358.453798662,100905.363173982,94475.7325523072,85051.5580965429,91916.5399360551,93079.8567860643,110222.465504794,100998.456005475,97599.9444236632,90789.9776427957,97055.589554198,132745.631400361,83336.2191447689,123215.797833253,98379.5182912392,96047.8543736976,86495.8913426631,81976.4588216982,83796.7237535703,125286.90391308,143664.8906978
TCGA-BH-A0B6-01A,89271.716743277,169502.52524937,92423.1828638531,121038.525611003,75332.7217305489,136605.826300133,102572.621430162,125967.76783491,151031.869294772,140046.563458478,97828.0360914176,104754.179932016,89306.8736896785,89266.930540916,136596.89278906,79558.2696209705,104091.608225462,104795.284470695,113413.684256544,78402.4320265503,95335.2587480985,130137.42500289,80951.7614318578,163574.895129031,98989.8170373023,110496.15955926,109073.11358668,88058.8159295711,73969.3625362616,79614.3013595269,123238.841515078,59643.1906987389,96758.8483900098,104338.258886329,104176.501866002,0,93796.0181708461,109817.36448193,68944.6443973506,78967.9173542203,78978.4156948691,71090.6830690235,110718.596760076,69432.861272686,83287.8209359747,118358.729380635,88304.8089528698,95306.7313528869,79146.9389189486,75186.9607335213,89859.4580208658,146222.484210668,136381.514940121,89133.0144956472,83857.5574766347,70645.5661897154,77454.9902933466,117376.449201024,92821.8162548819,77467.7902689039,80773.2258232807,87775.0894240109,104832.727351056,93855.0801541141,77961.4128221074,91870.7790663985,80005.1732184316,65675.8700898561,95054.7242191747,126433.474253355,97645.728336182,79237.1673434107,84879.1555249153,90883.1777186989,74727.0793982033,101159.873902943,80927.8494973774,88131.8404464296,62612.6705200949,71465.7306272707,95923.3853842182,74798.1556109611,96465.9549382521,81814.3804101803,113386.632303548,87322.0939337714,70540.1506865223,114625.390630221,120913.702113987,91358.0237713484,83386.9516557546,91822.7896848408,87532.3811117819,75217.2343945136,75506.3936951519,74479.1985863241,87374.2699988881,87460.5524173012,104512.034966917,75988.3801608548,76993.4111074454,79767.2933983776,92976.9116308199,77954.8561612998,85427.4477630257,88046.8787538616,78265.5079286561,71305.8826838596,65177.6484025273,94719.044489313,95407.9944919522,110832.021922381,62807.4069084064,81446.0701631401,90505.5997191635,128413.416428891,74977.3035308483,83703.3642341396,102838.823953103,120776.243179871,94415.4617971202,68389.1574593623,102101.793598814,98583.6488020899,117549.27108998
