Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-BH-A0H3-01A,3968.5871811917,4445.09639845261,2714.72518212719,3392.32145743904,2200.55792633643,4725.70590675297,4168.05864115422,4117.37336509628,4201.01386704092,4514.93174319338,1904.77461420706,2760.50400063624,2317.38216927587,1986.12967629385,3634.38947228919,2271.19577090287,3797.86517021047,3327.64556673302,4366.10060890093,2733.20721022875,2016.12894907558,3437.62289384858,2951.53916058423,3706.45294626392,2334.18119506807,2218.79090826243,2796.62140487694,2063.61419313252,2.27373675443232e-13,2066.42718928138,2115.37368826491,2125.24182334554,2853.51427774907,2570.65412076712,4371.6864552435,2473.39485063996,2858.5039916361,2010.99563594754,2654.56745481235,1970.92202327921,1359.25358506658,1343.92529512942,1722.34908957447,1607.1587212002,2352.29478932351,1376.01093308914,1479.8176056256,1792.9033081532,1764.41476812533,1916.38354964664,4631.8544295674,3157.19457996332,2421.05131215587,2472.4398460929,1675.07269276693,1568.90487558491,1810.7399562018,2762.14369540553,1589.74157549436,1829.55143332564,1890.13334633863,1736.20938721997,1673.52817426771,1910.6645549579,1349.88205002663,1389.05855378401,2662.22109155764,1948.42158739851,2363.90173016082,3580.26897377757,3479.01340893105,2555.01763230655,1487.00411890389,2459.07522414822,1607.79362695023,2629.82922608927,1461.05918332387,2124.97260599713,2153.24348665945,2136.33143877891,1598.70324582062,2778.62919191797,1391.92064441713,3989.11527668543,2870.88764211338,2189.13115067189,1720.62280878463,2723.36109926432,3146.03978892891,1867.26047944214,1676.48118075959,2708.41445884517,2621.37762296852,1590.2296249073,1965.91827121333,2104.83821000449,2114.6360561255,2657.82042333972,1882.82557207828,1291.67108513878,1857.07493983648,2391.42957490743,2090.40062356436,1438.4349930881,1896.01830132341,1570.4846043778,2536.07013202265,2114.94524181161,2118.97763882997,3112.4577294686,3448.57792426767,3179.08125852641,2385.69140129824,2143.93130135482,2247.59308689111,2266.00470876416,1704.25181453629,2634.6405107465,3799.32393593352,2107.79265571325,2654.31349649607,3479.84815013519,2436.33127681589,2935.40800843756,5250.77709429554
TCGA-BH-A1FE-01A,4349.43076623114,4817.44378606786,3351.8071283997,3966.84792959253,2850.58211300056,5043.14650492241,4650.23566508513,4549.66850081061,4526.98734719195,4975.45888054211,2494.70982905224,3314.7705301318,3038.9166524432,2596.51337851506,3973.96042641573,2771.58899487443,3976.05554366228,3853.35176043927,4614.20615468493,2890.76101018627,2696.0506882465,3784.18808416697,3461.24728012736,4121.80576449896,2702.46157693351,2679.72715761068,3514.84144176377,2681.29589011416,2066.42718928138,0,2666.12140916104,2826.29405394556,3139.02901933142,3096.54499056122,4842.5390648392,2751.50791441705,3418.66651662255,2829.4653525533,3106.99487476574,2629.12026278564,2128.34091152316,2238.65252453661,2193.62390519019,2267.06265835292,2772.99009490422,2202.53846446808,2184.56357394968,2388.04461760904,2453.9693960797,2605.81099555357,4930.50501934697,3603.3889328506,2878.25543204011,3053.79529977551,2422.60539828015,2125.65747338824,2571.14294686261,3284.96368064442,2221.13393865296,2369.41470431583,2453.89422866662,2396.14630590718,2293.5488823419,2613.96698794995,2075.89284161991,2161.1502480961,3077.28062646684,2582.09902672959,2956.46710998179,3940.55000692015,3821.10571778126,3008.20783394865,2153.57208961057,2781.43536843321,2178.69971281307,3143.34148159187,2133.39344516877,2467.06174175573,2624.09580340464,2711.3448149744,2344.37702508155,3248.95079769437,2121.5844778173,4404.89701425222,3002.65586064726,2848.3407120725,2423.73248301547,3274.99559312005,3744.37927999783,2532.72729997592,2184.8781714049,3355.3185877819,3002.09528854578,2138.61965734185,2313.87854834638,2826.07601642686,2525.52913778708,3153.14058940972,2413.23852938437,2103.87465481242,2423.81811808371,2972.71798988378,2663.56186300969,2031.44803653106,2706.82271261872,2207.13707081773,3212.97293764261,2378.06001631428,2635.03504937196,3700.42173258913,4046.09128464393,3690.55427036202,2954.53462493896,2544.03974239244,2935.73996561796,2663.47298193198,2116.517789502,3130.47615307262,4137.72363657289,2735.9206647931,3020.17758898376,3950.62250919924,2854.24773696096,3308.24063713802,5519.04107041281
TCGA-BH-A1F5-01A,4135.40454745741,3968.08671600958,3472.71350967366,3723.47464087631,2460.29337216053,4449.14478465802,4543.22449842375,4156.66679864546,4327.94674648514,4927.27332392378,2271.67194405101,2888.95501180783,2486.99221978834,2438.8331106579,3463.46355731684,2557.94393685767,3646.57905639115,3712.39888632171,4128.68414148947,2953.66680234309,2361.58184781408,3345.83889316934,3215.61318786892,3512.63122336599,2748.63038296971,2607.86120410689,2891.40366988682,2491.90222574037,2115.37368826491,2666.12140916104,0,2455.8851183222,2991.62329182419,2795.94827357317,4252.21253147171,2683.51623370014,3333.84347707881,2906.8750885733,2681.22234646255,2328.05043243973,1895.74056730784,2026.05662486328,1766.44520355761,2129.1484353902,2204.9189379923,1983.8141805129,1988.7867707675,1983.88976741211,2082.28565998722,2338.4983870705,4592.42808472485,3311.8444646938,2505.53242067565,2804.58575079622,2431.06335473283,1900.53174513504,2253.98902417513,2968.0429427579,2182.2085160862,2281.91556813851,2042.37600904227,2149.58797668973,2364.47103796454,2294.6432638437,1692.10078972199,2225.8491505236,2671.12200784048,2660.5352014144,2735.63439804544,3445.37673146307,3264.62023193649,2942.24876513287,2146.00026211159,2536.53970959643,1870.48256656417,2514.28310901971,2195.9379401215,2143.67815583221,2295.33731318252,2943.83202698542,2229.68202404944,2651.05374823196,2012.050530903,3828.23346052526,2776.29393447552,2619.66746309345,2098.54872540622,2521.82052107903,2831.57237667587,2251.9033621487,1893.84141247307,2412.84362454955,2595.44637056386,2114.53941421202,2343.67585890295,2498.80206921305,2263.75707331021,2951.23351770957,2050.30363150358,1946.7331918596,2096.85786717696,2726.65559670795,2311.51897856008,1822.05229373829,2452.88964448254,2111.90991948227,2693.78381128157,2174.87222600848,2525.04218343809,3231.96778920069,3591.3267205146,2562.73259819764,2527.09993829229,2163.19671477697,2699.47566912807,2449.17204095388,2135.2089523243,3115.26450350911,3947.67156695015,2206.9238675913,2564.94666136413,3746.68285753112,2328.1070694981,3139.47608173299,5668.01478994246
TCGA-A2-A0SY-01A,4521.97348819053,4568.65852848198,3317.5513582976,4098.68418770753,2638.96701599889,4736.9893748922,4831.74283542628,4450.12963816565,4628.84179105595,5026.77842822891,2475.56974655038,3180.92714127425,2995.48683627636,2812.18977381757,3894.67978921774,2864.3457830232,3950.99760406983,4071.26327497308,4669.9666500066,3030.75643427289,2544.63399352698,3559.68256195397,3360.85911802526,4065.39628234157,2960.23141857854,2896.97101425312,3272.64246305727,2465.99729284245,2125.24182334554,2826.29405394556,2455.8851183222,4.54747350886464e-13,3080.30944941978,2875.83567432401,4327.09367034087,2719.8407808536,3412.95892159404,2753.8860267436,2892.20643123134,2320.05413842108,2106.08525595278,2075.64146305446,2265.2252351668,2289.54365707366,2584.46067167088,1968.98089209833,2123.53318789993,2305.93202865704,2208.2368690247,2356.17324876432,5234.8934686549,3258.98536964254,2740.23631338286,2599.11367749514,2255.4220686773,2226.71322007382,2515.88311003372,3243.21174524252,2207.1463209182,2218.00791122703,2427.25743727214,2372.77085204854,2196.58846341365,2433.69636834352,1899.64915069407,2044.08705195484,2975.57597800731,2500.46467401733,2837.02693356185,3670.71890320939,4049.33863808331,2900.71768888333,1881.58545276875,2744.77017776231,2009.46669157635,3077.45638371264,2207.61444874723,2543.17699081595,2313.40116438028,2957.80345932904,2013.04825422985,2880.7466263938,2109.34508283025,4290.17734409903,3143.25833780905,2733.03745587777,2003.25813686827,2880.34252850478,3405.11191564985,2619.91222161334,2047.66743564546,2961.52295479608,3166.87582342242,2206.3127003401,2372.47575852614,2400.73397499587,2407.72638197762,3337.36341672446,2492.15337084714,2035.84607021257,2305.9673848476,2882.19506978562,2636.98344796132,1904.54304337399,2520.40973470422,1991.76022337412,2957.55969337386,2452.10000676289,2755.25855950298,3382.94886963787,4107.10565378533,3441.1385959262,2706.03106457202,2567.87344738494,2678.90661782821,2734.71632282535,2457.48817582788,3163.17575717919,4116.32730759385,2526.30264025333,2737.60721336763,3898.53617442352,2770.7729653573,3396.53621165991,6070.1791386921
TCGA-D8-A1J8-01A,4307.67956843219,4530.1860541931,4081.60522420382,4532.02734958642,2922.798373049,4532.21848724862,5004.77869943382,4682.83952241422,4717.04765390231,5411.60859539912,2746.40458232036,3173.54965846334,2895.93325482453,2985.45625535872,4088.03316907238,3329.56929791429,4027.43214490012,4381.62446079032,4542.95249343273,3350.56428723541,2866.42926439845,3759.62113172232,3589.71919489855,4216.06759078488,2940.14427340901,3002.14170046016,3670.4528538156,3108.08741779723,2853.51427774907,3139.02901933142,2991.62329182419,3080.30944941978,0,3437.94612260837,5170.11737629045,3042.11934372464,3756.48989128238,3377.30192984915,3387.35336204971,2857.5976197926,2659.01915971308,2766.15235721659,2544.49657157915,2561.77570805366,3180.30934616182,2645.81526757224,2721.66766772351,2624.64040738394,2734.058559898,2912.54688942678,5237.47409341253,3643.49072112695,2865.54331402401,3382.30171178202,3015.73422107881,2694.78123633888,2805.42692252522,3528.737463565,2836.49228122378,2894.7024259728,2706.24167796069,2810.5251245144,2805.75001859512,3019.7074539854,2217.5540885292,2852.949712864,3191.05096818228,3050.66703490474,3106.90547168025,3873.81223281248,4023.44597801011,3502.20420547371,2493.1081629009,3192.40885752522,2487.20445489634,3384.54147901554,2719.42516696556,2629.3766823459,2637.38779706331,3294.34401749124,2853.51876703661,3238.65722052875,2563.63254184674,4403.09400153232,3304.08027561887,3233.16820180103,2533.6980772606,3254.17873613955,3567.46095312583,3052.85110791586,2153.47680501102,3207.81329402251,3192.62498831409,2808.73671099097,2742.5160802007,3075.44727047677,2679.00569002245,3568.34527519854,2793.51779024939,2649.54601349344,2710.73828331034,3169.22762187532,2719.24418103746,2352.20246985054,2990.42693072643,2673.2354193637,3307.58118089297,2664.11382676305,2960.52955311637,3579.4112410614,4011.27555197506,3584.27756556722,3098.43156544982,2805.57738972345,3399.1287628775,3068.74296930362,2779.15560294198,3611.94850823974,4393.94361044847,2832.28805663481,3177.44373113011,4512.20648212991,2889.88543816342,3434.43976217501,6141.12604331537
TCGA-AR-A2LE-01A,4699.6501306173,4933.02820015955,3947.93577764104,4474.48283246797,2822.68156860374,4983.78582783777,5073.80289721604,4661.5185297911,4865.3643104209,5531.71839394702,2602.18435764017,3504.2783439047,3336.61664810754,3163.43545837183,4227.67061875588,3255.47592911246,4446.85843460482,4441.7172086637,4941.6914936703,3088.53134686261,3088.12670165333,4038.58549141424,3810.73699708548,4306.45320361683,3024.72297340576,3280.82610508799,3756.37529698088,2707.5474313347,2570.65412076712,3096.54499056122,2795.94827357317,2875.83567432401,3437.94612260837,0,4592.83806565036,2708.31775015938,3626.31675338324,2958.09839825416,3197.03439433615,2823.80148131622,2516.98324077957,2525.98597651588,2507.91060374116,2673.93588945163,2921.43962312154,2368.83893109619,2454.62787438426,2294.89040025293,2671.98252457062,2922.14632859352,5517.64189656333,3863.72290108946,2908.9161192857,3135.4314934771,2684.00253191451,2490.57482070579,2763.557695667,3671.30442064657,2774.69568278667,2394.83466341199,2740.01086793789,2801.02159454018,2265.99270876358,2925.03563674007,2104.21278873469,2285.32383595699,3319.82569623906,2574.54224449342,3445.23702386589,4005.04642769829,4140.26048507018,3133.46418224992,2306.2222592006,2767.51534277052,2272.64388442589,3431.98266487818,2665.57252340356,2567.55186018057,2755.66125304003,3351.76495001399,2459.04271420378,3363.09971557282,2532.05148952547,4570.0936897098,3057.2422122155,3173.62705955957,2443.81206812562,3057.26034479282,3770.28663698244,2952.84494726811,2292.50857684368,3005.04828911873,3492.81687337922,2399.56095244401,2582.6140341767,3055.21408730536,2659.72831239836,3830.45681877487,3002.21352474877,2510.51338415875,2760.43410361059,3291.41994018131,3170.15382012613,2256.02726800993,2969.69441440235,2402.76453694345,3243.15007627307,2398.88805531763,3060.20762224578,3890.51267677644,4173.39376898053,3694.24535042141,3236.02507432465,2598.76081237927,3075.81186363094,2981.84537341963,2837.54175654665,3448.67823563646,4044.32301484143,2932.29151976542,2922.25060148467,3860.14531871782,2923.40633136513,3715.20625604965,6169.51221857703
TCGA-AO-A0JI-01A,6684.43734500484,6530.37695961749,5698.12140653283,5991.47853313906,4702.85384108894,6580.62077141478,6831.63886843634,6636.22887875892,6861.20576532525,7131.19432096303,4269.31359663384,5156.32191256344,5086.94812547171,4806.19772198595,5944.18873936717,4630.65604659343,5562.79212563815,5787.93970012683,6553.04776676174,4944.19559925138,4844.13529706328,5457.35268355522,5351.91181021002,5791.98978084014,4960.10098255338,4911.89185530821,5240.26573104168,4324.02227578116,4371.6864552435,4842.5390648392,4252.21253147171,4327.09367034087,5170.11737629045,4592.83806565036,0,4090.73361440428,4886.64524468845,4677.15794805379,4523.3758207623,4088.5586577673,4150.14599036719,4204.5877955688,4058.96046655725,4578.34276121677,4666.90903649796,3978.62479851522,4155.29675490707,4001.91983754381,4598.78026643085,4493.11423620154,7078.93463161742,5394.3911271236,4700.55691680483,3809.13493135891,4349.67861023017,4285.54021043769,4672.20214888978,5293.8104653397,4438.58466389475,3882.04342022212,4531.6855836293,4509.64305842413,4213.6562018044,4562.87318100496,3858.10612191608,3921.09689387725,4716.96025340138,4406.84149126933,4919.84895443815,5701.10380023629,5986.92955433522,4336.36093141371,3944.04744624472,4227.25386001143,3894.18085013032,4822.63889277677,4272.19609971417,4358.50770526817,4458.00377407161,5039.49406256976,4077.66948863661,4811.70415921721,4112.43345512457,6199.86244526684,4770.32224418355,4859.71754393663,3992.73729874488,4716.36557510831,5390.50914346597,4679.41681475741,4048.716211269,4709.84513613513,5098.52397170776,4112.30942109709,4046.08976920892,4516.08163159459,4040.95456074537,5555.71071892257,4724.62913103886,4088.90289992886,4380.66497860634,5036.6081105578,4763.06328947801,3907.22290215296,4575.48081130722,4085.29240182706,4524.75115226349,3993.33261339198,4848.94293097786,5539.12361565803,6053.47865556514,5240.97329145607,4685.0285670717,4337.46391320575,4720.40772612744,4759.00954582372,4385.16106919744,5114.28276985791,5524.30468931229,4458.81554865526,4337.04279814424,5616.204939982,4607.66270010227,5371.10426452955,8064.72656571509
TCGA-BH-A0B6-01A,4565.38316477492,4455.50535205853,3698.77947963355,4196.21553642879,2946.99915699454,4425.90345368903,4692.18686465428,4441.80726431517,4733.20836898684,5099.56218147855,2324.94232106309,3132.47621445974,3145.18304048581,2683.75494538657,3929.14906818743,2893.84707382374,3925.91836393852,4137.06857003833,4745.06282009666,2768.72017859422,2821.56457825643,3713.65714747708,3530.76759089778,4123.27185089509,2797.1403222962,2893.91563794194,3435.63923521369,2383.28512043628,2473.39485063996,2751.50791441705,2683.51623370014,2719.8407808536,3042.11934372464,2708.31775015938,4090.73361440428,9.09494701772928e-13,3331.47243403453,2616.47873576472,2869.69788976136,2394.11853136191,2225.32227108658,2400.33271740829,2387.78972553315,2394.43299226338,2989.39393330357,2174.71356933716,2351.33088893355,2104.92909270915,2570.51334066595,2653.70885600949,5293.07960309939,3318.57990930189,2604.14608461904,2717.07776488618,2453.96762583107,2267.84143905796,2688.6256218652,3366.14388389892,2419.64782790678,2115.64277044948,2672.97608989608,2640.01651529264,2152.71476622225,2705.81940802403,1902.10644842718,2074.64494624069,2704.88399034826,2030.69746113386,2865.49507816639,3850.15858059729,3966.02768827233,2698.00763461603,1989.75939797687,2316.84923577953,2116.6337528955,3179.89641886275,2350.29471200199,2284.07687576732,2561.42940493211,3063.75674723579,2268.88803915321,3143.86341092397,2234.55233195142,4435.96403476586,2771.90917467683,2851.65790798896,2269.86644559788,2898.8995143825,3564.04275031874,2875.43391526352,2146.91087217907,3110.15190323288,3187.03439242462,2242.6429322467,2188.47822795957,2813.94581863128,2180.2367148244,3548.0551723824,2728.99113618418,2262.5485097195,2473.15716221793,3082.68097049244,2799.91855457787,2044.81914698053,2736.08536461854,2048.20782577425,2794.26213801254,2136.63541523369,2806.30389804892,3663.56298570428,4217.02308899522,3610.0712979145,2823.81004448727,2287.10603341461,2955.15112269352,2584.53058634161,2588.24177712243,3040.63169401814,3781.37408470776,2825.98267649556,2534.80688631138,3778.27225330776,2699.10120718009,3215.61553428683,5706.45423330581
TCGA-AQ-A0Y5-01A,5129.6795307087,5211.30652803075,4153.07569327928,4488.18634630016,3299.30982639318,5309.09661844684,5837.51809448697,5457.29184165159,5541.92911002754,5648.50065797531,2720.51708652369,4034.44027109163,3651.93690759085,3472.08042560669,4484.57524160179,3340.63213943823,4983.63479622876,4632.69919117466,5481.3630020795,3622.91620245043,3299.93537675115,4211.23658464485,3903.11949841064,4587.03402795017,3184.64609534483,3465.70123368785,3863.92584067498,3132.73442897124,2858.5039916361,3418.66651662255,3333.84347707881,3412.95892159404,3756.48989128238,3626.31675338324,4886.64524468845,3331.47243403453,0,3249.57887617755,2962.4253387534,2893.79426888613,2856.58067813975,2746.45132845121,2920.8290769978,2834.30301024791,3283.1764714774,2646.78542076151,2714.7372549019,2750.34415816339,3076.8597412703,3164.07354839965,5755.39039190091,4416.88185843256,3534.36383652646,3499.05452887774,2647.07530607045,2818.47773255089,3373.1396787529,4078.82226179084,2707.70228303085,2821.99193706913,3198.24490326388,3232.46339817199,2615.71177427607,3085.61281054844,2625.87254533436,2528.25422170107,3499.65197788079,3243.90202820775,4100.88243332775,4414.72870632206,4880.71862589877,3284.72733623389,2432.29930690086,3028.03932269779,2567.61753789162,3618.25859096598,2653.71926765801,2937.87648021437,3264.4629863423,3488.62788938314,2557.52224145177,3813.65547373643,2382.83891592325,4896.22435416427,3746.8396744537,3411.65761382039,2693.94496439455,3891.107050868,4163.3513815004,3228.68033561331,2791.91327325166,3837.55675807304,3820.23161470219,2625.5042702062,3020.38706602243,3339.24521971257,2828.46146836444,4000.99881836376,3125.71454284246,2538.6310810928,2990.36517017671,3475.64786088769,3215.20965039725,2250.84444268327,3070.84456866563,2597.48855917859,3182.41983144487,3076.88518139115,3228.12952968101,4193.19128694981,4785.57557786632,4422.75387289927,3723.77264995684,2904.11350067396,3319.39840166338,3513.0695920257,2956.00007000044,3778.93172382572,4646.00466811849,3349.66824158997,2754.08687035641,4433.63422530618,3276.24591558395,3978.61596613196,6369.36083775772
TCGA-E9-A3X8-01A,4787.2242698246,5275.68462766456,3499.61014711576,4056.56943623363,2821.09372297464,5037.84058286921,5111.73131762627,4908.40968472456,5025.14889262585,5061.72093838331,2426.46638582975,3545.61121103428,3204.28618416256,2843.31231367921,4256.70565818479,2979.53464406581,4244.97638928899,3996.887660265,5282.35066643929,3190.27100029856,2782.58244991135,4051.0193553555,3557.78781021835,4389.49799701898,2815.19235356434,3082.60220810131,3599.03488142643,2606.61959389263,2010.99563594754,2829.4653525533,2906.8750885733,2753.8860267436,3377.30192984915,2958.09839825416,4677.15794805379,2616.47873576472,3249.57887617755,4.54747350886464e-13,2984.68374471547,2450.66283993275,2221.84707276859,1972.49147247167,2513.51152757744,2414.13132389072,2936.65162447422,1869.45941744772,2207.91436412821,2264.30322932514,2618.83455157234,2530.6129207695,5423.3172401156,3729.878810768,2855.88891047507,2817.76132780674,2227.195054538,2272.33847881301,2690.97737186256,3659.0572436607,2155.72740691775,2215.31462125887,2834.51074902878,2699.83852998271,2064.72126390357,2714.02945089565,1957.81083995516,1767.64133131354,3143.47001894194,2348.45891658465,3248.63493644526,4296.67609723338,4462.03110517588,2997.21786695228,1855.99414541991,2735.69550257705,2095.82016171018,3401.62833404131,2094.87722085735,2624.78196327482,2668.00435497443,2838.86997815234,2040.3006742489,3289.4397981397,2037.71119050985,4734.20276572263,3166.0955100732,2893.06232010258,2145.20324738788,3289.31154684822,3933.18707056062,2765.6417401231,2210.28991091749,3353.05406695568,3534.50428969883,2033.64994611555,2579.65691190196,2853.58055390357,2463.36271666786,3564.75495682897,2685.58054898683,1979.8642042789,2497.59118556219,3153.94395208862,2836.44903567119,1938.00428593724,2567.33865967004,1941.23195687419,3107.53246649716,2623.43769363401,2660.20827997294,3853.94180883688,4517.79514248724,3996.50924001405,3102.12940708539,2705.12474685198,2761.41550906653,2926.45776952902,2458.92584964304,3054.35607511914,4074.98425487325,3019.02549792613,2782.59776208893,3989.74046101469,3049.62928192147,3558.6703277259,6007.07670174832
TCGA-D8-A1XM-01A,4604.57307777078,4588.33608751064,3883.52330324558,4141.2839653801,3042.80365737224,4740.33255374591,5200.64505337806,5000.6365061373,5098.25370305886,5119.85935274046,2309.80415727448,3259.36576339891,3420.21501354269,2958.9808599218,3954.22404389929,2728.57293105951,4403.47192084661,4083.85370712804,4622.76645878658,3126.95612015368,3033.75109181475,3754.45283931363,3682.6092059919,3926.35042016669,2870.18892388793,3250.40763375971,3675.21683461353,2627.84377057576,2654.56745481235,3106.99487476574,2681.22234646255,2892.20643123134,3387.35336204971,3197.03439433615,4523.3758207623,2869.69788976136,2962.4253387534,2984.68374471547,0,2648.69739659097,2369.81111906053,2390.12094279692,2680.316030587,2718.19770489742,2781.66159387427,2335.76632460972,2189.13765294978,2359.65520717634,2600.12802614076,2904.33691587055,4689.16094016118,3809.74201074222,2714.57373562402,3163.17276323986,2374.06440402653,2567.18899265268,2927.04751165046,3691.10085143184,2459.01928804821,2509.49780362449,2858.79119376606,2952.46166140661,2391.08519001845,2796.64741160615,2223.30465260906,2285.8544413347,3024.65290109374,2858.43041662872,3538.59891972539,4066.31041461302,4265.14885647074,2778.04356593427,2116.43196210423,2549.32545347015,1963.79106253291,3157.78168401952,2508.95685534053,2368.71121827418,2748.65301787045,3249.7511630361,2154.94496733992,3030.14451215257,2162.03576551362,4424.04601397044,3100.67320177796,2837.66603749522,2286.7726396572,3148.61916250297,3660.94586515359,2896.50661817389,2161.52893900499,3127.07926292796,3465.86287681887,2366.15217537108,2449.85110935795,2940.13727617192,2217.60913676607,3649.97653469782,2798.21162336129,2178.09935399445,2706.90972308989,3144.86643276834,2814.40922711189,2024.04706896024,2719.45349982484,2107.47832131112,2833.84359808629,2477.9616203774,2862.00051409321,3675.7569747683,4457.47900770028,3755.26294997466,3143.36938090331,2499.31246643997,2998.00204109246,3027.27383047476,2800.94367206553,3356.22833903641,4102.26352298452,2922.18060838539,2302.04083957452,3825.34630718936,2898.6057336182,3423.30507035555,6170.90260817322
