Algorithm	Sample_Percent	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	n_clusters	n_modules	ARI_to_Ground_Truth	Average_Silhouette_Width	MONET_MainLoop_Elapsed_Seconds	MONET_PeakRSS_MiB
MONET	90	4	562	143830	56717	35858	36761	1568	12926	3	3	0.955782774429698	0.034477130826691	148.577777862549	10.640625
MONET	90	5	562	143830	56717	35858	36761	1568	12926	3	3	0.951041714544726	0.0343240108949509	130.255557537079	10.62890625
MONET	90	6	562	143830	56717	35858	36761	1568	12926	4	3	0.980849780543194	0.0280387888915838	154.838524341583	10.61328125
MONET	90	7	562	143830	56717	35858	36761	1568	12926	4	3	0.98177213398778	0.0269508783587324	157.639460802078	10.50390625
MONET	90	8	562	143830	56717	35858	36761	1568	12926	3	3	0.940046043310902	0.0353264716200002	129.463891744614	10.62890625
MONET	90	9	562	143830	56717	35858	36761	1568	12926	4	3	0.928163132436163	0.0263424597577656	125.666061878204	10.6328125
MONET	10	5	63	143830	56717	35858	36761	1568	12926	3	3	0.5842892322311	0.0372522182637053	1.58996868133545	10.4921875
MONET	90	10	562	143830	56717	35858	36761	1568	12926	4	3	0.964339159001913	0.0264750595001615	147.798968076706	10.57421875
MONET	10	6	63	143830	56717	35858	36761	1568	12926	4	3	0.688450922439283	0.032585202645605	1.13474798202515	10.609375
MONET	10	7	63	143830	56717	35858	36761	1568	12926	4	3	0.628238347413736	0.0256232498275358	1.1240246295929	10.625
MONET	10	8	63	143830	56717	35858	36761	1568	12926	3	3	0.513089005235602	0.0292485589012584	1.24234914779663	10.6015625
MONET	10	9	63	143830	56717	35858	36761	1568	12926	3	2	0.318379029486952	0.0228815033237971	1.10032486915588	10.50390625
