	fc	log2fc	pvalue	padj
hsa-mir-369	0.704609508155829	-0.505104151878627	1.3665680786676e-07	9.04126053734511e-07
hsa-mir-5684	0.705425375319279	-0.503434622059353	5.99190513986773e-07	3.78843034649702e-06
hsa-mir-153-1	0.706019696847273	-0.502219661890213	1.18733752506244e-07	7.95617623631587e-07
hsa-mir-539	0.706899250667327	-0.500423482285531	3.53689000040644e-07	2.30117988408187e-06
hsa-mir-642a	0.707606620145601	-0.498980549393543	7.22609883733192e-07	4.44334234389665e-06
hsa-mir-4790	0.710328038276625	-0.493442661960737	1.25853891129653e-07	8.36181785132612e-07
hsa-mir-4501	0.711049062048026	-0.491978986334683	9.96699131121619e-07	5.9649780061019e-06
hsa-mir-1247	0.712033467776627	-0.489983040970117	1.03344508905473e-06	6.13105735318097e-06
hsa-mir-499a	0.712704750798411	-0.488623553668381	7.97292638492643e-07	4.82685273033384e-06
hsa-mir-377	0.714713008572432	-0.484564047719205	1.52198462257565e-06	8.77379370661258e-06
hsa-mir-214	0.715105169831618	-0.483772661616288	6.74061446667762e-07	4.19416011259941e-06
hsa-mir-496	0.717792292565377	-0.478361662869354	1.77007926763376e-06	1.00561025059773e-05
hsa-mir-153-2	0.717895710442749	-0.478153817628925	1.04474651203768e-06	6.15850575516949e-06
hsa-mir-34b	0.718022745166513	-0.477898549141002	1.13035951788835e-06	6.63821619493981e-06
hsa-mir-497	0.721015203067224	-0.471898414951848	2.60307889552431e-06	1.41232792670662e-05
hsa-mir-152	0.721167798281482	-0.471593116165926	2.64179362062954e-06	1.42839048177487e-05
hsa-mir-381	0.72249902270855	-0.468932458740457	1.44876207670733e-06	8.38250529991546e-06
hsa-mir-4680	0.723279619814335	-0.467374594141059	2.41075293059674e-06	1.32169950880269e-05
hsa-mir-3156-1	0.723320266723519	-0.46729351976124	8.6365190460815e-09	6.83942518396757e-08
hsa-mir-154	0.723964175955505	-0.466009784940816	1.82983149914661e-06	1.03580353453497e-05
hsa-mir-29b-2	0.724873402732155	-0.46419904072323	2.69250523804389e-06	1.45080694613499e-05
hsa-mir-889	0.727407176687765	-0.459164935218699	3.18375510650903e-06	1.70164649459645e-05
hsa-mir-103a-1	0.728934198315629	-0.456139508110723	6.19585700423996e-06	3.17487051720531e-05
hsa-mir-483	0.729600667243192	-0.454821045993255	1.26513313631712e-06	7.34714354720458e-06
hsa-mir-103a-2	0.729648941040416	-0.45472559369025	6.62226954984855e-06	3.37133722537745e-05
hsa-mir-21	0.729771895693137	-0.454482502645241	5.27233212230428e-06	2.72838837220235e-05
hsa-mir-100	0.733513238951037	-0.447105090002134	6.72473426631628e-06	3.41242178950936e-05
hsa-mir-495	0.733836166324475	-0.446470086878716	5.01658821165711e-06	2.63077268089577e-05
hsa-mir-299	0.733970582798973	-0.446205853209223	9.6380741247868e-06	4.76735022954754e-05
hsa-mir-1245a	0.735711925858558	-0.442787117315789	1.18585276905256e-05	5.72128351345972e-05
hsa-mir-376a-1	0.735742911675468	-0.442726356926465	8.90473162297618e-06	4.43257751899259e-05
hsa-mir-1-1	0.735871234651175	-0.442474754396528	3.32348885606877e-06	1.76651882247994e-05
hsa-mir-3156-2	0.736312425907832	-0.441610046447146	7.82231493607598e-08	5.52495036926447e-07
hsa-mir-935	0.739618946840312	-0.435145912110585	1.43368832388932e-05	6.81173636158657e-05
hsa-mir-449c	0.74196326148954	-0.430580341705763	5.14151880340402e-06	2.66950380256209e-05
hsa-mir-99b	0.744779952324747	-0.425113855329713	2.06155938210026e-05	9.56368376074912e-05
hsa-mir-4675	0.749424866529644	-0.416144246625437	1.05042016931881e-05	5.13102437847944e-05
hsa-mir-1258	0.749781133156431	-0.415458571534112	2.7839097700436e-05	0.000127264446630564
hsa-mir-22	0.749913506974199	-0.415203886285765	3.01284843964613e-05	0.000136931778358409
hsa-mir-494	0.750285602901696	-0.41448822000279	4.17541223938746e-05	0.000187058468324558
hsa-mir-1-2	0.75176164120091	-0.411652791452518	1.414257795291e-05	6.74029247117413e-05
hsa-mir-629	0.753010727446994	-0.40925767710259	1.9401701355333e-05	9.02726045257035e-05
hsa-mir-5091	0.755225602231861	-0.405020421836359	4.95104433859815e-05	0.000217457633695291
hsa-mir-30b	0.757322172081283	-0.401020927852556	6.51665160080576e-05	0.000283836380835095
hsa-mir-3178	0.758359278603757	-0.39904659654477	4.19633487156335e-05	0.000187460201669838
hsa-mir-3156-3	0.760599639855118	-0.394790839036605	8.372767474485e-07	5.03007639846455e-06
hsa-mir-656	0.76071244460936	-0.394576888379807	9.73711030617551e-05	0.00040932410080652
hsa-mir-5685	0.764007490767385	-0.38834131154783	1.58946529446961e-05	7.4843290742593e-05
hsa-mir-30c-2	0.766560366371126	-0.383528686780211	0.00014965312902844	0.000611083610199461
hsa-mir-34a	0.768665159855929	-0.379572815837079	0.000158878232359381	0.000645391368755205
hsa-mir-541	0.769446438303693	-0.378107191833684	0.000137326695266165	0.000562214773309001
hsa-mir-4709	0.770078523953446	-0.37692253175228	0.000198675953776011	0.000788668089926039
hsa-mir-4484	0.772250807370103	-0.372858620729839	0.000161486686932186	0.000654292312944876
hsa-mir-543	0.772295001674989	-0.372776060660545	0.000177352623545956	0.000707605378422541
hsa-mir-548aw	0.77328598817695	-0.370926023014803	0.00024514226422151	0.000953804144663343
hsa-mir-485	0.773315168296294	-0.370871583622593	0.000168346401237857	0.000675107818774831
hsa-mir-874	0.774506015406344	-0.368651650755412	0.000252267302325195	0.000979096856549273
hsa-mir-487a	0.775962423674231	-0.365941303932977	0.000266795404301236	0.00102785059937184
hsa-let-7f-1	0.778354374815073	-0.361500949461545	0.000337442966682382	0.00127190041287975
hsa-mir-335	0.779408255945197	-0.359548881435185	0.00022297625488448	0.00087845921522328
hsa-mir-6811	0.78067930132387	-0.357198075851558	8.75460977138127e-05	0.000373022503302333
hsa-mir-4714	0.781843260514638	-0.355048681655354	0.000261507743628877	0.00101245467162982
hsa-let-7f-2	0.782106328782243	-0.354563336998126	0.000439112688428423	0.00161247938045847
hsa-mir-143	0.78473491535604	-0.349722703160507	0.000520741920067625	0.00186847444088338
hsa-mir-3913-2	0.784889617629892	-0.349438318966284	0.000503054420717013	0.00182168436878586
hsa-mir-425	0.785557559286618	-0.348211106503448	0.000513589988350827	0.00185128529134275
hsa-mir-99a	0.785757768879653	-0.347843463696946	0.000518530136928375	0.00186480563005434
hsa-mir-326	0.786523929167418	-0.346437436091911	0.000595341989495075	0.00210842039158134
hsa-mir-30d	0.788842657096634	-0.342190526541459	0.000550497702418669	0.0019662423630808
hsa-mir-412	0.790689248394541	-0.338817287529987	0.000834853647396961	0.0028770341079526
hsa-mir-136	0.792440984642689	-0.335624597280243	0.000533135540562318	0.00190857654703588
hsa-mir-4800	0.795921791190405	-0.329301419149962	0.000801111976008675	0.0027668360757304
hsa-mir-92b	0.796000757423667	-0.32915829134099	0.000948610584075084	0.00324764496906055
hsa-mir-194-1	0.796510811772218	-0.328234149980094	0.00110837718889238	0.00376992501558188
hsa-mir-3607	0.797575495963481	-0.326307008615424	0.00128409967904736	0.00432074741791044
hsa-mir-125b-1	0.797747858270633	-0.32599526460933	0.00108666478258298	0.00370410951976111
hsa-mir-1275	0.797946921152146	-0.325635312271106	0.000762481574323224	0.00263922982017399
hsa-mir-489	0.798222202816799	-0.325137686436329	0.00042624297510805	0.00156889433091414
hsa-mir-665	0.799260115993844	-0.323262996010696	0.00141196497903177	0.00472059933288234
hsa-mir-1294	0.800445143965891	-0.321125559403963	0.00152780263444703	0.00506468188332545
hsa-mir-3912	0.801222383647773	-0.319725368785974	0.00162621458891527	0.00535694217525029
hsa-mir-542	0.80193456099576	-0.318443579377651	0.00166131509014127	0.00543829240363571
hsa-mir-6777	0.803827911023011	-0.315041422447925	0.00181171234294464	0.0058572473272932
hsa-mir-4442	0.803925840779053	-0.314865670690649	0.00187499962693182	0.00602458896522356
hsa-mir-4668	0.806710524016135	-0.309877018022171	0.0022557617620926	0.00714552412719434
hsa-mir-6788	0.807639452060231	-0.308216708857079	0.0014234190766184	0.00474876832369713
hsa-mir-376c	0.807741195048103	-0.308034975710152	0.00196628200339795	0.00629210241087344
hsa-mir-125b-2	0.81040105906599	-0.303292035372875	0.00230527341065409	0.00725837089940885
hsa-mir-2115	0.811016219569277	-0.302197327598733	0.00231647452787733	0.00727902216375081
hsa-mir-331	0.811217473402981	-0.301839366953985	0.00294337544921166	0.00903172740580017
hsa-mir-6806	0.812073686797058	-0.300317452755944	0.00302186991421307	0.00923643669685398
hsa-mir-548t	0.814897864025141	-0.295308845725525	0.00348544896670465	0.0105099691919094
hsa-mir-4526	0.815982048208358	-0.293390681962241	0.00276297223017221	0.0085114743750688
hsa-mir-1185-1	0.817763343693119	-0.290244699493613	0.00360499518112913	0.0108495824261237
hsa-mir-6716	0.818608467997641	-0.288754504242433	0.00439668652924106	0.0129586550335526
hsa-mir-30c-1	0.819740503103837	-0.286760812150532	0.00469929889633468	0.0136637803781317
hsa-mir-4649	0.820397778882441	-0.285604508968703	0.00484576843672921	0.014044667114217
hsa-mir-338	0.821048370203497	-0.284460877272706	0.00489147933537585	0.0141509955680246
hsa-mir-708	0.82238992878516	-0.282105497890435	0.00267445498910397	0.00832052663276789
hsa-mir-380	0.823102203314593	-0.280856515928749	0.00470563865063209	0.0136637803781317
hsa-mir-5681b	0.823233610549235	-0.280626209858065	0.00202887517744469	0.00645289305929672
hsa-mir-4784	0.824493333244665	-0.278420266638502	0.0026993012275106	0.00834813476279412
hsa-mir-615	0.824836523855538	-0.277819878065653	0.00610437750437616	0.0171535195821896
hsa-mir-196a-2	0.827211749339122	-0.273671417705376	0.00705178259688563	0.0196747243984282
hsa-mir-605	0.82749313435302	-0.273180752847798	0.00640020029777814	0.0178886168750733
hsa-mir-96	0.829201790835081	-0.270204862634317	0.00616058490158163	0.0172804957525581
hsa-mir-491	0.830238586744973	-0.268402109691273	0.00600352232742766	0.0169004003759544
hsa-mir-3189	0.8324972110758	-0.264482655825208	0.00186522651284035	0.00600549316659892
hsa-mir-1262	0.835521740700587	-0.259250726453862	0.0106070078285621	0.028333540502871
hsa-mir-6838	0.836045493469615	-0.258346646101232	0.00292896330590794	0.00900512639934049
hsa-mir-126	0.836706784622404	-0.257205961340065	0.0108795841884121	0.028864954327293
hsa-mir-585	0.83944880905633	-0.252485744915481	0.0111992404754332	0.0295629782247125
hsa-mir-5683	0.839854280892889	-0.251789060412613	0.0132180130048964	0.0341447189319234
hsa-mir-372	0.840570775134523	-0.250558796976392	0.0106865908385864	0.0284491925889702
hsa-mir-508	0.840807946210823	-0.250151791066842	0.0131988159455119	0.0341447189319234
hsa-mir-4639	0.841092367451187	-0.249663851188866	0.00928864981441019	0.0254181551640405
hsa-mir-194-2	0.841222996926591	-0.249439804615044	0.0135699706436428	0.0348244091149458
hsa-mir-2117	0.844494668353081	-0.243839780167216	0.00538390754207987	0.015238207628125
hsa-mir-4710	0.845409656706251	-0.242277503215781	0.00537550572189951	0.015238207628125
hsa-mir-624	0.847697962241906	-0.238377775848749	0.0190137220143662	0.0471732849976681
hsa-mir-4724	0.84790935122873	-0.238018058310206	0.0188661306761174	0.0469557030161143
hsa-mir-29b-1	0.847932865473802	-0.237978050007047	0.0172930941999243	0.0433849147287702
hsa-mir-6508	0.8481165206136	-0.237665608208324	0.0171388429501575	0.0431359642790481
hsa-mir-7-1	0.849280729656468	-0.235686579579859	0.0197189129018033	0.0486342656240815
hsa-mir-4697	0.849556475406941	-0.235218239200848	0.004498464701312	0.0131842853302004
hsa-mir-3936	0.853469804329434	-0.228587983127966	0.0155759485392651	0.0395195587533458
hsa-mir-133a-2	0.853975018645203	-0.227734227622185	0.0165645316461848	0.0417575331530832
hsa-mir-4524a	0.854449800254129	-0.226932360214547	0.0175802934814648	0.0440349843114006
hsa-mir-4254	0.854470324851739	-0.226897705891323	0.0107820632412661	0.028654703664924
hsa-mir-3166	0.855740595420552	-0.22475456276728	0.0100721007309564	0.0271358315225766
hsa-mir-1265	0.859012451710475	-0.219249050961628	0.00122391221039249	0.00413597919374015
hsa-mir-3919	0.861504605054361	-0.215069586688639	0.0150221885938539	0.0382382982389009
hsa-mir-4759	0.86717927855537	-0.205597811307404	0.0151985874366474	0.0386246111842191
hsa-mir-5681a	0.884242701155656	-0.177485689414657	0.0110480914548687	0.0292131659380003
hsa-mir-7157	0.886534966099053	-0.173750560861116	0.0105028459882703	0.0281280255191911
hsa-mir-3195	0.891599801568525	-0.165531799371052	0.0139090449126856	0.0356362457893644
hsa-mir-4692	0.896635236061886	-0.157406899209588	0.00899805809993007	0.0246660054207873
