	fc	log2fc	pvalue	padj
TMEM99	3.50038009079992	1.80751158644027	1.82429427193629e-94	4.24448618548418e-92
WWTR1	3.48329770541191	1.80045378035129	3.18164031147883e-94	7.26461363293623e-92
MIR128-1;R3HDM1	3.4749681757705	1.79699976549994	1.65727113245394e-100	5.9728376568764e-98
IDO1;RP11-44K6.2;RP11-44K6.3	3.47122079041752	1.79544313212418	5.54759388164125e-92	1.05121184888152e-89
LEFTY2	3.46929339939206	1.79464185502288	6.21514937059322e-92	1.17166721031988e-89
PDXK	3.46777206440205	1.794009073772	1.02293842583557e-92	2.10079550123694e-90
ABCF1;MIR877	3.46183828904877	1.79153833445721	1.42439354602688e-98	4.2227525117334e-96
ERP27	3.46065743793868	1.79104613969848	5.23466243018976e-97	1.41493695291328e-94
TMEM209	3.45241309148514	1.78760509759367	3.58499866923781e-95	8.84484134764102e-93
PDGFRL;RP11-349F21.1	3.45075733773857	1.78691302493245	2.55661695147241e-91	4.56232018218822e-89
ERI1	3.44722638804141	1.78543604723428	1.29204537755653e-91	2.36302886190824e-89
SMC5	3.44695217675653	1.7853212827972	3.18115755804271e-92	6.22034749953235e-90
TPGS1	3.44381857304505	1.78400914080019	2.19626807488949e-90	3.70353260096387e-88
CHERP;CTD-3222D19.2	3.4388108137118	1.78190974813353	1.01808840058012e-93	2.25457516227264e-91
GREB1;RN7SL674P	3.43610898386135	1.7807757954935	1.69553138252165e-91	3.07041522920583e-89
LEMD2	3.43586990604363	1.78067541207042	5.64857455040894e-90	9.22876662433703e-88
LIMK1	3.43337874756235	1.77962901461829	8.33548808271172e-90	1.33808243409854e-87
RPS3A	3.43333368789797	1.77961008056362	4.76588363208456e-94	1.07483833250957e-91
MLXIP	3.42791409931448	1.77733095716168	1.67274934417721e-89	2.62786062569652e-87
PRIMPOL	3.42512556410808	1.77615687782369	1.54567127311309e-93	3.38216795660181e-91
GMDS-AS1	3.42244151913667	1.77502588968702	3.10660881460987e-96	7.98615710726388e-94
RP4-784A16.5	3.41788184322887	1.77310252365706	3.73398896168228e-91	6.53643658192392e-89
CTD-2035E11.3;CTD-2201E18.3	3.41699678871756	1.77272889192772	6.7039242283166e-89	1.01416855373311e-86
RBM19;RP11-780K2.1	3.4146828021742	1.77175156944237	3.83893600497128e-95	9.40820843191662e-93
SBF1	3.41301282811991	1.77104583694782	2.67697338035098e-92	5.31936315865309e-90
FAM129A	3.41127419592834	1.77031072247033	7.70460645268701e-92	1.43771085181334e-89
ACVR1B	3.40941062306613	1.7695223654461	2.94944425553508e-90	4.92838728535114e-88
AC005682.5;SNORD93	3.40824388496883	1.76902857472044	1.00129006369954e-89	1.59343826976878e-87
DGAT2	3.40588231777542	1.7680285869557	5.16385988852497e-95	1.24887271948728e-92
RSBN1	3.3919687796171	1.76212289109838	1.5896234165961e-87	2.18861971601083e-85
YBX1	3.39087897508116	1.76165929360366	6.52142480474529e-88	9.2522392273929e-86
IL17RA	3.3867424646907	1.75989828531457	1.69412209802326e-90	2.86993651822272e-88
MALSU1	3.38649523562232	1.75979296606642	3.82681140499112e-88	5.49521148667495e-86
STK10	3.38626730674845	1.75969586186291	3.25932099484593e-87	4.38886077258356e-85
ITGB8	3.38263097504881	1.75814579625507	9.55605178232788e-89	1.43383681457206e-86
GORASP2	3.37890468771147	1.75655565547201	8.22348309128449e-87	1.08352495311365e-84
TNFAIP6	3.37385330371159	1.75439724611843	2.7912032531829e-90	4.68527044704369e-88
PARD3B	3.37374321038518	1.75435016828983	2.75861745382988e-91	4.87545847212694e-89
EML6	3.37334643091288	1.75418048571316	4.61792062143482e-93	9.81268092280724e-91
NOTCH1	3.36883709844397	1.75225066801172	1.9187379518732e-87	2.62210876761378e-85
TRAF3IP3	3.36749154116428	1.75167432177201	3.43892513270861e-86	4.38952523623268e-84
RP11-464C19.3	3.36604129144252	1.7510528744082	4.12318531662559e-86	5.24472025690219e-84
SYNJ2	3.36243282135533	1.74950544409583	9.49407234720289e-87	1.24203414076699e-84
BZRAP1-AS1	3.34816034644166	1.74336862151932	3.8391633917365e-85	4.49463329438298e-83
SLC7A5	3.33664912868854	1.73839998531696	3.34634930189778e-86	4.28624204484545e-84
RP11-472B18.1	3.33662236293533	1.73838841233677	1.42903793288914e-88	2.11826062302169e-86
C1orf174	3.33457039146094	1.73750090412871	2.0767832923742e-84	2.34906555726056e-82
RP11-543F8.2	3.3332160218111	1.73691481984733	2.05973623540816e-85	2.45041953882975e-83
CLUAP1	3.33073694030209	1.7358414152827	2.60163809392552e-89	4.01843772986538e-87
RPL23;RPS20P35	3.32992834837438	1.7354911344866	1.48156133350586e-84	1.68618192510863e-82
RP11-89K10.1	3.32764414911141	1.73450116311801	1.89344148194929e-87	2.59719411634096e-85
RP11-546K22.1	3.32661029012206	1.73405286548752	2.46900569747315e-85	2.92784253047776e-83
AC074011.2;PLB1	3.32256361739449	1.73229682316462	1.28685120174855e-84	1.47370520334823e-82
RAD51B	3.31830862577612	1.73044807320464	4.00707989087655e-85	4.64682220405403e-83
AC016995.3	3.31550893386995	1.72923034243875	1.03418430047275e-85	1.26304481959066e-83
MIA;MIA-RAB4B	3.31087270277027	1.72721154271542	9.66675319684067e-86	1.1845317142302e-83
FUT4;PIWIL4;RP11-867G2.8	3.30251645875874	1.72356575145256	1.45557566397039e-83	1.57377697009457e-81
SMAD7	3.29935088725608	1.72218221724349	1.21167900212765e-82	1.2236959284949e-80
LIFR;LIFR-AS1	3.29774364322833	1.72147925231749	9.38452581262929e-84	1.02980463700915e-81
RECQL5	3.29434493031777	1.71999161857555	3.2296005833883e-83	3.40181510160279e-81
TLR1	3.29388936774421	1.71979209990727	3.12720818361802e-82	3.03322691393093e-80
CPT1A	3.29292129977972	1.71936803219615	1.28812285253093e-83	1.40096698762987e-81
RP1-261G23.5	3.29265071146029	1.71924947714091	4.02407009063061e-83	4.20252388072932e-81
FAM216A;GPN3	3.28899707865574	1.71764772674712	1.40206625089009e-88	2.08669463356157e-86
TIMM44	3.28510852418436	1.71594103103967	3.98147878112473e-85	4.63174498332045e-83
ITPRIP	3.28486674106825	1.71583484515962	9.43543120838511e-82	8.93958470751147e-80
TFAP2A	3.28380413045941	1.71536807704195	1.07439759153577e-81	1.01531953373898e-79
CLIC3	3.28125707969683	1.71424863045317	1.4665375565266e-81	1.37179102074998e-79
LRRC34	3.28029132529203	1.71382394743185	5.58245539815046e-82	5.37216342647668e-80
RP11-554A11.8	3.27577081050877	1.71183442226917	2.86433964773351e-81	2.65229193426528e-79
MTMR2	3.27448335596098	1.71126729792004	1.3645149838271e-82	1.36678297875935e-80
TEX30	3.27447905927741	1.71126540485556	5.79438023103122e-93	1.22417937743068e-90
SUZ12	3.27355373337519	1.71085766007434	6.00665386661273e-90	9.77038065444914e-88
PCYT1A;SLC51A	3.2725262938813	1.71040478388931	4.25351093900956e-81	3.88963471713757e-79
GARNL3	3.27037813626691	1.70945745645032	5.52531214131185e-81	5.02762375313774e-79
STXBP1	3.2691828535965	1.70893007291404	1.12584424840129e-84	1.29334876298375e-82
MIR4425	3.26740507914168	1.70814532512837	1.40840843046025e-82	1.40310304368968e-80
RP4-604G5.1	3.26469625993548	1.70694877288382	7.61012995474069e-81	6.87361148074257e-79
GAL3ST4	3.26436620359999	1.70680291101116	9.07020229978872e-82	8.6380753042107e-80
RP11-167N24.3	3.2642329405131	1.7067440138449	1.04282489457721e-83	1.14093112945098e-81
RMST;RMST_3;RMST_4	3.26307708627066	1.70623306976713	2.73638930441821e-82	2.68246419252581e-80
FLII;MIEF2	3.26276746293801	1.7060961703839	5.76344349223965e-86	7.23105618492224e-84
GLO1	3.26267174846232	1.70605384777696	2.31453826601876e-89	3.60528564394557e-87
CTC-455F18.1;GABRP	3.26144682244999	1.70551210572093	1.80218603150151e-85	2.15798569068492e-83
EIF2B5;EPHB3	3.2595122897213	1.70465611481285	6.76569297555771e-83	6.92795653132248e-81
SAR1A	3.25910826297386	1.70447727716432	2.17398693474016e-80	1.89828821159105e-78
ADPRHL2	3.25903433362286	1.70444455081429	1.47909240208135e-86	1.92130444497924e-84
MVB12B	3.25709719437803	1.70358677154684	6.65809776278774e-84	7.3280937681988e-82
SEPT4-AS1;TEX14	3.25206775066019	1.70135731353942	5.10439337751878e-80	4.36378151048762e-78
PSD3;SNORA62	3.25186074341235	1.70126547724993	1.04753140746709e-80	9.39226879753603e-79
CERS6	3.2492367610345	1.70010087186849	6.50546307421283e-86	8.10668908715722e-84
WDR20	3.24688741114554	1.69905735869293	2.64770786641903e-80	2.3064547127353e-78
MTHFD1L	3.24291485422852	1.69729114497939	1.5443716595175e-79	1.28736160035199e-77
ITPKB;ITPKB-IT1	3.241645458549	1.69672631073101	1.59674699488803e-79	1.32800941807871e-77
RP11-472N13.3	3.24078940476739	1.69634527348846	1.9963008757515e-79	1.62718440118627e-77
RP1-209A6.1	3.23544231296099	1.69396295459642	3.80515427787325e-79	3.07431376722854e-77
APOA1-AS	3.23092319590724	1.69194645589553	5.09573475928294e-79	4.06343395848157e-77
DEK	3.23011722941456	1.69158652505108	7.11368007308087e-90	1.1469561103795e-87
HLTF;HLTF-AS1	3.22376478735918	1.68874648564949	1.07954917889056e-80	9.6557925462764e-79
C1orf198	3.22317314370894	1.6884816897505	7.30173577591528e-80	6.18477209351202e-78
CYP4F22	3.22147271197741	1.68772037422183	2.04309515896701e-78	1.57125985645996e-76
KRTDAP	3.22098361396609	1.68750132135097	8.38403653413941e-79	6.54364261213373e-77
AL450992.2;C2CD4D	3.21986860040239	1.68700181460826	3.88583494283611e-83	4.0697201804444e-81
MIR623;UBAC2	3.21979578677287	1.68696918934833	1.53685132321595e-79	1.28400435210776e-77
OSGIN2;RNU6-925P	3.21926817863089	1.68673276440963	2.66204255092691e-78	2.03449784229988e-76
RP5-1018K9.1	3.21839472045897	1.68634127644248	3.41007408520022e-79	2.76118355608029e-77
RP11-486M3.2	3.21796622252652	1.68614918285153	1.70763965994188e-85	2.05145560585371e-83
PON2	3.21621755118912	1.68536499650639	5.40450634465104e-79	4.29103796405436e-77
KCNJ2;KCNJ2-AS1	3.21243235370403	1.68366607485025	6.04126538311639e-78	4.5508802612447e-76
MYO1D;RP11-466A19.1	3.2116579229454	1.68331823807577	7.18683062588602e-79	5.63565306382919e-77
RP11-566K11.7;TCF25	3.20627496229233	1.68089815279304	4.0676482208064e-83	4.23600046020011e-81
RP1-111C20.4	3.20524450472968	1.6804344137259	3.12012412144144e-82	3.03322691393093e-80
CRTAP;RP11-627J17.1	3.20366563240801	1.67972358106761	6.16644590637005e-83	6.33197536212484e-81
GBAS;MRPS17	3.19933066563492	1.67777010937081	1.05627900032681e-78	8.22666786674026e-77
NACAP1	3.19348954575744	1.67513372769671	4.5738378131522e-77	3.30981991829307e-75
THSD4	3.19031434352484	1.67369858057378	8.47352419801624e-77	5.99029275083221e-75
ERN1	3.18818624212684	1.67273590873387	1.0915504696109e-76	7.64314034540308e-75
WDR82	3.18682485460922	1.67211973190831	1.87109807221324e-79	1.53877933406333e-77
LRRC8E	3.18156186684954	1.66973517569279	8.35136304256457e-83	8.48078609966067e-81
RP11-58E21.5;RP11-58E21.7	3.18101696994054	1.66948806831998	2.55899488951733e-76	1.75505990920796e-74
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	3.18090306382174	1.66943640725167	4.86326451009242e-79	3.88648840555451e-77
AC034187.2;LMCD1;LMCD1-AS1	3.18002538348956	1.66903828138647	5.10946901308774e-78	3.85686222566978e-76
HUS1;PKD1L1	3.17671501157777	1.66753566926908	5.49935192113584e-77	3.95619718146526e-75
LRRC1	3.17494438647949	1.66673132131695	4.60028883262662e-77	3.32242078145751e-75
DAG1	3.17115548637279	1.66500861661536	7.65980184725969e-86	9.48087460293311e-84
KANK4	3.17101624150327	1.66494526674362	8.37527846647509e-76	5.68050944107178e-74
TPSD1	3.17079230591287	1.6648433807395	1.8841692384989e-76	1.30440575096908e-74
SPATA7	3.17068443799344	1.6647943005272	4.18127419292951e-81	3.83311273332373e-79
UBR2	3.16997491246724	1.66447142276143	7.07628464790448e-80	6.00765126885951e-78
HMGN2P19	3.16936769182242	1.66419504261592	1.81247992547677e-79	1.49391422736438e-77
TBC1D1	3.16701427594669	1.66312337061557	1.34479319618912e-75	9.02115742428985e-74
CTD-2265D6.2;GHR;SERBP1P6	3.16492188381134	1.66216989168244	1.28783714157352e-81	1.20770870309654e-79
MPZL1	3.16405995450769	1.66177693712152	1.77681136152984e-75	1.18543307552084e-73
FNDC1;RP11-13P5.2	3.16398998293611	1.66174503230398	1.92272983646408e-75	1.27814595873881e-73
RASSF4	3.16389017234698	1.66169952061967	2.45031665702931e-77	1.79077714968299e-75
AC010127.3;SCN1A	3.16373467340187	1.66162861326897	4.62773153828014e-78	3.50041232672256e-76
AC012613.2;AFAP1L1;RP11-331K21.1	3.16353433029992	1.66153725189345	2.0290813886442e-75	1.34156584402787e-73
LINC01513	3.16348941488228	1.66151676856577	5.84660555681603e-77	4.18961144004121e-75
ZNF212	3.16254258990402	1.66108490868587	2.28128232305665e-75	1.50021859531101e-73
GPRIN2	3.15890228497791	1.65942331057065	3.50605191803055e-75	2.28521231487094e-73
FABP7	3.15881367885242	1.65938284290209	7.04686712983975e-77	5.02034656124107e-75
RRM2	3.15578220496535	1.65799764177128	2.31793176665431e-76	1.59805245046081e-74
SNHG5	3.15079314518992	1.65571504213564	9.11793968235795e-75	5.80909151929221e-73
CRISPLD2	3.15075253424628	1.65569644694964	1.63704550233401e-76	1.13546093794907e-74
AC034187.2;LMCD1-AS1	3.14887399964529	1.6548360300285	7.36496072503584e-77	5.22670504272283e-75
MANBAL	3.14616108126708	1.65359253763089	2.89551560770924e-77	2.10572371606138e-75
GNRHR2;RBM8A	3.14544826570572	1.65326563383788	2.48755041464555e-76	1.70924936061281e-74
ASF1A;MCM9	3.14471532682887	1.65292942404869	1.86374131651212e-74	1.17518000919901e-72
CTD-2245E15.3	3.14330046350402	1.65228018384167	7.28550443394037e-75	4.69041030641124e-73
LINC01499	3.14310043575283	1.65218837326534	2.25317599359689e-74	1.4158803880447e-72
HORMAD2;HORMAD2-AS1	3.14131877292469	1.65137035138927	1.23081710969572e-74	7.80104616715936e-73
IPO5	3.137559584747	1.64964285724756	4.26157267753925e-79	3.42800160172911e-77
RPL22L1	3.1364654565571	1.64913967362324	3.01601310261357e-82	2.94089277626466e-80
LINC-PINT	3.13317830351541	1.64762687321291	7.2163998589642e-74	4.42136792025638e-72
AC025263.3;RAB3IP	3.13308150349992	1.64758230024383	7.29870182523788e-74	4.4643523759995e-72
A2ML1;A2ML1-AS1	3.13062640322947	1.64645135313736	9.73000403030736e-74	5.9317525399358e-72
ACTR3B	3.12848207054348	1.64546283591766	4.82929987308893e-84	5.34728592272959e-82
CHST2	3.12846318081525	1.64545412492016	1.25332843150572e-73	7.59037997867904e-72
DPYD;DPYD-AS1	3.12838709752507	1.64541903858101	5.71274711996602e-79	4.51626444896926e-77
SLC7A13	3.1252746367606	1.6439829736733	5.71683850106565e-77	4.10462304956395e-75
MYH9	3.12491973901765	1.6438191358201	1.89682710719365e-73	1.13936701450238e-71
RSPH14;U7	3.12391215446273	1.64335388494504	4.70570214317242e-74	2.91713855792852e-72
LIPH	3.11928229201779	1.64121412112028	1.03091107092146e-84	1.18800382063147e-82
ATF6	3.11734350534503	1.64031713672547	3.28054212061038e-73	1.96730846485739e-71
RP13-314C10.5;Y_RNA	3.11422468016827	1.63887303345719	6.60895191299754e-73	3.89345643066831e-71
ZFR	3.10915226462985	1.63652127156715	5.04883147447562e-73	3.00323776429124e-71
AC008592.3;AC008592.4	3.10728638709361	1.63565521545364	1.08687689212597e-76	7.62493920447384e-75
PFDN2	3.10624009573062	1.63516934663851	2.37681673084065e-84	2.66384633665954e-82
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	3.1050747231654	1.63462798710696	8.02892056983913e-80	6.78508388661739e-78
BPI;CTD-2308N23.2	3.10189809290579	1.63315129008952	2.77297074048021e-72	1.58533712893924e-70
RP3-438O4.4	3.09979551015594	1.63217304575285	3.53971410864826e-72	2.01118130367881e-70
LINC00239;RP11-1029J19.5	3.09916508584004	1.63187960622432	3.80842456259807e-72	2.16051690348252e-70
BCL2L11	3.09907404186946	1.63183722364366	3.24233110894097e-72	1.8479276572989e-70
RP11-200A1.1	3.09724910884183	1.63098742228857	4.75650623111951e-72	2.68180867426663e-70
DLG1-AS1	3.09510715627444	1.62998935811469	1.27023592970836e-79	1.06609915552532e-77
TRPM1	3.09415042539031	1.6295433366348	6.81266390641223e-72	3.81768807718933e-70
TMEM40	3.09143488917761	1.62827662033235	9.33132200926904e-72	5.20529178122518e-70
NFE2;RP11-968A15.8	3.09105213623644	1.6280979880866	7.33699260480107e-75	4.71530043959951e-73
SRPRB	3.09011474102528	1.6276604087558	3.49459202608937e-72	1.98861760791132e-70
CHST4;ZNF19	3.08885952932698	1.62707426366502	1.25725080047656e-71	6.97101005676001e-70
UBE2L3	3.0874400463711	1.62641112191419	4.20013164267626e-73	2.50651037851334e-71
A3GALT2;RP11-415J8.3	3.08602798150059	1.62575114311057	1.2411777648597e-72	7.20804673207071e-71
RP3-450M14.1	3.08474538095857	1.62515141229585	1.17955437108755e-71	6.55999973306346e-70
UBAC2	3.08463575060606	1.62510013870372	9.85759089588044e-72	5.49052877156759e-70
LIPC	3.08318827844131	1.62442299196853	1.31168088227471e-72	7.593496206819e-71
PIN4;RPS4X	3.07994017327089	1.62290232736054	1.33338258485496e-71	7.37089882734633e-70
USP6NL	3.07940018384772	1.6226493651861	2.00154840102978e-72	1.14967063703525e-70
FBP1	3.07756231660059	1.62178806968793	4.63780063280148e-71	2.49619603312467e-69
SLX4	3.07679750921878	1.621429499876	1.52408756205423e-73	9.18475128994684e-72
FGF8	3.07563764353984	1.62088554209624	5.79048710409772e-71	3.10750505742681e-69
NCS1	3.07269100531869	1.61950269452344	7.72465679412887e-72	4.31559435271993e-70
SEC22C;SS18L2	3.07101856130737	1.61871723202241	5.29107248288415e-74	3.26350865005544e-72
CFTR	3.07066986895022	1.61855341494158	7.92996812937168e-71	4.21872009267485e-69
ATPAF2	3.06700633003948	1.61683114420752	5.15343004408718e-71	2.76966727851884e-69
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	3.06302038527888	1.61495496851796	2.47411719699528e-70	1.29559860795931e-68
FOXH1;PPP1R16A	3.06083168089032	1.61392371137207	1.83653551713585e-75	1.22305945915636e-73
RNF5P1	3.05977591950416	1.61342600204949	5.81610082519993e-76	3.97408331663893e-74
DCAF4	3.05893763243655	1.6130306926131	2.3287660902533e-70	1.22296814634002e-68
CTD-2049O4.1;KIAA0556	3.05769683772867	1.61244537452515	9.05825330119384e-75	5.78108419453449e-73
ETS1;MIR6090	3.05677635013375	1.61201100091433	5.066778634832e-70	2.61600912071712e-68
MATR3;SIL1;SNHG4;SNORA74A	3.05672491454821	1.61198672485354	7.00833265542778e-71	3.75558770767027e-69
E2F3	3.05527479031603	1.61130214135265	1.88235573449106e-79	1.54458212400951e-77
ETS2	3.05514019139481	1.61123858259379	2.35437476368639e-71	1.29177866698321e-69
PIGB;PIGBOS1;RAB27A	3.0547957814377	1.61107593652356	6.35866548127428e-70	3.25558358993209e-68
FLRT1;MACROD1;RP11-21A7A.2	3.0544701490097	1.61092214119206	1.7788344703155e-80	1.57191668180933e-78
RP11-340E6.1	3.0542553349412	1.61082067610175	6.49161486554156e-70	3.31902995927918e-68
LPHN2;RP5-837I24.2	3.04914803961032	1.60840619653556	2.40991301153669e-71	1.32028036091059e-69
GPR139	3.04883636694676	1.60825872203366	1.16623574060199e-72	6.79429351192866e-71
LAMP5	3.04789047342051	1.60781106021569	1.40228066468664e-69	7.07122627085673e-68
C15orf52	3.04640536716363	1.60710792550401	7.50955573245922e-70	3.82352878505448e-68
CHST11	3.04572112815157	1.60678385205137	1.79722651471295e-69	9.03800874245727e-68
PLAUR	3.04499010677507	1.60643754079836	2.95369381524219e-70	1.537970798047e-68
CYP20A1	3.04416669861905	1.60604736300905	8.28092740288134e-76	5.62689782361037e-74
EEF1DP5	3.04214153095795	1.60508727379264	2.04318201244488e-69	1.02189678856444e-67
AC092162.1	3.03652593576614	1.60242169167815	4.81619226284969e-74	2.98060679755248e-72
BAIAP2L1;BRI3	3.03582188923775	1.60208715074971	2.17381861352698e-75	1.43468125766365e-73
SPSB1	3.03565201680302	1.60200642105441	2.57899005988054e-71	1.40871104890444e-69
BTN2A2	3.03413260957623	1.60128414128605	1.73950874555455e-79	1.43699058416474e-77
ALG6	3.03258105043386	1.60054620412448	1.94114192551945e-74	1.22188901239761e-72
PBRM1;SMIM4	3.03068182164015	1.59964239767254	3.88770872340176e-78	2.95892464556878e-76
HIST1H1A	3.02912707100654	1.59890210004339	1.19350983697925e-68	5.83884549597057e-67
RNF145	3.02886398874986	1.59877679531331	1.22979085541773e-68	6.00376382948358e-67
LEMD1;MIR135B	3.02821385955198	1.59846709542276	1.38764087687194e-72	8.02060790482536e-71
TARDBP	3.0279502061161	1.59834148075957	2.52075430365363e-74	1.57862775053852e-72
CDH3;RP11-615I2.2	3.02717604563649	1.59797257763701	4.51796297385798e-72	2.55515133664605e-70
CDH23	3.02578534493637	1.59730964360876	1.74562688066081e-68	8.48822615872645e-67
LRRC47;RP1-286D6.5	3.02528401948038	1.59707059172972	1.14917865839465e-80	1.02536302575839e-78
HYAL2;TUSC2	3.024810758319	1.59684488566824	1.95020485272501e-68	9.44551786443003e-67
RP11-474N24.6;VAPA	3.02416948587088	1.59653899589942	2.65234810991616e-71	1.44663158558795e-69
CTSA;NEURL2	3.02367862685428	1.59630481016678	2.21805841895098e-68	1.07005309106374e-66
AC105760.3	3.02265416462834	1.59581592322058	2.04977687580015e-72	1.17553584604196e-70
PPP1R21	3.02134399698938	1.5951904523536	7.9366745821339e-83	8.0819970724051e-81
HLA-E	3.01945198754554	1.59428673279804	3.58497353784377e-68	1.71374788328576e-66
NNT;NNT-AS1	3.01894694807206	1.59404540460714	3.79651260537464e-68	1.81251428423606e-66
LINC00877	3.01806224299281	1.59362255958596	4.19752446402315e-68	1.99360719408211e-66
PABPC4L	3.0179491336005	1.59356848998629	4.08954179278987e-70	2.11740346260209e-68
IQCG;LMLN	3.01736659897193	1.59328998928819	2.96684000215491e-70	1.54263090974847e-68
RP11-167H9.5	3.01653573909529	1.59289267512428	9.89993113169927e-69	4.85889677346324e-67
RP11-689B22.2;SELPLG	3.01410989637523	1.59173201947892	2.61328103308868e-68	1.25906715671524e-66
RP11-285E18.2	3.01232102258455	1.59087552598979	9.55171969622897e-69	4.70054575305319e-67
SSBP2	3.01133003928918	1.59040083491488	5.48133827031417e-68	2.58664282612348e-66
TRIM67	3.00970668095974	1.58962289211963	1.08224858879063e-67	5.04879953966146e-66
NAPG	3.00787011465387	1.58874227014371	3.89661846507825e-68	1.85789353300573e-66
CEBPG	3.00484608238252	1.58729109347538	1.3597825444864e-67	6.30352662268154e-66
PXT1	3.00409166943536	1.58692883716043	7.06806911782986e-72	3.9547836962031e-70
NFAM1	3.00402073292019	1.58689476996867	1.13683368803302e-67	5.29001812731417e-66
COMT;TXNRD2	3.00305691101613	1.5864318157085	2.29620585750451e-67	1.05777974345518e-65
CST9L	3.00281508817421	1.58631563720351	5.75604701960344e-68	2.71279544214926e-66
AC007880.1	3.00006162924596	1.58499213781925	1.89061141418247e-68	9.16896651672321e-67
NFE2L3	2.99722943726395	1.58362952607147	4.43410561612459e-67	2.01735342270243e-65
C19orf57	2.99582984670371	1.58295568578337	1.24096578877275e-71	6.89110926904457e-70
BCAN;RP11-284F21.10	2.99378452461268	1.58197038824349	1.3853187190591e-69	7.00491078835375e-68
AC004893.11;SMURF1	2.99162180193888	1.58092780258034	7.66553531417724e-73	4.5014815285059e-71
FAM13A	2.99061583549088	1.58044259857894	9.34544323086631e-67	4.1998513277491e-65
RP11-849F2.7;RPL26	2.98959995014786	1.57995244477409	8.77666269900413e-67	3.94906851258373e-65
TMPRSS5	2.98921455768262	1.57976645345476	2.86259217418763e-70	1.49264894915335e-68
RP11-399E6.1	2.98798059623657	1.57917077938412	2.39504368413561e-70	1.2559800409773e-68
E2F5;RP11-219B4.3;RP11-219B4.7	2.98746681271344	1.57892268651609	1.09100000189705e-66	4.87317752973723e-65
SERPINA12	2.98609042417342	1.57825785352716	1.55531708223822e-66	6.88855557351315e-65
RP11-304F15.7	2.98570330923748	1.5780708113003	7.96355180224974e-70	4.04348242821136e-68
TSPAN9;TSPAN9-IT1	2.98520829281437	1.57783159900308	7.40644176925978e-71	3.95738671336859e-69
AC004231.2;KRT39	2.98432725589553	1.57740574758047	5.1214173285698e-74	3.16417516664797e-72
ZNF184	2.98382473395146	1.57716279602039	1.31967358959647e-66	5.86608474330785e-65
