	fc	log2fc	pvalue	padj
CAMKV	0.354202794204871	-1.49735250174273	3.93561608837561e-69	9.9650150751964e-67
LINC02323	0.354550109945069	-1.49593855131465	2.2047291340214e-64	4.20991805880878e-62
RASGEF1C	0.35455457105551	-1.4959203987849	4.72657202150637e-62	7.90787567385773e-60
ATP6V1C2	0.354572749859977	-1.49584643048531	9.26387080971248e-61	1.45949711309573e-58
KCNG1	0.354639635305565	-1.49557431086934	6.82106377430592e-60	1.02891030342369e-57
GPN1	0.354662798667639	-1.49548008401771	1.40164000273061e-63	2.54797487291256e-61
CENPA	0.3547197138861	-1.49524858323457	1.24980980739984e-59	1.84118085315056e-57
CHEK1	0.354736617155401	-1.49517983689534	2.00284950898533e-59	2.91270809233643e-57
PTPN2	0.355187081815699	-1.49334898318622	4.72179959184828e-63	8.34287562152209e-61
AC092903.1	0.355250533462286	-1.49309127899336	2.55208821747636e-65	5.26351954293116e-63
RCOR2	0.355404740269707	-1.49246517120791	1.22159126502326e-60	1.90867745945797e-58
YBX2P2	0.355527685531278	-1.49196618560956	4.4549455120533e-65	8.95996966691939e-63
AC007639.1	0.356433025854575	-1.48829707668864	1.29344016652586e-66	2.88819078444281e-64
UGT8	0.356453614420317	-1.4882137450058	9.24943159674763e-59	1.26409641415117e-56
LIN28B	0.356477062367939	-1.48811884591149	4.9682030598643e-82	2.5616506631484e-79
WNT6	0.356786080692553	-1.48686876244175	1.16046821206565e-58	1.57459989434755e-56
KRT16	0.3569847397979	-1.48606569090875	1.24563117421661e-58	1.68612084267406e-56
SOX11	0.357021329018357	-1.48591782917688	1.52663780606631e-58	2.03732509286266e-56
AC009501.2	0.357269128946782	-1.48491683654643	2.33567690164149e-64	4.4305212986756e-62
RGR	0.357326871135492	-1.48468368559268	1.35925426029705e-66	3.01143843286203e-64
AC020661.1	0.357645694320463	-1.4833970217944	5.56100871636099e-59	7.80702305361006e-57
KIF2C	0.357725929855834	-1.4830733986437	9.91377499185519e-59	1.35163359666599e-56
DDN	0.357942217297549	-1.48220138322619	2.21265320943976e-61	3.60617965746537e-59
RNF8	0.358073406818332	-1.48167271746306	2.83051043784171e-62	4.77791846735323e-60
LINC01198	0.358613916906359	-1.47949661821984	1.31405258908182e-59	1.93080623562055e-57
IGSF23	0.358841838409089	-1.47857998683086	1.57242849852316e-60	2.43670565985623e-58
MATN4	0.359074302913467	-1.47764568439617	3.5381350229684e-62	5.95467074473884e-60
FSCN1	0.359195097088498	-1.47716043705325	1.045475063931e-60	1.64255427149514e-58
ANKS6	0.359230739295462	-1.47701728842838	7.49000775552754e-58	9.67678291276208e-56
RIOK1	0.359460112957466	-1.47609640219508	5.57155519374793e-63	9.81372347589446e-61
PRDM13	0.35953459147817	-1.47579751322637	1.15299908718458e-69	2.98605704236747e-67
TMEM171	0.359569470239661	-1.47565756292167	1.76127675744288e-58	2.34493741436357e-56
PICSAR	0.359919489554199	-1.47425386891841	2.11463960592212e-58	2.79571129438427e-56
LINC02188	0.360201085891223	-1.47312556437188	2.42061091380414e-57	3.00415293650393e-55
OCA2	0.360201660068729	-1.47312326464983	1.35337954404906e-58	1.81894852132299e-56
LINC00839	0.360449094336084	-1.47213257060752	8.19208584476768e-58	1.05358397473399e-55
MCM7	0.360519187099426	-1.47185205207432	8.95281901592713e-58	1.14881682381525e-55
AURKB	0.36058030606845	-1.47160749210843	1.26654341451439e-57	1.60703675259537e-55
STK38	0.360830026726556	-1.47060869640765	2.79263108106036e-59	3.99973881375001e-57
RHCG	0.361257564208352	-1.46890029902041	1.13301220384871e-59	1.67783428631037e-57
MSANTD3	0.361322370712584	-1.46864151513227	3.89516762445183e-59	5.55080960191041e-57
TENT4A	0.361604607107414	-1.46751503602619	1.00958477711761e-57	1.28675550120852e-55
GAL	0.361808455895847	-1.46670196902758	2.12687768414541e-57	2.6453974037648e-55
MDGA2	0.362026247226965	-1.46583379710524	6.64034462238847e-58	8.59863986182664e-56
HDAC2-AS2	0.362155635889446	-1.46531826809782	1.40314790264474e-58	1.87694197156372e-56
PAK1IP1	0.36224736295995	-1.46495290740592	8.83505434178534e-59	1.21038110411362e-56
AC027031.2	0.362653000166811	-1.46333831075902	1.93554427324537e-58	2.57091954439479e-56
SEPHS1	0.362788122315094	-1.46280087209045	5.93976181584628e-59	8.27728429752712e-57
HMGA1	0.362845847072615	-1.46257133702153	4.44871606021462e-57	5.40295136589277e-55
PIMREG	0.362923903750758	-1.46226101275472	6.44142184161114e-57	7.72385037189554e-55
XPO5	0.362956893377943	-1.46212987835424	7.89705132363677e-59	1.09243185347002e-56
AL356433.1	0.363048239006978	-1.46176683991048	1.42509404913035e-59	2.08317162846717e-57
DSC2	0.363180211591629	-1.46124249747981	2.46469096610964e-57	3.05218073198342e-55
YBX1P2	0.363419236201789	-1.46029330977202	1.24233761619596e-59	1.83493912962985e-57
GFRA3	0.363646624333444	-1.45939091080544	7.89243038696039e-58	1.01735221422098e-55
MID1	0.364181503005929	-1.45727044604678	5.12996099541316e-56	5.88979752584712e-54
ULBP3	0.364384492879183	-1.45646653125327	7.63247565804064e-56	8.69259280917854e-54
RPIA	0.364493840243269	-1.45603366092658	4.30895725234561e-58	5.6703278069904e-56
FAF1	0.364584139015623	-1.45567629560917	7.75370983950217e-57	9.238805902669e-55
AC053513.1	0.364715404504114	-1.45515695873857	3.17193620737071e-60	4.81023277736482e-58
MAGOH	0.364763970752874	-1.45496485930788	1.89062523651037e-56	2.22009506292253e-54
CDC25A	0.364887802415254	-1.45447517002456	1.42022741694387e-56	1.68165007112329e-54
CYP27C1	0.364905311298033	-1.45440594498561	2.32378757411239e-56	2.71189835063647e-54
AC018445.1	0.364970117189252	-1.45414975020366	1.48676240678243e-63	2.68550010909168e-61
AC136621.1	0.365236943064125	-1.45309539615931	1.92357354877174e-60	2.94863029636992e-58
COLGALT1	0.365412362928964	-1.45240264966147	5.34666556556145e-56	6.12619860367573e-54
DLX6	0.365424122025292	-1.45235622398265	2.07252558532856e-58	2.74643536502523e-56
TTYH1	0.365712363481579	-1.45121869480896	8.9834499449619e-58	1.15014521563974e-55
PDE7A	0.365837675731373	-1.45072443644407	3.61679953064319e-57	4.41148427912881e-55
IMPA2	0.365915921851981	-1.45041590283119	1.65656435609822e-56	1.95740334551713e-54
NASP	0.365988322716112	-1.45013047651004	1.29490991507772e-55	1.44573633176109e-53
KCNS1	0.366145198379929	-1.44951221839409	9.70989320239953e-58	1.2403513800912e-55
SBSN	0.366145280576883	-1.44951189451951	1.33539575879207e-58	1.80192658150022e-56
TCAM1P	0.366418321228851	-1.44843645366543	2.76410830037597e-55	3.00905816645728e-53
UBXN2A	0.366673794682015	-1.44743093119184	3.97510268554867e-59	5.65052378486877e-57
AL607028.1	0.366822826640566	-1.44684467717446	1.73304311174406e-57	2.17462403028291e-55
COMMD2	0.366950762471213	-1.44634159994999	1.3179129579402e-57	1.66476768898651e-55
FBN3	0.366967716846901	-1.44627494406267	6.09354979398338e-55	6.50862266789746e-53
CCKBR	0.36718339098382	-1.44542729290908	1.11612767764016e-58	1.51806746984933e-56
FAM240A	0.367479033527081	-1.44426615538569	3.00319598103366e-65	6.12705994447073e-63
ZIC1	0.36771442979078	-1.4433423032275	1.25659477680893e-54	1.30055266343562e-52
RAET1L	0.367748551935583	-1.44320843422158	7.16795361124596e-55	7.62748264482245e-53
RRP1B	0.368370894311817	-1.44076901904671	2.28048843171313e-56	2.66685489446337e-54
TTK	0.368614924022397	-1.43981361269454	2.59273389502111e-54	2.64007339899304e-52
CKS1B	0.368725620042456	-1.43938043266213	1.25203800326357e-54	1.29820547406033e-52
POP1	0.368760140021002	-1.43924537432042	1.05145167924211e-55	1.18323779546775e-53
HPDL	0.368906869155922	-1.43867144219261	2.82292014942138e-54	2.85396723912179e-52
PGLYRP4	0.369326391120698	-1.43703173735717	8.31425823658342e-56	9.45009587984573e-54
PVR	0.369366685603403	-1.43687434411155	5.69324063697049e-55	6.09251941900104e-53
LPO	0.369480551727135	-1.43642966736369	9.63190975204708e-57	1.14526839707936e-54
LBR	0.369662470213067	-1.43571951277923	1.1494472002345e-54	1.19401459442674e-52
SLC15A1	0.369776460627496	-1.43527470685936	6.13726650701388e-56	7.01789000964327e-54
AC034213.1	0.370048651264436	-1.43421313678423	1.77501595188179e-61	2.90964103303119e-59
AC080037.2	0.370371279321077	-1.43295586666602	1.75703121945627e-57	2.19985738794484e-55
CSRP2	0.370528364177773	-1.43234410892221	7.80102432340191e-55	8.27010647757731e-53
AL592429.1	0.3705898013793	-1.43210491590201	1.39189939349564e-57	1.75431906446427e-55
RASGEF1B	0.370591317560879	-1.43209901346443	5.08063030913455e-54	5.05540542531902e-52
DUSP5P2	0.370621224977986	-1.43198258995594	9.92160499650074e-62	1.63108310314937e-59
LINC02159	0.370777552325297	-1.43137419215716	1.99007514210071e-57	2.48068333702254e-55
ROPN1B	0.370877251353952	-1.4309863154944	1.00834917328354e-53	9.92891320505602e-52
NOTCH1	0.37089632833898	-1.43091210882958	3.7606364522149e-56	4.37073806680886e-54
E2F3	0.370898126709789	-1.4309051136286	1.43513190295219e-54	1.47724820580289e-52
AC245884.9	0.370974469343679	-1.43060819164955	4.47650937328502e-59	6.34735455311517e-57
AL049629.1	0.371185549948236	-1.42978754666271	2.06849572471315e-55	2.2736215507472e-53
AL033381.3	0.37158459332816	-1.42823740907058	1.67348356003224e-67	3.90596572322422e-65
PSMG1	0.371627557704724	-1.42807060745684	3.45399954170878e-54	3.47958245128059e-52
TTC7A	0.371724225038123	-1.42769538407933	1.00099143993233e-54	1.04941278186029e-52
PM20D2	0.371833192497896	-1.42727253357378	3.30970381365737e-53	3.14432950082421e-51
CENPN	0.371926368773151	-1.42691105936103	2.76014050350808e-53	2.63546951073178e-51
DEK	0.372100142451719	-1.42623715211422	2.67174227041085e-55	2.91971495859138e-53
AC023403.1	0.372408853559553	-1.42504072329402	1.11820860665542e-57	1.42200532609138e-55
MRAS	0.372422444506415	-1.4249880735418	2.83720527268063e-54	2.86330554182611e-52
SMCO4	0.37243039521405	-1.42495727431311	5.27182926791944e-53	4.93403202291398e-51
AKR1E2	0.372800047392109	-1.42352605149293	1.70561643642001e-53	1.64799740075696e-51
MEAK7	0.372863801671236	-1.42327935056282	2.99808877498988e-53	2.85785884119497e-51
AP001574.1	0.373488308799615	-1.42086501144662	5.98139000786887e-53	5.58890439993903e-51
CCDC82	0.373780212129665	-1.41973789984936	2.29715203460839e-53	2.20452744410971e-51
STMN1	0.373822061851718	-1.41957637977744	1.38792396310018e-52	1.27998184414883e-50
ARL9	0.374057914595843	-1.41866643805865	5.06274220716323e-53	4.74617437625912e-51
AL024507.2	0.374101722572297	-1.41849748601336	3.52864226787313e-53	3.33556672511601e-51
SLC22A16	0.374140208667476	-1.41834907492761	7.34689854609517e-55	7.80325926664569e-53
TAFA4	0.374195929867094	-1.41813422843184	8.24942133837954e-55	8.71289441431792e-53
AC010729.2	0.374441722412742	-1.417186897775	2.48853774248266e-52	2.25827832224623e-50
AUNIP	0.374953688234286	-1.41521568029419	3.67974428144745e-52	3.29706250254115e-50
AL136366.1	0.375055634722309	-1.41482347798653	1.89912500462529e-52	1.72893535934723e-50
KRT9	0.375362205382142	-1.41364470005351	1.24546411150124e-55	1.39327392528631e-53
ST8SIA1	0.375633855457149	-1.41260099755334	1.02564224364487e-52	9.48961682427506e-51
NDC80	0.375642532877985	-1.41256767061214	1.58899955101845e-52	1.4559497178532e-50
ZNF695	0.376248843121351	-1.41024094896361	9.91189843224083e-53	9.18583567616672e-51
RDH10	0.376362889417496	-1.40980371414511	1.43205224612853e-53	1.38840525202857e-51
UBASH3B	0.376466859122977	-1.4094052267587	1.7807478968602e-52	1.62638773697617e-50
RGMA	0.37649287598678	-1.40930552846501	4.45459486793599e-52	3.97250404284159e-50
CEBPB	0.376557137368136	-1.40905930424409	5.37897631163051e-52	4.75942900884162e-50
FANCB	0.376579727744013	-1.40897275683214	6.34170753856378e-53	5.91583267211713e-51
C1QL2	0.37664094473409	-1.40873825066038	5.34450406363571e-55	5.7409893366899e-53
ANKLE1	0.376871440066267	-1.40785562553102	1.01080426660014e-53	9.9358380569775e-52
PDCD5	0.376982862641274	-1.40742915373933	1.08277148826351e-53	1.05699742684753e-51
PAPSS1	0.376986680784812	-1.4074145419641	1.68991842882849e-53	1.63561610115812e-51
DUSP9	0.377260216482591	-1.40636812436949	1.10713795840334e-51	9.69036166462382e-50
AL009178.3	0.377417472342214	-1.4057668815993	1.60375198971066e-51	1.3865853902503e-49
AL138724.1	0.377433296480858	-1.40570639439496	4.13894414823324e-52	3.70265765386979e-50
RAP2B	0.377472274234702	-1.40555741413992	9.09938683199124e-52	7.99217075615017e-50
SEC14L4	0.377491070352175	-1.40548557736621	1.01939220785519e-51	8.93614649967896e-50
YBX1P1	0.377708508034687	-1.40465481346245	2.21605397344769e-53	2.13392076760667e-51
AC092118.1	0.377736689231909	-1.40454717660502	1.0494946027431e-52	9.69449273351475e-51
LRP8	0.377760060504223	-1.40445791713782	3.0555811314823e-51	2.60606609074108e-49
NOL10	0.378059251999989	-1.40331573380743	7.01397898963631e-54	6.93051997134499e-52
RFC4	0.378191957232803	-1.40280941214895	4.95017490983844e-52	4.40752072780701e-50
TFDP1P2	0.378217681495873	-1.40271128471937	4.29649167930642e-51	3.62625176451223e-49
RPS2P32	0.378384198180943	-1.40207625378406	9.71253520415611e-53	9.01580784245699e-51
TICRR	0.378460141622818	-1.40178672733434	5.14432053794775e-51	4.30339864234193e-49
NFE2L3	0.378490526376174	-1.401670904904	7.22573733763741e-52	6.37359478349581e-50
USP6NL	0.378621763563523	-1.40117075388603	1.04960827529197e-53	1.02816291104896e-51
HDGF	0.378931175674213	-1.39999225580521	6.08799693393356e-51	5.04077258542934e-49
GJB3	0.379009753918473	-1.39969311786636	7.72833453197293e-51	6.32507863852682e-49
TIGD2	0.379220729686569	-1.39889026514858	3.08555050331556e-52	2.78667464803421e-50
LINC01315	0.379358155611198	-1.3983675411288	9.70361803340368e-51	7.90747275862868e-49
ABCA13	0.379484524787202	-1.39788704051929	1.49111433817434e-52	1.37291447919211e-50
FMNL2	0.379834903904432	-1.39655561073721	6.88700155570566e-51	5.6610154671733e-49
LMO4	0.379842380269857	-1.39652721416528	5.14067328740659e-52	4.55568073190375e-50
MELTF	0.380597928383982	-1.39366038592464	1.95706095836597e-52	1.7788241406353e-50
TRIP13	0.38083508275608	-1.39276170818777	1.76455525376426e-50	1.41556266375881e-48
LY6D	0.380900926634271	-1.39251229727479	2.36712725499963e-51	2.02804163930233e-49
LYN	0.380970836603898	-1.39224753154481	1.84404130781019e-50	1.47515501911242e-48
BTG3-AS1	0.381064801542032	-1.39189174043961	3.52325281208965e-52	3.17187824989347e-50
ANP32E	0.38137644763282	-1.39071234387569	3.45632210147721e-51	2.93461408127968e-49
PFKP	0.381427350781885	-1.39051979706094	4.53752756204978e-50	3.51577801552974e-48
PSMB2	0.381451239643808	-1.39042944364672	1.44912303091288e-51	1.25672646703801e-49
GART	0.381564426809035	-1.39000141950425	2.47371329681215e-50	1.95678656980885e-48
HASPIN	0.381853348217145	-1.38890942108288	2.82863969788607e-50	2.2159110185774e-48
