	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.674643758347689	-1.9755985064722	0.00046882325363338	0.00983181639372531	0.00784633715170445	6797	tags=56%, list=12%, signal=49%	SYNGR2/SYNGR1/SYP/STX1B/DOC2B/GRIK5/DOC2A/STXBP1/RAB3A/SNAP29/PRRT2/SNAP23/SYT1/CPLX1/SYT9
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.700175445838721	-1.97552058857719	0.000702740688685875	0.0130327828598726	0.0104008866976785	5620	tags=57%, list=10%, signal=51%	TRARG1/STX1B/DOC2B/GRIK5/DOC2A/STXBP1/RAB3A/SNAP29/PRRT2/SNAP23/SYT1/CPLX1/SYT9
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.686802885848995	-1.9741192382694	0.000468713381767049	0.00983181639372531	0.00784633715170445	8250	tags=52%, list=15%, signal=44%	PCSK5/OR51E2/GAS6/REN/EDNRB/PDGFB/CORO2B/CYP4F2/CYP4F12/F2R/EMP2/CYP4A11/AGTR1
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.443885220392774	-1.95650715387867	0.00036101083032491	0.00808690150224889	0.00645379786992011	6000	tags=35%, list=11%, signal=31%	DNAAF6/IFT81/CFAP206/TTC29/TAC4/HOATZ/AP3M1/BBS12/ARL8B/RHOT1/MNS1/KIF27/BBS1/CATSPERE/TACR3/CYB5D1/FBXW11/MGARP/IFT74/FSIP2/BLOC1S6/RABL2B/DLG2/TTLL3/MAK/CLUAP1/MECP2/BAG3/CALY/HSPB1/JHY/TEKT3/CCDC146/SLC9B1/DNAH6/DYNLT3/TSSK4/CATSPER3/TEKT2/ARMC3/ACTR10/ARMCX3/DYNC1I2/BICDL1/SLC9C1/APC/CLN3/HTT/RSPH4A/KIF13A/PCM1/DNAI3/IFT122/IFT43/SPAG17/ZMYND12/IFT22/RAB21/KTN1/FUZ/DNAI4/BBS2/RPGR/AP3B1/UBE2B/PURA/CCDC65/INTU/DYNC2I1/CELSR2/CATSPER2/KIF9/TRAK2/LCA5/TMEM230/NEURL1/CFAP45/DNAI1/TEKT5/DNAH9/SPA17/MAP1A/AGBL4/CFAP53/CCDC39/DNAAF4/SORD/DYNC2H1/TTC21A/KIF3B/KIFBP/IQUB/KIF28P/TTLL9/AP3S2/DYNC2LI1/TTC12/TRAF3IP1/ROPN1L/KIF5C/ARL3/IFT46/CFAP91/TRIM58/LZTFL1/CFAP44/TMEM232/KIF13B/IGBP1/KIF3A/CFAP46/SPG11/TRAK1/NME5/KATNIP/KIF12/LCA5L/CFAP70/FYCO1/CCDC40/CFAP43/IFT88/ATP1A4/STK36/IFT140/CFAP69/SPEF1/MREG/WDR19/DNAH7/DNAAF1/KIF16B/NEK10/BORCS7/DNAH5/SYBU/RAB27B/SPEF2/BBOF1/CFAP61/BBS4/MAPT/ZMYND10/DYNLRB2/DNALI1
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.729520911703031	-1.95623446418449	0.000694605232692753	0.0129980230466454	0.0103731464304696	6354	tags=58%, list=11%, signal=51%	ADRB2/CALCR/ADIPOQ/LRRK2/RAMP3/TCIM/PDE4A/AKAP12/ADGRV1/AKAP5/PJA2
GOBP_EXOCYTIC_PROCESS	78	-0.540491413641413	-1.95242645324701	0.000508259212198221	0.0103716483644544	0.0082771531350372	10140	tags=49%, list=18%, signal=40%	CPLX2/SYNJ1/STXBP2/EXOC1/PLA2G3/EXOC7/UNC13C/SEPTIN5/UNC13B/SNPH/RABEPK/RALB/NAPB/VPS18/TRARG1/STX1B/DOC2B/BLOC1S6/VPS11/GRIK5/DOC2A/STXBP1/EXOC2/VTI1B/PSEN1/VAMP2/RAB3A/RAB44/SNAP29/PRRT2/SLC18A2/NAPA/SNAP23/SYT1/CPLX1/EXOC6/SYT9/SYTL2
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	-0.619373036453798	-1.94161243422919	0.000241196333815726	0.00744157780211399	0.0059387936102316	7618	tags=43%, list=13%, signal=37%	INSR/CLTC/PPP1R3B/AKT1/TGFB1/PDGFB/IGF1/PPP1R3D/EGF/IGF2/EPM2AIP1/PPP1R3E/SMPD3/PPP1R3C/IRS1/ENPP1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.776385310323282	-1.92927636440923	0.00045382346267302	0.00965598726118863	0.00770601570958975	7003	tags=57%, list=12%, signal=50%	GAS6/PDGFB/CORO2B/CYP4F2/CYP4F12/F2R/EMP2/CYP4A11
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.521453410224683	-1.91391276781986	0.000520020800832033	0.0105275305454178	0.00840155579867546	5997	tags=41%, list=11%, signal=37%	IFT81/EVC/WDR11/GLIS2/GLI1/NDST1/GPC3/DCDC2/CDK20/CREBBP/CPLANE2/DHH/MGRN1/KCTD21/IFT122/CTNNA1/FUZ/MKS1/DLG5/INTU/RB1/MOSMO/SCUBE1/TXNDC15/DYNC2H1/FGF10/BTRC/KCTD6/ARMC9/FBXL17/STK36/IFT140/GLI3/ENPP1/TCTN1/FOXA1
GOBP_VESICLE_LOCALIZATION	219	-0.461685088766259	-1.91234746101499	0.000304878048780488	0.00808690150224889	0.00645379786992011	7540	tags=34%, list=13%, signal=29%	TRAPPC8/TRAPPC4/BICDL2/C17orf75/NAGLU/MYO1C/UNC13B/AP1M2/AP3M1/WDR11/ATP9A/FBXW11/WASL/LRRK2/BLOC1S6/TRAPPC11/GBF1/TMED10/MECP2/CHMP2A/PRKN/PPFIA2/TRAPPC6B/CUL3/STXBP1/EXOC2/SYNDIG1/SDC4/BICDL1/SHROOM2/CLN3/PDCD6IP/HTT/TSG101/KLHL12/KIF13A/BSN/PTEN/PSEN1/PCLO/TRIP11/CLASP2/TANC2/BBS2/RAB11A/AP3B1/CADPS2/RAB3A/PPP6C/TRAK2/SNAP29/AP1AR/TMEM230/KIF3B/SNAP23/TRAPPC13/AP3S2/LIN7A/BBS5/KIF5C/KIF3A/SMPD3/SPG11/TRAK1/SEC16A/SAR1B/FYCO1/BAIAP3/RAB17/MYO5C/MREG/SYBU/EXOC6/MLPH
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.666404280596648	-1.90527575516138	0.00208478109798471	0.0275095178860869	0.0219541276577172	9250	tags=62%, list=16%, signal=52%	SULF1/NGFR/GPC1/WNT5A/SPRY4/WNT4/SULF2/SPRY1/THBS1/MIR573/MIR149/FUZ/SHISA2/CREB3L1/GATA3
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.737053234909216	-1.904324740279	0.000226039783001808	0.00701973760147743	0.00560214163202242	6000	tags=56%, list=11%, signal=50%	DNAAF6/TEKT2/DNAI3/CCDC39/DNAAF4/CCDC40/DNAH7/DNAAF1/ZMYND10
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.77566716719019	-1.89681777540724	0.000906002265005663	0.0154046680492451	0.0122937832018106	3128	tags=69%, list=6%, signal=65%	WDR35/IFT122/IFT43/DYNC2I1/DYNC2H1/TTC21A/DYNC2LI1/IFT140/WDR19
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.459599928343152	-1.88557159144187	0.000297000297000297	0.00808690150224889	0.00645379786992011	7290	tags=40%, list=13%, signal=35%	BICDL2/COPG2/IFT27/RHOT2/MYO1C/WDR35/CLIP3/IFT81/AP3M1/BBS12/ARL8B/RHOT1/HOOK1/FBXW11/MGARP/IFT74/WASL/BLOC1S6/RABL2B/DLG2/MAK/CLUAP1/MECP2/BAG3/CALY/HSPB1/PPFIA2/CCDC88C/ACTR10/ARMCX3/DYNC1I2/BICDL1/CLN3/HTT/KIF13A/PCM1/IFT122/IFT43/SPAG17/IFT22/RAB21/FUZ/TANC2/RPGR/AP3B1/PURA/INTU/DYNC2I1/TRAK2/LCA5/TMEM230/MAP1A/AGBL4/DYNC2H1/TTC21A/KIF3B/KIFBP/KIF28P/AP3S2/DYNC2LI1/TRAF3IP1/KIF5C/ARL3/IFT46/TRIM58/KIF13B/KIF3A/SPG11/TRAK1/LCA5L/FYCO1/IFT88/IFT140/MYO5C/MREG/WDR19/BORCS7/SYBU/RAB27B/MAPT
GOBP_REGULATION_OF_GLOMERULUS_DEVELOPMENT	6	-0.954694539741652	-1.87987078204029	0.000221434898139947	0.0069357591700658	0.00553512216583838	1264	tags=67%, list=2%, signal=65%	PPP3CA/BMP4/PAX2/RET
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	-0.541047059138306	-1.87927645901025	0.000496154800297693	0.0103160619161611	0.00823279205292288	5623	tags=38%, list=10%, signal=34%	GOLPH3L/BBS1/ARFGEF2/EXOC2/VPS35L/PREPL/CLN3/KIF13A/NSF/VAMP2/RAB31/BBS2/RAB11A/GCC2/SYS1/STEAP2/CNST/ARL3/RAB11FIP3/SEC16A/RAB26/KRT18/RABEP1/EXOC6
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.723155815808393	-1.86841797294356	0.00113019891500904	0.017814668859041	0.0142170980942254	8809	tags=62%, list=16%, signal=53%	IFT52/IFT27/IFT81/IFT74/CLUAP1/IFT122/IFT22/TRAF3IP1/IFT46/IFT88
GOBP_CELLULAR_RESPONSE_TO_COLD	13	-0.762130694276832	-1.86371566212406	0.00135900339750849	0.0202408301939122	0.0161533099858528	12104	tags=77%, list=21%, signal=61%	RNF34/SCN11A/EIF2AK3/FOXO1/CIDEA/EIF2AK4/UCP1/SAXO1/PLIN1/SLC9A1
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	-0.508909110888746	-1.86320618570263	0.000521240552514986	0.0105275305454178	0.00840155579867546	5670	tags=33%, list=10%, signal=29%	FFAR1/GPER1/NNAT/DOC2B/RFX6/GPR27/GPR68/C2CD2L/PRKAR1A/PCK2/FFAR2/PPP3CB/RAPGEF4/SLC30A8/TRH/ANO1/SIRT3/TRPM4/F2RL2/GLUD1/GIPR/BAIAP3/RPH3AL/ITPR1/SYBU/MYRIP/ABAT/ABCC8
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.801289364353352	-1.85748757335289	0.00114129194247889	0.0179121475187331	0.0142948914945912	5358	tags=82%, list=9%, signal=74%	DOC2B/GRIK5/DOC2A/STXBP1/RAB3A/PRRT2/SYT1/CPLX1/SYT9
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	-0.641159660168195	-1.85638491991786	0.00141209696399153	0.0207499022639229	0.016559577854969	8645	tags=42%, list=15%, signal=36%	AQP8/LPCAT3/MBTPS2/MBTPS1/FGF1/ERLIN2/MIR342/SREBF1/SEC14L2/ABCA2/ABCG1
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	-0.896640097465183	-1.85166923022888	0.00133185349611543	0.0200409625044338	0.0159938044362597	3200	tags=71%, list=6%, signal=67%	KIF13A/KIF3B/KIF3A/FYCO1/MAPT
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	-0.756998722199917	-1.85116592910694	0.00158550396375991	0.0225116885749413	0.0179655814693499	7259	tags=69%, list=13%, signal=60%	PKIG/ADRB2/PRKAR2B/SIRT1/ADIPOQ/MST1/PRKAR1A/HTT/PKIB
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	-0.74369579728561	-1.84804465635261	0.00090764692534604	0.0154046680492451	0.0122937832018106	6173	tags=57%, list=11%, signal=51%	CLIP3/DLG2/BAG3/HSPB1/SPAG17/MAP1A/KIF5C/RAB27B
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	-0.705535000742631	-1.84609260728732	0.00137899333486555	0.0204967278163926	0.0163575305430616	4812	tags=47%, list=8%, signal=43%	GBF1/VPS13C/RAB14/DOP1B/SYS1/MON2/AP1AR/KIF16B
GOBP_CRANIAL_SUTURE_MORPHOGENESIS	9	-0.831996584143146	-1.83868712139238	0.00133988387673068	0.0200501666268301	0.0160011498386365	1264	tags=67%, list=2%, signal=65%	INSIG2/TGFB1/BMP4/MSX2/GLI3/TGFB3
GOBP_ELASTIC_FIBER_ASSEMBLY	10	-0.813202826763216	-1.83587724219122	0.0018161180476731	0.0249532710280374	0.0199141002723357	6102	tags=70%, list=11%, signal=62%	EFEMP2/COL3A1/TNXB/ATP7A/MYH11/MFAP4/THSD4
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.770239051187153	-1.83519900764155	0.00182523385808807	0.0249532710280374	0.0199141002723357	8331	tags=75%, list=15%, signal=64%	MAB21L2/PHLDB1/PHLDB2/GREM2/IFT122/CLASP2/FUZ/CDON/ZNF281
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.656769274418272	-1.83057515372567	0.00258397932816537	0.0315349182892156	0.0251666214095036	9359	tags=64%, list=17%, signal=53%	CACNB2/ANK2/SCN3B/HCN2/CACNA1C/SLMAP/CACNA1G/CACNA2D1/SCN4B/SCN1B/SCN2B/TRPM4/ATP1A2/CACNA1D
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.768271458028573	-1.83051095007488	0.00205338809034908	0.0272590317694175	0.021754225783587	5834	tags=58%, list=10%, signal=52%	DECR2/SCP2/ACOX3/AMACR/CRAT/ACOX2/CROT
GOBP_FATTY_ACID_BETA_OXIDATION	75	-0.508034781294803	-1.81866452354023	0.000508776392775375	0.0103716483644544	0.0082771531350372	7241	tags=37%, list=13%, signal=33%	BDH2/AKT1/ECHDC2/DECR2/ADIPOQ/ACAD10/ECI1/ABCD4/SCP2/AUH/ACOX3/ETFDH/AMACR/CPT1A/LONP2/CRAT/ACACB/ABCD3/PEX7/SLC27A2/ECI2/PLIN5/IRS1/HSD17B4/ACOX2/CROT/ETFBKMT/IVD
GOBP_NEUROTRANSMITTER_SECRETION	146	-0.460498933551729	-1.81840014553191	0.000279329608938547	0.00808690150224889	0.00645379786992011	9808	tags=41%, list=17%, signal=34%	SYNJ1/STXBP2/SLC38A2/SYT12/RAP1B/UNC13C/ADORA2A/SEPTIN5/BEST1/MCTP1/NRXN2/SNCG/UNC13B/PIP5K1C/SNPH/SYT7/FBXL20/NAPB/VPS18/TSPOAP1/SYP/GPER1/CACNB4/STX1B/DOC2B/RIMS1/LRRK2/BLOC1S6/P2RY4/SLC30A1/PRKN/PPFIA2/GRIK5/NF1/PPT1/DOC2A/STXBP1/PREPL/PSEN1/PCLO/VAMP2/CADPS2/RAB3A/GRM4/FER1L5/SNAP29/MYOF/PRRT2/NAPA/PTPRN2/SNAP23/LIN7A/SYT1/RIMS4/BAIAP3/RPH3AL/CPLX1/SYT9/SLC4A8/ABCC8
GOBP_AXO_DENDRITIC_PROTEIN_TRANSPORT	9	-0.821227672687166	-1.81488815492677	0.00245645377400625	0.0305403741783605	0.0243729198091574	4955	tags=56%, list=9%, signal=51%	DLG2/HSPB1/MAP1A/KIF5C/RAB27B
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.632152737928371	-1.80734926260596	0.0039379198517489	0.0420775096311325	0.0335801965627289	10052	tags=46%, list=18%, signal=38%	SLC47A1/ABCB11/SLC47A2/MIR186/ABCB1/SLC22A18/ABCA3/PDZK1/OSCP1/ATP7B/SLC22A5
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.775095416718763	-1.79676677211329	0.00205432549646199	0.0272590317694175	0.021754225783587	6354	tags=64%, list=11%, signal=57%	ADRB2/CALCR/ADIPOQ/RAMP3/TCIM/AKAP12/ADGRV1
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.669969544917188	-1.7965455036257	0.00324149108589951	0.0371372087047012	0.0296375612299133	4955	tags=53%, list=9%, signal=48%	DLG2/MECP2/KCNC1/CRHBP/DLG4/SLC26A5/SLC12A2/ATP1A2/STK39/CACNA1H
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	-0.867190960763424	-1.79085323455614	0.00332963374028857	0.0378690532123456	0.0302216139135319	1512	tags=43%, list=3%, signal=42%	CCDC39/CCDC40/DNAAF1
GOBP_LNCRNA_MEDIATED_POST_TRANSCRIPTIONAL_GENE_SILENCING	9	-0.806649396613326	-1.78267060862917	0.00334970969182671	0.0380189445271405	0.0303412355322537	5725	tags=78%, list=10%, signal=70%	PTENP1-AS/TUSC8/DNM3OS/OIP5-AS1/MALAT1/NEAT1/XIST
GOBP_CELLULAR_RESPONSE_TO_ACIDIC_PH	14	-0.717094650913956	-1.7819422169084	0.00408441116405718	0.0432000473554918	0.034476044196382	9073	tags=57%, list=16%, signal=48%	CHP1/TRPV1/RAB11FIP5/SCNN1D/ASIC2/AQP10/SLC9A1/SCNN1A
GOBP_PROTEIN_TARGETING_TO_PEROXISOME	9	-0.805847831194421	-1.7808991734565	0.00379633765073694	0.041351749515042	0.0330009995624941	6259	tags=78%, list=11%, signal=69%	HACL1/PEX1/ZFAND6/LONP2/PEX19/PEX7/PEX12
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.602492645731622	-1.77766609778378	0.00307255967856299	0.0356235383912208	0.028429568002571	4194	tags=39%, list=7%, signal=36%	KCNH6/CACNA2D1/GJA1/AKAP9/NOS1AP/SCN4B/SCN1B/SCN2B/KCNJ3/KCNE4/KCND3
GOBP_RADIAL_GLIAL_CELL_DIFFERENTIATION	14	-0.715080186755109	-1.77693638019699	0.00408441116405718	0.0432000473554918	0.034476044196382	2943	tags=64%, list=5%, signal=61%	HES1/RHOA/METTL3/LEF1/FGF10/METTL14/METRN/EMX1/GLI3
GOBP_MAMMARY_GLAND_BRANCHING_INVOLVED_IN_PREGNANCY	7	-0.858483914310109	-1.7728721404144	0.00377358490566038	0.0411653552189977	0.0328522465313805	111	tags=57%, list=0%, signal=57%	WNT4/PGR/AR/ESR1
