	fc	log2fc	pvalue	padj
hsa-mir-105-2	1.90856689478607	0.932489753535287	1.03441983151103e-22	2.74910219628695e-21
hsa-mir-548ao	1.90311233274893	0.928360720370106	3.60389955151389e-33	2.82545724838689e-31
hsa-mir-767	1.89240714831449	0.920222515559759	2.40108569131458e-22	6.07242316771171e-21
hsa-mir-138-1	1.87949137039975	0.910342291326621	3.92375224113042e-23	1.09865062751652e-21
hsa-mir-501	1.87766787844674	0.908941901920677	3.97498590631013e-21	9.73871547045981e-20
hsa-mir-24-2	1.8759367423343	0.907611180167102	1.72526505110127e-20	4.03763522406985e-19
hsa-mir-24-1	1.85899123798945	0.894519970397814	7.35273048860568e-20	1.62381428255404e-18
hsa-mir-222	1.82424794198117	0.867301826189555	2.90273395134609e-20	6.69336299369217e-19
hsa-mir-576	1.82404498658756	0.867141311260568	1.02657617778173e-18	2.11798874573915e-17
hsa-mir-5002	1.82181444642629	0.865376026729012	9.54307535871276e-22	2.37516542261295e-20
hsa-mir-4780	1.81642247729165	0.861099794592651	1.40159205872249e-24	4.30920852564092e-23
hsa-mir-3682	1.80881431178757	0.855044312208307	5.32766501593402e-18	9.94497469641017e-17
hsa-mir-4665	1.8051580066298	0.852125122655052	6.3574360641822e-19	1.34708915522131e-17
hsa-mir-548f-1	1.80325471478861	0.850603195887094	2.24349763564991e-25	7.48468998446608e-24
hsa-mir-93	1.80119715136171	0.84895610113595	8.56709187902199e-18	1.580376478389e-16
hsa-mir-579	1.79288782650865	0.842285227636199	1.28371330638645e-17	2.31363501656776e-16
hsa-mir-1304	1.78856443823054	0.838802096550061	1.70577133703441e-18	3.34331182058744e-17
hsa-mir-362	1.76991053880442	0.823676440260247	1.17568078193739e-17	2.14356682102073e-16
hsa-mir-4766	1.75333307113474	0.810100083051568	2.98517522552678e-16	4.92711026697473e-15
hsa-mir-4787	1.73278546564635	0.79309304699247	1.29149464581978e-15	2.10944125483898e-14
hsa-mir-518e	1.71687432514793	0.779784438220868	2.09009234443818e-23	5.95866326559829e-22
hsa-mir-6720	1.71595291495475	0.779009966419482	2.45599012558931e-17	4.32695788418431e-16
hsa-mir-3680-1	1.69322292083749	0.759771923390262	1.18601810170223e-14	1.8596763834691e-13
hsa-mir-6783	1.69182479405939	0.758580170213412	1.98568581763613e-14	3.02286928354704e-13
hsa-mir-548d-1	1.69131431246218	0.758144793924607	2.64679847107075e-15	4.23487755371321e-14
hsa-mir-210	1.68810137181955	0.755401541622167	2.77461305018684e-14	4.06597501186258e-13
hsa-mir-660	1.68644098314577	0.753981832253046	2.58007815351996e-14	3.81656843841443e-13
hsa-mir-155	1.68236904933533	0.750494214061807	3.95921211700828e-14	5.74818944395276e-13
hsa-mir-548b	1.66265162324368	0.733485911216717	1.31718661262126e-13	1.78047293843977e-12
hsa-mir-1301	1.66201779736904	0.732935830988269	1.3673184787086e-13	1.83244049112401e-12
hsa-mir-4677	1.65794827802512	0.729399000681324	9.77911369870088e-14	1.34505704206693e-12
hsa-mir-551a	1.65648726492599	0.728127112022163	1.7495073571293e-16	3.0145357538228e-15
hsa-mir-1283-1	1.65397987593187	0.72594168126256	2.48970498207712e-27	1.00098907997357e-25
hsa-mir-1307	1.65023903909821	0.722675015709655	3.18255604857008e-13	4.05711210094137e-12
hsa-mir-6832	1.64453730851592	0.717681738000221	2.46983610044112e-16	4.16419678009858e-15
hsa-mir-937	1.63916241955631	0.712958813728968	7.1242078871725e-13	8.79587241502872e-12
hsa-mir-146b	1.6245595353832	0.700048615214484	2.19783987254234e-12	2.63069688560794e-11
hsa-mir-324	1.62035032439941	0.696305761649477	3.19734253397095e-12	3.76949856636575e-11
hsa-mir-520b	1.61960893065386	0.695645503285385	1.8428106519572e-16	3.14079032855314e-15
hsa-mir-570	1.60151032193097	0.679433096489515	1.00550196894264e-11	1.13426409158421e-10
hsa-mir-548d-2	1.60126320452003	0.679210467533049	7.51354213117345e-13	9.20408911068748e-12
hsa-mir-221	1.59777843650947	0.676067364016333	4.06805352867787e-12	4.72496883923474e-11
hsa-mir-3200	1.59761377352258	0.6759186758684	1.40916280113833e-11	1.53442171679507e-10
hsa-mir-1283-2	1.59296530086062	0.671714841363206	1.14131623273726e-20	2.75320592758774e-19
hsa-mir-5699	1.59049433200477	0.669475230599094	2.22908987779452e-11	2.33014195225454e-10
hsa-mir-4999	1.58686637265067	0.666180646364042	2.81285295653255e-11	2.86399573756042e-10
hsa-mir-527	1.58150204508362	0.66129542144499	1.18624286022531e-18	2.38465231388884e-17
hsa-mir-1276	1.57826645424842	0.658340792025254	2.41383846218155e-11	2.50330585298863e-10
hsa-mir-766	1.57804603851504	0.658139295698939	4.24191324282823e-11	4.18322010361929e-10
hsa-mir-588	1.57733738501276	0.657491278787256	9.5263205208906e-19	1.99163607690086e-17
hsa-mir-1306	1.57651276684811	0.656736853239691	3.36270599975239e-11	3.35842229784187e-10
hsa-mir-3145	1.57642594531929	0.656657399117338	1.98311199727873e-13	2.61304169053197e-12
hsa-mir-378c	1.57245748223036	0.653021008516523	2.86585043087508e-11	2.89913127458847e-10
hsa-mir-1915	1.57145833657507	0.652104023066772	2.60986083790454e-16	4.35346999344077e-15
hsa-mir-5092	1.57127843770019	0.651938855422408	2.17995911134048e-11	2.29407777622944e-10
hsa-mir-4658	1.5649298544374	0.646097992031184	4.73485711636473e-11	4.64015997403744e-10
hsa-mir-3136	1.56195615240895	0.643353954382539	1.23385640324261e-10	1.18692444189228e-09
hsa-mir-146a	1.55877324440253	0.640411073661508	1.52787706697612e-10	1.46079953720644e-09
hsa-mir-5571	1.55588460270065	0.637735062068817	1.21976770685901e-11	1.34689842560207e-10
hsa-let-7d	1.55265209023661	0.634734594747284	2.3423101687163e-10	2.18615615746855e-09
hsa-mir-885	1.5524504457197	0.634547218297322	2.11813497765117e-11	2.24407813848449e-10
hsa-mir-3934	1.54920949803933	0.63153225151649	2.61634295812895e-10	2.42747086292675e-09
hsa-mir-33a	1.54835528534797	0.630736550034124	2.15456890883288e-10	2.03515906569274e-09
hsa-mir-6807	1.54517670408877	0.627771832003637	2.50059558607827e-11	2.56270188168022e-10
hsa-mir-545	1.54266473227409	0.62542455468773	4.42985243505894e-10	4.03837710358861e-09
hsa-mir-873	1.54099971283238	0.62386659300433	9.77338080455428e-14	1.34505704206693e-12
hsa-mir-7854	1.53441027228788	0.617684283790618	6.00361493812668e-10	5.44142671848707e-09
hsa-mir-671	1.52326473135577	0.607166692596252	1.03805581683685e-09	9.15808043455886e-09
hsa-mir-421	1.52279754747317	0.606724151496173	1.42779750577965e-09	1.22338059511612e-08
hsa-mir-7702	1.52174228283416	0.605724049538338	1.47340334432582e-09	1.24880888859616e-08
hsa-mir-1468	1.52129456638772	0.605299527369419	7.80769738626022e-10	6.99569685808916e-09
hsa-mir-4431	1.51569798592995	0.599982314453664	1.74231882634521e-13	2.31521688110957e-12
hsa-mir-137	1.51163546067897	0.596110267548593	6.40441704728448e-12	7.27690284792903e-11
hsa-mir-3922	1.49937977984597	0.584365851667744	6.08549938353276e-09	4.99584452009391e-08
hsa-mir-3691	1.49096132602111	0.576242836104808	6.17320721193805e-09	5.04145255641607e-08
hsa-mir-129-2	1.49025277053221	0.575557055428759	1.04200423584708e-09	9.15808043455886e-09
hsa-mir-301a	1.49000595612704	0.575318097706072	6.53679299003785e-09	5.28334608679348e-08
hsa-mir-6814	1.48799156107656	0.573366344438201	1.67361833600753e-10	1.59044457627867e-09
hsa-mir-7156	1.48256548659452	0.568095831650566	1.20317065258942e-08	9.33946328346638e-08
hsa-mir-3622a	1.47843753253889	0.564073287489176	1.04546964144518e-09	9.15808043455886e-09
hsa-mir-3140	1.473269484269	0.559021346231864	1.0935276802792e-08	8.57325701338893e-08
hsa-mir-6744	1.470223962414	0.55603594067578	3.37718413568081e-10	3.0967396051155e-09
hsa-mir-876	1.4645219855578	0.550429851269262	1.13959234230397e-12	1.38517890909506e-11
hsa-mir-559	1.46371953443466	0.549639143073247	2.11375796838652e-09	1.78192069593014e-08
hsa-mir-6834	1.45440043143459	0.540424532607011	1.30697776440777e-09	1.12601161241285e-08
hsa-mir-129-1	1.45410136588004	0.540127843504489	1.14222337778393e-08	8.91047888738908e-08
hsa-mir-5690	1.45126670709482	0.537312675603573	2.30773581548461e-08	1.75656784401935e-07
hsa-mir-203b	1.45019376047047	0.536245671684716	1.01483789456764e-07	6.94875903354613e-07
hsa-mir-1226	1.44954309880962	0.535598229235487	7.99253376388795e-08	5.59477363472157e-07
hsa-mir-31	1.44824904553906	0.534309714209431	1.03532747940742e-07	7.05823255526452e-07
hsa-mir-6820	1.44748305460491	0.533546458970605	1.14225340561066e-07	7.68692420599792e-07
hsa-mir-3944	1.44414016041615	0.530210769181	1.0921492061421e-07	7.38142222082247e-07
hsa-mir-636	1.44369515272022	0.529766138285165	1.23500377270455e-07	8.24036559830102e-07
hsa-mir-27a	1.43341020798841	0.519451533774694	1.76510223328733e-07	1.15802523087637e-06
hsa-mir-521-1	1.43056753987621	0.516587611708134	9.2616641688587e-14	1.29663298364022e-12
hsa-mir-6844	1.4245797774668	0.510536415858307	9.67999072193074e-08	6.68644293039092e-07
hsa-mir-130a	1.42393022410695	0.50987845262365	4.22303461078029e-07	2.69175539418841e-06
hsa-mir-802	1.4215444094674	0.507459169938836	1.35337651750886e-18	2.68619541703024e-17
hsa-mir-1243	1.42143824422614	0.507351421080816	3.43869599702883e-08	2.59224775160635e-07
hsa-mir-5582	1.41953254033713	0.505415920738902	5.41977326350127e-08	3.98976736017371e-07
hsa-mir-6772	1.41757910868866	0.503429247709464	7.48850703454529e-09	5.99080562763623e-08
hsa-mir-5090	1.41740502104391	0.503252064790208	3.71172047381639e-07	2.40494946402648e-06
hsa-mir-4746	1.41533419209752	0.501142745887978	6.44012149653814e-07	4.02315159624375e-06
hsa-mir-25	1.41490578223137	0.500705988016072	6.8336926366544e-07	4.23526879615577e-06
hsa-mir-521-2	1.41322899030223	0.498995249399428	1.42215161842712e-17	2.5340156110156e-16
hsa-mir-4661	1.41251863206244	0.498269897762723	6.97179979993467e-07	4.30385121507778e-06
hsa-mir-7974	1.41199617973639	0.49773618529265	4.70123722752695e-07	2.98442913877014e-06
hsa-mir-6815	1.41131514385992	0.497040174836773	7.37544374846117e-07	4.49988163330238e-06
hsa-mir-219b	1.41086779938257	0.496582811386265	6.15280603637785e-07	3.87453809840983e-06
hsa-mir-4741	1.40959224045613	0.495277887624172	3.77361496106548e-07	2.43499105306612e-06
hsa-mir-223	1.40836379850156	0.494020048819286	7.31638933702146e-07	4.48128846892564e-06
hsa-mir-518a-2	1.40797080203493	0.493617416222236	4.77554940289826e-11	4.65096985325743e-10
hsa-mir-1277	1.40433142121109	0.489883450822626	1.16940640852141e-06	6.84190018119986e-06
hsa-mir-4664	1.39589025438286	0.481185520572335	1.53681232929892e-06	8.82681953238352e-06
hsa-mir-616	1.39490606655512	0.480167973754904	1.97019655166492e-06	1.11124755144266e-05
hsa-mir-1270	1.39330543003656	0.478511549467082	1.99782931085144e-06	1.11878441407681e-05
hsa-mir-6852	1.39286221022477	0.478052545478479	1.63938082770002e-06	9.38156619647308e-06
hsa-mir-6875	1.38658962128796	0.471540867015057	2.47648255960212e-06	1.35300510573384e-05
hsa-mir-6850	1.38624180208706	0.471178928647894	5.68781906788064e-08	4.16752350394245e-07
hsa-mir-518b	1.38555764770747	0.470466737042004	5.13424736659504e-08	3.79740559944388e-07
hsa-mir-526b	1.38552431302489	0.470432027291854	4.04164735565378e-07	2.58665430761842e-06
hsa-mir-6798	1.38303153883801	0.467834056276102	3.43125641682287e-06	1.81763853431698e-05
hsa-mir-520e	1.38213252222849	0.466895951468371	1.44879345562848e-09	1.23462398827471e-08
hsa-mir-518c	1.38013891841718	0.464813489340178	6.60449290430442e-08	4.72869628947458e-07
hsa-mir-6731	1.37982160429183	0.464481754510424	7.51362891741179e-07	4.56642253585337e-06
hsa-mir-3186	1.37878516861164	0.463397685043877	5.54778879732602e-17	9.66548092689689e-16
hsa-mir-98	1.37810079348918	0.462681409775949	2.33145496506605e-06	1.28270925797318e-05
hsa-mir-520d	1.37683996523725	0.461360879896893	7.02756263327147e-10	6.33288402814349e-09
hsa-mir-15b	1.37630685753511	0.460802165162616	2.13383133111753e-06	1.17811532647616e-05
hsa-mir-580	1.37629956698934	0.46079452292642	5.08510763445025e-06	2.64898630259734e-05
hsa-mir-4674	1.36970403040152	0.453864185155367	2.94244580861921e-06	1.58005309175168e-05
hsa-mir-18b	1.36669022164115	0.450686274145195	5.32342459717525e-06	2.7457663711746e-05
hsa-mir-511	1.36498454861442	0.448884620182838	8.93561434789582e-06	4.43387446123438e-05
hsa-mir-1227	1.36484063691294	0.448732507366719	1.65186737117731e-06	9.41864741093097e-06
hsa-mir-4788	1.35990722606693	0.443508233050207	1.2310366362818e-06	7.17570797654223e-06
hsa-mir-4786	1.35939130597857	0.442960801164282	1.15592239878816e-05	5.59409358425875e-05
hsa-mir-6795	1.35622376510585	0.439595230226049	8.44084802423907e-08	5.88233320089194e-07
hsa-mir-518a-1	1.35615357619127	0.439520564214449	4.72603687857738e-09	3.94171586468581e-08
hsa-mir-6797	1.35480716247806	0.438087519081014	7.77970668249835e-06	3.90980130710174e-05
hsa-mir-7706	1.35391975335555	0.437142233102856	1.50210805081065e-05	7.09429344479245e-05
hsa-mir-6793	1.35275935970029	0.435905223317395	1.43793669367676e-05	6.81173636158657e-05
hsa-mir-6891	1.35259987689701	0.435735127570736	1.02011382516526e-05	4.99855774330979e-05
hsa-mir-4433a	1.35182008694376	0.434903156837856	6.37955092988186e-08	4.58859443030035e-07
hsa-mir-3618	1.35170128190524	0.434776359659926	4.31062957208063e-06	2.26814334530954e-05
hsa-let-7i	1.35168977405663	0.434764077074253	1.29573912791959e-05	6.21320780604867e-05
hsa-mir-3911	1.34990688552227	0.432859895847743	3.19058717736834e-06	1.70164649459645e-05
hsa-mir-1229	1.34664076714318	0.429365045617241	1.65146883263958e-05	7.75300338197262e-05
hsa-mir-597	1.34491697899532	0.427517118738439	1.33866807847073e-05	6.39948642390884e-05
hsa-mir-4659a	1.34466830014136	0.42725033578629	1.03392380050269e-06	6.13105735318097e-06
hsa-mir-3664	1.34399394731551	0.426526640945866	2.45727179535407e-05	0.000113657881271834
hsa-mir-3115	1.34302634992266	0.425487610446536	2.57997870885582e-06	1.4046550748215e-05
hsa-mir-142	1.34181021923652	0.424180636420549	2.65607316525212e-05	0.000122132631176402
hsa-mir-517b	1.34026074090617	0.422513696965859	2.06423525454653e-06	1.14827649408151e-05
hsa-mir-517a	1.34017727073381	0.422423844484115	2.06514012328434e-06	1.14827649408151e-05
hsa-mir-512-2	1.33882486907057	0.420967254875919	1.98275784457544e-06	1.11432412196928e-05
hsa-mir-3170	1.33628397950513	0.418226633775706	3.56878595609343e-05	0.000161729953154754
hsa-mir-2682	1.33377723464412	0.415517730007419	2.69430046193047e-12	3.20050236689923e-11
hsa-mir-1255a	1.33312320102056	0.4148101137263	3.92891961808352e-05	0.000177027182791809
hsa-mir-4745	1.33286362123194	0.414529171246157	1.93712205031507e-05	9.02726045257035e-05
hsa-mir-3137	1.33249402366444	0.414129062403585	8.25892182697347e-06	4.1373768130014e-05
hsa-mir-548au	1.33158717249684	0.413146877825464	4.08230148275088e-05	0.000183411138250813
hsa-mir-6775	1.33101054774305	0.412522004094506	1.53593340313871e-07	1.01190906559727e-06
hsa-mir-641	1.33063784286505	0.412117969147882	2.46830202951825e-05	0.000113832281831901
hsa-mir-550a-1	1.3264200461601	0.407537715532871	4.94435524615322e-05	0.000217457633695291
hsa-mir-938	1.32564665227635	0.40669628001918	5.73806923450429e-08	4.18478723707104e-07
hsa-mir-520a	1.32375091389994	0.404631680235327	1.22739983152962e-05	5.903567287848e-05
hsa-mir-106a	1.32325621060159	0.404092425167264	4.7032753155588e-05	0.000207739033656231
hsa-mir-1343	1.32172993914985	0.402427430060133	6.84830068079131e-05	0.000297455276107501
hsa-mir-345	1.31832514221243	0.398706230139076	7.98490363897817e-05	0.000343022709751172
hsa-mir-520f	1.3172413446371	0.3975197000453	8.23964860856985e-07	4.96914193009136e-06
hsa-mir-2116	1.3161666276942	0.396342146923066	9.05163882054954e-05	0.000383593774881667
hsa-mir-3928	1.31522192947656	0.395306259244246	9.44816168217824e-05	0.000398245094560631
hsa-mir-1248	1.31437279732076	0.394374527232219	7.08348790658097e-05	0.00030682069164417
hsa-mir-550a-2	1.31409309653284	0.394067486580003	8.659331555667e-05	0.000369968171097707
hsa-mir-4687	1.3110812392563	0.390757082844902	6.38111840546315e-05	0.000278707344283181
hsa-mir-939	1.30851691038957	0.387932568923607	0.000127807996502416	0.000528767647798915
hsa-mir-6747	1.30806232666296	0.387431284127516	8.56142891297139e-05	0.000366784714085769
hsa-mir-6776	1.30571636609094	0.384841541850124	6.40873591926699e-07	4.01955916856426e-06
hsa-mir-4449	1.30290676716646	0.381733851857723	7.77537124386421e-05	0.000334939068966458
hsa-mir-3662	1.3027087376898	0.381514559223068	0.000133796244853476	0.000549195057409032
hsa-mir-3940	1.30230953184369	0.381072387814355	0.000162575864369122	0.000656622636847227
hsa-mir-1246	1.30029505476955	0.378839027679517	3.29031178020132e-09	2.75893522532389e-08
hsa-mir-1292	1.29981700926319	0.378308532168459	0.000188066636055123	0.000748447932320896
hsa-mir-512-1	1.29764704007644	0.375898023723724	2.8456824286491e-05	0.000129710175817494
hsa-mir-6755	1.29598886318253	0.374053320768553	0.000222445875856093	0.00087845921522328
hsa-mir-187	1.29511289715761	0.373077865533543	0.000231116123555021	0.000908245818882891
hsa-mir-503	1.29077374887695	0.368236142412118	0.000236955977133972	0.000926551052733336
hsa-mir-6736	1.29035298153683	0.367765774992203	0.000102372294029369	0.000429197211331685
hsa-mir-4772	1.29011258348874	0.36749696995366	0.000287118956063413	0.00109805493440837
hsa-mir-5001	1.28810662987154	0.365252025144669	0.000300019798227724	0.00114182292141037
hsa-mir-203a	1.28639837126427	0.36333748500444	0.000242953448518321	0.0009476393215839
hsa-mir-4797	1.28493798190815	0.361698728794444	0.000313830368731634	0.00118861357046184
hsa-mir-4676	1.28443000639757	0.361128274299101	0.000362526287609288	0.00135666162045672
hsa-mir-148a	1.28293921886487	0.359452822244131	0.000333785569661427	0.00126114644151595
hsa-mir-3651	1.2824620719682	0.358916159639331	0.000365079015114862	0.00136296165642882
hsa-mir-23a	1.2824264604528	0.358876098205073	0.000346785390810879	0.00130086003060157
hsa-mir-516b-2	1.28205810512927	0.358461648916247	1.03617997359245e-06	6.13105735318097e-06
hsa-mir-1260b	1.28139049230297	0.357710191105491	0.000158794439618819	0.000645391368755205
hsa-mir-3680-2	1.27859231918382	0.35455633235915	0.000373079282298401	0.0013862282337533
hsa-mir-519c	1.27571342609341	0.351304281150221	7.6342300947744e-06	3.84902662013063e-05
hsa-mir-2355	1.27551315170752	0.351077774522824	0.00051326639367148	0.00185128529134275
hsa-mir-3927	1.27249899621531	0.34766451826108	6.96829588686758e-06	3.52460901632528e-05
hsa-mir-5187	1.27239717704101	0.347549076209293	0.000608316999022629	0.00213865707279705
hsa-mir-4482	1.27214508704869	0.347263218129356	0.000211763741429098	0.000838498854951581
hsa-mir-1237	1.27193749079947	0.347027771306578	0.000285873515057785	0.0010959649672631
hsa-mir-6717	1.27084505238652	0.345788140664917	0.000115182054969019	0.000480333676041015
hsa-mir-3132	1.27072637283966	0.345653406388206	1.06950044840245e-05	5.20800218352497e-05
hsa-mir-320b-2	1.27058860772829	0.34549698890774	0.000568818030529776	0.00202706061788793
hsa-mir-6738	1.27033048417555	0.345203871687321	0.000235847590781048	0.00092452255586171
hsa-mir-548j	1.26682501243874	0.341217257610639	0.000753839430494107	0.00261508899782027
hsa-mir-516b-1	1.26542795563962	0.33962537311424	6.41866488347171e-06	3.27832786230737e-05
hsa-mir-7976	1.26398129429064	0.337975113171802	0.000440361926186323	0.00161328855200971
hsa-mir-378d-2	1.26274484334356	0.336563150264179	0.000712656062972758	0.00248321045942508
hsa-mir-525	1.26254333401471	0.336332906038864	5.33930064028006e-05	0.000233855402345227
hsa-mir-340	1.26219275700621	0.335932249735289	0.000596518376488572	0.00210842039158134
hsa-mir-4684	1.26062300020202	0.334136890210838	0.000109442374224338	0.000457615047423365
hsa-mir-515-2	1.26023892447457	0.3336972753742	9.83108610336539e-06	4.84752924845186e-05
hsa-mir-4425	1.25975187664033	0.333139605478277	7.86890743064339e-08	5.5329358077349e-07
hsa-mir-6801	1.25664232752391	0.329574080358514	4.48729737268281e-05	0.00019988870114678
hsa-mir-3616	1.25626621442051	0.329142217038316	0.000607045925851678	0.00213865707279705
hsa-mir-6840	1.25495259290939	0.327632865955862	5.07788295506444e-06	2.64898630259734e-05
hsa-mir-1271	1.2545554018786	0.327176182385709	0.00125882432514425	0.00424480976736813
hsa-mir-520c	1.25268102027333	0.325019096977621	1.09414599597424e-05	5.3115198813858e-05
hsa-mir-520g	1.25072224017555	0.322761432018391	0.000132242512514866	0.000544242151242285
hsa-mir-548ag-2	1.24784302489504	0.319436458679857	0.000487944927280107	0.00177929685110514
hsa-mir-3620	1.24755639968828	0.319105038577622	0.00136815528944608	0.004583904901392
hsa-mir-765	1.24732290745184	0.318834998987644	0.00163859912115022	0.00538642226826739
hsa-mir-744	1.24611166721816	0.317433357706452	0.00166049621726786	0.00543829240363571
hsa-mir-550a-3	1.24592137529325	0.317213028993112	0.0017222216197537	0.00562592395786208
hsa-mir-1254-2	1.24421865680538	0.315240044446318	0.00177522358468515	0.0057511375636081
hsa-mir-7114	1.24409152019167	0.315092619608397	0.000477728317049892	0.00174610256674646
hsa-mir-6132	1.24364529264595	0.314575064639644	0.000647989505098577	0.00227303701117353
hsa-mir-3942	1.24252276833816	0.313272288381198	0.00173956928355414	0.0056590137689064
hsa-mir-519b	1.2423904276547	0.313118619232333	1.00542855682862e-05	4.94204381538333e-05
hsa-mir-6874	1.23867414581251	0.308796712054875	0.00228887883581731	0.00722125153835321
hsa-mir-1296	1.2380798478073	0.308104361661108	0.00177257488447126	0.0057511375636081
hsa-mir-6748	1.23670966977314	0.306506852666539	0.00198626320721761	0.00633020469292117
hsa-mir-1323	1.23608737617514	0.305780727642864	0.000120128507696517	0.000499632626175433
hsa-mir-573	1.2359140018428	0.305578360207218	0.00158793921690962	0.00524187093076692
hsa-mir-206	1.23588339537125	0.305542632517902	0.000123693160983155	0.000513097556670867
hsa-mir-3164	1.23498730389453	0.304496210471853	4.59806398035919e-05	0.000203665658791051
hsa-mir-6737	1.23347881551524	0.302732938164545	0.00272016965189822	0.00839611420113467
hsa-mir-3941	1.23347318331343	0.302726350643072	0.00266860513369861	0.00831883270306048
hsa-mir-6769b	1.23202551075854	0.301032129298884	9.21413610398531e-05	0.000389427639111832
hsa-mir-1914	1.23132110387277	0.300207036847391	0.00249892635436317	0.00783663304728292
hsa-mir-212	1.23081601083764	0.299615115932151	0.00258258607073736	0.00808282426929378
hsa-mir-4673	1.23065448714445	0.299425774291303	1.71336705331855e-05	8.01958071523429e-05
hsa-mir-7110	1.23008731899965	0.298760730374631	0.00269774026729807	0.00834813476279412
hsa-mir-6847	1.2297361115764	0.29834876160892	0.00038173911813984	0.0014150518610952
hsa-mir-216b	1.2281677276029	0.296507599190916	0.000343409517894141	0.00129128566920387
hsa-mir-4453	1.22788448273526	0.296174840818769	0.00260769759048129	0.00814515900771845
hsa-mir-572	1.2268647332483	0.294976194861096	0.000588985785359268	0.0020941716812774
