id	fc	log2fc	pvalue	padj
hsa-mir-19b-2	2.0423866408818	1.03025600631409	5.75273703202858e-27	2.14768849195734e-25
hsa-mir-877	2.06025874912714	1.04282553771934	9.07588905097346e-27	3.30953349579683e-25
hsa-mir-532	1.99739970310968	0.998123061872084	6.88095429547008e-26	2.4521218943857e-24
hsa-mir-301b	2.02407204582624	1.01726064295038	1.64908559112305e-25	5.74614712640208e-24
hsa-mir-500a	1.99722286585893	0.99799532904103	1.8503132325773e-25	6.3071546710461e-24
hsa-mir-548f-1	1.80325471478861	0.850603195887094	2.24349763564991e-25	7.48468998446608e-24
hsa-mir-942	1.99566645632478	0.99687061746049	2.60015699462317e-25	8.49384618243569e-24
hsa-mir-502	2.01060466152755	1.00762943722592	2.72532791739948e-25	8.72104933567835e-24
hsa-mir-197	2.00115147125237	1.00083037191834	6.00003770089877e-25	1.88161182300185e-23
hsa-mir-4780	1.81642247729165	0.861099794592651	1.40159205872249e-24	4.30920852564092e-23
hsa-mir-105-1	1.94809887951957	0.962066906050726	5.21061082600449e-24	1.57119957214905e-22
hsa-mir-378a	1.97296751461529	0.980367201936154	6.25353595048768e-24	1.85010271138956e-22
hsa-mir-186	1.96110283717994	0.971665190195794	8.66426375803108e-24	2.51584547640606e-22
hsa-mir-518e	1.71687432514793	0.779784438220868	2.09009234443818e-23	5.95866326559829e-22
hsa-mir-138-1	1.87949137039975	0.910342291326621	3.92375224113042e-23	1.09865062751652e-21
hsa-let-7a-3	0.513605517683566	-0.961267393416323	9.63342754476856e-23	2.65003761231528e-21
hsa-mir-548s	1.90893306460922	0.932766516545231	1.02202169109071e-22	2.74910219628695e-21
hsa-mir-105-2	1.90856689478607	0.932489753535287	1.03441983151103e-22	2.74910219628695e-21
hsa-let-7a-1	0.513885120895714	-0.960482214140924	1.06823957887099e-22	2.79166609944952e-21
hsa-let-7a-2	0.514147210652894	-0.959746603811287	1.15913293951874e-22	2.97954171994325e-21
hsa-mir-767	1.89240714831449	0.920222515559759	2.40108569131458e-22	6.07242316771171e-21
hsa-mir-5002	1.82181444642629	0.865376026729012	9.54307535871276e-22	2.37516542261295e-20
hsa-mir-501	1.87766787844674	0.908941901920677	3.97498590631013e-21	9.73871547045981e-20
hsa-mir-1283-2	1.59296530086062	0.671714841363206	1.14131623273726e-20	2.75320592758774e-19
hsa-mir-664a	0.530576698659555	-0.914366776777346	1.2388011357665e-20	2.94309118315436e-19
hsa-mir-24-2	1.8759367423343	0.907611180167102	1.72526505110127e-20	4.03763522406985e-19
hsa-mir-222	1.82424794198117	0.867301826189555	2.90273395134609e-20	6.69336299369217e-19
hsa-mir-101-2	0.535217758528338	-0.90180210948399	3.3479405531765e-20	7.60807360489963e-19
hsa-mir-101-1	0.535632290354775	-0.900685159373585	3.90295234740556e-20	8.74261325818846e-19
hsa-mir-24-1	1.85899123798945	0.894519970397814	7.35273048860568e-20	1.62381428255404e-18
hsa-mir-149	0.540741299001578	-0.886989548732966	1.5341643295997e-19	3.34106898446157e-18
hsa-let-7b	0.544599579239212	-0.876732227139763	4.63488984335529e-19	9.9554894169604e-18
hsa-mir-4665	1.8051580066298	0.852125122655052	6.3574360641822e-19	1.34708915522131e-17
hsa-mir-588	1.57733738501276	0.657491278787256	9.5263205208906e-19	1.99163607690086e-17
hsa-mir-576	1.82404498658756	0.867141311260568	1.02657617778173e-18	2.11798874573915e-17
hsa-mir-5691	0.547052289309781	-0.870249357075204	1.14936781613209e-18	2.34053082557807e-17
hsa-mir-527	1.58150204508362	0.66129542144499	1.18624286022531e-18	2.38465231388884e-17
hsa-mir-802	1.4215444094674	0.507459169938836	1.35337651750886e-18	2.68619541703024e-17
hsa-mir-1304	1.78856443823054	0.838802096550061	1.70577133703441e-18	3.34331182058744e-17
hsa-mir-125a	0.556876952444237	-0.844569510067968	3.16523904559977e-18	6.12727755987709e-17
hsa-mir-337	0.558656558476627	-0.839966455205799	3.53291437194485e-18	6.75562162830431e-17
hsa-mir-625	0.553970172332155	-0.852119796206694	4.17571340879021e-18	7.88857665660608e-17
hsa-mir-3682	1.80881431178757	0.855044312208307	5.32766501593402e-18	9.94497469641017e-17
hsa-mir-93	1.80119715136171	0.84895610113595	8.56709187902199e-18	1.580376478389e-16
hsa-mir-362	1.76991053880442	0.823676440260247	1.17568078193739e-17	2.14356682102073e-16
hsa-mir-579	1.79288782650865	0.842285227636199	1.28371330638645e-17	2.31363501656776e-16
hsa-mir-521-2	1.41322899030223	0.498995249399428	1.42215161842712e-17	2.5340156110156e-16
hsa-mir-6720	1.71595291495475	0.779009966419482	2.45599012558931e-17	4.32695788418431e-16
hsa-mir-3186	1.37878516861164	0.463397685043877	5.54778879732602e-17	9.66548092689689e-16
hsa-mir-551a	1.65648726492599	0.728127112022163	1.7495073571293e-16	3.0145357538228e-15
hsa-mir-520b	1.61960893065386	0.695645503285385	1.8428106519572e-16	3.14079032855314e-15
hsa-mir-6832	1.64453730851592	0.717681738000221	2.46983610044112e-16	4.16419678009858e-15
hsa-mir-1915	1.57145833657507	0.652104023066772	2.60986083790454e-16	4.35346999344077e-15
hsa-mir-4766	1.75333307113474	0.810100083051568	2.98517522552678e-16	4.92711026697473e-15
hsa-mir-4787	1.73278546564635	0.79309304699247	1.29149464581978e-15	2.10944125483898e-14
hsa-mir-127	0.598166891169088	-0.741380036098563	1.4085580987746e-15	2.27692690606039e-14
hsa-mir-548d-1	1.69131431246218	0.758144793924607	2.64679847107075e-15	4.23487755371321e-14
hsa-mir-139	0.585245488946363	-0.772886185754761	6.06684689364615e-15	9.60890497902743e-14
hsa-mir-3680-1	1.69322292083749	0.759771923390262	1.18601810170223e-14	1.8596763834691e-13
hsa-mir-758	0.593836287250812	-0.751862840839899	1.22880076675247e-14	1.90768277452264e-13
hsa-mir-26a-2	0.591980662615388	-0.756378044716465	1.5798020505798e-14	2.4285584463815e-13
hsa-mir-6783	1.69182479405939	0.758580170213412	1.98568581763613e-14	3.02286928354704e-13
hsa-mir-26a-1	0.594019992896781	-0.751416606340043	2.46334427542773e-14	3.71396521526026e-13
hsa-mir-409	0.606922664295012	-0.720415398746041	2.52158570135016e-14	3.7655679806829e-13
hsa-mir-660	1.68644098314577	0.753981832253046	2.58007815351996e-14	3.81656843841443e-13
hsa-mir-210	1.68810137181955	0.755401541622167	2.77461305018684e-14	4.06597501186258e-13
hsa-mir-155	1.68236904933533	0.750494214061807	3.95921211700828e-14	5.74818944395276e-13
hsa-mir-382	0.61403502820149	-0.703607137058773	4.98719117897241e-14	7.17423465011811e-13
hsa-mir-184	0.599185985737524	-0.738924213653142	7.3580185157903e-14	1.0488520938872e-12
hsa-mir-653	0.618686901015724	-0.692718605690473	8.99471440927624e-14	1.2706047021392e-12
hsa-mir-521-1	1.43056753987621	0.516587611708134	9.2616641688587e-14	1.29663298364022e-12
hsa-mir-873	1.54099971283238	0.62386659300433	9.77338080455428e-14	1.34505704206693e-12
hsa-mir-4677	1.65794827802512	0.729399000681324	9.77911369870088e-14	1.34505704206693e-12
hsa-mir-195	0.600344380067973	-0.736137772687424	1.16946002941542e-13	1.59453332706381e-12
hsa-mir-548b	1.66265162324368	0.733485911216717	1.31718661262126e-13	1.78047293843977e-12
hsa-mir-1301	1.66201779736904	0.732935830988269	1.3673184787086e-13	1.83244049112401e-12
hsa-mir-4431	1.51569798592995	0.599982314453664	1.74231882634521e-13	2.31521688110957e-12
hsa-mir-3145	1.57642594531929	0.656657399117338	1.98311199727873e-13	2.61304169053197e-12
hsa-mir-34c	0.608344034556317	-0.717040658428981	2.18811682189318e-13	2.85913931394043e-12
hsa-mir-431	0.617558128784645	-0.695353155497934	2.65968500382143e-13	3.44660007106777e-12
hsa-mir-487b	0.616578324591631	-0.697643921552901	3.11713751949575e-13	4.00628822177814e-12
hsa-mir-1307	1.65023903909821	0.722675015709655	3.18255604857008e-13	4.05711210094137e-12
hsa-mir-365a	0.608487087585336	-0.716701446367842	4.05248545121032e-13	5.12443321572402e-12
hsa-mir-30a	0.606894475974206	-0.720482405792317	5.16357649363885e-13	6.47719035362058e-12
hsa-mir-365b	0.609967411039787	-0.71319592956796	5.55066739840639e-13	6.90749720690573e-12
hsa-mir-937	1.63916241955631	0.712958813728968	7.1242078871725e-13	8.79587241502872e-12
hsa-mir-548d-2	1.60126320452003	0.679210467533049	7.51354213117345e-13	9.20408911068748e-12
hsa-mir-876	1.4645219855578	0.550429851269262	1.13959234230397e-12	1.38517890909506e-11
hsa-mir-379	0.623698469633889	-0.68107937589987	1.17010514210167e-12	1.41132681755032e-11
hsa-mir-146b	1.6245595353832	0.700048615214484	2.19783987254234e-12	2.63069688560794e-11
hsa-mir-2682	1.33377723464412	0.415517730007419	2.69430046193047e-12	3.20050236689923e-11
hsa-mir-324	1.62035032439941	0.696305761649477	3.19734253397095e-12	3.76949856636575e-11
hsa-mir-26b	0.624285385236535	-0.67972240274917	3.51890482353087e-12	4.11764385320627e-11
hsa-mir-221	1.59777843650947	0.676067364016333	4.06805352867787e-12	4.72496883923474e-11
hsa-mir-654	0.632039999641175	-0.661912230380753	5.11490044557452e-12	5.89717933725063e-11
hsa-mir-370	0.636161776775023	-0.652534403477936	5.71672651414847e-12	6.54293954320058e-11
hsa-mir-137	1.51163546067897	0.596110267548593	6.40441704728448e-12	7.27690284792903e-11
hsa-mir-570	1.60151032193097	0.679433096489515	1.00550196894264e-11	1.13426409158421e-10
hsa-mir-887	0.626603524126003	-0.674375211190507	1.14985561723709e-11	1.28783829130554e-10
hsa-mir-493	0.639135551955737	-0.645806155272155	1.19181801012862e-11	1.32536924814304e-10
hsa-mir-5571	1.55588460270065	0.637735062068817	1.21976770685901e-11	1.34689842560207e-10
hsa-let-7e	0.630203817285558	-0.666109601778713	1.31456632831846e-11	1.44142657538696e-10
hsa-mir-3200	1.59761377352258	0.6759186758684	1.40916280113833e-11	1.53442171679507e-10
hsa-mir-3678	0.626342934490525	-0.674975318844984	1.47913911625901e-11	1.59951043744422e-10
hsa-mir-134	0.646137370334233	-0.630087176978488	1.50367942868547e-11	1.61491050971152e-10
hsa-mir-449a	0.628390233674469	-0.670267336182212	1.59790538924021e-11	1.70443241518956e-10
hsa-mir-885	1.5524504457197	0.634547218297322	2.11813497765117e-11	2.24407813848449e-10
hsa-mir-5092	1.57127843770019	0.651938855422408	2.17995911134048e-11	2.29407777622944e-10
hsa-mir-5699	1.59049433200477	0.669475230599094	2.22908987779452e-11	2.33014195225454e-10
hsa-mir-1276	1.57826645424842	0.658340792025254	2.41383846218155e-11	2.50330585298863e-10
hsa-mir-199a-1	0.642927095998632	-0.637272940855592	2.42667404116245e-11	2.50330585298863e-10
hsa-mir-6807	1.54517670408877	0.627771832003637	2.50059558607827e-11	2.56270188168022e-10
hsa-mir-4999	1.58686637265067	0.666180646364042	2.81285295653255e-11	2.86399573756042e-10
hsa-mir-378c	1.57245748223036	0.653021008516523	2.86585043087508e-11	2.89913127458847e-10
hsa-mir-182	0.639154889866111	-0.6457625052432	2.99577713044908e-11	3.0111400900924e-10
hsa-mir-1306	1.57651276684811	0.656736853239691	3.36270599975239e-11	3.35842229784187e-10
hsa-mir-4446	0.637676969056439	-0.649102318485274	3.96278780833168e-11	3.93269068573676e-10
hsa-mir-766	1.57804603851504	0.658139295698939	4.24191324282823e-11	4.18322010361929e-10
hsa-mir-4658	1.5649298544374	0.646097992031184	4.73485711636473e-11	4.64015997403744e-10
hsa-mir-518a-2	1.40797080203493	0.493617416222236	4.77554940289826e-11	4.65096985325743e-10
hsa-mir-432	0.648423153831494	-0.624992487496628	8.80369191298996e-11	8.52110427133843e-10
hsa-mir-3136	1.56195615240895	0.643353954382539	1.23385640324261e-10	1.18692444189228e-09
hsa-mir-146a	1.55877324440253	0.640411073661508	1.52787706697612e-10	1.46079953720644e-09
hsa-mir-6814	1.48799156107656	0.573366344438201	1.67361833600753e-10	1.59044457627867e-09
hsa-mir-33a	1.54835528534797	0.630736550034124	2.15456890883288e-10	2.03515906569274e-09
hsa-mir-664b	0.646442198515831	-0.629406717338454	2.27655840618822e-10	2.1375111262893e-09
hsa-let-7d	1.55265209023661	0.634734594747284	2.3423101687163e-10	2.18615615746855e-09
hsa-mir-3934	1.54920949803933	0.63153225151649	2.61634295812895e-10	2.42747086292675e-09
hsa-mir-135a-2	0.6522168011368	-0.616576489427261	3.16016337416198e-10	2.91478598275646e-09
hsa-mir-6744	1.470223962414	0.55603594067578	3.37718413568081e-10	3.0967396051155e-09
hsa-mir-545	1.54266473227409	0.62542455468773	4.42985243505894e-10	4.03837710358861e-09
hsa-mir-7854	1.53441027228788	0.617684283790618	6.00361493812668e-10	5.44142671848707e-09
hsa-mir-520d	1.37683996523725	0.461360879896893	7.02756263327147e-10	6.33288402814349e-09
hsa-mir-1468	1.52129456638772	0.605299527369419	7.80769738626022e-10	6.99569685808916e-09
hsa-mir-1266	0.659688634386242	-0.60014284559839	8.46727264397538e-10	7.54357017372352e-09
hsa-mir-671	1.52326473135577	0.607166692596252	1.03805581683685e-09	9.15808043455886e-09
hsa-mir-129-2	1.49025277053221	0.575557055428759	1.04200423584708e-09	9.15808043455886e-09
hsa-mir-3622a	1.47843753253889	0.564073287489176	1.04546964144518e-09	9.15808043455886e-09
hsa-mir-199a-2	0.667025407447039	-0.58418637920505	1.11082245737944e-09	9.67649785094977e-09
hsa-mir-410	0.66469791046462	-0.589229276221287	1.1816707174803e-09	1.02367938398293e-08
hsa-mir-6834	1.45440043143459	0.540424532607011	1.30697776440777e-09	1.12601161241285e-08
hsa-mir-421	1.52279754747317	0.606724151496173	1.42779750577965e-09	1.22338059511612e-08
hsa-mir-520e	1.38213252222849	0.466895951468371	1.44879345562848e-09	1.23462398827471e-08
hsa-mir-7702	1.52174228283416	0.605724049538338	1.47340334432582e-09	1.24880888859616e-08
hsa-mir-559	1.46371953443466	0.549639143073247	2.11375796838652e-09	1.78192069593014e-08
hsa-mir-1246	1.30029505476955	0.378839027679517	3.29031178020132e-09	2.75893522532389e-08
hsa-mir-518a-1	1.35615357619127	0.439520564214449	4.72603687857738e-09	3.94171586468581e-08
hsa-mir-191	0.666355370582705	-0.585636316025321	4.8413727271734e-09	4.01654626254385e-08
hsa-mir-548aq	1.17241500399316	0.229483336162959	5.88208546052914e-09	4.854268422163e-08
hsa-mir-3922	1.49937977984597	0.584365851667744	6.08549938353276e-09	4.99584452009391e-08
hsa-mir-3691	1.49096132602111	0.576242836104808	6.17320721193805e-09	5.04145255641607e-08
hsa-mir-193a	0.669876604092179	-0.578032729256916	6.24960670620528e-09	5.07740068151808e-08
hsa-mir-301a	1.49000595612704	0.575318097706072	6.53679299003785e-09	5.28334608679348e-08
hsa-mir-218-2	0.673557102877525	-0.570127835100257	7.37322489946877e-09	5.92882904736771e-08
hsa-mir-6772	1.41757910868866	0.503429247709464	7.48850703454529e-09	5.99080562763623e-08
hsa-mir-411	0.676301015204354	-0.564262575476395	8.58335991355651e-09	6.83183164693229e-08
hsa-mir-3156-1	0.723320266723519	-0.46729351976124	8.6365190460815e-09	6.83942518396757e-08
hsa-mir-193b	0.672992213961633	-0.571338280904547	9.95963887057399e-09	7.84759484877388e-08
hsa-mir-3140	1.473269484269	0.559021346231864	1.0935276802792e-08	8.57325701338893e-08
hsa-mir-129-1	1.45410136588004	0.540127843504489	1.14222337778393e-08	8.91047888738908e-08
hsa-mir-7156	1.48256548659452	0.568095831650566	1.20317065258942e-08	9.33946328346638e-08
hsa-mir-3926-2	0.673047393277743	-0.571219997719819	1.34606264225887e-08	1.03971735126203e-07
hsa-mir-2114	0.679037232840518	-0.558437412668188	1.46579913955164e-08	1.12665345628283e-07
hsa-mir-3913-1	0.677993902334696	-0.560655796615794	1.81483575540689e-08	1.38812803145268e-07
hsa-mir-5690	1.45126670709482	0.537312675603573	2.30773581548461e-08	1.75656784401935e-07
hsa-mir-4756	0.699612248266024	-0.515372547826238	2.77166223808961e-08	2.09950067117126e-07
hsa-mir-1243	1.42143824422614	0.507351421080816	3.43869599702883e-08	2.59224775160635e-07
hsa-mir-433	0.68501388023518	-0.545794873611893	3.94502762846731e-08	2.95971450786447e-07
hsa-mir-135a-1	0.688406929614897	-0.538666475035787	4.40783204246897e-08	3.29118125837683e-07
hsa-mir-202	0.683059905285993	-0.549915984499205	4.68097288705112e-08	3.47856184213088e-07
hsa-mir-518b	1.38555764770747	0.470466737042004	5.13424736659504e-08	3.79740559944388e-07
hsa-mir-5582	1.41953254033713	0.505415920738902	5.41977326350127e-08	3.98976736017371e-07
hsa-mir-6850	1.38624180208706	0.471178928647894	5.68781906788064e-08	4.16752350394245e-07
hsa-mir-938	1.32564665227635	0.40669628001918	5.73806923450429e-08	4.18478723707104e-07
hsa-mir-218-1	0.69571107149028	-0.523439815066252	6.21424162681588e-08	4.51107910687375e-07
hsa-mir-199b	0.696561581164897	-0.52167719157424	6.34608704300214e-08	4.58555966978219e-07
hsa-mir-4433a	1.35182008694376	0.434903156837856	6.37955092988186e-08	4.58859443030035e-07
hsa-mir-518c	1.38013891841718	0.464813489340178	6.60449290430442e-08	4.72869628947458e-07
hsa-mir-3926-1	0.686350285957271	-0.542983036222913	6.94807170888452e-08	4.95208019978679e-07
hsa-mir-655	0.687595811919358	-0.5403673373628	7.48609455909721e-08	5.31140102654499e-07
hsa-mir-3156-2	0.736312425907832	-0.441610046447146	7.82231493607598e-08	5.52495036926447e-07
hsa-mir-4425	1.25975187664033	0.333139605478277	7.86890743064339e-08	5.5329358077349e-07
hsa-mir-1226	1.44954309880962	0.535598229235487	7.99253376388795e-08	5.59477363472157e-07
hsa-mir-6795	1.35622376510585	0.439595230226049	8.44084802423907e-08	5.88233320089194e-07
hsa-mir-1251	0.703482918950441	-0.507412700629052	9.55484622295501e-08	6.62920304318294e-07
hsa-mir-6844	1.4245797774668	0.510536415858307	9.67999072193074e-08	6.68644293039092e-07
hsa-mir-449b	0.693612777707927	-0.527797618810226	9.78272788649536e-08	6.72777075702839e-07
hsa-mir-203b	1.45019376047047	0.536245671684716	1.01483789456764e-07	6.94875903354613e-07
hsa-mir-31	1.44824904553906	0.534309714209431	1.03532747940742e-07	7.05823255526452e-07
hsa-mir-618	0.69111142051104	-0.53300977521396	1.05939008207213e-07	7.19101146618661e-07
hsa-mir-3944	1.44414016041615	0.530210769181	1.0921492061421e-07	7.38142222082247e-07
hsa-mir-6820	1.44748305460491	0.533546458970605	1.14225340561066e-07	7.68692420599792e-07
hsa-mir-153-1	0.706019696847273	-0.502219661890213	1.18733752506244e-07	7.95617623631587e-07
hsa-mir-636	1.44369515272022	0.529766138285165	1.23500377270455e-07	8.24036559830102e-07
hsa-mir-4790	0.710328038276625	-0.493442661960737	1.25853891129653e-07	8.36181785132612e-07
hsa-mir-369	0.704609508155829	-0.505104151878627	1.3665680786676e-07	9.04126053734511e-07
hsa-mir-6775	1.33101054774305	0.412522004094506	1.53593340313871e-07	1.01190906559727e-06
hsa-mir-27a	1.43341020798841	0.519451533774694	1.76510223328733e-07	1.15802523087637e-06
hsa-mir-145	0.698888007354069	-0.516866804064368	2.52938276896365e-07	1.65253007572292e-06
hsa-mir-539	0.706899250667327	-0.500423482285531	3.53689000040644e-07	2.30117988408187e-06
hsa-mir-5090	1.41740502104391	0.503252064790208	3.71172047381639e-07	2.40494946402648e-06
hsa-mir-4741	1.40959224045613	0.495277887624172	3.77361496106548e-07	2.43499105306612e-06
hsa-mir-3190	0.702611775410161	-0.509200339301338	3.80959617226565e-07	2.44813393365268e-06
hsa-mir-526b	1.38552431302489	0.470432027291854	4.04164735565378e-07	2.58665430761842e-06
hsa-mir-130a	1.42393022410695	0.50987845262365	4.22303461078029e-07	2.69175539418841e-06
hsa-mir-7974	1.41199617973639	0.49773618529265	4.70123722752695e-07	2.98442913877014e-06
hsa-mir-5684	0.705425375319279	-0.503434622059353	5.99190513986773e-07	3.78843034649702e-06
hsa-mir-219b	1.41086779938257	0.496582811386265	6.15280603637785e-07	3.87453809840983e-06
hsa-mir-6776	1.30571636609094	0.384841541850124	6.40873591926699e-07	4.01955916856426e-06
hsa-mir-4746	1.41533419209752	0.501142745887978	6.44012149653814e-07	4.02315159624375e-06
hsa-mir-214	0.715105169831618	-0.483772661616288	6.74061446667762e-07	4.19416011259941e-06
hsa-mir-25	1.41490578223137	0.500705988016072	6.8336926366544e-07	4.23526879615577e-06
hsa-mir-4661	1.41251863206244	0.498269897762723	6.97179979993467e-07	4.30385121507778e-06
hsa-mir-642a	0.707606620145601	-0.498980549393543	7.22609883733192e-07	4.44334234389665e-06
hsa-mir-223	1.40836379850156	0.494020048819286	7.31638933702146e-07	4.48128846892564e-06
hsa-mir-6815	1.41131514385992	0.497040174836773	7.37544374846117e-07	4.49988163330238e-06
hsa-mir-6731	1.37982160429183	0.464481754510424	7.51362891741179e-07	4.56642253585337e-06
hsa-mir-499a	0.712704750798411	-0.488623553668381	7.97292638492643e-07	4.82685273033384e-06
hsa-mir-520f	1.3172413446371	0.3975197000453	8.23964860856985e-07	4.96914193009136e-06
hsa-mir-3156-3	0.760599639855118	-0.394790839036605	8.372767474485e-07	5.03007639846455e-06
hsa-mir-4501	0.711049062048026	-0.491978986334683	9.96699131121619e-07	5.9649780061019e-06
hsa-mir-1247	0.712033467776627	-0.489983040970117	1.03344508905473e-06	6.13105735318097e-06
hsa-mir-4659a	1.34466830014136	0.42725033578629	1.03392380050269e-06	6.13105735318097e-06
hsa-mir-516b-2	1.28205810512927	0.358461648916247	1.03617997359245e-06	6.13105735318097e-06
hsa-mir-153-2	0.717895710442749	-0.478153817628925	1.04474651203768e-06	6.15850575516949e-06
hsa-mir-34b	0.718022745166513	-0.477898549141002	1.13035951788835e-06	6.63821619493981e-06
hsa-mir-1277	1.40433142121109	0.489883450822626	1.16940640852141e-06	6.84190018119986e-06
hsa-mir-4788	1.35990722606693	0.443508233050207	1.2310366362818e-06	7.17570797654223e-06
hsa-mir-483	0.729600667243192	-0.454821045993255	1.26513313631712e-06	7.34714354720458e-06
hsa-mir-381	0.72249902270855	-0.468932458740457	1.44876207670733e-06	8.38250529991546e-06
hsa-mir-377	0.714713008572432	-0.484564047719205	1.52198462257565e-06	8.77379370661258e-06
hsa-mir-4664	1.39589025438286	0.481185520572335	1.53681232929892e-06	8.82681953238352e-06
hsa-mir-6852	1.39286221022477	0.478052545478479	1.63938082770002e-06	9.38156619647308e-06
hsa-mir-1227	1.36484063691294	0.448732507366719	1.65186737117731e-06	9.41864741093097e-06
hsa-mir-496	0.717792292565377	-0.478361662869354	1.77007926763376e-06	1.00561025059773e-05
hsa-mir-154	0.723964175955505	-0.466009784940816	1.82983149914661e-06	1.03580353453497e-05
hsa-mir-616	1.39490606655512	0.480167973754904	1.97019655166492e-06	1.11124755144266e-05
hsa-mir-512-2	1.33882486907057	0.420967254875919	1.98275784457544e-06	1.11432412196928e-05
hsa-mir-1270	1.39330543003656	0.478511549467082	1.99782931085144e-06	1.11878441407681e-05
hsa-mir-517b	1.34026074090617	0.422513696965859	2.06423525454653e-06	1.14827649408151e-05
hsa-mir-517a	1.34017727073381	0.422423844484115	2.06514012328434e-06	1.14827649408151e-05
hsa-mir-448	1.12306008776892	0.167435119196327	2.08204844695223e-06	1.15358726672124e-05
hsa-mir-15b	1.37630685753511	0.460802165162616	2.13383133111753e-06	1.17811532647616e-05
hsa-mir-98	1.37810079348918	0.462681409775949	2.33145496506605e-06	1.28270925797318e-05
hsa-mir-4680	0.723279619814335	-0.467374594141059	2.41075293059674e-06	1.32169950880269e-05
hsa-mir-6875	1.38658962128796	0.471540867015057	2.47648255960212e-06	1.35300510573384e-05
hsa-mir-3115	1.34302634992266	0.425487610446536	2.57997870885582e-06	1.4046550748215e-05
hsa-mir-497	0.721015203067224	-0.471898414951848	2.60307889552431e-06	1.41232792670662e-05
