	fc	log2fc	pvalue	padj
hsa-mir-545	0.648228989150398	-0.625424554687731	4.42985243505894e-10	4.03837710358861e-09
hsa-mir-873	0.648929387638875	-0.62386659300433	9.77338080455453e-14	1.34505704206686e-12
hsa-mir-7854	0.651716179212584	-0.617684283790619	6.00361493812623e-10	5.44142671848666e-09
hsa-mir-671	0.656484706443611	-0.607166692596252	1.03805581683685e-09	9.15808043455906e-09
hsa-mir-421	0.656686111465921	-0.606724151496173	1.42779750577962e-09	1.22338059511609e-08
hsa-mir-7702	0.657141495823824	-0.605724049538338	1.47340334432583e-09	1.24880888859617e-08
hsa-mir-1468	0.657334892330864	-0.605299527369419	7.80769738626011e-10	6.99569685808906e-09
hsa-mir-4431	0.659762043152978	-0.599982314453664	1.74231882634525e-13	2.31521688110962e-12
hsa-mir-137	0.661535155804584	-0.596110267548593	6.40441704728434e-12	7.27690284792887e-11
hsa-mir-3922	0.666942434092802	-0.584365851667744	6.08549938353285e-09	4.99584452009399e-08
hsa-mir-3691	0.670708208554726	-0.576242836104807	6.17320721193819e-09	5.04145255641618e-08
hsa-mir-129-2	0.671027103437543	-0.57555705542876	1.04200423584705e-09	9.15808043455906e-09
hsa-mir-301a	0.67113825678878	-0.575318097706072	6.53679299003775e-09	5.2833460867934e-08
hsa-mir-6814	0.672046822144946	-0.573366344438202	1.6736183360074e-10	1.59044457627854e-09
hsa-mir-7156	0.674506461294347	-0.568095831650566	1.20317065258946e-08	9.33946328346668e-08
hsa-mir-3622a	0.676389754718092	-0.564073287489175	1.0454696414452e-09	9.15808043455906e-09
hsa-mir-3140	0.678762446841945	-0.559021346231866	1.09352768027903e-08	8.57325701338762e-08
hsa-mir-6744	0.680168481513574	-0.556035940675781	3.37718413568036e-10	3.09673960511509e-09
hsa-mir-876	0.682816652710833	-0.550429851269262	1.13959234230398e-12	1.38517890909507e-11
hsa-mir-559	0.683190991494305	-0.549639143073247	2.11375796838654e-09	1.78192069593016e-08
hsa-mir-6834	0.687568552914703	-0.540424532607012	1.30697776440771e-09	1.1260116124128e-08
hsa-mir-129-1	0.687709965387995	-0.540127843504489	1.14222337778391e-08	8.91047888738888e-08
hsa-mir-5690	0.689053221652018	-0.537312675603573	2.30773581548455e-08	1.7565678440193e-07
hsa-mir-203b	0.689563027547149	-0.536245671684716	1.01483789456763e-07	6.94875903354605e-07
hsa-mir-1226	0.689872554200842	-0.535598229235487	7.99253376388795e-08	5.59477363472157e-07
hsa-mir-31	0.690488975691183	-0.534309714209432	1.0353274794074e-07	7.05823255526438e-07
hsa-mir-6820	0.690854374300739	-0.533546458970606	1.14225340561059e-07	7.68692420599745e-07
hsa-mir-3944	0.69245356331053	-0.530210769181	1.0921492061421e-07	7.38142222082247e-07
hsa-mir-636	0.692667006684752	-0.529766138285165	1.23500377270455e-07	8.24036559830102e-07
hsa-mir-27a	0.697637001904263	-0.519451533774694	1.7651022332873e-07	1.15802523087635e-06
hsa-mir-521-1	0.699023270223599	-0.516587611708134	9.26166416885901e-14	1.29663298364026e-12
hsa-mir-6844	0.701961389468978	-0.510536415858307	9.67999072193083e-08	6.68644293039099e-07
hsa-mir-130a	0.702281602757028	-0.50987845262365	4.22303461078027e-07	2.6917553941884e-06
hsa-mir-802	0.703460260080556	-0.507459169938837	1.35337651750877e-18	2.68619541703006e-17
hsa-mir-1243	0.703512800546899	-0.507351421080816	3.43869599702891e-08	2.59224775160641e-07
hsa-mir-5582	0.704457257290139	-0.505415920738902	5.41977326350126e-08	3.9897673601737e-07
hsa-mir-6772	0.705428003185697	-0.503429247709463	7.48850703454538e-09	5.9908056276363e-08
hsa-mir-5090	0.705514644828552	-0.503252064790208	3.71172047381644e-07	2.40494946402652e-06
hsa-mir-4746	0.706546909969018	-0.501142745887979	6.44012149653809e-07	4.02315159624372e-06
hsa-mir-25	0.706760840586117	-0.500705988016073	6.83369263665432e-07	4.23526879615572e-06
hsa-mir-521-2	0.707599410189101	-0.498995249399428	1.42215161842705e-17	2.53401561101547e-16
hsa-mir-4661	0.707955263244837	-0.498269897762723	6.97179979993457e-07	4.30385121507772e-06
hsa-mir-7974	0.708217213581054	-0.497736185292649	4.7012372275272e-07	2.9844291387703e-06
hsa-mir-6815	0.708558966684803	-0.497040174836773	7.37544374846112e-07	4.49988163330235e-06
hsa-mir-219b	0.708783629789852	-0.496582811386264	6.15280603637803e-07	3.87453809840994e-06
hsa-mir-4741	0.709425017603965	-0.495277887624172	3.77361496106546e-07	2.43499105306611e-06
hsa-mir-223	0.710043811878688	-0.494020048819286	7.31638933702136e-07	4.48128846892558e-06
hsa-mir-518a-2	0.71024200115138	-0.493617416222237	4.77554940289811e-11	4.65096985325729e-10
hsa-mir-1277	0.712082621591989	-0.489883450822626	1.1694064085214e-06	6.84190018119982e-06
hsa-mir-4664	0.716388696647298	-0.481185520572336	1.53681232929885e-06	8.82681953238313e-06
hsa-mir-616	0.716894150779351	-0.480167973754904	1.9701965516649e-06	1.11124755144265e-05
hsa-mir-1270	0.717717722505221	-0.478511549467083	1.99782931085142e-06	1.1187844140768e-05
hsa-mir-6852	0.717946105981746	-0.47805254547848	1.63938082769994e-06	9.38156619647266e-06
hsa-mir-6875	0.721193916820992	-0.471540867015057	2.47648255960207e-06	1.35300510573381e-05
hsa-mir-6850	0.721374870166552	-0.471178928647894	5.68781906788071e-08	4.1675235039425e-07
hsa-mir-518b	0.721731067382571	-0.470466737042006	5.13424736659427e-08	3.79740559944331e-07
hsa-mir-526b	0.721748431694272	-0.470432027291854	4.04164735565363e-07	2.58665430761832e-06
hsa-mir-6798	0.723049310097568	-0.467834056276102	3.43125641682283e-06	1.81763853431696e-05
hsa-mir-520e	0.723519621973472	-0.466895951468371	1.4487934556285e-09	1.23462398827472e-08
hsa-mir-518c	0.724564742473067	-0.464813489340178	6.60449290430442e-08	4.72869628947458e-07
hsa-mir-6731	0.724731368815778	-0.464481754510424	7.51362891741168e-07	4.5664225358533e-06
hsa-mir-3186	0.725276150893718	-0.463397685043877	5.54778879732582e-17	9.66548092689654e-16
hsa-mir-98	0.725636328434387	-0.462681409775949	2.33145496506605e-06	1.28270925797318e-05
hsa-mir-520d	0.72630082307909	-0.461360879896893	7.02756263327155e-10	6.33288402814356e-09
hsa-mir-15b	0.726582153191439	-0.460802165162616	2.1338313311175e-06	1.17811532647614e-05
hsa-mir-580	0.726586002048599	-0.460794522926419	5.08510763445037e-06	2.6489863025974e-05
hsa-mir-4674	0.730084732032845	-0.453864185155368	2.94244580861902e-06	1.58005309175158e-05
hsa-mir-18b	0.73169470606088	-0.450686274145195	5.32342459717518e-06	2.74576637117457e-05
hsa-mir-511	0.73260902551248	-0.448884620182838	8.93561434789578e-06	4.43387446123436e-05
hsa-mir-1227	0.732686273367305	-0.44873250736672	1.65186737117723e-06	9.41864741093052e-06
hsa-mir-4788	0.735344279986043	-0.443508233050206	1.23103663628185e-06	7.17570797654255e-06
hsa-mir-4786	0.735623359956786	-0.442960801164282	1.15592239878812e-05	5.59409358425858e-05
hsa-mir-6795	0.737341451852491	-0.439595230226049	8.44084802423868e-08	5.88233320089167e-07
hsa-mir-518a-1	0.737379613604294	-0.439520564214449	4.72603687857745e-09	3.94171586468587e-08
hsa-mir-6797	0.738112424923198	-0.438087519081014	7.77970668249844e-06	3.90980130710178e-05
hsa-mir-7706	0.738596211128175	-0.437142233102856	1.50210805081064e-05	7.0942934447924e-05
hsa-mir-6793	0.739229777143477	-0.435905223317395	1.43793669367678e-05	6.81173636158668e-05
hsa-mir-6891	0.739316938497799	-0.435735127570736	1.02011382516527e-05	4.99855774330981e-05
hsa-mir-4433a	0.739743409391727	-0.434903156837855	6.37955092988204e-08	4.58859443030048e-07
hsa-mir-3618	0.739808427636088	-0.434776359659925	4.31062957208086e-06	2.26814334530966e-05
hsa-let-7i	0.739814726125247	-0.434764077074254	1.29573912791957e-05	6.21320780604857e-05
hsa-mir-3911	0.740791835885116	-0.432859895847743	3.19058717736837e-06	1.70164649459646e-05
hsa-mir-1229	0.742588539125727	-0.429365045617241	1.65146883263956e-05	7.75300338197253e-05
hsa-mir-597	0.743540319304333	-0.427517118738438	1.33866807847076e-05	6.399486423909e-05
hsa-mir-4659a	0.743677827383063	-0.42725033578629	1.03392380050268e-06	6.13105735318087e-06
hsa-mir-3664	0.744050969870362	-0.426526640945867	2.45727179535402e-05	0.000113657881271832
hsa-mir-3115	0.744587029180467	-0.425487610446536	2.57997870885584e-06	1.40465507482151e-05
hsa-mir-142	0.745261875087663	-0.424180636420549	2.65607316525211e-05	0.000122132631176402
hsa-mir-517b	0.746123473947233	-0.422513696965859	2.06423525454657e-06	1.1482764940814e-05
hsa-mir-517a	0.746169944706232	-0.422423844484117	2.06514012328415e-06	1.1482764940814e-05
hsa-mir-512-2	0.746923681432816	-0.42096725487592	1.98275784457531e-06	1.11432412196921e-05
hsa-mir-3170	0.748343926393801	-0.418226633775707	3.56878595609339e-05	0.000161729953154752
hsa-mir-2682	0.7497503886148	-0.415517730007419	2.69430046193035e-12	3.20050236689909e-11
hsa-mir-1255a	0.750118218057012	-0.4148101137263	3.92891961808349e-05	0.000177027182791808
hsa-mir-4745	0.750264306167887	-0.414529171246158	1.93712205031496e-05	9.02726045257023e-05
hsa-mir-3137	0.75047240906187	-0.414129062403584	8.25892182697363e-06	4.13737681300149e-05
hsa-mir-548au	0.750983503486983	-0.413146877825465	4.08230148275078e-05	0.000183411138250809
hsa-mir-6775	0.751308847022787	-0.412522004094506	1.53593340313871e-07	1.01190906559727e-06
hsa-mir-641	0.751519284801683	-0.412117969147882	2.46830202951825e-05	0.000113832281831901
hsa-mir-550a-1	0.753908992023254	-0.407537715532872	4.9443552461532e-05	0.000217457633695288
hsa-mir-938	0.75434882914149	-0.40669628001918	5.73806923450436e-08	4.18478723707109e-07
hsa-mir-520a	0.755429129075254	-0.404631680235327	1.22739983152961e-05	5.90356728784796e-05
hsa-mir-106a	0.755711548518159	-0.404092425167264	4.70327531555878e-05	0.00020773903365623
hsa-mir-1343	0.756584208604075	-0.402427430060134	6.8483006807912e-05	0.000297455276107496
hsa-mir-345	0.758538214876024	-0.398706230139076	7.98490363897814e-05	0.00034302270975117
hsa-mir-520f	0.759162323648062	-0.397519700045301	8.23964860856923e-07	4.96914193009098e-06
hsa-mir-2116	0.759782218268145	-0.396342146923066	9.05163882054947e-05	0.000383593774881664
hsa-mir-3928	0.760327954992348	-0.395306259244246	9.44816168217801e-05	0.000398245094560621
hsa-mir-1248	0.76081915422962	-0.39437452723222	7.08348790658091e-05	0.000306820691644168
hsa-mir-550a-2	0.760981092312595	-0.394067486580003	8.65933155566698e-05	0.000369968171097706
hsa-mir-4687	0.762729242138528	-0.390757082844902	6.38111840546318e-05	0.000278707344283183
hsa-mir-939	0.764223979117153	-0.387932568923608	0.000127807996502416	0.000528767647798913
hsa-mir-6747	0.764489565685402	-0.387431284127517	8.561428912971e-05	0.000366784714085752
hsa-mir-6776	0.765863112364749	-0.384841541850125	6.40873591926688e-07	4.01955916856419e-06
hsa-mir-4449	0.767514625912018	-0.381733851857724	7.77537124386388e-05	0.000334939068966444
hsa-mir-3662	0.767631298592029	-0.381514559223067	0.000133796244853481	0.000549195057409052
hsa-mir-3940	0.767866605863119	-0.381072387814355	0.000162575864369118	0.000656622636847216
hsa-mir-1246	0.769056220226287	-0.378839027679517	3.29031178020123e-09	2.75893522532381e-08
hsa-mir-1292	0.769339063016921	-0.378308532168459	0.000188066636055126	0.000748447932320907
hsa-mir-512-1	0.770625577769663	-0.375898023723724	2.84568242864909e-05	0.000129710175817493
hsa-mir-6755	0.771611568902159	-0.374053320768552	0.000222445875856095	0.000878459215223277
hsa-mir-187	0.772133458167779	-0.373077865533543	0.00023111612355502	0.000908245818882884
hsa-mir-503	0.774729111798298	-0.368236142412118	0.00023695597713397	0.000926551052733328
hsa-mir-6736	0.774981740894634	-0.367765774992205	0.000102372294029357	0.000429197211331637
hsa-mir-4772	0.775126150072723	-0.36749696995366	0.000287118956063416	0.00109805493440838
hsa-mir-5001	0.776333245097674	-0.365252025144669	0.000300019798227722	0.00114182292141036
hsa-mir-203a	0.777364168315296	-0.36333748500444	0.000242953448518323	0.000947639321583906
hsa-mir-4797	0.778247677382052	-0.361698728794444	0.000313830368731636	0.00118861357046185
hsa-mir-4676	0.778555464306453	-0.361128274299101	0.000362526287609279	0.00135666162045668
hsa-mir-148a	0.779460153135537	-0.359452822244131	0.000333785569661425	0.00126114644151594
hsa-mir-3651	0.779750155468768	-0.358916159639332	0.000365079015114857	0.0013629616564288
hsa-mir-23a	0.779771808238359	-0.358876098205073	0.000346785390810878	0.00130086003060157
hsa-mir-516b-2	0.779995848861446	-0.358461648916248	1.03617997359243e-06	6.13105735318087e-06
hsa-mir-1260b	0.780402231799579	-0.35771019110549	0.000158794439618823	0.000645391368755199
hsa-mir-3680-2	0.782110126109895	-0.354556332359151	0.000373079282298391	0.00138622823375326
hsa-mir-519c	0.783875108269636	-0.351304281150221	7.63423009477443e-06	3.84902662013064e-05
hsa-mir-2355	0.783998188228248	-0.351077774522825	0.00051326639367148	0.00185128529134275
hsa-mir-3927	0.785855236801142	-0.34766451826108	6.96829588686771e-06	3.52460901632534e-05
hsa-mir-5187	0.785918122142901	-0.347549076209293	0.000608316999022615	0.00213865707279699
hsa-mir-4482	0.786073860741737	-0.347263218129358	0.000211763741429086	0.000838498854951531
hsa-mir-1237	0.786202157915365	-0.347027771306578	0.000285873515057786	0.0010959649672631
hsa-mir-6717	0.786877989666874	-0.345788140664917	0.00011518205496902	0.000480333676041018
hsa-mir-3132	0.786951480172185	-0.345653406388206	1.06950044840244e-05	5.20800218352492e-05
hsa-mir-320b-2	0.787036806341209	-0.34549698890774	0.000568818030529781	0.00202706061788795
hsa-mir-6738	0.787196727510642	-0.345203871687321	0.000235847590781053	0.000924522555861726
hsa-mir-548j	0.789375004583245	-0.34121725761064	0.000753839430494081	0.00261508899782017
hsa-mir-516b-1	0.79024648976918	-0.33962537311424	6.41866488347182e-06	3.27832786230743e-05
hsa-mir-7976	0.791150948607364	-0.337975113171801	0.000440361926186334	0.00161328855200975
hsa-mir-378d-2	0.791925625569886	-0.33656315026418	0.000712656062972724	0.00248321045942496
hsa-mir-525	0.792052021549344	-0.336332906038864	5.33930064028006e-05	0.000233855402345227
hsa-mir-340	0.792272015862218	-0.335932249735289	0.000596518376488566	0.00210842039158132
hsa-mir-4684	0.793258571230054	-0.334136890210837	0.00010944237422434	0.000457615047423372
hsa-mir-515-2	0.793500328056384	-0.3336972753742	9.83108610336531e-06	4.84752924845182e-05
hsa-mir-4425	0.793807112768057	-0.333139605478277	7.86890743064334e-08	5.53293580773487e-07
hsa-mir-6801	0.795771380684271	-0.329574080358515	4.48729737268272e-05	0.000199888701146776
hsa-mir-3616	0.796009626400147	-0.329142217038315	0.000607045925851695	0.00213865707279699
hsa-mir-6840	0.796842849403316	-0.327632865955862	5.07788295506439e-06	2.6489863025974e-05
hsa-mir-1271	0.797095129081248	-0.327176182385709	0.00125882432514425	0.00424480976736813
hsa-mir-520c	0.798287819337919	-0.325019096977621	1.09414599597425e-05	5.31151988138583e-05
hsa-mir-520g	0.799538033208431	-0.322761432018392	0.000132242512514859	0.000544242151242256
hsa-mir-548ag-2	0.801382850286088	-0.319436458679857	0.000487944927280098	0.0017792968511051
hsa-mir-3620	0.80156696743319	-0.319105038577621	0.0013681552894461	0.00458390490139206
hsa-mir-765	0.801717016520526	-0.318834998987644	0.00163859912115023	0.00538642226826741
hsa-mir-744	0.802496298130658	-0.317433357706452	0.00166049621726785	0.00543829240363569
hsa-mir-550a-3	0.802618864906007	-0.317213028993112	0.0017222216197537	0.00562592395786209
hsa-mir-1254-2	0.803717252213188	-0.315240044446318	0.00177522358468513	0.00575113756360804
hsa-mir-7114	0.803799385953485	-0.315092619608396	0.000477728317049899	0.00174610256674648
hsa-mir-6132	0.804087794094747	-0.314575064639644	0.00064798950509858	0.00227303701117354
hsa-mir-3942	0.804814225929617	-0.313272288381198	0.00173956928355411	0.00565901376890633
hsa-mir-519b	0.804899955554015	-0.313118619232332	1.00542855682865e-05	4.94204381538345e-05
hsa-mir-6874	0.807314823983875	-0.308796712054876	0.00228887883581725	0.00722125153835303
hsa-mir-1296	0.80770234793099	-0.308104361661108	0.00177257488447126	0.00575113756360804
hsa-mir-6748	0.808597219251499	-0.306506852666539	0.00198626320721762	0.00633020469292118
hsa-mir-1323	0.809004297976352	-0.305780727642865	0.000120128507696508	0.000499632626175398
hsa-mir-573	0.809117785306225	-0.305578360207218	0.00158793921690962	0.00524187093076691
hsa-mir-206	0.809137822989853	-0.305542632517902	0.000123693160983152	0.000513097556670853
hsa-mir-3164	0.809724923362777	-0.304496210471853	4.59806398035922e-05	0.000203665658791052
hsa-mir-6737	0.810715180043269	-0.302732938164546	0.00272016965189815	0.00839611420113444
hsa-mir-3941	0.810718881876089	-0.302726350643072	0.00266860513369861	0.00831883270306047
hsa-mir-6769b	0.811671504581355	-0.301032129298884	9.2141361039851e-05	0.000389427639111823
hsa-mir-1914	0.812135840809341	-0.300207036847392	0.00249892635436312	0.00783663304728275
hsa-mir-212	0.812469119019212	-0.299615115932151	0.00258258607073736	0.00808282426929376
