	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.700175445838721	1.98169790378159	0.000467071461933676	0.0103045669272068	0.00819835155564934	5619	tags=57%, list=10%, signal=51%	SYT9/CPLX1/SYT1/SNAP23/PRRT2/SNAP29/RAB3A/STXBP1/DOC2A/GRIK5/DOC2B/STX1B/TRARG1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.686802885848996	1.97689476651863	0.000471142520612485	0.0103566208296082	0.00823976583290573	8249	tags=52%, list=15%, signal=44%	AGTR1/CYP4A11/EMP2/F2R/CYP4F12/CYP4F2/CORO2B/PDGFB/EDNRB/REN/GAS6/OR51E2/PCSK5
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.674643758347689	1.97649421357913	0.000706214689265537	0.0130811035590352	0.0104073743681237	6796	tags=56%, list=12%, signal=49%	SYT9/CPLX1/SYT1/SNAP23/PRRT2/SNAP29/RAB3A/STXBP1/DOC2A/GRIK5/DOC2B/STX1B/SYP/SYNGR1/SYNGR2
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.729520911703031	1.96732259342652	0.000701918577445016	0.0130811035590352	0.0104073743681237	6353	tags=58%, list=11%, signal=51%	PJA2/AKAP5/ADGRV1/AKAP12/PDE4A/TCIM/RAMP3/LRRK2/ADIPOQ/CALCR/ADRB2
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.443885220392774	1.95710170978075	0.000366434591425431	0.00859884131261348	0.00684126994856211	5999	tags=35%, list=11%, signal=31%	DNALI1/DYNLRB2/ZMYND10/MAPT/BBS4/CFAP61/BBOF1/SPEF2/RAB27B/SYBU/DNAH5/BORCS7/NEK10/KIF16B/DNAAF1/DNAH7/WDR19/MREG/SPEF1/CFAP69/IFT140/STK36/ATP1A4/IFT88/CFAP43/CCDC40/FYCO1/CFAP70/LCA5L/KIF12/KATNIP/NME5/TRAK1/SPG11/CFAP46/KIF3A/IGBP1/KIF13B/TMEM232/CFAP44/LZTFL1/TRIM58/CFAP91/IFT46/ARL3/KIF5C/ROPN1L/TRAF3IP1/TTC12/DYNC2LI1/AP3S2/TTLL9/KIF28P/IQUB/KIFBP/KIF3B/TTC21A/DYNC2H1/SORD/DNAAF4/CCDC39/CFAP53/AGBL4/MAP1A/SPA17/DNAH9/TEKT5/DNAI1/CFAP45/NEURL1/TMEM230/LCA5/TRAK2/KIF9/CATSPER2/CELSR2/DYNC2I1/INTU/CCDC65/PURA/UBE2B/AP3B1/RPGR/BBS2/DNAI4/FUZ/KTN1/RAB21/IFT22/ZMYND12/SPAG17/IFT43/IFT122/DNAI3/PCM1/KIF13A/RSPH4A/HTT/CLN3/APC/SLC9C1/BICDL1/DYNC1I2/ARMCX3/ACTR10/ARMC3/TEKT2/CATSPER3/TSSK4/DYNLT3/DNAH6/SLC9B1/CCDC146/TEKT3/JHY/HSPB1/CALY/BAG3/MECP2/CLUAP1/MAK/TTLL3/DLG2/RABL2B/BLOC1S6/FSIP2/IFT74/MGARP/FBXW11/CYB5D1/TACR3/CATSPERE/BBS1/KIF27/MNS1/RHOT1/ARL8B/BBS12/AP3M1/HOATZ/TAC4/TTC29/CFAP206/IFT81/DNAAF6
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	0.619373036453799	1.95410138233872	0.000725338491295938	0.0133829874319481	0.0106475542938405	7617	tags=43%, list=13%, signal=37%	ENPP1/IRS1/PPP1R3C/SMPD3/PPP1R3E/EPM2AIP1/IGF2/EGF/PPP1R3D/IGF1/PDGFB/TGFB1/AKT1/PPP1R3B/CLTC/INSR
GOBP_EXOCYTIC_PROCESS	78	0.540491413641413	1.95368347016732	0.000261437908496732	0.00851913244461046	0.00677785327839946	10139	tags=49%, list=18%, signal=40%	SYTL2/SYT9/EXOC6/CPLX1/SYT1/SNAP23/NAPA/SLC18A2/PRRT2/SNAP29/RAB44/RAB3A/VAMP2/PSEN1/VTI1B/EXOC2/STXBP1/DOC2A/GRIK5/VPS11/BLOC1S6/DOC2B/STX1B/TRARG1/VPS18/NAPB/RALB/RABEPK/SNPH/UNC13B/SEPTIN5/UNC13C/EXOC7/PLA2G3/EXOC1/STXBP2/SYNJ1/CPLX2
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	0.776385310323283	1.93950805512146	0.000922934933087217	0.0157446000638586	0.0125264620375076	7002	tags=57%, list=12%, signal=50%	CYP4A11/EMP2/F2R/CYP4F12/CYP4F2/CORO2B/PDGFB/GAS6
GOBP_VESICLE_LOCALIZATION	219	0.461685088766259	1.92042484283374	0.000307787011388119	0.00851913244461046	0.00677785327839946	7539	tags=34%, list=13%, signal=29%	MLPH/EXOC6/SYBU/MREG/MYO5C/RAB17/BAIAP3/FYCO1/SAR1B/SEC16A/TRAK1/SPG11/SMPD3/KIF3A/KIF5C/BBS5/LIN7A/AP3S2/TRAPPC13/SNAP23/KIF3B/TMEM230/AP1AR/SNAP29/TRAK2/PPP6C/RAB3A/CADPS2/AP3B1/RAB11A/BBS2/TANC2/CLASP2/TRIP11/PCLO/PSEN1/PTEN/BSN/KIF13A/KLHL12/TSG101/HTT/PDCD6IP/CLN3/SHROOM2/BICDL1/SDC4/SYNDIG1/EXOC2/STXBP1/CUL3/TRAPPC6B/PPFIA2/PRKN/CHMP2A/MECP2/TMED10/GBF1/TRAPPC11/BLOC1S6/LRRK2/WASL/FBXW11/ATP9A/WDR11/AP3M1/AP1M2/UNC13B/MYO1C/NAGLU/C17orf75/BICDL2/TRAPPC4/TRAPPC8
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.521453410224683	1.91861397223863	0.000262398320650748	0.00851913244461046	0.00677785327839946	5996	tags=41%, list=11%, signal=37%	FOXA1/TCTN1/ENPP1/GLI3/IFT140/STK36/FBXL17/ARMC9/KCTD6/BTRC/FGF10/DYNC2H1/TXNDC15/SCUBE1/MOSMO/RB1/INTU/DLG5/MKS1/FUZ/CTNNA1/IFT122/KCTD21/MGRN1/DHH/CPLANE2/CREBBP/CDK20/DCDC2/GPC3/NDST1/GLI1/GLIS2/WDR11/EVC/IFT81
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.737053234909216	1.9009633218225	0.0011731581417175	0.0185720349636754	0.0147759797002255	5999	tags=56%, list=11%, signal=50%	ZMYND10/DNAAF1/DNAH7/CCDC40/DNAAF4/CCDC39/DNAI3/TEKT2/DNAAF6
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.666404280596648	1.89996869847821	0.000942729201037002	0.0159642186836921	0.012701191423641	9249	tags=62%, list=16%, signal=52%	GATA3/CREB3L1/SHISA2/FUZ/MIR149/MIR573/THBS1/SPRY1/SULF2/WNT4/SPRY4/WNT5A/GPC1/NGFR/SULF1
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	0.459599928343152	1.89425136141051	0.000301204819277108	0.00851913244461046	0.00677785327839946	7289	tags=40%, list=13%, signal=35%	MAPT/RAB27B/SYBU/BORCS7/WDR19/MREG/MYO5C/IFT140/IFT88/FYCO1/LCA5L/TRAK1/SPG11/KIF3A/KIF13B/TRIM58/IFT46/ARL3/KIF5C/TRAF3IP1/DYNC2LI1/AP3S2/KIF28P/KIFBP/KIF3B/TTC21A/DYNC2H1/AGBL4/MAP1A/TMEM230/LCA5/TRAK2/DYNC2I1/INTU/PURA/AP3B1/RPGR/TANC2/FUZ/RAB21/IFT22/SPAG17/IFT43/IFT122/PCM1/KIF13A/HTT/CLN3/BICDL1/DYNC1I2/ARMCX3/ACTR10/CCDC88C/PPFIA2/HSPB1/CALY/BAG3/MECP2/CLUAP1/MAK/DLG2/RABL2B/BLOC1S6/WASL/IFT74/MGARP/FBXW11/HOOK1/RHOT1/ARL8B/BBS12/AP3M1/IFT81/CLIP3/WDR35/MYO1C/RHOT2/IFT27/COPG2/BICDL2
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.77566716719019	1.89293688001962	0.00139502441292723	0.0208825203239108	0.016614210397469	3127	tags=62%, list=6%, signal=58%	WDR19/IFT140/DYNC2LI1/TTC21A/DYNC2H1/DYNC2I1/IFT43/IFT122
GOBP_REGULATION_OF_GLOMERULUS_DEVELOPMENT	6	0.954694539741652	1.88893504076732	0.000221877080097626	0.00813697955051495	0.00647381102257871	1263	tags=50%, list=2%, signal=49%	RET/PAX2/BMP4
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	0.541047059138306	1.88847039341279	0.000254712175241977	0.00851913244461046	0.00677785327839946	5622	tags=38%, list=10%, signal=34%	EXOC6/RABEP1/KRT18/RAB26/SEC16A/RAB11FIP3/ARL3/CNST/STEAP2/SYS1/GCC2/RAB11A/BBS2/RAB31/VAMP2/NSF/KIF13A/CLN3/PREPL/VPS35L/EXOC2/ARFGEF2/BBS1/GOLPH3L
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.801289364353352	1.87575091983409	0.00114103149246919	0.0182215488666087	0.0144971316652311	5357	tags=82%, list=9%, signal=74%	SYT9/CPLX1/SYT1/PRRT2/RAB3A/STXBP1/DOC2A/GRIK5/DOC2B
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	0.508909110888746	1.8669945007047	0.000262605042016807	0.00851913244461046	0.00677785327839946	5669	tags=33%, list=10%, signal=29%	ABCC8/ABAT/MYRIP/SYBU/ITPR1/RPH3AL/BAIAP3/GIPR/GLUD1/F2RL2/TRPM4/SIRT3/ANO1/TRH/SLC30A8/RAPGEF4/PPP3CB/FFAR2/PCK2/PRKAR1A/C2CD2L/GPR68/GPR27/RFX6/DOC2B/NNAT/GPER1/FFAR1
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.723155815808393	1.86511993531065	0.00187705302674801	0.0258628479964089	0.0205765775119631	8808	tags=62%, list=16%, signal=53%	IFT88/IFT46/TRAF3IP1/IFT22/IFT122/CLUAP1/IFT74/IFT81/IFT27/IFT52
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	0.641159660168195	1.86444968068961	0.00140712945590994	0.0209149302835657	0.016639995881229	8644	tags=42%, list=15%, signal=36%	ABCG1/ABCA2/SEC14L2/SREBF1/MIR342/ERLIN2/FGF1/MBTPS1/MBTPS2/LPCAT3/AQP8
GOBP_CELLULAR_RESPONSE_TO_COLD	13	0.762130694276832	1.85990249376875	0.00186003255056963	0.0257312498237103	0.0204718775190875	12103	tags=77%, list=21%, signal=61%	SLC9A1/PLIN1/SAXO1/UCP1/EIF2AK4/CIDEA/FOXO1/EIF2AK3/SCN11A/RNF34
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	0.74369579728561	1.85784554423731	0.00207660359944624	0.0280375765112524	0.0223067995609566	6172	tags=57%, list=11%, signal=51%	RAB27B/KIF5C/MAP1A/SPAG17/HSPB1/BAG3/DLG2/CLIP3
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.813202826763216	1.85397279607609	0.00180831826401447	0.0252818135838651	0.020114304384561	6101	tags=70%, list=11%, signal=62%	THSD4/MFAP4/MYH11/ATP7A/TNXB/COL3A1/EFEMP2
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	0.705535000742631	1.84882434756715	0.00211615330355044	0.0280375765112524	0.0223067995609566	4811	tags=47%, list=8%, signal=43%	KIF16B/AP1AR/MON2/SYS1/DOP1B/RAB14/VPS13C/GBF1
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	0.756998722199917	1.84737843754653	0.00209253661939084	0.0280375765112524	0.0223067995609566	7258	tags=69%, list=13%, signal=60%	PKIB/HTT/PRKAR1A/MST1/ADIPOQ/SIRT1/PRKAR2B/ADRB2/PKIG
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.770239051187153	1.84516078795253	0.00230255583697905	0.0294206178141612	0.0234071523363161	8330	tags=75%, list=15%, signal=64%	ZNF281/CDON/FUZ/CLASP2/IFT122/GREM2/PHLDB2/PHLDB1/MAB21L2
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	0.896640097465183	1.8431114414397	0.000672043010752688	0.0127391425778523	0.0101353089468539	3199	tags=71%, list=6%, signal=67%	MAPT/FYCO1/KIF3A/KIF3B/KIF13A
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.656769274418272	1.84276655064235	0.00162337662337662	0.0233216586563043	0.018554797875146	9358	tags=59%, list=16%, signal=49%	CACNA1D/ATP1A2/TRPM4/SCN2B/SCN1B/SCN4B/CACNA2D1/CACNA1G/SLMAP/CACNA1C/HCN2/SCN3B/ANK2
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	0.768271458028573	1.84044728279169	0.00230255583697905	0.0294206178141612	0.0234071523363161	5833	tags=58%, list=10%, signal=52%	CROT/ACOX2/CRAT/AMACR/ACOX3/SCP2/DECR2
GOBP_CRANIAL_SUTURE_MORPHOGENESIS	9	0.831996584143146	1.83263980813679	0.00180058519018681	0.0252694122847616	0.0201044378651318	1263	tags=44%, list=2%, signal=43%	TGFB3/GLI3/MSX2/BMP4
GOBP_NEUROTRANSMITTER_SECRETION	146	0.460498933551729	1.82714521003059	0.000287191269385411	0.00851913244461046	0.00677785327839946	9807	tags=41%, list=17%, signal=34%	ABCC8/SLC4A8/SYT9/CPLX1/RPH3AL/BAIAP3/RIMS4/SYT1/LIN7A/SNAP23/PTPRN2/NAPA/PRRT2/MYOF/SNAP29/FER1L5/GRM4/RAB3A/CADPS2/VAMP2/PCLO/PSEN1/PREPL/STXBP1/DOC2A/PPT1/NF1/GRIK5/PPFIA2/PRKN/SLC30A1/P2RY4/BLOC1S6/LRRK2/RIMS1/DOC2B/STX1B/CACNB4/GPER1/SYP/TSPOAP1/VPS18/NAPB/FBXL20/SYT7/SNPH/PIP5K1C/UNC13B/SNCG/NRXN2/MCTP1/BEST1/SEPTIN5/ADORA2A/UNC13C/RAP1B/SYT12/SLC38A2/STXBP2/SYNJ1
GOBP_FATTY_ACID_BETA_OXIDATION	75	0.508034781294803	1.82407374448038	0.000522056904202558	0.0109136152509474	0.00868291265440072	7240	tags=37%, list=13%, signal=33%	IVD/ETFBKMT/CROT/ACOX2/HSD17B4/IRS1/PLIN5/ECI2/SLC27A2/PEX7/ABCD3/ACACB/CRAT/LONP2/CPT1A/AMACR/ETFDH/ACOX3/AUH/SCP2/ABCD4/ECI1/ACAD10/ADIPOQ/DECR2/ECHDC2/AKT1/BDH2
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	0.775095416718764	1.81443309439494	0.00273847558192606	0.0329222191145556	0.0261930392805367	6353	tags=64%, list=11%, signal=57%	ADGRV1/AKAP12/TCIM/RAMP3/ADIPOQ/CALCR/ADRB2
GOBP_AXO_DENDRITIC_PROTEIN_TRANSPORT	9	0.821227672687166	1.80891911480624	0.00247580463650686	0.0307673887601645	0.0244786482815865	4954	tags=56%, list=9%, signal=51%	RAB27B/KIF5C/MAP1A/HSPB1/DLG2
GOBP_RESPONSE_TO_POTASSIUM_ION	19	0.669969544917188	1.80672850014176	0.00327562002807674	0.0372239548701627	0.0296155161563828	4954	tags=53%, list=9%, signal=48%	CACNA1H/STK39/ATP1A2/SLC12A2/SLC26A5/DLG4/CRHBP/KCNC1/MECP2/DLG2
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.632152737928371	1.80231497559688	0.00212114070233325	0.0280375765112524	0.0223067995609566	10051	tags=46%, list=18%, signal=38%	SLC22A5/ATP7B/OSCP1/PDZK1/ABCA3/SLC22A18/ABCB1/MIR186/SLC47A2/ABCB11/SLC47A1
GOBP_CELLULAR_RESPONSE_TO_ACIDIC_PH	14	0.717094650913956	1.79139253826557	0.00438394093216428	0.0453172817605311	0.0360545969611125	9072	tags=57%, list=16%, signal=48%	SCNN1A/SLC9A1/AQP10/ASIC2/SCNN1D/RAB11FIP5/TRPV1/CHP1
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	0.867190960763424	1.78257651672578	0.00201612903225806	0.0274509508907077	0.0218400780477916	1511	tags=43%, list=3%, signal=42%	DNAAF1/CCDC40/CCDC39
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.602492645731622	1.78246465603713	0.00376914016489988	0.0409333108979752	0.032566693530056	4193	tags=36%, list=7%, signal=33%	KCND3/KCNE4/KCNJ3/SCN2B/SCN1B/SCN4B/NOS1AP/AKAP9/GJA1/CACNA2D1
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	0.549691119091671	1.7805914861585	0.00173224449393714	0.0244998455751033	0.0194921677449149	8644	tags=40%, list=15%, signal=34%	ABCG1/FMO5/ABCA2/SEC14L2/SREBF1/MIR342/ERLIN2/EPHX2/FGF1/SERPINA12/DGKQ/MBTPS1/CES1/MBTPS2/LPCAT3/ARV1/AQP8
GOBP_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	5	0.948055090498915	1.77689023007438	0.000219731927049	0.0080990080990081	0.00644360079533379	1094	tags=40%, list=2%, signal=39%	RET/PAX2
GOBP_LNCRNA_MEDIATED_POST_TRANSCRIPTIONAL_GENE_SILENCING	9	0.806649396613326	1.77680752976357	0.00382624352914697	0.0414917166058167	0.0330109631763114	5724	tags=56%, list=10%, signal=50%	XIST/NEAT1/MALAT1/OIP5-AS1/DNM3OS
