Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_KERATINIZATION	82	0.668276627989585	2.31043136246325	0.000162919517758227	0.00566387120707666	0.00452008472238323	10954	tags=59%, list=19%, signal=47%	KRT16/KRT83/CDH3/TGM1/KRT78/KRT6A/KRT86/KRT6B/KRT6C/KRT81/LIPK/KRT85/IVL/KRT79/KRT74/KLK5/CYP26B1/KRT3/KRT4/KRT84/KRT5/SPRR1B/IL1A/KRT77/KRT17/TMEM79/KRT7/SPRR2D/KRT72/KRT82/KRT75/SPRR2F/CASP14/KRT2/SFN/SPRR2E/LIPN/LORICRIN/SPRR2G/CERS3/KAZN/LCE5A/SPRR1A/PPL/LCE3E/LCE3D/KRT76/LCE2A
GOBP_RIBOSOME_BIOGENESIS	310	0.570591142489942	2.30934058637984	0.000142470437384243	0.00566387120707666	0.00452008472238323	9542	tags=52%, list=17%, signal=44%	GTPBP4/RIOK1/PAK1IP1/RRP1B/NOL10/LYAR/BYSL/DKC1/UTP11/RPF2/WDR43/NIP7/GNL2/RRP36/LSM6/RRP1/UTP4/PNO1/BOP1/RPP40/MPHOSPH10/NOP58/RPS7/BRIX1/BMS1/ABT1/RPP38/ERI3/NPM3/NOP16/RPP25/LTV1/MYBBP1A/MTERF3/UTP6/FBL/SUV39H1/MRTO4/DCAF13/NIFK/WDR46/PDCD11/POP7/WDR74/RBIS/GEMIN4/PES1/MALSU1/NUP88/EBNA1BP2/RAN/WDR12/RCL1/DDX49/NOB1/NOL9/RPL7L1/DDX18/DDX28/XPO1/WDR3/UTP14A/RPS19/GAR1/RIOX2/NOC2L/DDX10/CHD7/RRP7A/GNL3L/ISG20L2/URB2/METTL5/NOP56/ABCE1/PRKDC/POP4/DDX21/NOLC1/C1QBP/DNTTIP2/RRP9/EMG1/ERI1/EXOSC4/MDN1/RIOK3/RBM34/RPS19BP1/IMP4/RPS12/NAT10/TSR1/NOM1/EXOSC8/MPHOSPH6/NOP2/RPL5/WDR75/URB1/BUD23/RPL35A/RRS1/RPS16/RPL7/NOL7/SIRT7/REXO4/YTHDF2/ISG20/EXOSC5/DDX27/EIF5B/NSUN5P1/EXOSC2/RRP12/RPSA/RPUSD4/EXOSC9/NOP10/SNU13/HEATR3/C1orf131/PELP1/RRP7BP/RPL38/RPS8/NOL6/RPS21/SURF6/DROSHA/UTP25/USP36/NSUN5/DHX37/NOL11/SART1/MRM3/HEATR1/RPS25/PPAN/NMD3/RPP30/LSG1/RPS6/POP5/MRPS2/EIF4A3/PWP1/NSUN4/EXOSC6/EIF6/LAS1L/MAK16/ZNHIT6/RPS28/EXOSC7/TFB2M/PWP2/DDX56/RPS17/RPL35
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.870880669767672	2.29934731244587	0.000174978127734033	0.00566387120707666	0.00452008472238323	3075	tags=76%, list=5%, signal=72%	MCM7/HMGA1/MCM5/MCM6/CDC45/MCM3/MCM4/GINS4/GINS3/RAD51/BLM/MCM2/SSBP1/GINS1/RECQL4/TWNK
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.604178236083252	2.2925331024788	0.00015389350569406	0.00566387120707666	0.00452008472238323	9500	tags=56%, list=17%, signal=47%	CCNE1/CDK2AP1/ORC1/MCM7/HMGA1/RFC4/TICRR/ORC6/DONSON/PRIM2/MCM10/MCM5/DBF4/DSCC1/MCM6/ZPR1/CDC45/EXO1/MCM3/CDT1/MCM4/RFC2/POLQ/GINS4/POLD1/GINS3/FEN1/MMS22L/CDC7/RFWD3/RAD51/BLM/GMNN/WRNIP1/FBXO5/GEN1/TONSL/DNA2/MCM2/SSBP1/CHRAC1/GINS1/TRAIP/RPA1/TK1/FBH1/RPA4/E2F8/RECQL4/RFC3/METTL4/DDX11/ATAD5/TWNK/WDHD1/ASF1A/CDC6/BRCA2/TIPIN/POLD2/TOPBP1/CDK2/PCNA/E2F7/MCMBP/CARM1/CDC34/POLA2/EME1/LRWD1/OOEP/MCM8/ORC3/POLD3/DYNLL1/POLE3/MUS81/ATR/ORC5/DBF4B/BARD1/NOC3L/TERF2/CCNE2/POLG/MRE11/WIZ/POLE/POLE2/MGME1/SLFN11/SAMHD1
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.560857033059874	2.27265488596274	0.000143225436837582	0.00566387120707666	0.00452008472238323	7456	tags=44%, list=13%, signal=39%	CCNE1/HORMAD1/CDC20/CDCA8/KIF2C/AURKB/TENT4A/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PLK1/CEP55/CCNB2/KIFC1/BUB1/CHEK2/PSRC1/SKA1/CDCA5/EML4/SKA3/TPX2/KIF18B/FAM83D/MYBL2/NUF2/CDT1/BIRC5/PTTG1/UBE2C/DLGAP5/SGO1/INCENP/SEH1L/KIF23/NCAPH/TEX15/RCC2/NCAPG/SPDL1/AURKA/KIF15/KIF18A/ASPM/KIF4A/KNSTRN/KIF14/CENPI/CENPF/NCAPG2/MAD2L1/TACC3/CCNB1/ACTR3/FBXO5/GEN1/TTL/ZW10/SPC24/DPF3/CCNB1IP1/KIF11/CDK1/DCAF13/CENPE/NDC1/CCSAP/MAD2L2/BUB1B/ACTL6A/BAG6/PINX1/RAN/ESPL1/MND1/LSM14A/KMT5A/PRC1/SYCE1L/SPC25/NUP62/NEK2/KNL1/FANCD2/DRG1/SMARCA4/RACGAP1/CDC6/ZWILCH/CHMP4C/ACTB/SMARCB1/PRICKLE1/NCAPD3/MAD1L1/FLNA/KIF25/SPAG5/EHMT2/UHRF1/PRDM9/WRAP73/KATNB1/ZWINT/SUN1/RMI2/SMC4/TOP2A/BRD7/PSMG2/CHFR/PCID2/RRS1/NCAPH2/STAG3/SIRT7/ECT2/SMC2/RAD21/CHMP1A/BRIP1/SPDYA/DSN1/MZT1/ACTR2/CHMP4BP1/SIRT2/ANAPC1/VPS4A/PRAP1/MAJIN/KNTC1/ANKRD53/AGO4/BAZ1B/MEIOC/CEP192/NSMCE2/CENPQ/TEX12/CENPK
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.54152493133678	2.26086824151105	0.000136332651670075	0.00566387120707666	0.00452008472238323	9236	tags=46%, list=16%, signal=39%	SRSF12/GTPBP4/SRPK1/RIOK1/PAK1IP1/RRP1B/NOL10/LYAR/BYSL/DKC1/UTP11/RPF2/SF3A3/WDR43/NIP7/GNL2/RRP36/LSM6/SF3B6/RRP1/AGO2/SNRPG/PHF5A/EIF3B/CELF4/WDR77/LSM2/UTP4/PNO1/BOP1/RPP40/MPHOSPH10/NOP58/RPS7/BRIX1/BMS1/SNRPA1/SF3B3/USP39/PRPF18/SNRPD1/ABT1/RPP38/ERI3/NPM3/NOP16/RPP25/ISY1/LTV1/MYBBP1A/MTERF3/BUD13/CLP1/UTP6/FBL/SUV39H1/MRTO4/PRPF3/DCAF13/NIFK/SNRPC/RUVBL1/EIF3E/WDR46/PDCD11/POP7/WDR74/RBIS/GEMIN4/PES1/MALSU1/EIF2S2/NUP88/EBNA1BP2/RAN/WDR12/RCL1/DDX49/PUF60/NOB1/NOL9/RPL7L1/DDX18/DDX28/PSIP1/XPO1/WDR3/UTP14A/RPS19/GAR1/RIOX2/NOC2L/TGS1/DDX10/CHD7/RRP7A/GNL3L/ISG20L2/URB2/METTL5/NOP56/ABCE1/PRKDC/POP4/RNVU1-4/DDX21/NOLC1/C1QBP/DNTTIP2/RRP9/EMG1/ERI1/EXOSC4/HSP90AB1/MDN1/EIF3K/RIOK3/RBM34/EIF3M/RPS19BP1/IMP4/RPS12/NAT10/TSR1/LSM4/AGO1/DDX1/NOM1/EXOSC8/MPHOSPH6/NOP2/RPL5/WDR75/URB1/BUD23/RPL35A/GCFC2/RRS1/EIF3D/PTBP2/RPS16/RPL7/NOL7/TXNL4A/SIRT7/REXO4/YTHDF2/NUFIP1/ISG20/SF3B5/EXOSC5/DDX27/HTATSF1/EIF5B/NSUN5P1/EXOSC2/KHDC4/RRP12/RPSA/RPUSD4/EXOSC9/NOP10/SNU13/STRAP/HEATR3/SNRPD2/C1orf131/SF3B4/PELP1/RRP7BP/RPL38/RPS8/SNRPF/NOL6/AGO4/RPS21/SURF6/DROSHA/UTP25/USP36/NSUN5/DHX37/NOL11/GEMIN6/SART1/MRM3/HEATR1/RPS25/RBMX2/ATR/SNRPB/PPAN/NMD3/RPP30/LSG1/RNU4ATAC/RPS6/POP5/MRPS2/EIF4A3/PWP1/NSUN4/PRPF8/EXOSC6/SNRPD3/NCBP1/DHX9/EIF6/LAS1L/EIF3I/MAK16/RNU6ATAC/GEMIN2/ZNHIT6/RPS28/EXOSC7/SNRPB2/SF3B2/TFB2M/PWP2
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.632973767182406	2.26068187494613	0.000159438775510204	0.00566387120707666	0.00452008472238323	7808	tags=53%, list=14%, signal=46%	RIOK1/NOL10/BYSL/UTP11/WDR43/RRP36/LSM6/UTP4/PNO1/RPP40/MPHOSPH10/NOP58/RPS7/BMS1/ABT1/LTV1/UTP6/FBL/DCAF13/WDR46/RCL1/NOB1/WDR3/RPS19/RRP7A/NOP56/PRKDC/DNTTIP2/RRP9/EMG1/RIOK3/RPS19BP1/IMP4/RPS12/NAT10/TSR1/NOM1/WDR75/RRS1/RPS16/NOL7/RPSA/SNU13/C1orf131/RRP7BP/RPS8/NOL6/RPS21/SURF6/UTP25/DHX37/NOL11/HEATR1/RPS25/RPS6
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.573567800637605	2.25741300644759	0.000148434021077631	0.00566387120707666	0.00452008472238323	6637	tags=44%, list=12%, signal=39%	CDC20/CDCA8/KIF2C/AURKB/TENT4A/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PLK1/CEP55/KIFC1/BUB1/CHEK2/PSRC1/SKA1/CDCA5/EML4/SKA3/TPX2/KIF18B/MYBL2/NUF2/CDT1/BIRC5/UBE2C/DLGAP5/INCENP/SEH1L/KIF23/NCAPH/NCAPG/SPDL1/KIF15/KIF18A/KIF4A/KNSTRN/KIF14/CENPI/CENPF/NCAPG2/MAD2L1/TACC3/CCNB1/FBXO5/GEN1/ZW10/SPC24/DPF3/KIF11/CDK1/CENPE/CCSAP/MAD2L2/BUB1B/ACTL6A/PINX1/RAN/ESPL1/LSM14A/KMT5A/PRC1/SPC25/NUP62/NEK2/KNL1/DRG1/SMARCA4/RACGAP1/CDC6/ZWILCH/CHMP4C/ACTB/SMARCB1/PRICKLE1/NCAPD3/MAD1L1/FLNA/KIF25/SPAG5/UHRF1/WRAP73/KATNB1/ZWINT/RMI2/SMC4/TOP2A/BRD7/PSMG2/CHFR/PCID2/RRS1/NCAPH2/SMC2/RAD21/CHMP1A/MZT1/CHMP4BP1/ANAPC1/VPS4A/PRAP1/KNTC1/ANKRD53
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.679433649645409	2.24781835991377	0.000167476134650812	0.00566387120707666	0.00452008472238323	6531	tags=57%, list=12%, signal=51%	CDC20/CDCA8/AURKB/TTK/NDC80/TRIP13/HASPIN/PLK1/BUB1/NUF2/BIRC5/UBE2C/DLGAP5/INCENP/SPDL1/CENPF/MAD2L1/CCNB1/FBXO5/GEN1/ZW10/SPC24/MAD2L2/BUB1B/ESPL1/SPC25/KNL1/ZWILCH/MAD1L1/ZWINT/PSMG2/PCID2/NCAPH2/RAD21/PRAP1/KNTC1
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.712760983965841	2.2360547553342	0.000168634064080944	0.00566387120707666	0.00452008472238323	4101	tags=57%, list=7%, signal=52%	DONSON/DBF4/MCM6/ZPR1/CDC45/MCM3/CDT1/MCM4/GINS3/FEN1/CDC7/RAD51/BLM/GMNN/FBXO5/DNA2/MCM2/GINS1/TK1/RPA4/E2F8/ATAD5/BRCA2/TIPIN/PCNA/E2F7
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	0.753313950855008	2.21728748316587	0.000171203561034069	0.00566387120707666	0.00452008472238323	7403	tags=62%, list=13%, signal=54%	NOL10/BYSL/WDR43/RRP36/UTP4/RPP40/BMS1/ABT1/UTP6/DCAF13/WDR46/RCL1/RPS19/TSR1/RRS1/RPS16/RPS8/RPS21/UTP25/DHX37/HEATR1
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.669299130302068	2.21428961334558	0.000167476134650812	0.00566387120707666	0.00452008472238323	6841	tags=62%, list=12%, signal=54%	DMRT1/HORMAD1/CDC20/CDCA8/CHEK1/AURKB/TTK/NDC80/TRIP13/HASPIN/PLK1/BUB1/NUF2/BIRC5/INCENP/MTBP/SPDL1/CENPF/MAD2L1/CCNB1/FBXO5/GEN1/ZW10/SPC24/MAD2L2/BUB1B/SPC25/KNL1/ZWILCH/MAD1L1/ZWINT/PSMG2/PCID2/RAD21/NANOS2/PRAP1/KNTC1/RAD1/FBXO43
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.552721624290685	2.21423590120942	0.000145158949049209	0.00566387120707666	0.00452008472238323	8153	tags=47%, list=14%, signal=40%	DMRT1/CDC20/CDCA2/CDCA8/CHEK1/KIF2C/AURKB/TENT4A/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PLK1/CEP55/KIFC1/BUB1/CHEK2/ANLN/NPM2/PSRC1/RANBP1/SKA1/CDCA5/EML4/SKA3/TPX2/KIF18B/MYBL2/NUF2/CDT1/BIRC5/TGFA/UBE2C/DLGAP5/INCENP/SEH1L/RCC1/KIF23/NCAPH/NCAPG/MTBP/SPDL1/AURKA/BORA/NFIB/KIF15/MKI67/KIF18A/KIF4A/UBE2S/KNSTRN/KIF14/CENPI/CENPF/NCAPG2/MAD2L1/CCNB1/FBXO5/GEN1/ZW10/SPC24/KIF11/CDK1/CENPE/CCSAP/MAD2L2/BUB1B/PINX1/RAN/NDEL1/ESPL1/TNF/LSM14A/KMT5A/PRC1/SPC25/NUP62/SPHK1/NEK2/KNL1/DRG1/RACGAP1/PKMYT1/ZWILCH/CHMP4C/PRICKLE1/CDC25C/NCAPD3/IL1A/MAD1L1/FLNA/KIF25/SPAG5/PHB2/UHRF1/WRAP73/KATNB1/SPAST/FGF8/ZWINT/KIF20B/SMC4/EDN1/PSMG2/PCID2/RRS1/NCAPH2/SMC2/RAD21/CHMP1A/MZT1/CHMP4BP1/SIRT2/CAV2/VPS4A/PRAP1/KNTC1/ANKRD53/REEP4/FBXO43/IL1B/BAZ1B/CEP192/NSMCE2/CENPK/CTDP1/BMP7/RPL24/CEP85/CHMP1B/MAPRE1
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	0.678859600812368	2.1994338188259	0.00016750418760469	0.00566387120707666	0.00452008472238323	6531	tags=60%, list=12%, signal=53%	CDC20/CDCA8/AURKB/TTK/NDC80/TRIP13/HASPIN/PLK1/BUB1/NUF2/BIRC5/INCENP/SPDL1/CENPF/MAD2L1/CCNB1/FBXO5/GEN1/ZW10/SPC24/CDK1/MAD2L2/BUB1B/SPC25/KNL1/ZWILCH/MAD1L1/ZWINT/PSMG2/PCID2/RAD21/PRAP1/KNTC1
GOBP_CHROMOSOME_LOCALIZATION	123	0.59567067651935	2.17512038302123	0.000159159637116027	0.00566387120707666	0.00452008472238323	7323	tags=50%, list=13%, signal=43%	CDCA8/KIF2C/AURKB/NDC80/CEP55/KIFC1/PSRC1/SKA1/CDCA5/EML4/SKA3/FAM83D/NUF2/CDT1/BIRC5/DLGAP5/SGO1/INCENP/SEH1L/RCC2/SPDL1/KIF18A/KNSTRN/KIF14/CENPF/CCNB1/ACTR3/TTL/ZW10/SPC24/CDK1/CENPE/PINX1/NDEL1/SPC25/NUP62/NEK2/KNL1/RACGAP1/ZWILCH/CHMP4C/MAD1L1/LMNA/SPAG5/KATNB1/ZWINT/SUN1/RRS1/ECT2/CHMP1A/SPDYA/DSN1/ACTR2/CHMP4BP1/SIRT2/VPS4A/MAJIN/KNTC1/ANKRD53/MEIOC/CENPQ
