id	fc	log2fc	pvalue	padj
KRT86;RP11-845M18.7	3.81335173040069	1.93105960641201	2.67070813744976e-116	3.38544489106175e-113
ST3GAL1	0.257813926436243	-1.95559789845759	3.20085604312024e-116	3.92222230003811e-113
CHMP4C	3.70945843951273	1.89120857669519	8.12096864868799e-116	9.63015898369094e-113
CTB-118N6.2	0.258648205185478	-1.95093691447654	1.99111445741042e-115	2.28735495527701e-112
IGIP	0.259003072559683	-1.94895888214802	4.30747061759766e-115	4.79839173859114e-112
SPRED2	0.26074936531527	-1.93926435377272	7.90418973902121e-115	8.54605644106349e-112
PPT2;PPT2-EGFL8	0.259588827586432	-1.9456998021994	1.52798639966049e-114	1.60486594394055e-111
KTN1-AS1	0.260407909371014	-1.9411548267331	8.83700715359064e-114	9.02381166592071e-111
KIAA0196	0.26060669224377	-1.94005396285034	1.34928828571005e-113	1.34057261272938e-110
C7orf50;GPR146	0.261315298519291	-1.93613650619639	6.04793426857474e-113	5.85073978018621e-110
RP11-332L8.1	3.75856770635102	1.91018299259083	1.05459644546306e-112	9.76551199015012e-110
LINC01090	0.261583133344211	-1.93465857478969	1.06259481408559e-112	9.76551199015012e-110
CTD-2545H1.2;RTN4RL1	0.26237170237523	-1.93031596580176	5.52468837828665e-112	4.95348949937062e-109
SIPA1L2	0.263222613680509	-1.9256446573215	1.89532945670886e-111	1.65890967043034e-108
LINC00536	3.68292446495903	1.88085180854731	2.75237502097497e-111	2.3468488739266e-108
AC012668.2;LINC00607	3.68872082889624	1.88312060659645	2.80899187869673e-111	2.3468488739266e-108
CSAD;RP11-1136G11.8	0.263513467301842	-1.92405139976835	5.84349494940451e-111	4.7736159518902e-108
HLA-DMA	0.263613583964155	-1.92350338079032	7.17486042278275e-111	5.73380530438949e-108
ERCC3	3.57786624267244	1.83909945372851	4.04961405116545e-110	3.167401322019e-107
AC012442.5;CHCHD5	0.264626797703703	-1.91796892988206	5.64745647807298e-110	4.32512807480085e-107
ANK3	0.264890791992066	-1.91653040058818	9.62745340863148e-110	7.22275132152453e-107
CHI3L1	3.75510379675144	1.90885278656483	1.00707781125008e-109	7.4042374838728e-107
IDUA;SLC26A1	0.26498939520348	-1.91599347028128	1.1744844005741e-109	8.46572961754987e-107
PCED1B	0.265004308396634	-1.91591227992122	1.21030856200852e-109	8.55618327846062e-107
TBX19	0.265336269287158	-1.91410620128712	2.3591170017487e-109	1.63629245474121e-106
CPVL;CTB-113D17.1	0.265356101048712	-1.91399837541414	2.45487240944185e-109	1.67117712302762e-106
YY1AP1	0.265695325637702	-1.91215524808501	4.84124251263813e-109	3.23579847285619e-106
MGAT4B;SQSTM1	3.72458551625189	1.89707988680463	1.8522043493301e-108	1.21587293010221e-105
CTD-2589M5.4	0.266562586097132	-1.90745379247984	2.71344756719339e-108	1.7499832634666e-105
TECR	0.266575221245312	-1.90738540991394	2.78208159094668e-108	1.7633120924964e-105
AXDND1	3.74762390493644	1.90597617772811	4.58427913148111e-108	2.85631669749791e-105
ZNF552;ZNF586	0.267235237559678	-1.90381784118927	5.78830317542387e-108	3.54639688386261e-105
MAML3	0.266966200639831	-1.90527099438258	6.01523498009826e-108	3.62501726399004e-105
CFAP45	0.267164972697371	-1.90419722266045	8.89010377877853e-108	5.27111459696254e-105
ITGB1	0.267672535682236	-1.90145897483917	2.40048836932462e-107	1.40070401499591e-104
EPAS1	3.65902894381876	1.87146082779469	7.47744620313057e-107	4.29497499802004e-104
FNIP2	0.268394201811603	-1.89757458992155	9.75452331039846e-107	5.5167081755932e-104
SPTBN1	0.268403918628395	-1.89752236021781	9.93960613560212e-107	5.53621001743742e-104
DHCR7	3.6918075224141	1.88432733800608	2.49989049665047e-106	1.37161902309504e-103
DEPTOR	0.269213394225999	-1.89317790446845	4.72210356193841e-106	2.55278307412379e-103
C6orf132	0.269773709948997	-1.89017833360732	1.37667114318364e-105	7.33446491225709e-103
TLE3	0.270325038058332	-1.88723295145842	3.91835306543011e-105	2.0577511005468e-102
RP11-265N7.2;RP11-624L4.1	0.270801255542968	-1.88469366704752	4.4086429430899e-105	2.28262145395673e-102
PRMT3	0.271645615807613	-1.88020233189674	5.55434275564375e-105	2.83587769500305e-102
NUDT4	0.270741231697892	-1.88501347982683	5.79954217154946e-105	2.9205064351826e-102
COLQ	3.59744348284097	1.84697202187439	6.7378836143425e-105	3.34718026414655e-102
ACOX1	0.27082592864115	-1.88456222698153	9.17426005662898e-105	4.49673298588984e-102
C1orf21	0.270797343214511	-1.88471451014746	9.54875141076601e-105	4.61870592909433e-102
EML4	0.27098756043307	-1.88370146808101	1.36503787314055e-104	6.51690353954803e-102
HERC1;RP11-317G6.1	0.271188162097605	-1.88263389154522	1.98812748249331e-104	9.36994286973546e-102
FLJ42393;LPP	0.271431977711548	-1.88133739856608	3.13625142949299e-104	1.45938909872901e-101
ENO1	3.66187808240986	1.87258375923173	4.2418852029453e-104	1.9491992743184e-101
FOXK2	0.271821067365166	-1.87927081904184	6.47406810813995e-104	2.93818787312756e-101
ANG;RNASE4;RP11-903H12.5	0.271896360591176	-1.87887125427203	7.44602839972816e-104	3.33809085368789e-101
LYSMD1;SCNM1	0.272008966086288	-1.87827388784178	9.17650968889532e-104	4.06430930931905e-101
PDP1	3.67085202183782	1.87611495816841	1.94982665786304e-103	8.53304497258374e-101
HDAC7	0.273062374187601	-1.8726975589337	6.39703594793292e-103	2.76660515861132e-100
KLHL2	0.273296487757854	-1.87146117555638	9.8178296929377e-103	4.19666555048934e-100
FBXW4	0.273334776197442	-1.87125907024097	1.05291592571412e-102	4.44899337300883e-100
NEBL	0.273391917999787	-1.87095750020224	1.08298556956212e-102	4.52404915030376e-100
CASC8	0.273381722824439	-1.87101130136535	1.14715781846629e-102	4.7382773668134e-100
ZNF169	3.62971764049263	1.85985732383947	1.2759967828461e-102	5.21187974824507e-100
LRCH3	0.273684008731656	-1.86941695392773	1.99004496232978e-102	8.03912558903352e-100
GALNT3	0.273712140755928	-1.8692686666883	2.09452503962181e-102	8.36922119364537e-100
EXTL3	0.273859809916237	-1.8684905349006	2.73916782342992e-102	1.08273707910868e-99
FOXN3;RP11-356K23.1	0.275514028820375	-1.85980231404267	2.93923369231802e-102	1.14945925280109e-99
ZSWIM3	0.273952600373689	-1.86800179703496	3.21778815817946e-102	1.24514853139826e-99
PLGRKT	0.274182404019014	-1.86679210746485	4.91487044514456e-102	1.88203700452041e-99
TBC1D9	0.274267601558374	-1.86634388404514	5.73337146242143e-102	2.17282957041314e-99
SFXN5	0.275057865218224	-1.86219293777181	2.37605697128065e-101	8.91288064502531e-99
RP11-141M1.3	0.275237853081333	-1.86124919934844	3.27878338369582e-101	1.21748844412164e-98
AC003991.3;SRI	0.275267604565343	-1.86109326149938	3.4578256362602e-101	1.27113128214561e-98
RP11-342M3.5;ZCCHC24	0.275508967515515	-1.85982881718127	5.31912335866992e-101	1.93600290879272e-98
MIR128-1;R3HDM1	3.4749681757705	1.79699976549994	1.65727113245394e-100	5.9728376568764e-98
CCDC125	0.276600062101069	-1.85412661449117	1.68655066015946e-100	6.01934842894387e-98
VEZF1	0.276310069064786	-1.85563995827027	2.20289118430598e-100	7.78658488714156e-98
KIAA0907;SNORA80E	0.276365206234399	-1.85535209982974	2.42809330664088e-100	8.50087029004053e-98
CCDC90B;RP11-727A23.10	3.52847865067566	1.81904628088308	3.03701348520114e-100	1.05324200688188e-97
MAGI3	0.276534853423741	-1.85446677105406	3.17771043683881e-100	1.09173657353861e-97
RIMKLB	0.276673970093831	-1.85374117548963	4.18315771712742e-100	1.42386167443816e-97
HHAT	0.277290097618451	-1.85053199806222	1.23161665046787e-99	4.15371189796784e-97
ALKBH1	0.277306174431371	-1.85044835545787	1.26668717568078e-99	4.23315338774555e-97
CTC-436P18.1	0.277352591582272	-1.85020688882044	1.37360932505958e-99	4.54912183770407e-97
DNM3	3.60311820253593	1.84924598105008	1.89580503544349e-99	6.22247222392305e-97
AC010525.1;EPN1	0.277626669834129	-1.84878192974754	2.21462612692558e-99	7.20459035857621e-97
LRRC6	0.277818069189968	-1.84778766013608	3.08877619385236e-99	9.90164899365394e-97
EAF2	0.277819702446106	-1.84777917874532	3.09754803805719e-99	9.90164899365394e-97
CABLES1;TMEM241	3.59902139672846	1.84760467932912	3.28363054779432e-99	1.04059950489196e-96
RP11-294J22.6	0.27789503396028	-1.84738804136685	3.53020447901193e-99	1.10838428916632e-96
RP11-269G24.3;RP11-269G24.4	0.278109197063861	-1.84627663952666	3.55782884365566e-99	1.10838428916632e-96
CD58	3.59775478514186	1.84709685909756	3.89090101957242e-99	1.20196144857564e-96
SPCS2P4	0.278406874329356	-1.84473326071786	8.55751527805824e-99	2.62152349280583e-96
AC009501.4	3.59108872772793	1.84442129919352	9.49376905181021e-99	2.88430119102145e-96
NUMA1	0.27850143909765	-1.8442433124794	1.00729291644365e-98	3.03517171322828e-96
OTULIN	0.27864077248857	-1.84352171719503	1.28041434746963e-98	3.82677331929521e-96
ABCF1;MIR877	3.46183828904877	1.79153833445721	1.42439354602688e-98	4.2227525117334e-96
METTL3;TOX4	0.278821271849693	-1.84258746330306	1.74618695729032e-98	5.13532629895595e-96
PDE11A	0.278973696717739	-1.8417989922013	2.26811134551514e-98	6.61730485495888e-96
RANBP9	0.281369340451749	-1.8294629617217	7.26862176069706e-98	2.10395121688964e-95
LETM1	0.279711637343666	-1.83798781680177	7.99500296569499e-98	2.2961273751712e-95
KIF1B	0.280309569482706	-1.83490709753949	1.35034264453804e-97	3.84805782603588e-95
RIC8B	0.280114201065936	-1.83591296871145	1.58283266738015e-97	4.47588551427399e-95
PRKCH;RP11-47I22.4	0.280260890791019	-1.83515765839579	2.02858454202865e-97	5.69257987400878e-95
RARRES1	0.280314684952352	-1.83488076952164	2.22160481635055e-97	6.18700111014111e-95
RP11-398G24.2	3.5653254002501	1.83403375462244	2.93306082411551e-97	8.10693601167747e-95
RUFY3	0.281011731714062	-1.83129773336503	3.33298330432245e-97	9.1435671082237e-95
CAP1P2;ZNF485	0.280894933681331	-1.83189749113766	4.34028096152707e-97	1.18187458093849e-94
ERP27	3.46065743793868	1.79104613969848	5.23466243018976e-97	1.41493695291328e-94
ARID2	0.280847775941804	-1.8321397167543	5.45242419688364e-97	1.46304062701927e-94
LRP5	3.55964666589155	1.8317340449376	6.22540263431967e-97	1.65834801623352e-94
LDLRAP1	0.282381443151949	-1.82428281064195	6.68945937380682e-97	1.76914543914038e-94
PXYLP1	0.281516655955376	-1.82870781288965	1.66967482368775e-96	4.38420829954181e-94
ACVR1	0.281630122283493	-1.82812644647712	2.01711840386951e-96	5.2589567123863e-94
ZNF775	0.28182164978094	-1.82714564991173	2.77385032706461e-96	7.18095154036776e-94
GMDS-AS1	3.42244151913667	1.77502588968702	3.10660881460987e-96	7.98615710726388e-94
FOXO3	0.281899953052675	-1.82674485724394	3.15909883939025e-96	8.06469669686284e-94
SNX24	0.282152789258268	-1.82545148328425	4.30615731852949e-96	1.08881024060204e-93
NTHL1	0.287598262247352	-1.79787313626836	4.32431911884601e-96	1.08881024060204e-93
IDH3A	0.282257045627879	-1.82491850125654	5.70855838565269e-96	1.42756676744883e-93
MDH2	0.282899776258506	-1.82163705916017	1.6464066977985e-95	4.08942950120072e-93
TMEM209	3.45241309148514	1.78760509759367	3.58499866923781e-95	8.84484134764102e-93
RBM19;RP11-780K2.1	3.4146828021742	1.77175156944237	3.83893600497128e-95	9.40820843191662e-93
NVL	0.283495067099859	-1.81860446283268	4.36270501522022e-95	1.06210198055967e-92
DGAT2	3.40588231777542	1.7680285869557	5.16385988852497e-95	1.24887271948728e-92
CEP152	0.283643261555052	-1.81785050423155	5.55511094565508e-95	1.334715251459e-92
CTB-179K24.3;ZNF296	0.284201821154563	-1.81501229554158	1.37629708893271e-94	3.28532839521139e-92
KCNN4	3.51794988676359	1.81473493174888	1.5036012857307e-94	3.5660572170804e-92
GGACT	0.28427617388468	-1.81463490779196	1.55233097726438e-94	3.65802814456512e-92
NIN	0.284285917423113	-1.81458546040602	1.57699831710741e-94	3.69248631434303e-92
TMEM99	3.50038009079992	1.80751158644027	1.82429427193629e-94	4.24448618548418e-92
RP11-443B7.3	3.51391140479266	1.81307781756212	2.54895480014223e-94	5.89321556025337e-92
PCNXL2;RP5-862P8.3	0.284700968305998	-1.81248069500042	3.0819856818919e-94	7.08105472825176e-92
WWTR1	3.48329770541191	1.80045378035129	3.18164031147883e-94	7.26461363293623e-92
CGNL1	0.284822587323434	-1.81186453381002	3.74848238889082e-94	8.50604698135897e-92
RPS3A	3.43333368789797	1.77961008056362	4.76588363208456e-94	1.07483833250957e-91
PLXNC1;RP11-74K11.2	0.285020967318014	-1.81086004110804	5.15594012067721e-94	1.15571655351351e-91
DIRC3;DIRC3-AS1	0.285440920966635	-1.80873591969639	1.01026552700929e-93	2.25081036596293e-91
CHERP;CTD-3222D19.2	3.4388108137118	1.78190974813353	1.01808840058012e-93	2.25457516227264e-91
METTL21B;RP11-571M6.15;TSFM	0.288064768869321	-1.79553486925795	1.38571988620629e-93	3.05032627166642e-91
PRIMPOL	3.42512556410808	1.77615687782369	1.54567127311309e-93	3.38216795660181e-91
SCUBE2	0.285799386588363	-1.80692527490877	1.78961763802993e-93	3.89278899358688e-91
RP11-114N19.3;TSHR	0.285899812964451	-1.80641841872859	2.09971596231071e-93	4.54045049944142e-91
AC010646.3;NR2F6	0.286219720029602	-1.80480502027627	3.48933092491168e-93	7.50124527079989e-91
CEP83	0.286246157186834	-1.80467176951957	3.63862762371367e-93	7.77672035321733e-91
EML6	3.37334643091288	1.75418048571316	4.61792062143482e-93	9.81268092280724e-91
TEX30	3.27447905927741	1.71126540485556	5.79438023103122e-93	1.22417937743068e-90
POC5	0.286610747746535	-1.80283538399667	6.4766367882413e-93	1.36050082841451e-90
TMEM131	0.28661559391412	-1.80281099034469	6.52636771138298e-93	1.3631579740804e-90
DTNA	0.28665583176379	-1.80260846517539	6.95420665339285e-93	1.44431407223375e-90
RCAN2	0.286834440470411	-1.80170983475005	9.21534114570063e-93	1.90317503290506e-90
PDXK	3.46777206440205	1.794009073772	1.02293842583557e-92	2.10079550123694e-90
SCOC	0.287125234778696	-1.80024796361007	1.45571957614486e-92	2.97298374103673e-90
RP4-564M11.2	0.287161710371038	-1.80006469927959	1.54149389153754e-92	3.1307655771719e-90
RASSF6	0.287241605635422	-1.79966336279963	1.74731067280142e-92	3.5292795408161e-90
LRRC8B	0.287964556735225	-1.79603684213999	2.43448269363685e-92	4.89038351370405e-90
SEL1L	0.288788889924393	-1.79191285390638	2.47765086051871e-92	4.95005017845262e-90
SBF1	3.41301282811991	1.77104583694782	2.67697338035098e-92	5.31936315865309e-90
MITF	0.287604010777324	-1.79784429988829	3.08093972075688e-92	6.08916263842708e-90
ST3GAL3	0.287615134452414	-1.79778850177717	3.13493616074052e-92	6.16274803235199e-90
SMC5	3.44695217675653	1.7853212827972	3.18115755804271e-92	6.22034749953235e-90
CLK4	0.287648471613062	-1.79762129023835	3.30245529576946e-92	6.42336291681381e-90
RP3-388N13.3	0.287703741048503	-1.79734411414026	3.59999210850077e-92	6.96522683687352e-90
CDK17	0.287819877170593	-1.79676186519555	3.69753223589095e-92	7.11649123160143e-90
AC024592.12;FUT5	0.287918971437182	-1.79626524139207	5.03488147155703e-92	9.63996238416187e-90
AOX2P	0.290615765671632	-1.78281512474758	5.13742969334341e-92	9.78533953145063e-90
IDO1;RP11-44K6.2;RP11-44K6.3	3.47122079041752	1.79544313212418	5.54759388164125e-92	1.05121184888152e-89
LEFTY2	3.46929339939206	1.79464185502288	6.21514937059322e-92	1.17166721031988e-89
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.28807265379686	-1.79549538025616	6.39461526408528e-92	1.19934924348489e-89
FAM129A	3.41127419592834	1.77031072247033	7.70460645268701e-92	1.43771085181334e-89
TFF1	0.288217558131697	-1.79476986812581	8.00859267112715e-92	1.48688825850154e-89
RP11-398M15.1	0.28824354804109	-1.79463977951092	8.33818244692319e-92	1.54030113030826e-89
PCGF3;RP11-440L14.1	0.288525660715488	-1.79322846079763	1.29088400497248e-91	2.36302886190824e-89
ERI1	3.44722638804141	1.78543604723428	1.29204537755653e-91	2.36302886190824e-89
TLE1	0.288678063803248	-1.7924666112991	1.63379237278387e-91	2.97325947603504e-89
GREB1;RN7SL674P	3.43610898386135	1.7807757954935	1.69553138252165e-91	3.07041522920583e-89
TOMM34	0.288839549853771	-1.79165979562863	2.09616938719926e-91	3.77731778641333e-89
ASCC1	0.28958436314843	-1.78794439238778	2.5491076877149e-91	4.56232018218822e-89
PDGFRL;RP11-349F21.1	3.45075733773857	1.78691302493245	2.55661695147241e-91	4.56232018218822e-89
EVL	0.288998820304802	-1.7908644912406	2.67912149712584e-91	4.75783504134508e-89
PARD3B	3.37374321038518	1.75435016828983	2.75861745382988e-91	4.87545847212694e-89
SOS2;VCPKMT	0.289154187672121	-1.79008909880071	3.40233057467249e-91	5.98435761988208e-89
RP4-784A16.5	3.41788184322887	1.77310252365706	3.73398896168228e-91	6.53643658192392e-89
RTF1	0.289380040904431	-1.788962675026	4.81221765795648e-91	8.38397788266058e-89
LIFR	0.289598167137277	-1.78787562323395	6.72089479029227e-91	1.16540949710346e-88
AMMECR1	0.289733870617755	-1.78719974574354	8.27030232372534e-91	1.42734546348576e-88
TUFT1	0.290008596640286	-1.78583242862478	1.25755003388767e-90	2.16022414933387e-88
CD96	0.290083702005108	-1.7854588531154	1.40991122867647e-90	2.41068589197096e-88
BATF	0.290557105023881	-1.78310636141798	1.64049238431158e-90	2.79195095091102e-88
IL17RA	3.3867424646907	1.75989828531457	1.69412209802326e-90	2.86993651822272e-88
TPGS1	3.44381857304505	1.78400914080019	2.19626807488949e-90	3.70353260096387e-88
TNFAIP6	3.37385330371159	1.75439724611843	2.7912032531829e-90	4.68527044704369e-88
ACVR1B	3.40941062306613	1.7695223654461	2.94944425553508e-90	4.92838728535114e-88
NADK2	0.290767497809287	-1.7820620820604	3.97747317693379e-90	6.61610368584901e-88
RP11-26J3.4;TPD52	0.290912979768883	-1.78134042777041	4.95479785234224e-90	8.20465422747536e-88
CABYR;RP11-799B12.4	0.290916792583598	-1.78132151939156	4.98338869159575e-90	8.21499334940589e-88
ATF3	0.290944896300643	-1.78118215605481	5.1992438879242e-90	8.53256270374917e-88
LEMD2	3.43586990604363	1.78067541207042	5.64857455040894e-90	9.22876662433703e-88
SUZ12	3.27355373337519	1.71085766007434	6.00665386661273e-90	9.77038065444914e-88
NR0B2;NUDC	0.291144893430894	-1.78019078020714	7.02809409861459e-90	1.13814875400516e-87
DEK	3.23011722941456	1.69158652505108	7.11368007308087e-90	1.1469561103795e-87
LIMK1	3.43337874756235	1.77962901461829	8.33548808271172e-90	1.33808243409854e-87
KRT222	0.293069925786429	-1.77068316556646	8.71569565382242e-90	1.39303342578333e-87
AC005682.5;SNORD93	3.40824388496883	1.76902857472044	1.00129006369954e-89	1.59343826976878e-87
SRRM2-AS1	0.291392576717866	-1.77896396995143	1.01993341404835e-89	1.61611087214791e-87
TNS1	0.292352981967189	-1.77421678816991	1.22567384602062e-89	1.93377666324309e-87
MLXIP	3.42791409931448	1.77733095716168	1.67274934417721e-89	2.62786062569652e-87
GATA3	0.291779690079375	-1.77704862986844	1.82191471157747e-89	2.85001730690636e-87
GLO1	3.26267174846232	1.70605384777696	2.31453826601876e-89	3.60528564394557e-87
ICA1L	0.291986946293262	-1.77602422214829	2.48319750142907e-89	3.85168031012802e-87
CLUAP1	3.33073694030209	1.7358414152827	2.60163809392552e-89	4.01843772986538e-87
KAT6B;RP11-77G23.2	0.292380152571774	-1.77408271368633	4.4603436856119e-89	6.86053113919578e-87
HEPACAM2	0.292402522342115	-1.77397233847128	4.61113763627066e-89	7.06291794362273e-87
ADNP2	0.292511146381877	-1.77343649404271	5.41849002140329e-89	8.26510836833221e-87
TBXAS1	0.292614065723647	-1.77292897454965	6.31243220393814e-89	9.58889753094918e-87
CTD-2035E11.3;CTD-2201E18.3	3.41699678871756	1.77272889192772	6.7039242283166e-89	1.01416855373311e-86
SUSD6	0.292746428457417	-1.77227652511118	7.68042354947328e-89	1.15713135287782e-86
ITGB8	3.38263097504881	1.75814579625507	9.55605178232788e-89	1.43383681457206e-86
MIR563	0.293076841345415	-1.77064912275256	1.25180426509619e-88	1.87063319468298e-86
FAM216A;GPN3	3.28899707865574	1.71764772674712	1.40206625089009e-88	2.08669463356157e-86
RP11-472B18.1	3.33662236293533	1.73838841233677	1.42903793288914e-88	2.11826062302169e-86
FIP1L1;LNX1	0.293284403979986	-1.76962774012039	1.69997603523791e-88	2.50975176832855e-86
TAF3	0.293310694569053	-1.76949841990415	1.7670836900808e-88	2.59839054124242e-86
RP1-15D23.2;TNFSF18	0.2934956292797	-1.76858907592496	2.31956310635868e-88	3.39718961565146e-86
ACACA	0.293499746708567	-1.76856883660298	2.33364161044053e-88	3.40424600164303e-86
PALLD	0.29359819383847	-1.76808500187074	2.69671906083002e-88	3.91834345435463e-86
ASH1L;ASH1L-AS1	0.297187344602122	-1.75055541329248	2.94866554599221e-88	4.26755488725274e-86
FOXP4-AS1	0.298520993076932	-1.74409570429167	3.00254838072237e-88	4.32849729504843e-86
MALSU1	3.38649523562232	1.75979296606642	3.82681140499112e-88	5.49521148667495e-86
ZNF292	0.293960145265914	-1.76630752528427	4.58345165814973e-88	6.55611931537908e-86
AC114765.1;AC114765.2	0.294437445160648	-1.76396693669794	6.42394746762543e-88	9.15312918051854e-86
YBX1	3.39087897508116	1.76165929360366	6.52142480474529e-88	9.2522392273929e-86
ATP11A	0.294203874230877	-1.76511185000478	6.54384320100692e-88	9.2522392273929e-86
TMEM182	0.294331445295082	-1.76448641211357	6.76128798234935e-88	9.52305392793657e-86
SERP1	0.294275698840763	-1.76475968481926	7.26659597346259e-88	1.0170295315801e-85
KIAA2018	0.294276600540344	-1.76475526421802	7.27615589362546e-88	1.0170295315801e-85
RBBP4;SYNC	0.294540623874964	-1.76346146653253	1.06872220508557e-87	1.48815518867995e-85
STARD13;STARD13-AS	0.294587094161388	-1.76323386749123	1.14341926543342e-87	1.5861598345886e-85
MNAT1	0.294685939603399	-1.7627498683188	1.31998573847782e-87	1.82421036587155e-85
RSBN1	3.3919687796171	1.76212289109838	1.5896234165961e-87	2.18861971601083e-85
RP11-89K10.1	3.32764414911141	1.73450116311801	1.89344148194929e-87	2.59719411634096e-85
NOTCH1	3.36883709844397	1.75225066801172	1.9187379518732e-87	2.62210876761378e-85
UBR5	0.29536925372074	-1.75940843741438	2.16561496904192e-87	2.94852488433149e-85
MRRF	0.295233118802016	-1.76007352507657	2.91522334560546e-87	3.95448433239123e-85
LEF1	0.295262099009103	-1.75993191647477	3.03978993011624e-87	4.10829844194865e-85
STK10	3.38626730674845	1.75969586186291	3.25932099484593e-87	4.38886077258356e-85
MBTD1	0.295412782526098	-1.75919584194638	3.77783161412834e-87	5.06849883091138e-85
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.295533682255849	-1.75860552978315	4.49654923018959e-87	6.01082350003634e-85
GPR160	0.29555034014279	-1.75852421392964	4.60567798543807e-87	6.1343959573438e-85
RP11-302L19.3	0.304181378153661	-1.71699626025921	4.78687180957319e-87	6.35271460619927e-85
CLDN12;CTB-13L3.1	0.295866621136834	-1.75698115008464	7.25597908274387e-87	9.59485780794056e-85
GORASP2	3.37890468771147	1.75655565547201	8.22348309128449e-87	1.08352495311365e-84
MED13L	0.295982688993205	-1.7564152948236	8.57000107936273e-87	1.12514932028019e-84
SYNJ2	3.36243282135533	1.74950544409583	9.49407234720289e-87	1.24203414076699e-84
SPP2	0.296201692476251	-1.75534821077607	1.17258088200222e-86	1.52855481571928e-84
ADPRHL2	3.25903433362286	1.70444455081429	1.47909240208135e-86	1.92130444497924e-84
SH3PXD2B	0.296553665668276	-1.75363488998913	1.93798685999155e-86	2.50853292113202e-84
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.296810130013136	-1.75238776347339	2.79166774435509e-86	3.60085957720131e-84
PLEKHG7	0.296868499544367	-1.75210407654473	3.03307673176806e-86	3.89856411666174e-84
SLC7A5	3.33664912868854	1.73839998531696	3.34634930189778e-86	4.28624204484545e-84
TRAF3IP3	3.36749154116428	1.75167432177201	3.43892513270861e-86	4.38952523623268e-84
RP11-464C19.3	3.36604129144252	1.7510528744082	4.12318531662559e-86	5.24472025690219e-84
PRSS41	0.297124872734333	-1.7508587146602	4.36356988534184e-86	5.53135146741557e-84
RAB6A	0.297230866246238	-1.750344153075	5.07024974992293e-86	6.40506704662944e-84
BRE	0.297275691334633	-1.75012659808916	5.4022743321235e-86	6.8011303672326e-84
FLII;MIEF2	3.26276746293801	1.7060961703839	5.76344349223965e-86	7.23105618492224e-84
RAB21	0.297362096504507	-1.74970733004562	6.10438939434543e-86	7.63277069814736e-84
CERS6	3.2492367610345	1.70010087186849	6.50546307421283e-86	8.10668908715722e-84
LINC00393	0.297514836060292	-1.74896648234265	7.57417269830336e-86	9.40655954602465e-84
