	fc	log2fc	pvalue	padj
ROPN1	3.00324967946248	1.58652442039908	8.75479924111497e-69	2.15889542851442e-66
RPL37P3	3.00176394073469	1.5858105276175	9.25295336974226e-84	5.14509564972227e-81
AMER1	2.98342709721581	1.57697052374375	2.18682339886538e-68	5.36926678413194e-66
AL133334.1	2.98313437886046	1.57682896706267	9.10672756258228e-68	2.1793513382573e-65
SLC6A2	2.98219312197471	1.57637368723022	6.21985465288007e-69	1.55405945527489e-66
GPR156	2.97625621524863	1.57349872824623	2.37273936354821e-67	5.49284320336179e-65
ESYT3	2.97612374990723	1.57343451625294	2.41051558824262e-67	5.55761026903889e-65
CTPS1	2.97334057039473	1.57208472092438	9.28573292436389e-68	2.2128525809712e-65
LINC02721	2.96600346737109	1.56852028435901	3.66748625755503e-68	8.92741708453856e-66
SKP2	2.96240504479765	1.56676891144717	6.70304753325338e-67	1.50863788469656e-64
PUM3	2.96020904277059	1.56569905907031	6.59797486309212e-72	1.93894994979272e-69
CDC20	2.95535623282631	1.56333204050646	8.90184650973871e-67	1.99559695056463e-64
IGF2BP3	2.95051415135531	1.56096637785672	3.92935473213824e-68	9.52398343344806e-66
KCNK5	2.94724370956102	1.55936636281608	1.62699484651903e-67	3.81315151694296e-65
ODC1	2.94478821698067	1.55816388217176	6.62780649484458e-66	1.39743234560632e-63
MSL3	2.94363787475064	1.55760020249714	1.4256133548957e-66	3.14616780737819e-64
NR2E1	2.94336139210763	1.55746469028789	5.5354153254264e-71	1.53898113241279e-68
L3MBTL4	2.94216286660128	1.55687711074449	2.96312613352298e-66	6.3658948831448e-64
LINC02065	2.93042477383165	1.55110980276469	7.27727035883404e-69	1.80237966350214e-66
CDCA2	2.92601804201731	1.54893866525516	8.94302868020968e-65	1.76118665852588e-62
GTPBP4	2.92303142534963	1.54746533956215	2.01639923997388e-67	4.6870539218688e-65
CDCA7	2.91833634920588	1.54514616885103	2.21195687628933e-64	4.20991805880878e-62
LINC01460	2.91645004988244	1.54421336528694	6.19928265952118e-67	1.40641885840025e-64
MPP6	2.91621689799324	1.54409802625678	6.42115690952184e-67	1.45095122086594e-64
STAC	2.91261571135576	1.54231536577828	3.38830115473152e-65	6.86336702117527e-63
C9orf40	2.91212727440403	1.54207340984257	1.00202095184232e-65	2.08939787961915e-63
PHGDH	2.9116620652294	1.54184292246347	4.4546862165443e-66	9.53420521297143e-64
LEMD1-DT	2.91085369411961	1.54144232827121	9.07398067259118e-72	2.65282970003791e-69
LINC00518	2.90920072874302	1.54062284280169	3.42953671479763e-69	8.72255757189135e-67
AC020907.1	2.90663819138721	1.53935150079056	9.8272798838325e-65	1.91537399715233e-62
LINC01910	2.89861930424401	1.53536586670575	3.6517529337874e-70	9.72377798805729e-68
OLAH	2.89233711842456	1.53223571644333	9.87410649468198e-73	3.02718755707502e-70
LINC02872	2.89161718382103	1.53187656903885	9.50798110469134e-65	1.85953160108544e-62
AC108025.1	2.89020454326518	1.53117159760901	5.54186257386309e-76	1.98935328861894e-73
ATL2	2.88464231319443	1.52839244019744	1.62054308782059e-66	3.56249388805894e-64
CXCL5	2.88014466963128	1.52614128004178	2.08181882016903e-66	4.55886169975006e-64
CDKN2A	2.87784156996902	1.52498717146967	1.3519723704607e-62	2.32363081622484e-60
INGX	2.87671692022543	1.52442326143861	2.58210529073005e-65	5.30613281791074e-63
C1QL4	2.87643227482068	1.52428050257724	1.09287414945463e-63	1.99307212651506e-61
SERBP1	2.87351195230362	1.52281505004101	4.46140444228297e-64	8.29631068042502e-62
NT5DC2	2.87224178686426	1.52217720112039	8.7166877379122e-63	1.52118270286513e-60
SRPK1	2.87016633185025	1.52113434637208	2.64540571664769e-63	4.73310649940402e-61
CASC8	2.86991568115216	1.5210083507788	5.78033719678252e-65	1.15845719007037e-62
RBM17	2.86958950994636	1.52084437651066	1.45868632629921e-67	3.43287603189677e-65
HAPLN3	2.86877324802283	1.52043393991515	3.91174254686349e-62	6.56397343285375e-60
CHST2	2.86557643561685	1.51882537882732	7.94761062265512e-65	1.58163028661449e-62
NCK2	2.85464020389686	1.51330892115229	2.6408042507191e-63	4.73310649940402e-61
UQCRH	2.85310304126951	1.51253185152674	1.32082413232815e-62	2.27699642289531e-60
FANCE	2.85286021041088	1.51240905687831	9.9661414408116e-63	1.7285921837875e-60
ORC1	2.85260290795025	1.51227893282825	3.80239519853178e-61	6.07494221056696e-59
AL589182.1	2.85197540979841	1.51196154268123	4.51785903484657e-70	1.19738042467006e-67
LINC02595	2.85155570544806	1.51174921618603	5.0204389023323e-64	9.27505645679417e-62
FAM136A	2.85080408712161	1.51136889783435	2.7039142601127e-62	4.57784791315856e-60
KCNQ4	2.84740153584996	1.50964595389227	4.40321820563998e-61	6.9954433324729e-59
NUP93	2.84671710890288	1.50929913310094	4.89015536714637e-61	7.74734474744248e-59
RIPK2	2.84186689272415	1.5068389832563	1.46904392230296e-63	2.66197329524782e-61
CDKN2A-DT	2.84149113742454	1.5066482156484	3.70270591742023e-61	5.93238337622382e-59
BLACAT1	2.84001229129329	1.50589717358541	1.84905637121606e-60	2.84208482943798e-58
YBX1P10	2.83920073266429	1.50548485180334	1.87351575829096e-64	3.60204044959284e-62
AL022334.1	2.83806957788867	1.50490995882922	3.81595120794611e-61	6.07947485003033e-59
AC091043.1	2.83555297724704	1.50363011073626	6.2750184539533e-89	4.393829896949e-86
RPL39P40	2.83500171533759	1.50334960808048	1.97140272316019e-62	3.35771916665094e-60
C11orf86	2.83487173028548	1.50328345888265	4.49285976452651e-69	1.12752888170199e-66
PLOD1	2.83181964935767	1.50172938715024	9.18104456797393e-65	1.80180382270511e-62
AMD1	2.8316276090188	1.50163154721918	7.99574257283188e-62	1.31829805669566e-59
PDXK	2.83066615497314	1.50114160972923	2.01147190691437e-61	3.28774213672802e-59
LDHB	2.82975849929758	1.50067893407036	2.24487330622009e-60	3.43187275765188e-58
TMCC2	2.82962310606535	1.50060990492253	3.97763060910691e-64	7.42102879133936e-62
CDCA8	2.82936227049368	1.50047691069796	6.19641199395041e-60	9.37178397495694e-58
AC093627.1	2.82929775856384	1.50044401561651	7.97410395840676e-70	2.09382988059702e-67
BTG3	2.82816172097488	1.49986461922002	2.58637917887727e-61	4.19119051109663e-59
PDHA1	2.82609384549159	1.49880937373178	7.75017710160122e-63	1.35668763787505e-60
CAMKV	2.82324142090646	1.49735250174273	3.93561608837583e-69	9.96501507519697e-67
LINC02323	2.82047578593314	1.49593855131465	2.2047291340214e-64	4.20991805880878e-62
RASGEF1C	2.8204402978729	1.4959203987849	4.72657202150664e-62	7.90787567385818e-60
ATP6V1C2	2.82029569501578	1.49584643048531	9.26387080971301e-61	1.45949711309581e-58
KCNG1	2.81976378398421	1.49557431086934	6.8210637743067e-60	1.02891030342381e-57
GPN1	2.81957962255049	1.49548008401771	1.40164000273061e-63	2.54797487291256e-61
CENPA	2.81912721749967	1.49524858323457	1.24980980740009e-59	1.84118085315093e-57
CHEK1	2.81899288553548	1.49517983689534	2.00284950898556e-59	2.91270809233676e-57
PTPN2	2.81541770857219	1.49334898318622	4.72179959184828e-63	8.34287562152209e-61
AC092903.1	2.81491484405093	1.49309127899336	2.55208821747665e-65	5.26351954293176e-63
RCOR2	2.81369347871142	1.49246517120791	1.22159126502326e-60	1.90867745945797e-58
YBX2P2	2.81272047352842	1.49196618560956	4.45494551205304e-65	8.95996966691888e-63
AC007639.1	2.8055761600722	1.48829707668863	1.29344016652701e-66	2.88819078444536e-64
UGT8	2.80541411152823	1.4882137450058	9.24943159674922e-59	1.26409641415139e-56
LIN28B	2.80522958015135	1.48811884591149	4.96820305986487e-82	2.56165066314869e-79
WNT6	2.80279992442226	1.48686876244175	1.16046821206565e-58	1.57459989434755e-56
KRT16	2.80124018905158	1.48606569090875	1.24563117421668e-58	1.68612084267416e-56
SOX11	2.8009531048174	1.48591782917688	1.52663780606631e-58	2.03732509286266e-56
AC009501.2	2.79901037894869	1.48491683654643	2.33567690164149e-64	4.4305212986756e-62
RGR	2.7985580732349	1.48468368559267	1.35925426029779e-66	3.01143843286366e-64
AC020661.1	2.79606329918224	1.4833970217944	5.56100871636226e-59	7.80702305361184e-57
KIF2C	2.79543616087043	1.4830733986437	9.91377499185604e-59	1.3516335966661e-56
DDN	2.79374701187796	1.48220138322619	2.21265320943988e-61	3.60617965746557e-59
RNF8	2.79272344988006	1.48167271746306	2.8305104378422e-62	4.77791846735404e-60
LINC01198	2.78851420108473	1.47949661821984	1.31405258908185e-59	1.93080623562061e-57
IGSF23	2.78674305212976	1.47857998683086	1.57242849852329e-60	2.43670565985644e-58
MATN4	2.78493891622478	1.47764568439617	3.53813502296911e-62	5.95467074474003e-60
FSCN1	2.78400236558246	1.47716043705325	1.04547506393106e-60	1.64255427149524e-58
ANKS6	2.78372614203684	1.47701728842837	7.49000775552796e-58	9.67678291276263e-56
RIOK1	2.78194982962777	1.47609640219508	5.57155519374825e-63	9.81372347589502e-61
PRDM13	2.78137354152394	1.47579751322637	1.15299908718458e-69	2.98605704236747e-67
TMEM171	2.7811037442458	1.47565756292167	1.76127675744288e-58	2.34493741436357e-56
PICSAR	2.77839913931478	1.47425386891841	2.11463960592236e-58	2.79571129438459e-56
LINC02188	2.77622705530097	1.47312556437188	2.42061091380438e-57	3.00415293650423e-55
OCA2	2.77622262987126	1.47312326464983	1.35337954404906e-58	1.81894852132299e-56
LINC00839	2.77431686114211	1.47213257060752	8.19208584476862e-58	1.05358397473411e-55
MCM7	2.77377747366388	1.47185205207432	8.95281901592661e-58	1.14881682381518e-55
AURKB	2.7733073137116	1.47160749210843	1.2665434145145e-57	1.6070367525955e-55
STK38	2.77138798306777	1.47060869640765	2.79263108106092e-59	3.99973881375081e-57
RHCG	2.76810812859066	1.46890029902041	1.13301220384887e-59	1.67783428631061e-57
MSANTD3	2.76761164283253	1.46864151513227	3.89516762445249e-59	5.55080960191136e-57
TENT4A	2.7654514913383	1.46751503602619	1.00958477711761e-57	1.28675550120852e-55
GAL	2.76389339083846	1.46670196902758	2.12687768414541e-57	2.6453974037648e-55
MDGA2	2.76223066051084	1.46583379710524	6.64034462238847e-58	8.59863986182664e-56
HDAC2-AS2	2.76124378830671	1.46531826809782	1.4031479026449e-58	1.87694197156393e-56
PAK1IP1	2.76054459535309	1.46495290740592	8.83505434178585e-59	1.21038110411369e-56
AC027031.2	2.75745685142554	1.46333831075902	1.93554427324559e-58	2.57091954439509e-56
SEPHS1	2.7564298236078	1.46280087209045	5.93976181584628e-59	8.27728429752712e-57
HMGA1	2.75599130613688	1.46257133702153	4.44871606021506e-57	5.40295136589331e-55
PIMREG	2.75539855508322	1.46226101275472	6.44142184161114e-57	7.72385037189554e-55
XPO5	2.75514811330146	1.46212987835424	7.89705132363767e-59	1.09243185347014e-56
AL356433.1	2.75445489760599	1.46176683991048	1.42509404913023e-59	2.08317162846699e-57
DSC2	2.75345398257664	1.46124249747981	2.46469096610964e-57	3.05218073198342e-55
YBX1P2	2.75164300726434	1.46029330977201	1.24233761619596e-59	1.83493912962985e-57
GFRA3	2.7499224056678	1.45939091080544	7.89243038696039e-58	1.01735221422098e-55
MID1	2.74588355461787	1.45727044604678	5.12996099541316e-56	5.88979752584712e-54
ULBP3	2.74435388865894	1.45646653125327	7.63247565804064e-56	8.69259280917854e-54
RPIA	2.74353058842526	1.45603366092658	4.30895725234574e-58	5.67032780699056e-56
FAF1	2.74285108150892	1.45567629560917	7.75370983950217e-57	9.238805902669e-55
AC053513.1	2.741863896206	1.45515695873857	3.17193620737107e-60	4.81023277736537e-58
MAGOH	2.7414988326177	1.45496485930788	1.89062523651037e-56	2.22009506292253e-54
CDC25A	2.74056845249644	1.45447517002456	1.42022741694409e-56	1.68165007112355e-54
CYP27C1	2.74043695457	1.45440594498561	2.32378757411252e-56	2.71189835063662e-54
AC018445.1	2.7399503490897	1.45414975020366	1.4867624067826e-63	2.68550010909199e-61
AC136621.1	2.73794866316256	1.45309539615931	1.92357354877174e-60	2.94863029636992e-58
COLGALT1	2.73663428348317	1.45240264966147	5.34666556556145e-56	6.12619860367573e-54
DLX6	2.73654622047853	1.45235622398265	2.07252558532874e-58	2.74643536502546e-56
TTYH1	2.73438937223781	1.45121869480896	8.98344994496344e-58	1.15014521563994e-55
PDE7A	2.73345274786372	1.45072443644406	3.6167995306434e-57	4.41148427912907e-55
IMPA2	2.73286823633905	1.45041590283119	1.65656435609822e-56	1.95740334551713e-54
NASP	2.73232761247324	1.45013047651004	1.29490991507778e-55	1.44573633176115e-53
KCNS1	2.73115694108422	1.44951221839409	9.70989320240036e-58	1.24035138009131e-55
SBSN	2.73115632795933	1.4495118945195	1.33539575879249e-58	1.80192658150043e-56
TCAM1P	2.72912117670949	1.44843645366543	2.76410830037625e-55	3.00905816645758e-53
UBXN2A	2.72721971000741	1.44743093119184	3.97510268554867e-59	5.65052378486877e-57
AL607028.1	2.72611170127604	1.44684467717446	1.73304311174406e-57	2.17462403028291e-55
COMMD2	2.72516125396646	1.44634159994999	1.31791295794035e-57	1.6647676889867e-55
FBN3	2.72503534804725	1.44627494406267	6.09354979398338e-55	6.50862266789746e-53
CCKBR	2.72343473194861	1.44542729290908	1.11612767764004e-58	1.51806746984916e-56
FAM240A	2.72124368675392	1.44426615538569	3.00319598103332e-65	6.12705994447003e-63
ZIC1	2.71950165395732	1.4433423032275	1.25659477680911e-54	1.30055266343581e-52
RAET1L	2.71924932059329	1.44320843422158	7.16795361124708e-55	7.62748264482365e-53
RRP1B	2.71465529834592	1.44076901904671	2.28048843171313e-56	2.66685489446337e-54
TTK	2.71285814770549	1.43981361269454	2.59273389502111e-54	2.64007339899304e-52
CKS1B	2.71204371392706	1.43938043266213	1.25203800326357e-54	1.29820547406033e-52
POP1	2.71178983700095	1.43924537432042	1.05145167924217e-55	1.18323779546782e-53
HPDL	2.71071124885273	1.43867144219261	2.82292014942162e-54	2.85396723912203e-52
PGLYRP4	2.70763212172724	1.43703173735717	8.31425823658544e-56	9.45009587984802e-54
PVR	2.70733674415273	1.43687434411155	5.69324063697049e-55	6.09251941900104e-53
LPO	2.70650239999238	1.43642966736368	9.63190975204805e-57	1.14526839707947e-54
LBR	2.70517047463222	1.43571951277923	1.14944720023461e-54	1.19401459442686e-52
SLC15A1	2.70433655593717	1.43527470685936	6.13726650701441e-56	7.01789000964387e-54
AC034213.1	2.70234737130659	1.43421313678423	1.77501595188179e-61	2.90964103303119e-59
AC080037.2	2.69999337376561	1.43295586666602	1.75703121945627e-57	2.19985738794484e-55
CSRP2	2.69884871626243	1.43234410892221	7.80102432340313e-55	8.27010647757861e-53
AL592429.1	2.69840129511955	1.43210491590201	1.39189939349576e-57	1.75431906446442e-55
RASGEF1B	2.69839025528633	1.43209901346443	5.08063030913499e-54	5.05540542531946e-52
DUSP5P2	2.69817250768463	1.43198258995594	9.92160499649933e-62	1.63108310314914e-59
LINC02159	2.69703490334998	1.43137419215716	1.99007514210071e-57	2.48068333702254e-55
ROPN1B	2.69630988783843	1.4309863154944	1.00834917328354e-53	9.92891320505602e-52
NOTCH1	2.69617120363093	1.43091210882957	3.7606364522149e-56	4.37073806680886e-54
E2F3	2.69615813072697	1.4309051136286	1.43513190295219e-54	1.47724820580289e-52
AC245884.9	2.69560328981448	1.43060819164955	4.47650937328477e-59	6.3473545531148e-57
AL049629.1	2.69407039185511	1.42978754666271	2.06849572471306e-55	2.2736215507471e-53
AL033381.3	2.69117723919425	1.42823740907057	1.67348356003429e-67	3.90596572322901e-65
PSMG1	2.69086610846698	1.42807060745684	3.45399954170893e-54	3.47958245128074e-52
TTC7A	2.69016634548755	1.42769538407933	1.00099143993238e-54	1.04941278186035e-52
PM20D2	2.68937797963171	1.42727253357377	3.30970381365789e-53	3.1443295008247e-51
CENPN	2.68870422739488	1.42691105936102	2.76014050350808e-53	2.63546951073178e-51
DEK	2.68744858147898	1.42623715211422	2.67174227041127e-55	2.91971495859183e-53
AC023403.1	2.68522080085319	1.42504072329402	1.11820860665549e-57	1.42200532609146e-55
MRAS	2.68512280812005	1.4249880735418	2.83720527268079e-54	2.86330554182627e-52
SMCO4	2.68506548566011	1.42495727431311	5.27182926791944e-53	4.93403202291398e-51
AKR1E2	2.68240309247656	1.42352605149293	1.7056164364202e-53	1.64799740075715e-51
MEAK7	2.68194444061836	1.42327935056282	2.99808877499018e-53	2.85785884119526e-51
AP001574.1	2.67745998051179	1.42086501144662	5.98139000786819e-53	5.58890439993839e-51
CCDC82	2.6753690204796	1.41973789984936	2.29715203460862e-53	2.20452744410993e-51
STMN1	2.67506951046849	1.41957637977744	1.38792396310044e-52	1.27998184414907e-50
ARL9	2.67338281314129	1.41866643805865	5.06274220716381e-53	4.74617437625966e-51
AL024507.2	2.67306975526354	1.41849748601335	3.52864226787328e-53	3.33556672511615e-51
SLC22A16	2.67279478878136	1.41834907492761	7.3468985460959e-55	7.80325926664647e-53
TAFA4	2.6723967851686	1.41813422843184	8.24942133838048e-55	8.71289441431891e-53
AC010729.2	2.67064255969241	1.417186897775	2.48853774248291e-52	2.25827832224645e-50
AUNIP	2.66699603545481	1.41521568029419	3.67974428144745e-52	3.29706250254115e-50
AL136366.1	2.66627110066057	1.41482347798653	1.89912500462529e-52	1.72893535934723e-50
KRT9	2.66409346935165	1.41364470005351	1.24546411150137e-55	1.39327392528645e-53
ST8SIA1	2.66216685602791	1.41260099755334	1.02564224364487e-52	9.48961682427506e-51
NDC80	2.66210535941844	1.41256767061214	1.58899955101854e-52	1.45594971785328e-50
ZNF695	2.65781548111624	1.41024094896361	9.91189843224182e-53	9.18583567616764e-51
RDH10	2.65701010412509	1.40980371414511	1.43205224612875e-53	1.38840525202879e-51
UBASH3B	2.65627631162439	1.4094052267587	1.78074789686038e-52	1.62638773697633e-50
RGMA	2.65609275442203	1.40930552846501	4.45459486793643e-52	3.97250404284199e-50
CEBPB	2.65563947875024	1.40905930424409	5.37897631163113e-52	4.75942900884216e-50
FANCB	2.65548017146522	1.40897275683213	6.34170753856441e-53	5.91583267211772e-51
C1QL2	2.65504856543413	1.40873825066037	5.34450406363632e-55	5.74098933669055e-53
ANKLE1	2.65342473238133	1.40785562553102	1.01080426660024e-53	9.93583805697849e-52
PDCD5	2.6526404754679	1.40742915373933	1.08277148826356e-53	1.05699742684757e-51
PAPSS1	2.6526136093673	1.4074145419641	1.68991842882857e-53	1.63561610115819e-51
DUSP9	2.65069030952578	1.40636812436949	1.10713795840334e-51	9.69036166462382e-50
AL009178.3	2.64958586520678	1.4057668815993	1.60375198971041e-51	1.38658539025008e-49
AL138724.1	2.6494747795806	1.40570639439496	4.13894414823365e-52	3.70265765387016e-50
RAP2B	2.64920119504784	1.40555741413992	9.09938683199215e-52	7.99217075615063e-50
SEC14L4	2.64906928544578	1.40548557736621	1.01939220785519e-51	8.93614649967896e-50
YBX1P1	2.64754428012028	1.40465481346245	2.21605397344769e-53	2.13392076760667e-51
AC092118.1	2.64734675901725	1.40454717660502	1.0494946027433e-52	9.69449273351654e-51
LRP8	2.64718297287762	1.40445791713782	3.05558113148247e-51	2.60606609074123e-49
NOL10	2.64508802445609	1.40331573380743	7.01397898963631e-54	6.93051997134499e-52
RFC4	2.6441598793293	1.40280941214894	4.95017490983886e-52	4.40752072780739e-50
TFDP1P2	2.64398003828098	1.40271128471937	4.29649167930642e-51	3.62625176451223e-49
RPS2P32	2.64281649394301	1.40207625378406	9.71253520415722e-53	9.01580784245802e-51
TICRR	2.64228617500392	1.40178672733434	5.14432053794856e-51	4.3033986423426e-49
NFE2L3	2.64207405552371	1.40167090490399	7.22573733763741e-52	6.37359478349581e-50
USP6NL	2.64115826461789	1.40117075388602	1.04960827529208e-53	1.02816291104906e-51
HDGF	2.63900165569843	1.3999922558052	6.08799693393417e-51	5.04077258542984e-49
GJB3	2.6384545243527	1.39969311786636	7.72833453197371e-51	6.32507863852746e-49
TIGD2	2.63698664581578	1.39889026514857	3.08555050331573e-52	2.78667464803437e-50
LINC01315	2.63603137354162	1.3983675411288	9.70361803340368e-51	7.90747275862868e-49
ABCA13	2.63515356933396	1.39788704051928	1.49111433817442e-52	1.37291447919219e-50
FMNL2	2.63272276907865	1.39655561073721	6.88700155570566e-51	5.6610154671733e-49
LMO4	2.63267094969644	1.39652721416527	5.14067328740711e-52	4.5556807319042e-50
MELTF	2.62744467434701	1.39366038592464	1.95706095836605e-52	1.77882414063537e-50
TRIP13	2.62580850682942	1.39276170818777	1.76455525376436e-50	1.41556266375889e-48
LY6D	2.62535460030573	1.39251229727479	2.3671272549999e-51	2.02804163930256e-49
LYN	2.6248728351869	1.39224753154481	1.8440413078103e-50	1.4751550191125e-48
BTG3-AS1	2.62422558040879	1.39189174043961	3.52325281208965e-52	3.17187824989347e-50
ANP32E	2.62208116470469	1.39071234387569	3.45632210147721e-51	2.93461408127968e-49
PFKP	2.62173123649918	1.39051979706094	4.53752756205049e-50	3.51577801553029e-48
PSMB2	2.62156704729491	1.39042944364672	1.44912303091288e-51	1.25672646703801e-49
GART	2.62078938637663	1.39000141950425	2.47371329681229e-50	1.95678656980896e-48
HASPIN	2.61880642049874	1.38890942108288	2.82863969788607e-50	2.2159110185774e-48
AP001542.3	2.6159630976675	1.38734218946459	4.86729291759476e-50	3.75589459057445e-48
AC104393.1	2.61464409167006	1.38661457854568	5.30712459357615e-59	7.46908649066646e-57
SNHG26	2.61424426079742	1.38639394502689	8.09755393659895e-50	6.18127815103745e-48
FMO6P	2.61415181921319	1.38634292937578	7.70865537073007e-57	9.20445908761468e-55
MAPK4	2.61355064934668	1.38601111830038	1.92195603188619e-50	1.5310053407372e-48
AFAP1-AS1	2.61334109471241	1.38589543829528	3.0781763734477e-52	2.78444863433546e-50
ST3GAL6	2.61324320725862	1.38584139851097	4.95215938719861e-53	4.65019244973086e-51
