	fc	log2fc	pvalue	padj
AC093838.1	3.20578681624049	1.68067848994077	9.83713245094057e-80	4.57321837065571e-77
ARSG	3.193016758527	1.6749201249031	3.29856971608439e-79	1.47311006761542e-76
GATA3-AS1	3.18976657149243	1.67345085080133	7.7729552986194e-79	3.30949716361703e-76
LINC02343	3.18343586695885	1.67058470018769	1.75345418353055e-78	7.25917233046003e-76
ANKRA2	3.18033762018856	1.66917992812498	5.10340913446146e-79	2.26132856155665e-76
CFAP94	3.18020125062987	1.66911806554067	7.19007960147032e-79	3.08939200573176e-76
GFRA1	3.17498196279317	1.66674839589653	9.58773381561716e-79	3.99843749132617e-76
TNRC18P1	3.17486205049215	1.66669390735109	5.26130882559339e-78	2.14680325655525e-75
GREB1	3.16924670680418	1.66413996922768	1.07851893758744e-77	4.27764745336692e-75
LINC01843	3.16270982650687	1.66116119699873	2.48269230169135e-77	9.57897001870939e-75
LONRF2	3.16079169049145	1.66028595868507	2.11603352745733e-79	9.67863496587076e-77
BCAS1	3.16054754176198	1.66017451642625	2.51350142232253e-77	9.63231487634237e-75
UBXN10	3.14532811242968	1.65321052314085	2.50913405608198e-79	1.12944885919684e-76
SERPINA11	3.13791008537504	1.64980401347809	5.7663414415172e-76	2.04405992211582e-73
PRRT1B	3.1324541953332	1.64729341372949	1.14756995266227e-75	3.99305061381264e-73
NEK5	3.12455719269592	1.6436517478013	5.6026086114675e-76	1.99851039381511e-73
AC141930.1	3.12273854334643	1.6428117822922	3.89551363273564e-75	1.29965792181098e-72
LINC01087	3.12235856443531	1.6426362225909	4.08588551315018e-75	1.3551998166628e-72
KCNK15	3.11528916165707	1.63936608065765	2.358185699325e-75	7.96126299456047e-73
RUNDC1	3.11481496407696	1.63914646233836	1.05215525261756e-74	3.44942713657284e-72
DNAJC12	3.11021344845047	1.6370135933636	1.87118084819101e-74	6.02998660038917e-72
CFAP61	3.10795300484817	1.63596468901426	1.86945704717996e-74	6.02998660038917e-72
SLC16A6	3.10723215453547	1.63563003537181	2.71577126714786e-74	8.70228242705228e-72
C9orf152	3.10364318318729	1.63396270461385	6.79259500914432e-78	2.73230929882013e-75
ANKRD30B	3.10255006353789	1.63345449023802	4.87097210827573e-74	1.55206137677008e-71
APBB2	3.09820997235161	1.63143492198584	3.258922248305e-75	1.09370587666932e-72
PGR	3.07707411231894	1.62155919186365	1.15018258869061e-72	3.50725300444974e-70
TTC39A-AS1	3.07646301246163	1.62127264748481	1.59678761153122e-74	5.20488522777103e-72
CXXC5	3.07568016470333	1.62090548743921	1.18603895365556e-76	4.42556390358437e-74
ZG16B	3.07183874248748	1.61910248314243	7.29915421594016e-80	3.42137297244197e-77
PLEKHD1	3.07021619586646	1.61834024964185	1.73393987594417e-72	5.23105680552796e-70
FAM174B	3.06967671953426	1.61808672735999	4.05399658717109e-78	1.66616322054045e-75
F7	3.06933368066929	1.61792549600914	2.98895660245381e-72	8.92235008533542e-70
FAM214A	3.06509810601368	1.61593325166296	5.034910898439e-72	1.48731792409773e-69
SLC4A8	3.0583876884115	1.61277129770495	1.14841056758469e-71	3.32318378376024e-69
CAPN13	3.04823001628373	1.6079717712142	4.73034570088056e-82	2.46138547813617e-79
CYP2B7P	3.04561797898009	1.60673499159702	5.48553501696673e-71	1.53262605693252e-68
TTC36	3.0426342781934	1.60532093367325	7.89693010172643e-71	2.16372069845226e-68
RALGPS2	3.04011283676421	1.60412487170145	1.41694876659428e-76	5.25261981666195e-74
AC144450.1	3.03922241278073	1.60370225632602	1.19729530906364e-70	3.24913866240013e-68
BBOF1	3.03594887244479	1.60214749493933	7.18229099917669e-71	1.98711218829417e-68
SAMD15	3.03403908292725	1.60123966975837	1.83619223397902e-71	5.28646268703493e-69
AOX2P	3.03192345292475	1.60023333019769	2.9116146102558e-70	7.82644767061034e-68
SCNN1A	3.03168647884935	1.60012056525159	9.15574085796784e-77	3.46190769494241e-74
KDM4B	3.03083499821081	1.59971531245129	3.32354107090492e-70	8.89156976030728e-68
LMX1B	3.02817706777464	1.59844956705798	3.33623226598296e-85	1.93082740234444e-82
EFCAB11	3.02691396637384	1.5978476701936	7.21824035664192e-71	1.98736377819252e-68
SUOX	3.02473814096158	1.59681025012658	1.92998934921942e-70	5.21253361522276e-68
LRRC46	3.02443815294936	1.59666715916779	4.96612039424953e-71	1.3943735168349e-68
AL157387.1	3.01908662673273	1.59411215273254	1.38191860565394e-69	3.56264897985794e-67
SLC39A6	3.01679484482264	1.59301659027958	1.82352490795855e-69	4.67985801831154e-67
LINC00940	3.01495707631444	1.59213746274589	2.27726387548997e-69	5.81799888406147e-67
POTEKP	3.00539735252464	1.5875557465501	7.21763373124562e-69	1.79544970322394e-66
HID1	3.00310032984612	1.58645267434679	1.67562335211826e-73	5.25062594818183e-71
ELAPOR1	2.99931602497839	1.58463354076241	1.62440427094272e-79	7.49035260447627e-77
MCCC2	2.99458817122759	1.58235761096719	2.64751166743966e-68	6.47236720871445e-66
ANKRD30A	2.98777840226417	1.57907315019879	5.98883323910858e-68	1.44539853115967e-65
HHAT	2.98283835799582	1.5766857991829	3.32549085367533e-71	9.38367486307979e-69
AC121338.2	2.98271181402142	1.57662459297087	9.64706892183654e-71	2.63054234634521e-68
AZGP1P1	2.98252117083131	1.57653237863968	4.40186015875958e-69	1.10960134499719e-66
IVD	2.9809478298825	1.57577112667815	2.3318558787089e-75	7.9195131660319e-73
ADAMTS15	2.97683437658011	1.57377895596173	1.36995652326121e-67	3.23749267207525e-65
CACNA2D2	2.97607549317162	1.57341112330176	2.42442587454268e-67	5.56705110633349e-65
AC008663.1	2.97238379374648	1.57162040846957	3.76407531644098e-67	8.57377749889891e-65
CELSR1	2.96142216621912	1.56629016889999	6.76775550327527e-68	1.62646944440366e-65
AC120498.4	2.956479101627	1.56388007920448	2.48851405145038e-66	5.4077031209238e-64
ETFBKMT	2.95220608743376	1.56179343648663	1.31544077122061e-66	2.92579820475762e-64
LINC00993	2.95070566857739	1.56106001983416	4.92700439277154e-66	1.05054476746174e-63
NXNL2	2.9498637275949	1.56064830902904	5.44242853624685e-66	1.15609819958919e-63
SYTL2	2.94688365583465	1.55919010339923	7.26249867656659e-66	1.52558199051418e-63
ERGIC1	2.9459566994397	1.55873622536266	2.67572555733499e-66	5.79233307005224e-64
AL158206.1	2.94548600530925	1.55850569843632	2.89239679246193e-66	6.23756915886172e-64
DNAL1	2.94355518164838	1.55755967352946	1.28055642010709e-67	3.03888361837715e-65
RARA	2.94352939734475	1.55754703607318	2.2238384634675e-66	4.85113254355716e-64
SYT9	2.94202602340484	1.55681000786775	1.37224231783071e-65	2.84049151607316e-63
NOSTRIN	2.93514389299762	1.55343123199817	3.08461784296205e-65	6.27061900355837e-63
AL035661.1	2.93165911409252	1.5517173602932	7.81904226113303e-79	3.30949716361703e-76
SLIT3-AS2	2.92646049463247	1.54915680332809	8.54761917966569e-65	1.68918228924425e-62
C9orf116	2.92229509326348	1.54710186879577	7.44730332195179e-66	1.55862989856509e-63
RAB6C-AS1	2.92188612376055	1.54689995230727	1.46047024464363e-64	2.83676338580318e-62
NPNT	2.91954514108892	1.54574361779991	3.95921742805182e-65	7.9912788208831e-63
PRRT3	2.91609087151711	1.54403567777335	2.87544052436778e-64	5.43621200735224e-62
ATP8B1	2.91371145202007	1.54285801283424	1.49218341262696e-64	2.88846985030591e-62
AL356311.1	2.91330332049972	1.54265591644548	3.19756702885e-64	6.02512987293307e-62
STMND1	2.91212242634298	1.54207100806586	4.56912664186337e-64	8.46886129890735e-62
HCAR1	2.90834844182212	1.54020012523216	4.10956333073759e-72	1.22032514884526e-69
NUDT12	2.90597269595008	1.53902114770493	6.72824838059532e-75	2.21863990350131e-72
WFS1	2.90491887412558	1.53849787394616	6.21014146131137e-64	1.14357335474415e-61
FAM161B	2.89804331375682	1.53507915737766	2.10050992706918e-64	4.02481829505348e-62
KIAA0232	2.8964191113263	1.53427037524003	9.78918493559692e-64	1.79101032900726e-61
MYRIP	2.89563243218953	1.5338784802136	6.5490335149614e-65	1.30789272488756e-62
EXOC6	2.89421581939092	1.53317250651225	3.69772955844635e-64	6.92158836192745e-62
MAGED2	2.8922786900652	1.53220657213813	4.58590591850562e-63	8.12808831187135e-61
EFCC1	2.88914565623154	1.53064293918318	2.57158491857206e-63	4.63024069290958e-61
LRIG1	2.87718579612437	1.52465838704606	2.80531363523067e-63	5.00342683803076e-61
VAV3	2.8730261979001	1.52257114825096	7.59585380332156e-63	1.33378959802783e-60
NEK9	2.87201205172599	1.52206180310555	3.41164887586113e-64	6.40723474477535e-62
TSPAN13	2.87035189049014	1.52122761479116	1.81517124393155e-62	3.11030415232827e-60
RND1	2.86766479335432	1.5198763946016	7.98110996751966e-65	1.58274340569165e-62
LIMA1	2.86580674770917	1.5189413264452	1.23175184315238e-65	2.559020853043e-63
REEP6	2.86449301114803	1.51827981785586	2.3074505140868e-62	3.91831349722938e-60
ZNF703	2.86338541139844	1.51772187001966	1.8402750044759e-62	3.143821609303e-60
TMBIM6	2.86329730453633	1.51767747736187	5.08472690569319e-62	8.48207223265296e-60
RBM47	2.85901872290074	1.51552006779958	3.53551758582429e-67	8.08564318206437e-65
FAM241A	2.85700305309789	1.51450257799176	8.9132821660091e-63	1.55071970739122e-60
CYP4Z2P	2.85438813234831	1.51318152210928	3.5889729378025e-61	5.7664526377718e-59
SPEF2	2.85197529910361	1.51196148668536	5.48426513022266e-66	1.16063830369716e-63
AL591845.1	2.84960876525808	1.51076385921883	6.19533123270906e-61	9.78776048817715e-59
KIAA0040	2.84512887801716	1.50849400489215	1.20418097073584e-62	2.08224183284221e-60
FBXO36	2.84316459224611	1.50749761978359	6.84348594335126e-62	1.13160930684855e-59
AKR7A3	2.84280928201485	1.50731731494203	1.34493603240438e-60	2.08988320410628e-58
KLHDC1	2.84248635697275	1.50715342465842	1.21228306849392e-60	1.89936626507651e-58
AC093512.2	2.84164124245311	1.50672442565581	3.79639221792481e-63	6.74984255247778e-61
VN1R53P	2.84069118076132	1.50624200076336	1.71161661734932e-60	2.63798260016851e-58
PREX1	2.8332941524524	1.5024803900162	2.33180494536256e-60	3.5551876636056e-58
P4HTM	2.83274307519113	1.50219975774975	6.89453574636104e-64	1.26549315186524e-61
ABLIM3	2.83035513709491	1.50098308570049	2.84135802993875e-60	4.32046389769534e-58
RAB27B	2.82884966747604	1.50021551015601	2.96775541436598e-65	6.07661313489513e-63
RGS22	2.82682746251374	1.49918382990693	8.25767398823762e-60	1.23575328651945e-57
TRIM3	2.82552311682444	1.49851799254792	8.1947408887644e-60	1.22957967986257e-57
AK8	2.82422281397385	1.49785391294849	5.6454616409336e-62	9.38984304659329e-60
GALNT10	2.82307242387139	1.49726614055517	7.9489248836184e-60	1.19585987433471e-57
EFCAB6	2.82080817265194	1.49610855965847	1.59271373898046e-64	3.07258316781478e-62
FAM174A	2.81684552475532	1.49408044877492	1.3102568672792e-60	2.04158897641414e-58
RABEP1	2.81616851616734	1.49373366570989	2.75493824286862e-59	3.96578254621268e-57
ASTN2	2.81101631703555	1.49109182811809	2.19576794135498e-59	3.18509898541766e-57
CIB3	2.80950420604704	1.49031556013079	5.83841945225815e-59	8.1762379277463e-57
AC044784.1	2.80947616497716	1.49030116082352	5.8568780605056e-59	8.18188554082995e-57
CFAP57	2.80905927645819	1.49008706837673	2.77941936885082e-59	3.99089438843321e-57
SYBU	2.80654426520201	1.48879481386383	3.45468183954375e-61	5.5664542583353e-59
AL133387.1	2.80485863512803	1.48792806083795	8.43135144667922e-59	1.16068194175074e-56
PLCD4	2.80239339185784	1.48665949133099	8.09759383680624e-59	1.11744824730448e-56
TCTN1	2.80173168769627	1.48631880039232	4.53134294461914e-59	6.4090817403981e-57
ATP7B	2.80010444154144	1.48548063948588	8.63062118526609e-59	1.18523714713011e-56
ZNF396	2.79987676993888	1.48536333170225	2.28903359002111e-59	3.31191627870478e-57
LCMT2	2.79855621382851	1.48468272704288	5.26623712538966e-59	7.42997937912253e-57
CIRBP	2.79792541455776	1.48435750450343	6.83451396633009e-59	9.5008119761849e-57
BCAM	2.79300677267551	1.48181907196857	1.02683287668011e-59	1.52857953455816e-57
REEP5	2.79018036442126	1.48035838457976	1.98730769239665e-59	2.89753548559539e-57
Y_RNA	2.78988688132791	1.48020662776927	5.27403517540421e-58	6.90825526659123e-56
ITPR1	2.7886625117918	1.47957334776695	5.91569729066054e-58	7.73088947544686e-56
FAM153CP	2.78824521031253	1.47935744361152	6.33638553877048e-58	8.24267840831296e-56
GAMT	2.7819769691834	1.47611047646447	1.06485130628727e-59	1.58102543295013e-57
TADA2B	2.78153785218068	1.47588273844494	2.1567594034676e-58	2.84476565317377e-56
MAG	2.77976810770543	1.4749645362519	6.48586627000563e-58	8.4178232777096e-56
DNAH5	2.77749796180489	1.47378585293028	9.90456979405899e-60	1.47830917107801e-57
ARMT1	2.77436617196023	1.47215821289861	2.97742004486687e-57	3.67109418879813e-55
LINC01488	2.77352982739143	1.47172324073217	3.26762606740945e-57	4.00280664503805e-55
PTPRT	2.77345102686331	1.47168225081923	3.28626566092062e-57	4.01696399763868e-55
CPEB2	2.77304439704913	1.47147071442639	5.04348752469513e-58	6.62156208190125e-56
HPX	2.76987332336116	1.46981999795763	3.12057609396673e-57	3.83094619743531e-55
ENPP1	2.76945586347618	1.46960254660687	1.68302093592647e-60	2.60097815866325e-58
CCDC96	2.76930691916846	1.46952495483319	5.22403236098815e-57	6.3175147850355e-55
EFCAB12	2.76829964975079	1.46900011342683	5.84207836504242e-57	7.04989699213002e-55
ACOT4	2.7681735517168	1.46893439613652	1.44169163802504e-57	1.81304710939837e-55
AC093642.3	2.76813841931746	1.46891608599122	5.94756107215083e-57	7.16194949743478e-55
BORCS7	2.7642511352167	1.46688869209123	1.28441708931341e-57	1.62607776907564e-55
TSC22D3	2.76317980713878	1.46632944504115	2.80721685232566e-57	3.46877817458289e-55
TCEAL1	2.75794828085263	1.46359540258901	1.90767519019894e-57	2.3832073515972e-55
GPD1L	2.7565390609057	1.46285804495367	7.49159073112739e-57	8.96414665606229e-55
GASK1B	2.75585898524832	1.46250206856187	3.67744077858637e-59	5.25373825287363e-57
TTC39A	2.75043031514942	1.45965735135193	3.2455657900864e-61	5.24440897197523e-59
CYP4F23P	2.74799991509065	1.45838195957876	1.24093282807528e-56	1.47242651066832e-54
MIR3936HG	2.74692768206218	1.45781892930579	4.74224822156451e-56	5.46679049557875e-54
BCL2	2.74657447497042	1.45763341190511	3.50103764604544e-56	4.07737889467679e-54
SALL2	2.74643103349815	1.45755806433794	4.67174699132476e-57	5.66169816467877e-55
MOAP1	2.74605609805554	1.45736109801227	5.02992087757736e-56	5.78665359865224e-54
TPSG1	2.74322286849397	1.45587183626185	9.33587640636311e-56	1.0547866576488e-53
EVL	2.74289847602787	1.45570122413962	9.67513354576072e-56	1.09094343800181e-53
AC080112.3	2.74093598698816	1.45466863522931	6.41022261885911e-57	7.70272449732696e-55
MAPT-IT1	2.74072437291014	1.45455724759817	1.22887363713959e-55	1.37743134540803e-53
AL118522.1	2.73682881073862	1.4525051966238	1.88535353039618e-55	2.0885077379586e-53
UGCG	2.73441570306143	1.45123258718513	9.26548107070197e-56	1.0489227343054e-53
TIGD6	2.73410018332866	1.45106610737096	1.20764668000523e-55	1.35631874752192e-53
RERG	2.73250244526602	1.45022278693893	3.99888069220071e-57	4.86704970428214e-55
LINC01016	2.73197129836296	1.44994232699296	3.21242075278149e-55	3.47707763044863e-53
ANKRD42	2.73192065815265	1.44991558474371	1.42780018282808e-55	1.58785378371491e-53
MAP3K12	2.73185123115898	1.44987892070228	2.74273798486517e-55	2.99153596706918e-53
MRTFB	2.72812574846514	1.44791014454755	9.04365752075353e-56	1.02585824720916e-53
SLC7A2	2.72766367098704	1.4476657667549	5.14932261319688e-55	5.54182411105669e-53
FAM120AOS	2.72612054896705	1.44684935948414	2.01089315379562e-55	2.21459858259857e-53
STARD10	2.72536161152137	1.44644766494895	7.33200578038794e-56	8.3671905804077e-54
LINC02130	2.72368072652448	1.44555759863058	7.96073467719471e-55	8.42367516206068e-53
CHAD	2.72166506467728	1.44448953588658	9.92213896963136e-55	1.04213695544552e-52
NEK10	2.72151734022886	1.44441122826675	1.0083536847676e-54	1.05518073688126e-52
GRPR	2.72131334949721	1.44430308732545	1.03107198286631e-54	1.07498730978361e-52
KIF16B	2.71917522169232	1.44316912058722	3.69878144104316e-55	3.99588165698371e-53
TPO	2.71807398606443	1.44258472684685	2.55208198290141e-61	4.14746228722692e-59
DNAAF1	2.71788720136224	1.44248558214939	1.26808615056302e-54	1.31005541350606e-52
AL449106.1	2.71771829114764	1.44239591930341	4.5271009572221e-56	5.22940091630888e-54
CYP4B1	2.71585114570558	1.44140440843483	9.72294282853365e-55	1.02412979311385e-52
DNAH7	2.71497681657514	1.4409398787829	6.49447167288425e-55	6.9238148471988e-53
MIR29B2CHG	2.7148023594777	1.44084717210691	2.08073992226947e-54	2.12636623732176e-52
WDR19	2.71478146933006	1.44083607066217	2.38482907862397e-55	2.61120368440764e-53
DTWD2	2.71152766687837	1.43910589086375	9.73263674891772e-55	1.02412979311385e-52
ZBTB42	2.71105434001301	1.43885403065316	1.58519262267145e-55	1.75943972563711e-53
MREG	2.70901711654655	1.43776950903598	1.89737878056189e-55	2.09365043379627e-53
CPLX1	2.70797386820909	1.43721381705654	5.45759990563453e-55	5.85139307840971e-53
AL161908.1	2.70758274888858	1.43700543001713	6.23410229282804e-58	8.12826620097306e-56
AC108134.4	2.70755318878746	1.43698967927264	2.11299988931409e-55	2.31804670642606e-53
APH1B	2.70731367238374	1.43686204949449	1.77108205033334e-56	2.0840344532937e-54
C9orf106	2.70554641174193	1.43591998994931	5.74292002987544e-54	5.69442649186093e-52
SPEF1	2.70488265099097	1.43556600532537	2.68041638186043e-54	2.71959169821069e-52
FYB2	2.70119154794191	1.43359594842426	9.21353543776493e-54	9.08807112041241e-52
MSI2	2.70118754105023	1.43359380835868	1.87882183594853e-54	1.92696452205231e-52
AC243960.3	2.70054220403375	1.43324909488291	3.21036404963424e-55	3.47707763044863e-53
RTN4RL1	2.69656924693866	1.43112508221942	2.35692497420892e-59	3.40146854356761e-57
KIAA0825	2.69246921368156	1.42892984875356	1.27048191222968e-54	1.31014404756238e-52
RSPH1	2.69231878865644	1.42884924486062	3.94016088439425e-54	3.94830573993266e-52
KLHDC2	2.69022756838535	1.42772821660887	3.9401056280024e-54	3.94830573993266e-52
RPH3AL	2.68620166257293	1.42556761700392	1.13979570243142e-54	1.18616133678538e-52
SPOPL	2.68580298620925	1.42535348151764	1.23120423406139e-53	1.1977737657506e-51
CDYL2	2.68574625384571	1.42532300706944	4.03653147873511e-56	4.67224399753917e-54
SCN7A	2.68149805760195	1.42303920831618	7.74422951915019e-53	7.21230649651299e-51
TNS2	2.68015140991115	1.42231450521951	4.07815798649791e-53	3.83583559734995e-51
FUT8	2.67938439427332	1.42190157032927	1.22215745099949e-53	1.19101553519481e-51
CCDC30	2.67830096556115	1.42131808804296	2.50463595690552e-53	2.39553857618568e-51
MINDY1	2.67522948473791	1.41966265311859	1.40018491926458e-53	1.35983369975906e-51
AC012470.1	2.67457346602264	1.41930883262811	1.63148908932561e-52	1.49247043031098e-50
TGFB3	2.67447717689961	1.41925689225604	2.23471877260254e-53	2.14824651907963e-51
CROT	2.67411381861143	1.41906087233166	1.93392944873188e-54	1.97990390873152e-52
TPTE2P2	2.66722853428006	1.41534144361668	3.58916177087462e-52	3.22609331471784e-50
SEPSECS	2.66694095637941	1.41518588530071	1.81860240912289e-52	1.65829056010004e-50
CHRD	2.6653547741664	1.4143275768363	4.38739098491219e-52	3.91873471639787e-50
ABCG1	2.66316058447699	1.4131394234579	4.44174412016865e-54	4.44307586002831e-52
RNF103	2.66159019401668	1.41228845608335	4.95811459324841e-52	4.40767061732398e-50
TP53INP1	2.66130969954811	1.41213640814435	3.27281740543219e-53	3.11450310040096e-51
BMERB1	2.65981928352446	1.41132822782425	7.9346015022444e-52	6.98799368637882e-50
DNAAF3	2.65628379918954	1.4094092934508	7.75792480245579e-53	7.2132167380473e-51
AC008763.1	2.65483222577504	1.40862069165453	1.55689176974562e-52	1.42883868130522e-50
LRTOMT	2.65239490219579	1.40729558730032	1.15674009561747e-51	1.00778537639225e-49
TMPRSS6	2.65141545770853	1.4067627478416	1.94645094958499e-51	1.6752178832718e-49
CMYA5	2.64987775072583	1.4059258040193	5.06812013516725e-52	4.49841267145979e-50
