	fc	log2fc	pvalue	padj
FOXN3;RP11-356K23.1	3.62957924241297	1.85980231404267	2.93923369231836e-102	1.14945925280123e-99
VEZF1	3.61912254368671	1.85563995827027	2.20289118430604e-100	7.78658488714178e-98
KIAA0907;SNORA80E	3.6184004984761	1.85535209982974	2.42809330664095e-100	8.50087029004077e-98
MAGI3	3.61618070062103	1.85446677105406	3.17771043683872e-100	1.09173657353858e-97
CCDC125	3.61532818324025	1.85412661449117	1.6865506601598e-100	6.01934842894508e-98
RIMKLB	3.61436241964092	1.85374117548962	4.1831577171279e-100	1.42386167443832e-97
HHAT	3.60633145066721	1.85053199806222	1.23161665046794e-99	4.15371189796808e-97
ALKBH1	3.60612237376447	1.85044835545787	1.26668717568103e-99	4.23315338774639e-97
CTC-436P18.1	3.60551886064985	1.85020688882044	1.37360932505985e-99	4.54912183770498e-97
AC010525.1;EPN1	3.60195942485447	1.84878192974754	2.21462612692564e-99	7.20459035857642e-97
LRRC6	3.59947789902828	1.84778766013608	3.08877619385271e-99	9.90164899365479e-97
EAF2	3.59945673829231	1.84777917874532	3.09754803805745e-99	9.90164899365479e-97
RP11-294J22.6	3.59848100107802	1.84738804136685	3.53020447901263e-99	1.10838428916654e-96
RP11-269G24.3;RP11-269G24.4	3.5957099245818	1.84627663952666	3.55782884365636e-99	1.10838428916654e-96
SPCS2P4	3.59186533166202	1.84473326071785	8.5575152780597e-99	2.62152349280627e-96
NUMA1	3.59064571888755	1.8442433124794	1.00729291644368e-98	3.03517171322837e-96
OTULIN	3.58885022844609	1.84352171719503	1.28041434746978e-98	3.82677331929565e-96
METTL3;TOX4	3.58652692947717	1.84258746330306	1.74618695729067e-98	5.13532629895697e-96
PDE11A	3.58456733292595	1.84179899220129	2.2681113455152e-98	6.61730485495907e-96
LETM1	3.57511045838739	1.83798781680176	7.99500296569545e-98	2.29612737517133e-95
RIC8B	3.56997251904629	1.83591296871145	1.58283266738056e-97	4.47588551427514e-95
PRKCH;RP11-47I22.4	3.56810398046463	1.83515765839579	2.0285845420287e-97	5.69257987400895e-95
KIF1B	3.56748434184904	1.83490709753949	1.35034264453823e-97	3.84805782603643e-95
RARRES1	3.5674192387387	1.83488076952164	2.22160481635112e-97	6.1870011101427e-95
ARID2	3.56064774466013	1.8321397167543	5.45242419688457e-97	1.46304062701952e-94
CAP1P2;ZNF485	3.56004996919766	1.83189749113766	4.34028096152719e-97	1.18187458093853e-94
RUFY3	3.55857029135541	1.83129773336502	3.3329833043233e-97	9.14356710822604e-95
RANBP9	3.5540474964133	1.8294629617217	7.26862176069789e-98	2.10395121688988e-95
PXYLP1	3.55218769065839	1.82870781288965	1.66967482368789e-96	4.38420829954219e-94
ACVR1	3.55075654511624	1.82812644647712	2.01711840386962e-96	5.2589567123866e-94
ZNF775	3.54834343201561	1.82714564991173	2.77385032706517e-96	7.18095154036919e-94
FOXO3	3.54735780964512	1.82674485724394	3.15909883939088e-96	8.06469669686445e-94
SNX24	3.54417903373853	1.82545148328425	4.30615731852962e-96	1.0888102406021e-93
IDH3A	3.54286993182228	1.82491850125654	5.70855838565464e-96	1.42756676744932e-93
LDLRAP1	3.54130919099348	1.82428281064195	6.68945937380815e-97	1.76914543914073e-94
MDH2	3.53482075251352	1.82163705916016	1.64640669779864e-95	4.08942950120107e-93
NVL	3.52739823740127	1.81860446283268	4.36270501522085e-95	1.06210198055982e-92
CEP152	3.52555528559916	1.81785050423155	5.55511094565667e-95	1.33471525145938e-92
CTB-179K24.3;ZNF296	3.51862629147669	1.81501229554158	1.37629708893279e-94	3.28532839521158e-92
GGACT	3.51770599109604	1.81463490779196	1.55233097726442e-94	3.65802814456523e-92
NIN	3.51758542619494	1.81458546040602	1.57699831710746e-94	3.69248631434314e-92
PCNXL2;RP5-862P8.3	3.51245731951707	1.81248069500042	3.08198568189234e-94	7.08105472825277e-92
CGNL1	3.51095750304535	1.81186453381001	3.74848238889167e-94	8.50604698136091e-92
PLXNC1;RP11-74K11.2	3.50851381008838	1.81086004110804	5.1559401206778e-94	1.15571655351364e-91
DIRC3;DIRC3-AS1	3.50335192520237	1.80873591969639	1.01026552700946e-93	2.25081036596332e-91
SCUBE2	3.49895782470766	1.80692527490877	1.78961763803018e-93	3.89278899358743e-91
RP11-114N19.3;TSHR	3.49772876600077	1.80641841872859	2.09971596231113e-93	4.54045049944233e-91
AC010646.3;NR2F6	3.49381936330794	1.80480502027626	3.48933092491217e-93	7.50124527080096e-91
CEP83	3.4934966807163	1.80467176951957	3.63862762371377e-93	7.77672035321755e-91
POC5	3.4890526885766	1.80283538399667	6.47663678824333e-93	1.36050082841493e-90
TMEM131	3.48899369480795	1.80281099034469	6.52636771138428e-93	1.36315797408067e-90
DTNA	3.48850394512127	1.80260846517539	6.95420665339305e-93	1.4443140722338e-90
RCAN2	3.48633169141052	1.80170983475005	9.21534114570089e-93	1.90317503290511e-90
SCOC	3.48280080909905	1.80024796361007	1.45571957614503e-92	2.97298374103707e-90
RP4-564M11.2	3.48235841995757	1.80006469927959	1.5414938915378e-92	3.13076557717244e-90
RASSF6	3.48138981394373	1.79966336279963	1.74731067280162e-92	3.5292795408165e-90
NTHL1	3.47707246972146	1.79787313626836	4.32431911884625e-96	1.0888102406021e-93
MITF	3.47700297119377	1.79784429988828	3.08093972075758e-92	6.08916263842847e-90
ST3GAL3	3.47686849617244	1.79778850177717	3.13493616074115e-92	6.16274803235322e-90
CLK4	3.47646554279342	1.79762129023835	3.30245529576955e-92	6.42336291681399e-90
RP3-388N13.3	3.47579769507208	1.79734411414025	3.59999210850159e-92	6.96522683687511e-90
CDK17	3.47439520102113	1.79676186519555	3.69753223589116e-92	7.11649123160184e-90
AC024592.12;FUT5	3.47319940401419	1.79626524139207	5.03488147155803e-92	9.63996238416379e-90
LRRC8B	3.47264959041286	1.79603684213999	2.43448269363692e-92	4.89038351370419e-90
METTL21B;RP11-571M6.15;TSFM	3.47144152311678	1.79553486925795	1.38571988620636e-93	3.0503262716666e-91
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.47134650519507	1.79549538025616	6.39461526408637e-92	1.1993492434851e-89
TFF1	3.46960125011906	1.79476986812581	8.00859267112898e-92	1.48688825850188e-89
RP11-398M15.1	3.46928840834781	1.79463977951092	8.33818244692485e-92	1.54030113030857e-89
PCGF3;RP11-440L14.1	3.46589623092862	1.79322846079763	1.29088400497263e-91	2.36302886190851e-89
TLE1	3.46406646499321	1.7924666112991	1.63379237278406e-91	2.97325947603538e-89
SEL1L	3.46273708888803	1.79191285390638	2.47765086051899e-92	4.95005017845319e-90
TOMM34	3.46212975510543	1.79165979562863	2.09616938719962e-91	3.77731778641398e-89
EVL	3.46022173704833	1.7908644912406	2.6791214971263e-91	4.75783504134589e-89
SOS2;VCPKMT	3.4583625022022	1.79008909880071	3.40233057467317e-91	5.98435761988328e-89
RTF1	3.45566334455752	1.788962675026	4.81221765795717e-91	8.38397788266178e-89
ASCC1	3.45322512972649	1.78794439238778	2.54910768771505e-91	4.562320182189e-89
LIFR	3.4530605282663	1.78787562323395	6.72089479029342e-91	1.16540949710366e-88
AMMECR1	3.45144320844454	1.78719974574354	8.27030232372628e-91	1.42734546348592e-88
TUFT1	3.44817364583283	1.78583242862478	1.25755003388792e-90	2.1602241493343e-88
CD96	3.4472808816484	1.7854588531154	1.40991122867675e-90	2.41068589197144e-88
BATF	3.44166424675043	1.78310636141798	1.64049238431191e-90	2.79195095091158e-88
AOX2P	3.44096954853407	1.78281512474758	5.1374296933437e-92	9.78533953145119e-90
NADK2	3.43917393633829	1.7820620820604	3.97747317693458e-90	6.61610368585033e-88
RP11-26J3.4;TPD52	3.43745404826712	1.7813404277704	4.9547978523428e-90	8.20465422747629e-88
CABYR;RP11-799B12.4	3.43740899629449	1.78132151939155	4.98338869159632e-90	8.21499334940682e-88
ATF3	3.43707696101555	1.78118215605481	5.19924388792494e-90	8.53256270375039e-88
NR0B2;NUDC	3.43471591830396	1.78019078020714	7.028094098616e-90	1.13814875400539e-87
SRRM2-AS1	3.43179641452647	1.77896396995143	1.01993341404838e-89	1.61611087214796e-87
GATA3	3.42724334146753	1.77704862986844	1.82191471157783e-89	2.85001730690692e-87
ICA1L	3.42481063860859	1.77602422214829	2.48319750142921e-89	3.85168031012824e-87
TNS1	3.42052266158253	1.7742167881699	1.22567384602076e-89	1.93377666324331e-87
KAT6B;RP11-77G23.2	3.4202047957223	1.77408271368633	4.4603436856133e-89	6.86053113919793e-87
HEPACAM2	3.41994313862309	1.77397233847128	4.61113763627079e-89	7.06291794362294e-87
ADNP2	3.4186731424398	1.77343649404271	5.4184900214039e-89	8.26510836833315e-87
TBXAS1	3.41747071360687	1.77292897454965	6.31243220393886e-89	9.58889753095027e-87
SUSD6	3.41592553415373	1.77227652511118	7.68042354947459e-89	1.15713135287801e-86
KRT222	3.41215495693248	1.77068316556645	8.71569565382415e-90	1.39303342578361e-87
MIR563	3.41207444235219	1.77064912275256	1.25180426509623e-88	1.87063319468303e-86
FIP1L1;LNX1	3.40965965605262	1.76962774012039	1.69997603523845e-88	2.50975176832934e-86
TAF3	3.40935403487162	1.76949841990415	1.76708369008106e-88	2.59839054124279e-86
RP1-15D23.2;TNFSF18	3.40720576471346	1.76858907592496	2.31956310635875e-88	3.39718961565156e-86
ACACA	3.40715796594182	1.76856883660298	2.3336416104408e-88	3.40424600164342e-86
PALLD	3.40601550345427	1.76808500187074	2.69671906083002e-88	3.91834345435463e-86
ZNF292	3.40182169625549	1.76630752528427	4.58345165815039e-88	6.55611931538001e-86
ATP11A	3.39900350603557	1.76511185000478	6.54384320100766e-88	9.25223922739395e-86
SERP1	3.39817390270175	1.76475968481926	7.26659597346301e-88	1.01702953158013e-85
KIAA2018	3.39816349028031	1.76475526421802	7.27615589362567e-88	1.01702953158013e-85
TMEM182	3.39753028765734	1.76448641211357	6.7612879823507e-88	9.52305392793846e-86
AC114765.1;AC114765.2	3.39630714922958	1.76396693669794	6.42394746762616e-88	9.15312918051958e-86
RBBP4;SYNC	3.39511740976183	1.76346146653253	1.06872220508575e-87	1.4881551886802e-85
STARD13;STARD13-AS	3.39458183952945	1.76323386749123	1.14341926543355e-87	1.58615983458878e-85
MNAT1	3.39344320718472	1.76274986831879	1.31998573847786e-87	1.8242103658716e-85
MRRF	3.38715386694337	1.76007352507657	2.91522334560604e-87	3.95448433239201e-85
LEF1	3.38682141512911	1.75993191647477	3.03978993011719e-87	4.10829844194993e-85
UBR5	3.38559273655971	1.75940843741437	2.16561496904242e-87	2.94852488433216e-85
MBTD1	3.3850938725431	1.75919584194638	3.77783161412877e-87	5.06849883091196e-85
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	3.38370906614387	1.75860552978315	4.49654923019036e-87	6.01082350003737e-85
GPR160	3.38351835263281	1.75852421392964	4.6056779854382e-87	6.13439595734397e-85
CLDN12;CTB-13L3.1	3.37990137636214	1.75698115008464	7.2559790827447e-87	9.59485780794165e-85
MED13L	3.37857596807953	1.7564152948236	8.57000107936371e-87	1.12514932028032e-84
SPP2	3.37607794081115	1.75534821077607	1.17258088200235e-86	1.52855481571945e-84
SH3PXD2B	3.37207094623675	1.75363488998913	1.93798685999182e-86	2.50853292113238e-84
IFT140;LA16c-395F10.2;LA16c-425C2.1	3.36915724525892	1.75238776347339	2.7916677443554e-86	3.60085957720172e-84
PLEKHG7	3.36849481010884	1.75210407654473	3.03307673176789e-86	3.89856411666151e-84
PRSS41	3.36558831577229	1.7508587146602	4.36356988534246e-86	5.53135146741635e-84
ASH1L;ASH1L-AS1	3.36488083413785	1.75055541329248	2.94866554599229e-88	4.26755488725286e-86
RAB6A	3.36438813582557	1.750344153075	5.07024974992307e-86	6.40506704662963e-84
BRE	3.36388083233598	1.75012659808916	5.40227433212442e-86	6.80113036723377e-84
RAB21	3.36290338195421	1.74970733004562	6.10438939434561e-86	7.63277069814758e-84
LINC00393	3.36117691891287	1.74896648234265	7.57417269830358e-86	9.40655954602492e-84
ELL2	3.35932173437917	1.74816997430574	9.54909013009858e-86	1.17402709790152e-83
REP15;RP11-1060J15.4	3.35765982866288	1.74745607531354	1.17505907198553e-85	1.43034260083642e-83
GON4L	3.35743614282041	1.74735996039362	1.20832346766417e-85	1.46597950477897e-83
CCDC92	3.35550368713812	1.74652934239995	1.53775683556815e-85	1.8595223365895e-83
NFATC2	3.35530127712973	1.74644231381933	1.57707121006661e-85	1.90081031977898e-83
LINC00323	3.35195411681347	1.74500240085745	9.09735725952537e-86	1.12224144368259e-83
PLEKHF2	3.35073794007422	1.74447885833009	2.78520999835131e-85	3.29218986332451e-83
AC053503.4;DNPEP	3.35022440021573	1.74425773146174	2.96916874623654e-85	3.49838500898723e-83
FOXP4-AS1	3.34984816207646	1.74409570429167	3.00254838072305e-88	4.32849729504942e-86
DOCK3	3.34873636786737	1.74361680311501	3.57353647771882e-85	4.19702154816044e-83
RNGTT	3.34798207214371	1.74329180253025	3.92529813753602e-85	4.58088523282418e-83
RP1-41C23.1	3.34259411714997	1.74096818273715	1.88310391028542e-85	2.24755788461046e-83
UBE2R2	3.33787302944984	1.73892907654981	6.45109004504824e-85	7.45750066496913e-83
QSOX1	3.33403123355499	1.7372676197064	2.22033816928253e-84	2.50373777426365e-82
ESYT1;RP11-603J24.5	3.33122654375671	1.73605346942528	2.03636394098728e-84	2.31045601341462e-82
SLC25A15	3.32872072584003	1.73496783582909	4.28642379276615e-84	4.78945972783818e-82
CDH26	3.32798626784025	1.73464948054642	4.69429979425308e-84	5.21350920654192e-82
SIL1	3.32038985327105	1.73135264107852	1.20054655120226e-83	1.30959322755923e-81
HPX	3.3190881027752	1.73078692521311	1.40985354772663e-83	1.52883853297872e-81
PRPF40B	3.31846831408204	1.73051749893016	1.52193345073911e-83	1.64069781767215e-81
CDHR3	3.31822173369592	1.73041029479743	1.56895733358073e-83	1.68152887871024e-81
STARD3	3.31736509531989	1.73003779784256	1.74387535220743e-83	1.86356400646794e-81
PIGS;RP11-192H23.4;RP11-192H23.5	3.31526055769526	1.72912226114407	2.26926097096319e-84	2.55107958879443e-82
PTPRB	3.31454175730506	1.72880942835868	2.47018335164081e-83	2.61689942909706e-81
ABLIM3	3.31321199411151	1.72823051644898	2.91009543904265e-83	3.07408098950135e-81
C12orf40;SLC2A13	3.31304088120802	1.72815600563812	2.19195438559937e-83	2.33560681649329e-81
ST8SIA6	3.31039860469136	1.72700494222535	4.11538430785493e-83	4.27360572149873e-81
WDR35	3.30918603324875	1.72647639823891	4.77793421559553e-83	4.94765182252134e-81
DNAI1	3.30827511690483	1.726079214343	5.61503523396688e-84	6.1986279350107e-82
KRT18;KRT8;RP11-153F5.7	3.30757961573139	1.7257758835904	1.56108918920764e-83	1.67798829486731e-81
MARCH3	3.30749744213113	1.72574004078931	4.93141296446509e-83	5.09223797715452e-81
TMEM87A	3.30746100282367	1.72572414626523	5.17717037443485e-83	5.33103529788794e-81
APOA5	3.30497978928398	1.724641449346	4.48303500181039e-84	4.99396514247126e-82
CYP1A2	3.30346687160731	1.72398087690605	9.65411282857354e-83	9.77671740196121e-81
SAMD8	3.3011203955688	1.72295575622861	1.2879498905206e-82	1.29715961439528e-80
RP11-624L4.1	3.30059655126724	1.72272680137225	1.37352048560465e-82	1.37206485248132e-80
SSR3	3.2999334984898	1.72243695102694	1.49001015859367e-82	1.48038549838005e-80
TDRKH	3.29684514722846	1.7210861252333	2.17657185404233e-82	2.15088596576479e-80
RP11-270M14.4;TTLL5	3.29656206297383	1.72096224262222	2.25347041827992e-82	2.22090686451443e-80
RAPGEF4	3.29590578620353	1.72067500352853	2.44233167993425e-82	2.40060307181987e-80
LGALS8	3.29556093408971	1.72052404579606	1.31207525350781e-82	1.31784695066122e-80
LIPJ	3.29341194070264	1.71958297583833	3.315626150305e-82	3.20751928714111e-80
UBE2N	3.28951051848364	1.71787292587749	5.3465199408813e-82	5.15861993560991e-80
RP11-302L19.3	3.28751222730945	1.71699626025921	4.78687180957373e-87	6.3527146062e-85
TMCC1	3.28591106326222	1.71629343271436	8.30448468003736e-82	7.97078750190217e-80
ABHD2	3.28544399572813	1.71608834989346	8.79253313661864e-82	8.39538469182436e-80
APOF	3.28509103861813	1.71593335202188	9.18023693108004e-82	8.72027622282774e-80
FBXO48	3.28275909795465	1.71490888303971	1.2207274432112e-81	1.14770234117358e-79
GAPVD1	3.28254954453947	1.71481678632668	1.09763348538657e-81	1.03461806554604e-79
SPDEF	3.28007735201345	1.71372983741968	1.69374505763917e-81	1.58029852953994e-79
APOA1-AS;SIK3	3.28000613418399	1.71369851293743	2.81839865801096e-82	2.75550939008354e-80
VTI1A	3.27763193942138	1.71265385657752	2.28270154650376e-81	2.12441497597531e-79
ZBTB43	3.27611690772867	1.71198684024846	2.74597939280014e-81	2.54911486006884e-79
TOP2B	3.2749539033834	1.71147460013766	3.16428740634249e-81	2.92267259659689e-79
ATXN7	3.27418612658809	1.71113633655645	3.4746975268434e-81	3.20133723770151e-79
RP11-348M3.6	3.27413118569093	1.71111212790678	3.49804086538378e-81	3.21478700630933e-79
FOXN3;FOXN3-AS2;RP11-33N16.3	3.27240058092506	1.71034936219797	4.31914729286664e-81	3.93985542513823e-79
GALNT10	3.26940580707398	1.70902845924575	6.21953004760551e-81	5.64533689086485e-79
RP11-13A1.3	3.26809698063512	1.70845079603114	7.29330654804801e-81	6.60367591164515e-79
IKZF4;RP11-603J24.4	3.26725473902938	1.70807894219781	8.08016951403408e-81	7.2802723408188e-79
VAMP5	3.26651656271131	1.70775295487173	2.20235992880884e-83	2.33991194632779e-81
RALB	3.26643175896563	1.7077154998247	8.93076494602438e-81	8.0269890019756e-79
CTD-2135D7.2;ERCC4	3.2663535950678	1.70768097652057	7.46786419301108e-83	7.62572654442445e-81
LRBA;RP11-1336O20.2	3.26293701469961	1.70617113899044	1.365720157586e-80	1.21562321339029e-78
COG8;VPS4A	3.26289718162765	1.7061535268435	1.37234496613202e-80	1.21856940338114e-78
STON2	3.26230729820682	1.70589268539681	1.47428857624916e-80	1.30593547834929e-78
PDSS2	3.26057152450629	1.70512486731003	1.82021601422151e-80	1.60462735968338e-78
SLC25A13	3.25984649552958	1.70480403029918	1.98767742041639e-80	1.74806243186428e-78
CTB-111H14.1	3.25942384327563	1.70461696693781	2.09230118849702e-80	1.83568219547349e-78
ZNF589	3.25933937921609	1.70457958074178	2.11385913625365e-80	1.85018037399573e-78
SMARCAL1	3.25724220065538	1.70365099903778	2.72632671603749e-80	2.3693261562235e-78
CAP2	3.25685167480233	1.70347801727762	2.85856303429205e-80	2.47838763451911e-78
MINK1	3.25576794068929	1.70299787320741	3.260007676501e-80	2.8197915810789e-78
HEATR3;RP11-429P3.3	3.25521085994112	1.70275099861011	3.48777480865777e-80	3.009720416457e-78
GUCY2EP;RP11-672A2.3	3.25469926025779	1.70252424207617	3.71090345633725e-80	3.19476632221109e-78
LOXL3	3.25255168980005	1.70157198454511	4.81379935127902e-80	4.13458126056934e-78
HMG20A	3.2522392671228	1.70143340033834	4.99945230614095e-80	4.28402951575868e-78
PLEKHG3	3.24973266649792	1.70032104227003	1.63786374922112e-82	1.6228978243967e-80
FBXL4	3.24418957559628	1.69785812651617	1.3239271645138e-79	1.10863067186086e-77
RABL3	3.24261305784475	1.69715687675868	1.60171152955241e-79	1.32913132139675e-77
TEKT5	3.24190330719946	1.69684106176719	8.90190323652997e-80	7.48839507730156e-78
FGD6	3.24094712242149	1.69641548259879	1.95864809567892e-79	1.6036049586916e-77
OLA1	3.24063771648865	1.69627774517304	2.0331952980065e-79	1.65359053871719e-77
GALNT14	3.23835555002481	1.6952613927119	2.67789406140967e-79	2.17311398656691e-77
BMP7	3.23695136451791	1.69463568908865	1.4534088254068e-84	1.65927831772607e-82
AC102953.4	3.23474781055041	1.69365324030106	3.55481237427889e-83	3.73367021973904e-81
RP11-134G8.7	3.23469094925363	1.69362787998344	5.50068618973926e-80	4.68080381993067e-78
PBX1	3.23459062534525	1.69358313411686	4.21653056549872e-79	3.39920789733111e-77
NPAS2	3.23269535072137	1.69273755425867	5.29819850889528e-79	4.2157375624567e-77
PRB4	3.23236570600438	1.69259043212178	5.51279661114827e-79	4.36758440134529e-77
HMGN2P46;RP11-519G16.3;SLC30A4	3.23194723277413	1.69240364374672	5.79775742751127e-79	4.57363435177557e-77
DNALI1	3.23104881090912	1.69200254531842	6.46015500222383e-79	5.08526248472699e-77
TCP11L2	3.22894422832799	1.69106252233638	8.32253270767287e-79	6.50946010354813e-77
