	fc	log2fc	pvalue	padj
CRISPLD2	0.317384494380553	-1.65569644694964	1.63704550233415e-76	1.13546093794916e-74
AC034187.2;LMCD1-AS1	0.317573837540863	-1.6548360300285	7.36496072503647e-77	5.22670504272327e-75
MANBAL	0.317847679813414	-1.65359253763089	2.89551560770949e-77	2.10572371606144e-75
GNRHR2;RBM8A	0.31791970985593	-1.65326563383788	2.48755041464591e-76	1.70924936061305e-74
ASF1A;MCM9	0.317993807410352	-1.65292942404869	1.86374131651228e-74	1.17518000919911e-72
CTD-2245E15.3	0.318136942876037	-1.65228018384167	7.285504433941e-75	4.69041030641165e-73
LINC01499	0.31815718919605	-1.65218837326534	2.25317599359708e-74	1.41588038804482e-72
HORMAD2;HORMAD2-AS1	0.318337638516374	-1.65137035138927	1.23081710969575e-74	7.80104616715958e-73
IPO5	0.318719046758959	-1.64964285724755	4.26157267753973e-79	3.4280016017295e-77
RPL22L1	0.318830229075025	-1.64913967362324	3.01601310261409e-82	2.94089277626516e-80
LINC-PINT	0.31916472767541	-1.64762687321291	7.21639985896399e-74	4.42136792025626e-72
AC025263.3;RAB3IP	0.319174588622389	-1.64758230024383	7.29870182523809e-74	4.46435237599962e-72
A2ML1;A2ML1-AS1	0.319424891762373	-1.64645135313736	9.73000403030763e-74	5.93175253993597e-72
ACTR3B	0.319643832840084	-1.64546283591766	4.82929987308907e-84	5.34728592272974e-82
CHST2	0.319645762856448	-1.64545412492016	1.2533284315059e-73	7.59037997868012e-72
DPYD;DPYD-AS1	0.319653536734991	-1.64541903858101	5.71274711996683e-79	4.51626444896991e-77
SLC7A13	0.319971879667036	-1.6439829736733	5.71683850106663e-77	4.10462304956465e-75
MYH9	0.320008218935683	-1.6438191358201	1.89682710719392e-73	1.13936701450254e-71
RSPH14;U7	0.32011143417443	-1.64335388494504	4.70570214317282e-74	2.91713855792877e-72
LIPH	0.320586566518519	-1.64121412112028	1.03091107092155e-84	1.18800382063157e-82
ATF6	0.3207859506934	-1.64031713672547	3.28054212061112e-73	1.96730846485784e-71
RP13-314C10.5;Y_RNA	0.321107210525982	-1.63887303345719	6.60895191299773e-73	3.89345643066842e-71
ZFR	0.321631079756414	-1.63652127156715	5.04883147447649e-73	3.00323776429175e-71
AC008592.3;AC008592.4	0.321824214257684	-1.63565521545364	1.08687689212622e-76	7.62493920447558e-75
PFDN2	0.321932616018463	-1.63516934663851	2.37681673084072e-84	2.66384633665962e-82
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.322053441271317	-1.63462798710696	8.02892056983936e-80	6.78508388661758e-78
BPI;CTD-2308N23.2	0.322383253752615	-1.63315129008952	2.77297074048013e-72	1.58533712893919e-70
RP3-438O4.4	0.322601925424975	-1.63217304575285	3.53971410864877e-72	2.01118130367909e-70
LINC00239;RP11-1029J19.5	0.322667548291944	-1.63187960622431	3.80842456259818e-72	2.16051690348258e-70
BCL2L11	0.322677027553936	-1.63183722364366	3.24233110894143e-72	1.84792765729916e-70
RP11-200A1.1	0.322867152385406	-1.63098742228857	4.75650623111991e-72	2.68180867426686e-70
DLG1-AS1	0.323090590893691	-1.62998935811469	1.27023592970865e-79	1.06609915552556e-77
TRPM1	0.323190492548162	-1.6295433366348	6.81266390641378e-72	3.8176880771902e-70
TMEM40	0.323474385147417	-1.62827662033235	9.33132200927037e-72	5.20529178122592e-70
NFE2;RP11-968A15.8	0.323514439720051	-1.6280979880866	7.3369926048019e-75	4.71530043960005e-73
SRPRB	0.323612578757579	-1.6276604087558	3.49459202608947e-72	1.98861760791138e-70
CHST4;ZNF19	0.323744084347497	-1.62707426366502	1.25725080047685e-71	6.9710100567616e-70
UBE2L3	0.323892929087117	-1.62641112191419	4.20013164267626e-73	2.50651037851334e-71
A3GALT2;RP11-415J8.3	0.324041131835023	-1.62575114311057	1.24117776485981e-72	7.20804673207133e-71
RP3-450M14.1	0.32417586429427	-1.62515141229584	1.17955437108795e-71	6.5599997330657e-70
UBAC2	0.324187385756494	-1.62510013870372	9.85759089588129e-72	5.49052877156806e-70
LIPC	0.324339582824811	-1.62442299196853	1.31168088227464e-72	7.59349620681856e-71
PIN4;RPS4X	0.324681631376626	-1.62290232736054	1.33338258485496e-71	7.37089882734633e-70
USP6NL	0.324738566051034	-1.6226493651861	2.00154840103007e-72	1.14967063703541e-70
FBP1	0.32493249433356	-1.62178806968793	4.63780063280254e-71	2.49619603312524e-69
SLX4	0.325013263630049	-1.621429499876	1.52408756205449e-73	9.1847512899484e-72
FGF8	0.32513583064651	-1.62088554209624	5.79048710409888e-71	3.10750505742743e-69
NCS1	0.325447628241514	-1.61950269452343	7.72465679412997e-72	4.31559435272055e-70
SEC22C;SS18L2	0.325624863554809	-1.61871723202241	5.29107248288401e-74	3.26350865005535e-72
CFTR	0.325661840144957	-1.61855341494158	7.92996812937191e-71	4.21872009267498e-69
ATPAF2	0.32605084319703	-1.61683114420752	5.15343004408792e-71	2.76966727851924e-69
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.326475137026864	-1.61495496851796	2.47411719699563e-70	1.29559860795949e-68
FOXH1;PPP1R16A	0.326708589120825	-1.61392371137207	1.83653551713606e-75	1.2230594591565e-73
RNF5P1	0.326821318393163	-1.61342600204949	5.81610082520043e-76	3.97408331663927e-74
DCAF4	0.326910882195223	-1.6130306926131	2.32876609025363e-70	1.2229681463402e-68
CTD-2049O4.1;KIAA0556	0.327043540635253	-1.61244537452515	9.05825330119513e-75	5.78108419453532e-73
ETS1;MIR6090	0.327142023313628	-1.61201100091433	5.06677863483244e-70	2.61600912071735e-68
MATR3;SIL1;SNHG4;SNORA74A	0.327147528140524	-1.61198672485354	7.00833265542798e-71	3.75558770767038e-69
E2F3	0.327302802081696	-1.61130214135265	1.88235573449128e-79	1.54458212400968e-77
ETS2	0.327317221912313	-1.61123858259379	2.35437476368679e-71	1.29177866698343e-69
PIGB;PIGBOS1;RAB27A	0.327354124971772	-1.61107593652355	6.35866548127537e-70	3.25558358993264e-68
FLRT1;MACROD1;RP11-21A7A.2	0.327389023698337	-1.61092214119206	1.77883447031581e-80	1.5719166818096e-78
RP11-340E6.1	0.327412049857074	-1.61082067610175	6.49161486554175e-70	3.31902995927928e-68
LPHN2;RP5-837I24.2	0.327960462073137	-1.60840619653556	2.40991301153676e-71	1.32028036091062e-69
GPR139	0.327993988408582	-1.60825872203366	1.16623574060209e-72	6.79429351192924e-71
LAMP5	0.328095779267864	-1.60781106021569	1.40228066468664e-69	7.07122627085673e-68
C15orf52	0.328255724198338	-1.60710792550401	7.5095557324605e-70	3.82352878505513e-68
CHST11	0.328329468760948	-1.60678385205137	1.797226514713e-69	9.03800874245753e-68
PLAUR	0.32840829195964	-1.60643754079836	2.95369381524278e-70	1.5379707980473e-68
CYP20A1	0.328497122202158	-1.60604736300905	8.28092740288275e-76	5.62689782361133e-74
EEF1DP5	0.328715804252903	-1.60508727379264	2.04318201244482e-69	1.02189678856441e-67
AC092162.1	0.329323714387341	-1.60242169167815	4.8161922628501e-74	2.98060679755274e-72
BAIAP2L1;BRI3	0.329400088834292	-1.6020871507497	2.17381861352729e-75	1.43468125766385e-73
SPSB1	0.329418521775478	-1.60200642105441	2.57899005988106e-71	1.40871104890472e-69
BTN2A2	0.329583485192385	-1.60128414128605	1.7395087455547e-79	1.43699058416486e-77
ALG6	0.329752109958259	-1.60054620412448	1.94114192551978e-74	1.22188901239782e-72
PBRM1;SMIM4	0.329958754779087	-1.59964239767254	3.88770872340187e-78	2.95892464556887e-76
HIST1H1A	0.330128111683249	-1.59890210004339	1.19350983697945e-68	5.8388454959704e-67
RNF145	0.330156786080296	-1.59877679531331	1.22979085541794e-68	6.00376382948461e-67
LEMD1;MIR135B	0.330227667654869	-1.59846709542276	1.38764087687198e-72	8.02060790482558e-71
TARDBP	0.330256421647925	-1.59834148075956	2.52075430365399e-74	1.57862775053874e-72
CDH3;RP11-615I2.2	0.330340880386341	-1.59797257763701	4.51796297385785e-72	2.55515133664597e-70
CDH23	0.330492710487045	-1.59730964360876	1.74562688066106e-68	8.48822615872766e-67
LRRC47;RP1-286D6.5	0.330547477050357	-1.59707059172972	1.14917865839475e-80	1.02536302575848e-78
HYAL2;TUSC2	0.330599194428857	-1.59684488566824	1.95020485272534e-68	9.44551786443164e-67
RP11-474N24.6;VAPA	0.330669297693819	-1.59653899589942	2.65234810991623e-71	1.44663158558799e-69
CTSA;NEURL2	0.330722978003904	-1.59630481016678	2.21805841895129e-68	1.07005309106389e-66
AC105760.3	0.330835069291812	-1.59581592322058	2.0497768758005e-72	1.17553584604216e-70
PPP1R21	0.330978531738343	-1.5951904523536	7.93667458213413e-83	8.08199707240534e-81
HLA-E	0.331185925169448	-1.59428673279804	3.58497353784428e-68	1.713747883286e-66
NNT;NNT-AS1	0.331241329245158	-1.59404540460714	3.79651260537474e-68	1.81251428423612e-66
LINC00877	0.331338428265272	-1.59362255958596	4.19752446402387e-68	1.99360719408245e-66
PABPC4L	0.331350846462734	-1.59356848998629	4.08954179279022e-70	2.11740346260227e-68
IQCG;LMLN	0.331414817258439	-1.59328998928818	2.96684000215525e-70	1.54263090974864e-68
RP11-167H9.5	0.331506100537671	-1.59289267512428	9.89993113169956e-69	4.85889677346338e-67
RP11-689B22.2;SELPLG	0.331772906224356	-1.59173201947892	2.61328103308905e-68	1.25906715671542e-66
RP11-285E18.2	0.331969930330337	-1.59087552598979	9.55171969622979e-69	4.70054575305359e-67
SSBP2	0.332079176627232	-1.59040083491488	5.48133827031464e-68	2.5866428261237e-66
TRIM67	0.332258291589106	-1.58962289211963	1.08224858879078e-67	5.04879953966218e-66
NAPG	0.332461164173333	-1.58874227014371	3.89661846507858e-68	1.85789353300589e-66
CEBPG	0.332795748129338	-1.58729109347538	1.35978254448652e-67	6.30352662268208e-66
PXT1	0.332879322616662	-1.58692883716043	7.06806911783006e-72	3.95478369620321e-70
NFAM1	0.332887183181292	-1.58689476996867	1.13683368803306e-67	5.29001812731432e-66
COMT;TXNRD2	0.33299402230164	-1.5864318157085	2.29620585750497e-67	1.05777974345539e-65
CST9L	0.333020838991463	-1.58631563720351	5.75604701960393e-68	2.71279544214949e-66
AC007880.1	0.333326485780007	-1.58499213781925	1.89061141418264e-68	9.16896651672399e-67
NFE2L3	0.333641458197094	-1.58362952607147	4.43410561612535e-67	2.01735342270277e-65
C19orf57	0.333797328676825	-1.58295568578337	1.24096578877286e-71	6.89110926904516e-70
BCAN;RP11-284F21.10	0.334025375500054	-1.58197038824349	1.3853187190593e-69	7.00491078835475e-68
AC004893.11;SMURF1	0.334266851295139	-1.58092780258034	7.66553531417855e-73	4.50148152850667e-71
FAM13A	0.334379290088879	-1.58044259857894	9.34544323086711e-67	4.19985132774946e-65
RP11-849F2.7;RPL26	0.334492914328066	-1.57995244477408	8.77666269900489e-67	3.94906851258407e-65
TMPRSS5	0.334536039719828	-1.57976645345475	2.86259217418771e-70	1.49264894915339e-68
RP11-399E6.1	0.334674194758668	-1.57917077938412	2.39504368413595e-70	1.25598004097748e-68
