,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-A2-A25C-01A,0.198295047852946,-0.0688633712382799,-0.028597869189077,-0.0823969696259066,0.143313649090299,0.0130354795427059,0.0540687362688239,0.0655885036355214,0.315522213136999,0.0124782714857555,-0.229274645412783,0.0667586286021628,-0.109880292656294,0.0996429922426337,-0.0262038565077626,0.0200497840943182,0.160714574187886,-0.101174769865926,0.103326101444803,-0.0636129596201775,0.105053630809108,0.163786394963749,0,0.0632685187776394,0.0342927080582805,0.344939786221523,0.107688741877711,-0.0286753019332513,0.038516034106688,-0.0314649243390524,-0.0247257205300313,-0.169407062822509,0.00605471174092049,-0.0219207261288356,-0.0266256207428442,-0.0524117377706956,0.145494803673644,0.0559853486453341,0.194060984709349,0.000554242819992942,-0.00143326450055303,0.0182444993630247,0.00273287055754962,0.0699237329199185,-0.0475656454067,0.0150862637617464,-0.0165622094167308,0.202862537975925,-0.0730407033184425,-0.303961429918564,0.0081190404849197,0.0853361973153587,0.0876783434634277,-0.218727780207033,-0.0340823675614685,-0.0249839774659321,0.0315384179482651,-0.0615744278523503,-0.0350028125213802,0.097193822125506,-0.00237849796538441,-0.0297663919715339,-0.124665007808055,-0.0321491657210784,-0.0313147622734895,-0.0891400648145292,0.087719360923779,0.00212837617872562,-0.0211776088805879,0.153132103464102,-0.159433131511153,0.163664985246337,-0.0961452858358242,-0.023109297222451,0.244393183886324,0.0429685013578658,-0.0970385052612467,0.0220989533578991,0.00746419534943653,0.134126018148327,-0.152253145857714,-0.0712394922928993,0.03856817840678,0.0175711686146982,0.399552619861662,-0.0580905464263462,0.0521498189498676,0.0350644814656976,0.0563492504746164,0.187072123608864,-0.268226543736661,-0.111948089450707,0.0581193708017881,-0.284577590457709,-0.138662855496215,-0.207873837991296,0.0032004553167341,-0.0951215864618946,-0.0879533689192248,0.315606631982124,0.0738495825254094,-0.0376903520191989,0.0844708332096986,0.0403550522555206,-0.156125946192704,-0.0811533651718247,-0.0865632408119249,-0.213815271944665,-0.00122919791580495,-0.0439421066614712,-0.0246708728892916,0.018975617361677,-0.00499109468977946,-0.141211913471755,-0.237715600401646,0.0967516161170094,0.178101655240935,-0.278439654918932,-0.0862392149325722,0.0182931570945355,0.0553682627398759,0.063379676379186,0.0112467965242882,-0.0865976926353347,0.0945675431597654
TCGA-E2-A9RU-01A,0.22198204982944,0.144713909310366,0.0508947856162047,0.0911510145881251,0.144690940727822,-0.0815261052164637,-0.112243150047734,-0.00914357485178145,0.0996639547375648,0.0314455435351128,0.106471077176104,-0.102259424239577,-0.0815987107002143,0.0139905822130127,-0.0111979570544072,0.194782334552341,0.0255088952654254,-0.109388429305662,0.00370361602147586,-0.10441726920051,0.20864472531354,-0.116040589896817,0.0632685187776394,0,-0.00107429235672245,0.16091397685352,0.137380790367438,-0.00814312750940177,0.0783939993914157,0.102597860972064,-0.0647398907937392,0.109034390427694,-0.0456476936304254,-0.164161528478585,0.123796236429082,-0.152028244544299,-0.168915559408835,0.204823983128278,0.0936593838964479,-0.212074304249677,-0.298993584582059,-0.18033727037678,-0.264832639774111,0.00541965954347753,0.0451948009009289,-0.0560819406998434,-0.050353265634779,-0.051446680608574,0.166819759266216,-0.0349493721950358,0.0620446503422307,0.103028050765851,-0.0326098559228722,-0.23801266563699,-0.158050297224531,0.152407486683324,-0.116276773525203,0.0884365526659746,0.0437790433041103,0.0807306939961128,0.0659218219926859,0.0552321462462775,-0.257349726753272,-0.293653775478201,0.182748489220503,-0.0633848829835556,-0.0812795357071622,0.0627452457849663,-0.0882639894510643,0.0692197085977329,-0.00537446064188578,0.0414145181728164,-0.0493755263887437,0.148244541612286,-0.148760019261869,0.0402351476020942,0.0884985293513817,-0.0739454685152193,-0.068389895818735,-0.113067317241149,-0.0608981010229992,0.0059678410935175,0.124161979810291,-0.040815227723292,0.0117226087471354,-0.200681137481957,-0.148143006721252,-0.00695928541003474,0.158433826677937,0.0362220658046681,-0.0461691476976625,-0.127402940259659,0.240463389092247,0.0100763860724505,-0.00141781423840272,-0.0459662357390775,-0.0574220881374467,0.00835022146982826,-0.00548150917731562,-0.0863487725610163,0.0259592168593845,0.0763884373004936,-0.0974108165781337,0.177689430596602,0.0905195480987011,-0.0667237205919976,0.0888866109739236,0.0112349971871863,-0.232965890511425,-0.0165972581986876,0.131910761143765,0.110346859705287,-0.302567783930483,0.0349012987437632,-0.115107816885377,0.219154813982959,-0.0301596656154776,-0.0341524416563234,-0.121205905360223,-0.233170683087646,0.0181055901461076,-0.0354634024078209,0.0119874794759527,-0.00903586975416038,-0.0410780921769071
TCGA-S3-AA0Z-01A,0.100495467964269,-0.351544040285195,-0.0689617083397605,0.0462627330648264,0.0264222702576391,-0.0405651108658366,-0.0825724291795979,-0.101784426062441,-0.134662523840736,0.31582263244346,0.0184088830221816,0.0379509943873781,-0.0390263281114487,0.101493582140008,0.223369306554061,-0.0761259650431036,-0.149418208683395,-0.126094421374244,0.178236304966491,0.0999097806711937,0.0830161763176078,-0.0444199136712253,0.0342927080582805,-0.00107429235672245,0,-0.130821542476211,0.0244913967893718,-0.0498600879755015,-0.271786025885115,-0.0361959110824489,-0.0932880922155756,0.124526873475518,0.0132875723710544,0.162091088818802,0.0352507765401903,-0.0232152676528328,0.0408444913967025,-0.266053034995652,0.0993626674223346,0.259536748830796,0.235613400327574,0.202538717894823,0.0978299788562209,0.366639424683925,-0.016732317759128,-0.0839582550847287,-0.142019340735112,-0.145381945024507,-0.339000168333936,-0.111166748679346,-0.137613886498719,-0.00265382302233799,-0.173004531515415,0.176747149736273,0.102895958369789,0.0128602578817964,0.042751985285993,0.168285724065476,-0.154994215865487,0.158390925131708,0.212462498939529,-0.0909945777461204,-0.238764832937046,0.0439273946993977,-0.160883915656515,0.0115018558255531,-0.189152918668743,0.10237374625116,0.178310482507854,-0.140558651869248,0.06007655281605,0.107345851199167,-0.139847866502076,-0.0110230664514714,0.0742049174730964,0.00629262530860516,0.306702998515318,-0.245873823133279,-0.101954475702708,-0.0283239034190314,-0.261954586569639,0.209955774788723,0.0535104134588187,0.31451246287753,0.117904455462379,0.161233502190485,0.157154676795417,-0.0953330056965686,-0.00595807909982709,-0.213844190265513,-0.156926149201945,0.165695046497046,-0.110565390518152,-0.148453763678482,-0.176573008541522,-0.00163527825624548,-0.276308256960764,0.130144678136014,0.14915536026826,0.0894846359191638,-0.0719694847184698,-0.118312917437761,-0.17983487550436,-0.0178403943558984,-0.0746313275815979,0.0416007257502997,-0.0840282998402355,-0.0419963561828096,0.0731854339457904,0.199166048730859,0.0439305420176806,-0.0716174557419984,0.239415645605551,0.119884845086349,-0.187816293531574,-0.0321773267906354,0.00367812281070526,0.053741894474498,0.181294837050053,0.2653883648504,0.0506041456465122,-0.22644782739063,-0.0501250942291776,0.0522342247789496,0.0576278845675142
TCGA-EW-A1IY-01A,0.146481648882006,-0.0125669276068878,-0.0161250194073757,0.101649928058172,0.226329424131097,0.197238858108789,-0.0303285388398702,-0.0231947116079828,0.179274899192066,-0.0263027052678084,-0.0935463334680075,-0.0487955451772843,-0.22888778281237,0.173848841345058,-0.118013428780262,0.140140713681171,0.254256333462933,0.102918594901468,-0.00187198105706693,-0.0142946137844304,0.250874194448555,0.0407225740086439,0.344939786221523,0.16091397685352,-0.130821542476211,0,0.200331838188397,-0.140554293270516,0.0587329111756458,0.00320241636016631,0.0997023657465365,-0.21171416447162,0.0191134540275634,-0.24225036704934,0.0222203813509245,-0.00462266026535853,-0.0260190760591424,0.105768512516467,0.126618599022772,0.0791541172388204,0.0648596862994908,0.0470953602804114,0.0846290776586614,-0.223371432607339,0.0635908307293949,-0.100413580798249,0.127117160818256,-0.120766932614314,0.148740991084017,-0.0661514952577365,0.191608067264937,0.00552968270487928,-0.117573068847067,-0.159400594239113,0.121765487049797,0.33802448399257,-0.182843960604832,-0.121643399377622,-0.0211216696193218,-0.0708734409948738,-0.0737013950921841,-0.0946978266051119,0.201703437421659,-0.00330840960441481,0.120074018749797,0.115209906190499,-0.0532706151398879,-0.046720465282768,0.175854939378076,-0.000157457343773234,-0.0373401304875499,0.0694748543352943,0.180966128912727,0.00420751682859692,0.185764112486595,0.218717600166668,-0.123821283968999,0.200333857895366,0.169730922221734,0.298394103873098,-0.2484389773508,-0.0758370392239649,-0.104831517186741,-0.0748509216062885,0.19622967930424,-0.129778227823897,-0.0595545532770038,0.0730932029246802,0.168973780705723,0.238292424165534,-0.00898340508492871,-0.0797970736414289,0.15168558932421,-0.0601042919530464,-0.0496535563520437,-0.0710338602511633,0.000419835416645822,0.274739746446532,-0.05310906081866,0.14095624599199,-0.0482130791010133,-0.053511903414258,-0.0355928021508756,0.202256658265472,-0.0185752580295265,-0.126947749044409,0.0664977106026779,0.0245150624817324,0.0156615485273209,0.0294841621701193,0.220820328261714,-0.144858679846963,0.0623636629311389,-0.163923355058708,-0.0248675490073199,0.0655755662302567,0.00520414788117375,-0.0749566305712254,-0.0568416806088418,0.00497711189728422,-0.14771721661944,-0.0835111608970991,0.152302911139497,-0.188742470520281,-0.112572061348244
TCGA-D8-A1XU-01A,0.338138130382973,0.166617110538548,0.0640238819210912,0.0408542925690142,-0.179334178498315,-0.0388191556631731,0.21941503658237,0.0724236870287103,-0.069081905598029,0.0505428034200724,0.00463801261185413,0.321841595258345,-0.108483654750889,-0.0613501931277889,-0.211304673036329,0.152580557303615,0.232499109133557,-0.193007594845392,-0.209377638394301,0.0219528902689002,0.0186605991098821,-0.0248304755329919,0.107688741877711,0.137380790367438,0.0244913967893718,0.200331838188397,0,-0.0480701554080008,0.086598779034724,0.158320361243165,-0.321861741745299,-0.136219554598392,-0.130025615207094,-0.130440742998122,0.168108717783148,-0.280458248019197,-0.165571301772464,0.191945381089465,0.0491795278573467,-0.129892954663782,-0.354157321902984,-0.193810420702667,-0.262215616371241,-0.207225820667053,0.134918600335565,-0.126760413128486,-0.188527690909063,0.0158461732465945,-0.0532899565877876,0.014851578215444,-0.0607716369079422,0.300895736373932,-0.0482518689201287,-0.111713201673787,-0.149553962600509,0.0621568307018044,-0.209899257627707,-0.0532352846379291,0.0305569120000002,0.0404263718395797,-0.104885033161387,-0.0643878694393242,-0.0645793176552492,-0.0716885524550665,0.189272526358939,-0.162069433132158,-0.0289070540807389,0.0774352527457202,-0.0817526031176823,0.226437942936907,0.133704467561026,-0.107921898896872,-0.071232214853859,0.0225837485815909,-0.0963244241029367,-0.0757709180187284,0.0676519447681653,-0.234577436162038,-0.0758603283236001,-0.222557098355142,0.090038565195535,-0.0324159027131209,-0.209083836742693,-0.274411027311444,0.0120876021146815,0.0149066848814052,-0.131370836714893,-0.0575452834675243,0.287992065420153,-0.0122936731125527,0.233335730898086,-0.0360348531116312,0.146110916417599,-0.0854451613679603,-0.185015155076788,-0.0831223188456149,-0.142407164522043,0.0514363234944628,0.0827143259064533,0.114055237741043,-0.105184546134814,0.324854197316197,-0.0309504187283722,0.0775759336504533,-0.0285930181911175,0.111057413789823,-0.145430147608691,-0.0673056442741472,-0.360996818893082,0.00100920475908501,0.0433036253554979,0.0541430870184492,-0.357427444660883,-0.0723232349815801,0.0887533956779896,-0.0348347770055253,0.196458933102745,0.0198668924687381,-0.231045401711839,-0.362942363906693,-0.0150972851109929,-0.0698330425777921,0.117491331493979,-0.0435215448452513,-0.0991318845427471
TCGA-D8-A27R-01A,0.0261464219710659,-0.0135210271870577,0.0669688965466377,-0.149348923905658,-0.201020313195484,-0.155074292810784,-0.0697025585095937,0.197026390037799,0.231214174331169,0.0184649668482063,0.0543156507319852,-0.232766790508654,0.104529804306051,0.0177975088132043,-0.142712678155018,0.0448801489292888,-0.127873377846168,-0.0382000537391149,-0.0776946917919328,-0.0406070346210567,-0.104277046292888,0.0388362656644054,-0.0286753019332513,-0.00814312750940177,-0.0498600879755015,-0.140554293270516,-0.0480701554080008,0,0.140484017006082,-0.0067486738226087,0.0200536897330007,-0.100827730648169,-0.0628768671180121,-0.158577143359855,-0.0618248850780441,-0.0351001528660308,0.0122889670966494,-0.230747491506304,0.0966313175244025,-0.164230172518331,-0.259512647113653,-0.222382608223027,-0.24660182286235,-0.0479150852162177,0.0346170826346921,0.131520842405152,-0.11616360283769,0.244050649585278,0.0118803590739147,0.0195661737080858,0.133495596460941,0.100579040497395,0.180711298846632,-0.301440265470529,0.064568307736396,-0.257489007942693,-0.0712863156300861,-0.145987097032117,0.18457846322929,-0.0638136433551395,-0.0248848035194826,0.204023319501536,-0.129759872553219,-0.027005363988118,0.0706827479742747,-0.108477344092675,-0.0234654393358979,0.0861938902396461,-0.00244803178296044,-0.0413954781833094,-0.00284822743246603,0.0225840885288817,0.00439331431289214,0.0351333613591612,-0.0734819010765398,-0.241030111370006,-0.129615254949563,0.0957418006199965,0.148163864427306,-0.0901194241484517,0.102471201231882,-0.00988882017357693,0.0679730014116722,-0.0927488240076158,-0.0860426057632203,-0.0269427263066582,-0.151294028216726,-0.125119144585517,-0.147047413471854,0.104620212386453,-0.175206714712219,-0.0360260023299284,-0.0787845833879655,0.29171311420938,0.19490087352842,0.13936006932194,0.158409889694175,-0.125175191396225,-0.332130756455698,-0.153834489945758,-0.00469332801345383,0.162786543351558,-0.0158770875905298,0.102236240431084,-0.0349940541782366,0.0217652571868756,0.0737031288866923,0.201445802831867,-0.139856596319314,-0.0206757415521409,0.00721019101849967,0.13452821924723,-0.261099795478961,-0.0205260738590476,0.195631270753019,0.0468086666715746,0.110357318417003,0.0384116355230074,0.0144420882185779,-0.161689535849832,0.18406237494518,-0.04302040584229,-0.189697203690789,0.0923279076884084,0.159837573753118
TCGA-BH-A0HA-01A,0.0974447958663412,0.0280772712993502,-0.000803672450348803,-0.175043937841287,0.137879975418544,-0.0600770299667809,-0.0731702214899949,0.189365683908317,0.274127411764322,-0.0537157517591679,0.0727167323984254,-0.0877426594022892,-0.225846868507557,0.0488421757531332,0.0133229860981268,0.0526285706753227,0.0630292179614549,0.158124720372662,-0.220083891621441,-0.0765975869039041,-0.0742228093364233,-0.0772819279665208,0.038516034106688,0.0783939993914157,-0.271786025885115,0.0587329111756458,0.086598779034724,0.140484017006082,0,0.07592561234314,0.385921963620455,-0.274343640297421,0.0540028072392656,-0.257745347528753,0.0408176594790201,0.122854083106966,0.0579162261986826,0.113714753788618,-0.251186653319617,-0.105905193099528,-0.149316732560841,-0.260218295777959,-0.0414558061834613,-0.32201540870566,-0.328487355707602,-0.0401740460397892,0.342164203221699,0.244572250880686,0.527541876692336,0.0510440681091335,0.187211157530446,0.100955838588772,0.147278691563878,-0.27381369391648,-0.0724053377920726,-0.0426046026454343,0.0362683244891736,-0.0358725528232556,0.192830556130496,0.017594744469484,0.00773117130887353,0.154526039012716,0.118474786978523,-0.177694333198102,-0.0672751391839304,0.146186099076574,0.523228100643545,-0.0501485337098912,-0.128571403529597,0.161771458727134,-0.204891144575763,-0.195063877314581,0.181709266261757,0.168221292843589,-0.0489851896707738,-0.0768628952128549,-0.040990565907623,0.446767113362255,0.175686689872806,-0.278347782064173,0.0829199328155122,-0.0465887603266235,-0.0640046611929122,-0.334191404527406,-0.133817438692458,-0.0349548564444343,-0.134081210010413,0.138837603783947,-0.0274157305989289,0.322317031649395,0.0122556771695013,-0.250229206417621,0.0776321381181015,-0.0589428349296261,-0.0315877931996086,-0.251704996076666,0.404474991507777,-0.179598399065753,-0.069739466576488,-0.195684570869032,0.319381787594011,0.0401854837558722,0.47262013485956,0.0542784714576978,0.125272783715419,-0.290936006129982,0.108232492335714,0.0955694941984128,0.134159875795207,-0.165186792965464,-0.0352771463074809,0.119300467566596,-0.150390200276208,-0.122010128404702,0.214839059601784,0.0961765986532335,-0.0174277526313312,0.00476394059958465,-0.0257130412010706,-0.103183173241091,0.0139393660026932,0.461913538378741,-0.340572062424162,-0.0578366958608141,0.106224584095296
TCGA-E9-A1NA-01A,-0.0133112761245896,0.0926231830560981,0.0194295672644936,-0.100115541422223,-0.0441952853182569,0.096134531576968,0.0700510541632462,-0.0114107152724052,0.124681863364517,0.0682015589736081,-0.0142572780324639,0.123137836585746,0.0744128493937109,0.0742095825424877,-0.0304715084707836,-0.0138399904485001,-0.00772373080870122,0.166487992476796,0.023212268298025,-0.147751014115808,0.124971665151085,-0.139990920941134,-0.0314649243390524,0.102597860972064,-0.0361959110824489,0.00320241636016631,0.158320361243165,-0.0067486738226087,0.07592561234314,0,-0.0190363233680639,-0.081987424343903,-0.0565286765633845,-0.0176479313583221,-0.0363960528333231,0.0393374781537447,-0.0152494787176278,0.102386746183736,0.0608042387794896,0.00161319315541979,-0.0486838204132678,0.0763364489898792,0.0142746933240834,0.00873597938196099,0.0428805614573596,-0.0840764378583321,-0.195336342812511,0.0606502245653168,0.03234466971254,-0.0304005998744784,-0.0388430599810007,0.0804512650804763,-0.0935483715471521,0.0513322392647501,0.0149528091970404,0.0415329564488164,-0.0919809216682762,0.0449725241963539,-0.0320515739617234,-0.207498372203887,-0.0788712355468186,-0.065708243674349,0.0436507165097599,-0.0377908447495153,-0.0652052188521858,0.0498265731107782,-0.128871045316056,-0.0480326006959353,0.121649778915293,0.0110264594419059,-0.0454030578461398,-7.45287812027392e-05,-0.0573816053263271,0.0895577268822024,0.0495731898188396,0.162038355499203,0.20967105392229,-0.054048629213629,-0.0475412739098619,-0.0239306329922318,-0.10863764025734,0.0133312680069937,-0.0192506421748872,0.102765455939068,-0.110131842895229,-0.0879013604494702,0.197607249962235,-0.161026037331324,0.0468170645789406,0.0788283543938769,0.131043251066387,-0.0788628962080674,0.181787663974965,-0.0666753492417378,0.0496472631319338,-0.0551849619594242,-0.0455382680638647,0.109106669696401,-0.0618206148834319,-0.0282240003845292,0.0737206000261249,0.015747314042543,-0.129583361011685,0.0464289826977294,0.0338715458185271,0.100281803084208,0.0178261083683307,-0.0588055449786973,-0.177728868729914,0.10845726972346,0.0166820532196567,0.121051747903452,-0.0493350870960968,-0.0766447064484099,0.0782530627474333,-0.130272842476129,0.0662980736536218,0.0063293950571718,-0.166670990403484,-0.02445644140025,-0.0686551891183271,-0.118202286794357,0.0335332672098386,-0.0263600193699882,0.105128336434841
TCGA-BH-A0BM-01A,-0.110592416607541,0.0791400625028083,-0.10242102511599,-0.065975937447643,0.274814514445256,-0.147483993669974,-0.20643542564521,-0.00863464025169716,0.178516915780722,-0.123595388764462,0.0399455701240463,-0.154862784690499,-0.15782915064541,0.122829963286394,-0.177883939213337,-0.122958382244956,0.158217967380412,0.550809661558446,0.0733523913512171,-0.0903112739299621,0.147830145879366,-0.0512374225298252,-0.0247257205300313,-0.0647398907937392,-0.0932880922155756,0.0997023657465365,-0.321861741745299,0.0200536897330007,0.385921963620455,-0.0190363233680639,0,-0.0354331861032932,0.22364035491565,0.114985410020087,-0.157356584030539,0.369376598983904,0.0299918414963863,0.00247327707866586,-0.0507730266896497,0.252355424904983,0.433185567794759,0.12295699261117,0.238524573834066,-0.171425343037994,-0.239380041083338,0.128993357351184,0.421961921740257,0.0401010687264867,0.633327528877565,-0.127811009718684,0.0315366353275851,-0.130515862970471,0.0241402712880235,-0.0337979141725311,0.139414349253747,0.19581717547042,0.150433594022741,0.120923770721141,0.00518625427755794,-0.130166924715605,-0.0966777815906446,0.154618725420656,0.126530788844585,-0.0977733426648555,-0.032599279206852,0.352986164811389,0.321788830820556,-0.164970892542757,0.296716690013635,-0.0994519609592585,-0.0729607458596209,0.112293211296081,0.316264522673078,0.000626023302012907,0.504832962531429,0.246432136258485,0.0193182681194037,0.684128221550282,0.253877227309097,0.098921113182396,-0.0764417909134675,0.108588168114731,0.196497112139325,0.211840069287896,0.0373927119562853,0.0318508319372384,0.270594095454042,0.105662871094388,-0.165984664342728,0.142398210351749,-0.15358379283631,-0.308622703528275,-0.0883606267566696,-0.0818967707235825,0.291273363545725,0.103726221922355,0.410161352941946,-0.0845443554854638,0.0649525819412173,-0.10826014680574,0.489980448988217,-0.109128306114987,0.326775070905385,0.104270717259841,-0.139840160655582,-0.273812634339011,-0.0219273149166786,0.0427537991877934,0.520818657113728,-0.113939691920436,0.116473635607085,-0.262300244689328,0.434383739052889,-0.173135436527115,0.0908841727495887,0.162554999608458,-0.141406747141283,-0.0187223419737901,-0.112671902320409,0.473497422236248,-0.122690747907959,0.2689219385632,-0.26435499540699,-0.104616685609444,0.104137061915306
TCGA-AO-A128-01A,0.022790969003165,-0.117220572306822,0.0195261432089285,0.0711796117992232,0.15183151044827,-0.00735737439216158,-0.132231288055493,-0.200896473144376,-0.12097448373895,0.0191612809068837,0.146144713796016,0.200337307070863,0.17476932976191,0.0544720999846591,0.107984756890067,0.0402331485188242,-0.0524491581688634,0.0874126281340639,0.0524403401095004,0.0118896034441209,-0.162428439426929,-0.0252307019115276,-0.169407062822509,0.109034390427694,0.124526873475518,-0.21171416447162,-0.136219554598392,-0.100827730648169,-0.274343640297421,-0.081987424343903,-0.0354331861032932,0,-0.0813000971478164,0.167290351968819,-0.153777287679936,-0.17726295968528,-0.266302633988392,0.0533006547804238,0.0603742091484272,0.0468227273799063,0.00887842466614985,0.17547708964622,0.0101138021356947,0.2754629701336,0.177939724665568,0.118798504064255,-0.246373727360386,-0.240430812747495,0.0256409097635066,-0.0741669833046129,0.156398542505277,-0.114665495838198,-0.156373708930068,0.0939315782657097,0.0102169946174965,0.248627648701042,0.1381520872092,0.256527798103221,-0.293843253294151,0.0322249522186359,0.0734045569198996,0.00995481408121165,0.142612370262305,0.174986014608957,-0.0604370385287555,-0.0873728580124977,-0.250981181208134,-0.0692592659167484,0.200519486680342,-0.0500398075874091,0.0565963911246236,-0.149499445876666,-0.263367189239027,0.0256160151757267,-0.09013190987236,0.240976036728827,-0.000787517743316399,-0.24436362766387,-0.122067011804012,0.349209065017296,-0.115396317204749,0.0959615143920475,0.0378695159898421,0.167307917211887,-0.116763426533279,0.130152325677305,0.216237836314413,-0.0810259206382064,0.220569549228433,-0.281018714682479,0.0698457294599193,0.088425676997351,0.00862755809977827,0.0354743423290809,0.125175988448335,0.371298775427812,-0.161723049718074,0.0726978670729798,0.161734569937449,-0.0648346825678694,0.0864519123629163,0.00791601941455904,-0.231486407317042,-0.11668355373673,-0.0295771995017888,0.151034338492233,-0.0948827958246881,-0.0112856255789406,-0.0723791619311443,-0.0764116456748522,0.050544531979064,-0.151184313857418,0.0106299881291868,0.177925680921088,-0.254124879273557,-0.0846213677326541,-0.131831035841589,0.11257990938001,0.141248426073331,0.0622791486695661,-0.125073041250694,-0.165335469477662,-0.00523422025591755,-0.0355111191008413,-0.131800083433533
