,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-D8-A27R-01A,0.0691455840480599,0.0223310704289218,0.0685015574200675,0.0383459481975075,-0.102359028425463,0.0829773247366562,0.133739514695202,0.0976746721433033,0.0108631523412424,-0.005115380217422,0.00660037853020374,-0.123886496561038,0.0457523238405457,-0.128222644529726,0.0114490226300038,-0.00534739012077377,-0.150316726359658,-0.0727534787051076,-0.0379494785877658,0.0116216276976346,-0.0358286834837781,0.0771106591636652,-0.0431924438089362,0.0771327749633137,-0.064023796068247,-0.10114548609215,-0.028171504823256,0,0.0341613870926805,0.0595449135248485,-0.0789421256755175,0.00282363513640517,-0.113263799068574,0.0253242880767707,0.0389863141691098,-0.0360052167505762,-0.0170754897726309,-0.0427398431407624,0.0468687607866498,-0.111585018167081,-0.0985869910357107,-0.0600738142632063,-0.0820870946837423,0.045202534429099,0.0096525460564249,-0.00595840313379407,-0.0907463382562772,-0.0165355696321403,0.026312556432986,-0.00917534116825856,0.170718406711148,0.0971924038226235,-0.00484169487189052,-0.022538310220799,0.00599456786821331,-0.0814686970926637,-0.00507953387748324,0.0515289409923897,0.0510137513373567,0.0592146310993526,0.036088758685422,0.028103019124541,0.0268785473732184,-0.0498400563748146,-0.0290361488057064,-0.0988010237855888,-0.0389938320700351,-0.0652739220838661,-0.0306469837725986,0.0644227520880427,0.0386459186185466,-0.0584623899506624,-0.0643724923992058,0.0520958810746349,-0.0580707961999346,-0.0243047953025717,-0.0797782483242324,0.0089188759087313,-0.0260598807022346,0.00242689497176019,0.0463617300870532,-0.0162716136273549,-0.0509374474201932,-0.0331176274327393,-0.0850663009389121,-0.0555583389860443,-0.0879712258268494,-0.0469000650651741,0.032322353568698,-0.00126531560296254,0.0101436552583487,0.00231630294344878,0.134150825203753,0.132687773102443,0.013049389271826,0.0165391566687465,-0.0774693451110541,-0.0414291495754285,-0.112432552023493,-0.0261696497182361,-0.125117831259142,0.114839252065435,-0.0455945235751497,-0.0635896665658812,0.0948915473836904,-0.03425131569925,0.049771666727661,0.153976131308608,0.0377025013780763,0.0715080084812963,0.0227313736010669,0.0678733295996366,-0.0769504396775043,0.00585527230116138,0.132056438579884,-0.0929265108071699,0.0100663027101284,0.0241490597877319,0.046252277405874,0.0214577545421439,-0.0620905762226838,0.0288273741517776,0.0460711167794662,-0.0226751493796473,0.0501581226054038
TCGA-BH-A0HA-01A,0.0432020749867524,-0.0726027947526212,0.0831431095697338,0.0177973744052388,-0.0146508106315304,0.0963468837272778,0.00452964346311025,0.1857635313076,0.0131559569687161,-0.122684990304767,-0.0594159267206501,-0.0661436224908066,-5.28714267992981e-05,-0.0859512313722682,-0.03436136071324,-0.00344440649012168,-0.0816954639433482,-0.0602703181259312,-0.0794483981918563,0.0400337427967879,0.00827863856423185,-0.0707577568893765,-0.0231042864927771,0.117155541744908,-0.136096911667838,-0.0222299723685254,0.0316287361842241,0.0341613870926805,0,0.0430492119213303,0.111721923225081,-0.0961990046763314,-0.0262164890009962,-0.00038108585891386,0.0290244847707108,0.0630110243197268,0.0192219952519334,-0.00393778670989807,0.0790522645965588,-0.0810233848299556,-0.0234089097426859,0.00365509700284939,0.055157666563793,0.102432887612002,0.185816484914986,0.0376833562060184,0.126420247342894,-0.0163495571722515,0.227057733866677,-0.0640358737905251,0.095417863689662,0.0478620660041307,-0.0756765901924643,0.162756133520819,0.00533776693298677,0.081956029089524,0.0459196414624904,0.0025906741746116,0.125630272828004,-0.0325116047650051,-0.101653721811393,-0.0352256744002351,0.0659511748874043,-0.070797688090835,-0.0177704349063727,-0.0164813574086981,-0.0454343815978095,-0.0467862165879373,0.0262562167034595,0.0909331988162617,-0.0515512405274479,-0.00486378493798737,0.0103850973197616,0.0234674528190453,-0.0604021472408632,0.113134509700743,-0.0651883020500442,0.123180427765328,-0.00526004523512821,0.0603897544791649,0.0125033357760392,-0.00461520397361074,-0.0320515464680725,-0.00823774782363155,-0.0664567137586908,-0.091321838960865,-0.0289646520014754,0.0651044567546527,-0.0817484754808543,-0.0598240320533079,0.000834839481025625,-0.0163866317121003,0.209186995013692,-0.00804379870668837,-0.0696328716811912,-0.108829858423449,0.0388715539810322,-0.0313828164082123,-0.0189635213751319,0.00249603099932361,-0.00832527800435209,0.094357099155829,-0.0315415758029968,-0.0371072195074782,0.0640282581356,-0.106953680077171,-0.0315913693893053,0.0658441446831777,0.081965791190054,-0.0670771796998277,-0.0678250313890273,-0.000396871770293334,0.0301580114298087,-0.153848717417221,0.0252026834479498,-0.0422627800676983,0.0475262036802158,0.0257406073025038,-0.0608074206070279,0.0695281259370433,-0.0837043418298438,0.104018682074334,0.0691202924034621,-0.0785738180815709,0.0658045610420944
TCGA-E9-A1NA-01A,0.0324525684754113,0.0285002138153374,0.0815322081849611,0.00945491563373364,-0.0605080511976576,0.0790270002853367,0.0386589473672584,-0.0193919175186029,0.021702385139256,0.0306253735258831,-0.0408222538830741,-0.0881857250000611,0.0515738505269408,-0.0779260846982704,0.0812044905674617,0.017669474500985,-0.103285736111075,0.0286098037343521,-0.0128228192754181,-0.0325805032910572,-0.059988209169305,0.0180018508076109,0.010712102083019,0.0416337001366128,-0.0251773875863035,-0.0436020624121542,0.0327619755812052,0.0595449135248485,0.0430492119213303,0,-0.0780033949334471,0.0195507209463957,-0.0644186584786025,0.0702276145209499,-0.00467096827645931,-0.015483766649711,-0.00491344061096318,-0.028031180670909,0.067057419036354,-0.0711190527934823,-0.0618341170392986,0.0345063267496025,-0.0119626133190593,0.027251338888768,0.0561633626259531,-0.0206499751833597,-0.0905141590918337,-0.0587855279781383,-0.0274689142886642,0.0456857997403904,0.125160128399717,0.0276623934543837,-0.0211894113012984,-0.0312447791055945,0.015812988779571,-0.0604123349731126,0.0409170214549814,0.0144790563398156,-0.00823696432863008,0.036202988236425,0.0257876137903335,-0.0225956060973887,0.145834342291332,0.0134929940683559,0.0519465339656305,-0.0268904857237223,-0.0633092770428801,-0.0506197100846816,-0.00865981863695342,0.0265164459629317,0.0165726331171085,-0.047486457905347,0.0325968233801937,0.0832189343051229,0.00889075398058176,0.069722067823626,-0.0452679861018162,-0.0148852145769013,-0.0115759572897597,0.00751399535116183,-0.0289169840181613,0.0105661428075334,-0.0380430874693703,-0.0307468482570872,-0.0811278995751582,-0.0187739757912266,0.0329580480084752,-0.08122929044152,0.0309273772256904,0.0336582572807891,0.0309725694305806,0.0127134364127482,0.110715602663421,0.00414373629271807,-0.00346813991376203,-0.0751682395747558,-0.05152996856917,-0.0468500867712262,0.00909862090580431,0.0077992347536896,-0.0284451022764921,0.097540437812716,-0.0533222507267265,-0.0267972993399447,0.0307218231633834,-0.0506803897186543,0.0136159799069086,0.0327512287422438,-0.0196220333989445,0.0326707355397133,-0.00286376271538784,-0.00864117492654118,-0.0359494437043122,-0.0167988297343607,0.0719612478643125,-0.0960971826300684,0.0399530486120248,0.0278207848771356,-0.000360133519477838,0.0358202729852481,-0.0379804030534774,0.0438100345758448,-0.00840209616221259,-0.00623403648604845,0.0837437177868108
TCGA-BH-A0BM-01A,0.0258625500268349,-0.0500036518955179,-0.0172975636578467,-0.0465370764957286,0.0975684491990744,-0.0439809038875753,-0.00276016065515593,0.10770050979497,-0.046263850458127,-0.0890670239153995,-0.0295314015577003,0.127929378377205,-0.0463010142547015,0.0665143652880891,-0.0812853344103132,-0.0272362686210262,0.0675970396936514,0.00372877491219173,-0.0294145829783113,0.0057930229502075,0.0778284824062698,-0.0858069445734816,-0.0440260169202525,-0.00397151482296606,-0.0920248616104478,0.0279535046211408,0.0171386127185737,-0.0789421256755175,0.111721923225081,-0.0780033949334471,0,-0.129673113494476,0.113785219631807,-0.0331731423637648,0.0148592371428358,0.0501193497716971,0.0306777112307851,-0.00497076139754787,0.0162043273548352,-0.00398810956916737,0.0920344663916857,0.0195216848861081,0.112271621312143,0.0416121735449816,0.0690560843980611,0.0638004571594325,0.185734721426919,0.0650106288292231,0.113573883113204,-0.0987225440975607,-0.0810536058105005,-0.0415375807647951,-0.0424673635289755,0.159212781455733,-0.0349441969677941,0.0787172708475741,0.02507524388967,-0.0271545018551168,0.0308394276716889,-0.0780025617468752,-0.121127622029615,0.0040906081255983,-0.0388150147280015,-0.0505994342701527,-0.0294296735663825,0.104609746041294,0.00767313773698162,0.00902238265470402,0.0727622958319665,0.0338863509777837,-0.104531927537481,0.0687619193168082,0.0259214349822049,-0.0618724811104576,-0.000842333544157383,0.0707434640581947,-0.0387807917328138,0.134743344582642,-0.0339752661131148,0.106518985584442,-0.0103109712586733,-0.0111115388462962,0.0860167612726223,0.103339258120791,0.0590760109993075,-0.0150215127724666,-0.00978295174914762,0.0834982039518198,-0.103129833329259,-0.103487161856879,-0.0506941107475155,0.00246391499391056,0.0146873697248352,-0.0461177660642218,-0.0705843687646879,-0.00741672028951977,0.0616148730291209,0.0798649183506075,0.0621880944554581,0.0237842106947571,0.0610126260712861,-0.0251669067324839,0.079961274746891,0.0614003649549714,0.00298371612943268,-0.0967430654395556,-0.0880240207819027,-0.0341502714903846,0.0585097703657425,-0.0363203627202094,-0.051240121173695,-0.027051664287682,0.0763207314010934,-0.0870929090810665,-0.0680126440034275,0.10452623064528,-0.0387070291320031,-0.0527334607533405,-0.0720906746005262,0.0532957771410659,-0.0584228473151633,0.0293395044114559,0.0518141535352469,-0.0449014051638088,-0.0251442932980564
TCGA-AO-A128-01A,-0.00763879744822359,-0.125533448416634,0.061213126334254,0.0775269577626345,-0.0301810355658527,-0.02120295729071,-0.0940284170479524,-0.0783268890173539,-0.075910027952775,0.0398908832635366,0.106021937965908,-0.0721908649817608,0.0684492514961699,-0.100687635066804,0.0927862063413565,0.031385741761925,0.0403107303116123,-0.0545553604581039,0.197894502943161,0.127375191116929,-0.104591147751641,0.0461375454338141,-0.0421737444663969,-0.0333242762980299,0.185029035090224,-0.00186254720383649,-0.0549355098944662,0.00282363513640517,-0.0961990046763314,0.0195507209463957,-0.129673113494476,0,0.00894904531472879,-0.0934918709963759,-0.0428552481567135,-0.0693013510310102,0.0358868770735493,-0.00130338000224241,0.0914058194130339,-0.051208143906815,-0.0658140100575281,-0.0168423452426948,-0.169135990530209,-0.0160017312767897,-0.0532338181307238,0.0248209059070236,-0.167841988667022,0.0252766928920509,0.0268236406107544,0.115433693606604,0.069052901925245,-0.0266887143258229,-0.0707975659908015,-0.0970247473333003,-0.0273424051972381,-0.0798732101634075,-0.0186216079735655,0.0748618484732302,-0.120951483220295,-0.00150816798026519,0.141952126951674,-0.0587181216341223,-0.0688541869756299,-0.0456597855270154,-0.0434317646161652,-0.0587545875451801,0.191847733726758,0.0766955542477751,-0.105133902462313,0.026807553471347,-0.0451094763326209,-0.0645458423373386,-0.0804414070157044,0.240353349624018,0.0293083322224406,-0.0448640162357353,0.00235921531405132,-0.129224300497408,-0.00541585520206088,-0.043651724587018,-0.107153469868806,-0.0688763637130177,0.0569675656517466,-0.0647869520883429,-0.0853432060299412,0.119202066866408,-0.102406530195003,-1.22439002045251e-05,-0.0121765746709006,-0.0649427804484271,0.0562047466264966,-0.0175483483890138,-0.0204972917285848,-0.0570076078632539,0.0115154376752597,-0.0501191320253484,-0.103002787421271,-0.0271523928524236,-0.0528248684609303,-0.0293020117725854,0.0026534523825337,-0.0801225960574995,-0.00200519937316425,0.0624472458245175,0.0688891208832434,0.243869796374703,-0.0601741781624486,0.0456015723855896,-0.0980491856011902,-0.0711104980484976,0.112905058016081,-0.0385236701678488,0.050909418061404,0.131774803573478,-0.100771208657819,0.0799648563076361,-0.067246317696247,0.214604775693156,0.0594629629218033,-0.111668440894089,-0.00321422864916928,0.0586486423784894,-0.130062072304887,0.0593557722153481,-0.083075062809837
TCGA-AR-A2LN-01A,-0.106162329143409,-0.0906314529489703,-0.0471253124798662,-0.0958721789665388,0.226848555830826,-0.151083088373677,-0.086584011983871,-0.0320306778270588,-0.0582323696625255,-0.0960700902709,-0.144859804617302,0.228287304627192,-0.0787864760201484,0.165059173822474,-0.141579766039965,0.0376626552100351,0.26053867093066,0.115995999530549,-0.0136875609218275,-0.0228558890382033,0.0235989097658021,-0.0407811827324793,0.0593629623636002,-0.160770550439024,0.0387335275549126,0.0230836963491787,0.0554189116441036,-0.113263799068574,-0.0262164890009962,-0.0644186584786025,0.113785219631807,0.00894904531472879,0,-0.146645762364156,-0.163736338444937,0.0864528836190127,0.18525355911946,0.096689707890842,-0.0899083966425605,0.131789747355478,0.148757462752402,0.188072934759148,0.0496309572450258,-0.137587382643589,-0.0207673213773697,0.124442076683758,0.0472890516773654,0.108557396265656,0.00690804629084062,-0.0358082836270891,-0.115953086100746,-0.0829182785700656,0.0152651837771165,0.0287071498391963,0.00196438035223332,0.0722029386063127,0.0235623331664446,-0.143165430907474,-0.12798880013824,-0.117728538575532,-0.120261696051041,0.106233589510497,-0.0995120885911098,0.0268260495200706,0.069463958569642,0.156116403637114,0.14929169019241,0.11193942449268,0.0644016236590726,-0.0871473309192134,-0.0355420660031948,0.0868618166707177,0.00363630338783504,-0.145575172101453,0.116457591570906,0.102568311377994,0.0532110729354292,0.0791681902163295,0.0811402274498085,0.00464912483894196,-0.0422263712490007,-0.031113906065324,0.0815297957987246,0.0593737834721386,0.0815573638154655,0.0473488421424011,-0.0319516294269367,0.0894486808905927,-0.0841664441989657,0.0108623158511194,-0.0401478749412901,0.0196505198820679,-0.0962919959292479,-0.14451504850219,0.0199073311986646,-0.0202340923474884,0.104212106408935,0.207131290405511,0.120296039728832,0.104271543489226,0.215583609663211,-0.10722078790071,0.139909873591976,0.168261444915846,-0.149372683656038,0.0938956761165954,-0.0385952935672845,-0.162987448304507,-0.131914813673193,-0.0389497161914236,-0.0304749285897986,-0.0906776709366366,0.042205274422505,-0.00342563369625309,-0.079516325235197,0.231350718775632,-0.054985389124026,-0.079917920353773,-0.160659401937085,-0.0738369901543499,0.0417354117635188,-0.0337267866894209,-0.164152567895006,0.0696740436390418,0.00687740264967009
TCGA-AR-A1AS-01A,0.0749994263608123,0.112792058219917,0.0369689688120175,0.0362745854537106,-0.0384147807424485,0.1074201211343,0.127523403262643,-0.0412749669394642,0.0375437195849747,-0.0435665377386181,-0.00704196402160715,-0.110787466235974,-0.0181716747154948,-0.0190414056766147,0.0542035861918612,-0.0150873371795095,-0.190896191595071,0.00853041639278175,-0.12711147547058,-0.0916640670799886,-0.0508598079803259,0.0453294004879283,-0.0102658689054659,0.125633528355279,-0.0816808781159602,-0.0358227097252112,-0.0202216616803598,0.0253242880767707,-0.00038108585891386,0.0702276145209499,-0.0331731423637648,-0.0934918709963759,-0.146645762364156,0,0.0515369419059292,-0.0144831365720042,-0.170389926464307,-0.091836937803318,0.046704368517502,-0.0264802685100705,-0.0755573292275133,-0.0244981796242411,0.0966797593977751,0.0738727850532749,0.0207271920248396,-0.171428020459559,0.0924729685811865,-0.155527588890102,-0.0563641948096778,-0.0394918435802626,-0.00380410235806567,0.0633484851543723,-0.0559934959134529,0.0569008766330273,0.0459834986061082,0.106831241690114,0.0788995346640592,0.105473422739424,0.0317704582464695,0.157070604678303,-0.00808776458814196,-0.043302953907016,0.160928006536555,0.0461440439197367,-0.00239826716530866,-0.0603645879218535,-0.19747357053816,-0.174273924666776,0.0393535801389517,0.00612454468710331,0.0340151133450338,-0.0445917793560855,0.0679422811192711,0.00538293441473768,-0.0332941863506946,-0.0217597517639823,-0.0545137838640285,0.0354628503717377,-0.0276616555672606,0.0321709150533066,0.0190913420412953,0.0866317087037314,-0.0827258658166459,-0.00733771996355587,0.0820737596518677,-0.0840372088414696,0.190954091206511,-0.0978164877094349,0.100848032422143,-0.0242973968335387,-0.0136261096538659,-0.0202754036770465,0.0851958718745478,0.0966640605245182,-0.0552518259127158,0.0128831517445884,-0.0460837633336119,-0.150128653562333,0.0416488203022216,-0.0789372438434488,-0.116016802597661,0.0678140072342464,-0.0901649910120737,-0.135965157134328,0.0423063647768603,-0.186383981840127,0.0416245324526666,0.0213073638187404,0.24330314346602,0.0684547589891053,0.0296851023494125,0.043273213940318,-0.0237803584952938,-0.0792802506410536,0.0939378356576083,-0.189294900613594,0.0306387690006954,-0.0898224011499361,0.00672324356030608,0.130809432748431,-0.060764055618457,-0.0434890186113288,0.194882773303321,-0.120257967174027,0.0708853241741954
TCGA-E2-A574-01A,0.0710341526951134,-0.0195464551242147,-0.0161558466964426,0.00748893047782004,-0.0958919065764872,0.0622733199216819,0.0361955927463993,0.101443660376577,-0.00349112598735242,0.137399602208803,0.196759124066741,-0.146755900236178,0.155091679502745,-0.197802379045976,0.252890593835451,-0.101099236560681,-0.254819875687653,-0.16786558004864,0.0139762820522667,0.133736364078124,0.0199680037711155,-0.0667634972304193,-0.174146060446277,0.247288176405224,-0.0336663420897677,-0.105716103242412,-0.0980684171075343,0.0389863141691098,0.0290244847707108,-0.00467096827645931,0.0148592371428358,-0.0428552481567135,-0.163736338444937,0.0515369419059292,0,-0.0614447095316086,-0.113421701124374,-0.0386953853722494,0.0452465084037581,-0.0966434057894353,-0.149063725327449,-0.202833288018982,-0.0267532956540028,0.320298789681714,0.021863091924426,-0.0438921303157407,0.0348263735685073,-0.114133825763929,0.149633181027248,-0.107931223191022,0.0069375671935383,0.109675203158517,-0.123615762019975,0.080553004511804,-0.0177289984904936,-0.0223167449967953,-0.0477474512674333,0.143639100271629,0.156395842615039,0.0170497389047209,0.111279580121683,-0.106033704488298,0.0203464376950696,-0.130587629035442,-0.126500588504776,-0.139982899667422,-0.155959129595783,0.0599030877852047,-0.086017102588998,0.220154551952744,-0.124530696993588,-0.181493720582629,-0.128803836384587,0.201745106472408,-0.146808045497889,-0.0358824841044321,-0.0376134583564738,-0.0888184739695354,-0.170300861608763,-0.040944768185049,-0.00194632597278715,-0.018423394827972,-0.114248039250793,0.00304904944267951,-0.178097277921319,-0.017974987661374,-0.0452459746810523,-0.0322160596126458,-0.0641562182324827,-0.155558428269782,-0.0218780257400962,-0.0234970134455697,0.11571227482995,0.0038694371411621,-0.133977778181564,-0.0920602181064738,-0.127662802803842,-0.163469937334574,-0.138908183799336,-0.0683271965206061,-0.227559010274188,0.0188807121209912,-0.0117556559223376,-0.0954348711662009,0.287145555028312,-0.164183642252254,0.0231132166287361,0.0716517564779657,0.118057126354268,-0.020078115915527,0.00345444599776742,0.142027812998149,-0.0828677782200355,0.0403110550588901,-0.046348903953582,-0.178101904841247,0.00418836459110988,0.171146978212186,0.252591136905201,0.0074556412910935,-0.0112812403533501,0.100568415221967,0.193810029681039,0.0527659164729393,-0.0210244951820219
TCGA-3C-AALK-01A,-0.0184751361980962,-0.0511656705192989,-0.0520411466017339,-0.0394279126378205,0.195357171147244,0.033848526761419,-0.0572793912552099,0.0306879242976376,0.00625454822988118,-0.0833615596624663,-0.119710778153821,-0.0258184328752082,0.026887655304251,-0.0318597389558362,-0.0229657296109589,0.0348190890900006,-0.0529823962043546,-0.0327481865953241,-0.155585350333215,0.0196374317118396,0.0444790008266685,-0.0246204740142809,-0.0644512884743574,0.0687567344503921,0.0288205330263842,-0.095472773410662,-0.0360339120512879,-0.0360052167505762,0.0630110243197268,-0.015483766649711,0.0501193497716971,-0.0693013510310102,0.0864528836190127,-0.0144831365720042,-0.0614447095316086,0,0.1075512705093,0.116974525102345,-0.0102738384998757,-0.0620661346836773,-0.0222908850996587,0.0594571294223503,0.0335649908002986,0.00131686928142532,-0.00570481624283455,0.126305713308794,0.0984533497614932,-0.0212310079135199,0.117654195871786,-0.0279578624963407,-0.00347528723166809,0.104120409151493,-0.0272729882429005,0.0950168605611161,0.114782910280454,0.10138448635739,-0.0376451523744315,0.0153982374276699,-0.00258601338967,-0.0709596892056491,-0.112200368443859,0.0575418055191709,-0.0525009591932351,-0.0725150234541905,-0.0225157427865223,0.0328080470198477,0.0245665537381442,0.0232749330464593,0.0405851923071059,-0.00181730691351681,-0.0109228011714176,-0.0294291451877079,-0.0229555879745011,-0.0885043185847268,0.031837649984947,0.0926767930326082,-0.0819369855324496,0.0545474998377465,0.0844076770001141,-0.001199490585196,-0.0406828094196547,0.0834344655037976,-0.00703901963417962,0.00349829135971597,-0.00387269205142125,-0.106370711572879,-0.0378929512862622,0.0895403844099655,-0.0543332645850782,0.0400362736193085,-0.00992845091670576,-0.012706839680368,0.111271157463483,-0.124994931271042,-0.0387367594484887,-0.0334208356407853,0.0124283213780729,0.0403240480542553,-0.042384613874246,0.0553523970346229,0.0422319584052292,-0.0351037031601049,0.124871946104456,0.124123156614623,-0.0220960709401857,-0.0257080696435947,0.0463863213684797,-0.0661624489702994,-0.00877004133622372,-0.0918955046048803,-0.019606474992054,0.0663117869920118,0.0744743457251674,-0.129923594532467,0.0259177131942056,0.0209960353306629,0.0516756165218359,-0.0320690662876424,-0.0656271413678033,-0.0138002450184572,-0.078982508438453,0.0504741432721856,-0.017460824022714,-0.0164731686486656,0.082034466195374
TCGA-AC-A6IV-01A,-0.109645986299075,-0.155655792057933,0.0993499010027545,-0.107779188831277,0.171793717533444,-0.0550006990962397,-0.11519794482413,0.101689244345033,-0.0264171169854875,-0.100829042503988,-0.141636619576708,0.0334812298293036,0.0448608808052632,-0.0104806833625717,-0.085385712155869,0.0189831944026506,0.164248591267017,-0.00816397854395746,0.00569927972197896,0.0563046159163348,0.0237464629230356,-0.0410659012346143,-0.0105523867965952,-0.081603338507701,0.069474952285501,-0.0856320417953318,-0.00946950316685662,-0.0170754897726309,0.0192219952519334,-0.00491344061096318,0.0306777112307851,0.0358868770735493,0.18525355911946,-0.170389926464307,-0.113421701124374,0.1075512705093,0,0.124636468252576,-0.0347164785682179,-0.0541584724378541,0.0606343084821969,0.143301617600723,-0.0668779238566244,-0.0434530500605449,0.0413824406763984,0.233858995480542,-0.0423284993780173,0.0796778968314379,0.140177564619891,-0.0647940558487294,-0.00743394377676992,-0.0258481419962966,-0.0275591930421652,0.104854383978986,0.0198472622441045,0.0207905007541368,0.0013824035522495,-0.092645904864571,-0.0105241968204982,-0.173108951144177,-0.109917671478002,0.0803251530262912,-0.0383865834426918,-0.0899764650062132,0.0334758267440481,0.052242109646041,0.209119198059172,0.140412416548991,-0.0301554850103616,0.010047333147677,-0.0195888703106489,0.0104195666399674,-0.0323217330594741,-0.0540675052390657,0.120994030548595,0.147099406173191,-0.0438560965659356,0.107692246246078,0.145851124250846,0.0115513301169956,-0.0627802966286601,-0.0753467893990623,0.0487723854183537,-0.0193525853300583,-0.0692896351350669,0.0129908852365259,-0.142246546280924,0.12730313633262,-0.140569634069496,-0.0171956621967066,-0.0324460604342241,0.0243926758155683,-0.0135420153380984,-0.135013702828301,-0.00186696291115506,-0.063744663533493,0.0339931166124829,0.217898920379741,-0.0241372224887166,0.156555887832029,0.129316730784332,-0.0954093648743885,0.162488780808784,0.175066239026255,-0.0708216300311391,0.124930501836603,-0.0265257800145578,-0.0928998443878535,-0.182132435913641,-0.0994019095682401,-0.0464914113425861,-0.0596495103296716,0.0244481289322495,-0.0555753017699348,-0.0102823402969504,0.168161545186541,0.0241083059431614,0.0544645362748445,-0.0749509304395083,-0.115730331585336,-0.0284002722522908,0.0717836820582183,-0.127538013528261,0.0648218400903057,0.0714137881851632
