,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-GM-A3NW-01A,-0.130780189222669,0.0121489589314691,-0.129460367505401,-0.0905935014706987,0.105650559110268,0.102203095485946,-0.0434338844747774,0.0406161661469171,0.192580993396172,-0.147977255380164,-0.307931828863844,-0.0948668121332474,-0.195114786304382,0.0610260358634069,-0.124295319681289,-0.0605345385702521,-0.146177593245795,-0.0342183803566439,-0.221571334152563,-0.247498477738101,0,-0.0504775038125495,-0.0479434651564452,0.066046944880256,-0.208284294787139,-0.101700781994518,0.0353947837549464,-0.103483034193229,0.00963006574458232,0.105353861467742,-0.112722628113431,-0.239130562032258,0.0220309596539967,0.0293029292743451,-0.110799411268791,0.0116524895916007,-0.0879632836807959,-0.100858564679145,-0.0678493817418348,0.0122564218902242,-0.0603363041357448,-0.111418397598983,0.146306490084513,-0.242222271980806,-0.104677817787247,-0.196681149715372,0.118269147323728,-0.0580433115122999,0.0347757958402636,-0.103185803150489,0.00907288010046239,-0.0103594939394721,0.169697048258185,-0.0589405295916099,0.189577791450301,0.0528042728003581,-0.0479484104324507,-0.0333673088068074,0.274439713181974,-0.0669781550959251,-0.228947064973237,0.0107052144683855,0.122458875076075,0.109387914330762,0.22042956434918,-0.0359583898619275,-0.122152914879579,-0.253667439505929,0.0521963963578064,-0.161879812075736,0.242430921526647,0.165290130838323,0.161866275371025,-0.231292844228726,0.174323367129924,-0.0955658440621121,-0.0397889354382093,0.136219632629482,0.00524091269333321,0.0375427006995478,0.114575056027622,0.0628609698560652,-0.0646725068969852,0.204460709501225,0.0895996447768636,-0.163614788248758,0.210151979506805,0.075164920332035,-0.0696558705969606,0.139567087175358,0.0825091892969626,0.00245068398722485,-0.0147051623626195,0.113054917748496,0.186646464089796,0.0597083980483461,0.0347926872474617,0.00911913582930754,-0.0471871041301164,0.168148460524844,0.00656337946534651,0.0486038015467954,-0.109658545645357,-0.102775561558653,-0.175445458436278,-0.125526215477916,0.243566160986506,0.00248067345573847,0.105139719427915,0.116965478140825,-0.15560596602571,-0.0006623434610538,0.00121601138070107,-0.211211079591443,0.254625482309163,-0.154905254633969,0.207802266264922,-0.177075974788165,-0.169361324103118,-0.0392538802018238,-0.0319634446401665,-0.190656526916376,0.186393047963865,-0.133263340450531,0.224297259247219
TCGA-A8-A075-01A,0.148186444511877,-0.00955466794469342,0.188718393637232,0.0162892489500534,-0.00737102351116497,-0.0941154001185871,0.292641019760541,0.0314144136770536,-0.142861612385925,-0.123406490210151,0.0717650327677432,-0.0665125202177352,0.0961616061550164,-0.121828642380158,-0.0183857062899216,0.0749022471748759,0.0523417908708152,-0.155825270751488,0.0555598018126934,-0.0129007684175625,-0.0504775038125495,0,-0.0916854057842939,0.0220094855865329,-0.0363420363326929,0.0186322242925919,-0.0630602924440685,0.157710599373199,-0.0352207232317408,-0.121475586370015,-0.0224178477046264,0.0224879168942872,-0.0528182153310591,-0.112657115856554,-0.054164948199273,-0.0448697305444953,0.0330787760135588,0.0952804100264741,0.00863924038255561,-0.0298597311660895,0.0491656670441942,-0.00430972999372706,-0.0484321457118053,0.0488796937926079,0.0965243841760846,0.0196215378301371,-0.113909790187259,0.0855808406636339,-0.00332863967198534,0.0557771138578305,0.0147101711608704,-0.105119778008614,0.0158823804288927,-0.0364446029828219,-0.125241207986823,-0.0840731243825331,0.122464066871172,-0.0248536262511126,0.0607171511551293,-0.0583471513447942,0.0122393300833441,0.0769944151321974,-0.0668361069751213,-0.143516136691268,-0.121898976184664,-0.00490808689405813,0.0709229175028143,0.0704531332003843,-0.0844616235562252,0.107304801365825,-0.0780453635864333,-0.148411878699673,-0.0244542090408701,-0.0455389946447133,-0.0215115713559031,0.0123406031800636,-0.0746682149616494,-0.094202374185066,-0.0532015230135096,0.0204544641823958,0.035420182534111,0.00049823694280313,0.0554406463378142,-0.0217302156062049,-0.103399497516517,0.0394420703421197,-0.189213327790362,0.0827564946075748,-0.0289849404448597,-0.0541849658541767,0.131064427967102,0.0434462901550628,0.0129230013743067,0.216395661476957,-0.00694742482081209,-0.0725039489876299,-0.148880822858365,-0.064735734759148,-0.130252757050412,0.0110717786040201,-0.0525926470805932,0.0488187351399906,-0.0386484347516194,-0.0817324163321288,-0.0591686680686966,0.0567676736721692,-0.0525384451677122,0.213317995294722,-0.125841868984632,0.0222794409693885,0.0125321759737629,0.0340457043154,0.0214702576468745,-0.00446444959118344,-0.144633045059972,0.0724846201049326,-0.0587056947109174,-0.0111396960980424,0.084214509545272,-0.0489762253498425,0.140049515987029,0.0527716158462987,-0.0876059937883429,0.0223998384986362,-0.057562667831487
TCGA-A2-A25C-01A,-0.118899296469783,-0.0813478825077884,0.0463758096526837,0.0220114702983846,0.110173241831922,-0.0348515575035816,-0.000288128394483499,0.186355956228375,0.0433868298558415,-0.0176299290129696,-0.0192090737996133,0.201935527520486,-0.0218114568651092,0.203765549650138,-0.0170024951759703,0.0112178022461374,0.0718510190282042,0.19815443414853,0.0698090937564667,0.0719634595437463,-0.0479434651564452,-0.0916854057842939,0,-0.255019552546848,-0.146771625289069,0.128956132255157,0.103736705629016,0.111134890130278,0.168201491984521,0.0415012280329667,0.0563276428152846,-0.0811214734361804,0.201770288418687,0.0678114703197335,-0.0507536100684015,-0.201014735601216,0.00366749384802047,-0.111244610715749,0.00708675890302016,0.141752266611021,0.0228966264685714,0.0299300066071147,-0.0293866047156885,-0.131949382408272,-0.0389930759408738,-0.00483427013386568,0.0930427458772963,0.0856145101689158,0.0272113979959991,-0.027230458394195,-0.0957147832483594,-0.0204136485880805,0.0313364916011916,0.0711987270830559,0.0248306863599963,0.021377473682012,0.0764067207406861,-0.198762581990487,-0.0398790205639233,0.0238773347754606,0.0134598738235359,0.0823742193265614,-0.00797020255430785,0.0905777943301261,0.0491973224443916,-0.0321544379270707,0.059314052843643,-0.0851088694890082,-0.0390423572441886,0.0374953969340417,-0.148970564456407,0.110618486799462,-0.0805899240853945,-0.0228911548553562,0.013079310943049,0.0221076776167635,-0.0467515563388825,0.109528502252473,0.204597933175571,-0.144617994293814,-0.00027466881725534,-0.115346034603089,-0.0856667349441164,-0.0864513276827683,0.099542151175339,-0.0441073102403174,0.0850365155254503,-0.0183529249031475,-0.0489700698903649,0.0115422788324873,-0.183148142786431,-0.0209350973146783,-0.14104978145495,-0.113750757793895,0.0177734756105339,-0.00361673313051156,0.318646131734814,0.191571093628402,0.205680446597975,-0.0146158865863552,-0.0658469985794255,-0.0776327005257011,-0.0238769812713532,0.0564976925988535,-0.013097246580899,-0.0804605584102418,-0.105424079346558,-0.101070841207235,0.0999727850049651,0.0588956096474964,0.0628371370008015,0.0125768362171331,0.0391874638318764,0.00200132573994056,0.0495587311861477,-0.121571396093413,-0.0554645016703285,-0.0794443395594929,-0.135943456036584,0.10151527860102,-0.0832486849086823,0.000139045193635765,-0.0707601826460372,0.014785135307049,0.0522222672799615
TCGA-E2-A9RU-01A,0.0795944674990061,0.163876481258368,-0.157543116358896,-0.0562890597815341,-0.0209895782722633,0.0384832840276662,-0.0723234380681876,-0.170349024694836,0.0983183930228263,-0.0753059102955772,-0.235650292446545,-0.162107975151283,-0.0778008904565813,-0.0475886449389464,-0.14086678516595,0.0788547305413893,-0.125003617041208,-0.0774573257935029,-0.2600446428321,-0.233998840151899,0.066046944880256,0.0220094855865329,-0.255019552546848,0,0.160761134171645,-0.198138472916036,0.0693124645006691,-0.0645690331200141,-0.0616065282002133,0.0928566926031457,-0.0762562104116874,-0.22315029069095,-0.133184422147767,-0.0398953883566538,-0.100002536279949,0.548793228173677,-0.0388387792499415,0.17732667849644,-0.0357529677400952,-0.00954343018376779,-0.125106643933783,-0.0665014744108222,0.121898140904533,-0.0129012846353974,0.112228061017527,-0.106683787536985,-0.0587539216837034,-0.198597043769292,-0.183827533329006,-0.0323182987548959,0.0558576045491318,0.352560732004225,0.0280719802166639,-0.266360475663449,0.137550680721315,0.102812325526336,-0.0737764514698541,0.384026560910838,0.0915722121547338,0.0803945057228684,-0.167420421136178,-0.10360243054841,-0.0520990889917377,0.0306814952402027,-0.0914251305798359,-0.125837541651093,-0.177172730808202,-0.0668169399673665,-0.122717114781036,-0.144716390591969,0.169870567510418,-0.18483946681919,-0.0431210016282944,-0.196604406602566,0.0190584208752206,-0.0378001717274006,0.13621611864159,-0.139735798320184,-0.215243112739345,0.216023678541237,0.00679890988709324,0.285021817909399,0.0593839155733969,0.210180049936874,0.111038382743106,-0.168552258659004,-0.0129628306692424,-0.0222791068948907,0.160264120518482,0.220397428997683,0.0953717538121109,0.0178073286533145,0.468194115813297,0.104516503974812,-0.00547438323897345,-0.0595952208858457,-0.271741533026037,-0.318182772250393,-0.213474294064031,0.27418014744793,0.133513792238263,0.0533984450584567,-0.0793068821358496,-0.17407541215578,-0.179563271136285,-0.060535397995093,0.329257172691218,-0.0321804982430893,-0.0520315867540478,0.00342960646794063,-0.150761523757868,0.0896645993085152,-0.127514830406224,-0.124508526278799,0.0122816860017246,0.0767385496135019,0.192294550840743,-0.0947241697216829,-0.0236026132275532,-0.0592882401762255,0.0358936897729728,-0.13284128887384,0.0679089182919987,-0.0936192201150456,-0.055902444511993
TCGA-S3-AA0Z-01A,0.0938994590905245,-0.150699005721509,0.0251484582018507,-0.0304996822366725,-0.0315953110429176,-0.166358840402034,-0.0721583477221743,-0.151968057283949,-0.166509597458571,0.194105570639082,0.276801608670283,0.0822992150947853,0.28790512784067,-0.111904668683992,0.351914352372422,-0.000226163123551331,0.0040702926604669,-0.0101793249647501,0.147578528110003,0.205034570005579,-0.208284294787139,-0.0363420363326929,-0.146771625289069,0.160761134171645,0,0.037722785353467,-0.0809580366140884,-0.00827979149287205,-0.128131404054872,-0.115040296784858,0.0521036764729005,0.165545429447737,-0.109056423818325,-0.135447756081294,0.206926265477548,0.146330046136713,0.0586787948596027,0.174663764105268,-0.0201531584993664,0.00129531174347997,0.0315582512775254,-0.000932757345077595,-0.13685624440758,0.346517138754443,0.0440990839500253,0.152852004854181,-0.147935841594348,0.0114223586073299,-0.0352587797514598,-0.0321945886788892,-0.120679757552698,0.0180909224950198,-0.207940195581814,0.0273135416868368,-0.0949251529842835,-0.0330559078209768,0.0131622918684544,0.124003219153004,-0.17597272832105,0.118483402090792,0.345155162369994,-0.0309510356215139,-0.204566952479811,-0.113691352030133,-0.210753111968694,0.0100891462043963,0.0209183034040873,0.395965943789023,-0.0418271638524284,0.132183111030714,-0.183175060547982,-0.17960523614824,-0.15686538826519,0.229499613078373,-0.0660117752618822,0.053729934830298,0.140583515189557,-0.216870814877188,-0.157396056987963,-0.0259285398134063,-0.159834438864687,0.0115783745292379,0.0804757828571903,-0.0613060545587191,-0.00936722594745093,0.243938742030943,-0.190220224486662,-0.173625615244651,0.00607429549412469,-0.103975209135746,-0.122871607065413,0.0117996615754964,0.120059061501726,-0.0969842586568133,-0.167895652987877,-0.113019303729839,-0.166975655145886,-0.120962128523222,-0.0723387574973699,-0.0295561631407045,-0.00240531599862951,-0.196782097718477,0.170458817795965,0.115901255126698,0.267964894871027,0.0453272035411161,-0.134082025877979,-0.0839698854972126,-0.0805299738681152,-0.146726980954859,0.058439708862425,-0.0402218984752813,-0.0087074850338701,0.27182207923597,-0.240968927149406,0.0993756493888371,-0.134266409668257,0.270234738681138,0.3631527425879,0.0770058179940026,0.0470381612637528,0.152270085905245,-0.202929742045631,0.241227367713079,-0.250660137391987
TCGA-EW-A1IY-01A,0.0221420557261847,-0.247521732430315,0.225156825984016,0.134839496360324,0.112483783206334,-0.199593224649622,-0.0453694794439977,0.136826017618288,-0.176253127364463,-0.0816482840397999,0.229225663703189,0.0773947871949643,0.103257687049011,0.0226299001348035,0.0969649439039717,0.123424895656795,0.122152098625458,0.129386620292011,0.21950778532332,0.195658261616847,-0.101700781994518,0.0186322242925919,0.128956132255157,-0.198138472916036,0.037722785353467,0,0.049539162328,0.0614531875015323,-0.0230413283684566,0.00421418891840586,0.0356926921050848,0.129431976643909,0.0851944484811262,-0.112210616633241,-0.0706096509706268,-0.123002458098564,0.0797218392684453,0.0590527529661581,0.109542118651266,0.0821970835142987,0.187750711880988,0.0546135449773327,-0.142078876225179,-0.016666004609178,-0.0543135409883276,0.139586697181741,-0.119163459197437,0.231512882570328,0.271093963994838,0.0988962027497167,-0.0751692888485693,-0.220065746749024,-0.177515852934938,0.17518908632442,-0.0271398126129996,-0.0299774331052823,0.121570210198379,-0.194733913226458,-0.152120340343297,0.0880039870713068,0.208124116207479,0.045667622287626,-0.10324981994617,0.00608145712431303,-0.149919497960504,-0.00601884561175823,0.305111665747785,0.136097766518465,-0.0968277277678303,0.12393739920322,-0.262648053796151,0.0168877684395516,-0.148875130105123,0.200112461976464,-0.0212942819387043,0.101538772070303,0.111083207681913,0.00837097124195321,0.111792167120365,-0.0602412377286759,-0.122049642212004,-0.123307374107597,0.0652711153613854,-0.0497408241107426,0.0710558367277229,0.0927584945499971,-0.113194857256058,-0.0591611040156759,-0.114479147993487,-0.0983201429586368,-0.0717356076097951,0.0859868230554752,-0.127919986705039,-0.10680567842028,-0.0227479425494494,-0.173580494442404,0.123542595459923,0.125445543253499,0.124916305403524,0.0102213424403375,0.00328599931077844,-0.228436605262469,0.133786407955603,0.158239366368548,0.0915491825932882,0.196060639133522,-0.231418255687356,-0.00492276922928205,-0.0293341455742011,0.0147299224076789,0.0427159166016875,-0.161258549678516,0.314681754648266,0.00795071251026236,-0.170180689960854,0.0755809149071097,-0.146385375970337,0.232289928436749,0.0458986974115755,0.0703881633277271,-0.00474261322548195,0.293005534573911,-0.266319999252415,0.0559648207486057,-0.103141775302894
TCGA-D8-A1XU-01A,0.0418302927826655,0.119696225467858,0.0256210202870884,-0.0427102501199318,0.196595210125493,-0.0458284985630677,0.00853908584816929,0.127928727921316,0.055252670280627,-0.125032734760175,-0.128949410342522,0.0861749503535447,-0.0818457543312477,0.160506079956771,-0.0805941906802656,0.130522437964027,-0.00243924145520827,0.104371379419957,-0.178070748185603,-0.144036691021917,0.0353947837549464,-0.0630602924440685,0.103736705629016,0.0693124645006691,-0.0809580366140884,0.049539162328,0,0.013274378854181,0.0994020901410939,0.22198972210789,0.0233294674073292,-0.217496100796794,0.0195527374210949,0.0234353101988192,-0.130213788592805,-0.0156189267839178,-0.0458343228078801,0.00558664115598156,-0.0204982789294819,0.178099802220853,0.0277852351036799,-0.0171372972576536,0.0130689924753669,-0.0379465106160017,0.00784691034677139,-0.0832928063855564,-0.00570273427942682,0.0369600733458963,-0.0564417902844269,0.0200799369634406,-0.0310100978413358,0.00081544094348001,-0.0392531770885178,0.0460206650329859,0.144815652731813,0.110914409327919,0.033517300078109,-0.107605814617209,0.0309090160858681,0.190521703834737,-0.0422445444887246,0.133786575140493,-0.038853853202434,0.0346564635841345,-0.104871950849261,-0.0417321426209262,-0.138044672431386,-0.109045478038378,-0.0158717819348215,0.026430108214138,-0.0404311408970772,0.0676737246367194,-0.110802662155319,-0.0516874554468899,0.0206419768546673,0.0473326971274791,0.0529754687307182,-0.0800063011817431,0.0512222785321694,-0.00421650518263887,-0.0106037916703506,0.0735004453489139,-0.0275360967214806,0.0314789123840355,0.190157113679127,-0.0953491439715368,-0.00241303944825103,-0.0770144126434291,0.0925896530469233,0.147056778900606,-0.0805944453520281,0.0768372068098044,-0.0381578107122472,0.0298834323647187,0.0815476473092875,-0.116578261256248,0.0612983016350669,0.0201922008556431,0.0937643083266686,0.210055180959522,0.00415476363594678,0.000161887860113771,0.0522844860075675,-0.0283819712569764,-0.0639808325882733,-0.116358402948651,0.121693335786198,-0.114108139956248,0.0459106003703234,0.187932814050847,0.0268556997908505,-0.0145137415363868,-0.0420285673427706,-0.114019307406305,0.0871229142968928,-0.0423282023902521,0.0681931395778175,-0.0793067156217542,-0.208975466057644,0.0105620178338166,-0.0501172328900083,-0.127025580636677,-0.0811036291553662,-0.0466614967912937,0.0755983667248627
TCGA-D8-A27R-01A,0.0375398163179004,-0.158939527233284,0.18597633274724,0.150585199124356,0.00890355927624102,-0.157806079060703,0.104103328243684,0.154119811373555,-0.122864107440319,-0.0513893600620455,0.170065216286774,0.118954128249263,0.206045621731275,0.0394783425220039,0.0614034380074235,0.0584942417161411,0.0073040121722625,0.0799580674451194,0.23156365236365,0.258611705990586,-0.103483034193229,0.157710599373199,0.111134890130278,-0.0645690331200141,-0.00827979149287205,0.0614531875015323,0.013274378854181,0,-0.0140021359482136,-0.0793712122119004,-0.178992306867903,-0.00878958334705767,0.0209492981173665,-0.244926462009667,0.045769944036483,-0.0616562663286025,0.186942846971336,0.111754447154281,0.0954452861998716,-0.0526048908608014,-0.0159720514683138,-0.0948263621764914,-0.226871283634669,0.0226370071024212,0.0634455430453047,0.176113544086705,-0.227927952671806,0.262392186068119,0.0693345725255645,0.052827729864438,0.0105292942728534,-0.0227207921285683,-0.0116219865389817,-0.0394837549672364,-0.0830506696833474,-0.175440238633726,-0.00768791942859707,-0.0571225164224047,-0.0671528798148526,0.0171262878009475,0.121147976479015,0.167858263494305,-0.0688099627129737,-0.0560780192196813,-0.0437636018333038,-0.106140195391433,0.200128611635273,0.18540651292997,-0.167279926268189,0.261584471284555,-0.179541456620388,-0.0760041330972892,-0.25244995023485,0.0305551361785097,-0.105367685930112,0.0582862923974197,0.0758618174565958,-0.00216700276422033,0.081431944082211,-0.166490415310474,-0.142197969222837,-0.0866514025694158,-0.0613032914928755,-0.176050583579078,-0.100047029861483,0.0592381738375313,-0.256346847671544,0.0382323441472186,-0.0558840151376171,-0.120539533687222,-0.0825269172736482,0.0972987271294862,-0.00925129176004556,0.136673346831769,0.0528086329769097,-0.167060532553539,0.0906278131582335,0.202425683342612,-0.0550295655466211,0.0868835448137649,-0.131629368223392,-0.104008598593266,0.111748757828157,0.0554999776179518,0.0889056157049232,0.0583508605693729,-0.0938270926142151,0.189390973572499,-0.173281752062383,0.102135950464452,0.140773992907375,0.0955964015220073,0.0784448607403153,0.182701775051772,-0.0364128749103423,-0.0285310764013668,-0.0829647819155531,0.131694519948444,0.122205895532161,-0.154933965437764,0.134019418539697,0.194229172883065,-0.254335166347884,0.129123599392884,-0.0389929523724024
TCGA-BH-A0HA-01A,0.0364745509048499,0.152251826983138,-0.121211769570618,-0.153860253690705,0.106331932217466,0.0827534321985474,0.0515604108854114,0.0447313269616113,0.200061941833177,-0.0953152155793862,-0.154154702790538,0.0789802454079561,-0.252234360410211,0.237207746443649,-0.19771271245291,-0.0743671047609916,0.0681961721950653,0.0845907354021693,-0.228268231896205,-0.202174747885338,0.00963006574458232,-0.0352207232317408,0.168201491984521,-0.0616065282002133,-0.128131404054872,-0.0230413283684566,0.0994020901410939,-0.0140021359482136,0,0.0510265644657893,0.194480865442295,-0.167408753367966,0.0149742248277171,0.141251095896665,-0.173834128082058,0.00865671195554386,-0.141116658627849,-0.14507434143227,-0.204429887656894,0.202967687050647,0.14491468556193,0.0844645595754485,0.206271603854572,-0.208637251663327,-0.0127024583381652,-0.0760351283489976,0.236285331109774,-0.0240015612816709,-0.222105593090271,-0.12158353976152,0.0291790489416137,0.139866696181018,0.15189884354993,-0.076413080682812,0.115249725993289,0.209856727188861,0.0860213424569524,-0.195190559611358,0.150633874061788,0.0100960322965874,-0.155396789760287,0.181673526003043,-0.00409352357558752,0.0262529399740957,-0.0735619544122254,0.0451011291529094,-0.235468964950797,-0.211509278390298,0.138679050252103,-0.181957189735353,0.0519674578197689,0.123349918656537,0.0764147889486813,-0.222546546748867,-0.0506261692176916,-0.112176297155753,-0.0304284207324901,0.0278120461932708,0.164663887587256,0.0118894767657814,0.164896932811858,0.0689706099969043,0.0532406244492776,-0.00559341560323403,0.173837491375151,-0.220028257261679,0.141838664840793,-0.0626323980970022,0.164741526584269,0.268829932831355,-0.121070485082891,0.014997518307596,0.0937296847242482,0.120458673755511,0.0389358841380862,0.0908335754644048,0.180748819587192,-0.0293655169559635,0.10835477567941,0.00777825092882832,0.0925731691720594,0.116407630062658,-0.104045068716151,-0.0356998014411128,-0.23058379413912,-0.143453742467053,0.0792538607358131,-0.0251796850679254,0.179449490399123,0.0994966825119208,-0.0728470070381335,0.0781200674953406,-0.216711484585884,-0.161111577656132,0.168839624472268,-0.0200959826194829,0.0280358016071502,-0.285520353716034,-0.208801091257886,0.211250202913569,-0.166630227320653,-0.264397505256286,0.074595008854174,-0.0975104990054651,0.0781310324755143
TCGA-E9-A1NA-01A,0.00868902037790551,0.0582568010691564,-0.0604836519381437,-0.0254504264435692,0.0439891321487025,0.0485339717715567,-0.0751289095155159,0.0506473572154066,0.156985154843354,-0.0446828297319823,-0.192452151183059,-0.146051250532989,-0.10812299811102,0.0478890792983616,-0.0353433007742825,0.057829950144503,-0.165423148648137,0.0542761966999134,-0.191115077163027,-0.148118587400266,0.105353861467742,-0.121475586370015,0.0415012280329667,0.0928566926031457,-0.115040296784858,0.00421418891840586,0.22198972210789,-0.0793712122119004,0.0510265644657893,0,-0.101075688136677,-0.177533930248689,-0.0697112096394825,0.0632302034462721,-0.092864694556754,0.0545307338183065,-0.0463940261715972,-0.0922956821919343,0.00487241669995299,0.0155807341385398,-0.0418424805041737,-0.010522078039626,0.0737001605384808,-0.0966049396292716,-0.0856334429507563,-0.177034287669901,-0.0384126227625239,-0.051390842896601,-0.0287523529934501,0.0465632111243146,0.121710870966348,0.0667496702904112,0.0680250366680573,-0.0432858310340528,0.232445006587959,0.100483817863616,-0.0745818219145101,-0.0255666677133581,0.0500000364490586,0.0754969846153095,-0.0592201835436268,-0.0140641812847094,0.0913955638549319,0.118660281064946,-0.0124551046599679,-0.108597979983553,-0.115680698938669,-0.167400619913127,-0.0936212297789941,-0.0101463005508329,0.137631814926025,0.0312878487059505,-0.0633738403300204,-0.0270863732468163,0.00933880121273285,-0.0594851458255051,0.00243532437973893,-0.0242327838432182,-0.0297487630058235,0.0984851775040535,0.00695252117216079,0.108818579859016,-0.0504994302966042,0.160040322550188,0.0806764110486066,-0.132653430442734,0.174237958426927,-0.0996635581627328,0.117801966672354,0.255589912084274,0.003237424528898,0.0176566652149039,0.0485151733973097,-0.0017070968144409,0.0490998668551092,-0.037873661227415,0.0347546682808314,-0.109713096492362,0.00678786558431435,0.203637179579346,0.0766334354406205,0.0845069560166478,-0.0812815616121,-0.104431186620219,-0.0944592002016176,-0.0221576748743923,0.207797802212864,-0.0904453513612714,0.00572040721220911,0.167508373083948,-0.0180771245685452,0.0186327504582399,-0.00116668670888339,-0.186161893929577,0.125147605761997,-0.123088724065765,0.15831219034755,-0.0358790288164037,-0.145309123203781,-0.0254090213999107,-0.0676011858482387,-0.10483156616095,0.00270120069775783,-0.115065206864548,0.244801519492495
