,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-A2-A25C-01A,-0.0492932348504771,0.00466344416714019,0.0134475552935895,-0.021823482995044,-0.0187440830084591,-0.00549776998552887,0.0181497066906163,-0.0658214134534924,0.0643155484975285,-0.0571954998578094,-0.036902381736287,0.0425614714541034,-0.0610972550632628,0.0130579053379186,-0.0282328351822611,0.0211325738291734,0.0717983814584902,0.0214628131528363,0.031382436094905,-0.0188415942638665,-0.117750184622105,0.039314023433276,0,-0.0304843726899956,-0.0275902098810818,0.00616973759761221,0.0405603732907172,0.00595958920764274,0.0393781713158087,0.0159161285500079,-0.000848599230014667,-0.0911698382682663,-0.0510020386521036,0.0276055395287552,-0.0228740387848922,-0.048208358368083,-0.0582555409146001,-0.0339156954915693,-0.0225352508479405,0.0650430739465838,-0.0385881738603549,0.0582984044923463,0.0521142071786309,-0.075347811580514,0.0870108440434739,-0.119453346329065,-0.0553929738321993,-0.0182073863829966,-0.0954704355300306,0.0309101807085048,0.0456935017529871,0.0102074707536594,0.0245232187072686,-0.0174726668292388,0.000466714918122856,-0.0121656852128471,0.00193966434052149,-0.0900239027797481,-0.0550330077290773,0.0173078149227475,0.0507225136397439,-0.0258821034198138,0.107263260013069,0.0427752620848693,0.0259901917882266,-0.00569481899492436,-0.107868591677131,-0.0881059748879942,-0.0365946467438477,-0.0909785321503706,0.000486109528787756,0.014313872406349,0.0505704669675964,0.052719430850812,0.020224661802951,-0.0498830983557172,-0.0932065635149795,0.0258949950113287,0.0206215744231551,0.0366787844438977,-0.0576266043463729,-0.00477964906106654,0.0410336662321637,-0.0231944582930092,0.0577028423414652,0.00190469387626057,0.0438679713927219,-0.104057393981115,0.00768778958343096,-0.0197390625657971,-0.0354954838704189,0.0710481061275964,-0.0241995068021085,0.0690921009166564,-0.0257285802824993,0.0186469074252068,0.0518284603002483,-0.024486143298741,0.0476563299573452,-0.019787318388602,-0.0464907699449253,0.00849069994631025,-0.10075747756278,-0.0972042916652126,-0.0814767286946744,-0.018347385831916,0.0280989314979701,-0.00399437868910602,0.0277240285938364,0.0455837507072076,-0.013855788431665,0.0184288889333678,-0.116196069925424,0.00265346499562806,0.0429276333834442,-0.0654909565087395,-0.0509455283637394,-0.030800792658535,-0.0195549256962299,0.0467278766575462,-0.0643761896279369,-0.0863896846541126,0.000297083093760421,-0.07371432121316,0.0232994983663346
TCGA-E2-A9RU-01A,0.0117836288532087,0.0113803090600546,-0.0329247004661546,0.0056641511341348,-0.0433236890937086,0.0425805972832026,-0.0101321871636847,-0.00212575383039643,0.0821423277927745,0.0704993710242024,0.00847671662267973,-0.0861953525746636,0.0343116818482659,-0.0423356521980746,0.0656862249543451,-0.0222505462929016,-0.0646574634281823,-0.0150600925608836,-0.0261018958449975,-0.00867393287457114,-0.00182984697427441,0.0645709350377772,-0.0304843726899956,0,0.0325523939188221,-0.0264300120442848,-0.0611348523918976,-0.011710177124354,-0.000398127947981243,-0.00910723943324927,-0.0840204123899439,-0.00715599214915863,-0.0737084734177302,0.0143343947793048,0.0638819143881563,-0.00422463566362507,-0.0465950974373635,0.0125006481709623,-0.00167663069998303,-0.0149652094448508,-0.0481247786813719,-0.0317079947244799,-0.0348697563776132,0.0441743269730768,-0.0108003109394864,-0.0126346256948379,-0.0475320704528808,-0.0920624453009184,-0.0536198520419602,-0.0100414163505978,-0.0955503679168262,0.0676567988294984,0.0183863789399522,-0.0236510355970239,0.0604109715112191,-0.04059195391768,-0.0105273945749057,0.0374191259693787,0.0312011870267258,0.0316318709598668,0.0549599176826844,-0.0328099213050166,-0.00737623337505837,0.0417740258896855,-0.0134823673804416,-0.0447954644899023,0.00864892274755032,-0.017165783807827,-0.0425410155329788,0.050231000863581,-0.0238620940673332,-0.0201742495309148,-0.02674106279801,-0.00957012472221068,-0.0137914123121915,-0.0240016104163831,-0.0304905639974238,-0.0392636739237507,-0.0265423628798225,-0.0189969432686418,-0.0341369724737447,-0.000136345278075067,-0.0712397902712986,-0.0397371935300038,-0.0442027108386056,-0.025686008687555,-0.0474202432030223,0.0064731806878258,0.0496114565724939,-0.0107938670109536,0.00318841220696921,-0.0284342537870248,0.00537076338888962,0.0180816183690944,-0.0267674177033824,0.00807680539786131,-0.0525023854163938,-0.0232391131018814,-0.0538449444378872,0.0293184703437015,-0.0519037409439618,0.0411961618603204,-0.0283772880994795,-0.0093220258151443,0.0514858116650638,-0.02528278838363,0.069557538133507,-0.0273479118190365,-0.00895236372628379,-0.0278318485442042,-0.00378470137793247,0.107254586438798,-0.0352258926407196,0.0466722305072368,0.0316801630118215,-0.0545971756100273,0.0531741799122868,0.00471387458604112,0.0628532783632484,-0.0536886611315379,0.00419412761385902,-0.0332383546559946,0.028076848073087,0.0164041793246304,-0.061536387417615
TCGA-S3-AA0Z-01A,-0.0351826304681246,-0.0756949295087204,-0.0292049574026136,-0.0110140134112045,-0.00566387736992838,-0.0438776958813067,-0.0188109058297456,-0.0411680423004137,-0.0164682072460809,0.208228353303185,0.0240489933541009,-0.0261268849943807,0.066472870602026,-0.123281291141141,0.13596417190325,-0.00456341531013782,-0.100547563906415,-0.0372231276720358,0.0478090061243767,0.0778638429326505,0.0272251843142196,0.0690952362010564,-0.0275902098810818,0.0325523939188221,0,-0.0512799325903025,-0.0915529233218493,-0.0408697602008681,-0.114018244295407,-0.0306172294619752,-0.0843224784717682,-0.099079623736345,-0.0166732910360216,-0.0173044544194851,0.0509708936599123,-0.0144280006865934,0.0213541222997213,0.0128791322801134,0.0432293886313331,-0.0800266521892566,-0.103954970425637,-0.0363199886322047,-0.0744590662400497,0.0104284010706997,-0.103876497233943,-0.0635119438061275,-0.138976374506753,-0.0467758801382623,-0.0274592321970183,0.000859938935823406,-0.060487902093306,-0.000377831278247708,-0.0371538037392867,-0.111143018502298,0.020626810731586,-0.102215620869309,-0.0966808037191178,0.164201682235916,-0.0459331131591201,0.0622882293149092,0.0947229905408409,-0.00318073025731096,-0.0938310599171379,-0.070407990119171,-0.107514956006296,-0.0551871358433557,0.0943887641512871,0.162673930758023,-0.0670844702093118,6.19626409196193e-05,-0.00125522689903784,0.00446836345229722,-0.0046393151661405,0.0995599490996952,0.0131908129148652,-0.00494065438979688,0.047164815720256,-0.0427219557888827,-0.0751405926957096,-0.0458358376777169,-0.0522662860982241,-0.0198396233691482,0.0244186618565057,-0.0679113923273571,-0.033733475214181,0.105764549499189,0.0317335254368223,-0.0608072536131963,0.0243824224327335,-0.0389169895776365,0.00365406045352045,-0.0704748687879354,-0.0396155528587887,-0.0340469195866999,0.0609790080140985,-0.0154107144768795,-0.0800170687101236,-0.0717932864270113,-0.0965307884551948,-0.0746646324402842,-0.0110957671982293,-0.104344085691591,-0.038956007073098,-0.014922743939743,0.0359327243777665,0.0199253658572046,0.0151191573650626,-0.0446929161233169,-0.0160164837436216,-0.0858085780575847,0.0268009775482215,-0.033489128768668,-0.0103948459611069,0.0456436311937388,-0.092332437308757,-0.0523205077811202,0.0421864797724653,0.150671966518419,0.126891320793207,0.0131864085806667,0.01152756638062,0.0588261155089939,0.0105166192446209,0.135055612869712,-0.0364956979627056
TCGA-EW-A1IY-01A,0.033595634023183,0.0404855860223693,-0.0654183601707072,0.0641653033310495,-0.017674925796918,-0.0595978193734773,0.000993706687663785,-0.0496382813897561,-0.0755616954486155,-0.0782854325715897,-0.0198435493277874,-0.0107178593434649,-0.0469133557366634,0.0666888518429939,-0.0339080044307311,0.10641200845164,0.0180678251802988,0.167460146273173,0.0302478632599752,-0.0189888270750289,-0.0618915431927498,0.0455470556375587,0.00616973759761221,-0.0264300120442848,-0.0512799325903025,0,0.0503763872981031,-0.0436649313864553,0.0636730439291944,0.0454187650320092,0.0374059421166069,0.00568556538792893,-0.105259703805824,0.0361240232964807,-0.0861056853288941,0.0110361186564836,-0.0941493988766669,-0.0164075992536293,0.019213051786559,0.0531320722492007,0.0969214591308234,0.0330503462177418,0.0422045110746006,-0.0477422759430045,0.0422895076421508,-0.0085375815766338,0.0291086550472117,-0.0381688405591406,-0.0246057530768508,0.0392099528157596,-0.0533363657026393,-0.0583293941026598,-0.0130958973577458,0.0735213075245078,-0.0136980196711644,0.0738621787381686,0.0882562941521339,-0.0772006847476487,-0.0396275676959452,-0.0578200138081308,0.0290966715901245,-0.0102574354472603,0.108871509041655,0.0987616409142938,0.00759984735692089,0.0158080791820622,-0.0589076648054972,-0.0502069187441049,0.117165662646172,0.000587609742743635,0.0360983674117145,-0.0410516678241327,0.0472847843661259,-0.0107585002341748,-0.0621882246185508,0.000283651793008579,-0.0455055133559981,-0.0538511182368796,0.0537357498547705,0.0355777973444683,-0.000714680988189227,0.0473040277742377,0.0300694641016946,0.0553813214283713,0.0373601854999669,0.00407205268795311,0.0629757750318787,-0.0625226291053114,-0.00468235336903944,-0.000219165873649607,-0.0162265582907449,0.0316634390071477,-0.0397726910091875,0.00301231083454308,-0.0255027437739792,-0.0147787889883913,0.0779164406189033,-0.0825499022568889,0.0394601576976797,-0.0950765295223383,-0.0111423295203992,0.0139261280659349,-0.0445472253234841,-0.0575194536903878,-0.0413883595624987,0.0194330469471864,-0.0758298928174239,0.0225568418910289,0.0312028816532405,0.0249862497941346,-0.0561810345534598,-0.036603206358207,-0.0223009052019174,0.0210770998554131,0.0376078729997809,0.00633205363561403,-0.0604437456059244,-0.0482327301697641,-0.0438201732836324,0.00447250833446514,-0.035332116865312,-0.0424374895471052,-0.0672109981228837,-0.0897357598046253,0.0484989814649901
TCGA-D8-A1XU-01A,0.0600007349957448,0.0566982676058541,-0.0176655442864795,-0.0024248644797166,0.0987094960105073,-0.0379723766622793,0.0228152151381523,-0.0125684129948967,-0.136105120579132,-0.200921582324849,0.0327611879663336,0.0833953420371241,-0.0629467168044314,0.183134113180315,-0.102861080459189,0.0995175246887909,0.11984828050272,0.165742198759244,-0.0579829292781142,-0.0950546858798497,-0.0594366110762547,-0.00588070299392573,0.0405603732907172,-0.0611348523918976,-0.0915529233218493,0.0503763872981031,0,-0.0728722753106293,0.091571729419833,0.0893492762700148,0.0896674322473189,0.143090238150679,0.00207369759416368,0.0372351870484651,-0.054853844691612,0.0083354221485041,0.0621776116827607,0.122176429537891,-0.0507978535472524,0.192167653480978,0.156966549080114,0.0680983772927686,0.0909477106926851,0.0279183376999064,0.19871115512404,0.0446234699868467,0.166949145389075,0.0698789072800703,0.0281379532481966,0.00792117139944445,0.0854607172135641,-0.0843877952109223,-0.0121572064995282,0.1175211024209,-0.0870010015473973,0.239187912029251,0.165839798592268,-0.11522413378169,-0.0479811360274219,-0.0979760216282715,-0.105423533896169,-0.0117690691126021,0.0898715512184323,0.0466195273514704,0.0804455986632274,0.0453760675206439,-0.111820096206583,-0.0752543305270884,0.02250547672493,0.0643629265412111,-0.0473367484751572,-0.0279002564368302,0.0164332007448446,-0.110544700066803,0.0118236161880376,0.0820278639659287,-0.0359959597460353,-0.0224638743492898,0.0412239680491054,0.0372088314692777,0.00415140886850967,0.129322281000882,-0.0104613954405645,-0.0152857183022715,0.095017392749971,0.0280923323423331,-0.0163381840526423,-0.0154410853852356,0.00383840013213545,-0.00167140527050752,0.01534899329036,0.100818973591479,-0.0221414004372228,-0.0124774913028442,-0.0181238993196597,-0.042945700170056,0.143731985761605,0.0159596876894257,0.164869897064794,0.0247551545692087,0.0579808645454168,0.0910212436659717,0.0645688726535045,-0.0238678595442399,-0.0948648302797477,0.0267336213160815,-0.0939578246125905,0.0105557930815638,-0.00731428423261396,0.0636412282242182,-0.0437498038668459,-0.0401202367543601,0.0277865425967109,-0.0397310383107091,0.0718346507895339,0.0331542679212368,-0.0309831784838383,-0.080518937254326,-0.0197492229112501,0.0171809362518704,0.0498202902324138,0.0136254369627025,-0.0544129726986363,-0.086858206131494,0.0969564357452576
TCGA-D8-A27R-01A,-0.0569418816453251,-0.0452151806360278,0.0531385141206243,-0.0539180593779747,-0.0603567341832197,0.0186167504366125,0.00254281562139335,0.0952212387510044,0.0109206589310896,0.0323819612059433,-0.0245893668471967,-0.0208711782668973,0.0490027457661598,-0.0298721543366424,-0.032961975013134,0.0328938062626016,-0.00776218884231236,-0.10006130925352,-0.0326588289745778,0.0328858463709789,-0.00217285263392458,0.025617316541415,0.00595958920764274,-0.011710177124354,-0.0408697602008681,-0.0436649313864553,-0.0728722753106293,0,-0.00205894139005634,-0.038355795327063,-0.013190462085024,-0.0645088132448624,0.0476974895310412,-0.0872351329146381,-0.0153784356450436,-0.0321820728921655,0.0497760466253069,-0.0610634838720763,0.0745427759528866,-0.111538988363843,-0.0772993457100621,-0.0569261577523372,-0.0761765128003754,-0.0531684245064629,-0.0619857513614615,0.0246366030517006,-0.0279957158753751,-0.00284355211745736,-0.039858187165321,-0.00959572617962687,-0.024817669389768,0.0131190077601516,0.041200481488198,-0.0596506172349073,-0.0431420445324423,-0.0654295967980779,-0.0479604726113877,-0.030445598222159,-0.0533415111705756,0.0654254648940928,-0.0310540256630695,0.0074077566895608,-0.010742133332116,-0.021087865132689,0.0178705860228077,-0.0223372325214205,0.0175540473838416,0.0152775754149294,-0.0344251662587292,-0.0444553439665815,0.0178235588702932,0.0384611786919961,-0.0525260549747202,-0.0265226960687855,-0.0391335448880611,-0.00998297342263604,0.0310974034526428,0.0740249232497361,-0.0365661104521539,-0.0331270105541804,0.0755840505851152,-0.0353743952307162,-0.0209494591574061,-0.0514755232767253,-0.0641470659004299,-0.077241515693254,-0.0783908871852158,0.0529037542529073,-0.0383524254861649,-0.0412906810439926,-0.0547433532414702,0.00510213166689064,-0.0136037757914882,0.064753991876819,0.0199478011076138,0.0423836817613718,-0.0148231678005892,0.0861656320342166,-0.0940773174041408,0.0105836027516797,0.0261033479296447,-0.0232679798713672,0.0416098553255752,0.00137789819246651,-0.00515578985714645,-0.0449193606523765,0.059350974525355,0.0860574826153344,-0.0842519955857392,0.0316543237366456,0.102962221993613,0.0298987067372188,-0.00730011479040795,0.00266323273779516,0.0119037867157102,-0.0773097979629024,-0.0417168597036807,-0.0264146757312908,0.0449965375105622,-0.0128862488975288,0.0862042096125218,0.00345509809126173,-0.0409675605224813,0.105950297591064,0.0184164810507044
TCGA-BH-A0HA-01A,0.00858717334324799,-0.0158958545788486,-0.147951050432716,0.0594772217968356,0.0160214309716736,0.0471369507340479,-0.00929224127364787,0.0104295273983604,0.0757053923428911,-0.108194442907976,-0.00707630516423652,-0.018135296517195,-0.0738427033784223,0.0391457249554465,-0.0860635848923124,0.0744281717967304,0.0365161619486508,0.0712563930107196,-0.0500159337627775,-0.0437427369632606,-0.056878220314213,0.0320000159416144,0.0393781713158087,-0.000398127947981243,-0.114018244295407,0.0636730439291944,0.091571729419833,-0.00205894139005634,0,0.031740231925041,0.0210900708070503,-0.0117978813629906,-0.0656249530734769,0.0428974368530065,-0.0117056436321675,-0.0181812844304036,-0.0457611492071473,-0.053929105050302,-0.0603802193191659,0.188743181343666,0.153138125685559,-0.0125504930567562,0.0349783991084184,-0.061975461373524,0.0638532534192559,-0.0708058079283661,0.103292235119158,0.100574791936801,-0.0800392965339034,0.0898522224623083,-0.0470535645902274,0.0385650655650605,0.13834236619582,0.0105924920284044,0.0767007433505773,0.0664705803517459,0.0554822236433774,-0.115218305771307,-0.00771463422832286,-0.101829240988562,-0.0524492450584794,-0.0176196917291207,0.0863738382254404,0.108784569773346,0.025625398984356,-0.0260640238736816,-0.0659649177636275,-0.154448704283444,0.0201725071479146,-0.0379290251295225,0.0264916565548417,-0.089198425234905,0.0156286247543468,-0.0133606075940218,-0.0606151003533044,-0.0877813945084259,-0.063453290680664,-0.0102399704951022,0.0388048612190105,0.0070575835196179,-0.0102801060995128,0.00984261770033274,-0.019133909417851,0.052611125120095,0.161678194106934,-0.0449677381480504,0.0566350202514547,-0.0129724493455011,-0.0247068630524865,0.0656675313542327,-0.0151743355814674,0.049785328222138,0.0483611520000091,0.130887434205872,-0.0158197136814293,0.0478371959729458,0.0974569445824067,-0.0384266987601367,0.0572240481727796,-0.0171643793942933,-0.0237249802896015,0.0361190089469936,-0.0604440845879713,-0.0765145603651247,-0.0701679886058381,0.0868477610939657,0.033980829401887,0.043072122440234,0.127500408640149,0.0666936158729842,-0.0713043402455371,0.039329200480954,-0.0505205425091693,-0.0445324446435,0.0956017549437376,-0.0666794164449338,-0.0560373892412496,-0.127728953925944,-0.0910825020513543,-0.00103977528074374,-0.0292001261368793,-0.0963740432594446,0.01018769894164,-0.142146210065663,0.103142301317427
TCGA-E9-A1NA-01A,-0.011602874652741,-0.00970418419219336,0.0152838642926863,0.0251186951292832,0.0137994547203369,0.0396320815119682,-0.00828129261589168,0.00136771338408171,0.0476600280901204,-0.0654677234249868,-0.0122345107508824,-0.0180667597268157,-0.0273675209213224,0.00571031276270733,0.0195998942850386,0.0258912967663883,-0.0358774909306075,0.0628342538698756,0.0356118714319235,0.0223308053956452,-0.0855948961572982,-0.00973086877547231,0.0159161285500079,-0.00910723943324927,-0.0306172294619752,0.0454187650320092,0.0893492762700148,-0.038355795327063,0.031740231925041,0,0.0509700343507078,-0.00999867481897671,-0.0780949775783122,0.0702577228985458,-0.0145922461010423,-0.0322040213360745,-0.0322758375836639,-0.0355587951647346,-0.0131682325381917,0.0301345615774243,0.0094368278110852,0.0556572784269808,0.0511383924144758,-0.0153633368244871,0.0923175853727266,-0.0806589080361499,-0.0385593606513571,-0.0186852023470922,-0.0709756678257623,0.0451701944887486,-0.0251794500024423,-0.00150281877756303,-0.0183573896748578,0.0359115006613212,-0.000924769871660165,0.0114851901947523,0.050363072377023,-0.00422885212380046,-0.0368258377045983,-0.0445127428252612,-0.00851705209600313,-0.0256137136522987,0.104890555769982,0.0850373983668382,0.0638364364032156,-0.0408688243749246,-0.059112020607714,-0.0590406608522452,-0.0390503407527246,-0.0176650319624978,0.0236665855940647,-0.0227444709007767,-0.016363867525861,0.0590235614347946,0.028033451959377,-0.0295026160486534,-0.0488063947783947,-0.0267660748836559,0.0245137820263797,0.00271346156624942,-0.0434222144035743,-0.0317507935789797,-0.0240260731867085,0.0221539214864792,0.018450400165432,0.00135208068899788,0.00694207590328762,-0.033830954209696,0.0623983612561599,-0.0150045337681386,0.00502241017015307,0.0466572352286455,-0.00988021146792819,0.0222879544605966,-0.034810328628168,-0.0382218056273543,-0.0095825451790314,-0.0524501761309041,0.0484414027952843,0.0178102587421169,-0.0558738693615595,0.0283843620568443,-0.0454632244601574,-0.0705433283140601,-0.0517078687749616,0.00815028699202748,-0.0435101765398404,0.0586710157227324,-0.00659414037974269,0.0348873340798857,-0.0245744676860107,-0.034342698354651,-0.0616162823333243,-0.0269778978944787,0.126907448192282,-0.0592854875920864,-0.0533186013106268,-0.022134183971707,0.000881126745159403,0.000971053556676742,-0.012070879514834,-0.0927269386797531,-0.0340976252805094,-0.0883334937077301,0.0802404347860202
TCGA-BH-A0BM-01A,0.0727176223678763,-0.0134426523568915,0.0138015417364016,-0.0129569941981542,0.0938435583151547,-0.0599495020970338,0.0938619201340878,0.052549217069151,-0.107950383704464,-0.0885084229524486,0.0203549296046844,0.090570928777126,-0.105921799745007,0.0893588137592585,-0.0739957520610224,0.0162285251882015,0.027876037078538,0.00511409148878375,-0.0386392612825306,-0.0131983962541714,0.0145020389896076,-0.0233057099400783,-0.000848599230014667,-0.0840204123899439,-0.0843224784717682,0.0374059421166069,0.0896674322473189,-0.013190462085024,0.0210900708070503,0.0509700343507078,0,0.115461651385564,0.144449148916204,-0.00568639413159329,-0.107164276697234,-0.00020086754203756,0.0205796465655306,-0.0342792238321194,-0.0074089970815683,0.113480906561024,0.0726942330205702,0.0122018798692824,0.0618745785936978,-0.047530241333702,0.0362552062483532,0.0717668041267245,0.158375194757602,0.0448923489430927,0.0737616908264234,-0.018122836743501,0.00517168684951568,-0.0786510843724926,0.0181321926768011,0.0372383282253535,-0.106189874986242,0.0593881466780169,0.0757766702771318,-0.0550193099620974,-0.0867346829875939,-0.0638192325398368,-0.099295923205937,0.011725868793697,0.0105347846994869,-0.00425535879092887,0.0405347176700084,0.0194903505596302,0.0588930491008849,-0.0362979600836584,0.122844714458993,-0.0635757239700674,-0.0354974979432504,0.00825791786158109,0.0385958577238481,-0.0783492725044049,0.0529928631575048,0.0161528801260547,0.0162382471970678,0.0178165011115518,-0.00896014391271615,0.0393539980740232,0.0681849046585848,0.0250644941012711,0.0829661436765813,0.116784859142245,0.0443248916752028,-0.0596228384178182,0.0360374348344326,0.0626241054895741,0.00206824144906238,0.0281088600121041,0.0746844312853714,-0.0185782425599968,-0.0313724392510851,-0.0470549490563414,0.0392347517479122,0.137439115422019,0.0465632669279806,0.0804688831735871,0.0430976460875458,-0.0548139812149448,0.0833114214966909,0.026833515973537,0.0532133950864525,0.0435911546254172,-0.0656894630187137,-0.00567295117285725,-0.0793170765086534,-0.0482884393575844,0.0479806275759539,6.52497893697234e-05,-0.0473494512195477,-0.0456264326496558,0.104303860810384,-0.0513472566623096,0.0217730505498958,0.0207947138879011,-0.0906803692635778,-0.0953652078953736,-0.14490513569148,0.127954125900069,-0.0321865401340519,-0.0428757042178955,-0.0767330576837367,-0.0792394846865038,0.049254348530202
TCGA-AO-A128-01A,0.121721379783229,0.0460167467892113,0.0170542359421544,-0.0666103522937653,0.0891239804114262,-0.0739815864707977,-0.00469618433954864,0.073262211040812,-0.19790095896914,-0.142373117902777,0.0417492674878514,0.0394329612354007,-0.0414401016951471,0.122950633872912,-0.103058759549301,0.0296116785384199,0.0772498391405579,0.0936212985128064,-0.00869888099219112,-0.0363880937863162,0.0965452139774779,-0.0474805037389114,-0.0911698382682663,-0.00715599214915863,-0.099079623736345,0.00568556538792893,0.143090238150679,-0.0645088132448624,-0.0117978813629906,-0.00999867481897671,0.115461651385564,0,0.198414844862619,-0.0498026117272951,-0.0236011579927525,0.0887235237320555,0.169805486200031,0.161587329252629,-0.0362353986779834,0.0314548221407912,0.220985008651663,0.0304731398493836,0.101119269405905,0.0832639050454328,0.0712079123449722,0.171734659656069,0.143808159873455,0.0443114584627576,0.11647944827527,-0.0973239747931807,0.17358199621146,-0.0922342038895298,-0.040835640784716,0.132024195102785,-0.11825491486059,0.137667601800563,0.13515367465923,-0.00296340707449542,-0.0892545264597982,-0.0870069034501451,-0.135616150622122,0.0495512050438548,-0.0786034200996849,-0.00511672571461138,0.0829973140559172,0.0505968445992782,0.0293527714813644,0.0802818907428757,0.126545972429539,0.0878466613839597,-0.00711813431644019,0.024182470954703,0.0721748360003121,-0.138599210655956,0.0434875500999437,0.217556317196934,0.0521377645345871,-0.00223373564320694,0.0567051527778574,0.00475957035909776,0.0172753948461303,0.0712497941532059,-0.00851053593390707,0.0528536982029058,0.0367086960723609,-0.0474634163652253,-0.0918004870376868,0.146086626992164,-0.0509399524790241,0.00328082722661894,-0.04403431947174,0.0053255942718806,0.0342150752637871,-0.123403699969084,-0.050473922351718,-0.0311975422404222,0.0543087584658789,0.150337856214216,0.0858799998397384,0.0382717684604572,0.0610004053665997,0.0687912320054994,0.323143687705655,0.0945044846542104,-0.00394202312210509,-0.0486906905858963,-0.130621241975787,-0.0782757053296653,-0.0963986090204168,0.0171224142344345,-0.0841250750048251,-0.120818162911936,0.0696840852148795,-0.0525054448665731,0.00500187787424607,0.0979643532888486,-0.00957508369298165,-0.0669684461230066,-0.101140635287287,-0.00630306016659689,0.156951601633352,0.0660406528155378,-0.133929638360303,0.00164830807947478,0.00498640905841406
