id	fc	log2fc	pvalue	padj
HMGCR	2.40679524624394	1.26711341235943	1.28073283469509e-42	3.97799684274817e-40
LIX1	2.40941895859582	1.2686852764885	1.50083558590492e-42	4.5888048039043e-40
MCTP1	2.40370511775589	1.26525991965752	2.27627050169343e-42	6.85262479648262e-40
RGMB	2.40344044033503	1.26510105248852	2.54542822814669e-42	7.54680902551128e-40
SSBP2	2.40125113750295	1.2637862973138	2.71820309341521e-42	7.87848353175404e-40
ARSK	2.40002624720755	1.26305018354592	2.7378213417788e-42	7.87848353175404e-40
RHOBTB3	2.39873865114323	1.26227598079142	3.03793474955513e-42	8.61540683757895e-40
ERAP2	2.39547209542947	1.26031000778464	3.70425711805843e-42	1.03549861837382e-39
TMEM174	2.39294202915868	1.25878544691472	4.99717048950528e-42	1.37724833998084e-39
CCNB1	2.38178649823462	1.25204409676921	5.31435528005137e-42	1.44432366833396e-39
SLC25A46	2.39263996462777	1.25860332193936	5.57218193299682e-42	1.49365008308057e-39
POC5	2.39061804130576	1.2573836432518	6.50304827445423e-42	1.71961687343946e-39
CENPH	2.37910035280952	1.25041612735243	6.69820452475738e-42	1.7246113965849e-39
MRPS36	2.37910035280952	1.25041612735243	6.69820452475738e-42	1.7246113965849e-39
WDR41	2.39114726418122	1.25770298440399	7.29140101954617e-42	1.85296279416207e-39
CCDC125	2.37516246471425	1.24802619934724	8.37236228550905e-42	2.0687666787157e-39
TAF9	2.37516246471425	1.24802619934724	8.37236228550905e-42	2.0687666787157e-39
CDK7	2.37495568356004	1.24790059314688	8.45775420570605e-42	2.0687666787157e-39
GCNT4	2.38346957635958	1.25306321033929	1.02372925625431e-41	2.47312766498572e-39
POLK	2.38501977019838	1.25400122524502	1.05964736103451e-41	2.52868043423456e-39
FAM169A	2.38081365166731	1.25145470404525	1.29654561481194e-41	3.05672344465543e-39
COL4A3BP	2.38175997287818	1.25202802974837	1.38578110256819e-41	3.22821007322076e-39
RAD17	2.36411293288554	1.24129895422203	2.41487615028012e-41	5.55932900102133e-39
ANKDD1B	2.37626996281803	1.24869874686861	2.47962960328143e-41	5.64202233453616e-39
TSLP	2.37567193481746	1.24833562288525	2.68445670587968e-41	6.0378676805349e-39
NSA2	2.37235175369533	1.24631793723971	2.86466999514096e-41	6.36998437101345e-39
ANKRD31	2.3706781638828	1.24529982018576	4.05542641317104e-41	8.91647011830685e-39
MCCC2	2.36853896166342	1.24399740395911	4.28931476101671e-41	9.32592347150832e-39
UTP15	2.36813881608779	1.24375365166434	4.64455332681392e-41	9.98732082407635e-39
PTCD2	2.36825911103537	1.24382693474866	4.72982283416132e-41	1.00601275237901e-38
GPR150	2.36946057692087	1.24455865761373	4.84154693744311e-41	1.01870312335362e-38
GFM2	2.36486326986663	1.24175677316815	5.8620975032067e-41	1.20858528958153e-38
LHFPL2	2.36665920844406	1.24285197743516	5.86751852566668e-41	1.20858528958153e-38
MAP1B	2.36424685372417	1.2413806768229	6.02043796245702e-41	1.22716593801416e-38
MRPS27	2.36390604047036	1.24117269302754	6.16031167926538e-41	1.24273174164809e-38
BTF3	2.36380322766507	1.24110994486941	7.11403312648572e-41	1.42048367570482e-38
ANKRA2	2.36319540667769	1.24073892706429	7.40902116838334e-41	1.43563140845254e-38
RFESD	2.36478499905655	1.24170902293256	7.44096453958008e-41	1.43563140845254e-38
SPATA9	2.36478499905655	1.24170902293256	7.44096453958008e-41	1.43563140845254e-38
FOXD1	2.363371452326	1.24084639626614	7.48336077586666e-41	1.43563140845254e-38
BDP1	2.36116914346977	1.2395013934109	8.46185126542517e-41	1.60758743263922e-38
CARTPT	2.36093868470512	1.23936057421352	8.77129195819088e-41	1.65035231767191e-38
MARVELD2	2.34954452847283	1.23238110989616	9.72255228583329e-41	1.8119133631351e-38
ZNF366	2.35805472154972	1.23759719821267	1.2282659364193e-40	2.267425268288e-38
TMEM171	2.35251995556377	1.2342069608585	2.20360989147272e-40	4.02992881834936e-38
STARD4	2.35177285601587	1.23374872542757	2.34072171995099e-40	4.24104098296306e-38
FCHO2	2.34812718535605	1.23151055355573	3.45938669981551e-40	6.21039256348531e-38
ENC1	2.33705582478447	1.22469219589986	6.97131682796533e-40	1.24013388808751e-37
CD180	2.3273319199081	1.21867697999842	9.6931198068006e-40	1.70878349891418e-37
ERAP1	2.3382384986307	1.22542209122251	9.92959370630542e-40	1.73484187183022e-37
WDR36	2.32966884727434	1.22012489636079	1.86048807823832e-39	3.22177262964313e-37
SRP19	2.3254871801735	1.21753298666919	2.58249795752909e-39	4.43283509060782e-37
TMEM232	2.32065488353634	1.21453198807176	3.37328203134468e-39	5.7398593729872e-37
HEXB	2.32173203855026	1.21520147394221	3.47196660963575e-39	5.8568485014959e-37
NREP	2.32021267989879	1.21425705456497	4.60175973882895e-39	7.69634483499188e-37
ARHGEF28	2.316710399217	1.21207771113138	6.22147726209695e-39	1.03171073783655e-36
PELI1	0.431358365238797	-1.21304116076782	1.11325130751495e-38	1.83059677188677e-36
ENSG00000272869	2.30294070407503	1.20347726521751	2.00423919308757e-38	3.26824604419479e-36
SLCO6A1	2.30446064037665	1.20442912700702	2.4565357137126e-38	3.97268519387835e-36
PJA2	2.30309410810124	1.20357336315727	2.82572748184613e-38	4.53228158727583e-36
ERBB2IP	2.29171922671261	1.19643030105721	3.15676152214121e-38	5.02207394026498e-36
ACOT12	2.30772267826258	1.20646986404664	3.79058302206851e-38	5.98178456256747e-36
TMEM17	0.434244771611617	-1.20341961616563	4.02221868208814e-38	6.29654201368806e-36
CAMK4	2.29680816554508	1.19963036469398	4.34420019069644e-38	6.74661185171016e-36
ST8SIA4	2.29721784994893	1.19988767697621	5.65607218204157e-38	8.71480476048735e-36
ENSG00000258864	2.28990429426995	1.19528730265957	6.61142298665762e-38	1.01072128908528e-35
EHBP1	0.435366626685515	-1.19969727385791	7.22491245487541e-38	1.09594641020932e-35
EPB41L4A	2.28505824248393	1.19223093774369	1.00174295512472e-37	1.50785431891389e-35
SREK1IP1	2.27432755403175	1.185440049545	1.14046939539168e-37	1.70356527702477e-35
PUS10	0.438896849151513	-1.18804618178665	1.44990278905271e-37	2.14937104365026e-35
MAST4	2.27286337507163	1.18451096438862	1.60118770730668e-37	2.3557925606449e-35
EFNA5	2.28169624246119	1.1901067413795	1.73953798733454e-37	2.54024472657927e-35
VPS54	0.438072418980157	-1.19075870938227	2.04024194051797e-37	2.95729291052263e-35
OTX1	0.438511030711466	-1.1893149608774	2.18338186151949e-37	3.14150119604511e-35
FER	2.27989249515473	1.18896579791469	2.25583626181459e-37	3.22205868402831e-35
PAPOLG	0.440442690661595	-1.18297378352178	2.81631971001658e-37	3.99345971634815e-35
CHSY3	2.28028749492239	1.18921572849138	3.61713284934021e-37	5.09209033063952e-35
FAM159B	2.26133182820741	1.17717270893301	3.81917447972438e-37	5.33811472994618e-35
KCNN2	2.26113776702064	1.17704889555801	4.25047886311919e-37	5.89882059528485e-35
CAST	2.27491337021762	1.1858116078445	4.61303784198636e-37	6.35689609098514e-35
MAN2A1	2.27006951242049	1.1827364753527	5.07892648930833e-37	6.94996038760737e-35
NUDT12	2.27174118008941	1.18379847768091	5.20217410519428e-37	7.06917658961401e-35
ARSB	2.2686188610226	1.18181424960074	5.58468169686791e-37	7.53662423753871e-35
FBXL17	2.26930089407394	1.18224791337683	6.08530176635812e-37	8.15597157288327e-35
PEX13	0.442062110512435	-1.17767900981128	7.26247909970345e-37	9.66749598795899e-35
REL	0.442560163033452	-1.17605450181599	8.42791838503678e-37	1.11430747944865e-34
B3GNT2	0.440504505994506	-1.18277131809655	9.71745767145732e-37	1.27618262896025e-34
SEMA6A	2.26318176925053	1.17835246046213	9.91784498713497e-37	1.29381593805505e-34
TNPO1	2.26489367668042	1.17944332588906	1.00670710504476e-36	1.30458573718649e-34
ZRSR1	2.25898706864906	1.17567601218772	1.06298940012669e-36	1.36845898563678e-34
MDH1	0.442332396126507	-1.17679718676906	1.35228568784512e-36	1.72951152547407e-34
GIN1	2.26015989870164	1.17642484206684	1.41180898013851e-36	1.78234052408712e-34
PPIP5K2	2.26015989870164	1.17642484206684	1.41180898013851e-36	1.78234052408712e-34
LGALSL	0.441936211895363	-1.17808994568554	1.67014027897851e-36	2.0949554473751e-34
C5orf30	2.25814974466769	1.17514115870893	1.75797653808552e-36	2.1793593710672e-34
HTR1A	2.24679071625101	1.16786574681931	1.75970349871534e-36	2.1793593710672e-34
BCL11A	0.444345548691968	-1.17024605909002	1.86309295905621e-36	2.29289327187497e-34
NLN	2.24710737570406	1.16806906385676	2.01659020029498e-36	2.46628981496076e-34
REEP5	2.25160647392386	1.17095470142834	2.05438384246976e-36	2.4969057782266e-34
RNF180	2.24665891060852	1.16778111013141	2.0746786568408e-36	2.50600691092968e-34
SREK1	2.24523530301797	1.1668666488453	2.18338920679029e-36	2.62113865021303e-34
PIK3R1	2.25187150700712	1.17112450881586	2.29984148303117e-36	2.74410354511915e-34
SLC1A4	0.444368808710086	-1.17017054075836	3.70624581367929e-36	4.39538291406524e-34
DCP2	2.24191284772196	1.16473019580472	5.45695559432476e-36	6.43263295600885e-34
SGTB	2.23556507459011	1.16063954159606	5.57819744795486e-36	6.53617770428626e-34
SNX2	2.24137419624354	1.16438352613454	5.70929286954632e-36	6.64996683757633e-34
SNX24	2.24228767441571	1.16497138065399	5.86140642627737e-36	6.78674561830744e-34
CCT4	0.445273314328901	-1.16723694265962	7.73959276269193e-36	8.90872654002092e-34
PPIC	2.23903565662055	1.16287750327762	7.92005763867767e-36	9.06313964173361e-34
FAM161A	0.447237186434206	-1.16088794594197	1.28318441553007e-35	1.45984608390072e-33
KIAA1841	0.448947508347789	-1.15538132224469	1.61803241985611e-35	1.82830068586002e-33
XPO1	0.448751786799278	-1.15601041154761	1.62573752728763e-35	1.82830068586002e-33
USP34	0.449417045879147	-1.15387324954414	2.02486137968234e-35	2.26414214157852e-33
CWC27	2.21853197000923	1.14960534317006	2.11597874265319e-35	2.35258363842259e-33
CSNK1G3	2.22668060280932	1.15489463141274	2.19209130844085e-35	2.42343744200964e-33
TICAM2	2.22622322837204	1.154598262185	2.47074253576216e-35	2.68597166332188e-33
TMED7	2.22622322837204	1.154598262185	2.47074253576216e-35	2.68597166332188e-33
TMED7-TICAM2	2.22622322837204	1.154598262185	2.47074253576216e-35	2.68597166332188e-33
AFTPH	0.448103528301118	-1.15809600878417	2.53624966234464e-35	2.74195212114696e-33
HSPA4	2.22807106437135	1.15579524819909	2.68893196296728e-35	2.89104509073317e-33
CEP68	0.448903360337621	-1.15552319906991	2.92384110224019e-35	3.12643293380525e-33
LRRC70	2.21297829594686	1.14598930180165	3.08833741981236e-35	3.28437970820045e-33
UGP2	0.448809182542818	-1.15582590139729	3.14108477965133e-35	3.32241875503877e-33
ADAMTS6	2.21731837399154	1.14881593466243	3.24282474840003e-35	3.41159111165009e-33
COMMD1	0.448640329853623	-1.15636877971379	3.71299848090398e-35	3.88534514835984e-33
C2orf74	0.451356081681423	-1.14766204814076	4.84618971714654e-35	5.04416172261296e-33
APC	2.21369361369574	1.14645555970331	5.01747343708653e-35	5.19481059348726e-33
RAB1A	0.450512347359229	-1.15036144782787	5.8857054989518e-35	6.0616571159731e-33
CCDC112	2.21728045294594	1.14879126117716	6.23047360702814e-35	6.38313652054066e-33
FEM1C	2.21621221969825	1.14809603736489	6.40119264364083e-35	6.52388216931062e-33
PRDM6	2.2144253623326	1.14693237170628	7.53964140285471e-35	7.64433694150575e-33
TRAPPC13	2.20696636252079	1.14206464094772	7.58667096100341e-35	7.65236996726365e-33
SKP1	2.21702671765379	1.14862615640024	8.17399213622498e-35	8.20249631393079e-33
SERTAD2	0.450817709256876	-1.14938390556345	8.25622390832454e-35	8.24274435908646e-33
ATG12	2.21119674623292	1.14482739792045	9.73454063024906e-35	9.62047934609664e-33
CDO1	2.21119674623292	1.14482739792045	9.73454063024906e-35	9.62047934609664e-33
SEPT8	2.21136110762397	1.14493463150414	1.01248555290094e-34	9.95593834128929e-33
AHSA2	0.453044778527087	-1.1422744429243	1.03076557153046e-34	1.0085010351854e-32
PAM	2.19612329702006	1.13495905389045	1.03776749434534e-34	1.01030021539053e-32
RGS7BP	2.19790807476662	1.13613104832006	1.08835761334372e-34	1.0543060286094e-32
TCF7	2.2139450044453	1.14661938526333	1.09548128100088e-34	1.0559791973707e-32
AFF4	2.20925968169086	1.14356300650152	1.33798965109386e-34	1.28342066140219e-32
PGGT1B	2.20633744252274	1.14165345703266	1.61902735805334e-34	1.54542084597013e-32
RAPGEF6	2.21103817404494	1.14472393380628	1.64988877888932e-34	1.56723415656826e-32
CTD-2410N18.5	2.20816489024224	1.14284790646966	1.8064847762143e-34	1.69948529331545e-32
PPP2CA	2.20816489024224	1.14284790646966	1.8064847762143e-34	1.69948529331545e-32
SHROOM1	2.20334081284528	1.13969266842625	1.96750941454353e-34	1.84211599156879e-32
SOWAHA	2.20309154671033	1.13952944567015	2.01231676892972e-34	1.87509593021032e-32
P4HA2	2.20638226250666	1.1416827639331	2.07284885758194e-34	1.92234627702196e-32
VDAC1	2.20721529250625	1.14222735743019	2.09940782807911e-34	1.93779303678548e-32
ZSWIM6	2.19182367536697	1.13213174314083	2.30808125253715e-34	2.120400654913e-32
DTWD2	2.20181355624984	1.13869231047278	2.38868858753218e-34	2.1841989850855e-32
LEAP2	2.20070720688668	1.13796721462011	2.57670029903203e-34	2.34515681169575e-32
CEP120	2.19962257201313	1.13725599638713	2.73863630280723e-34	2.481001628395e-32
GDF9	2.19975352182066	1.13734188158265	2.80167212096493e-34	2.51482202124045e-32
UQCRQ	2.19975352182066	1.13734188158265	2.80167212096493e-34	2.51482202124045e-32
IPO11	2.18902315533758	1.13028721532928	2.89689470605109e-34	2.58842171726063e-32
CTC-432M15.3	2.20441889763804	1.14039840000753	2.9902331325715e-34	2.65967645173451e-32
C5orf15	2.2017096311673	1.13862421399873	3.44482324931006e-34	3.05014938201354e-32
LYRM7	2.19993086479526	1.13745818621164	3.5344883662442e-34	3.11544452030029e-32
ADAMTS19	2.19624238619218	1.13503728478945	4.28889105980069e-34	3.76345382323677e-32
CTC-534A2.2	2.18786471785354	1.12952353478692	4.36184259341281e-34	3.81038106553133e-32
CDC42SE2	2.19924771140951	1.13701011073908	4.38628328215926e-34	3.81470183401299e-32
PDLIM4	2.19558251292627	1.13460375389176	5.32563648109769e-34	4.61115286115573e-32
CCNI2	2.19203903365608	1.13227348860896	5.53099900061186e-34	4.76786733233361e-32
KIF3A	2.19180531177641	1.13211965586742	5.60712798262926e-34	4.81229299842497e-32
FNIP1	2.1971009672169	1.13560116996878	5.73872007849154e-34	4.90372377711451e-32
TRIM23	2.1846014609558	1.12737011142121	5.96575255674442e-34	5.07318561870064e-32
CENPK	2.18489515128547	1.1275640493598	5.98888940065336e-34	5.07318561870064e-32
PPWD1	2.18446146641714	1.12727765707569	6.16699093717038e-34	5.20153787321336e-32
ZCCHC10	2.19261192675725	1.13265049013003	6.9132365701982e-34	5.8059318972377e-32
UBE2B	2.19118963860722	1.13171434915642	7.52079030316454e-34	6.2891805406976e-32
CDKL3	2.1910342332776	1.13161202553945	8.01325648690489e-34	6.67248523130872e-32
KIF2A	2.17795756200441	1.12297584308959	8.11669965750114e-34	6.72998215669416e-32
C5orf24	2.18865399484842	1.13004389633156	8.46513363131591e-34	6.98927151466623e-32
DDX46	2.18739066427593	1.12921090629396	9.51792213136563e-34	7.82549160783877e-32
KIAA1024L	2.18660854866711	1.1286949691539	1.0536378651307e-33	8.62660491417467e-32
HINT1	2.18812624750743	1.12969597917181	1.06184366058001e-33	8.65756531259569e-32
AP3S1	2.18433121389277	1.12719163117116	1.08139342333666e-33	8.78037614433681e-32
ACSL6	2.18884995378891	1.13017306080298	1.13329147170193e-33	9.16373864391051e-32
CAMLG	2.1851476273147	1.12773075066419	1.17343924394099e-33	9.44932474297828e-32
SEC24A	2.18431216439867	1.12717904941143	1.25990747298051e-33	1.01040448488863e-31
JADE2	2.18434628529819	1.1272015854156	1.29383652633358e-33	1.03337931213451e-31
SLC22A5	2.18601398114295	1.12830262811919	1.34147402689209e-33	1.0670716974888e-31
IQGAP2	2.19206145335409	1.1322882441043	1.43013196671123e-33	1.13298875808119e-31
RAD50	2.18166854032276	1.12543193046228	1.72917046133951e-33	1.36437127368918e-31
FTMT	2.18049730932191	1.12465721017172	1.79441316888378e-33	1.4101637304706e-31
SAR1B	2.17953507130854	1.12402041855579	1.97772710269758e-33	1.54800655782345e-31
C5orf56	2.18144260824975	1.12528251823303	2.00299870603082e-33	1.56154098325144e-31
IRF1	2.18062363331122	1.12474078822212	2.16649161453232e-33	1.68229793306224e-31
DMXL1	2.17735903336807	1.12257931884984	2.28316325112279e-33	1.76134986015916e-31
MEIKIN	2.18151662993399	1.12533147157453	2.28629836713219e-33	1.76134986015916e-31
IL5	2.18004724984913	1.12435940398582	2.3271112427791e-33	1.78576128622358e-31
TSSK1B	2.17638393594628	1.12193308490897	2.33701127586104e-33	1.78635299398628e-31
PRR16	2.17627512199737	1.12186095183242	2.72017563711322e-33	2.07114384696621e-31
SLC22A4	2.17726708247679	1.1225183918764	2.83516948136609e-33	2.15033319423921e-31
CXCL14	2.17497869860619	1.12100127150587	2.97986166094111e-33	2.25134876375659e-31
IL13	2.1720872530968	1.11908205759979	3.16590960937076e-33	2.37358311249682e-31
IL4	2.1720872530968	1.11908205759979	3.16590960937076e-33	2.37358311249682e-31
FAM170A	2.17215408467121	1.11912644628517	3.24142811380909e-33	2.42092615767238e-31
IL3	2.17486627486145	1.1209266972716	3.96284340716421e-33	2.94847603769541e-31
ISOC1	2.17045356921872	1.11799656049709	4.11144929723284e-33	3.04745605485804e-31
SNCAIP	2.16966087818199	1.11746956451382	4.29388065799598e-33	3.17066629115718e-31
FSTL4	2.17417004544943	1.1204647803527	5.12438574227555e-33	3.76969850394165e-31
CSF2	2.17113334939557	1.11844833793075	5.53532562971988e-33	4.05675100832804e-31
CDKN2AIPNL	2.16879122710576	1.11689118250967	5.73419460962467e-33	4.18681791496774e-31
SLC27A6	2.16727213745427	1.11588031942384	5.94040899674116e-33	4.32126108729483e-31
FBN2	2.1638382611046	1.11359266708398	8.17550289725947e-33	5.9251200256879e-31
DEPDC1B	2.15421566271831	1.10716268811773	8.34278794471322e-33	6.02404702959957e-31
SLCO4C1	2.16652345264522	1.11538185388734	8.74776800788691e-33	6.29324721979158e-31
ZNF608	2.16167706688752	1.1121510148403	9.36791005340485e-33	6.71469831227202e-31
TXNDC15	2.15946877176449	1.11067645377751	1.11042195382518e-32	7.93019590965368e-31
SRFBP1	2.15914628404865	1.11046099052216	1.17998361309166e-32	8.39633430581007e-31
DCTN4	2.15737055591834	1.10927399906259	1.36833938035428e-32	9.70132789665669e-31
SMIM15	2.14572865697587	1.10146764832833	1.37521715746966e-32	9.71489145753294e-31
DIMT1	2.14528063789261	1.10116638824354	1.57521139193072e-32	1.10876750062231e-30
PCBD2	2.15462205256338	1.10743482490014	1.72530533666614e-32	1.21006361390262e-30
TRPC7	2.15752567021286	1.10937772467351	1.77383414687193e-32	1.23965666378535e-30
IL9	2.15469217729477	1.10748177835809	1.83616593452856e-32	1.2786510678596e-30
SLC25A48	2.15461307459162	1.10742881340392	1.84747060096224e-32	1.28196116027054e-30
TGFBI	2.14968550624042	1.10412561247767	2.719124311656e-32	1.88013514241995e-30
FANCL	0.466003262064359	-1.10158804097862	2.76128513748723e-32	1.90256435106867e-30
CATSPER3	2.14884550406221	1.10356176078538	2.90430616522718e-32	1.99408642249704e-30
PITX1	2.14792719713994	1.10294509476413	3.17758893111257e-32	2.17409301412625e-30
ANTXR1	0.467912565450451	-1.09568912314652	3.52298266895369e-32	2.40201131937582e-30
NDST1	2.14519813573109	1.10111090471101	3.97726007191725e-32	2.70232725997489e-30
ELOVL7	2.13354775314323	1.09325440135315	4.2456215926266e-32	2.87468246797638e-30
ZNF474	2.14419924913694	1.1004389740725	4.57823031801417e-32	3.0892003745828e-30
MYOZ3	2.14249276409234	1.09929033188703	5.13761025348845e-32	3.45473393265505e-30
CTC-441N14.4	2.14182581896026	1.09884115966806	5.7207805759568e-32	3.8337066544631e-30
NEUROG1	2.14146503060081	1.09859811869955	6.08361849809939e-32	4.06294357579552e-30
CDX1	2.13933398168077	1.09716172612239	6.17902944809186e-32	4.11262749116536e-30
ERCC8	2.12759302060709	1.08922220943641	6.99334930920424e-32	4.63884268754267e-30
DCANP1	2.13896784508209	1.09691479475668	7.56910701421219e-32	4.98694565838734e-30
TIFAB	2.13896784508209	1.09691479475668	7.56910701421219e-32	4.98694565838734e-30
TRIM36	2.13792497913807	1.0962112290526	7.6416906867342e-32	5.01787259590654e-30
SOCS5	0.468765996425171	-1.09306017224322	7.96449418968825e-32	5.2123485720341e-30
SMAD5	2.1366041424128	1.09531963861079	8.70431317796777e-32	5.67753334221578e-30
STK32A	2.13984965888118	1.09750943961441	9.08803644363451e-32	5.90812947272559e-30
RPS14	2.13311113325923	1.09295913080991	1.1152514557077e-31	7.22623857128748e-30
WNT8A	2.13032423181066	1.09107302295196	1.30411049136429e-31	8.42205745710115e-30
TNFAIP8	2.11868466308455	1.08316887848033	1.42671531993105e-31	9.18354124355617e-30
LOX	2.13026393857668	1.09103219067895	1.54089099980759e-31	9.88595248663437e-30
ENSG00000271824	2.12966697830898	1.09062785002636	1.61931519815225e-31	1.03551502606024e-29
MCFD2	0.472083030822327	-1.08288746915466	1.69146036721782e-31	1.07812692070744e-29
MYOT	2.12681243611831	1.08869280743416	1.79080987330474e-31	1.13774570132556e-29
ACTR2	0.470599597195975	-1.08742800918197	1.842029817261e-31	1.16649965903441e-29
ETAA1	0.470591211754545	-1.08745371626421	2.1806867734053e-31	1.37650576716112e-29
NME5	2.124002265658	1.08678530505535	2.23927475210083e-31	1.40894303373341e-29
H2AFY	2.12603173529113	1.08816313214908	2.36955825245318e-31	1.4861383296155e-29
ENSG00000273269	0.4729288817397	-1.08030484509779	2.46736617693588e-31	1.54253742333167e-29
SPRED2	0.472185682389101	-1.08257379804635	2.50936033969079e-31	1.56379500404679e-29
ADAM19	2.13375548352001	1.09339486082746	2.57046966743946e-31	1.59679207785573e-29
GKN1	0.472740444631468	-1.08087979720332	2.62596393261577e-31	1.62610323523498e-29
