	fc	log2fc	pvalue	padj
AC091043.1	3.3495498510552	1.74396722354445	2.59702099763648e-71	1.50301265227498e-68
TBX19	3.31420837787225	1.72866431356478	5.95538237433776e-70	3.18652285023882e-67
GABBR2	3.29724223891643	1.72125988156262	2.67134241012079e-69	1.41598623808244e-66
HORMAD1	3.29189664242982	1.71891903934556	4.28478160432119e-69	2.25018479863227e-66
CENPW	3.28462846255944	1.71573019077979	8.14321566416394e-69	4.16088975517465e-66
AC108925.1	3.27621164652922	1.71202855952325	1.71215006408981e-68	8.51824694605104e-66
YEATS2	3.26595973282825	1.70750700351225	4.23033799760585e-68	2.06838000181216e-65
LINC01667	3.26428820087138	1.70676843709271	4.90225204609055e-68	2.37641905383007e-65
SLC26A9	3.26300032512589	1.70619913118015	5.49182082839996e-68	2.63965764342678e-65
A2ML1	3.2611005711353	1.70535893395385	6.49322973670501e-68	3.06991869015636e-65
LINC00518	3.26109706882314	1.70535738454714	6.49523498807701e-68	3.06991869015636e-65
EN1	3.25685711849756	1.70348042868175	9.43866277449805e-68	4.42423666596038e-65
PLS3-AS1	3.25626638434833	1.70321872652623	9.94308148833853e-68	4.62247338339424e-65
LINC02065	3.22911290773854	1.69113788647269	1.08570455701964e-66	4.84865396539235e-64
PDSS1	3.22763594082834	1.69047785991008	1.23628695709823e-66	5.47800682388595e-64
AC008514.1	3.22671729362838	1.69006718273748	1.34029543083935e-66	5.89283224425703e-64
KCMF1	3.22537950805143	1.68946892244951	1.50759018358442e-66	6.57738403402752e-64
LINC01910	3.22451309714787	1.68908132941565	1.62691163887876e-66	7.0437822459761e-64
SUV39H2	3.22164868214754	1.68779917804263	2.09273836627916e-66	8.99195772123146e-64
ROPN1	3.21872669300478	1.68649008057874	2.70544347079087e-66	1.15371907769057e-63
MICALL1	3.21252133634484	1.68370603617007	4.66651943919028e-66	1.96052580024115e-63
CDK2AP1	3.21192679931921	1.68343901381956	4.9166638782821e-66	2.05042959694504e-63
AL353135.2	3.20901445654171	1.68213028894476	6.34951675920381e-66	2.62865359147272e-63
LINC02721	3.20088801260406	1.67847220312936	1.29577399602609e-65	5.2872240095404e-63
AC012073.1	3.19971330473613	1.67794264499863	1.43646091346889e-65	5.77813855526346e-63
AC020907.1	3.19549616604686	1.67603995643669	2.07951311796419e-65	8.30589757123767e-63
NR2E1	3.19532347990686	1.67596199040052	2.11124991193191e-65	8.31553897604458e-63
PUM3	3.18905432190054	1.67312867246287	3.65833663493131e-65	1.42116355426986e-62
LPIN1	3.18649273996353	1.67196937374847	4.57931108312168e-65	1.75489720744198e-62
FAM171A1	3.17947653489142	1.66878926152206	8.46830153595357e-65	3.09868811751406e-62
VGLL1	3.17104045959975	1.66495628503921	1.77265692851431e-64	6.32325679336767e-62
LEMD1-DT	3.16468611720983	1.66206241605144	3.09128508518064e-64	1.07563445506865e-61
CCKBR	3.1644001564337	1.66193204835662	3.16960292952534e-64	1.09616078874322e-61
AC093627.1	3.16369421625568	1.66161016428276	3.37153564746114e-64	1.15892962010335e-61
LIN28B	3.15410940406821	1.65723270260441	7.79577934739332e-64	2.63186438836968e-61
AC092903.1	3.15263334294409	1.65655739169096	8.869417832754e-64	2.95909865423711e-61
CDC123	3.1501995646335	1.65544322600536	1.09716925778348e-63	3.61791562754102e-61
KRT16	3.14996105468329	1.65533399160855	1.12027777722146e-63	3.67276269888263e-61
OLAH	3.14904754835579	1.65491554129651	1.21337234324612e-63	3.93250509667943e-61
PPP1R14C	3.14861710974138	1.65471832798361	1.25987864860396e-63	4.0600305291404e-61
ATL2	3.14556240028055	1.65331798198792	1.64526042183661e-63	5.27199069747497e-61
IL12RB2	3.14359395276833	1.65241488166811	1.953928804021e-63	6.19111619986923e-61
LINC01460	3.12431777911977	1.64354119965279	1.05079702031722e-62	3.20419648394258e-60
AC108025.1	3.12206237143868	1.64249935924614	1.27916749353953e-62	3.85907142186603e-60
CASC8	3.12080183923646	1.64191675372394	1.42775830183074e-62	4.28455913253619e-60
RBM17	3.11736076111903	1.64032512261174	1.9271607932125e-62	5.72265857113264e-60
UGT8	3.11696280641284	1.6401409399091	1.99517158768295e-62	5.89375765305279e-60
CXCL5	3.1135795417959	1.63857413583593	2.67925531706152e-62	7.83295483596794e-60
C11orf86	3.10933408205494	1.63660563521546	3.87815184195666e-62	1.11653369553429e-59
PRKX	3.10702145260189	1.63553220266204	4.74340441643725e-62	1.35874579942966e-59
PRDM13	3.10592537965253	1.63502316916551	5.21841343965306e-62	1.48730027666735e-59
IFRD1	3.10442668968008	1.63432686318836	5.94573702153258e-62	1.68612183325132e-59
LINC02323	3.10175531463233	1.63308488228316	7.50232219436838e-62	2.11696123332334e-59
AL033381.3	3.09967888394448	1.63211876500379	8.98831718910996e-62	2.49897248046446e-59
BCL11A	3.09751225213148	1.63110998892096	1.08531468229941e-61	3.00272160175492e-59
ESYT3	3.09588588332741	1.63035229364257	1.25027767016284e-61	3.42570041635874e-59
SKP2	3.09528368860682	1.63007164122958	1.31752139564684e-61	3.57540004769866e-59
MTHFD1L	3.09087583478729	1.62801570009242	1.93309421020285e-61	5.2209192533369e-59
AMER1	3.08876417839838	1.62702972799294	2.32270081727282e-61	6.24344181295084e-59
KCNK5	3.08738233789279	1.62638415571815	2.61918686180991e-61	7.00718968119211e-59
INGX	3.08656644527369	1.62600284894556	2.81169815138436e-61	7.47420547717444e-59
CAMKV	3.08653209264669	1.62598679206122	2.82010679710727e-61	7.47420547717444e-59
IGF2BP2	3.07893807807767	1.62243285297916	5.45577826787696e-61	1.4194283303632e-58
RGR	3.07752005890625	1.62176826005344	6.17093226210106e-61	1.59815874479263e-58
STAC	3.07663346564158	1.62135257860839	6.66490182344218e-61	1.71824198509168e-58
PHGDH	3.0696943986761	1.61809503622738	1.21745378074293e-60	3.1103750487566e-58
SLC6A2	3.06797867333634	1.61728845416456	1.41294412113243e-60	3.57758713027981e-58
CDC20	3.06773844507601	1.61717548411939	1.44271111698857e-60	3.6367220632107e-58
DUSP5P2	3.06359783200673	1.61522692263802	2.06639207154642e-60	5.14033154043414e-58
CDCA2	3.06292059735882	1.61490796723674	2.19143230231649e-60	5.38922577835517e-58
OPRK1	3.06290209556187	1.61489925250501	2.19495240368857e-60	5.38922577835517e-58
L3MBTL4	3.05989175226027	1.61348061656512	2.84986141424186e-60	6.96705128584291e-58
ENO1	3.05526521918996	1.61129762187775	4.25643293742047e-60	1.02728556132628e-57
AC018445.1	3.05229192129425	1.60989294816961	5.50775489883687e-60	1.32365819744632e-57
AC080037.2	3.04958145150884	1.60861124947277	6.96600818318971e-60	1.66004658036122e-57
CTPS1	3.04897425933213	1.60832397058687	7.34230678737052e-60	1.7424000588255e-57
TMCC2	3.04748549387257	1.60761935358776	8.35313288139383e-60	1.97401932347506e-57
AC009501.2	3.04578283786006	1.60681308236654	9.68066541513287e-60	2.27825020892154e-57
YBX2P2	3.04241519369229	1.60521704885691	1.29590007056278e-59	3.03717207859955e-57
SLC43A3	3.04004843417021	1.60409430892562	1.590630612408e-59	3.68227740587528e-57
FANCE	3.0389484352982	1.60357219550163	1.74955070293029e-59	4.01737923959907e-57
MATN4	3.03723919882198	1.60276053292586	2.02853060378374e-59	4.62056908653824e-57
LINC02872	3.03435968022719	1.60139210672015	2.60260853119472e-59	5.90448592255084e-57
GTPBP4	3.03368746804627	1.60107246609769	2.75848169751117e-59	6.23317953935223e-57
AL022334.1	3.03201349298017	1.60027617376371	3.18838210535219e-59	7.17601062973254e-57
MELTF	3.03086028283563	1.59972734802918	3.52287507659312e-59	7.83556493016203e-57
AL589182.1	3.02986380845187	1.5992529464088	3.84000581584748e-59	8.50756288505553e-57
C1QL4	3.02489319151085	1.59688420195812	5.9022000810403e-59	1.29249066407862e-56
LINC02595	3.02408481644423	1.59649860336437	6.32945548673127e-59	1.3807220263113e-56
AC007639.1	3.01865651293028	1.59390660472014	1.01187888243239e-58	2.18215720817177e-56
GPR156	3.0133605870341	1.59137332012765	1.59891797436397e-58	3.39647306187272e-56
KCNS1	3.01321498436525	1.59130360881454	1.6191523370004e-58	3.42662175737506e-56
RPL39P40	3.01226318028214	1.59084782323055	1.75787473831799e-58	3.70637106071306e-56
IGSF23	3.00317189041611	1.58648705176948	3.85326721923945e-58	8.06441907282671e-56
BLACAT1	2.9996117869121	1.58477579760856	5.23871112147881e-58	1.09236756866512e-55
FAM240A	2.99751371988256	1.58376635699604	6.27794911941545e-58	1.28543841229562e-55
AL133334.1	2.9961062480252	1.58308878560613	7.08815347689672e-58	1.4461107940617e-55
SEPHS1	2.99527906148104	1.58269042099725	7.61221994985632e-58	1.54746336521864e-55
LINC01198	2.99373710161586	1.58194753507431	8.69464067407941e-58	1.75492503598492e-55
PTPN2	2.99263545580083	1.58141654942087	9.56090384891104e-58	1.92292831063364e-55
CDKN2A	2.98894892204467	1.57963824310417	1.31370618439413e-57	2.63284359223611e-55
CLCN4	2.98415622705553	1.57732306578698	1.98534136854278e-57	3.90981272220975e-55
COMMD2	2.98270669924029	1.57662211902227	2.2493614857911e-57	4.41443029029805e-55
LINC02188	2.97933689527785	1.57499126882603	3.00669389096262e-57	5.84009100731942e-55
ODC1	2.97246040967178	1.57165759478151	5.43433883094115e-57	1.03777574233835e-54
GFRA3	2.97221846696544	1.57154016218336	5.5486593223613e-57	1.05605137847774e-54
FAM136A	2.9693449713563	1.57014471190111	7.10484254854039e-57	1.3387553316464e-54
SBSN	2.96819395516369	1.56958536723173	7.84428619182749e-57	1.47319331106583e-54
CDCA8	2.9650887754554	1.5680753000468	1.02454701837145e-56	1.91779647659979e-54
RIOK1	2.9627484645164	1.56693614759555	1.25291128117593e-56	2.32988095522804e-54
CDCA7	2.96080858784989	1.56599122530578	1.48027307966338e-56	2.74368131566234e-54
AC104393.1	2.95934438648964	1.56527759642034	1.6787895082742e-56	3.0914254721035e-54
SERBP1	2.95923738515536	1.56522543179702	1.69429879959392e-56	3.10988818823845e-54
RASGEF1C	2.95858606028623	1.56490786126753	1.79184081986308e-56	3.27831728323143e-54
IGF2BP3	2.95846953231807	1.56485103762639	1.80987444238258e-56	3.29770766280111e-54
GPN1	2.95275272376547	1.56206054403214	2.95767889950921e-56	5.29181937361085e-54
RHCG	2.95190393924072	1.56164577402841	3.18134414726616e-56	5.67409735850613e-54
UBXN2A	2.95046666539593	1.56094315874781	3.59927587344296e-56	6.37937905356452e-54
LPO	2.94968192898069	1.56055939372114	3.85016687391897e-56	6.80280107750973e-54
AC053513.1	2.94889823906062	1.56017603856254	4.11815588329012e-56	7.25370954138404e-54
TENT4A	2.94875603705406	1.56010646712952	4.16874336165225e-56	7.3200810291898e-54
AMD1	2.94606145393282	1.558787524861	5.25371304518152e-56	9.19675440690001e-54
RLBP1	2.94282636480377	1.55720242164407	6.93497949641104e-56	1.20284780458087e-53
FAF1	2.9423869553922	1.55698698891609	7.20145209445765e-56	1.24525840988218e-53
C9orf40	2.94216715626425	1.55687921418719	7.33855892502563e-56	1.26510956398383e-53
RPIA	2.94089907407386	1.55625727459167	8.18204616257747e-56	1.40163402360378e-53
PICSAR	2.93904340016553	1.55534666308631	9.59395280726254e-56	1.62429916826719e-53
SRPK1	2.93744862356646	1.55456361893753	1.10002711637422e-55	1.85134237268239e-53
RNF8	2.93498226833604	1.55335178733501	1.35912041587649e-55	2.28062818423867e-53
BTG3	2.93311056669745	1.55243145603163	1.59570036420799e-55	2.66971497217653e-53
AC136621.1	2.92898756658313	1.5504020690565	2.27210575384011e-55	3.76804158013302e-53
CDKN2A-DT	2.92860635892463	1.55021429011305	2.3475551100048e-55	3.88181583598082e-53
ROPN1B	2.92134607836962	1.54663327770575	4.37239649731118e-55	7.16731826988434e-53
KRT9	2.92127013285477	1.5465957718304	4.4009246729481e-55	7.19329235376361e-53
STK38	2.9209836992475	1.54645430712964	4.5102036628124e-55	7.3507247455095e-53
FSCN1	2.92011251060391	1.54602395655845	4.85951687200889e-55	7.89734150228447e-53
KCNQ4	2.9200339112313	1.54598512365363	4.89233107990969e-55	7.92795262454966e-53
AL049629.1	2.91489942805277	1.54344610738715	7.59268240769839e-55	1.21305399469699e-52
OR7E136P	2.91234418388726	1.54218086482391	9.44829614883143e-55	1.50106166014922e-52
YBX1P10	2.91217160033506	1.54209536915553	9.58884318007868e-55	1.5191352476104e-52
AC245884.9	2.91208941637842	1.54205465450131	9.65650350660668e-55	1.52559306235156e-52
AC023403.1	2.91188073640426	1.54195126744537	9.83045584328899e-55	1.54447081458122e-52
AC034213.1	2.91089032691993	1.54146048432863	1.0699694050542e-54	1.67177561285011e-52
HAPLN3	2.90944861961981	1.540745768559	1.21040372392562e-54	1.88600186840355e-52
MAGEB4	2.90749917846615	1.53977878405517	1.43001072610155e-54	2.22207995485757e-52
FBN3	2.90740704515284	1.53973306697251	1.44132230207434e-54	2.23353762313525e-52
CENPA	2.90642701102391	1.53924667868642	1.56731922236971e-54	2.42217014537173e-52
MSANTD3	2.9036337862473	1.53785950840219	1.99008977118718e-54	3.06717178131586e-52
TMEM171	2.90091504346194	1.53650804521848	2.51070122675724e-54	3.83825987811294e-52
PGLYRP4	2.90038265966968	1.53624325361549	2.62757115212256e-54	4.00612776975632e-52
NCK2	2.90031064909396	1.53620743400051	2.6437907687663e-54	4.0200504298155e-52
ATP6V1C2	2.89811139259975	1.53511304778054	3.19037005993738e-54	4.8381876654938e-52
MPP6	2.89787543756748	1.53499558334693	3.25533927266327e-54	4.92354873407047e-52
MSLN	2.89731799800103	1.53471803771897	3.41412522300659e-54	5.14997181577831e-52
KCNG1	2.89172422286063	1.53192997231588	5.50512834195681e-54	8.26016836430593e-52
SEC14L4	2.88945183402407	1.53079582097987	6.68380287298822e-54	1.00022492756536e-51
RAET1L	2.88898058070825	1.53056050635664	6.95816146974129e-54	1.03854222126136e-51
DDN	2.88726178247957	1.52970191989227	8.05765999384792e-54	1.19949160596082e-51
OCA2	2.88557576754021	1.52885921283877	9.30459678803405e-54	1.37788202617997e-51
IMPA2	2.88405167909194	1.52809701634769	1.05968233736074e-53	1.56109099033997e-51
DLX6	2.88269422970581	1.5274178168252	1.18979317828495e-53	1.74822538064217e-51
AP001574.1	2.88004222000164	1.52608996102194	1.49180907210204e-53	2.16396253561155e-51
ORC1	2.87700943101871	1.52456995033046	1.93209643424408e-53	2.78128714368075e-51
DSC2	2.87585604620494	1.52399146206928	2.13173892712788e-53	3.06090725898511e-51
PIMREG	2.8750783667115	1.52360128048317	2.27785242018206e-53	3.25423062255581e-51
ABCA13	2.87318026811253	1.52264851279843	2.67786283432793e-53	3.80540153364569e-51
TTK	2.87315436156574	1.5226355044204	2.68378195859844e-53	3.80540153364569e-51
RIPK2	2.87294318593347	1.52252946304708	2.7325213328642e-53	3.86484819042541e-51
AC092916.1	2.8727518930541	1.52243339902533	2.7774344719039e-53	3.9186007697257e-51
TTYH1	2.86861549586956	1.52035460478224	3.95102326068546e-53	5.54678678901726e-51
GJB3	2.86774548628039	1.51991698987853	4.25496340763735e-53	5.95873480471524e-51
DEK	2.8671788723117	1.51963191160573	4.46535866992561e-53	6.23797408084165e-51
SH3PXD2A-AS1	2.86634568575428	1.51921261136176	4.79375571062404e-53	6.64761473446121e-51
AC092118.1	2.86460596460744	1.51833670547342	5.55929564555869e-53	7.67169272820321e-51
LY6D	2.85699032799415	1.51449615220761	1.06304527214163e-52	1.456346345412e-50
AL356433.1	2.8566775942505	1.5143382223357	1.09171209928723e-52	1.48842872921331e-50
YBX1P2	2.85614105520533	1.51406723098468	1.1427042528656e-52	1.55421479879563e-50
LINC00839	2.85523383744655	1.51360890401536	1.23439481936452e-52	1.67490839640902e-50
AURKB	2.85420585690323	1.51308939158423	1.34720156243792e-52	1.82360933214299e-50
AL592429.1	2.85327648456915	1.51261955189339	1.45802367741672e-52	1.96892211695343e-50
PAPSS1	2.85149770510448	1.51171987162198	1.69615476361191e-52	2.28505486289255e-50
NUP93	2.85081145075638	1.51137262431479	1.79808298345565e-52	2.41663205148469e-50
LBR	2.85027418091694	1.51110070539079	1.88213405436707e-52	2.52361695417346e-50
KIF2C	2.84973104153946	1.51082576371682	1.9710925643025e-52	2.63666172097983e-50
PSLNR	2.84912324418023	1.51051802949678	2.07562925085663e-52	2.76996386401966e-50
NCAPD2	2.84891777074824	1.51041398128066	2.11220720633933e-52	2.81216094182976e-50
RCOR2	2.84661165964188	1.50924569121057	2.56965342218402e-52	3.39727349990702e-50
XPO5	2.84618519014142	1.50902953544364	2.66450740616166e-52	3.51448526872723e-50
NFE2L3	2.84461949954681	1.50823568844428	3.04372737463498e-52	3.96853070131431e-50
AL138686.2	2.84224835997179	1.50703262496931	3.72310700522962e-52	4.83211578983085e-50
PDXK	2.84031255221086	1.50604969477006	4.38858787494161e-52	5.63139227382496e-50
MAGOH	2.83911440106736	1.50544098309798	4.85872111424857e-52	6.22058883604596e-50
PM20D2	2.83888705842425	1.50532545438376	4.95344705689683e-52	6.31336307249478e-50
RRP1B	2.83786102199987	1.50480393831281	5.40443770357059e-52	6.87272406352945e-50
C1QL2	2.83753353545813	1.50463744303024	5.5568446391614e-52	7.05072835345228e-50
UQCRH	2.83565463141532	1.50368183021986	6.51800237173284e-52	8.21514534483492e-50
RANBP20P	2.8326125277645	1.50213326938142	8.43851694188049e-52	1.05420124535823e-49
MSL3	2.83220539077697	1.50192589307301	8.73520568774152e-52	1.0888673867948e-49
AC005144.1	2.82953845931878	1.50056674678325	1.09536809657084e-51	1.35646271469887e-49
TFDP1P2	2.82836463244084	1.49996812421496	1.21007300487861e-51	1.49199370908044e-49
GAL	2.8276686359521	1.49961306594702	1.28367222639094e-51	1.5758882611302e-49
CHST2	2.82333488177401	1.49740026007377	1.8538750208532e-51	2.26608253357179e-49
CHEK1	2.8226393417625	1.49704480250677	1.9664943605793e-51	2.39857334728981e-49
PLOD1	2.82225448414485	1.49684808235776	2.03171938786755e-51	2.47281177085159e-49
SOX11	2.8195276632007	1.49545349771868	2.56007582184748e-51	3.10920386269215e-49
RFC4	2.81913481198874	1.49525246972713	2.64675317015382e-51	3.20076544886171e-49
ANP32E	2.81533309982765	1.49330562675994	3.65276046505987e-51	4.39859055831848e-49
MCM7	2.81317583164533	1.49219972809342	4.38516920905332e-51	5.26935682266689e-49
PAK1IP1	2.81020982385719	1.49067785305723	5.63735198564994e-51	6.71709438172495e-49
TRPM8	2.80951173071402	1.4903194240813	5.98061431149147e-51	7.11116356194678e-49
E2F3	2.80941066624422	1.49026752615529	6.03200972546597e-51	7.15726978241116e-49
NOL10	2.8091898757076	1.4901541408345	6.14583043217474e-51	7.27709947018069e-49
CTSV	2.80864577896953	1.4898746859994	6.43556047188702e-51	7.604285068417e-49
TAFA4	2.80821944176351	1.48965567608911	6.67208372888679e-51	7.83479446897043e-49
CCDC77	2.80818393511796	1.48963743478484	6.69216940488908e-51	7.8421440524193e-49
AC091078.1	2.8075874117362	1.48933094035167	7.03878962819206e-51	8.23132023385916e-49
WNT6	2.80579975573758	1.48841205040011	8.18865254208584e-51	9.53666953243291e-49
TCAM1P	2.8049495897695	1.48797484311818	8.79954579062165e-51	1.0227127840301e-48
NT5DC2	2.80342533138171	1.48719064445024	1.00109940296529e-50	1.16113200077673e-48
HMGA1	2.80211168860518	1.48651446090274	1.11878501482921e-50	1.29234480012359e-48
NASP	2.80140664765695	1.48615141789156	1.18754582193354e-50	1.36898447932123e-48
AL009178.3	2.7993765231457	1.4851055460541	1.41002804371561e-50	1.61560728394784e-48
PSAPL1	2.79686312913941	1.48380965397736	1.74395670839402e-50	1.99018093822905e-48
PDHA1	2.79560346854309	1.48315974178047	1.93994373601118e-50	2.20496570892477e-48
SLC15A1	2.79454458082491	1.48261319021703	2.12160994892148e-50	2.40662702945959e-48
PDE7A	2.79250987937615	1.48156238470206	2.51974094833912e-50	2.84685552523804e-48
TTC7A	2.7924145169591	1.4815131167527	2.54013079613833e-50	2.86418684621426e-48
STMN1	2.79213647844582	1.48136946159226	2.60052486761878e-50	2.92067265181652e-48
ARL9	2.79197130269593	1.48128411286882	2.63708034141648e-50	2.95587521193911e-48
AFAP1-AS1	2.79026984986789	1.48040465332337	3.04484017968845e-50	3.40619724795641e-48
LINC02159	2.78865501444057	1.47956946905953	3.48992635399789e-50	3.8811402552882e-48
AL139095.3	2.78772365650608	1.47908755577309	3.77559202614389e-50	4.19061160365563e-48
CKS1B	2.78702092643322	1.47872383500293	4.00648836677945e-50	4.43820313864512e-48
SLCO4A1-AS1	2.78611969951231	1.47825724149377	4.32336056934075e-50	4.77988384817348e-48
AC013457.1	2.7859940251277	1.47819216392342	4.36949267723901e-50	4.82148864153628e-48
MRAS	2.78182101753628	1.47602959981564	6.21520196636014e-50	6.81832901210924e-48
PVR	2.77873871251174	1.47443018290628	8.06192406240036e-50	8.75954304688049e-48
NCK1	2.77637902549977	1.47320453509267	9.83803797155734e-50	1.06689101268225e-47
AL122034.1	2.7763370635223	1.47318273014682	9.87292805198824e-50	1.06863141283324e-47
AP002800.1	2.77626618268098	1.47314589717543	9.93214416301484e-50	1.07299318189279e-47
COLGALT1	2.77443359733555	1.47219327426636	1.15926070750933e-49	1.24762409009121e-47
CEBPB	2.76854605221557	1.46912851997214	1.90451363915346e-49	2.03424293920653e-47
SLC22A16	2.76808545422982	1.46888848144667	1.97990962493925e-49	2.11079951499398e-47
HDGF	2.7668469730563	1.46824285453051	2.19775180572629e-49	2.33864707627351e-47
HPDL	2.7667176671492	1.46817543000289	2.22183289328645e-49	2.35984449828703e-47
LDHB	2.7666799026	1.46815573767926	2.22891550669048e-49	2.36294207089652e-47
MDGA2	2.76395155688061	1.46673233017604	2.80503325389835e-49	2.96815431084613e-47
PDCD5	2.76332836535392	1.46640700728972	2.95623944968916e-49	3.11652477449851e-47
AC055714.1	2.75980892513939	1.46456838573665	3.97631461669558e-49	4.14567345799859e-47
RGMA	2.75782121987152	1.46352893489222	4.70076693260958e-49	4.86524142583176e-47
AP001542.3	2.75782113825684	1.46352889219725	4.70079923366152e-49	4.86524142583176e-47
CYP27C1	2.75631412018901	1.46274031250334	5.33667542282881e-49	5.51330090995595e-47
AL136366.1	2.75603542620114	1.46259443262719	5.4633533394907e-49	5.6339092973799e-47
AC010729.2	2.75519664765509	1.46215529247054	5.86302105512277e-49	6.03508103781122e-47
AL607028.1	2.75500993250587	1.46205752008541	5.95588867570666e-49	6.11956771775461e-47
HDAC2-AS2	2.754751588523	1.46192222871871	6.08681004335131e-49	6.24277767140608e-47
NDC80	2.75437356351078	1.46172423909376	6.28357931575227e-49	6.4213651901175e-47
PRIM2	2.75397548938332	1.46151571942114	6.49765496473272e-49	6.62819238551701e-47
YBX1P1	2.75350853304873	1.46127107936877	6.75807484365146e-49	6.88146734124559e-47
OR7E110P	2.75143669311973	1.46018513456481	8.04514667027491e-49	8.14815328032111e-47
FAHD2A	2.75140619999802	1.46016914563824	8.06581284670943e-49	8.15452241046023e-47
UGP2	2.75098095866979	1.45994615385706	8.35959903973539e-49	8.4365014010084e-47
ANKS6	2.75004096572233	1.45945310976612	9.04748601042091e-49	9.11449847341106e-47
PGLYRP3	2.7488492101667	1.45882776908755	1.00014571142325e-48	1.00576709778001e-46
AC018697.1	2.74803208700778	1.45839884967885	1.07129671428885e-48	1.07161791436192e-46
ACP7	2.74673628833931	1.4577184052197	1.19463404449989e-48	1.19079189985765e-46
LINC02570	2.74650859081629	1.45759880447562	1.21772755630796e-48	1.2116816458091e-46
ANKLE1	2.74637711801046	1.45752974235597	1.2312642492293e-48	1.22300550654182e-46
AC018978.1	2.74517015555289	1.45689557544695	1.36277420088421e-48	1.34921017079611e-46
DUSP9	2.74516749692571	1.45689417823298	1.36307884384959e-48	1.34921017079611e-46
UTP11	2.74429550837992	1.45643584066513	1.4667570355538e-48	1.44930416002621e-46
TRIM15	2.74235746366967	1.45541663729177	1.7262629622021e-48	1.69577136792463e-46
AL359555.4	2.74234445223918	1.45540979224293	1.72815178986977e-48	1.69577136792463e-46
LINC01971	2.74225369800903	1.45536204738571	1.74138381818361e-48	1.70580424897962e-46
RHBDF2	2.74206619257068	1.45526339771847	1.76904357334299e-48	1.72991110947059e-46
PKN2-AS1	2.741314254854	1.45486772325009	1.88444343370844e-48	1.83642574277735e-46
AC020661.1	2.73978317080082	1.45406172136521	2.14317727394795e-48	2.07785616147873e-46
DKC1	2.73570654341149	1.45191348202524	3.01843686592212e-48	2.89672899703054e-46
MAGEB1	2.73427904960681	1.45116048615545	3.40285756339321e-48	3.25463528537897e-46
POLR1E	2.73392015110143	1.45097110713847	3.50696725052325e-48	3.34293548820045e-46
FMO6P	2.73369231586909	1.45085087302824	3.5747023970348e-48	3.40178516531246e-46
STRA8	2.72974027880261	1.44876369242415	4.98103303331822e-48	4.71634808932737e-46
