	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PROTEIN_LOCALIZATION_TO_SYNAPSE	82	0.543163834326327	2.11532286951431	0.000290275761973875	0.00550733819026502	0.00382219406609651	6596	tags=35%, list=12%, signal=31%	MAPT/RAB27B/CPLX1/SYNJ2BP/SHISA6/CACNG4/ANKS1B/KIF5C/MAP1A/CACNG8/RAB11A/GRIN1/NPTN/ADAM22/PCLO/SHANK1/DLG3/DLG2/BSN/DLG4/GPC4/IQSEC2/HSPB1/ASIC2/STX1B/GPHN/BAIAP2/LGI1/NRXN2
GO_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	101	0.521038181739513	2.09980989416468	0.000302388872089507	0.00563307270292453	0.00390945613201434	8372	tags=41%, list=15%, signal=35%	EXOC6/RABEP1/KIF16B/KRT18/RAB26/SEC16A/SNAP23/SCAMP1/ARL3/CNST/MON2/SORCS1/AP1AR/RAB31/STEAP2/SYS1/VAMP2/SORL1/VPS13C/RAB14/BBS2/KIF13A/VTI1B/SCAMP2/NSF/DOP1B/EXOC2/PREPL/GAK/VPS35L/BBS1/GBF1/OSBPL5/ARFGEF2/VPS52/GOLPH3L/ACSL3/C16orf70/RBSN/EHD3/GOSR2
GO_PEROXISOME_ORGANIZATION	81	0.534443517533999	2.07533758696481	0.000289017341040462	0.00550733819026502	0.00382219406609651	8754	tags=46%, list=15%, signal=39%	ACOT4/CROT/HSD17B4/ACOX2/PEX11A/ECI2/PEX12/ACOT2/SLC27A2/TMEM135/PEX11G/PEX7/AMACR/CRAT/PEX19/ABCD3/HMGCL/LONP2/ZFAND6/PLAAT3/DDO/ACOX3/SCP2/EPHX2/PEX1/DHRS4/PEX5L/MAVS/DECR2/HACL1/PAOX/HAO2/IDE/PECR/UBE2D3/PEX11B/PEX2
GO_CILIUM_ORGANIZATION	371	0.441444140427685	2.07344918213747	0.000472143531633617	0.00645134957632097	0.00447735534246203	8795	tags=42%, list=16%, signal=36%	DYNLRB2/BBS4/TTC8/ZMYND10/UBXN10/TTC36/CFAP61/BBOF1/DNAL1/ABLIM3/FAM161B/TCTN1/DNAH7/DNAAF1/RAB17/DNAAF3/WDR19/RSPH1/DNAH5/ARMC9/CCDC40/STK36/IFT88/TOGARAM1/TBC1D30/IFT140/TAPT1/CEP120/CFAP43/LCA5L/NECTIN2/CEP126/TTC30A/IFT46/CFAP46/TTC30B/NME5/KIF3A/TRAF3IP1/LRRC6/BBS5/DYNC2LI1/SPATA6/CFAP44/TCTN2/CEP290/TXNDC15/TTC21A/ARL3/NPHP1/CCDC39/IQUB/RP1/BBIP1/DNAAF4/DYNC2H1/TEKT5/KIF3B/CFAP53/ARHGAP35/TCTN3/RAB11A/NEURL1/DNAI1/SNAP29/CATIP/LCA5/UBE2B/LRGUK/INTU/FUZ/RPGR/IFT22/CCDC65/IFT43/WDR90/CPLANE2/TRIP11/BBS2/AKAP9/HTT/CELSR2/MKS1/POC1B/SPAG17/TTBK2/RSPH4A/TTC39C/DYNC1I2/PCM1/SFI1/IFT122/BBS10/JHY/DCDC2/TEKT2/CCDC151/HAUS4/FOXJ1/RAB3IP/CCNO/CETN2/MAK/TEKT3/BBS1/HAUS3/CLUAP1/ADAMTS16/WDR11/KIAA0586/MNS1/TTLL3/TMEM67/LRRC49/MCIDAS/CCDC114/CCP110/IFT27/KIF27/RABL2B/RFX2/CFAP126/BBS12/NUDCD3/CFAP206/LAMA5/NEK1/CC2D2A/CCDC66/RABEP2/PRKAR2B/CFAP54/IFT74/CFAP157/TTC26/IFT81/ATP6V1D/CCDC113/GAS8/CPLANE1/WDR35/DYNLL2/KIF17/BBS9/TEKT4/NME8/PKD2/SAXO1/EHD3/CSNK1D/CDC14A/B9D2/TNPO1/SPAG1/ATXN10/B9D1/TEKT1
GO_MOTILE_CILIUM_ASSEMBLY	22	0.703309794298104	2.06450177334827	0.00074757039621231	0.00845063120512222	0.00586489358944449	6618	tags=64%, list=12%, signal=56%	ZMYND10/BBOF1/DNAAF1/DNAAF3/CCDC40/LRRC6/BBS5/SPATA6/CCDC39/INTU/MKS1/FOXJ1/MCIDAS/CC2D2A
GO_MICROTUBULE_BUNDLE_FORMATION	91	0.5207025181841	2.06376855834558	0.000297000297000297	0.00557249478112787	0.00386741393935639	7378	tags=48%, list=13%, signal=42%	ZMYND10/DNAL1/DNAH7/DNAAF1/DNAAF3/RSPH1/DNAH5/CCDC40/TOGARAM1/CFAP43/NUMA1/CFAP46/LRRC6/CFAP44/CCDC39/RP1/DNAAF4/NEURL1/DNAI1/UBE2B/LRGUK/CCDC65/BBS2/TPPP3/SPAG17/RSPH4A/TPPP/AAAS/JHY/TEKT2/CCDC151/NAV1/TTLL3/LRRC49/CCDC114/CFAP206/CC2D2A/CCDC66/CHP1/NCKAP5/CFAP157/TTC26/GAS8/MTCL1
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.677197029014902	2.06086346605946	0.000250563768479078	0.00527076589301134	0.00365800853771109	7232	tags=52%, list=13%, signal=45%	AGTR1/F2R/CYP4A11/EMP2/CORO2B/CYP4F12/GJA1/CYP4F2/PDGFB/REN/GAS6/OR51E2/PCSK5
GO_PROTEIN_DEMANNOSYLATION	20	0.715799030554363	2.056304252223	0.000490918016691213	0.00654104581490947	0.00453960618289346	8496	tags=65%, list=15%, signal=55%	RNF103/AMFR/MAN1C1/SEL1L/EDEM3/MAN1A1/EDEM1/RNF139/RNF185/TRIM13/MARCHF6/SYVN1/OS9
GO_ESTABLISHMENT_OF_PIGMENT_GRANULE_LOCALIZATION	24	0.676259626978456	2.03589720220185	0.000499750124937531	0.00659923202955484	0.00457998848676927	3836	tags=42%, list=7%, signal=39%	MLPH/BBS4/RAB27B/MREG/RAB17/BBS5/RAB11A/SHROOM2/BBS2/BLOC1S6
GO_FATTY_ACID_BETA_OXIDATION	71	0.538325283542279	2.03563385631284	0.000285959393766085	0.00550733819026502	0.00382219406609651	7054	tags=38%, list=12%, signal=33%	IVD/ETFBKMT/CROT/HSD17B4/ACOX2/ECI2/IRS1/PLIN5/SLC27A2/PEX7/AMACR/CRAT/ABCD3/ACACB/LONP2/CPT1A/ETFDH/ACOX3/AUH/SCP2/ACAD10/ECI1/ADIPOQ/DECR2/BDH2/AKT1/ECHDC2
GO_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	20	0.708552791205711	2.03548769317608	0.000736377025036819	0.00834987513606967	0.00579496702311584	5980	tags=55%, list=11%, signal=49%	PJA2/ADGRV1/AKAP5/AKAP12/PDE4A/RAMP3/TCIM/LRRK2/ADRB2/CALCR/ADIPOQ
GO_PIGMENT_GRANULE_LOCALIZATION	26	0.660654929671401	2.02815562083381	0.000252397778899546	0.00527076589301134	0.00365800853771109	3836	tags=38%, list=7%, signal=36%	MLPH/BBS4/RAB27B/MREG/RAB17/BBS5/RAB11A/SHROOM2/BBS2/BLOC1S6
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	128	0.486597577941127	2.02541257359089	0.000323415265200517	0.00564218833832361	0.00391578255075373	7402	tags=41%, list=13%, signal=35%	IVD/ABAT/ETFBKMT/CROT/HSD17B4/ACOX2/ECI2/IRS1/FAAH/FAH/PLIN5/SLC27A2/SORD/LDHD/HOGA1/CYP4A11/PEX7/AMACR/CRAT/ABCD3/CRYL1/IDNK/ACACB/LONP2/LIPE/IDUA/CPT1A/ETFDH/CYP4F12/CYP26A1/AIG1/ACOX3/PCK2/CYP4F2/ALDH3A2/AUH/SCP2/ACAD10/DCXR/MMAA/AGXT2/ECI1/ADIPOQ/DECR2/BDH2/PCCA/HACL1/AKT1/ECHDC2/PCK1/HAO2/PECR
GO_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.681641733155959	2.02199039773523	0.000505050505050505	0.00663562577920261	0.00460524641884843	9412	tags=61%, list=17%, signal=51%	SYT9/CPLX1/SNAP23/SYT1/PRRT2/SNAP29/RAB3A/GRIK5/STXBP1/STX1B/TRARG1/VAMP1/SYT7/CPLX2
GO_REGULATION_OF_VACUOLE_ORGANIZATION	42	0.59177175199846	2.01990940390851	0.000526731630234396	0.00663630962150388	0.00460572101799158	10669	tags=60%, list=19%, signal=48%	ANXA9/IFT88/BECN1/TBC1D12/SCARB2/NPRL2/LRSAM1/RAB1B/CHMP4A/LRRK2/PIP4K2B/VPS16/ULK1/PIP4K2C/SMCR8/RALB/PINK1/FEZ1/MTMR3/SCFD1/PIP4K2A/CHMP4B/TBC1D14/NUPR1/NPRL3
GO_RENAL_SYSTEM_PROCESS	121	0.486912104429978	2.01347878727791	0.000317965023847377	0.00564218833832361	0.00391578255075373	7617	tags=38%, list=13%, signal=33%	WFS1/MAGED2/BCL2/ADCY9/WNK4/AGTR1/ADCY6/SLC9A3R1/ADCY1/ADCY5/BMP4/TAC1/ITGA3/KCNMA1/F2R/CYP4A11/EMP2/RAB11A/CD34/KLHL3/ADCY4/CORO2B/CYP4F12/TFAP2B/PRKAR1A/AVPR2/GJA1/CYP4F2/EDNRB/PDGFB/SULF2/RRM2B/ADGRF5/HBB/CORIN/AQP1/STC1/ADIPOQ/REN/HNF1A/GAS6/OR51E2/PRKAR2B/PCSK5/OPRL1/SULF1
GO_OUTER_DYNEIN_ARM_ASSEMBLY	16	0.740624105040978	2.00990893127616	0.000484144274993948	0.00650849623290833	0.00451701617391261	5766	tags=62%, list=10%, signal=56%	ZMYND10/DNAL1/DNAAF1/DNAH5/LRRC6/DNAAF4/DNAI1/CCDC151/LRRC49/CCDC114
GO_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	83	0.512608723932127	2.0014751762588	0.000290360046457607	0.00550733819026502	0.00382219406609651	5593	tags=41%, list=10%, signal=37%	FOXA1/ENPP1/TCTN1/GLI3/FBXL17/ARMC9/STK36/IFT140/KCTD6/TRAF3IP1/BTRC/FGF10/TXNDC15/DYNC2H1/SCUBE1/RB1/MOSMO/INTU/FUZ/CTNNA1/DLG5/KCTD21/MKS1/MGRN1/CREBBP/IFT122/GPC3/DISP1/NDST1/DCDC2/GLI1/WDR11/EVC/GLIS2
GO_INTRACILIARY_RETROGRADE_TRANSPORT	10	0.838022239854274	1.98661764594199	0.000472032098182676	0.00645134957632097	0.00447735534246203	4065	tags=70%, list=7%, signal=65%	WDR19/IFT140/DYNC2LI1/TTC21A/DYNC2H1/IFT43/IFT122
GO_INNER_DYNEIN_ARM_ASSEMBLY	13	0.77665092236059	1.980440225808	0.000722543352601156	0.00823466262511446	0.00571500742003726	4340	tags=62%, list=8%, signal=57%	ZMYND10/DNAH7/DNAAF1/CCDC40/LRRC6/CCDC39/DNAAF4/TEKT2
GO_PEROXISOMAL_TRANSPORT	70	0.524175852890923	1.978391526313	0.000283607487237663	0.00550733819026502	0.00382219406609651	7402	tags=41%, list=13%, signal=36%	ACOT4/CROT/HSD17B4/ACOX2/ECI2/PEX12/ACOT2/SLC27A2/PEX7/AMACR/CRAT/PEX19/ABCD3/HMGCL/LONP2/ZFAND6/DDO/ACOX3/SCP2/EPHX2/PEX1/DHRS4/PEX5L/DECR2/HACL1/PAOX/HAO2/IDE/PECR
GO_REGULATION_OF_SYNAPTIC_VESICLE_FUSION_TO_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE	10	0.834200363270848	1.97755749562597	0.000472032098182676	0.00645134957632097	0.00447735534246203	9412	tags=100%, list=17%, signal=83%	SYT9/CPLX1/SYT1/PRRT2/RAB3A/GRIK5/STXBP1/VAMP1/SYT7/CPLX2
GO_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	23	0.657821325243413	1.95133064536604	0.00126262626262626	0.0124968853621605	0.00867306844536446	9531	tags=61%, list=17%, signal=51%	CACNA1D/ATP1A2/SCN2B/TRPM4/SCN4B/SCN1B/CACNA2D1/CACNA1G/CACNA1C/SLMAP/SCN3B/ANK2/HCN2/CACNB2
GO_FATTY_ACID_CATABOLIC_PROCESS	104	0.481570388095994	1.9498220036561	0.000304878048780488	0.00564218833832361	0.00391578255075373	7402	tags=39%, list=13%, signal=34%	IVD/ETFBKMT/CROT/HSD17B4/ACOX2/ECI2/IRS1/FAAH/PLIN5/SLC27A2/CYP4A11/PEX7/AMACR/CRAT/ABCD3/ACACB/LONP2/LIPE/CPT1A/ETFDH/CYP4F12/AIG1/ACOX3/PCK2/CYP4F2/ALDH3A2/AUH/SCP2/ACAD10/MMAA/ECI1/ADIPOQ/DECR2/BDH2/PCCA/HACL1/AKT1/ECHDC2/PCK1/HAO2/PECR
GO_RAB_PROTEIN_SIGNAL_TRANSDUCTION	75	0.509655038893688	1.94883148340274	0.000289100896212778	0.00550733819026502	0.00382219406609651	6623	tags=40%, list=12%, signal=35%	RAB6C/RAB27B/RAB17/RAB5B/RAB30/RAB26/RAB19/RABL3/MADD/RAB37/RAB11A/RAB5C/RAB44/RAB31/RAB3A/RAB3D/IFT22/RAB14/RAB21/RAB1B/DNAJC27/RAB40C/RAB2B/RAB3C/RABL2A/RAB33B/IFT27/RABL2B/GDI1/RAB18
GO_NEURON_PROJECTION_EXTENSION_INVOLVED_IN_NEURON_PROJECTION_GUIDANCE	36	0.589545283973458	1.94847924025994	0.000523560209424084	0.00663630962150388	0.00460572101799158	3638	tags=36%, list=6%, signal=34%	SEMA3F/SEMA3C/ALCAM/SEMA3G/SEMA3B/SEMA5A/SLIT3/SEMA4B/SEMA6D/SLIT2/CXCL12/SEMA3E/SEMA6B
GO_GOLGI_TO_ENDOSOME_TRANSPORT	17	0.700531175479049	1.93718484234081	0.00145631067961165	0.0136323031222051	0.00946106926809482	5129	tags=47%, list=9%, signal=43%	KIF16B/MON2/AP1AR/SYS1/VPS13C/RAB14/DOP1B/GBF1
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	16	0.713445780577462	1.93615227563326	0.00145243282498184	0.0136323031222051	0.00946106926809482	6382	tags=56%, list=11%, signal=50%	F2R/CYP4A11/EMP2/CORO2B/CYP4F12/GJA1/CYP4F2/PDGFB/GAS6
GO_EMBRYONIC_BODY_MORPHOGENESIS	11	0.791888794085106	1.93352551121487	0.000712589073634204	0.00818211480059232	0.00567853826268102	7860	tags=82%, list=14%, signal=70%	ZNF281/FUZ/CLASP2/CDON/GREM2/IFT122/PHLDB2/PHLDB1/MAB21L2
GO_NEUROTRANSMITTER_RECEPTOR_LOCALIZATION_TO_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE	21	0.662596090517023	1.92640295402376	0.00148221343873518	0.0137271032917152	0.00952686233052317	6506	tags=48%, list=11%, signal=42%	SHISA6/CACNG4/CACNG8/ADAM22/DLG2/DLG4/GPC4/IQSEC2/GPHN/LGI1
GO_MICROTUBULE_BASED_MOVEMENT	273	0.42165705164379	1.9241985130876	0.000408663669799755	0.00619719090777679	0.00430096454872545	7970	tags=39%, list=14%, signal=34%	DYNLRB2/BBS4/MAPT/CFAP61/RAB27B/SYBU/DNAH7/MREG/DNAAF1/WDR19/KIF16B/DNAH5/CCDC40/STK36/IFT88/FYCO1/IFT140/SPG11/CFAP43/IGBP1/TRAK1/LCA5L/KIF12/TTC30A/IFT46/KIF13B/CFAP46/TTC30B/NME5/KIF3A/TRAF3IP1/ROPN1L/AP3S2/TRIM58/LRRC6/DYNC2LI1/KIF5C/KIF28P/TTC21A/MAP1A/ARL3/CCDC39/SPA17/DNAH9/DNAAF4/DYNC2H1/TEKT5/KIF3B/TRAK2/KIF9/CFAP53/DNAI1/LCA5/AP3B1/RPGR/IFT22/CCDC65/IFT43/PURA/CLN3/TRIP11/BBS2/KIF13A/HTT/CELSR2/KTN1/DLG2/SPAG17/RAB21/RSPH4A/DYNC1I2/ACTR10/PCM1/BICDL1/BLOC1S6/IFT122/TEKT2/CCDC151/HSPB1/DNAH6/MAK/BAG3/TEKT3/CLUAP1/MGARP/CCDC114/IFT27/KIF27/RABL2B/RHOT1/BBS12/ARL8B/CFAP206/CFAP54/IFT74/TTC26/RHOT2/IFT81/GAS8/WDR35/DYNLL2/FEZ1/AP3M1/KIF17/CDC42/BICDL2/TEKT4
GO_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	15	0.720386697216774	1.92109392695707	0.00144161460836136	0.0135860930084757	0.00942899859867369	6226	tags=60%, list=11%, signal=53%	CROT/HSD17B4/ACOX2/ECI2/AMACR/CRAT/ACOX3/SCP2/DECR2
GO_NEGATIVE_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	13	0.752524271527739	1.91891787587224	0.000963391136801541	0.0101516124637512	0.00704540588933652	10524	tags=69%, list=19%, signal=56%	BECN1/CHMP4A/LRRK2/SMCR8/PINK1/FEZ1/SCFD1/CHMP4B/NUPR1
GO_VESICLE_LOCALIZATION	209	0.433019587674009	1.91878792575236	0.00037147102526003	0.00605497771173848	0.00420226597325409	8372	tags=36%, list=15%, signal=31%	MLPH/BBS4/RAB27B/SYBU/MREG/RAB17/FYCO1/SAR1B/SEC16A/SPG11/TRAK1/SNAP23/LIN7A/KIF3A/AP3S2/BBS5/KIF5C/NAPA/TBC1D20/KIF3B/TRAK2/RAB11A/TMEM230/PPP6C/SNAP29/PTEN/AP1AR/CNIH3/RAB3A/MAGI2/AP3B1/GRIA1/SYNDIG1/CLN3/PCLO/AREG/CLASP2/TRIP11/SHROOM2/PSEN1/BBS2/KIF13A/HTT/NSF/SEC23IP/RAB1B/BICDL1/BLOC1S6/TRAPPC6B/CNIH1/KLHL12/CUL3/PRKN/GOLGA2/LRRK2/TMED10/GOSR1/GBF1/WDR11/SEC24B/AP1M2/MYO1C/SEC24D/WASL/GORASP1/PINK1/F8/PPP6R3/AP3M1/TRAPPC4/C17orf75/BICDL2/BLOC1S4/CSNK1D/GOSR2
GO_ORGANIC_ACID_CATABOLIC_PROCESS	270	0.421454310280011	1.91848444905014	0.000408830744071954	0.00619719090777679	0.00430096454872545	7467	tags=34%, list=13%, signal=30%	IVD/ABAT/ACADSB/MCCC2/ETFBKMT/ACOT4/CROT/HSD17B4/ACOX2/ECI2/IRS1/ALDH6A1/FAAH/GLUL/HNMT/FAH/HDC/PLIN5/CSAD/GLUD1/SLC27A2/SORD/LDHD/HGD/HOGA1/CYP4A11/PEX7/QDPR/AMACR/CRAT/ABCD3/HMGCL/CRYL1/PCYOX1L/IDNK/ASPA/ALDH4A1/ACACB/LONP2/GNPDA2/SLC9A1/LIPE/ACMSD/DDO/IDUA/SLC25A21/PHYKPL/CPT1A/ETFDH/GLS2/DDAH1/TAT/CYP4F12/CYP26A1/SARDH/AIG1/ACOX3/PCK2/GSTZ1/SDSL/CDO1/CYP4F2/ALDH3A2/AUH/SCP2/AASS/BCAT2/ACAD10/DCXR/MMAA/MTHFS/AGXT2/AMDHD1/ECI1/ADIPOQ/AFMID/PCYOX1/TGFB1/DECR2/BCKDK/HYKK/BDH2/CHP1/PCCA/HACL1/STAB2/AKT1/ECHDC2/PCK1/PAH/HAO2/PECR/ENOSF1
GO_NEGATIVE_REGULATION_OF_AXON_GUIDANCE	27	0.618280482247809	1.91534053790562	0.000763164589163063	0.00850569764332166	0.00590311071104762	3638	tags=37%, list=6%, signal=35%	SEMA3F/SEMA3C/SEMA3G/SEMA3B/SEMA5A/SEMA4B/SEMA6D/SLIT2/SEMA3E/SEMA6B
GO_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	40	0.567123712500994	1.91486579150072	0.0005249343832021	0.00663630962150388	0.00460572101799158	9640	tags=45%, list=17%, signal=37%	SYT9/CACNA1D/BAIAP3/SYT1/TRH/PRRT2/PSEN1/SLC6A4/SLC6A1/PRKN/STXBP1/STX1B/GPER1/UNC13B/SYT7/ADORA2A/CACNB2/NPPA
GO_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	37	0.575495765484369	1.91170559369461	0.000789889415481833	0.00869211643703215	0.00603248878490345	9531	tags=49%, list=17%, signal=40%	SCN7A/CACNA1D/CACNA1H/ATP1A2/SCN2B/TRPM4/SCN4B/SCN1B/SCN4A/CACNA2D1/CACNA1G/CACNA1C/SLMAP/SCN3B/ANK2/HCN2/SCN3A/CACNB2
GO_CELLULAR_PIGMENTATION	50	0.53572659833811	1.9041322647068	0.000803212851405623	0.0087831409495424	0.00609566147188334	4953	tags=34%, list=9%, signal=31%	MLPH/BBS4/RAB27B/MREG/RAB17/BCL2/BBS5/SHROOM3/PMEL/RAB11A/AP3B1/SHROOM2/BBS2/KIF13A/BLOC1S6/LYST/CD63
GO_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_SECRETION	23	0.640139218870194	1.89887926576396	0.00126262626262626	0.0124968853621605	0.00867306844536446	9531	tags=52%, list=17%, signal=43%	SYT9/CACNA1D/BAIAP3/SYT1/PRRT2/STXBP1/STX1B/GPER1/UNC13B/SYT7/ADORA2A/CACNB2
GO_RECEPTOR_LOCALIZATION_TO_SYNAPSE	55	0.523040127576521	1.89562842274136	0.000545702592087312	0.00680953282374981	0.00472594110850735	6506	tags=33%, list=11%, signal=29%	CPLX1/SYNJ2BP/SHISA6/CACNG4/ANKS1B/KIF5C/CACNG8/RAB11A/NPTN/ADAM22/DLG3/DLG2/DLG4/GPC4/IQSEC2/STX1B/GPHN/LGI1
GO_REGULATION_OF_PROTEIN_GLYCOSYLATION	15	0.710295826830679	1.89418406050433	0.00144161460836136	0.0135860930084757	0.00942899859867369	8654	tags=87%, list=15%, signal=73%	ACER2/ABCA2/ALG10B/TMEM59/RAMP1/POMT2/GOLGA2/FKTN/ARFGEF1/MGAT4D/CHP1/SLC51B/POMT1
